"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1951,4,NA,NA,1,"cpi",0.9,0.857604612186533,2.52089296781852,9.87945438999359,NA,FALSE,148.834516799133
"CAN",1952,4,NA,NA,1,"cpi",0.1,5.41847806030438,5.41847806030438,2.55562336095485,NA,FALSE,6.36189933188786
"CAN",1952,4,NA,NA,1,"cpi",0.2,5.41847806030438,5.41847806030438,2.55562336095485,NA,FALSE,7.15713674837384
"CAN",1952,4,NA,NA,1,"cpi",0.3,3.13613757548905,5.41847806030438,2.55562336095485,NA,FALSE,3.94095252634164
"CAN",1952,4,NA,NA,1,"cpi",0.4,3.13613757548905,13.971443366377,2.55562336095485,NA,FALSE,12.7703531726686
"CAN",1952,4,NA,NA,1,"cpi",0.5,3.13613757548905,13.971443366377,2.55562336095485,NA,FALSE,13.1573626490248
"CAN",1952,4,NA,NA,1,"cpi",0.6,3.13613757548905,13.971443366377,2.55562336095485,NA,FALSE,13.737876863559
"CAN",1952,4,NA,NA,1,"cpi",0.7,3.13613757548905,13.971443366377,2.55562336095485,NA,FALSE,14.7054005544493
"CAN",1952,4,NA,NA,1,"cpi",0.8,3.13613757548905,13.971443366377,2.55562336095485,NA,FALSE,16.64044793623
"CAN",1952,4,NA,NA,1,"cpi",0.9,3.13613757548905,13.971443366377,2.55562336095485,NA,FALSE,22.4455900815721
"CAN",1953,4,NA,NA,1,"cpi",0.1,2.594910088107,9.85998071622838,-1.01492775838436,NA,FALSE,15.2869325092133
"CAN",1953,4,NA,NA,1,"cpi",0.2,2.594910088107,9.85998071622838,-1.01492775838436,NA,FALSE,16.2896652443498
"CAN",1953,4,NA,NA,1,"cpi",0.3,2.594910088107,9.85998071622838,-1.01492775838436,NA,FALSE,17.5788930466681
"CAN",1953,4,NA,NA,1,"cpi",0.4,2.594910088107,9.85998071622838,-1.01492775838436,NA,FALSE,19.2978634497592
"CAN",1953,4,NA,NA,1,"cpi",0.5,2.594910088107,9.90068406539596,-1.01492775838436,NA,FALSE,21.7451253632544
"CAN",1953,4,NA,NA,1,"cpi",0.6,2.594910088107,9.90068406539596,-1.01492775838436,NA,FALSE,25.3549632097458
"CAN",1953,4,NA,NA,1,"cpi",0.7,2.51796503403259,9.90068406539596,-1.01492775838436,NA,FALSE,30.9353376474764
"CAN",1953,4,NA,NA,1,"cpi",0.8,2.51796503403259,9.90068406539596,-1.01492775838436,NA,FALSE,42.7116469555329
"CAN",1953,4,NA,NA,1,"cpi",0.9,2.51796503403259,9.90068406539596,-1.01492775838436,NA,FALSE,78.0405748797025
"CAN",1954,4,NA,NA,1,"cpi",0.1,2.21659043225784,2.21659043225784,0.644425455961438,NA,FALSE,3.49369994732534
"CAN",1954,4,NA,NA,1,"cpi",0.2,2.21659043225784,2.21659043225784,0.644425455961438,NA,FALSE,3.93041244074101
"CAN",1954,4,NA,NA,1,"cpi",0.3,-0.29366522594384,7.85553966489841,0.644425455961438,NA,TRUE,8.14920489084225
"CAN",1954,4,NA,NA,1,"cpi",0.4,-0.293665225943841,7.85553966489841,0.644425455961438,NA,TRUE,8.14920489084225
"CAN",1954,4,NA,NA,1,"cpi",0.5,-2.50621058865167,7.85553966489841,0.644425455961438,NA,TRUE,10.3617502535501
"CAN",1954,4,NA,NA,1,"cpi",0.6,-2.50621058865167,7.85553966489841,0.644425455961438,NA,TRUE,10.3617502535501
"CAN",1954,4,NA,NA,1,"cpi",0.7,-2.50621058865167,12.0858717909365,0.644425455961438,NA,TRUE,14.5920823795882
"CAN",1954,4,NA,NA,1,"cpi",0.8,-2.50621058865167,12.0858717909365,0.644425455961438,NA,TRUE,14.5920823795882
"CAN",1954,4,NA,NA,1,"cpi",0.9,-2.50621058865167,12.0858717909365,0.644425455961438,NA,TRUE,14.5920823795882
"CAN",1955,4,NA,NA,1,"cpi",0.1,0.968567981874512,2.35664917878257,0.173649026558865,NA,FALSE,3.15456776427616
"CAN",1955,4,NA,NA,1,"cpi",0.2,0.968567981874512,2.35664917878257,0.173649026558865,NA,FALSE,3.37537858519718
"CAN",1955,4,NA,NA,1,"cpi",0.3,0.968567981874512,2.35664917878257,0.173649026558865,NA,FALSE,3.65927821209562
"CAN",1955,4,NA,NA,1,"cpi",0.4,0.935525248837159,2.35664917878257,0.173649026558865,NA,FALSE,3.96071133753973
"CAN",1955,4,NA,NA,1,"cpi",0.5,0.935525248837159,8.7870697257554,0.173649026558865,NA,FALSE,10.8990493660314
"CAN",1955,4,NA,NA,1,"cpi",0.6,0.140317730673216,8.7870697257554,0.173649026558865,NA,TRUE,8.64675199508219
"CAN",1955,4,NA,NA,1,"cpi",0.7,-1.81316212772928,8.7870697257554,0.173649026558865,NA,TRUE,10.6002318534847
"CAN",1955,4,NA,NA,1,"cpi",0.8,-1.81316212772928,8.7870697257554,0.173649026558865,NA,TRUE,10.6002318534847
"CAN",1955,4,NA,NA,1,"cpi",0.9,-1.81316212772928,8.7870697257554,0.173649026558865,NA,TRUE,10.6002318534847
"CAN",1956,4,NA,NA,1,"cpi",0.1,0.876605246244985,0.876605246244985,1.32752769429961,NA,FALSE,1.00204988456583
"CAN",1956,4,NA,NA,1,"cpi",0.2,0.0522225123502191,0.876605246244985,1.32752769429961,NA,FALSE,1.95168885403132
"CAN",1956,4,NA,NA,1,"cpi",0.3,0.0522225123502191,1.16678290942089,1.32752769429961,NA,FALSE,1.57383121100986
"CAN",1956,4,NA,NA,1,"cpi",0.4,0.0522225123502191,2.21930732681769,1.32752769429961,NA,TRUE,2.16708481446747
"CAN",1956,4,NA,NA,1,"cpi",0.5,0.0517774644065919,2.3169129996343,1.32752769429961,NA,TRUE,2.26513553522771
"CAN",1956,4,NA,NA,1,"cpi",0.6,0.0517774644065919,8.52278458613592,1.32752769429961,NA,TRUE,8.47100712172933
"CAN",1956,4,NA,NA,1,"cpi",0.7,-2.00978746163362,8.52278458613592,1.32752769429961,NA,TRUE,10.5325720477695
"CAN",1956,4,NA,NA,1,"cpi",0.8,-2.00978746163362,8.52278458613592,1.32752769429961,NA,TRUE,10.5325720477695
"CAN",1956,4,NA,NA,1,"cpi",0.9,-2.00978746163362,8.52278458613592,1.32752769429961,NA,TRUE,10.5325720477695
"CAN",1957,4,NA,NA,1,"cpi",0.1,1.10200701286413,1.51285355178758,3.24684755852518,NA,FALSE,4.26416655389589
"CAN",1957,4,NA,NA,1,"cpi",0.2,1.10200701286413,1.51285355178758,3.24684755852518,NA,FALSE,4.74583155576744
"CAN",1957,4,NA,NA,1,"cpi",0.3,1.10200701286413,1.77737335351016,3.24684755852518,NA,FALSE,4.87386406926037
"CAN",1957,4,NA,NA,1,"cpi",0.4,0.349840353203635,1.77737335351016,3.24684755852518,NA,FALSE,6.32578035035659
"CAN",1957,4,NA,NA,1,"cpi",0.5,0.349840353203635,3.7482136776846,3.24684755852518,NA,TRUE,3.39837332448096
"CAN",1957,4,NA,NA,1,"cpi",0.6,0.349840353203635,3.7482136776846,3.24684755852518,NA,TRUE,3.39837332448096
"CAN",1957,4,NA,NA,1,"cpi",0.7,0.349840353203635,9.17055062912749,3.24684755852518,NA,TRUE,8.82071027592385
"CAN",1957,4,NA,NA,1,"cpi",0.8,-1.52785641292427,9.17055062912749,3.24684755852518,NA,TRUE,10.6984070420518
"CAN",1957,4,NA,NA,1,"cpi",0.9,-1.52785641292427,9.17055062912749,3.24684755852518,NA,TRUE,10.6984070420518
"CAN",1958,4,NA,NA,1,"cpi",0.1,1.82111785164482,1.82111785164482,2.33186388641149,NA,FALSE,1.13499118837037
"CAN",1958,4,NA,NA,1,"cpi",0.2,1.47693212431515,2.57630824501521,2.33186388641149,NA,TRUE,1.09937612070006
"CAN",1958,4,NA,NA,1,"cpi",0.3,1.47693212431515,2.57630824501521,2.33186388641149,NA,TRUE,1.09937612070006
"CAN",1958,4,NA,NA,1,"cpi",0.4,1.39206730900979,3.27376727631349,2.33186388641149,NA,TRUE,1.88169996730371
"CAN",1958,4,NA,NA,1,"cpi",0.5,0.844887059471569,6.29134096809985,2.33186388641149,NA,TRUE,5.44645390862828
"CAN",1958,4,NA,NA,1,"cpi",0.6,0.844887059471569,6.29134096809985,2.33186388641149,NA,TRUE,5.44645390862828
"CAN",1958,4,NA,NA,1,"cpi",0.7,0.844887059471569,6.29134096809985,2.33186388641149,NA,TRUE,5.44645390862828
"CAN",1958,4,NA,NA,1,"cpi",0.8,-0.726229811415128,10.2480211365932,2.33186388641149,NA,TRUE,10.9742509480084
"CAN",1958,4,NA,NA,1,"cpi",0.9,-0.726229811415128,10.2480211365932,2.33186388641149,NA,TRUE,10.9742509480084
"CAN",1959,4,NA,NA,1,"cpi",0.1,1.67416121022084,2.16891909314514,1.19382698397654,NA,FALSE,1.5621672745783
"CAN",1959,4,NA,NA,1,"cpi",0.2,1.29819674954139,2.23206452304848,1.19382698397654,NA,FALSE,1.19479218741921
"CAN",1959,4,NA,NA,1,"cpi",0.3,1.29819674954139,2.23206452304848,1.19382698397654,NA,FALSE,1.23206710369237
"CAN",1959,4,NA,NA,1,"cpi",0.4,1.29819674954139,2.49907847554906,1.19382698397654,NA,FALSE,1.54878094455716
"CAN",1959,4,NA,NA,1,"cpi",0.5,0.608886973393376,4.36264538586994,1.19382698397654,NA,TRUE,3.75375841247656
"CAN",1959,4,NA,NA,1,"cpi",0.6,0.608886973393376,5.07897403009831,1.19382698397654,NA,TRUE,4.47008705670493
"CAN",1959,4,NA,NA,1,"cpi",0.7,0.608886973393376,5.07897403009831,1.19382698397654,NA,TRUE,4.47008705670493
"CAN",1959,4,NA,NA,1,"cpi",0.8,-1.10838354471628,9.73436630506102,1.19382698397654,NA,TRUE,10.8427498497773
"CAN",1959,4,NA,NA,1,"cpi",0.9,-1.10838354471628,9.73436630506102,1.19382698397654,NA,TRUE,10.8427498497773
"CAN",1960,4,NA,NA,1,"cpi",0.1,1.07588955602262,1.49137971794343,1.34209404870695,NA,TRUE,0.41549016192081
"CAN",1960,4,NA,NA,1,"cpi",0.2,1.07588955602262,1.66092680092152,1.34209404870695,NA,TRUE,0.5850372448989
"CAN",1960,4,NA,NA,1,"cpi",0.3,1.07588955602262,1.72524942934579,1.34209404870695,NA,TRUE,0.649359873323167
"CAN",1960,4,NA,NA,1,"cpi",0.4,0.988493304325002,2.10793623332256,1.34209404870695,NA,TRUE,1.11944292899756
"CAN",1960,4,NA,NA,1,"cpi",0.5,0.988493304325002,3.0983086895044,1.34209404870695,NA,TRUE,2.1098153851794
"CAN",1960,4,NA,NA,1,"cpi",0.6,0.315355170454889,3.57105825325111,1.34209404870695,NA,TRUE,3.25570308279622
"CAN",1960,4,NA,NA,1,"cpi",0.7,0.315355170454889,3.57105825325111,1.34209404870695,NA,TRUE,3.25570308279622
"CAN",1960,4,NA,NA,1,"cpi",0.8,0.284006788214785,9.0954935347445,1.34209404870695,NA,TRUE,8.81148674652971
"CAN",1960,4,NA,NA,1,"cpi",0.9,-1.58369809311179,9.0954935347445,1.34209404870695,NA,TRUE,10.6791916278563
"CAN",1961,4,NA,NA,1,"cpi",0.1,1.36775763069521,1.51519307170115,1.00921348094007,NA,FALSE,0.944200218239579
"CAN",1961,4,NA,NA,1,"cpi",0.2,1.10485244376463,1.51519307170115,1.00921348094007,NA,FALSE,0.649438034997907
"CAN",1961,4,NA,NA,1,"cpi",0.3,1.10485244376463,1.70938119710128,1.00921348094007,NA,FALSE,0.877782932835383
"CAN",1961,4,NA,NA,1,"cpi",0.4,1.05791702238381,1.78305212328367,1.00921348094007,NA,FALSE,0.887480239045645
"CAN",1961,4,NA,NA,1,"cpi",0.5,1.01524482873259,3.26303049281322,1.00921348094007,NA,FALSE,2.27191105525071
"CAN",1961,4,NA,NA,1,"cpi",0.6,0.353597426688933,3.76751431334499,1.00921348094007,NA,TRUE,3.41391688665606
"CAN",1961,4,NA,NA,1,"cpi",0.7,0.353597426688933,3.76751431334499,1.00921348094007,NA,TRUE,3.41391688665606
"CAN",1961,4,NA,NA,1,"cpi",0.8,0.353597426688933,3.76751431334499,1.00921348094007,NA,TRUE,3.41391688665606
"CAN",1961,4,NA,NA,1,"cpi",0.9,-1.52177260303016,9.1787279098235,1.00921348094007,NA,TRUE,10.7005005128537
"CAN",1962,4,NA,NA,1,"cpi",0.1,1.03982665713253,1.31013925294748,1.04957947883042,NA,TRUE,0.270312595814951
"CAN",1962,4,NA,NA,1,"cpi",0.2,1.03982665713253,1.46172871848343,1.04957947883042,NA,TRUE,0.421902061350897
"CAN",1962,4,NA,NA,1,"cpi",0.3,0.95518386610667,1.60059421234208,1.04957947883042,NA,TRUE,0.645410346235405
"CAN",1962,4,NA,NA,1,"cpi",0.4,0.948917349784613,1.65327688552954,1.04957947883042,NA,TRUE,0.704359535744925
"CAN",1962,4,NA,NA,1,"cpi",0.5,0.948917349784613,1.80774567961965,1.04957947883042,NA,TRUE,0.858828329835041
"CAN",1962,4,NA,NA,1,"cpi",0.6,0.941493046434385,3.3264426232552,1.04957947883042,NA,TRUE,2.38494957682082
"CAN",1962,4,NA,NA,1,"cpi",0.7,0.267738143030612,3.3264426232552,1.04957947883042,NA,TRUE,3.05870448022459
"CAN",1962,4,NA,NA,1,"cpi",0.8,0.267738143030612,3.3264426232552,1.04957947883042,NA,TRUE,3.05870448022459
"CAN",1962,4,NA,NA,1,"cpi",0.9,-1.66080410227173,8.99185494458069,1.04957947883042,NA,TRUE,10.6526590468524
"CAN",1963,4,NA,NA,1,"cpi",0.1,1.05743227317489,1.31712621325644,1.60677118395228,NA,FALSE,0.903349430516758
"CAN",1963,4,NA,NA,1,"cpi",0.2,1.04771185987542,1.46821195054372,1.60677118395228,NA,FALSE,0.766898174189711
"CAN",1963,4,NA,NA,1,"cpi",0.3,1.04771185987542,1.61378601631773,1.60677118395228,NA,TRUE,0.566074156442318
"CAN",1963,4,NA,NA,1,"cpi",0.4,0.962467020863687,1.66901378182404,1.60677118395228,NA,TRUE,0.706546760960351
"CAN",1963,4,NA,NA,1,"cpi",0.5,0.956229021713512,1.66901378182404,1.60677118395228,NA,TRUE,0.712784760110526
"CAN",1963,4,NA,NA,1,"cpi",0.6,0.956229021713512,2.93805253812196,1.60677118395228,NA,TRUE,1.98182351640845
"CAN",1963,4,NA,NA,1,"cpi",0.7,0.278149671965053,3.37992816923073,1.60677118395228,NA,TRUE,3.10177849726568
"CAN",1963,4,NA,NA,1,"cpi",0.8,0.278149671965053,3.37992816923073,1.60677118395228,NA,TRUE,3.10177849726568
"CAN",1963,4,NA,NA,1,"cpi",0.9,-1.64394476667661,9.01451566572569,1.60677118395228,NA,TRUE,10.6584604324023
"CAN",1964,4,NA,NA,1,"cpi",0.1,1.16582825245078,1.55770318859484,1.88764670034376,NA,FALSE,1.12508274003055
"CAN",1964,4,NA,NA,1,"cpi",0.2,1.16582825245078,1.55770318859484,1.88764670034376,NA,FALSE,1.21673371551636
"CAN",1964,4,NA,NA,1,"cpi",0.3,1.15655518820032,1.79587896917372,1.88764670034376,NA,FALSE,0.90151729860209
"CAN",1964,4,NA,NA,1,"cpi",0.4,1.06299998498743,1.88623789463996,1.88764670034376,NA,FALSE,0.827933928665204
"CAN",1964,4,NA,NA,1,"cpi",0.5,1.06299998498743,1.88623789463996,1.88764670034376,NA,FALSE,0.828873132467739
"CAN",1964,4,NA,NA,1,"cpi",0.6,1.05715562237435,3.63656612585606,1.88764670034376,NA,TRUE,2.5794105034817
"CAN",1964,4,NA,NA,1,"cpi",0.7,0.421865122173085,4.11821544364509,1.88764670034376,NA,TRUE,3.696350321472
"CAN",1964,4,NA,NA,1,"cpi",0.8,0.421865122173085,4.11821544364509,1.88764670034376,NA,TRUE,3.696350321472
"CAN",1964,4,NA,NA,1,"cpi",0.9,-1.41122707261671,9.32731273538745,1.88764670034376,NA,TRUE,10.7385398080042
"CAN",1965,4,NA,NA,1,"cpi",0.1,1.46218747072511,1.60281494720335,2.29538304394236,NA,FALSE,1.67966769145381
"CAN",1965,4,NA,NA,1,"cpi",0.2,1.22046972750148,1.87394401130634,2.29538304394236,NA,FALSE,1.7070718653949
"CAN",1965,4,NA,NA,1,"cpi",0.3,1.21142216803509,1.88767045080299,2.29538304394236,NA,FALSE,1.84114140602325
"CAN",1965,4,NA,NA,1,"cpi",0.4,1.15362314602361,1.99573868996588,2.29538304394236,NA,FALSE,1.8409300571972
"CAN",1965,4,NA,NA,1,"cpi",0.5,1.11367778214962,1.99742360543989,2.29538304394236,NA,FALSE,2.07558357730015
"CAN",1965,4,NA,NA,1,"cpi",0.6,1.10803184830821,3.86912879752383,2.29538304394236,NA,TRUE,2.76109694921562
"CAN",1965,4,NA,NA,1,"cpi",0.7,1.10803184830821,4.49037966924323,2.29538304394236,NA,TRUE,3.38234782093502
"CAN",1965,4,NA,NA,1,"cpi",0.8,0.494310836851815,4.49037966924323,2.29538304394236,NA,TRUE,3.99606883239141
"CAN",1965,4,NA,NA,1,"cpi",0.9,-1.29391609707336,9.48499103113266,2.29538304394236,NA,TRUE,10.778907128206
"CAN",1966,4,NA,NA,1,"cpi",0.1,1.53276265276275,1.6683019777023,3.72486065470629,NA,FALSE,4.70566971828175
"CAN",1966,4,NA,NA,1,"cpi",0.2,1.29979068623879,2.02092066632142,3.72486065470629,NA,FALSE,4.98097995104482
"CAN",1966,4,NA,NA,1,"cpi",0.3,1.29979068623879,2.15469684509785,3.72486065470629,NA,FALSE,5.34108847202603
"CAN",1966,4,NA,NA,1,"cpi",0.4,1.2910704835221,2.15469684509785,3.72486065470629,NA,FALSE,6.09750572693721
"CAN",1966,4,NA,NA,1,"cpi",0.5,1.18724481989649,2.52562244708241,3.72486065470629,NA,FALSE,6.13533045768143
"CAN",1966,4,NA,NA,1,"cpi",0.6,1.18188693758361,4.32211588480598,3.72486065470629,NA,TRUE,3.14022894722238
"CAN",1966,4,NA,NA,1,"cpi",0.7,1.18188693758361,5.03063637268651,3.72486065470629,NA,TRUE,3.84874943510291
"CAN",1966,4,NA,NA,1,"cpi",0.8,0.599477535580096,5.03063637268651,3.72486065470629,NA,TRUE,4.43115883710642
"CAN",1966,4,NA,NA,1,"cpi",0.9,-1.12362019928012,9.71388663797653,3.72486065470629,NA,TRUE,10.8375068372566
"CAN",1967,4,NA,NA,1,"cpi",0.1,1.78019127712332,2.00583439147573,3.49360316391996,NA,FALSE,3.53179594200626
"CAN",1967,4,NA,NA,1,"cpi",0.2,1.78019127712331,2.48808088567284,3.49360316391996,NA,FALSE,3.22169530416733
"CAN",1967,4,NA,NA,1,"cpi",0.3,1.57788101681508,2.71198619979221,3.49360316391996,NA,FALSE,3.36729650905642
"CAN",1967,4,NA,NA,1,"cpi",0.4,1.57030848992322,2.71547715635257,3.49360316391996,NA,FALSE,3.73892202498733
"CAN",1967,4,NA,NA,1,"cpi",0.5,1.475924990477,3.36849016532407,3.49360316391996,NA,FALSE,2.39301716923062
"CAN",1967,4,NA,NA,1,"cpi",0.6,1.44516255276582,5.91023749672804,3.49360316391996,NA,TRUE,4.46507494396222
"CAN",1967,4,NA,NA,1,"cpi",0.7,1.44081454660756,6.59261998067496,3.49360316391996,NA,TRUE,5.1518054340674
"CAN",1967,4,NA,NA,1,"cpi",0.8,0.968180114072908,6.92471541116829,3.49360316391996,NA,TRUE,5.95653529709539
"CAN",1967,4,NA,NA,1,"cpi",0.9,-0.526581998191904,10.5163688064723,3.49360316391996,NA,TRUE,11.0429508046642
"CAN",1968,4,NA,NA,1,"cpi",0.1,1.86074956981264,2.41250481556939,3.95128347779386,NA,FALSE,3.97126338403335
"CAN",1968,4,NA,NA,1,"cpi",0.2,1.74016286227619,2.62182925236043,3.95128347779386,NA,FALSE,4.20530195366781
"CAN",1968,4,NA,NA,1,"cpi",0.3,1.53289222400241,2.62509287528395,3.95128347779386,NA,FALSE,4.8813166584527
"CAN",1968,4,NA,NA,1,"cpi",0.4,1.525134028843,3.23558120093087,3.95128347779386,NA,FALSE,4.09612142829784
"CAN",1968,4,NA,NA,1,"cpi",0.5,1.43535556433743,3.35458985148452,3.95128347779386,NA,FALSE,4.30600879238443
"CAN",1968,4,NA,NA,1,"cpi",0.6,1.40343723487099,4.83987361083988,3.95128347779386,NA,TRUE,3.43643637596889
"CAN",1968,4,NA,NA,1,"cpi",0.7,1.39892585334836,6.26987176510911,3.95128347779386,NA,TRUE,4.87094591176075
"CAN",1968,4,NA,NA,1,"cpi",0.8,0.908532287127839,6.61829580550816,3.95128347779386,NA,TRUE,5.70976351838032
"CAN",1968,4,NA,NA,1,"cpi",0.9,-0.623169419532108,10.3865451483124,3.95128347779386,NA,TRUE,11.0097145678445
"CAN",1969,4,NA,NA,1,"cpi",0.1,1.93425816217627,2.56207696291341,4.42679496126681,NA,FALSE,4.77163657485582
"CAN",1969,4,NA,NA,1,"cpi",0.2,1.8193828581726,2.80025832662819,4.42679496126681,NA,FALSE,5.04721705505216
"CAN",1969,4,NA,NA,1,"cpi",0.3,1.62192927419827,3.46916061451349,4.42679496126681,NA,FALSE,4.58332947389614
"CAN",1969,4,NA,NA,1,"cpi",0.4,1.62192927419827,3.62971026488936,4.42679496126681,NA,FALSE,4.66472997861593
"CAN",1969,4,NA,NA,1,"cpi",0.5,1.51564627243993,4.28697682080305,4.42679496126681,NA,FALSE,3.33060311021817
"CAN",1969,4,NA,NA,1,"cpi",0.6,1.48601556141798,5.26577154998167,4.42679496126681,NA,TRUE,3.77975598856369
"CAN",1969,4,NA,NA,1,"cpi",0.7,1.48182751509972,6.90862082400512,4.42679496126681,NA,TRUE,5.42679330890539
"CAN",1969,4,NA,NA,1,"cpi",0.8,1.0265809439099,7.22472901041231,4.42679496126681,NA,TRUE,6.19814806650242
"CAN",1969,4,NA,NA,1,"cpi",0.9,-0.432013832896001,10.6434783720227,4.42679496126681,NA,TRUE,11.0754922049187
"CAN",1970,4,NA,NA,1,"cpi",0.1,2.01063064039579,2.98563897601995,3.28128405769805,NA,FALSE,1.63199740601993
"CAN",1970,4,NA,NA,1,"cpi",0.2,2.01063064039579,3.73962716170269,3.28128405769805,NA,TRUE,1.7289965213069
"CAN",1970,4,NA,NA,1,"cpi",0.3,1.90168925551483,3.91554933628074,3.28128405769805,NA,TRUE,2.01386008076591
"CAN",1970,4,NA,NA,1,"cpi",0.4,1.71443519708653,4.63574873580021,3.28128405769805,NA,TRUE,2.92131353871368
"CAN",1970,4,NA,NA,1,"cpi",0.5,1.70742622783852,4.78895437192747,3.28128405769805,NA,TRUE,3.08152814408896
"CAN",1970,4,NA,NA,1,"cpi",0.6,1.57181112956622,5.70826242125211,3.28128405769805,NA,TRUE,4.13645129168589
"CAN",1970,4,NA,NA,1,"cpi",0.7,1.56795901555274,7.57225546887708,3.28128405769805,NA,TRUE,6.00429645332435
"CAN",1970,4,NA,NA,1,"cpi",0.8,1.14922876206336,7.85478877953467,3.28128405769805,NA,TRUE,6.70556001747131
"CAN",1970,4,NA,NA,1,"cpi",0.9,1.14922876206336,7.85478877953467,3.28128405769805,NA,TRUE,6.70556001747131
"CAN",1971,4,NA,NA,1,"cpi",0.1,2.34311790143499,2.68170811792857,2.64123406634756,NA,TRUE,0.338590216493578
"CAN",1971,4,NA,NA,1,"cpi",0.2,1.82664873969789,2.75507375324409,2.64123406634756,NA,TRUE,0.9284250135462
"CAN",1971,4,NA,NA,1,"cpi",0.3,1.70341249698024,3.11355655890568,2.64123406634756,NA,TRUE,1.41014406192543
"CAN",1971,4,NA,NA,1,"cpi",0.4,1.49158770129263,3.22696076518388,2.64123406634756,NA,TRUE,1.73537306389125
"CAN",1971,4,NA,NA,1,"cpi",0.5,1.48365904280905,3.79555444949224,2.64123406634756,NA,TRUE,2.31189540668319
"CAN",1971,4,NA,NA,1,"cpi",0.6,1.36512893111776,3.91650950327392,2.64123406634756,NA,TRUE,2.55138057215616
"CAN",1971,4,NA,NA,1,"cpi",0.7,1.36046755353997,5.41743259027332,2.64123406634756,NA,TRUE,4.05696503673335
"CAN",1971,4,NA,NA,1,"cpi",0.8,0.85376920351055,6.33696984031924,2.64123406634756,NA,TRUE,5.48320063680869
"CAN",1971,4,NA,NA,1,"cpi",0.9,0.85376920351055,6.33696984031924,2.64123406634756,NA,TRUE,5.48320063680869
"CAN",1972,4,NA,NA,1,"cpi",0.1,2.13394645859205,2.35318994637993,4.83230569625923,NA,FALSE,5.72838959863077
"CAN",1972,4,NA,NA,1,"cpi",0.2,1.72384953142892,2.4160669477395,4.83230569625923,NA,FALSE,6.7328142876099
"CAN",1972,4,NA,NA,1,"cpi",0.3,1.59262608963161,2.72401658902485,4.83230569625923,NA,FALSE,7.15507366292004
"CAN",1972,4,NA,NA,1,"cpi",0.4,1.36707248514672,2.8422144414243,4.83230569625923,NA,FALSE,8.108779472394
"CAN",1972,4,NA,NA,1,"cpi",0.5,1.35862995369569,3.32609899166224,4.83230569625923,NA,FALSE,7.99229585635451
"CAN",1972,4,NA,NA,1,"cpi",0.6,1.2496460152266,3.42903415153715,4.83230569625923,NA,FALSE,9.19574585992094
"CAN",1972,4,NA,NA,1,"cpi",0.7,1.24453246461779,4.70634959301602,4.83230569625923,NA,FALSE,4.30152448335299
"CAN",1972,4,NA,NA,1,"cpi",0.8,0.688682265178504,5.4888941075699,4.83230569625923,NA,TRUE,4.80021184239139
"CAN",1972,4,NA,NA,1,"cpi",0.9,0.688682265178504,5.4888941075699,4.83230569625923,NA,TRUE,4.80021184239139
