"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","covered"
"Canada",2000,2001,4,1,"tv_gdp",0.1,2.44902009751211,2.66779811691101,3.28031622832838,FALSE
"Canada",2001,2002,4,1,"tv_gdp",0.1,3.13716412702152,3.13716412702152,2.02287691329173,FALSE
"Canada",2002,2003,4,1,"tv_gdp",0.1,3.11880515396532,3.54962722044581,2.93300091176396,FALSE
"Canada",2003,2004,4,1,"tv_gdp",0.1,2.8375191142831,2.8375191142831,2.93568148137116,FALSE
"Canada",2004,2005,4,1,"tv_gdp",0.1,2.93503667550198,3.16488018837167,2.75877959255639,FALSE
"Canada",2005,2006,4,1,"tv_gdp",0.1,2.97759008499747,3.17910691288694,2.71331940270976,FALSE
"Canada",2006,2007,4,1,"tv_gdp",0.1,2.80122045672476,2.93503445791345,0.414352989990952,FALSE
"Canada",2007,2008,4,1,"tv_gdp",0.1,3.76957550935737,3.67488465861733,-2.46199986419378,FALSE
"Canada",2008,2009,4,1,"tv_gdp",0.1,-2.85682643615346,1.37168519608036,3.21488935788097,FALSE
"Canada",2009,2010,4,1,"tv_gdp",0.1,2.03645847907934,2.66950009250097,2.40559852225579,TRUE
"Canada",2010,2011,4,1,"tv_gdp",0.1,2.7472501624872,2.7472501624872,1.7089903528317,FALSE
"Canada",2011,2012,4,1,"tv_gdp",0.1,2.620277762327,2.8141745999595,2.02201697652882,FALSE
"Canada",2012,2013,4,1,"tv_gdp",0.1,2.57565304481804,2.78410155226311,2.43927679182348,FALSE
"Canada",2013,2014,4,1,"tv_gdp",0.1,2.42749632916969,2.51616896271202,1.0782975138163,FALSE
"Canada",2014,2015,4,1,"tv_gdp",0.1,2.20239046810574,2.60251450927926,1.46776119706518,FALSE
"Canada",2015,2016,4,1,"tv_gdp",0.1,1.9991310305906,2.09100673256234,3.04737801390693,FALSE
"Canada",2016,2017,4,1,"tv_gdp",0.1,1.51044170086631,1.63924799521539,1.87856366208394,FALSE
"Canada",2017,2018,4,1,"tv_gdp",0.1,1.97352026311151,2.16206511842185,1.65604085094309,FALSE
"Canada",2018,2019,4,1,"tv_gdp",0.1,2.03716014280897,2.21603908009373,-5.3129447501408,FALSE
"Canada",2019,2020,4,1,"tv_gdp",0.1,0.134378394053922,0.286897269042863,4.5408872787436,FALSE
"Canada",2020,2021,4,1,"tv_gdp",0.1,0.925563033449124,1.00617434041656,3.43798171948653,FALSE
"Canada",2021,2022,4,1,"tv_gdp",0.1,1.4018026136235,1.75417690101398,1.24892732179356,FALSE
"Canada",2022,2023,4,1,"tv_gdp",0.1,2.07241492002698,2.45127573147935,NA,NA
"Canada",2023,2024,4,1,"tv_gdp",0.1,NA,NA,NA,NA
"Canada",2024,2025,4,1,"tv_gdp",0.1,NA,NA,NA,NA
"Canada",2000,2000,4,0.5,"tv_cpi",0.2,1.62113031743678,1.72250089678042,2.54467897330315,FALSE
"Canada",2001,2001,4,0.5,"tv_cpi",0.2,1.62917203240077,1.73724695667399,2.27695832736599,FALSE
"Canada",2002,2002,4,0.5,"tv_cpi",0.2,1.61988762091811,2.18270624111146,2.73694526109434,FALSE
"Canada",2003,2003,4,0.5,"tv_cpi",0.2,2.46121945468653,2.30623104795627,1.84630058591067,FALSE
"Canada",2004,2004,4,0.5,"tv_cpi",0.2,1.79313231779206,2.1706295703317,2.23456211948951,FALSE
"Canada",2005,2005,4,0.5,"tv_cpi",0.2,1.97975343647602,2.30972024728364,2.00218136491059,TRUE
"Canada",2006,2006,4,0.5,"tv_cpi",0.2,1.79628195283071,2.20047314385599,2.14602107835604,TRUE
"Canada",2007,2007,4,0.5,"tv_cpi",0.2,2.1366092774484,2.26809523278609,2.38540342481082,FALSE
"Canada",2008,2008,4,0.5,"tv_cpi",0.2,2.23851557327546,2.42282385567941,0.292141396435586,FALSE
"Canada",2009,2009,4,0.5,"tv_cpi",0.2,2.91207162147671,2.88970589894978,1.77674215393546,FALSE
"Canada",2010,2010,4,0.5,"tv_cpi",0.2,2.09733803533608,2.21407178674461,2.8902561167552,FALSE
"Canada",2011,2011,4,0.5,"tv_cpi",0.2,2.33779863631494,2.29793715585731,1.5156782312455,FALSE
"Canada",2012,2012,4,0.5,"tv_cpi",0.2,2.22523857210906,2.37869136208704,0.958904109588499,FALSE
"Canada",2013,2013,4,0.5,"tv_cpi",0.2,1.79571257912862,2.57158849442842,1.89959294436879,TRUE
"Canada",2014,2014,4,0.5,"tv_cpi",0.2,1.96330452136998,2.12386736131195,1.10526666222837,FALSE
"Canada",2015,2015,4,0.5,"tv_cpi",0.2,1.6950376511027,1.91136342124053,1.40891434590795,FALSE
"Canada",2016,2016,4,0.5,"tv_cpi",0.2,1.3102362325991,1.98250716879132,1.6100759592282,TRUE
"Canada",2017,2017,4,0.5,"tv_cpi",0.2,1.22620564804402,1.64431337235764,2.24252491694275,FALSE
"Canada",2018,2018,4,0.5,"tv_cpi",0.2,0.962014807948685,1.5807635973955,1.94926902411596,FALSE
"Canada",2019,2019,4,0.5,"tv_cpi",0.2,1.57564214055684,1.92332821769537,0.716999632307869,FALSE
"Canada",2020,2020,4,0.5,"tv_cpi",0.2,1.38569129741449,1.94767878664602,3.39519318527535,FALSE
"Canada",2021,2021,4,0.5,"tv_cpi",0.2,1.54587955436786,1.41530669405969,6.79651641755912,FALSE
"Canada",2022,2022,4,0.5,"tv_cpi",0.2,4.11304370033987,2.12550833377536,3.87900159788375,FALSE
"Canada",2023,2023,4,0.5,"tv_cpi",0.2,2.64271835466386,2.88973513478916,NA,NA
"Canada",2024,2024,4,0.5,"tv_cpi",0.2,NA,NA,NA,NA
"Canada",2000,2001,4,1,"tv_cpi",0.2,1.62917203240077,1.73724695667399,2.27695832736599,FALSE
"Canada",2001,2002,4,1,"tv_cpi",0.2,1.61988762091811,2.18270624111146,2.73694526109434,FALSE
"Canada",2002,2003,4,1,"tv_cpi",0.2,2.46121945468653,2.30623104795627,1.84630058591067,FALSE
"Canada",2003,2004,4,1,"tv_cpi",0.2,1.79313231779206,2.1706295703317,2.23456211948951,FALSE
"Canada",2004,2005,4,1,"tv_cpi",0.2,1.97975343647602,2.30972024728364,2.00218136491059,TRUE
"Canada",2005,2006,4,1,"tv_cpi",0.2,1.79628195283071,2.20047314385599,2.14602107835604,TRUE
"Canada",2006,2007,4,1,"tv_cpi",0.2,2.1366092774484,2.26809523278609,2.38540342481082,FALSE
"Canada",2007,2008,4,1,"tv_cpi",0.2,2.23851557327546,2.42282385567941,0.292141396435586,FALSE
"Canada",2008,2009,4,1,"tv_cpi",0.2,2.91207162147671,2.88970589894978,1.77674215393546,FALSE
"Canada",2009,2010,4,1,"tv_cpi",0.2,2.09733803533608,2.21407178674461,2.8902561167552,FALSE
"Canada",2010,2011,4,1,"tv_cpi",0.2,2.33779863631494,2.29793715585731,1.5156782312455,FALSE
"Canada",2011,2012,4,1,"tv_cpi",0.2,2.22523857210906,2.37869136208704,0.958904109588499,FALSE
"Canada",2012,2013,4,1,"tv_cpi",0.2,1.79571257912862,2.57158849442842,1.89959294436879,TRUE
"Canada",2013,2014,4,1,"tv_cpi",0.2,1.96330452136998,2.12386736131195,1.10526666222837,FALSE
"Canada",2014,2015,4,1,"tv_cpi",0.2,1.6950376511027,1.91136342124053,1.40891434590795,FALSE
"Canada",2015,2016,4,1,"tv_cpi",0.2,1.3102362325991,1.98250716879132,1.6100759592282,TRUE
"Canada",2016,2017,4,1,"tv_cpi",0.2,1.22620564804402,1.64431337235764,2.24252491694275,FALSE
"Canada",2017,2018,4,1,"tv_cpi",0.2,0.962014807948685,1.5807635973955,1.94926902411596,FALSE
"Canada",2018,2019,4,1,"tv_cpi",0.2,1.57564214055684,1.92332821769537,0.716999632307869,FALSE
"Canada",2019,2020,4,1,"tv_cpi",0.2,1.38569129741449,1.94767878664602,3.39519318527535,FALSE
"Canada",2020,2021,4,1,"tv_cpi",0.2,1.54587955436786,1.41530669405969,6.79651641755912,FALSE
"Canada",2021,2022,4,1,"tv_cpi",0.2,4.11304370033987,2.12550833377536,3.87900159788375,FALSE
"Canada",2022,2023,4,1,"tv_cpi",0.2,2.64271835466386,2.88973513478916,NA,NA
"Canada",2023,2024,4,1,"tv_cpi",0.2,NA,NA,NA,NA
"Canada",2024,2025,4,1,"tv_cpi",0.2,NA,NA,NA,NA
"Canada",2000,2000,4,0.5,"tv_gdp",0.2,3.4274147132279,4.36606597662112,1.50029461605823,FALSE
"Canada",2001,2001,4,0.5,"tv_gdp",0.2,2.13572954123873,2.66779811691101,3.28031622832838,FALSE
"Canada",2002,2002,4,0.5,"tv_gdp",0.2,2.7301766531664,3.2145840088262,2.02287691329173,FALSE
"Canada",2003,2003,4,0.5,"tv_gdp",0.2,3.11880515396532,3.54962722044581,2.93300091176396,FALSE
"Canada",2004,2004,4,0.5,"tv_gdp",0.2,2.71771405767492,3.16509576394071,2.93568148137116,TRUE
"Canada",2005,2005,4,0.5,"tv_gdp",0.2,2.40849771337972,3.16488018837167,2.75877959255639,TRUE
"Canada",2006,2006,4,0.5,"tv_gdp",0.2,2.82305551578218,3.17910691288694,2.71331940270976,FALSE
"Canada",2007,2007,4,0.5,"tv_gdp",0.2,2.7338010006759,3.00341991041827,0.414352989990952,FALSE
"Canada",2008,2008,4,0.5,"tv_gdp",0.2,3.93989033941829,3.67488465861733,-2.46199986419378,FALSE
"Canada",2009,2009,4,0.5,"tv_gdp",0.2,-7.2642287908476,3.78900139202112,3.21488935788097,TRUE
"Canada",2010,2010,4,0.5,"tv_gdp",0.2,2.03645847907934,2.73518623257854,2.40559852225579,TRUE
"Canada",2011,2011,4,0.5,"tv_gdp",0.2,2.52097009830841,2.80357216155147,1.7089903528317,FALSE
"Canada",2012,2012,4,0.5,"tv_gdp",0.2,2.34905888724058,2.8141745999595,2.02201697652882,FALSE
"Canada",2013,2013,4,0.5,"tv_gdp",0.2,2.10175090009796,2.78410155226311,2.43927679182348,TRUE
"Canada",2014,2014,4,0.5,"tv_gdp",0.2,2.20803502963375,2.51616896271202,1.0782975138163,FALSE
"Canada",2015,2015,4,0.5,"tv_gdp",0.2,2.11962021777169,2.60251450927926,1.46776119706518,FALSE
"Canada",2016,2016,4,0.5,"tv_gdp",0.2,1.50180600799482,2.09100673256234,3.04737801390693,FALSE
"Canada",2017,2017,4,0.5,"tv_gdp",0.2,0.813210638976423,1.63924799521539,1.87856366208394,FALSE
"Canada",2018,2018,4,0.5,"tv_gdp",0.2,1.8720402202506,2.16206511842185,1.65604085094309,FALSE
"Canada",2019,2019,4,0.5,"tv_gdp",0.2,1.94088256370084,2.21603908009373,-5.3129447501408,FALSE
"Canada",2020,2020,4,0.5,"tv_gdp",0.2,0.134378394053922,-1.33761577099053,4.5408872787436,FALSE
"Canada",2021,2021,4,0.5,"tv_gdp",0.2,0.588059791209673,1.00617434041656,3.43798171948653,FALSE
"Canada",2022,2022,4,0.5,"tv_gdp",0.2,1.0304861891842,1.75417690101398,1.24892732179356,TRUE
"Canada",2023,2023,4,0.5,"tv_gdp",0.2,1.90861708988796,2.45127573147935,NA,NA
"Canada",2024,2024,4,0.5,"tv_gdp",0.2,NA,NA,NA,NA
"Canada",2000,2001,4,1,"tv_gdp",0.2,2.13572954123873,2.66779811691101,3.28031622832838,FALSE
"Canada",2001,2002,4,1,"tv_gdp",0.2,2.7301766531664,3.2145840088262,2.02287691329173,FALSE
"Canada",2002,2003,4,1,"tv_gdp",0.2,3.11880515396532,3.54962722044581,2.93300091176396,FALSE
"Canada",2003,2004,4,1,"tv_gdp",0.2,2.71771405767492,3.16509576394071,2.93568148137116,TRUE
"Canada",2004,2005,4,1,"tv_gdp",0.2,2.40849771337972,3.16488018837167,2.75877959255639,TRUE
"Canada",2005,2006,4,1,"tv_gdp",0.2,2.82305551578218,3.17910691288694,2.71331940270976,FALSE
"Canada",2006,2007,4,1,"tv_gdp",0.2,2.7338010006759,3.00341991041827,0.414352989990952,FALSE
"Canada",2007,2008,4,1,"tv_gdp",0.2,3.93989033941829,3.67488465861733,-2.46199986419378,FALSE
"Canada",2008,2009,4,1,"tv_gdp",0.2,-7.2642287908476,3.78900139202112,3.21488935788097,TRUE
"Canada",2009,2010,4,1,"tv_gdp",0.2,2.03645847907934,2.73518623257854,2.40559852225579,TRUE
"Canada",2010,2011,4,1,"tv_gdp",0.2,2.52097009830841,2.80357216155147,1.7089903528317,FALSE
"Canada",2011,2012,4,1,"tv_gdp",0.2,2.34905888724058,2.8141745999595,2.02201697652882,FALSE
"Canada",2012,2013,4,1,"tv_gdp",0.2,2.10175090009796,2.78410155226311,2.43927679182348,TRUE
"Canada",2013,2014,4,1,"tv_gdp",0.2,2.20803502963375,2.51616896271202,1.0782975138163,FALSE
"Canada",2014,2015,4,1,"tv_gdp",0.2,2.11962021777169,2.60251450927926,1.46776119706518,FALSE
"Canada",2015,2016,4,1,"tv_gdp",0.2,1.50180600799482,2.09100673256234,3.04737801390693,FALSE
"Canada",2016,2017,4,1,"tv_gdp",0.2,0.813210638976423,1.63924799521539,1.87856366208394,FALSE
"Canada",2017,2018,4,1,"tv_gdp",0.2,1.8720402202506,2.16206511842185,1.65604085094309,FALSE
"Canada",2018,2019,4,1,"tv_gdp",0.2,1.94088256370084,2.21603908009373,-5.3129447501408,FALSE
"Canada",2019,2020,4,1,"tv_gdp",0.2,0.134378394053922,-1.33761577099053,4.5408872787436,FALSE
"Canada",2020,2021,4,1,"tv_gdp",0.2,0.588059791209673,1.00617434041656,3.43798171948653,FALSE
"Canada",2021,2022,4,1,"tv_gdp",0.2,1.0304861891842,1.75417690101398,1.24892732179356,TRUE
"Canada",2022,2023,4,1,"tv_gdp",0.2,1.90861708988796,2.45127573147935,NA,NA
"Canada",2023,2024,4,1,"tv_gdp",0.2,NA,NA,NA,NA
"Canada",2024,2025,4,1,"tv_gdp",0.2,NA,NA,NA,NA
"Canada",2000,2000,4,0.5,"tv_cpi",0.3,1.62113031743678,1.81921556140501,2.54467897330315,FALSE
"Canada",2001,2001,4,0.5,"tv_cpi",0.3,1.62917203240077,1.73724695667399,2.27695832736599,FALSE
"Canada",2002,2002,4,0.5,"tv_cpi",0.3,1.61988762091811,2.18270624111146,2.73694526109434,FALSE
"Canada",2003,2003,4,0.5,"tv_cpi",0.3,2.46121945468653,2.54531961487763,1.84630058591067,FALSE
"Canada",2004,2004,4,0.5,"tv_cpi",0.3,1.63855320149139,2.32584453569879,2.23456211948951,TRUE
"Canada",2005,2005,4,0.5,"tv_cpi",0.3,1.97975343647602,2.30972024728364,2.00218136491059,TRUE
"Canada",2006,2006,4,0.5,"tv_cpi",0.3,1.79628195283071,2.20047314385599,2.14602107835604,TRUE
"Canada",2007,2007,4,0.5,"tv_cpi",0.3,2.1366092774484,2.26809523278609,2.38540342481082,FALSE
"Canada",2008,2008,4,0.5,"tv_cpi",0.3,2.22088475604247,2.42282385567941,0.292141396435586,FALSE
"Canada",2009,2009,4,0.5,"tv_cpi",0.3,2.91207162147671,2.88970589894977,1.77674215393546,FALSE
"Canada",2010,2010,4,0.5,"tv_cpi",0.3,1.94904634087682,2.21407178674461,2.8902561167552,FALSE
"Canada",2011,2011,4,0.5,"tv_cpi",0.3,2.07828183873189,2.54208768598738,1.5156782312455,FALSE
"Canada",2012,2012,4,0.5,"tv_cpi",0.3,1.81155365964501,2.37869136208704,0.958904109588499,FALSE
"Canada",2013,2013,4,0.5,"tv_cpi",0.3,1.79571257912862,2.57158849442842,1.89959294436879,TRUE
"Canada",2014,2014,4,0.5,"tv_cpi",0.3,1.61522210889839,2.12386736131195,1.10526666222837,FALSE
"Canada",2015,2015,4,0.5,"tv_cpi",0.3,1.6950376511027,1.92656019212718,1.40891434590795,FALSE
"Canada",2016,2016,4,0.5,"tv_cpi",0.3,1.3102362325991,2.01790652506471,1.6100759592282,TRUE
"Canada",2017,2017,4,0.5,"tv_cpi",0.3,1.22620564804402,1.64431337235764,2.24252491694275,FALSE
"Canada",2018,2018,4,0.5,"tv_cpi",0.3,0.962014807948685,1.5807635973955,1.94926902411596,FALSE
"Canada",2019,2019,4,0.5,"tv_cpi",0.3,1.57564214055684,1.9379200314579,0.716999632307869,FALSE
"Canada",2020,2020,4,0.5,"tv_cpi",0.3,1.38569129741449,1.89023124967224,3.39519318527535,FALSE
"Canada",2021,2021,4,0.5,"tv_cpi",0.3,0.533542473978966,1.41530669405969,6.79651641755912,FALSE
"Canada",2022,2022,4,0.5,"tv_cpi",0.3,-0.766683823639539,4.97390259857461,3.87900159788375,TRUE
"Canada",2023,2023,4,0.5,"tv_cpi",0.3,2.64271835466386,2.88973513478916,NA,NA
"Canada",2024,2024,4,0.5,"tv_cpi",0.3,NA,NA,NA,NA
"Canada",2000,2001,4,1,"tv_cpi",0.3,1.62917203240077,1.73724695667399,2.27695832736599,FALSE
"Canada",2001,2002,4,1,"tv_cpi",0.3,1.61988762091811,2.18270624111146,2.73694526109434,FALSE
"Canada",2002,2003,4,1,"tv_cpi",0.3,2.46121945468653,2.54531961487763,1.84630058591067,FALSE
"Canada",2003,2004,4,1,"tv_cpi",0.3,1.63855320149139,2.32584453569879,2.23456211948951,TRUE
"Canada",2004,2005,4,1,"tv_cpi",0.3,1.97975343647602,2.30972024728364,2.00218136491059,TRUE
"Canada",2005,2006,4,1,"tv_cpi",0.3,1.79628195283071,2.20047314385599,2.14602107835604,TRUE
"Canada",2006,2007,4,1,"tv_cpi",0.3,2.1366092774484,2.26809523278609,2.38540342481082,FALSE
"Canada",2007,2008,4,1,"tv_cpi",0.3,2.22088475604247,2.42282385567941,0.292141396435586,FALSE
"Canada",2008,2009,4,1,"tv_cpi",0.3,2.91207162147671,2.88970589894977,1.77674215393546,FALSE
"Canada",2009,2010,4,1,"tv_cpi",0.3,1.94904634087682,2.21407178674461,2.8902561167552,FALSE
"Canada",2010,2011,4,1,"tv_cpi",0.3,2.07828183873189,2.54208768598738,1.5156782312455,FALSE
"Canada",2011,2012,4,1,"tv_cpi",0.3,1.81155365964501,2.37869136208704,0.958904109588499,FALSE
"Canada",2012,2013,4,1,"tv_cpi",0.3,1.79571257912862,2.57158849442842,1.89959294436879,TRUE
"Canada",2013,2014,4,1,"tv_cpi",0.3,1.61522210889839,2.12386736131195,1.10526666222837,FALSE
"Canada",2014,2015,4,1,"tv_cpi",0.3,1.6950376511027,1.92656019212718,1.40891434590795,FALSE
"Canada",2015,2016,4,1,"tv_cpi",0.3,1.3102362325991,2.01790652506471,1.6100759592282,TRUE
"Canada",2016,2017,4,1,"tv_cpi",0.3,1.22620564804402,1.64431337235764,2.24252491694275,FALSE
"Canada",2017,2018,4,1,"tv_cpi",0.3,0.962014807948685,1.5807635973955,1.94926902411596,FALSE
"Canada",2018,2019,4,1,"tv_cpi",0.3,1.57564214055684,1.9379200314579,0.716999632307869,FALSE
"Canada",2019,2020,4,1,"tv_cpi",0.3,1.38569129741449,1.89023124967224,3.39519318527535,FALSE
"Canada",2020,2021,4,1,"tv_cpi",0.3,0.533542473978966,1.41530669405969,6.79651641755912,FALSE
"Canada",2021,2022,4,1,"tv_cpi",0.3,-0.766683823639539,4.97390259857461,3.87900159788375,TRUE
"Canada",2022,2023,4,1,"tv_cpi",0.3,2.64271835466386,2.88973513478916,NA,NA
"Canada",2023,2024,4,1,"tv_cpi",0.3,NA,NA,NA,NA
