"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2022,NA,2023,4,1,"cpi",0.1,2.65032433340081,2.65032433340081,NA,NA,NA,NA
"Canada",2023,NA,2024,4,1,"cpi",0.1,NA,NA,NA,NA,NA,NA
"Canada",2024,NA,2025,4,1,"cpi",0.1,NA,NA,NA,NA,NA,NA
"Canada",2000,NA,2000,4,0.5,"gdp",0.1,3.4274147132279,4.36450071802334,1.50029461605823,NA,FALSE,5.21957510961693
"Canada",2001,NA,2001,4,0.5,"gdp",0.1,2.44902009751211,2.66779811691101,3.28031622832838,NA,FALSE,1.57992937810416
"Canada",2002,NA,2002,4,0.5,"gdp",0.1,3.13716412702152,3.13716412702152,2.02287691329173,NA,FALSE,2.47619380828841
"Canada",2003,NA,2003,4,0.5,"gdp",0.1,3.11880515396532,3.54962722044581,2.93300091176396,NA,FALSE,0.843720382483516
"Canada",2004,NA,2004,4,0.5,"gdp",0.1,2.8375191142831,2.8375191142831,2.93568148137116,NA,FALSE,0.218138593529018
"Canada",2005,NA,2005,4,0.5,"gdp",0.1,2.93503667550198,3.16488018837167,2.75877959255639,NA,FALSE,0.621525919415452
"Canada",2006,NA,2006,4,0.5,"gdp",0.1,2.97759008499747,3.17910691288694,2.71331940270976,NA,FALSE,0.788785010751051
"Canada",2007,NA,2007,4,0.5,"gdp",0.1,2.80122045672476,2.93503445791345,0.414352989990952,NA,FALSE,5.43796392726382
"Canada",2008,NA,2008,4,0.5,"gdp",0.1,3.76957550935737,3.67488465861733,-2.46199986419378,NA,FALSE,13.7532544238181
"Canada",2009,NA,2009,4,0.5,"gdp",0.1,-2.85682643615346,1.37168519608036,3.21488935788097,NA,FALSE,8.32452088067962
"Canada",2010,NA,2010,4,0.5,"gdp",0.1,2.03645847907934,2.66950009250097,2.40559852225579,NA,TRUE,0.633041613421633
"Canada",2011,NA,2011,4,0.5,"gdp",0.1,2.7472501624872,2.7472501624872,1.7089903528317,NA,FALSE,2.30724402145667
"Canada",2012,NA,2012,4,0.5,"gdp",0.1,2.620277762327,2.8141745999595,2.02201697652882,NA,FALSE,1.52336525051735
"Canada",2013,NA,2013,4,0.5,"gdp",0.1,2.57565304481804,2.78410155226311,2.43927679182348,NA,FALSE,0.511506847432979
"Canada",2014,NA,2014,4,0.5,"gdp",0.1,2.42749632916969,2.51616896271202,1.0782975138163,NA,FALSE,3.08689222321653
"Canada",2015,NA,2015,4,0.5,"gdp",0.1,2.20239046810574,2.60251450927926,1.46776119706518,NA,FALSE,2.03263353237476
"Canada",2016,NA,2016,4,0.5,"gdp",0.1,1.9991310305906,2.09100673256234,3.04737801390693,NA,FALSE,2.21714521607083
"Canada",2017,NA,2017,4,0.5,"gdp",0.1,1.51044170086631,1.63924799521539,1.87856366208394,NA,FALSE,0.660618887390308
"Canada",2018,NA,2018,4,0.5,"gdp",0.1,1.97352026311151,2.16206511842185,1.65604085094309,NA,FALSE,0.894054660129052
"Canada",2019,NA,2019,4,0.5,"gdp",0.1,2.03716014280897,2.21603908009373,-5.3129447501408,NA,FALSE,16.512445366062
"Canada",2020,NA,2020,4,0.5,"gdp",0.1,0.134378394053922,0.286897269042863,4.5408872787436,NA,FALSE,9.60583000765725
"Canada",2021,NA,2021,4,0.5,"gdp",0.1,0.925563033449124,1.00617434041656,3.43798171948653,NA,FALSE,5.48462770490071
"Canada",2022,NA,2022,4,0.5,"gdp",0.1,1.4018026136235,1.75417690101398,1.24892732179356,NA,FALSE,0.692097158123679
"Canada",2023,NA,2023,4,0.5,"gdp",0.1,2.07241492002698,2.45127573147935,NA,NA,NA,NA
"Canada",2024,NA,2024,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"Canada",2000,NA,2001,4,1,"gdp",0.1,2.44902009751211,2.66779811691101,3.28031622832838,NA,FALSE,1.57992937810416
"Canada",2001,NA,2002,4,1,"gdp",0.1,3.13716412702152,3.13716412702152,2.02287691329173,NA,FALSE,2.47619380828841
"Canada",2002,NA,2003,4,1,"gdp",0.1,3.11880515396532,3.54962722044581,2.93300091176396,NA,FALSE,0.843720382483516
"Canada",2003,NA,2004,4,1,"gdp",0.1,2.8375191142831,2.8375191142831,2.93568148137116,NA,FALSE,0.218138593529018
"Canada",2004,NA,2005,4,1,"gdp",0.1,2.93503667550198,3.16488018837167,2.75877959255639,NA,FALSE,0.621525919415452
"Canada",2005,NA,2006,4,1,"gdp",0.1,2.97759008499747,3.17910691288694,2.71331940270976,NA,FALSE,0.788785010751051
"Canada",2006,NA,2007,4,1,"gdp",0.1,2.80122045672476,2.93503445791345,0.414352989990952,NA,FALSE,5.43796392726382
"Canada",2007,NA,2008,4,1,"gdp",0.1,3.76957550935737,3.67488465861733,-2.46199986419378,NA,FALSE,13.7532544238181
"Canada",2008,NA,2009,4,1,"gdp",0.1,-2.85682643615346,1.37168519608036,3.21488935788097,NA,FALSE,8.32452088067962
"Canada",2009,NA,2010,4,1,"gdp",0.1,2.03645847907934,2.66950009250097,2.40559852225579,NA,TRUE,0.633041613421633
"Canada",2010,NA,2011,4,1,"gdp",0.1,2.7472501624872,2.7472501624872,1.7089903528317,NA,FALSE,2.30724402145667
"Canada",2011,NA,2012,4,1,"gdp",0.1,2.620277762327,2.8141745999595,2.02201697652882,NA,FALSE,1.52336525051735
"Canada",2012,NA,2013,4,1,"gdp",0.1,2.57565304481804,2.78410155226311,2.43927679182348,NA,FALSE,0.511506847432979
"Canada",2013,NA,2014,4,1,"gdp",0.1,2.42749632916969,2.51616896271202,1.0782975138163,NA,FALSE,3.08689222321653
"Canada",2014,NA,2015,4,1,"gdp",0.1,2.20239046810574,2.60251450927926,1.46776119706518,NA,FALSE,2.03263353237476
"Canada",2015,NA,2016,4,1,"gdp",0.1,1.9991310305906,2.09100673256234,3.04737801390693,NA,FALSE,2.21714521607083
"Canada",2016,NA,2017,4,1,"gdp",0.1,1.51044170086631,1.63924799521539,1.87856366208394,NA,FALSE,0.660618887390308
"Canada",2017,NA,2018,4,1,"gdp",0.1,1.97352026311151,2.16206511842185,1.65604085094309,NA,FALSE,0.894054660129052
"Canada",2018,NA,2019,4,1,"gdp",0.1,2.03716014280897,2.21603908009373,-5.3129447501408,NA,FALSE,16.512445366062
"Canada",2019,NA,2020,4,1,"gdp",0.1,0.134378394053922,0.286897269042863,4.5408872787436,NA,FALSE,9.60583000765725
"Canada",2020,NA,2021,4,1,"gdp",0.1,0.925563033449124,1.00617434041656,3.43798171948653,NA,FALSE,5.48462770490071
"Canada",2021,NA,2022,4,1,"gdp",0.1,1.4018026136235,1.75417690101398,1.24892732179356,NA,FALSE,0.692097158123679
"Canada",2022,NA,2023,4,1,"gdp",0.1,2.07241492002698,2.45127573147935,NA,NA,NA,NA
"Canada",2023,NA,2024,4,1,"gdp",0.1,NA,NA,NA,NA,NA,NA
"Canada",2024,NA,2025,4,1,"gdp",0.1,NA,NA,NA,NA,NA,NA
"Canada",2000,NA,2000,4,0.5,"cpi",0.2,1.62113031743678,1.72250089678042,2.54467897330315,NA,FALSE,2.15681577065046
"Canada",2001,NA,2001,4,0.5,"cpi",0.2,1.62917203240077,1.73724695667399,2.27695832736599,NA,FALSE,1.45735335100323
"Canada",2002,NA,2002,4,0.5,"cpi",0.2,1.61988762091811,2.18270624111146,2.73694526109434,NA,FALSE,1.94841617015055
"Canada",2003,NA,2003,4,0.5,"cpi",0.2,2.46121945468653,2.30623104795627,1.84630058591067,NA,FALSE,1.38230876520939
"Canada",2004,NA,2004,4,0.5,"cpi",0.2,1.79313231779206,2.1706295703317,2.23456211948951,NA,FALSE,0.537328625434156
"Canada",2005,NA,2005,4,0.5,"cpi",0.2,1.97975343647602,2.30972024728364,2.00218136491059,NA,TRUE,0.32996681080762
"Canada",2006,NA,2006,4,0.5,"cpi",0.2,1.79628195283071,2.20047314385599,2.14602107835604,NA,TRUE,0.404191191025281
"Canada",2007,NA,2007,4,0.5,"cpi",0.2,2.1366092774484,2.26809523278609,2.38540342481082,NA,FALSE,0.424756435399516
"Canada",2008,NA,2008,4,0.5,"cpi",0.2,2.23851557327546,2.42282385567941,0.292141396435586,NA,FALSE,5.05024372450363
"Canada",2009,NA,2009,4,0.5,"cpi",0.2,2.91207162147671,2.88970589894978,1.77674215393546,NA,FALSE,2.81595794632619
"Canada",2010,NA,2010,4,0.5,"cpi",0.2,2.09733803533608,2.21407178674461,2.8902561167552,NA,FALSE,1.807194576435
"Canada",2011,NA,2011,4,0.5,"cpi",0.2,2.33779863631494,2.29793715585731,1.5156782312455,NA,FALSE,2.01543953221597
"Canada",2012,NA,2012,4,0.5,"cpi",0.2,2.22523857210906,2.37869136208704,0.958904109588499,NA,FALSE,3.31928894627939
"Canada",2013,NA,2013,4,0.5,"cpi",0.2,1.79571257912862,2.57158849442842,1.89959294436879,NA,TRUE,0.7758759152998
"Canada",2014,NA,2014,4,0.5,"cpi",0.2,1.96330452136998,2.12386736131195,1.10526666222837,NA,FALSE,2.30565748779599
"Canada",2015,NA,2015,4,0.5,"cpi",0.2,1.6950376511027,1.91136342124053,1.40891434590795,NA,FALSE,0.931634033124711
"Canada",2016,NA,2016,4,0.5,"cpi",0.2,1.3102362325991,1.98250716879132,1.6100759592282,NA,TRUE,0.672270936192215
"Canada",2017,NA,2017,4,0.5,"cpi",0.2,1.22620564804402,1.64431337235764,2.24252491694275,NA,FALSE,1.9136365857764
"Canada",2018,NA,2018,4,0.5,"cpi",0.2,0.962014807948685,1.5807635973955,1.94926902411596,NA,FALSE,1.54001235624796
"Canada",2019,NA,2019,4,0.5,"cpi",0.2,1.57564214055684,1.92332821769537,0.716999632307869,NA,FALSE,2.49429234776096
"Canada",2020,NA,2020,4,0.5,"cpi",0.2,1.38569129741449,1.94767878664602,3.39519318527535,NA,FALSE,4.18077348580485
"Canada",2021,NA,2021,4,0.5,"cpi",0.2,1.54587955436786,1.41530669405969,6.79651641755912,NA,FALSE,13.3224514484404
"Canada",2022,NA,2022,4,0.5,"cpi",0.2,4.11304370033987,2.12550833377536,3.87900159788375,NA,FALSE,2.98130304984676
"Canada",2023,NA,2023,4,0.5,"cpi",0.2,2.64271835466386,2.88973513478916,NA,NA,NA,NA
"Canada",2024,NA,2024,4,0.5,"cpi",0.2,NA,NA,NA,NA,NA,NA
"Canada",2000,NA,2001,4,1,"cpi",0.2,1.62917203240077,1.73724695667399,2.27695832736599,NA,FALSE,1.45735335100323
"Canada",2001,NA,2002,4,1,"cpi",0.2,1.61988762091811,2.18270624111146,2.73694526109434,NA,FALSE,1.94841617015055
"Canada",2002,NA,2003,4,1,"cpi",0.2,2.46121945468653,2.30623104795627,1.84630058591067,NA,FALSE,1.38230876520939
"Canada",2003,NA,2004,4,1,"cpi",0.2,1.79313231779206,2.1706295703317,2.23456211948951,NA,FALSE,0.537328625434156
"Canada",2004,NA,2005,4,1,"cpi",0.2,1.97975343647602,2.30972024728364,2.00218136491059,NA,TRUE,0.32996681080762
"Canada",2005,NA,2006,4,1,"cpi",0.2,1.79628195283071,2.20047314385599,2.14602107835604,NA,TRUE,0.404191191025281
"Canada",2006,NA,2007,4,1,"cpi",0.2,2.1366092774484,2.26809523278609,2.38540342481082,NA,FALSE,0.424756435399516
"Canada",2007,NA,2008,4,1,"cpi",0.2,2.23851557327546,2.42282385567941,0.292141396435586,NA,FALSE,5.05024372450363
"Canada",2008,NA,2009,4,1,"cpi",0.2,2.91207162147671,2.88970589894978,1.77674215393546,NA,FALSE,2.81595794632619
"Canada",2009,NA,2010,4,1,"cpi",0.2,2.09733803533608,2.21407178674461,2.8902561167552,NA,FALSE,1.807194576435
"Canada",2010,NA,2011,4,1,"cpi",0.2,2.33779863631494,2.29793715585731,1.5156782312455,NA,FALSE,2.01543953221597
"Canada",2011,NA,2012,4,1,"cpi",0.2,2.22523857210906,2.37869136208704,0.958904109588499,NA,FALSE,3.31928894627939
"Canada",2012,NA,2013,4,1,"cpi",0.2,1.79571257912862,2.57158849442842,1.89959294436879,NA,TRUE,0.7758759152998
"Canada",2013,NA,2014,4,1,"cpi",0.2,1.96330452136998,2.12386736131195,1.10526666222837,NA,FALSE,2.30565748779599
"Canada",2014,NA,2015,4,1,"cpi",0.2,1.6950376511027,1.91136342124053,1.40891434590795,NA,FALSE,0.931634033124711
"Canada",2015,NA,2016,4,1,"cpi",0.2,1.3102362325991,1.98250716879132,1.6100759592282,NA,TRUE,0.672270936192215
"Canada",2016,NA,2017,4,1,"cpi",0.2,1.22620564804402,1.64431337235764,2.24252491694275,NA,FALSE,1.9136365857764
"Canada",2017,NA,2018,4,1,"cpi",0.2,0.962014807948685,1.5807635973955,1.94926902411596,NA,FALSE,1.54001235624796
"Canada",2018,NA,2019,4,1,"cpi",0.2,1.57564214055684,1.92332821769537,0.716999632307869,NA,FALSE,2.49429234776096
"Canada",2019,NA,2020,4,1,"cpi",0.2,1.38569129741449,1.94767878664602,3.39519318527535,NA,FALSE,4.18077348580485
"Canada",2020,NA,2021,4,1,"cpi",0.2,1.54587955436786,1.41530669405969,6.79651641755912,NA,FALSE,13.3224514484404
"Canada",2021,NA,2022,4,1,"cpi",0.2,4.11304370033987,2.12550833377536,3.87900159788375,NA,FALSE,2.98130304984676
"Canada",2022,NA,2023,4,1,"cpi",0.2,2.64271835466386,2.88973513478916,NA,NA,NA,NA
"Canada",2023,NA,2024,4,1,"cpi",0.2,NA,NA,NA,NA,NA,NA
"Canada",2024,NA,2025,4,1,"cpi",0.2,NA,NA,NA,NA,NA,NA
"Canada",2000,NA,2000,4,0.5,"gdp",0.2,3.4274147132279,4.36606597662112,1.50029461605823,NA,FALSE,5.75645150631739
"Canada",2001,NA,2001,4,0.5,"gdp",0.2,2.13572954123873,2.66779811691101,3.28031622832838,NA,FALSE,2.0633638542157
"Canada",2002,NA,2002,4,0.5,"gdp",0.2,2.7301766531664,3.2145840088262,2.02287691329173,NA,FALSE,2.25265670534648
"Canada",2003,NA,2003,4,0.5,"gdp",0.2,3.11880515396532,3.54962722044581,2.93300091176396,NA,FALSE,0.895332671983896
"Canada",2004,NA,2004,4,0.5,"gdp",0.2,2.71771405767492,3.16509576394071,2.93568148137116,NA,TRUE,0.447381706265793
"Canada",2005,NA,2005,4,0.5,"gdp",0.2,2.40849771337972,3.16488018837167,2.75877959255639,NA,TRUE,0.756382474991956
"Canada",2006,NA,2006,4,0.5,"gdp",0.2,2.82305551578218,3.17910691288694,2.71331940270976,NA,FALSE,0.630391679785814
"Canada",2007,NA,2007,4,0.5,"gdp",0.2,2.7338010006759,3.00341991041827,0.414352989990952,NA,FALSE,6.06823893645474
"Canada",2008,NA,2008,4,0.5,"gdp",0.2,3.93989033941829,3.67488465861733,-2.46199986419378,NA,FALSE,15.7397198282292
"Canada",2009,NA,2009,4,0.5,"gdp",0.2,-7.2642287908476,3.78900139202112,3.21488935788097,NA,TRUE,11.0532301828687
"Canada",2010,NA,2010,4,0.5,"gdp",0.2,2.03645847907934,2.73518623257854,2.40559852225579,NA,TRUE,0.698727753499195
"Canada",2011,NA,2011,4,0.5,"gdp",0.2,2.52097009830841,2.80357216155147,1.7089903528317,NA,FALSE,2.31255142693484
"Canada",2012,NA,2012,4,0.5,"gdp",0.2,2.34905888724058,2.8141745999595,2.02201697652882,NA,FALSE,1.28272048949832
"Canada",2013,NA,2013,4,0.5,"gdp",0.2,2.10175090009796,2.78410155226311,2.43927679182348,NA,TRUE,0.682350652165159
"Canada",2014,NA,2014,4,0.5,"gdp",0.2,2.20803502963375,2.51616896271202,1.0782975138163,NA,FALSE,3.13247772262189
"Canada",2015,NA,2015,4,0.5,"gdp",0.2,2.11962021777169,2.60251450927926,1.46776119706518,NA,FALSE,2.11254184327386
"Canada",2016,NA,2016,4,0.5,"gdp",0.2,1.50180600799482,2.09100673256234,3.04737801390693,NA,FALSE,2.98012892792899
"Canada",2017,NA,2017,4,0.5,"gdp",0.2,0.813210638976423,1.63924799521539,1.87856366208394,NA,FALSE,1.42432652341035
"Canada",2018,NA,2018,4,0.5,"gdp",0.2,1.8720402202506,2.16206511842185,1.65604085094309,NA,FALSE,0.83002332144003
"Canada",2019,NA,2019,4,0.5,"gdp",0.2,1.94088256370084,2.21603908009373,-5.3129447501408,NA,FALSE,18.409724800997
"Canada",2020,NA,2020,4,0.5,"gdp",0.2,0.134378394053922,-1.33761577099053,4.5408872787436,NA,FALSE,13.2242634592909
"Canada",2021,NA,2021,4,0.5,"gdp",0.2,0.588059791209673,1.00617434041656,3.43798171948653,NA,FALSE,6.49763299688181
"Canada",2022,NA,2022,4,0.5,"gdp",0.2,1.0304861891842,1.75417690101398,1.24892732179356,NA,TRUE,0.723690711829783
"Canada",2023,NA,2023,4,0.5,"gdp",0.2,1.90861708988796,2.45127573147935,NA,NA,NA,NA
"Canada",2024,NA,2024,4,0.5,"gdp",0.2,NA,NA,NA,NA,NA,NA
"Canada",2000,NA,2001,4,1,"gdp",0.2,2.13572954123873,2.66779811691101,3.28031622832838,NA,FALSE,2.0633638542157
"Canada",2001,NA,2002,4,1,"gdp",0.2,2.7301766531664,3.2145840088262,2.02287691329173,NA,FALSE,2.25265670534648
"Canada",2002,NA,2003,4,1,"gdp",0.2,3.11880515396532,3.54962722044581,2.93300091176396,NA,FALSE,0.895332671983896
"Canada",2003,NA,2004,4,1,"gdp",0.2,2.71771405767492,3.16509576394071,2.93568148137116,NA,TRUE,0.447381706265793
"Canada",2004,NA,2005,4,1,"gdp",0.2,2.40849771337972,3.16488018837167,2.75877959255639,NA,TRUE,0.756382474991956
"Canada",2005,NA,2006,4,1,"gdp",0.2,2.82305551578218,3.17910691288694,2.71331940270976,NA,FALSE,0.630391679785814
"Canada",2006,NA,2007,4,1,"gdp",0.2,2.7338010006759,3.00341991041827,0.414352989990952,NA,FALSE,6.06823893645474
"Canada",2007,NA,2008,4,1,"gdp",0.2,3.93989033941829,3.67488465861733,-2.46199986419378,NA,FALSE,15.7397198282292
"Canada",2008,NA,2009,4,1,"gdp",0.2,-7.2642287908476,3.78900139202112,3.21488935788097,NA,TRUE,11.0532301828687
"Canada",2009,NA,2010,4,1,"gdp",0.2,2.03645847907934,2.73518623257854,2.40559852225579,NA,TRUE,0.698727753499195
"Canada",2010,NA,2011,4,1,"gdp",0.2,2.52097009830841,2.80357216155147,1.7089903528317,NA,FALSE,2.31255142693484
"Canada",2011,NA,2012,4,1,"gdp",0.2,2.34905888724058,2.8141745999595,2.02201697652882,NA,FALSE,1.28272048949832
"Canada",2012,NA,2013,4,1,"gdp",0.2,2.10175090009796,2.78410155226311,2.43927679182348,NA,TRUE,0.682350652165159
"Canada",2013,NA,2014,4,1,"gdp",0.2,2.20803502963375,2.51616896271202,1.0782975138163,NA,FALSE,3.13247772262189
"Canada",2014,NA,2015,4,1,"gdp",0.2,2.11962021777169,2.60251450927926,1.46776119706518,NA,FALSE,2.11254184327386
"Canada",2015,NA,2016,4,1,"gdp",0.2,1.50180600799482,2.09100673256234,3.04737801390693,NA,FALSE,2.98012892792899
"Canada",2016,NA,2017,4,1,"gdp",0.2,0.813210638976423,1.63924799521539,1.87856366208394,NA,FALSE,1.42432652341035
"Canada",2017,NA,2018,4,1,"gdp",0.2,1.8720402202506,2.16206511842185,1.65604085094309,NA,FALSE,0.83002332144003
"Canada",2018,NA,2019,4,1,"gdp",0.2,1.94088256370084,2.21603908009373,-5.3129447501408,NA,FALSE,18.409724800997
"Canada",2019,NA,2020,4,1,"gdp",0.2,0.134378394053922,-1.33761577099053,4.5408872787436,NA,FALSE,13.2242634592909
"Canada",2020,NA,2021,4,1,"gdp",0.2,0.588059791209673,1.00617434041656,3.43798171948653,NA,FALSE,6.49763299688181
"Canada",2021,NA,2022,4,1,"gdp",0.2,1.0304861891842,1.75417690101398,1.24892732179356,NA,TRUE,0.723690711829783
"Canada",2022,NA,2023,4,1,"gdp",0.2,1.90861708988796,2.45127573147935,NA,NA,NA,NA
"Canada",2023,NA,2024,4,1,"gdp",0.2,NA,NA,NA,NA,NA,NA
"Canada",2024,NA,2025,4,1,"gdp",0.2,NA,NA,NA,NA,NA,NA
"Canada",2000,NA,2000,4,0.5,"cpi",0.3,1.62113031743678,1.81921556140501,2.54467897330315,NA,FALSE,2.27083784939148
"Canada",2001,NA,2001,4,0.5,"cpi",0.3,1.62917203240077,1.73724695667399,2.27695832736599,NA,FALSE,1.65010741196466
"Canada",2002,NA,2002,4,0.5,"cpi",0.3,1.61988762091811,2.18270624111146,2.73694526109434,NA,FALSE,2.14635867728729
"Canada",2003,NA,2003,4,0.5,"cpi",0.3,2.46121945468653,2.54531961487763,1.84630058591067,NA,FALSE,1.84101121383641
"Canada",2004,NA,2004,4,0.5,"cpi",0.3,1.63855320149139,2.32584453569879,2.23456211948951,NA,TRUE,0.687291334207399
"Canada",2005,NA,2005,4,0.5,"cpi",0.3,1.97975343647602,2.30972024728364,2.00218136491059,NA,TRUE,0.32996681080762
"Canada",2006,NA,2006,4,0.5,"cpi",0.3,1.79628195283071,2.20047314385599,2.14602107835604,NA,TRUE,0.404191191025281
"Canada",2007,NA,2007,4,0.5,"cpi",0.3,2.1366092774484,2.26809523278609,2.38540342481082,NA,FALSE,0.466652218265491
"Canada",2008,NA,2008,4,0.5,"cpi",0.3,2.22088475604247,2.42282385567941,0.292141396435586,NA,FALSE,5.71263441279946
