"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1953,3,1952,NA,1.5,2.58337488582261,3.0015528033676,-1.01492775838436,1.96017794195978,FALSE,8.41440601578271
"CAN","cpi",0.1,1954,3,1954,NA,0,-0.430450138801554,-0.0291149561437258,0.644425455961438,0.844896913757956,FALSE,1.89809165400264
"CAN","cpi",0.1,1954,3,1954,NA,0.5,2.36236770168351,2.76370288434134,0.644425455961438,-0.153040348587994,FALSE,4.21898461759577
"CAN","cpi",0.1,1954,3,1953,NA,1,2.36529091507807,2.7666260977359,0.644425455961438,2.75483618067449,FALSE,4.22548064736145
"CAN","cpi",0.1,1954,3,1953,NA,1.5,2.67638208795093,3.07771727060876,0.644425455961438,-2.52548049332379,FALSE,4.9167943648567
"CAN","cpi",0.1,1955,3,1955,NA,0,-0.860735986192665,-0.607867666590988,0.173649026558865,0.10765252516202,FALSE,1.98957208215691
"CAN","cpi",0.1,1955,3,1955,NA,0.5,-0.631943342410948,-0.379075022809271,0.173649026558865,-0.685764272176465,FALSE,1.4811439848642
"CAN","cpi",0.1,1955,3,1954,NA,1,0.703454474059034,2.46191124269543,0.173649026558865,3.05598167297881,FALSE,2.93580220752566
"CAN","cpi",0.1,1955,3,1954,NA,1.5,0.903065673473061,2.66152244210946,0.173649026558865,-1.37299158518014,FALSE,3.37938265066795
"CAN","cpi",0.1,1956,3,1956,NA,0,0.572036918991457,0.746662479736539,1.32752769429961,1.5132196707054,FALSE,1.46543714866301
"CAN","cpi",0.1,1956,3,1956,NA,0.5,-0.269947703167572,-0.0953221424224898,1.32752769429961,-0.533297708724126,FALSE,3.33651408679419
"CAN","cpi",0.1,1956,3,1955,NA,1,-0.140974619303687,0.187784193127762,1.32752769429961,0.79482048855347,FALSE,2.86152214836888
"CAN","cpi",0.1,1956,3,1955,NA,1.5,-0.0662355682832492,0.262523244148199,1.32752769429961,-1.67555014996128,FALSE,2.69543536832347
"CAN","cpi",0.1,1957,3,1957,NA,0,2.96564157884926,3.01464056701459,3.24684755852518,3.4081189986054,FALSE,0.565014524855526
"CAN","cpi",0.1,1957,3,1957,NA,0.5,2.54956655780867,2.598565545974,3.24684755852518,2.36364513914165,FALSE,1.4896256827235
"CAN","cpi",0.1,1957,3,1956,NA,1,2.44205189673618,2.71413611519779,3.24684755852518,6.42400073504334,FALSE,1.4558874258558
"CAN","cpi",0.1,1957,3,1956,NA,1.5,0.471755102631197,0.743839321092805,3.24684755852518,-1.44175113719435,FALSE,5.8343247460891
"CAN","cpi",0.1,1958,3,1958,NA,0,2.30937400346366,2.55624900034269,2.33186388641149,2.22393716079583,TRUE,0.246874996879036
"CAN","cpi",0.1,1958,3,1958,NA,0.5,4.3371766032172,5.19260378998341,2.33186388641149,2.22874439106395,FALSE,5.31167766855668
"CAN","cpi",0.1,1958,3,1957,NA,1,1.6944115870649,2.54983877383111,2.33186388641149,4.33819969505612,TRUE,0.855427186766214
"CAN","cpi",0.1,1958,3,1957,NA,1.5,2.14525403905453,3.00068122582074,2.33186388641149,1.22685206136826,TRUE,0.855427186766215
"CAN","cpi",0.1,1959,3,1959,NA,0,0.621089233509081,0.743887988416801,1.19382698397654,1.19679708996586,FALSE,1.12266318948492
"CAN","cpi",0.1,1959,3,1959,NA,0.5,2.18738237361983,2.53489093913655,1.19382698397654,0.655175994826909,FALSE,2.5554094313907
"CAN","cpi",0.1,1959,3,1958,NA,1,0.52605828178902,0.873566847305733,1.19382698397654,1.75938857815981,FALSE,1.05919775811851
"CAN","cpi",0.1,1959,3,1958,NA,1.5,2.13143504908358,2.56602245433898,1.19382698397654,1.7749666101295,FALSE,2.51816088327104
"CAN","cpi",0.1,1960,3,1960,NA,0,0.624102923868976,0.727230561715233,1.34209404870695,1.03130246511349,FALSE,1.4694909422723
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.36811646110343,1.670204823991,1.34209404870695,0.745602653132245,FALSE,0.359915945990857
"CAN","cpi",0.1,1960,3,1959,NA,1,1.05551426855108,1.35760263143864,1.34209404870695,3.33587387303437,TRUE,0.302088362887566
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.62059150682475,2.20637784268928,1.34209404870695,-0.32541909428789,FALSE,1.2046695761263
"CAN","cpi",0.1,1961,3,1961,NA,0,1.05773014049265,1.18251155870781,1.00921348094007,1.00921348094007,FALSE,0.232596217220888
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.45249111897919,1.74561534682744,1.00921348094007,1.31141131508129,FALSE,1.27818564571296
"CAN","cpi",0.1,1961,3,1960,NA,1,0.264839955189681,0.590642947627017,1.00921348094007,0.143625905669962,FALSE,1.25595973313301
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.33772407416217,1.73800615780544,1.00921348094007,-0.34011142415222,FALSE,1.13030562413682
"CAN","cpi",0.1,1962,3,1962,NA,0,1.17535560657122,1.23395134961645,1.04957947883042,1.11132998230876,FALSE,0.338098249135909
"CAN","cpi",0.1,1962,3,1962,NA,0.5,1.18534217460019,1.30200230380763,1.04957947883042,1.64134322488006e-44,FALSE,0.418355008695831
"CAN","cpi",0.1,1962,3,1961,NA,1,0.651969560489151,0.768629689696594,1.04957947883042,-9.44308782563385e-19,FALSE,0.740992993949267
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.33346204741439,1.52968817795076,1.04957947883042,0.754384248690751,FALSE,0.827076282945196
"CAN","cpi",0.1,1963,3,1963,NA,0,1.49994328117491,1.74852354440823,1.60677118395228,1.85599510888664,TRUE,0.248580263233322
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.11596484791761,1.36454511115093,1.60677118395228,0.932300293637426,FALSE,0.7868604250141
"CAN","cpi",0.1,1963,3,1962,NA,1,0.997413009353799,1.24599327258712,1.60677118395228,2.66748522343727,FALSE,1.05030895515591
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.12601292513393,1.37459318836725,1.60677118395228,4.10321927477868e-44,FALSE,0.764531364533398
"CAN","cpi",0.1,1964,3,1964,NA,0,1.52425702196043,1.56799195337281,1.88764670034376,1.98894154569002,FALSE,0.754078813570039
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.33190098858677,1.41919848315328,1.88764670034376,1.38377582747094,FALSE,1.12829353276759
"CAN","cpi",0.1,1964,3,1963,NA,1,1.76630906517084,1.92227262328717,1.88764670034376,4.71286552905431,TRUE,0.15596355811633
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.28989298739815,1.44585654551448,1.88764670034376,0.238779673172327,FALSE,1.13771945773696
"CAN","cpi",0.1,1965,3,1965,NA,0,2.88253284155797,3.26816704966787,2.29538304394236,2.35494510510554,FALSE,1.69041153614459
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.55163793724603,1.93727214535593,2.29538304394236,1.56044896459738,FALSE,1.18143620496862
"CAN","cpi",0.1,1965,3,1964,NA,1,1.00674276386704,1.39237697197694,2.29538304394236,2.42710731898607,FALSE,2.39231436803304
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.35648900550004,1.74212321360994,2.29538304394236,0.818315757903116,FALSE,1.6151004977375
"CAN","cpi",0.1,1966,3,1966,NA,0,3.21250551395099,3.27645264626657,3.72486065470629,3.84664136390011,FALSE,1.06040937329273
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.38719136524423,3.90197563789332,3.72486065470629,3.84691400230302,TRUE,0.514784272649098
"CAN","cpi",0.1,1966,3,1965,NA,1,1.08274534099335,1.59752961364245,3.72486065470629,3.31367997089714,FALSE,5.2421865861243
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.86949846788798,2.38428274053708,3.72486065470629,1.48150382413513,FALSE,3.49384630413623
"CAN","cpi",0.1,1967,3,1967,NA,0,6.81513534485995,7.66379433389435,3.49360316391996,3.76862969063141,FALSE,8.22984161334549
"CAN","cpi",0.1,1967,3,1967,NA,0.5,5.59218667303252,6.44084566206692,3.49360316391996,2.36174420726938,FALSE,5.51217789817343
"CAN","cpi",0.1,1967,3,1966,NA,1,1.4077908221342,2.25644981116859,3.49360316391996,3.4823384545504,FALSE,3.59788866181521
"CAN","cpi",0.1,1967,3,1966,NA,1.5,2.30762922613937,3.15628821517377,3.49360316391996,4.29257700443622,FALSE,1.59824776402593
"CAN","cpi",0.1,1968,3,1968,NA,0,3.60253840580322,3.62675114470945,3.95128347779386,4.1134030125927,FALSE,0.745395701316028
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.5608244497373,4.26454689375308,3.95128347779386,3.89224433743933,TRUE,0.703722444015779
"CAN","cpi",0.1,1968,3,1967,NA,1,2.50095111552484,3.20467355954062,3.95128347779386,5.85596711509228,FALSE,2.36285559568964
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.40629165530956,3.11001409932534,3.95128347779386,2.14187095150408,FALSE,2.5732099517236
"CAN","cpi",0.1,1969,3,1969,NA,0,3.83696763270096,3.8618852423773,4.42679496126681,4.64263065146317,FALSE,1.28027254054193
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.30687883766753,3.35574497782226,4.42679496126681,3.06199492877772,FALSE,2.42897721447596
"CAN","cpi",0.1,1969,3,1968,NA,1,3.12488897764484,3.31351861971671,4.42679496126681,6.05582378748629,FALSE,2.66257706773876
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.4744983391257,3.66312798119757,4.42679496126681,3.87227485119322,FALSE,1.88566737555908
"CAN","cpi",0.1,1970,3,1970,NA,0,3.38241111291782,3.47133751131757,3.28128405769805,3.58996474924422,FALSE,0.313653187777027
"CAN","cpi",0.1,1970,3,1970,NA,0.5,3.63124258591356,3.76260253812122,3.28128405769805,4.17180269652751,FALSE,0.909045570464362
"CAN","cpi",0.1,1970,3,1969,NA,1,3.12869877849313,3.42684875190487,3.28128405769805,5.43865496465038,TRUE,0.298149973411741
"CAN","cpi",0.1,1970,3,1969,NA,1.5,3.46850022253215,3.7666501959439,3.28128405769805,2.31672730979866,FALSE,0.714185895265314
"CAN","cpi",0.1,1971,3,1971,NA,0,2.60796785281265,2.70629579069737,2.64123406634756,2.89424739818036,TRUE,0.0983279378847177
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.31059829160437,1.40892622948909,2.64123406634756,1.07533993963556,FALSE,2.83678979757021
"CAN","cpi",0.1,1971,3,1970,NA,1,1.23531790093403,1.4201141096514,2.64123406634756,2.98160965133743,FALSE,2.89839611248662
"CAN","cpi",0.1,1971,3,1970,NA,1.5,3.5024628628756,3.68725907159297,2.64123406634756,4.15708260691123,FALSE,2.09863797877967
"CAN","cpi",0.1,1972,3,1972,NA,0,4.18575675725414,4.23787226871864,4.83230569625923,5.10321489701878,FALSE,1.37307868377692
"CAN","cpi",0.1,1972,3,1972,NA,0.5,3.45864076680051,3.55801527554431,4.83230569625923,4.57526784474473,FALSE,2.9311309992214
"CAN","cpi",0.1,1972,3,1971,NA,1,3.49551507693128,3.72989849766538,4.83230569625923,6.5673313651466,FALSE,2.6841771953871
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.19643308195198,2.43081650268608,4.83230569625923,1.20127092516847,FALSE,5.57102607311888
"CAN","cpi",0.1,1973,3,1973,NA,0,4.81745707754282,4.97685646028599,7.12388603531779,7.36268749116872,FALSE,4.93057621614717
"CAN","cpi",0.1,1973,3,1973,NA,0.5,4.62176027203409,4.78115965477725,7.12388603531779,5.89432993074317,FALSE,5.36545800616658
"CAN","cpi",0.1,1973,3,1972,NA,1,3.94625724341303,4.35424889983986,7.12388603531779,7.371399360381,FALSE,6.56274084637778
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.19340119208824,3.60139284851507,7.12388603531779,4.50324671282129,FALSE,8.23575429376621
"CAN","cpi",0.1,1974,3,1974,NA,0,8.48773550970657,8.7908754046444,10.2717243737774,10.3222881332229,FALSE,3.59391538190009
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.9504207276493,9.71874788196771,10.2717243737774,8.8471290293637,FALSE,1.99716380278443
"CAN","cpi",0.1,1974,3,1973,NA,1,5.78179542684232,6.63892342348113,10.2717243737774,10.9884402825372,FALSE,8.93001899729723
"CAN","cpi",0.1,1974,3,1973,NA,1.5,3.02967017135053,3.88679816798934,10.2717243737774,6.19554852079723,FALSE,15.0458528983901
"CAN","cpi",0.1,1975,3,1975,NA,0,10.9384682550203,11.3435827982287,10.0232981493341,10.2646941702359,FALSE,2.43882588917768
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.65724001284505,10.1545751365082,10.0232981493341,9.21855388205318,TRUE,0.497335123663191
"CAN","cpi",0.1,1975,3,1974,NA,1,10.1888448347309,10.6861799583941,10.0232981493341,11.9905143933903,FALSE,0.865216646767163
"CAN","cpi",0.1,1975,3,1974,NA,1.5,3.60002240352365,6.34660360652518,10.0232981493341,8.68009129130424,FALSE,10.9170135203547
"CAN","cpi",0.1,1976,3,1976,NA,0,5.80186880502511,6.0431562680696,7.22784311401172,7.25383067322222,FALSE,2.87392489847141
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.18544773273234,7.95921592078743,7.22784311401172,7.41547675604771,TRUE,0.773768188055081
"CAN","cpi",0.1,1976,3,1975,NA,1,9.78650330373108,10.5602714917862,7.22784311401172,11.9151510581142,FALSE,6.45967972076478
"CAN","cpi",0.1,1976,3,1975,NA,1.5,6.80248066778398,7.70383233836476,7.22784311401172,8.01331538119686,TRUE,0.901351670580784
"CAN","cpi",0.1,1977,3,1977,NA,0,7.1158012148108,7.14097863776472,7.58101410153764,7.61867129691007,FALSE,1.00303400911597
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.14532674380329,7.17050416675721,7.58101410153764,7.02287871989832,FALSE,0.937421722465996
"CAN","cpi",0.1,1977,3,1976,NA,1,3.75403329435228,3.79293424110687,7.58101410153764,5.87261903876238,FALSE,8.45685619215631
"CAN","cpi",0.1,1977,3,1976,NA,1.5,7.14521730512671,7.19852481710958,7.58101410153764,6.15322645024094,FALSE,0.903283699600798
"CAN","cpi",0.1,1978,3,1978,NA,0,7.51368511704553,7.57721004648848,8.50208927062595,8.68125407245005,FALSE,2.11881209419288
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.63448112427808,8.09509808292972,8.50208927062595,8.12508742330222,FALSE,1.36504182019881
"CAN","cpi",0.1,1978,3,1977,NA,1,4.39924229893421,4.85985925758584,8.50208927062595,8.64318766852961,FALSE,8.55446143207409
"CAN","cpi",0.1,1978,3,1977,NA,1.5,7.19665373112634,8.55363230838781,8.50208927062595,7.66028936796504,TRUE,1.35697857726147
"CAN","cpi",0.1,1979,3,1979,NA,0,8.5655285621972,8.73670360994815,8.65147652410481,8.61075946409788,TRUE,0.171175047750953
"CAN","cpi",0.1,1979,3,1979,NA,0.5,7.940451585917,8.11162663366795,8.65147652410481,8.10062835274572,FALSE,1.37084147094398
"CAN","cpi",0.1,1979,3,1978,NA,1,4.7106529137079,5.55112831027149,8.65147652410481,9.5826348846829,FALSE,7.73013809397097
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.33376544567251,8.27053171205537,8.65147652410481,7.94183844676527,FALSE,1.78331029315939
"CAN","cpi",0.1,1980,3,1980,NA,0,9.39588156151504,9.84631507680759,9.5171912664748,9.53109046750286,TRUE,0.450433515292545
"CAN","cpi",0.1,1980,3,1980,NA,0.5,9.59659438364012,10.0470278989327,9.5171912664748,8.68563614915422,FALSE,0.626884886771034
"CAN","cpi",0.1,1980,3,1979,NA,1,6.00178867107242,7.29416395444633,9.5171912664748,8.32548734166583,FALSE,6.2324359767705
"CAN","cpi",0.1,1980,3,1979,NA,1.5,7.39530026517373,8.68767554854764,9.5171912664748,7.98047102096121,FALSE,3.13574354543425
"CAN","cpi",0.1,1981,3,1981,NA,0,10.2247871459189,10.2695675664965,11.5813425032741,11.708955977523,FALSE,2.95983583563911
"CAN","cpi",0.1,1981,3,1981,NA,0.5,10.0996132968604,10.227441451457,11.5813425032741,12.1263962907449,FALSE,3.13649715863459
"CAN","cpi",0.1,1981,3,1980,NA,1,8.07538210037603,9.45342722586655,11.5813425032741,10.9849401653028,FALSE,6.10674574195183
"CAN","cpi",0.1,1981,3,1980,NA,1.5,7.66619032388436,9.04423544937488,11.5813425032741,8.62735225265647,FALSE,7.0160608008222
"CAN","cpi",0.1,1982,3,1982,NA,0,11.1218312193681,11.3015120203087,10.1124203763629,10.3109749747662,FALSE,2.42281600761882
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.91130640136834,10.0909872023089,10.1124203763629,10.0996836619997,FALSE,0.227310076616177
"CAN","cpi",0.1,1982,3,1981,NA,1,9.93667446658615,10.1163552675267,10.1124203763629,11.6194795199153,TRUE,0.179680800940602
"CAN","cpi",0.1,1982,3,1981,NA,1.5,8.80663696898592,9.95790811919241,10.1124203763629,12.7194356761443,FALSE,1.49463172169657
"CAN","cpi",0.1,1983,3,1983,NA,0,4.50489046221092,4.6177750950218,5.67091787896303,5.82764740362034,FALSE,2.45320193045807
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.66204092171667,4.77492555452754,5.67091787896303,4.97543944794331,FALSE,2.10397868711196
"CAN","cpi",0.1,1983,3,1982,NA,1,7.69219723905698,8.03772813704604,5.67091787896303,9.23778396682256,FALSE,4.83726280930894
"CAN","cpi",0.1,1983,3,1982,NA,1.5,9.76062936003353,10.1061602580226,5.67091787896303,9.78870144173853,FALSE,9.43377863370127
"CAN","cpi",0.1,1984,3,1984,NA,0,3.85072025969709,3.87871385857183,4.19799576814029,4.21357537293321,FALSE,0.737508953471311
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.64663771028835,4.69552648638859,4.19799576814029,4.64258933063566,FALSE,1.04587086976259
"CAN","cpi",0.1,1984,3,1983,NA,1,5.21950351997941,5.9592085440867,4.19799576814029,6.13137654871218,FALSE,3.00972225041645
"CAN","cpi",0.1,1984,3,1983,NA,1.5,3.50947772047242,4.24918274457971,4.19799576814029,3.46832438596907,TRUE,0.739705024107289
"CAN","cpi",0.1,1985,3,1985,NA,0,3.55568114869891,3.61671682028969,3.86444262005169,3.91909325760218,FALSE,0.611537448839668
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.37331996606546,3.56298490833458,3.86444262005169,3.89150188195039,FALSE,0.859570968307145
"CAN","cpi",0.1,1985,3,1984,NA,1,1.53851579304109,2.08159851605401,3.86444262005169,3.29397074977035,FALSE,4.50495850967444
"CAN","cpi",0.1,1985,3,1984,NA,1.5,5.92614719875553,6.46922992176846,3.86444262005169,4.4666103475984,FALSE,5.1246484534659
"CAN","cpi",0.1,1986,3,1986,NA,0,4.00739090096188,4.04217236810593,4.08685396749431,4.1058885406559,FALSE,0.134073910229343
"CAN","cpi",0.1,1986,3,1986,NA,0.5,3.87578333639995,3.94584301770575,4.08685396749431,4.41001406158749,FALSE,0.383417347502605
"CAN","cpi",0.1,1986,3,1985,NA,1,2.59102597493838,3.00003863747594,4.08685396749431,3.99303879319441,FALSE,2.82415784035616
"CAN","cpi",0.1,1986,3,1985,NA,1.5,3.70545920307942,4.11447186561698,4.08685396749431,4.22326323880904,TRUE,0.409012662537561
"CAN","cpi",0.1,1987,3,1987,NA,0,4.09243507447973,4.14314461323381,4.23980729277887,4.35976718480882,FALSE,0.265515493298662
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.56881521446261,3.76673712465567,4.23980729277887,3.90936321394769,FALSE,1.24918895046684
"CAN","cpi",0.1,1987,3,1986,NA,1,2.92008474588365,3.35813251306301,4.23980729277887,4.33099659151455,FALSE,2.39732505543682
"CAN","cpi",0.1,1987,3,1986,NA,1.5,6.16372475150034,6.60177251867969,4.23980729277887,4.75247122036215,FALSE,4.7134198976715
"CAN","cpi",0.1,1988,3,1988,NA,0,3.85093007675471,3.88239528027204,3.92899537638065,4.01269560152408,FALSE,0.135020972647592
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.41791135375386,3.57572335503954,3.92899537638065,3.47075595914335,FALSE,0.94286093759927
"CAN","cpi",0.1,1988,3,1987,NA,1,3.30851489530799,3.46632689659367,3.92899537638065,4.58162438495066,FALSE,1.18596417859008
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.94016340178703,4.09797540307271,3.92899537638065,3.81364776332008,FALSE,0.182629835522072
"CAN","cpi",0.1,1989,3,1989,NA,0,4.56777816855729,4.60797028116293,4.82821664544208,5.02395320873108,FALSE,0.529628477670411
"CAN","cpi",0.1,1989,3,1989,NA,0.5,3.98857010524944,4.02876221785507,4.82821664544208,4.36789847845152,FALSE,1.81675750724343
"CAN","cpi",0.1,1989,3,1988,NA,1,3.48584794690609,3.78525972131116,4.82821664544208,4.46162561835953,FALSE,2.61709382802933
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.80463336131565,4.10404513572072,4.82821664544208,3.27838152614011,FALSE,1.90868179600808
"CAN","cpi",0.1,1990,3,1990,NA,0,4.24506397227744,4.27823708251531,4.64347549432717,4.51963128519567,FALSE,0.844814025375343
"CAN","cpi",0.1,1990,3,1990,NA,0.5,3.9740703021896,4.28955930419385,4.64347549432717,4.98434426998405,FALSE,1.10196942452274
"CAN","cpi",0.1,1990,3,1989,NA,1,4.20921738694957,4.80395014447593,4.64347549432717,5.9177493923911,TRUE,0.594732757526355
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.3480456816535,5.10810579789805,4.64347549432717,4.56185858388509,TRUE,0.760060116244544
"CAN","cpi",0.1,1991,3,1991,NA,0,5.0370681449382,5.140686999264,5.4258100696218,5.62406762795447,FALSE,0.737225677343116
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.60275775094036,8.70637660526616,5.4258100696218,8.39172083833767,FALSE,7.16350259058928
"CAN","cpi",0.1,1991,3,1990,NA,1,3.50924142579404,3.82574691408614,5.4258100696218,3.86917616551897,FALSE,3.87220138948245
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.50444482248187,5.42241305470278,5.4258100696218,5.12288497855213,FALSE,0.925517154263161
"CAN","cpi",0.1,1992,3,1992,NA,0,1.26865211184815,1.28827754124633,1.47496888572843,1.48060592990191,FALSE,0.434495083802853
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.52737731274798,1.69104961716789,1.47496888572843,1.17198715241532,FALSE,0.280135475574464
"CAN","cpi",0.1,1992,3,1991,NA,1,1.47848208379835,1.7512582768007,1.47496888572843,2.52024528073196,FALSE,0.280583299824392
"CAN","cpi",0.1,1992,3,1991,NA,1.5,8.60359353522329,9.90822261483418,1.47496888572843,10.1533377092026,FALSE,17.1460171895995
"CAN","cpi",0.1,1993,3,1993,NA,0,1.86375854517033,1.99597033465885,1.84351085411351,1.80262144325658,FALSE,0.177206658503671
"CAN","cpi",0.1,1993,3,1993,NA,0.5,3.03458693571039,3.20765892521693,1.84351085411351,2.34241315558581,FALSE,2.8199077263885
"CAN","cpi",0.1,1993,3,1992,NA,1,1.30759129946658,1.51450411635852,1.84351085411351,1.81805946412584,FALSE,0.938038900791925
"CAN","cpi",0.1,1993,3,1992,NA,1.5,2.32091869379706,2.57762987210066,1.84351085411351,1.14026360102641,FALSE,1.31761748871148
"CAN","cpi",0.1,1994,3,1994,NA,0,-0.436394623133459,-0.307721948217785,0.161630694655448,0.163616628358327,FALSE,1.1716785479673
"CAN","cpi",0.1,1994,3,1994,NA,0.5,0.738519998352708,0.980526966624069,0.161630694655448,-0.385140098029379,FALSE,1.52398319870972
"CAN","cpi",0.1,1994,3,1993,NA,1,1.20558938355897,1.44759635183033,0.161630694655448,1.37474728133383,FALSE,2.56191516583473
"CAN","cpi",0.1,1994,3,1993,NA,1.5,3.89805588561082,4.14006285388218,0.161630694655448,2.59685615311524,FALSE,8.5451740592833
"CAN","cpi",0.1,1995,3,1995,NA,0,2.31094803978862,2.36188467183698,2.11688403676572,2.19356448193293,FALSE,0.482189972099267
"CAN","cpi",0.1,1995,3,1995,NA,0.5,3.36017765976362,3.4274715536008,2.11688403676572,2.67750903542847,FALSE,2.83016861161031
"CAN","cpi",0.1,1995,3,1994,NA,1,0.879755987149978,1.03713405371185,2.11688403676572,1.34092618105198,FALSE,2.55682247334824
"CAN","cpi",0.1,1995,3,1994,NA,1.5,1.18277881698983,1.3401568835517,2.11688403676572,-1.3139842175605,FALSE,1.88343840703747
"CAN","cpi",0.1,1996,3,1996,NA,0,1.31825502402098,1.39258924291759,1.55309584667184,1.48206512402721,FALSE,0.431015560572724
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.44428500951676,1.51861922841337,1.55309584667184,1.23598680875262,FALSE,0.150948926137669
"CAN","cpi",0.1,1996,3,1995,NA,1,1.35229977430421,1.50538428668158,1.55309584667184,1.32983461361347,FALSE,0.259110201244615
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.88569164109637,4.03877615347373,1.55309584667184,3.42580605950136,FALSE,5.33663072220964
"CAN","cpi",0.1,1997,3,1997,NA,0,1.5640663016289,1.58159851994377,1.60528783555959,1.69050032419864,FALSE,0.0701751419055941
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.21719763030104,2.28874412962317,1.60528783555959,2.11979188984917,FALSE,1.43134604319201
"CAN","cpi",0.1,1997,3,1996,NA,1,1.26045493067787,1.33200143000001,1.60528783555959,1.19524084873691,FALSE,0.678849622787872
"CAN","cpi",0.1,1997,3,1996,NA,1.5,2.37128054333372,2.52309316753591,1.60528783555959,1.35560903862103,FALSE,1.85401864147803
