"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.15725922996025,1.50876445396226,1.00921348094007,-0.862181798940035,FALSE,0.680495777380191
"CAN","cpi",0.1,1962,3,1962,NA,0,1.1753723905711,1.23396977950484,1.04957947883042,1.10232402731478,FALSE,0.338137192801924
"CAN","cpi",0.1,1962,3,1962,NA,0.5,1.14618058054379,1.2261983346352,1.04957947883042,0,FALSE,0.29468686901001
"CAN","cpi",0.1,1962,3,1961,NA,1,0.646505209002861,0.726522963094271,1.04957947883042,0,FALSE,0.797921122393952
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.2072670186396,1.33413447896782,1.04957947883042,0,FALSE,0.477284215459746
"CAN","cpi",0.1,1963,3,1963,NA,0,1.43149926633416,1.55111071905588,1.60677118395228,1.91491729531202,FALSE,0.243301374713733
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.17029937639273,1.28991082911445,1.60677118395228,0.836828714617504,FALSE,0.82374557458358
"CAN","cpi",0.1,1963,3,1962,NA,1,0.929297195722926,1.04890864844465,1.60677118395228,2.56411490415144,FALSE,1.35930597607202
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.11600221245962,1.23561366518134,1.60677118395228,0,FALSE,0.944405938879373
"CAN","cpi",0.1,1964,3,1964,NA,0,1.49263959802935,1.5293460539572,1.88764670034376,1.98877256446048,FALSE,0.832930114564643
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.47828587647973,1.53444796394779,1.88764670034376,1.38369006227607,FALSE,0.841048168347997
"CAN","cpi",0.1,1964,3,1963,NA,1,2.54094213872251,2.59710422619057,1.88764670034376,5.39044290347256,FALSE,1.50792972830973
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.19394297052959,1.33723912520578,1.88764670034376,0,FALSE,1.36642409942725
"CAN","cpi",0.1,1965,3,1965,NA,0,2.54997886626112,2.62473464225043,2.29538304394236,2.34557047418999,FALSE,0.640524270031005
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.78890725564254,1.86366303163184,2.29538304394236,1.61079447956654,FALSE,1.03413358112378
"CAN","cpi",0.1,1965,3,1964,NA,1,1.08432557058397,1.15908134657328,2.29538304394236,2.42518862179847,FALSE,2.5998706590317
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.67048941894849,1.92922306860926,2.29538304394236,0.818102552316399,FALSE,1.07242248373432
"CAN","cpi",0.1,1966,3,1966,NA,0,3.32558368386819,3.34308437997942,3.72486065470629,3.82010987863709,FALSE,0.865892417726497
"CAN","cpi",0.1,1966,3,1966,NA,0.5,2.8027460750871,3.33559826807681,3.72486065470629,3.99123398895563,FALSE,1.397879718833
"CAN","cpi",0.1,1966,3,1965,NA,1,0.970201243269284,1.503053436259,3.72486065470629,3.20722068745854,FALSE,5.47020156731703
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.94582037128853,2.47867256427824,3.72486065470629,1.60663824631958,FALSE,3.3021590606076
"CAN","cpi",0.1,1967,3,1967,NA,0,7.1684770374663,7.54044415052214,3.49360316391996,3.76768849328632,FALSE,8.53835349871438
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.58120199234253,2.95316910539837,3.49360316391996,2.4074547441976,FALSE,1.57293168754827
"CAN","cpi",0.1,1967,3,1966,NA,1,1.19217121607824,1.56413832913408,3.49360316391996,3.18103323070284,FALSE,4.65966674591335
"CAN","cpi",0.1,1967,3,1966,NA,1.5,2.19281476638609,2.56478187944194,3.49360316391996,4.65128160487248,FALSE,2.4360144118959
"CAN","cpi",0.1,1968,3,1968,NA,0,3.60422896043505,3.62881887871834,3.95128347779386,4.17287945672396,FALSE,0.741177916228883
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.37525598932021,3.4247232515622,3.95128347779386,4.07097205779852,FALSE,1.21960109831235
"CAN","cpi",0.1,1968,3,1967,NA,1,2.53734615800065,2.58681342024264,3.95128347779386,5.84521682123848,FALSE,3.08162294568914
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.32605351093044,2.91780921550454,3.95128347779386,2.25565858240226,FALSE,2.88836517632814
"CAN","cpi",0.1,1969,3,1969,NA,0,3.83367026850288,3.85518218556976,4.42679496126681,4.46896837073893,FALSE,1.29176252972699
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.42110991952516,3.44262183659204,4.42679496126681,2.96612019395715,FALSE,2.20856330523305
"CAN","cpi",0.1,1969,3,1968,NA,1,3.33520173824807,3.65359648625517,4.42679496126681,6.72487630040807,FALSE,2.03661358136632
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.18097587868863,3.49937062669573,4.42679496126681,4.31664452944541,FALSE,2.37933771372062
"CAN","cpi",0.1,1970,3,1970,NA,0,3.33125158443759,3.35001164489106,3.28128405769805,3.52697515579364,FALSE,0.129799008763562
"CAN","cpi",0.1,1970,3,1970,NA,0.5,3.55140435487192,3.66703757497199,3.28128405769805,4.65371085276917,FALSE,0.715900547153127
"CAN","cpi",0.1,1970,3,1969,NA,1,2.15946931917673,2.34070075180346,3.28128405769805,4.52747875087707,FALSE,2.27141655683692
"CAN","cpi",0.1,1970,3,1969,NA,1.5,3.29006543840845,3.47129687103519,3.28128405769805,2.07973847283129,FALSE,0.200745611983197
"CAN","cpi",0.1,1971,3,1971,NA,0,2.56003840713977,2.57648532700516,2.64123406634756,2.8393232579169,FALSE,0.160333007292951
"CAN","cpi",0.1,1971,3,1971,NA,0.5,2.38017867028257,2.41917420953054,2.64123406634756,2.06692165705507,FALSE,0.532461887730242
"CAN","cpi",0.1,1971,3,1970,NA,1,1.40689344108949,1.54198956292736,2.64123406634756,2.64105994583495,FALSE,2.57786168499388
"CAN","cpi",0.1,1971,3,1970,NA,1.5,3.33508489307073,3.47018101490861,2.64123406634756,4.63977638900468,FALSE,1.67698684788937
"CAN","cpi",0.1,1972,3,1972,NA,0,4.19031003885588,4.24343735715617,4.83230569625923,5.03048103188219,FALSE,1.3617236274182
"CAN","cpi",0.1,1972,3,1972,NA,0.5,3.45780787483563,3.54216414230575,4.83230569625923,5.06705904355972,FALSE,2.95133749847785
"CAN","cpi",0.1,1972,3,1971,NA,1,3.71321372444355,3.79756999191367,4.83230569625923,5.9169160270675,FALSE,2.38376894379358
"CAN","cpi",0.1,1972,3,1971,NA,1.5,3.28785673217785,3.40618649204828,4.83230569625923,3.09276495441271,FALSE,3.28748354700588
"CAN","cpi",0.1,1973,3,1973,NA,0,4.73240080009105,4.80032377936654,7.12388603531779,6.99264756193144,FALSE,5.23139465916716
"CAN","cpi",0.1,1973,3,1973,NA,0.5,3.5282727486258,3.69016060404979,7.12388603531779,5.47469896411854,FALSE,7.79238881379732
"CAN","cpi",0.1,1973,3,1972,NA,1,3.99406958886762,4.19377608312387,7.12388603531779,6.69062283747837,FALSE,6.71106194357607
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.3470226353498,3.56882336967084,7.12388603531779,4.73174243586486,FALSE,8.12193999131426
"CAN","cpi",0.1,1974,3,1974,NA,0,8.37694492910844,8.65546527971814,10.2717243737774,9.94431520564033,FALSE,3.87020722629698
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.49923428505563,9.34959780915289,10.2717243737774,8.3378654175141,FALSE,2.89953366770733
"CAN","cpi",0.1,1974,3,1973,NA,1,4.94283975034491,6.48082418575192,10.2717243737774,7.16712422635118,FALSE,9.96220707546367
"CAN","cpi",0.1,1974,3,1973,NA,1.5,2.69995133077223,4.23793576617924,10.2717243737774,4.05174749178054,FALSE,14.946403563403
"CAN","cpi",0.1,1975,3,1975,NA,0,10.064184824952,10.1052449323112,10.0232981493341,10.0931823619779,FALSE,0.131919386510025
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.00892151200406,9.85804023121859,10.0232981493341,8.98267476097328,FALSE,1.21635853724904
"CAN","cpi",0.1,1975,3,1974,NA,1,7.73251017952349,8.58162889873802,10.0232981493341,7.7837982223054,FALSE,4.05282816498365
"CAN","cpi",0.1,1975,3,1974,NA,1.5,3.28552021240285,4.13463893161737,10.0232981493341,5.75931605308519,FALSE,13.9350280919184
"CAN","cpi",0.1,1976,3,1976,NA,0,5.89470437314541,6.13084200837022,7.22784311401172,7.07277954951717,FALSE,2.67391786998369
"CAN","cpi",0.1,1976,3,1976,NA,0.5,9.60375161487521,9.92258976036184,7.22784311401172,8.59089060438327,FALSE,5.59863481407216
"CAN","cpi",0.1,1976,3,1975,NA,1,9.15817386490295,10.4556941711497,7.22784311401172,10.4141477685142,FALSE,5.58714419711621
"CAN","cpi",0.1,1976,3,1975,NA,1.5,3.37603679761336,4.67355710386015,7.22784311401172,6.43051086134862,FALSE,6.97371143991693
"CAN","cpi",0.1,1977,3,1977,NA,0,7.18029509626761,7.19283266221685,7.58101410153764,7.55301151664772,FALSE,0.875162986662122
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.17914084518858,7.20690998020748,7.58101410153764,7.98165850021887,FALSE,0.859111626863703
"CAN","cpi",0.1,1977,3,1976,NA,1,1.50088437232876,2.47754905844742,7.58101410153764,3.72134649143602,FALSE,12.317698115208
"CAN","cpi",0.1,1977,3,1976,NA,1.5,3.87206489008624,6.31462402966347,7.58101410153764,8.00272044475614,FALSE,5.25675929929762
"CAN","cpi",0.1,1978,3,1978,NA,0,7.53033740928429,7.70080165674526,8.50208927062595,8.67127840358843,FALSE,1.95110338941806
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.47501206138818,8.27023889680737,8.50208927062595,8.3788273181893,FALSE,1.31044988834936
"CAN","cpi",0.1,1978,3,1977,NA,1,7.92424217729835,9.53405107315085,8.50208927062595,7.54783828416051,TRUE,1.6098088958525
"CAN","cpi",0.1,1978,3,1977,NA,1.5,5.06139150053977,7.16546683378504,8.50208927062595,9.72562756342223,FALSE,5.07434741511396
"CAN","cpi",0.1,1979,3,1979,NA,0,7.94259254780072,8.04474283167855,8.65147652410481,8.56376390232469,FALSE,1.45044737815841
"CAN","cpi",0.1,1979,3,1979,NA,0.5,7.70140506743456,8.01448302043073,8.65147652410481,8.29599284966764,FALSE,1.7286190722719
"CAN","cpi",0.1,1979,3,1978,NA,1,8.34803656901218,8.97641013756756,8.65147652410481,9.20311500508918,TRUE,0.628373568555379
"CAN","cpi",0.1,1979,3,1978,NA,1.5,6.91984421374479,7.54821778230017,8.65147652410481,8.55646910152924,FALSE,3.08005966145458
"CAN","cpi",0.1,1980,3,1980,NA,0,8.87308743176023,9.05551982518141,9.5171912664748,9.50406722106931,FALSE,1.20836892962871
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.34114860446623,8.5235809978874,9.5171912664748,8.57798914335092,FALSE,2.39045521250428
"CAN","cpi",0.1,1980,3,1979,NA,1,8.48555741720154,8.66798981062272,9.5171912664748,8.17875203710815,FALSE,2.06954673975913
"CAN","cpi",0.1,1980,3,1979,NA,1.5,7.34594615877954,7.58415844421925,9.5171912664748,8.39204766062112,FALSE,4.53384077934092
"CAN","cpi",0.1,1981,3,1981,NA,0,10.2066012093388,10.4655997899973,11.5813425032741,11.7113878984199,FALSE,2.73842683238476
"CAN","cpi",0.1,1981,3,1981,NA,0.5,10.9586581801287,11.3614838799351,11.5813425032741,12.2156196752767,FALSE,0.891400418337644
"CAN","cpi",0.1,1981,3,1980,NA,1,8.57680171550282,9.08185968185254,11.5813425032741,11.0496853423024,FALSE,6.0594642361755
"CAN","cpi",0.1,1981,3,1980,NA,1.5,7.65079720995838,8.18537234738289,11.5813425032741,8.33809792174894,FALSE,8.08117548384951
"CAN","cpi",0.1,1982,3,1982,NA,0,10.0271590726174,10.0754266887528,10.1124203763629,10.2566668151097,FALSE,0.130475810824648
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.99504293684329,10.0433105529787,10.1124203763629,10.1085355973545,FALSE,0.201845001433688
"CAN","cpi",0.1,1982,3,1981,NA,1,10.8365696191791,11.0493519330547,10.1124203763629,11.770988683124,FALSE,1.82200285346703
"CAN","cpi",0.1,1982,3,1981,NA,1.5,8.22577446391016,8.54691732356934,10.1124203763629,12.8701250351281,FALSE,3.80003853253387
"CAN","cpi",0.1,1983,3,1983,NA,0,4.5012502400568,4.67390138614465,5.67091787896303,5.7310121416489,FALSE,2.38824335235092
"CAN","cpi",0.1,1983,3,1983,NA,0.5,3.63235427879686,3.84670086632408,5.67091787896303,4.91343016009654,FALSE,4.26816217116935
"CAN","cpi",0.1,1983,3,1982,NA,1,8.62292009022653,9.03641909666265,5.67091787896303,9.18500149866057,FALSE,6.973503920355
"CAN","cpi",0.1,1983,3,1982,NA,1.5,8.17956280689796,8.59306181333408,5.67091787896303,9.68672301569366,FALSE,5.98826551295818
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.97133230980864,5.47471021522825,4.19799576814029,5.85770686024457,FALSE,2.22190355357149
"CAN","cpi",0.1,1984,3,1983,NA,1,3.71609495547494,4.21947286089455,4.19799576814029,5.76553357996429,TRUE,0.503377905419609
"CAN","cpi",0.1,1984,3,1983,NA,1.5,3.71907743377297,4.22245533919258,4.19799576814029,2.9197996794717,TRUE,0.50337790541961
"CAN","cpi",0.1,1985,3,1985,NA,0,3.60894267691343,3.63459799991297,3.86444262005169,3.85417990135378,FALSE,0.53642114553003
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.66700740263427,3.81948768313943,3.86444262005169,4.21990042382899,FALSE,0.252380140310189
"CAN","cpi",0.1,1985,3,1984,NA,1.5,7.71918269821902,8.36393186054996,3.86444262005169,8.62999660305356,FALSE,9.21083822492499
"CAN","cpi",0.1,1986,3,1986,NA,0,3.86844041425953,3.88355670603653,4.08685396749431,4.03771389199993,FALSE,0.466887983905405
"CAN","cpi",0.1,1986,3,1986,NA,0.5,3.78585607760466,3.83824542156396,4.08685396749431,4.38219332503529,FALSE,0.604852779360087
"CAN","cpi",0.1,1986,3,1985,NA,1,2.37345995485133,2.65158946719785,4.08685396749431,3.37849976080849,FALSE,3.46760617967199
"CAN","cpi",0.1,1986,3,1985,NA,1.5,5.91341073275866,6.38826661195264,4.08685396749431,4.95309858900956,FALSE,4.53387091311476
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.82941121274527,3.88181004525736,4.23980729277887,4.13342161080085,FALSE,0.847948271448787
"CAN","cpi",0.1,1987,3,1986,NA,1,2.35721852127386,2.67280518012178,4.23980729277887,3.66140988164798,FALSE,3.79781357586368
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.26669552804991,5.90415490756495,4.23980729277887,4.80242768143514,FALSE,1.69721101345069
"CAN","cpi",0.1,1988,3,1988,NA,0,3.84781839702969,3.87838190230651,3.92899537638065,3.9438316199536,FALSE,0.143037892108247
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.71007608963376,3.86225546982856,3.92899537638065,3.35419215340812,FALSE,0.300490283643902
"CAN","cpi",0.1,1988,3,1987,NA,1.5,4.19066371471054,4.34284309490533,3.92899537638065,3.89461929526446,FALSE,0.733664576483423
"CAN","cpi",0.1,1989,3,1989,NA,0,4.78744526071515,4.90068738896169,4.82821664544208,4.95130318392835,TRUE,0.113242128246538
"CAN","cpi",0.1,1989,3,1989,NA,0.5,3.91376236560083,4.02700449384737,4.82821664544208,4.23024942747073,FALSE,1.89371357623477
"CAN","cpi",0.1,1989,3,1988,NA,1,2.72273518600034,3.15600498560651,4.82821664544208,4.05841794603162,FALSE,4.14929571035187
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.77808098323087,4.21135078283705,4.82821664544208,2.597843559383,FALSE,1.80408282761735
"CAN","cpi",0.1,1990,3,1990,NA,0,4.31279017371732,4.33397540774195,4.64347549432717,4.4746950192663,FALSE,0.708963204214009
"CAN","cpi",0.1,1990,3,1990,NA,0.5,4.29278654884917,4.66064202098997,4.64347549432717,4.96487168902479,TRUE,0.367855472140803
"CAN","cpi",0.1,1990,3,1989,NA,1,3.27729405747741,3.64514952961821,4.64347549432717,5.43871373969076,FALSE,2.58635761593849
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.01713599994684,4.38499147208764,4.64347549432717,3.3732540002381,FALSE,0.942264410450861
"CAN","cpi",0.1,1991,3,1991,NA,0,5.0281989123865,5.14550711221071,5.4258100696218,5.61053369942382,FALSE,0.740203660737729
"CAN","cpi",0.1,1991,3,1991,NA,0.5,7.962564189323,8.28801633489683,5.4258100696218,7.82199295477594,FALSE,5.96268352268761
"CAN","cpi",0.1,1991,3,1990,NA,1,3.06229702591094,3.38774917148477,5.4258100696218,3.66716818384097,FALSE,4.8544763636561
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.12477790028658,4.45023004586041,5.4258100696218,4.82481948664164,FALSE,2.49340775393246
"CAN","cpi",0.1,1992,3,1991,NA,1,2.66228362127754,2.8028303242765,1.47496888572843,2.76780571233213,FALSE,2.77902389310809
"CAN","cpi",0.1,1992,3,1991,NA,1.5,5.86549522545416,6.77385552813471,1.47496888572843,7.14938182660169,FALSE,10.6650855020711
"CAN","cpi",0.2,1950,3,1950,NA,0,3.41276022321824,3.41276022321824,2.59031220731124,2.34506766740468,FALSE,2.0561200397675
"CAN","cpi",0.2,1950,3,1950,NA,0.5,3.41276022321824,3.41276022321824,2.59031220731124,-0.480727815155867,FALSE,2.0561200397675
"CAN","cpi",0.2,1950,3,1949,NA,1,3.41402300277387,5.36279216806516,2.59031220731124,5.09987337388258,FALSE,4.00804615394787
"CAN","cpi",0.2,1950,3,1949,NA,1.5,3.41149744366261,5.3602666089539,2.59031220731124,12.3211560066576,FALSE,4.00173225616972
"CAN","cpi",0.2,1951,3,1951,NA,0,5.07827836999107,6.12011652270015,9.87945438999359,9.91468181420993,FALSE,10.4401828209427
"CAN","cpi",0.2,1951,3,1951,NA,0.5,2.65996067143075,3.70179882413983,9.87945438999359,8.91293028153729,FALSE,16.4859770673435
"CAN","cpi",0.2,1951,3,1950,NA,1,2.2758327110512,3.31767086376028,9.87945438999359,7.18504019917801,FALSE,17.4462969682924
"CAN","cpi",0.2,1951,3,1950,NA,1.5,2.48086395592865,3.52270210863773,9.87945438999359,-2.18579641022426,FALSE,16.9337188560987
"CAN","cpi",0.2,1952,3,1952,NA,0,2.59031220731124,2.59031220731124,2.55562336095485,2.50792675283471,FALSE,0.0867221158909803
"CAN","cpi",0.2,1952,3,1952,NA,0.5,2.77012010698956,2.98433585546157,2.55562336095485,5.20333179389047,FALSE,0.750457613558786
"CAN","cpi",0.2,1952,3,1951,NA,1,4.51767191661999,7.82821261346214,2.55562336095485,8.18998200969936,FALSE,8.21566208600502
"CAN","cpi",0.2,1952,3,1951,NA,1.5,3.08377960810235,7.29276565475102,2.55562336095485,7.55460015368862,FALSE,5.52937666451743
"CAN","cpi",0.2,1953,3,1953,NA,0,2.55562336095485,2.56256967141585,-1.01492775838436,-0.954275034924989,FALSE,8.93332410880903
"CAN","cpi",0.2,1953,3,1953,NA,0.5,2.55562336095485,2.56256967141585,-1.01492775838436,-1.88711612688489,FALSE,8.93332410880903
"CAN","cpi",0.2,1953,3,1952,NA,1,2.64155407122616,2.89862290980358,-1.01492775838436,-0.873617238258229,FALSE,9.39827341260372
"CAN","cpi",0.2,1953,3,1952,NA,1.5,2.59031220579273,3.41275952922569,-1.01492775838436,5.93557635631702,FALSE,9.83554723387568
"CAN","cpi",0.2,1954,3,1954,NA,0,-0.694557429109809,0.666714409826387,0.644425455961438,0.879731201855888,TRUE,1.3612718389362
"CAN","cpi",0.2,1954,3,1954,NA,0.5,1.52166986910676,2.88294170804295,0.644425455961438,-0.358875738913824,FALSE,3.5543828717995
"CAN","cpi",0.2,1954,3,1953,NA,1,0.676846844854844,2.56111400972809,0.644425455961438,3.38326531029323,FALSE,1.96532063710676
"CAN","cpi",0.2,1954,3,1953,NA,1.5,0.415423499658125,3.08378103249993,0.644425455961438,-1.28741438714058,TRUE,2.66835753284181
"CAN","cpi",0.2,1955,3,1955,NA,0,-1.01492775838436,-0.494187037790796,0.173649026558865,0.115254687233858,FALSE,2.19033088146772
"CAN","cpi",0.2,1955,3,1955,NA,0.5,-0.0836970052155731,0.509817897950094,0.173649026558865,-0.770970046821609,TRUE,0.593514903165667
"CAN","cpi",0.2,1955,3,1954,NA,1,-0.438071964751669,0.155442938413998,0.173649026558865,3.47019599757395,FALSE,0.639030123527835
"CAN","cpi",0.2,1955,3,1954,NA,1.5,-0.0193546112017744,2.59028975385992,0.173649026558865,-1.89562740163941,TRUE,2.60964436506169
"CAN","cpi",0.2,1956,3,1956,NA,0,0.679904672685914,1.02254157206653,1.32752769429961,1.56059797998755,FALSE,1.10510220496331
"CAN","cpi",0.2,1956,3,1956,NA,0.5,-0.431366845033201,-0.0887299456525877,1.32752769429961,-0.709146002056511,FALSE,3.8832809992611
