"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2018,4,2017,NA,1,1.68652429763953,1.88863811039609,2.24252491694275,1.78758120401781,FALSE,0.988528938415804
"Canada","cpi",0.1,2018,4,2017,NA,1.5,1.99035815096619,2.20644111791507,2.24252491694275,2.09839963444063,FALSE,0.296269187010393
"Canada","cpi",0.1,2019,4,2019,NA,0,1.99386434055107,2.03268419722359,1.94926902411596,2.01327426888733,FALSE,0.137920559861653
"Canada","cpi",0.1,2019,4,2019,NA,0.5,1.63471137710969,1.75037423344933,1.94926902411596,1.69254280527951,FALSE,0.557651280043262
"Canada","cpi",0.1,2019,4,2018,NA,1,2.12361762292176,2.32915713739648,1.94926902411596,2.22638738015912,FALSE,0.592980845154276
"Canada","cpi",0.1,2019,4,2018,NA,1.5,2.05406626729028,2.27032135406006,1.94926902411596,2.16219381067517,FALSE,0.449137849379379
"Canada","cpi",0.1,2020,4,2020,NA,0,0.59674841486266,0.635256504830914,0.716999632307869,0.616002459846787,FALSE,0.220159484361487
"Canada","cpi",0.1,2020,4,2020,NA,0.5,0.559684192667802,0.661250395860186,0.716999632307869,0.610467294263994,FALSE,0.225453395298346
"Canada","cpi",0.1,2020,4,2019,NA,1,1.92825451472257,2.12567837225297,0.716999632307869,2.02696644348777,FALSE,2.88910137400751
"Canada","cpi",0.1,2020,4,2019,NA,1.5,1.82330119368309,2.03402368035525,0.716999632307869,1.92866243701917,FALSE,2.66917040083932
"Canada","cpi",0.1,2021,4,2021,NA,0,3.13366477915201,3.17066052684569,3.39519318527535,3.15216265299885,FALSE,0.535957210870702
"Canada","cpi",0.1,2021,4,2021,NA,0.5,1.64314030787646,1.74331548323034,3.39519318527535,1.6932278955534,FALSE,3.77101451323168
"Canada","cpi",0.1,2021,4,2020,NA,1,1.18074710989758,1.354596538976,3.39519318527535,1.26767182443679,FALSE,4.70850864307698
"Canada","cpi",0.1,2021,4,2020,NA,1.5,1.16552806145931,1.35617971662935,3.39519318527535,1.26085388904433,FALSE,4.7217926966056
"Canada","cpi",0.1,2022,4,2022,NA,0,6.8751415431805,6.91934768076537,6.79651641755912,6.89724461197294,FALSE,0.218928638965724
"Canada","cpi",0.1,2022,4,2022,NA,0.5,5.55658009903123,5.71795564744791,6.79651641755912,5.63726787323957,FALSE,2.55817725977493
"Canada","cpi",0.1,2022,4,2021,NA,1,2.51634820386496,2.7584022296188,6.79651641755912,2.63737521674188,FALSE,9.21564111006566
"Canada","cpi",0.1,2022,4,2021,NA,1.5,1.87889964526863,2.12095367102247,6.79651641755912,1.99992665814555,FALSE,10.632193462502
"Canada","cpi",0.1,2023,4,2023,NA,0,3.60000007224488,3.64413301977474,3.87900159788375,3.62206654600981,FALSE,0.566063121105438
"Canada","cpi",0.1,2023,4,2023,NA,0.5,3.81172504102238,3.98631680337722,3.87900159788375,3.8990209221998,TRUE,0.174591762354845
"Canada","cpi",0.1,2023,4,2022,NA,1,3.99798753255935,4.40059717841145,3.87900159788375,4.1992923554854,FALSE,0.6670228340201
"Canada","cpi",0.1,2023,4,2022,NA,1.5,2.14878740144837,2.58819045061475,3.87900159788375,2.36848892603156,FALSE,3.30787226531971
"Canada","cpi",0.1,2024,4,2024,NA,0,2.41597484316478,2.46264865893804,NA,2.43931175105141,NA,NA
"Canada","cpi",0.1,2024,4,2024,NA,0.5,2.52563020001383,2.68641082457177,NA,2.6060205122928,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1,2.23221793049739,2.63240958220425,NA,2.43231375635082,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1.5,2.1623764558113,2.60791989136606,NA,2.38514817358868,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1,NA,NA,NA,1.87361390656267,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1.5,NA,NA,NA,1.85379387622673,NA,NA
"Canada","cpi",0.2,2001,4,2001,NA,0,3.04377938077397,3.16176653181319,2.54467897330315,3.10277295629358,FALSE,1.36573816971627
"Canada","cpi",0.2,2001,4,2001,NA,0.5,2.89177300120375,3.09027356189671,2.54467897330315,2.99102328155023,FALSE,1.06623563044446
"Canada","cpi",0.2,2002,4,2002,NA,0,1.67979103979385,1.82263541336287,2.27695832736599,1.75121322657836,FALSE,1.27865165857682
"Canada","cpi",0.2,2002,4,2002,NA,0.5,0.780880954859851,0.989281152315837,2.27695832736599,0.885081053587844,FALSE,3.42759313508137
"Canada","cpi",0.2,2002,4,2001,NA,1,2.12326032691218,2.48325868504178,2.27695832736599,2.30325950597698,TRUE,0.359998358129593
"Canada","cpi",0.2,2002,4,2001,NA,1.5,1.92499489579235,2.38523626216215,2.27695832736599,2.15511557897725,TRUE,0.460241366369798
"Canada","cpi",0.2,2003,4,2003,NA,0,2.75077533140347,2.91260667672719,2.73694526109434,2.83169100406533,FALSE,0.196406521096548
"Canada","cpi",0.2,2003,4,2003,NA,0.5,2.91732955515178,3.22285475595326,2.73694526109434,3.07009215555252,FALSE,0.756485935945079
"Canada","cpi",0.2,2003,4,2002,NA,1,1.95248848859161,2.31211342567739,2.73694526109434,2.1323009571345,FALSE,1.42170452562816
"Canada","cpi",0.2,2003,4,2002,NA,1.5,1.58534161259705,2.04043836363535,2.73694526109434,1.8128899881162,FALSE,2.19636399468577
"Canada","cpi",0.2,2004,4,2004,NA,0,1.86235626400734,2.0241704364937,1.84630058591067,1.94326335025052,FALSE,0.201953367728036
"Canada","cpi",0.2,2004,4,2004,NA,0.5,1.25756428200997,1.56649564371649,1.84630058591067,1.41202996286323,FALSE,1.00844371719197
"Canada","cpi",0.2,2004,4,2003,NA,1,1.5556442363101,1.88826197984814,1.84630058591067,1.72195310807912,TRUE,0.332617743538039
"Canada","cpi",0.2,2004,4,2003,NA,1.5,1.83998831164296,2.2640858503,1.84630058591067,2.05203708097148,TRUE,0.424097538657045
"Canada","cpi",0.2,2005,4,2005,NA,0,2.13063942346063,2.29315273305897,2.23456211948951,2.2118960782598,TRUE,0.162513309598339
"Canada","cpi",0.2,2005,4,2005,NA,0.5,1.98699291311408,2.28875233018484,2.23456211948951,2.13787262164946,TRUE,0.301759417070764
"Canada","cpi",0.2,2005,4,2004,NA,1,1.99764137181203,2.33099136553647,2.23456211948951,2.16431636867425,TRUE,0.333349993724433
"Canada","cpi",0.2,2005,4,2004,NA,1.5,1.69044334931957,2.11199400627133,2.23456211948951,1.90121867779545,FALSE,0.727970939997211
"Canada","cpi",0.2,2006,4,2006,NA,0,2.13788755488326,2.30043553141858,2.00218136491059,2.21916154315092,FALSE,0.501813451466993
"Canada","cpi",0.2,2006,4,2006,NA,0.5,1.68294743449958,1.95648518285528,2.00218136491059,1.81971630867743,FALSE,0.387778203493976
"Canada","cpi",0.2,2006,4,2005,NA,1,2.33752601855909,2.61106376691479,2.00218136491059,2.47429489273694,FALSE,1.11189938247695
"Canada","cpi",0.2,2006,4,2005,NA,1.5,1.72699400322365,2.02741331014871,2.00218136491059,1.87720365668618,TRUE,0.300419306925054
"Canada","cpi",0.2,2007,4,2007,NA,0,2.10066658630285,2.26299382645881,2.14602107835604,2.18183020638083,TRUE,0.162327240155967
"Canada","cpi",0.2,2007,4,2007,NA,0.5,1.56816360063982,1.84498598754532,2.14602107835604,1.70657479409257,FALSE,1.0294101139323
"Canada","cpi",0.2,2007,4,2006,NA,1,1.74377736695814,2.02059975386364,2.14602107835604,1.88218856041089,FALSE,0.590375698136497
"Canada","cpi",0.2,2007,4,2006,NA,1.5,1.87103388462575,2.17119234204819,2.14602107835604,2.02111311333697,TRUE,0.300158457422432
"Canada","cpi",0.2,2008,4,2008,NA,0,2.4503209348097,2.6105679162585,2.38540342481082,2.5304444255341,FALSE,0.322540756445998
"Canada","cpi",0.2,2008,4,2008,NA,0.5,1.45939187319827,1.73435886258457,2.38540342481082,1.59687536789142,FALSE,1.90257839495192
"Canada","cpi",0.2,2008,4,2007,NA,1,1.77221936406239,2.04718635344869,2.38540342481082,1.90970285875554,FALSE,1.12050966779162
"Canada","cpi",0.2,2008,4,2007,NA,1.5,1.82684400819517,2.11965858985983,2.38540342481082,1.9732512990275,FALSE,0.957176669042133
"Canada","cpi",0.2,2009,4,2009,NA,0,0.0662031440804077,0.226862977497726,0.292141396435586,0.146533060789067,FALSE,0.323855880761968
"Canada","cpi",0.2,2009,4,2009,NA,0.5,-0.0980025189091707,0.166089638344527,0.292141396435586,0.034043559717678,FALSE,0.579221552481346
"Canada","cpi",0.2,2009,4,2008,NA,1,1.99578120588772,2.25987336314142,0.292141396435586,2.12782728451457,FALSE,4.52319168088404
"Canada","cpi",0.2,2009,4,2008,NA,1.5,1.87352146251844,2.14647559697554,0.292141396435586,2.00999852974699,FALSE,4.22640429966423
"Canada","cpi",0.2,2010,4,2010,NA,0,1.69477395596756,1.8499980058175,1.77674215393546,1.77238598089253,TRUE,0.155224049849934
"Canada","cpi",0.2,2010,4,2010,NA,0.5,1.64905397241928,1.90921877964054,1.77674215393546,1.77913637602991,TRUE,0.260164807221268
"Canada","cpi",0.2,2010,4,2009,NA,1,1.06845621160544,1.4455672286205,1.77674215393546,1.25701172011297,FALSE,1.20504833030246
"Canada","cpi",0.2,2010,4,2009,NA,1.5,0.340549288640737,0.719345235117939,1.77674215393546,0.529947261879338,FALSE,3.022288243521
"Canada","cpi",0.2,2011,4,2011,NA,0,2.82933117615485,2.98023668628257,2.8902561167552,2.90478393121871,TRUE,0.150905510127728
"Canada","cpi",0.2,2011,4,2011,NA,0.5,2.099762693762,2.36284627273556,2.8902561167552,2.23130448324878,FALSE,1.58160818902266
"Canada","cpi",0.2,2011,4,2010,NA,1,1.82752399349292,2.20923116021954,2.8902561167552,2.01837757685623,FALSE,2.08426955806577
"Canada","cpi",0.2,2011,4,2010,NA,1.5,1.7516510452057,2.16082337573982,2.8902561167552,1.95623721047276,FALSE,2.23275418307257
"Canada","cpi",0.2,2012,4,2012,NA,0,1.72457622449099,1.85651595803383,1.5156782312455,1.79054609126241,FALSE,0.654184716656564
"Canada","cpi",0.2,2012,4,2012,NA,0.5,2.02664464034408,2.28997206328544,1.5156782312455,2.15830835181476,FALSE,1.54074344568781
"Canada","cpi",0.2,2012,4,2011,NA,1,1.88161743182667,2.25521269041401,1.5156782312455,2.06841506112034,FALSE,1.28844326004026
"Canada","cpi",0.2,2012,4,2011,NA,1.5,1.70078054034041,2.09954995054955,1.5156782312455,1.90016524544498,FALSE,0.861525182946417
"Canada","cpi",0.2,2013,4,2013,NA,0,1.09171586280727,1.20023837908797,0.958904109588499,1.14597712094762,FALSE,0.440551899327628
"Canada","cpi",0.2,2013,4,2013,NA,0.5,1.3497811118256,1.62891763543064,0.958904109588499,1.48934937362812,FALSE,1.25632902919779
"Canada","cpi",0.2,2013,4,2012,NA,1,1.76931801477535,2.14886049840827,0.958904109588499,1.95908925659181,FALSE,2.40557724660005
"Canada","cpi",0.2,2013,4,2012,NA,1.5,1.75638227297744,2.16224312567614,0.958904109588499,1.95931269932679,FALSE,2.39955626117105
"Canada","cpi",0.2,2014,4,2014,NA,0,1.90515895907373,1.96674174822341,1.89959294436879,1.93595035364857,FALSE,0.0754978259120297
"Canada","cpi",0.2,2014,4,2014,NA,0.5,1.34553428808014,1.58247287198772,1.89959294436879,1.46400358003393,FALSE,1.02973876486026
"Canada","cpi",0.2,2014,4,2013,NA,1,1.43817053754179,1.84768539516197,1.89959294436879,1.64292796635188,FALSE,0.539283730637231
"Canada","cpi",0.2,2014,4,2013,NA,1.5,1.58460208603172,2.02858865261778,1.89959294436879,1.80659536932475,TRUE,0.443986566586057
"Canada","cpi",0.2,2015,4,2015,NA,0,0.965980048697551,1.02787873083216,1.10526666222837,0.996929389764856,FALSE,0.255368510625133
"Canada","cpi",0.2,2015,4,2015,NA,0.5,0.747798338015059,0.975698879776155,1.10526666222837,0.861748608895607,FALSE,0.551819997891633
"Canada","cpi",0.2,2015,4,2014,NA,1,1.75625790726241,2.15401871396507,1.10526666222837,1.95513831061374,FALSE,2.02523891928776
"Canada","cpi",0.2,2015,4,2014,NA,1.5,1.68765917677256,2.10823410559036,1.10526666222837,1.89794664118146,FALSE,1.87655621517828
"Canada","cpi",0.2,2016,4,2016,NA,0,1.58745263655544,1.65522598912516,1.40891434590795,1.6213393128403,FALSE,0.514119079188444
"Canada","cpi",0.2,2016,4,2016,NA,0.5,1.23515446792785,1.45970021015603,1.40891434590795,1.34742733904194,TRUE,0.224545742228172
"Canada","cpi",0.2,2016,4,2015,NA,1,1.40110749072871,1.81139024154593,1.40891434590795,1.60624886613732,TRUE,0.41028275081721
"Canada","cpi",0.2,2016,4,2015,NA,1.5,1.73705788932752,2.17411258289108,1.40891434590795,1.9555852361093,FALSE,1.25741355211248
"Canada","cpi",0.2,2017,4,2017,NA,0,1.56839368648994,1.6385259955211,1.6100759592282,1.60345984100552,TRUE,0.0701323090311581
"Canada","cpi",0.2,2017,4,2017,NA,0.5,1.85932831887006,2.08425436906712,1.6100759592282,1.97179134396859,FALSE,0.848056949301712
"Canada","cpi",0.2,2017,4,2016,NA,1,1.8633815116465,2.27108770995392,1.6100759592282,2.06723461080021,FALSE,1.04097007935317
"Canada","cpi",0.2,2017,4,2016,NA,1.5,1.66178352520964,2.09934103013088,1.6100759592282,1.88056227767026,FALSE,0.566826419874838
"Canada","cpi",0.2,2018,4,2018,NA,0,2.53484061248668,2.60189914350794,2.24252491694275,2.56836987799731,FALSE,0.797847769881085
"Canada","cpi",0.2,2018,4,2018,NA,0.5,2.03110572628854,2.2702972188554,2.24252491694275,2.15070147257197,TRUE,0.239191492566856
"Canada","cpi",0.2,2018,4,2017,NA,1,1.5838393603757,1.99132304765992,2.24252491694275,1.78758120401781,FALSE,1.0354883604913
"Canada","cpi",0.2,2018,4,2017,NA,1.5,1.88057611478418,2.31622315409708,2.24252491694275,2.09839963444063,TRUE,0.435647039312905
"Canada","cpi",0.2,2019,4,2019,NA,0,1.97414171747725,2.05240682029741,1.94926902411596,2.01327426888733,FALSE,0.140446836223388
"Canada","cpi",0.2,2019,4,2019,NA,0.5,1.57594828227215,1.80913732828687,1.94926902411596,1.69254280527951,FALSE,0.583518285587445
"Canada","cpi",0.2,2019,4,2018,NA,1,2.01919224070162,2.43358251961662,1.94926902411596,2.22638738015912,FALSE,0.589198320379152
"Canada","cpi",0.2,2019,4,2018,NA,1.5,1.94419678476914,2.3801908365812,1.94926902411596,2.16219381067517,TRUE,0.435994051812069
"Canada","cpi",0.2,2020,4,2020,NA,0,0.577184186428146,0.654820733265429,0.716999632307869,0.616002459846787,FALSE,0.233083794443384
"Canada","cpi",0.2,2020,4,2020,NA,0.5,0.508082973232608,0.71285161529538,0.716999632307869,0.610467294263994,FALSE,0.215138684593994
"Canada","cpi",0.2,2020,4,2019,NA,1,1.82795233275685,2.22598055421869,0.716999632307869,2.02696644348777,FALSE,3.17540997258429
"Canada","cpi",0.2,2020,4,2019,NA,1.5,1.71624257641743,2.14108229762091,0.716999632307869,1.92866243701917,FALSE,2.92294708147738
"Canada","cpi",0.2,2021,4,2021,NA,0,3.11486890380267,3.18945640219503,3.39519318527535,3.15216265299885,FALSE,0.588929456093159
"Canada","cpi",0.2,2021,4,2021,NA,0.5,1.59224580711815,1.79420998398865,3.39519318527535,1.6932278955534,FALSE,4.20442218008725
"Canada","cpi",0.2,2021,4,2020,NA,1,1.09242203466004,1.44292161421354,3.39519318527535,1.26767182443679,FALSE,5.23117850720803
"Canada","cpi",0.2,2021,4,2020,NA,1.5,1.06866653090197,1.45304124718669,3.39519318527535,1.26085388904433,FALSE,5.23975456150637
"Canada","cpi",0.2,2022,4,2022,NA,0,6.85268239304787,6.94180683089801,6.79651641755912,6.89724461197294,FALSE,0.229539376572014
"Canada","cpi",0.2,2022,4,2022,NA,0.5,5.47459244148781,5.79994330499133,6.79651641755912,5.63726787323957,FALSE,2.81678364492299
"Canada","cpi",0.2,2022,4,2021,NA,1,2.3933714408719,2.88137899261186,6.79651641755912,2.63737521674188,FALSE,10.2758511141081
"Canada","cpi",0.2,2022,4,2021,NA,1.5,1.75592288227557,2.24393043401553,6.79651641755912,1.99992665814555,FALSE,11.8694725105989
"Canada","cpi",0.2,2023,4,2023,NA,0,3.57757810668714,3.66655498533248,3.87900159788375,3.62206654600981,FALSE,0.620093410023514
"Canada","cpi",0.2,2023,4,2023,NA,0.5,3.72302281963694,4.07501902476266,3.87900159788375,3.8990209221998,TRUE,0.351996205125729
"Canada","cpi",0.2,2023,4,2022,NA,1,3.79343968072139,4.60514503024941,3.87900159788375,4.1992923554854,TRUE,0.811705349528012
"Canada","cpi",0.2,2023,4,2022,NA,1.5,1.92554647633887,2.81143137572425,3.87900159788375,2.36848892603156,FALSE,3.55481045478413
"Canada","cpi",0.2,2024,4,2024,NA,0,2.3922619767398,2.48636152536302,NA,2.43931175105141,NA,NA
"Canada","cpi",0.2,2024,4,2024,NA,0.5,2.44394479652359,2.76809622806201,NA,2.6060205122928,NA,NA
"Canada","cpi",0.2,2024,4,2023,NA,1,2.02889855272422,2.83572895997742,NA,2.43231375635082,NA,NA
"Canada","cpi",0.2,2024,4,2023,NA,1.5,1.93601587656996,2.8342804706074,NA,2.38514817358868,NA,NA
"Canada","cpi",0.2,2025,4,2024,NA,1,NA,NA,NA,1.87361390656267,NA,NA
"Canada","cpi",0.2,2025,4,2024,NA,1.5,NA,NA,NA,1.85379387622673,NA,NA
"Canada","cpi",0.3,2001,4,2001,NA,0,3.01304849624289,3.19249741634427,2.54467897330315,3.10277295629358,FALSE,1.51764755707207
"Canada","cpi",0.3,2001,4,2001,NA,0.5,2.84007162731446,3.141974935786,2.54467897330315,2.99102328155023,FALSE,1.14588231993243
"Canada","cpi",0.3,2002,4,2002,NA,0,1.64258585336974,1.85984059978698,2.27695832736599,1.75121322657836,FALSE,1.40901968235727
