"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.17319970935533,2.46025491024199,3.28128405769805,2.31672730979866,FALSE,2.11156441745567
"CAN","cpi",0.1,1971,3,1971,NA,0,2.87269536949389,2.91579942686683,2.64123406634756,2.89424739818036,FALSE,0.55746250880923
"CAN","cpi",0.1,1971,3,1971,NA,0.5,0.989575983263181,1.16110389600795,2.64123406634756,1.07533993963556,FALSE,3.46070606905502
"CAN","cpi",0.1,1971,3,1970,NA,1,2.84300619829382,3.12021310438104,2.64123406634756,2.98160965133743,FALSE,0.725589421523349
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.01847915386762,4.29568605995485,2.64123406634756,4.15708260691123,FALSE,3.33775154502069
"CAN","cpi",0.1,1972,3,1972,NA,0,5.09033186102495,5.1160979330126,4.83230569625923,5.10321489701878,FALSE,0.599157549244813
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.47937917392111,4.67115651556836,4.83230569625923,4.57526784474473,FALSE,0.549886632071411
"CAN","cpi",0.1,1972,3,1971,NA,1,6.41309776257163,6.72156496772157,4.83230569625923,6.5673313651466,FALSE,3.82133846362194
"CAN","cpi",0.1,1972,3,1971,NA,1.5,1.0470373225935,1.35550452774343,4.83230569625923,1.20127092516847,FALSE,8.03469202407393
"CAN","cpi",0.1,1973,3,1973,NA,0,7.35125591828475,7.3741190640527,7.12388603531779,7.36268749116872,FALSE,0.528129552361194
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.80386730590682,5.98479255557952,7.12388603531779,5.89432993074317,FALSE,2.71224409353553
"CAN","cpi",0.1,1973,3,1972,NA,1,7.21857809391077,7.52422062685123,7.12388603531779,7.371399360381,FALSE,0.51606932981375
"CAN","cpi",0.1,1973,3,1972,NA,1.5,4.32409130932743,4.68240211631516,7.12388603531779,4.50324671282129,FALSE,5.78383062699358
"CAN","cpi",0.1,1974,3,1974,NA,0,10.3120647191756,10.3325115472702,10.2717243737774,10.3222881332229,FALSE,0.110092040090622
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.75493612640638,8.93932193232102,10.2717243737774,8.8471290293637,FALSE,3.1452801202622
"CAN","cpi",0.1,1974,3,1973,NA,1,10.8556631430006,11.1212174220739,10.2717243737774,10.9884402825372,FALSE,1.56319598845812
"CAN","cpi",0.1,1974,3,1973,NA,1.5,6.01096295784872,6.38013408374573,10.2717243737774,6.19554852079723,FALSE,9.01714954818965
"CAN","cpi",0.1,1975,3,1975,NA,0,10.2531400570764,10.2762482833955,10.0232981493341,10.2646941702359,FALSE,0.533868021301932
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.12106887708927,9.3160388870171,10.0232981493341,9.21855388205318,FALSE,1.76665725952121
"CAN","cpi",0.1,1975,3,1974,NA,1,11.8571208056502,12.1239079811305,10.0232981493341,11.9905143933903,FALSE,4.34194863396045
"CAN","cpi",0.1,1975,3,1974,NA,1.5,8.467348296172,8.89283428643648,10.0232981493341,8.68009129130424,FALSE,2.93762790781479
"CAN","cpi",0.1,1976,3,1976,NA,0,7.24270729012202,7.26495405632243,7.22784311401172,7.25383067322222,FALSE,0.0552782686677481
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.31808575396826,7.51286775812716,7.22784311401172,7.41547675604771,FALSE,0.395321204062335
"CAN","cpi",0.1,1976,3,1975,NA,1,11.7969556090673,12.0333465071612,7.22784311401172,11.9151510581142,FALSE,10.3899742204396
"CAN","cpi",0.1,1976,3,1975,NA,1.5,7.80055143792788,8.22607932446585,7.22784311401172,8.01331538119686,FALSE,1.69821305079611
"CAN","cpi",0.1,1977,3,1977,NA,0,7.60682998410841,7.63051260971173,7.58101410153764,7.61867129691007,FALSE,0.0810512535383599
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.92007827742906,7.12567916236759,7.58101410153764,7.02287871989832,FALSE,1.21745630531643
"CAN","cpi",0.1,1977,3,1976,NA,1,5.6936069045054,6.05163117301935,7.58101410153764,5.87261903876238,FALSE,3.7566529985546
"CAN","cpi",0.1,1977,3,1976,NA,1.5,5.92361956901352,6.38283333146836,7.58101410153764,6.15322645024094,FALSE,3.12183769594214
"CAN","cpi",0.1,1978,3,1978,NA,0,8.66820456052599,8.69430358437411,8.50208927062595,8.68125407245005,FALSE,0.395244112514885
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.02673232439144,8.22344252221301,8.50208927062595,8.12508742330222,FALSE,0.815925194294772
"CAN","cpi",0.1,1978,3,1977,NA,1,8.4389372941754,8.84743804288383,8.50208927062595,8.64318766852961,TRUE,0.408500748708427
"CAN","cpi",0.1,1978,3,1977,NA,1.5,7.43399860018251,7.88658013574756,8.50208927062595,7.66028936796504,FALSE,1.82037961307257
"CAN","cpi",0.1,1979,3,1979,NA,0,8.59821097624209,8.62330795195366,8.65147652410481,8.61075946409788,FALSE,0.0876938027141215
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.00378170295118,8.19747500254025,8.65147652410481,8.10062835274572,FALSE,1.20258556973253
"CAN","cpi",0.1,1979,3,1978,NA,1,9.37978437290945,9.78548539645635,8.65147652410481,9.5826348846829,FALSE,2.02416290977944
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.73052356108143,8.15315333244912,8.65147652410481,7.94183844676527,FALSE,1.53001464171367
"CAN","cpi",0.1,1980,3,1980,NA,0,9.51598350222984,9.54619743277587,9.5171912664748,9.53109046750286,TRUE,0.0302139305460294
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.59134118076549,8.77993111754294,9.5171912664748,8.68563614915422,FALSE,1.82694582329268
"CAN","cpi",0.1,1980,3,1979,NA,1,8.12420399038118,8.52677069295048,9.5171912664748,8.32548734166583,FALSE,2.60350131040112
"CAN","cpi",0.1,1980,3,1979,NA,1.5,7.76873582051388,8.19220622140855,9.5171912664748,7.98047102096121,FALSE,3.367881612153
"CAN","cpi",0.1,1981,3,1981,NA,0,11.6930693735028,11.7248425815431,11.5813425032741,11.708955977523,FALSE,0.280055141881784
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.0365000577833,12.2162925237066,11.5813425032741,12.1263962907449,FALSE,1.19125369816588
"CAN","cpi",0.1,1981,3,1980,NA,1,10.7706814317807,11.1991988988249,11.5813425032741,10.9849401653028,FALSE,1.27772547693136
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.41309351913439,8.84161098617854,11.5813425032741,8.62735225265647,FALSE,6.51680972725659
"CAN","cpi",0.1,1982,3,1982,NA,0,10.296655889016,10.3252940605164,10.1124203763629,10.3109749747662,FALSE,0.43805042184052
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.0182326447324,10.1811346792669,10.1124203763629,10.0996836619997,TRUE,0.162902034534518
"CAN","cpi",0.1,1982,3,1981,NA,1,11.4013506989056,11.837608340925,10.1124203763629,11.6194795199153,FALSE,3.3005472476697
"CAN","cpi",0.1,1982,3,1981,NA,1.5,12.5013068551345,12.937564497154,10.1124203763629,12.7194356761443,FALSE,5.74489426151185
"CAN","cpi",0.1,1983,3,1983,NA,0,5.81394919709243,5.84134561014826,5.67091787896303,5.82764740362034,FALSE,0.345243786676706
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.90142403290117,5.04945486298544,5.67091787896303,4.97543944794331,FALSE,1.52905975447892
"CAN","cpi",0.1,1983,3,1982,NA,1,9.01721999344026,9.45834794020486,5.67091787896303,9.23778396682256,FALSE,7.87735486782511
"CAN","cpi",0.1,1983,3,1982,NA,1.5,9.54478705238573,10.0326158310913,5.67091787896303,9.78870144173853,FALSE,9.09642694186715
"CAN","cpi",0.1,1984,3,1984,NA,0,4.20121739696177,4.22593334890465,4.19799576814029,4.21357537293321,FALSE,0.031875127101731
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.56882426123906,4.71635440003225,4.19799576814029,4.64258933063566,FALSE,0.971593456790465
"CAN","cpi",0.1,1984,3,1983,NA,1,5.88834148843862,6.37441160898573,4.19799576814029,6.13137654871218,FALSE,4.2423939434323
"CAN","cpi",0.1,1984,3,1983,NA,1.5,3.16522923454638,3.77141953739175,4.19799576814029,3.46832438596907,FALSE,1.55413748228656
"CAN","cpi",0.1,1985,3,1985,NA,0,3.90748691412945,3.93069960107491,3.86444262005169,3.91909325760218,FALSE,0.118866673784916
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.81581487133408,3.96718889256669,3.86444262005169,3.89150188195039,TRUE,0.151374021232614
"CAN","cpi",0.1,1985,3,1984,NA,1,3.05005745140804,3.53788404813267,3.86444262005169,3.29397074977035,FALSE,1.21351231210024
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.17387759312349,4.7593431020733,3.86444262005169,4.4666103475984,FALSE,1.2730987824427
"CAN","cpi",0.1,1986,3,1986,NA,0,4.09430394287918,4.11747313843262,4.08685396749431,4.1058885406559,FALSE,0.0397246964087002
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.34738804025459,4.47264008292038,4.08685396749431,4.41001406158749,FALSE,0.704216648799749
"CAN","cpi",0.1,1986,3,1985,NA,1,3.74129207764173,4.2447855087471,4.08685396749431,3.99303879319441,TRUE,0.50349343110537
"CAN","cpi",0.1,1986,3,1985,NA,1.5,3.96813285864496,4.47839361897312,4.08685396749431,4.22326323880904,TRUE,0.510260760328167
"CAN","cpi",0.1,1987,3,1987,NA,0,4.34975851478192,4.36977585483572,4.23980729277887,4.35976718480882,FALSE,0.264353388949467
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.84827236138302,3.97045406651235,4.23980729277887,3.90936321394769,FALSE,0.72074443016604
"CAN","cpi",0.1,1987,3,1986,NA,1,4.08045060215177,4.58154258087732,4.23980729277887,4.33099659151455,TRUE,0.501091978725547
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.50192523099938,5.00301720972493,4.23980729277887,4.75247122036215,FALSE,1.08357628588223
"CAN","cpi",0.1,1988,3,1988,NA,0,4.00273073645912,4.02266046658905,3.92899537638065,4.01269560152408,FALSE,0.183786085859854
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.41085989378133,3.53065202450538,3.92899537638065,3.47075595914335,FALSE,1.00499957933578
"CAN","cpi",0.1,1988,3,1987,NA,1,4.39024785246638,4.77300091743494,3.92899537638065,4.58162438495066,FALSE,1.40775856738129
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.56465132548385,4.0626442011563,3.92899537638065,3.81364776332008,TRUE,0.497992875672445
"CAN","cpi",0.1,1989,3,1989,NA,0,5.01414726298787,5.03375915447428,4.82821664544208,5.02395320873108,FALSE,0.432791041588173
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.30887636964175,4.4269205872613,4.82821664544208,4.36789847845152,FALSE,1.00981323579906
"CAN","cpi",0.1,1989,3,1988,NA,1,4.29083216683129,4.63241906988777,4.82821664544208,4.46162561835953,FALSE,0.776692626510496
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.03622839873067,3.52053465354954,4.82821664544208,3.27838152614011,FALSE,3.39026623680228
"CAN","cpi",0.1,1990,3,1990,NA,0,4.50955599235613,4.52970657803521,4.64347549432717,4.51963128519567,FALSE,0.272970399661211
"CAN","cpi",0.1,1990,3,1990,NA,0.5,4.92478815429433,5.04390038567377,4.64347549432717,4.98434426998405,FALSE,0.744251475750899
"CAN","cpi",0.1,1990,3,1989,NA,1,5.74384478637228,6.09165399840993,4.64347549432717,5.9177493923911,FALSE,2.79307430547122
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.31394434851435,4.80977281925584,4.64347549432717,4.56185858388509,TRUE,0.49582847074149
"CAN","cpi",0.1,1991,3,1991,NA,0,5.61203982826744,5.6360954276415,5.4258100696218,5.62406762795447,FALSE,0.437899507475497
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.33131319344628,8.45212848322906,5.4258100696218,8.39172083833767,FALSE,6.57748889828162
"CAN","cpi",0.1,1991,3,1990,NA,1,3.69355374768676,4.04479858335117,5.4258100696218,3.86917616551897,FALSE,3.42015924959913
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.87681283741227,5.36895711969198,5.4258100696218,5.12288497855213,FALSE,0.618484171012633
"CAN","cpi",0.1,1992,3,1992,NA,0,1.46811810598659,1.49309375381723,1.47496888572843,1.48060592990191,TRUE,0.0249756478306455
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.0471446209883,1.29682968384234,1.47496888572843,1.17198715241532,FALSE,0.645549955934246
"CAN","cpi",0.1,1992,3,1991,NA,1,2.33842636202798,2.70206419943594,1.47496888572843,2.52024528073196,FALSE,2.28243222918473
"CAN","cpi",0.1,1992,3,1991,NA,1.5,9.91586875258457,10.3908066658206,1.47496888572843,10.1533377092026,FALSE,19.2324931729163
"CAN","cpi",0.1,1993,3,1993,NA,0,1.78978499040719,1.81545789610597,1.84351085411351,1.80262144325658,FALSE,0.0880128123822042
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.21666313666709,2.46816317450453,1.84351085411351,2.34241315558581,FALSE,1.08072733240095
"CAN","cpi",0.1,1993,3,1992,NA,1,1.64175979895763,1.99435912929406,1.84351085411351,1.81805946412584,TRUE,0.352599330336432
"CAN","cpi",0.1,1993,3,1992,NA,1.5,0.77335079996944,1.50717640208338,1.84351085411351,1.14026360102641,FALSE,1.48123549551423
"CAN","cpi",0.1,1994,3,1994,NA,0,0.150949683603127,0.176283573113528,0.161630694655448,0.163616628358327,TRUE,0.0253338895104008
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.511226499736258,-0.259053696322501,0.161630694655448,-0.385140098029379,FALSE,1.18702700558698
"CAN","cpi",0.1,1994,3,1993,NA,1,1.20024360596928,1.54925095669838,0.161630694655448,1.37474728133383,FALSE,2.65703604253761
"CAN","cpi",0.1,1994,3,1993,NA,1.5,2.22768493281805,2.96602737341244,0.161630694655448,2.59685615311524,FALSE,5.32957408095573
"CAN","cpi",0.1,1995,3,1995,NA,0,2.18137249169465,2.20575647217121,2.11688403676572,2.19356448193293,FALSE,0.167691658096414
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.55300024822893,2.80201782262801,2.11688403676572,2.67750903542847,FALSE,1.218164710984
"CAN","cpi",0.1,1995,3,1994,NA,1,1.21478534616034,1.46706701594363,2.11688403676572,1.34092618105198,FALSE,1.69631949383237
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-1.66551500441861,-0.962453430702388,2.11688403676572,-1.3139842175605,FALSE,7.54603372364534
"CAN","cpi",0.1,1996,3,1996,NA,0,1.46991127137125,1.49421897668317,1.55309584667184,1.48206512402721,FALSE,0.155145194175638
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.11717832148313,1.35479529602211,1.55309584667184,1.23598680875262,FALSE,0.678284864871724
"CAN","cpi",0.1,1996,3,1995,NA,1,1.21102612634398,1.44864310088296,1.55309584667184,1.32983461361347,FALSE,0.469734187403161
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.04219009240764,3.80942202659508,1.55309584667184,3.42580605950136,FALSE,4.07633025804476
"CAN","cpi",0.1,1997,3,1997,NA,0,1.67746109003882,1.70353955835845,1.60528783555959,1.69050032419864,FALSE,0.186463478273472
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.0014021936672,2.23818158603115,1.60528783555959,2.11979188984917,FALSE,1.11703352149197
"CAN","cpi",0.1,1997,3,1996,NA,1,1.07685115255494,1.31363054491889,1.60528783555959,1.19524084873691,FALSE,0.884906704898848
"CAN","cpi",0.1,1997,3,1996,NA,1.5,0.968775625861025,1.74244245138103,1.60528783555959,1.35560903862103,TRUE,0.773666825520001
"CAN","cpi",0.1,1998,3,1998,NA,0,0.96699422751705,0.993181814345999,0.988908029337191,0.980088020931525,TRUE,0.0261875868289483
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.19136493373013,1.4302020091947,0.988908029337191,1.31078347146242,FALSE,0.688741307448885
"CAN","cpi",0.1,1998,3,1997,NA,1,0.946289387968494,1.18512646343307,0.988908029337191,1.06570792570078,TRUE,0.238837075464571
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.86564569778463,2.64156768754525,0.988908029337191,2.25360669266494,FALSE,2.72422791964382
"CAN","cpi",0.1,1999,3,1999,NA,0,1.80422443565089,1.83000147121199,1.7107350135213,1.81711295343144,FALSE,0.233531306960199
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.670024461943439,0.90675066950565,1.7107350135213,0.788387565724544,FALSE,2.02335808315254
"CAN","cpi",0.1,1999,3,1998,NA,1,0.45700338907302,0.69372959663523,1.7107350135213,0.575366492854125,FALSE,2.4967382450868
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.29855983382809,2.07577970038307,1.7107350135213,1.68716976710558,TRUE,0.777219866554981
"CAN","cpi",0.1,2000,3,2000,NA,0,2.71694694593526,2.74304102859468,2.6718361971244,2.72999398726497,FALSE,0.126340191127996
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.94391156969072,2.19206577881987,2.6718361971244,2.06798867425529,FALSE,1.31431069425033
"CAN","cpi",0.1,2000,3,1999,NA,1,2.96744685605849,3.21560106518764,2.6718361971244,3.09152396062306,FALSE,0.905066784538236
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.454544538858323,1.23117917166974,2.6718361971244,0.842861855264031,FALSE,3.97809468937733
"CAN","cpi",0.1,2001,3,2001,NA,0,2.8307202599383,2.85344905383391,2.47906219852806,2.84208465688611,FALSE,0.804191152585028
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.76127054612974,2.0114988259285,2.47906219852806,1.88638468602912,FALSE,1.28925799668668
"CAN","cpi",0.1,2001,3,2000,NA,1,3.57277940036576,3.82300768016452,2.47906219852806,3.69789354026514,FALSE,2.6807109505492
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.47713473837657,2.25918931238602,2.47906219852806,1.8681620253813,FALSE,1.27066098765843
"CAN","cpi",0.1,2002,3,2002,NA,0,2.36054303512328,2.39144827880186,2.20880570551249,2.37599565696257,FALSE,0.368099309480333
"CAN","cpi",0.1,2002,3,2002,NA,0.5,0.78720681254789,1.03994642282767,2.20880570551249,0.913576617687781,FALSE,2.8502046829127
"CAN","cpi",0.1,2002,3,2001,NA,1,1.81097101571488,2.06371062599466,2.20880570551249,1.93734082085477,FALSE,0.575173120319388
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.829485455161121,1.61587057396666,2.20880570551249,1.22267801456389,FALSE,2.10401874446293
"CAN","cpi",0.1,2003,3,2003,NA,0,2.71743158824916,2.74760613918397,2.71189071546809,2.73251886371656,FALSE,0.0424876015594108
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.23716581676014,4.39634787662824,2.71189071546809,4.31675684669419,FALSE,3.54868228496155
"CAN","cpi",0.1,2003,3,2002,NA,1,4.51889290183084,4.71835528969999,2.71189071546809,4.61862409576541,FALSE,4.21502280200859
"CAN","cpi",0.1,2003,3,2002,NA,1.5,0.968954695708313,1.76221855763089,2.71189071546809,1.3655866266696,FALSE,2.90364643489413
"CAN","cpi",0.1,2004,3,2004,NA,0,1.81490549568792,1.84490651102757,1.83151661303942,1.82990600335775,TRUE,0.0300010153396535
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.33397217163374,1.54568020348553,1.83151661303942,1.43982618755963,FALSE,0.846900053082668
"CAN","cpi",0.1,2004,3,2003,NA,1,0.912954637112295,1.14598170934398,1.83151661303942,1.02946817322814,FALSE,1.75643796933267
"CAN","cpi",0.1,2004,3,2003,NA,1.5,4.43366449408747,4.85932588839339,1.83151661303942,4.64649519124043,FALSE,6.20821224107935
"CAN","cpi",0.1,2005,3,2005,NA,0,2.36992799480179,2.39915837911491,2.18071628336509,2.38454318695835,FALSE,0.449700854172456
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.50252464205283,1.70980910706033,2.18071628336509,1.60616687455658,FALSE,1.25374485679585
"CAN","cpi",0.1,2005,3,2004,NA,1,1.52955547390978,1.77408034139883,2.18071628336509,1.65181790765431,FALSE,1.14816029408074
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.5199094165785,2.00527657437197,2.18071628336509,1.76259299547523,FALSE,0.875233177778187
"CAN","cpi",0.1,2006,3,2006,NA,0,2.12128081385975,2.15142187816154,1.97519342012289,2.13635134601064,FALSE,0.354779717050376
"CAN","cpi",0.1,2006,3,2006,NA,0.5,1.68303609502544,1.89066544251254,1.97519342012289,1.78685076876899,FALSE,0.395469297732309
"CAN","cpi",0.1,2006,3,2005,NA,1,3.38978855519423,3.6199104966073,1.97519342012289,3.50484952590076,FALSE,3.37366668601605
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.24776272461928,1.68851412140096,1.97519342012289,1.46813842301012,FALSE,1.07781650505263
