"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1965,3,1965,NA,0,2.32292264833152,2.36821830004846,2.29538304394236,2.34557047418999,FALSE,0.106494772581737
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.54301270406587,1.67857625506721,2.29538304394236,1.61079447956654,FALSE,1.50624530405722
"CAN","cpi",0.1,1965,3,1964,NA,1,2.21917881224411,2.63119843135282,2.29538304394236,2.42518862179847,TRUE,0.412019619108706
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.612092742762046,1.02411236187075,2.29538304394236,0.818102552316399,FALSE,3.23706557926783
"CAN","cpi",0.1,1966,3,1966,NA,0,3.79865866627888,3.84156109099529,3.72486065470629,3.82010987863709,FALSE,0.206898005988837
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.92376687140624,4.05870110650503,3.72486065470629,3.99123398895563,FALSE,0.576948049987568
"CAN","cpi",0.1,1966,3,1965,NA,1,3.00526286881158,3.40917850610549,3.72486065470629,3.20722068745854,FALSE,1.10543152307346
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.40468042767263,1.80859606496654,3.72486065470629,1.60663824631958,FALSE,4.66228139227113
"CAN","cpi",0.1,1967,3,1967,NA,0,3.74660953022829,3.78876745634435,3.49360316391996,3.76768849328632,FALSE,0.604394295690128
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.3296416516394,2.48526783675581,3.49360316391996,2.4074547441976,FALSE,2.3963713565923
"CAN","cpi",0.1,1967,3,1966,NA,1,2.98239016583583,3.37967629556985,3.49360316391996,3.18103323070284,FALSE,0.650456948289826
"CAN","cpi",0.1,1967,3,1966,NA,1.5,4.45263854000547,4.84992466973949,3.49360316391996,4.65128160487248,FALSE,2.52847585436849
"CAN","cpi",0.1,1968,3,1968,NA,0,4.15121359098006,4.19454532246785,3.95128347779386,4.17287945672396,FALSE,0.487620871901582
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.013783588334,4.12816052726305,3.95128347779386,4.07097205779852,FALSE,0.253266073462696
"CAN","cpi",0.1,1968,3,1967,NA,1,5.63411660175505,6.05631704072191,3.95128347779386,5.84521682123848,FALSE,4.16182960332507
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.04455836291883,2.46675880188569,3.95128347779386,2.25565858240226,FALSE,3.72114416320722
"CAN","cpi",0.1,1969,3,1969,NA,0,4.57303860525498,4.61737468195739,4.42679496126681,4.59520664360618,FALSE,0.369321952231663
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.90602533296477,3.02621505494952,4.42679496126681,2.96612019395715,FALSE,3.23258951380095
"CAN","cpi",0.1,1969,3,1968,NA,1,6.55960526555565,6.8901473352605,4.42679496126681,6.72487630040807,FALSE,5.07012052368003
"CAN","cpi",0.1,1969,3,1968,NA,1.5,4.15137349459298,4.48191556429783,4.42679496126681,4.31664452944541,TRUE,0.330542069704849
"CAN","cpi",0.1,1970,3,1970,NA,0,3.58643337477471,3.6287973902238,3.28128405769805,3.60761538249925,FALSE,0.720473608952786
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.29229043469854,4.42803111373529,3.28128405769805,4.36016077421692,FALSE,2.38242151681563
"CAN","cpi",0.1,1970,3,1969,NA,1,4.74423057964851,5.08315837645418,3.28128405769805,4.91369447805135,FALSE,3.58992006780671
"CAN","cpi",0.1,1970,3,1969,NA,1.5,1.91027457442846,2.24920237123413,3.28128405769805,2.07973847283129,FALSE,2.63244265561438
"CAN","cpi",0.1,1971,3,1971,NA,0,2.89585792186104,2.9416000977457,2.64123406634756,2.91872900980337,FALSE,0.611572965914621
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.29081934157799,1.47632277114815,2.64123406634756,1.38357105636307,FALSE,2.77419519667996
"CAN","cpi",0.1,1971,3,1970,NA,1,3.01571847647783,3.33801374310772,2.64123406634756,3.17686610979278,FALSE,1.15448284469715
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.4595154899478,4.7818107565777,2.64123406634756,4.62066312326275,FALSE,4.36292065240821
"CAN","cpi",0.1,1972,3,1972,NA,0,5.15745726538025,5.18675657793677,4.83230569625923,5.17210692165851,FALSE,0.751858355047677
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.6652176961255,4.85926741345343,4.83230569625923,4.76224255478946,TRUE,0.194049717327923
"CAN","cpi",0.1,1972,3,1971,NA,1,6.66208315916185,7.01518680207164,4.83230569625923,6.83863498061675,FALSE,4.41927578269339
"CAN","cpi",0.1,1972,3,1971,NA,1.5,1.77785980443574,2.13096344734554,4.83230569625923,1.95441162589064,FALSE,6.35608641827356
"CAN","cpi",0.1,1973,3,1973,NA,0,7.39652811916414,7.42462839491576,7.12388603531779,7.41057825703995,FALSE,0.633971573187947
"CAN","cpi",0.1,1973,3,1973,NA,0.5,6.1454085721242,6.33841945414996,7.12388603531779,6.24191401313708,FALSE,1.93849217350982
"CAN","cpi",0.1,1973,3,1972,NA,1,7.95105536361819,8.30076231002051,7.12388603531779,8.12590883681935,FALSE,2.18786100929209
"CAN","cpi",0.1,1973,3,1972,NA,1.5,4.77915856770026,5.14345532012419,7.12388603531779,4.96130694391223,FALSE,4.76525389729859
"CAN","cpi",0.1,1974,3,1974,NA,0,10.279090220069,10.3048705996774,10.2717243737774,10.2919804098732,FALSE,0.042148926922998
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.92162152090851,9.11197652395735,10.2717243737774,9.01679902243293,FALSE,2.76757244709344
"CAN","cpi",0.1,1974,3,1973,NA,1,11.3550245129228,11.6602528520274,10.2717243737774,11.5076386824751,FALSE,2.71256198164987
"CAN","cpi",0.1,1974,3,1973,NA,1.5,6.85098284434617,7.2260375138918,10.2717243737774,7.03851017911898,FALSE,7.14324769151367
"CAN","cpi",0.1,1975,3,1975,NA,0,10.3022981251374,10.331100815349,10.0232981493341,10.3166994702432,FALSE,0.648802636441066
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.77895798550799,8.9773985299271,10.0232981493341,8.87817825771755,FALSE,2.52266192087916
"CAN","cpi",0.1,1975,3,1974,NA,1,11.5111502872424,11.8157467360749,10.0232981493341,11.6634485116586,FALSE,3.61093453307313
"CAN","cpi",0.1,1975,3,1974,NA,1.5,8.88766578587633,9.29565300107597,10.0232981493341,9.09165939347615,FALSE,2.02497643355108
"CAN","cpi",0.1,1976,3,1976,NA,0,7.24488096022617,7.27334638785235,7.22784311401172,7.25911367403926,FALSE,0.0663273081027413
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.12304753887472,7.32700376650612,7.22784311401172,7.22502565269042,TRUE,0.203956227631402
"CAN","cpi",0.1,1976,3,1975,NA,1,12.3566726072126,12.5994854803441,7.22784311401172,12.4780790437784,FALSE,11.6402117469113
"CAN","cpi",0.1,1976,3,1975,NA,1.5,6.98345843699315,7.38826183975821,7.22784311401172,7.18586013837568,TRUE,0.404803402765056
"CAN","cpi",0.1,1977,3,1977,NA,0,7.57680016262118,7.60598013657278,7.58101410153764,7.59139014959698,TRUE,0.0291799739515959
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.14626716095403,7.35450597013094,7.58101410153764,7.25038656554249,FALSE,0.711590212302917
"CAN","cpi",0.1,1977,3,1976,NA,1,5.73628201248737,6.12360836082145,7.58101410153764,5.92994518665441,FALSE,3.62600577214785
"CAN","cpi",0.1,1977,3,1976,NA,1.5,5.48351187157509,5.89557442770367,7.58101410153764,5.68954314963938,FALSE,4.15748405353741
"CAN","cpi",0.1,1978,3,1978,NA,0,8.67285565125263,8.70476588494861,8.50208927062595,8.68881076810062,FALSE,0.411391079533053
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.01271597237883,8.21145420291992,8.50208927062595,8.11208508764938,FALSE,0.844593936554475
"CAN","cpi",0.1,1978,3,1977,NA,1,8.13660620953912,8.55683225513574,8.50208927062595,8.34671923233743,TRUE,0.420226045596621
"CAN","cpi",0.1,1978,3,1977,NA,1.5,8.00399429345944,8.42422033905606,8.50208927062595,8.21410731625775,FALSE,0.593268115751933
"CAN","cpi",0.1,1979,3,1979,NA,0,8.54567047587539,8.57706019142283,8.65147652410481,8.56136533364911,FALSE,0.196759343729621
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.13376922691915,8.32808256678886,8.65147652410481,8.23092589685401,FALSE,0.912966578349594
"CAN","cpi",0.1,1979,3,1978,NA,1,9.46442396430497,9.86521295368162,8.65147652410481,9.66481845899329,FALSE,2.20733885648811
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.70975356901414,8.11054255839079,8.65147652410481,7.91014806370246,FALSE,1.60286446874115
"CAN","cpi",0.1,1980,3,1980,NA,0,9.51676238902952,9.55477172814042,9.5171912664748,9.53576705858497,TRUE,0.0380093391109
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.54973924156947,8.73720997928774,9.5171912664748,8.6434746104286,FALSE,1.92076248702284
"CAN","cpi",0.1,1980,3,1979,NA,1,7.59002171338993,7.98932326941656,9.5171912664748,7.78967249140325,FALSE,3.7945637717116
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.09816494763853,8.49746650366516,9.5171912664748,8.29781572565185,FALSE,2.66535658449248
"CAN","cpi",0.1,1981,3,1981,NA,0,11.6922003970527,11.7318652501141,11.5813425032741,11.7120328235834,FALSE,0.286015728124851
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.2423993783082,12.4168376707742,11.5813425032741,12.3296185245412,FALSE,1.64345357031939
"CAN","cpi",0.1,1981,3,1980,NA,1,10.8256814985478,11.2455713696739,11.5813425032741,11.0356264341109,FALSE,1.16604794579327
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.31480365127879,8.73469352240492,11.5813425032741,8.52474858684185,FALSE,6.74577649527996
"CAN","cpi",0.1,1982,3,1982,NA,0,10.2347260445527,10.2717220181973,10.1124203763629,10.253224031375,FALSE,0.308786347399652
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.043958749931,10.2003042633159,10.1124203763629,10.1221315066235,TRUE,0.156345513384924
"CAN","cpi",0.1,1982,3,1981,NA,1,11.4334413313501,11.8721137624118,10.1124203763629,11.652777546881,FALSE,3.37427455325539
"CAN","cpi",0.1,1982,3,1981,NA,1.5,12.9946172680904,13.4332896991522,10.1124203763629,13.2139534836213,FALSE,6.8435544126784
"CAN","cpi",0.1,1983,3,1983,NA,0,5.82606975739847,5.86118528953859,5.67091787896303,5.84362752346853,FALSE,0.379897484218871
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.63204029555087,4.78066266731985,5.67091787896303,4.70635148143536,FALSE,2.12696728653162
"CAN","cpi",0.1,1983,3,1982,NA,1,8.37841727492633,8.85032992374732,5.67091787896303,8.61437359933683,FALSE,6.48857797318387
"CAN","cpi",0.1,1983,3,1982,NA,1.5,9.60734670494489,10.0792593537659,5.67091787896303,9.84330302935538,FALSE,9.219532262114
"CAN","cpi",0.1,1984,3,1984,NA,0,4.19783701419001,4.22847624938833,4.19799576814029,4.21315663178917,TRUE,0.0306392351983238
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.65464772472994,4.80543640432271,4.19799576814029,4.73004206452632,FALSE,1.16557080534755
"CAN","cpi",0.1,1984,3,1983,NA,1,6.05156315511583,6.55903608156655,4.19799576814029,6.30529961834119,FALSE,4.62651156417415
"CAN","cpi",0.1,1984,3,1983,NA,1.5,2.51861863374558,3.10517016260993,4.19799576814029,2.81189439817776,FALSE,3.01505287448736
"CAN","cpi",0.1,1985,3,1985,NA,0,3.89174527771587,3.91919261316698,3.86444262005169,3.90546894544143,FALSE,0.0881199080381743
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.92899205911686,4.09453792393654,3.86444262005169,4.0117649915267,FALSE,0.30898906274227
"CAN","cpi",0.1,1985,3,1984,NA,1,3.03195919133926,3.54688476990808,3.86444262005169,3.28942198062367,FALSE,1.22060968999908
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.39164857206036,4.96775882483151,3.86444262005169,4.67970369844593,FALSE,1.74767903501263
"CAN","cpi",0.1,1986,3,1986,NA,0,4.1136854878233,4.14086946108529,4.08685396749431,4.12727747445429,FALSE,0.0868095739930743
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.49921954340847,4.65106287310189,4.08685396749431,4.57514120825518,FALSE,1.06821127616933
"CAN","cpi",0.1,1986,3,1985,NA,1,3.58047234157251,4.10956267243413,4.08685396749431,3.84501750700332,TRUE,0.529090330861619
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.24870221658752,4.78377779519123,4.08685396749431,4.51624000588938,FALSE,0.894738354366399
"CAN","cpi",0.1,1987,3,1987,NA,0,4.32706907182222,4.34816376812538,4.23980729277887,4.3376164199738,FALSE,0.215009760843932
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.81949322107475,3.96018391938765,4.23980729277887,3.8898385702312,FALSE,0.762075972515605
"CAN","cpi",0.1,1987,3,1986,NA,1,4.29707296718836,4.82862576128319,4.23980729277887,4.56284936423577,FALSE,0.658809848338136
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.88865547054789,5.42083771806558,4.23980729277887,5.15474659430673,FALSE,1.97406708700439
"CAN","cpi",0.1,1988,3,1988,NA,0,3.98975466293442,4.01081132916211,3.92899537638065,4.00028299604827,FALSE,0.156077303013841
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.46096616704685,3.6026594111839,3.92899537638065,3.53181278911538,FALSE,0.866884277907613
"CAN","cpi",0.1,1988,3,1987,NA,1,4.15452340209405,4.52894231882517,3.92899537638065,4.34173286045961,FALSE,0.875592307205327
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.4977550617962,4.03449080983792,3.92899537638065,3.76612293581706,TRUE,0.536735748041728
"CAN","cpi",0.1,1989,3,1989,NA,0,4.99583075024017,5.01630549981551,4.82821664544208,5.00606812502784,FALSE,0.392950538015552
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.44402257145099,4.58640618799709,4.82821664544208,4.51521437972404,FALSE,0.679740188646072
"CAN","cpi",0.1,1989,3,1988,NA,1,4.15791062480121,4.49616733217898,4.82821664544208,4.3270389784901,FALSE,1.07614407018465
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.17094039082012,3.6830446253438,4.82821664544208,3.42699250808196,FALSE,3.05693094585319
"CAN","cpi",0.1,1990,3,1990,NA,0,4.5116232637522,4.53180121122898,4.64347549432717,4.52171223749059,FALSE,0.268343021028318
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.15253976311277,5.29416530208639,4.64347549432717,5.22335253259958,FALSE,1.27287946960829
"CAN","cpi",0.1,1990,3,1989,NA,1,5.55202863844826,5.89525784013434,4.64347549432717,5.7236432392913,FALSE,2.36223618862184
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.65739516655357,5.18343167611398,4.64347549432717,4.92041342133377,FALSE,0.556969114507962
"CAN","cpi",0.1,1991,3,1991,NA,0,5.60524317110527,5.62712016532893,5.4258100696218,5.6161816682171,FALSE,0.420617219742491
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.74973629350526,8.89836571852974,5.4258100696218,8.8240510060175,FALSE,7.53513214476552
"CAN","cpi",0.1,1991,3,1990,NA,1,3.71971664022936,4.06369762823902,5.4258100696218,3.89170713423419,FALSE,3.37089752441583
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.44413152383077,5.96510932511807,5.4258100696218,5.70462042447442,FALSE,0.561692143973906
"CAN","cpi",0.1,1992,3,1992,NA,0,1.46389482317092,1.48699452165693,1.47496888572843,1.47544467241393,TRUE,0.023099698486011
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.21781408862883,1.50357359664755,1.47496888572843,1.36069384263819,TRUE,0.285759508018714
"CAN","cpi",0.1,1992,3,1991,NA,1,2.26674617340787,2.60326824216963,1.47496888572843,2.43500720778875,FALSE,2.09602715249384
"CAN","cpi",0.1,1992,3,1991,NA,1.5,10.953844406292,11.4607508424567,1.47496888572843,11.2072976243743,FALSE,21.5710742596393
"CAN","cpi",0.1,1993,3,1993,NA,0,1.8031388284239,1.82678191636814,1.84351085411351,1.81496037239602,FALSE,0.0608185051561756
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.29054060665069,2.57623209509876,1.84351085411351,2.43338635087472,FALSE,1.27909093853068
"CAN","cpi",0.1,1993,3,1992,NA,1,1.59856257293493,1.9260127534523,1.84351085411351,1.76228766319361,TRUE,0.327450180517371
"CAN","cpi",0.1,1993,3,1992,NA,1.5,1.19756314634418,1.99993808085182,1.84351085411351,1.598750613598,TRUE,0.802374934507633
"CAN","cpi",0.1,1994,3,1994,NA,0,0.208073192895117,0.23222126142074,0.161630694655448,0.220147227157928,FALSE,0.127353620169332
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.88438311280498,-0.598701939282402,0.161630694655448,-0.741542526043691,FALSE,1.97530924894002
"CAN","cpi",0.1,1994,3,1993,NA,1,1.34755522552246,1.66833741043361,0.161630694655448,1.50794631797803,FALSE,2.95617003128228
"CAN","cpi",0.1,1994,3,1993,NA,1.5,2.41752558095074,3.21842876587116,0.161630694655448,2.81797717341095,FALSE,5.8140029322433
"CAN","cpi",0.1,1995,3,1995,NA,0,2.14372259554626,2.16597112364352,2.11688403676572,2.15484685959489,FALSE,0.0818897698317953
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.77307223537144,3.04460619784372,2.11688403676572,2.90883921660758,FALSE,1.72972995937389
"CAN","cpi",0.1,1995,3,1994,NA,1,1.81596721997701,2.08750118244929,2.11688403676572,1.95173420121315,FALSE,0.33682919428656
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-2.56652227144161,-1.79314685019491,2.11688403676572,-2.17983456081826,FALSE,9.46233294782587
"CAN","cpi",0.1,1996,3,1996,NA,0,1.43062194090519,1.45271584659057,1.55309584667184,1.44166889374788,FALSE,0.245160572532652
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.23794768058783,1.48678765934788,1.55309584667184,1.36236766996786,FALSE,0.396191506146634
"CAN","cpi",0.1,1996,3,1995,NA,1,0.787054278770672,1.03589425753073,1.55309584667184,0.911474268150699,FALSE,1.39817684351809
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.5584506286741,4.41724475032212,1.55309584667184,3.98784768949811,FALSE,5.31513808165304
"CAN","cpi",0.1,1997,3,1997,NA,0,1.67545244062155,1.70078185028002,1.60528783555959,1.68811714545079,FALSE,0.181250754240608
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.98076925405712,2.23164809918858,1.60528783555959,2.10620867662285,FALSE,1.0852819973482
"CAN","cpi",0.1,1997,3,1996,NA,1,0.633020863493652,0.883899708625114,1.60528783555959,0.758460286059383,FALSE,1.85396357165252
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.22913592032533,2.09662113352809,1.60528783555959,1.66287852692671,TRUE,0.867485213202766
"CAN","cpi",0.1,1998,3,1998,NA,0,0.957962703158804,0.983525342982451,0.988908029337191,0.970744023070627,FALSE,0.0375241650564022
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.39287801541132,1.64905928467452,0.988908029337191,1.52096865004292,FALSE,1.15389234942793
"CAN","cpi",0.1,1998,3,1997,NA,1,0.911869955153389,1.16805122441659,0.988908029337191,1.03996058978499,TRUE,0.256181269263205
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.78590009203533,2.65529139011725,0.988908029337191,2.22059574107629,FALSE,2.64048477074445
"CAN","cpi",0.1,1999,3,1999,NA,0,1.7786864156997,1.80414288311405,1.7107350135213,1.79141464940687,FALSE,0.17645958336635
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.674126925502247,0.926977819920157,1.7107350135213,0.800552372711202,FALSE,1.99453354686489
"CAN","cpi",0.1,1999,3,1998,NA,1,0.348099977700656,0.600950872118566,1.7107350135213,0.474525424909611,FALSE,2.71903787531287
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.76292270298914,2.63260724393338,1.7107350135213,2.19776497346126,FALSE,0.985657184206114
"CAN","cpi",0.1,2000,3,2000,NA,0,2.72110839146368,2.74666882103087,2.6718361971244,2.73388860624727,FALSE,0.135054194765588
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.98203567812743,2.24848096657732,2.6718361971244,2.11525832235237,FALSE,1.20723468966563
"CAN","cpi",0.1,2000,3,1999,NA,1,2.68115818456318,2.94760347301308,2.6718361971244,2.81438082878813,FALSE,0.287160816091634
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.439529215387821,1.3052980139159,2.6718361971244,0.872413614651861,FALSE,3.90252031676919
"CAN","cpi",0.1,2001,3,2001,NA,0,2.72370331354425,2.7464310000884,2.47906219852806,2.73506715681632,FALSE,0.566374608802342
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.58967939911961,1.85759159347527,2.47906219852806,1.72363549629744,FALSE,1.64895798336187
"CAN","cpi",0.1,2001,3,2000,NA,1,3.60600151676322,3.87391371111888,2.47906219852806,3.73995761394105,FALSE,2.77222179043378
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.54635266148581,2.41964656845883,2.47906219852806,1.98299961497232,FALSE,1.0053286404602
"CAN","cpi",0.1,2002,3,2002,NA,0,2.33722885730596,2.36279916144185,2.20880570551249,2.3500140093739,FALSE,0.310955085899161
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.33277306830393,1.60871597900702,2.20880570551249,1.47074452365548,FALSE,1.60947563627079
"CAN","cpi",0.1,2002,3,2001,NA,1,0.658001275741341,0.933944186444439,2.20880570551249,0.79597273109289,FALSE,3.10896850863209
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.387425706935787,1.26661251261368,2.20880570551249,0.827019109774735,FALSE,2.97294945656413
"CAN","cpi",0.1,2003,3,2003,NA,0,2.75658264786794,2.78074811847103,2.71189071546809,2.76866538316948,FALSE,0.123480875936087
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.51359136243951,4.67931899683563,2.71189071546809,4.59645517963757,FALSE,4.16950684988816
"CAN","cpi",0.1,2003,3,2002,NA,1,4.21826099688747,4.45666959600738,2.71189071546809,4.33746529644743,FALSE,3.58589811338521
"CAN","cpi",0.1,2003,3,2002,NA,1.5,2.26688736196015,3.16249044359353,2.71189071546809,2.71468890277684,TRUE,0.89560308163338
"CAN","cpi",0.1,2004,3,2004,NA,0,1.75657947135014,1.78037440665405,1.83151661303942,1.7684769390021,FALSE,0.137444282826959
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.44899751527513,1.67603786429206,1.83151661303942,1.5625176897836,FALSE,0.572548679566619
"CAN","cpi",0.1,2004,3,2003,NA,1,1.28722730516966,1.54786062830692,1.83151661303942,1.41754396673829,FALSE,0.890979955876153
"CAN","cpi",0.1,2004,3,2003,NA,1.5,5.07997628743828,5.5730524387598,1.83151661303942,5.32651436309904,FALSE,7.71187542776343
"CAN","cpi",0.1,2005,3,2005,NA,0,2.36962107823632,2.39431807497941,2.18071628336509,2.38196957660787,FALSE,0.444485429790266
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.46115619330825,1.68392265334625,2.18071628336509,1.57253942332725,FALSE,1.32675230452432
"CAN","cpi",0.1,2005,3,2004,NA,1,0.861966837267552,1.1244990756524,2.18071628336509,0.993232956459974,FALSE,2.6096815888575
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.77808999091555,2.34170373125486,2.18071628336509,2.05989686108521,TRUE,0.563613740339312
"CAN","cpi",0.1,2006,3,2006,NA,0,2.05315323348149,2.08029751048031,1.97519342012289,2.0667253719809,FALSE,0.200388306684604
"CAN","cpi",0.1,2006,3,2006,NA,0.5,1.82943490063049,2.04615300480457,1.97519342012289,1.93779395271753,TRUE,0.216718104174083
"CAN","cpi",0.1,2006,3,2005,NA,1,3.35291533796185,3.60161222607384,1.97519342012289,3.47726378201784,FALSE,3.31030114997635
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.1238317041465,1.64955158364527,1.97519342012289,1.38669164389589,FALSE,1.24936840500458
