"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.3296416516394,2.48526783675581,3.49360316391996,2.4074547441976,FALSE,2.3963713565923
"CAN","cpi",0.1,1967,3,1966,NA,1,2.98239016583583,3.37967629556985,3.49360316391996,3.18103323070284,FALSE,0.650456948289826
"CAN","cpi",0.1,1967,3,1966,NA,1.5,4.45263854000547,4.84992466973949,3.49360316391996,4.65128160487248,FALSE,2.52847585436849
"CAN","cpi",0.1,1968,3,1968,NA,0,4.15121359098006,4.19454532246785,3.95128347779386,4.17287945672396,FALSE,0.487620871901582
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.013783588334,4.12816052726305,3.95128347779386,4.07097205779852,FALSE,0.253266073462696
"CAN","cpi",0.1,1968,3,1967,NA,1,5.63411660175505,6.05631704072191,3.95128347779386,5.84521682123848,FALSE,4.16182960332507
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.04455836291883,2.46675880188569,3.95128347779386,2.25565858240226,FALSE,3.72114416320722
"CAN","cpi",0.1,1969,3,1969,NA,0,4.44680033238772,4.49113640909013,4.42679496126681,4.46896837073893,FALSE,0.088792456971097
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.90602533296477,3.02621505494952,4.42679496126681,2.96612019395715,FALSE,3.23258951380095
"CAN","cpi",0.1,1969,3,1968,NA,1,6.55960526555565,6.8901473352605,4.42679496126681,6.72487630040807,FALSE,5.07012052368003
"CAN","cpi",0.1,1969,3,1968,NA,1.5,4.15137349459298,4.48191556429783,4.42679496126681,4.31664452944541,TRUE,0.330542069704849
"CAN","cpi",0.1,1970,3,1970,NA,0,3.50597546460801,3.54797484697928,3.28128405769805,3.52697515579364,FALSE,0.541313619948963
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.5858405132508,4.72158119228754,3.28128405769805,4.65371085276917,FALSE,3.03475502470953
"CAN","cpi",0.1,1970,3,1969,NA,1,4.35801485247424,4.69694264927991,3.28128405769805,4.52747875087707,FALSE,2.73166289630832
"CAN","cpi",0.1,1970,3,1969,NA,1.5,1.91027457442846,2.24920237123413,3.28128405769805,2.07973847283129,FALSE,2.63244265561438
"CAN","cpi",0.1,1971,3,1971,NA,0,2.8174573964639,2.8611891193699,2.64123406634756,2.8393232579169,FALSE,0.435339123164531
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.96622821500826,2.16761509910188,2.64123406634756,2.06692165705507,FALSE,1.25387347797291
"CAN","cpi",0.1,1971,3,1970,NA,1,2.48073740579355,2.80138248587635,2.64123406634756,2.64105994583495,TRUE,0.320645080082796
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.47945384896328,4.80009892904607,2.64123406634756,4.63977638900468,FALSE,4.40557793033994
"CAN","cpi",0.1,1972,3,1972,NA,0,5.01697027582759,5.04399178793679,4.83230569625923,5.03048103188219,FALSE,0.437387244483331
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.96737883928465,5.16673924783479,4.83230569625923,5.06705904355972,FALSE,0.499522948606619
"CAN","cpi",0.1,1972,3,1971,NA,1,5.74035563175208,6.09347642238292,4.83230569625923,5.9169160270675,FALSE,2.37100953617051
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.91620455909729,3.26932534972813,4.83230569625923,3.09276495441271,FALSE,3.82641044958884
"CAN","cpi",0.1,1973,3,1973,NA,0,6.98046133965492,7.00483378420796,7.12388603531779,6.99264756193144,FALSE,0.288933002574887
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.37316160751963,5.57623632071745,7.12388603531779,5.47469896411854,FALSE,3.64229630119858
"CAN","cpi",0.1,1973,3,1972,NA,1,6.52082494761521,6.86042072734153,7.12388603531779,6.69062283747837,FALSE,0.925074241895785
"CAN","cpi",0.1,1973,3,1972,NA,1.5,4.56194454600169,4.90154032572802,7.12388603531779,4.73174243586486,FALSE,5.27814180103693
"CAN","cpi",0.1,1974,3,1974,NA,0,9.92816414542231,9.96046626585834,10.2717243737774,9.94431520564033,FALSE,0.723986804700648
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.22785868599131,8.44787214903688,10.2717243737774,8.3378654175141,FALSE,4.27301840691343
"CAN","cpi",0.1,1974,3,1973,NA,1,7.00553721830615,7.32871123439622,10.2717243737774,7.16712422635118,FALSE,6.86320321471496
"CAN","cpi",0.1,1974,3,1973,NA,1.5,3.8736716230835,4.22982336047759,10.2717243737774,4.05174749178054,FALSE,13.7825984336159
"CAN","cpi",0.1,1975,3,1975,NA,0,10.0704941253397,10.115870598616,10.0232981493341,10.0931823619779,FALSE,0.150256419955382
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.8590062591682,9.10634326277837,10.0232981493341,8.98267476097328,FALSE,2.28501452928962
"CAN","cpi",0.1,1975,3,1974,NA,1,7.56243723775284,8.00515920685796,10.0232981493341,7.7837982223054,FALSE,4.9274751746077
"CAN","cpi",0.1,1975,3,1974,NA,1.5,5.49284792501799,6.02578418115239,10.0232981493341,5.75931605308519,FALSE,9.41630062987158
"CAN","cpi",0.1,1976,3,1976,NA,0,7.05008903009173,7.09547006894261,7.22784311401172,7.07277954951717,FALSE,0.339543361226669
"CAN","cpi",0.1,1976,3,1976,NA,0.5,8.46578065627818,8.71600055248835,7.22784311401172,8.59089060438327,FALSE,3.00119221235788
"CAN","cpi",0.1,1976,3,1975,NA,1,10.2083488593143,10.619946677714,7.22784311401172,10.4141477685142,FALSE,7.03494391907215
"CAN","cpi",0.1,1976,3,1975,NA,1.5,6.14314998651055,6.71787173618668,7.22784311401172,6.43051086134862,FALSE,1.70799147817621
"CAN","cpi",0.1,1977,3,1977,NA,0,7.5285577059448,7.57746532735063,7.58101410153764,7.55301151664772,FALSE,0.0567937862658556
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.83664798442335,8.12666901601439,7.58101410153764,7.98165850021887,FALSE,0.858096326892613
"CAN","cpi",0.1,1977,3,1976,NA,1,3.48264636463029,3.96004661824175,7.58101410153764,3.72134649143602,FALSE,8.52399466093567
"CAN","cpi",0.1,1977,3,1976,NA,1.5,7.71359465581584,8.29184623369644,7.58101410153764,8.00272044475614,FALSE,0.872875031832138
"CAN","cpi",0.1,1978,3,1978,NA,0,8.64660866748586,8.695948139691,8.50208927062595,8.67127840358843,FALSE,0.370493687449392
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.23275862730199,8.52489600907661,8.50208927062595,8.3788273181893,TRUE,0.292137381774616
"CAN","cpi",0.1,1978,3,1977,NA,1,7.26244266973359,7.83323389858742,8.50208927062595,7.54783828416051,FALSE,2.05713650005055
"CAN","cpi",0.1,1978,3,1977,NA,1.5,9.42807258368995,10.0231825431545,8.50208927062595,9.72562756342223,FALSE,2.65285065516234
"CAN","cpi",0.1,1979,3,1979,NA,0,8.54027129092815,8.58725651372124,8.65147652410481,8.56376390232469,FALSE,0.189696356978802
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.1526744051656,8.43931129416969,8.65147652410481,8.29599284966764,FALSE,0.758115177748802
"CAN","cpi",0.1,1979,3,1978,NA,1,8.9156592042655,9.49057080591287,8.65147652410481,9.20311500508918,FALSE,1.16198422422668
"CAN","cpi",0.1,1979,3,1978,NA,1.5,8.25802876511392,8.85490943794457,8.65147652410481,8.55646910152924,TRUE,0.596880672830654
"CAN","cpi",0.1,1980,3,1980,NA,0,9.48131962341827,9.52681481872035,9.5171912664748,9.50406722106931,TRUE,0.0454951953020775
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.43573701593133,8.72024127077051,9.5171912664748,8.57798914335092,FALSE,2.05550424529315
"CAN","cpi",0.1,1980,3,1979,NA,1,7.90153631800056,8.45596775621575,9.5171912664748,8.17875203710815,FALSE,2.91270590545752
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.09044608580888,8.69364923543335,9.5171912664748,8.39204766062112,FALSE,2.43329655193879
"CAN","cpi",0.1,1981,3,1981,NA,0,11.6886380829547,11.7341377138851,11.5813425032741,11.7113878984199,FALSE,0.283934252442814
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.0785635632595,12.3526757872939,11.5813425032741,12.2156196752767,FALSE,1.37904791289083
"CAN","cpi",0.1,1981,3,1980,NA,1,10.7906159939475,11.3087546906573,11.5813425032741,11.0496853423024,FALSE,1.12388939141393
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.03984314792783,8.63635269557006,11.5813425032741,8.33809792174894,FALSE,7.14093134254019
"CAN","cpi",0.1,1982,3,1982,NA,0,10.2354155208579,10.2779181093615,10.1124203763629,10.2566668151097,FALSE,0.315825131825761
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.98331801571301,10.233753178996,10.1124203763629,10.1085355973545,TRUE,0.250435163282972
"CAN","cpi",0.1,1982,3,1981,NA,1,11.5226632545345,12.0193141117134,10.1124203763629,11.770988683124,FALSE,3.63052391978236
"CAN","cpi",0.1,1982,3,1981,NA,1.5,12.5629295394506,13.1773205308056,10.1124203763629,12.8701250351281,FALSE,6.05996690932758
"CAN","cpi",0.1,1983,3,1983,NA,0,5.71045859482281,5.75156568847498,5.67091787896303,5.7310121416489,FALSE,0.128975351118339
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.78787434767248,5.0389859725206,5.67091787896303,4.91343016009654,FALSE,1.65540475027576
"CAN","cpi",0.1,1983,3,1982,NA,1,8.92184319538084,9.44815980194029,5.67091787896303,9.18500149866057,FALSE,7.75059508748791
"CAN","cpi",0.1,1983,3,1982,NA,1.5,9.36496836221073,10.0084776691766,5.67091787896303,9.68672301569366,FALSE,8.85251038084963
"CAN","cpi",0.1,1984,3,1984,NA,0,NA,NA,4.19799576814029,NA,NA,NA
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.73332945699538,5.98208426349376,4.19799576814029,5.85770686024457,FALSE,3.66060744839858
"CAN","cpi",0.1,1984,3,1983,NA,1,5.46516980084082,6.06589735908775,4.19799576814029,5.76553357996429,FALSE,3.416669853137
"CAN","cpi",0.1,1984,3,1983,NA,1.5,2.53897671609279,3.30062264285061,4.19799576814029,2.9197996794717,FALSE,2.75580842740154
"CAN","cpi",0.1,1985,3,1985,NA,0,NA,NA,3.86444262005169,3.85417990135378,NA,NA
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.08522387564668,4.35457697201129,3.86444262005169,4.21990042382899,FALSE,0.759978108797921
"CAN","cpi",0.1,1985,3,1984,NA,1,NA,NA,3.86444262005169,NA,NA,NA
"CAN","cpi",0.1,1985,3,1984,NA,1.5,8.25383191804355,9.00616128806356,3.86444262005169,8.62999660305356,FALSE,10.5065278100019
"CAN","cpi",0.1,1986,3,1986,NA,0,NA,NA,4.08685396749431,4.03771389199993,NA,NA
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.27083831699697,4.4935483330736,4.08685396749431,4.38219332503529,FALSE,0.631564126082543
"CAN","cpi",0.1,1986,3,1985,NA,1,NA,NA,4.08685396749431,3.37849976080849,NA,NA
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.59801658142177,5.30818059659736,4.08685396749431,4.95309858900956,FALSE,1.84608093501438
"CAN","cpi",0.1,1987,3,1987,NA,0,NA,NA,4.23980729277887,NA,NA,NA
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.03285412266635,4.23398909893535,4.23980729277887,4.13342161080085,FALSE,0.214064295921268
"CAN","cpi",0.1,1987,3,1986,NA,1,NA,NA,4.23980729277887,3.66140988164798,NA,NA
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.50031464807216,5.10454071479812,4.23980729277887,4.80242768143514,FALSE,1.18313130071104
"CAN","cpi",0.1,1988,3,1988,NA,0,NA,NA,3.92899537638065,3.9438316199536,NA,NA
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.26500152924009,3.44338277757615,3.92899537638065,3.35419215340812,FALSE,1.25752035679051
"CAN","cpi",0.1,1988,3,1987,NA,1,NA,NA,3.92899537638065,NA,NA,NA
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.59869727427515,4.19054131625378,3.92899537638065,3.89461929526446,TRUE,0.591844041978633
"CAN","cpi",0.1,1989,3,1989,NA,0,NA,NA,4.82821664544208,4.95130318392835,NA,NA
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.13868842304529,4.32181043189617,4.82821664544208,4.23024942747073,FALSE,1.308469150064
"CAN","cpi",0.1,1989,3,1988,NA,1,NA,NA,4.82821664544208,4.05841794603162,NA,NA
"CAN","cpi",0.1,1989,3,1988,NA,1.5,2.30048400076214,2.89520311800386,4.82821664544208,2.597843559383,FALSE,4.8903047337711
"CAN","cpi",0.1,1990,3,1990,NA,0,NA,NA,4.64347549432717,4.4746950192663,NA,NA
"CAN","cpi",0.1,1990,3,1990,NA,0.5,4.8705149962155,5.05922838183407,4.64347549432717,4.96487168902479,FALSE,0.693245612037084
"CAN","cpi",0.1,1990,3,1989,NA,1,NA,NA,4.64347549432717,5.43871373969076,NA,NA
"CAN","cpi",0.1,1990,3,1989,NA,1.5,3.05616320483142,3.69034479564477,4.64347549432717,3.3732540002381,FALSE,2.75224981010757
"CAN","cpi",0.1,1991,3,1991,NA,0,NA,NA,5.4258100696218,5.61053369942382,NA,NA
"CAN","cpi",0.1,1991,3,1991,NA,0.5,7.72777589397793,7.91621001557396,5.4258100696218,7.82199295477594,FALSE,5.30391373127633
"CAN","cpi",0.1,1991,3,1990,NA,1,NA,NA,5.4258100696218,3.66716818384097,NA,NA
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.50146839938187,5.14817057390141,5.4258100696218,4.82481948664164,FALSE,1.26367883167596
"CAN","cpi",0.1,1992,3,1992,NA,0,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1992,NA,0.5,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1991,NA,1,NA,NA,1.47496888572843,2.76780571233213,NA,NA
"CAN","cpi",0.1,1992,3,1991,NA,1.5,6.82919749989122,7.46956615331217,1.47496888572843,7.14938182660169,FALSE,12.5386544626716
"CAN","cpi",0.1,1993,3,1993,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1993,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0,NA,NA,2.11688403676572,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0.5,NA,NA,2.11688403676572,2.51937811073084,NA,NA
"CAN","cpi",0.1,1995,3,1994,NA,1,NA,NA,2.11688403676572,0.719396410821945,NA,NA
"CAN","cpi",0.1,1995,3,1994,NA,1.5,NA,NA,2.11688403676572,-1.04654603924828,NA,NA
"CAN","cpi",0.1,1996,3,1996,NA,0,NA,NA,1.55309584667184,1.42780748357026,NA,NA
"CAN","cpi",0.1,1996,3,1996,NA,0.5,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1.5,NA,NA,1.55309584667184,2.92232271175447,NA,NA
"CAN","cpi",0.1,1997,3,1997,NA,0,NA,NA,1.60528783555959,1.73535847807117,NA,NA
"CAN","cpi",0.1,1997,3,1997,NA,0.5,NA,NA,1.60528783555959,2.11078363597796,NA,NA
"CAN","cpi",0.1,1997,3,1996,NA,1,NA,NA,1.60528783555959,0.984961337307556,NA,NA
"CAN","cpi",0.1,1997,3,1996,NA,1.5,NA,NA,1.60528783555959,NA,NA,NA
"CAN","cpi",0.1,1998,3,1998,NA,0,NA,NA,0.988908029337191,1.0350847138471,NA,NA
"CAN","cpi",0.1,1998,3,1998,NA,0.5,NA,NA,0.988908029337191,1.68533655437107,NA,NA
"CAN","cpi",0.1,1998,3,1997,NA,1,NA,NA,0.988908029337191,2.25159584334757,NA,NA
"CAN","cpi",0.1,1998,3,1997,NA,1.5,NA,NA,0.988908029337191,2.38987816876076,NA,NA
"CAN","cpi",0.1,1999,3,1999,NA,0,NA,NA,1.7107350135213,1.77618438459462,NA,NA
"CAN","cpi",0.1,1999,3,1999,NA,0.5,NA,NA,1.7107350135213,1.0290924799153,NA,NA
"CAN","cpi",0.1,1999,3,1998,NA,1,NA,NA,1.7107350135213,1.85177544064205,NA,NA
"CAN","cpi",0.1,1999,3,1998,NA,1.5,NA,NA,1.7107350135213,2.94645730787123,NA,NA
"CAN","cpi",0.1,2000,3,2000,NA,0,NA,NA,2.6718361971244,2.7102541785615,NA,NA
"CAN","cpi",0.1,2000,3,2000,NA,0.5,NA,NA,2.6718361971244,2.34405201403356,NA,NA
"CAN","cpi",0.1,2000,3,1999,NA,1,NA,NA,2.6718361971244,3.07542936781209,NA,NA
"CAN","cpi",0.1,2000,3,1999,NA,1.5,NA,NA,2.6718361971244,2.27809035801724,NA,NA
"CAN","cpi",0.1,2001,3,2001,NA,0,NA,NA,2.47906219852806,2.77546584984351,NA,NA
"CAN","cpi",0.1,2001,3,2001,NA,0.5,NA,NA,2.47906219852806,2.43566755503104,NA,NA
"CAN","cpi",0.1,2001,3,2000,NA,1,NA,NA,2.47906219852806,3.68958695319843,NA,NA
"CAN","cpi",0.1,2001,3,2000,NA,1.5,NA,NA,2.47906219852806,3.01270789712173,NA,NA
"CAN","cpi",0.1,2002,3,2002,NA,0,NA,NA,2.20880570551249,2.27196234986351,NA,NA
"CAN","cpi",0.1,2002,3,2002,NA,0.5,NA,NA,2.20880570551249,1.58345411989126,NA,NA
"CAN","cpi",0.1,2002,3,2001,NA,1,NA,NA,2.20880570551249,2.26510423845898,NA,NA
"CAN","cpi",0.1,2002,3,2001,NA,1.5,NA,NA,2.20880570551249,3.02058043279009,NA,NA
"CAN","cpi",0.1,2003,3,2003,NA,0,NA,NA,2.71189071546809,2.71326702620668,NA,NA
"CAN","cpi",0.1,2003,3,2003,NA,0.5,NA,NA,2.71189071546809,4.51432649273496,NA,NA
"CAN","cpi",0.1,2003,3,2002,NA,1,NA,NA,2.71189071546809,3.85618281746238,NA,NA
"CAN","cpi",0.1,2003,3,2002,NA,1.5,NA,NA,2.71189071546809,2.39402389849184,NA,NA
"CAN","cpi",0.1,2004,3,2004,NA,0,NA,NA,1.83151661303942,1.77466852383015,NA,NA
"CAN","cpi",0.1,2004,3,2004,NA,0.5,NA,NA,1.83151661303942,1.55260435151936,NA,NA
"CAN","cpi",0.1,2004,3,2003,NA,1,NA,NA,1.83151661303942,1.79415792598285,NA,NA
"CAN","cpi",0.1,2004,3,2003,NA,1.5,NA,NA,1.83151661303942,4.26699272545716,NA,NA
"CAN","cpi",0.1,2005,3,2005,NA,0,NA,NA,2.18071628336509,2.34345353472953,NA,NA
"CAN","cpi",0.1,2005,3,2005,NA,0.5,NA,NA,2.18071628336509,1.50321338317329,NA,NA
"CAN","cpi",0.1,2005,3,2004,NA,1,NA,NA,2.18071628336509,1.64043962712234,NA,NA
"CAN","cpi",0.1,2005,3,2004,NA,1.5,NA,NA,2.18071628336509,2.03393284113233,NA,NA
"CAN","cpi",0.1,2006,3,2006,NA,0,NA,NA,1.97519342012289,2.09514376892657,NA,NA
"CAN","cpi",0.1,2006,3,2006,NA,0.5,NA,NA,1.97519342012289,2.09436263599022,NA,NA
"CAN","cpi",0.1,2006,3,2005,NA,1,NA,NA,1.97519342012289,2.9582912060806,NA,NA
"CAN","cpi",0.1,2006,3,2005,NA,1.5,NA,NA,1.97519342012289,1.64885961980806,NA,NA
"CAN","cpi",0.1,2007,3,2007,NA,0,2.09270511637536,2.12096732567079,2.10062087284572,2.10683622102307,TRUE,0.0282622092954341
"CAN","cpi",0.1,2007,3,2007,NA,0.5,NA,NA,2.10062087284572,2.17629902083353,NA,NA
"CAN","cpi",0.1,2007,3,2006,NA,1,NA,NA,2.10062087284572,1.50861692709856,NA,NA
"CAN","cpi",0.1,2007,3,2006,NA,1.5,NA,NA,2.10062087284572,2.15918616350405,NA,NA
"CAN","cpi",0.1,2008,3,2008,NA,0,2.85877456372437,2.88281453925219,2.31447335265955,2.87079455148828,FALSE,1.23359822233853
"CAN","cpi",0.1,2008,3,2008,NA,0.5,1.21701206103941,1.40309423286592,2.31447335265955,1.31005314695267,FALSE,2.21136910470125
"CAN","cpi",0.1,2008,3,2007,NA,1,1.37718466509393,1.56343633455943,2.31447335265955,1.47031049982668,FALSE,1.85522282079911
"CAN","cpi",0.1,2008,3,2007,NA,1.5,NA,NA,2.31447335265955,2.46453195342394,NA,NA
"CAN","cpi",0.1,2009,3,2009,NA,0,0.165361211665057,0.208883481034386,0.284533874408197,0.187122346349721,FALSE,0.211634254644465
"CAN","cpi",0.1,2009,3,2009,NA,0.5,-0.170637209444735,0.0251386853515015,0.284533874408197,-0.0727492620466167,FALSE,0.77220964825556
"CAN","cpi",0.1,2009,3,2008,NA,1,3.71991231617139,3.91568821096763,0.284533874408197,3.81780026356951,FALSE,7.82995020982556
"CAN","cpi",0.1,2009,3,2008,NA,1.5,1.57377300063734,1.79973005197105,0.284533874408197,1.68675152630419,FALSE,3.09093288739846
"CAN","cpi",0.1,2010,3,2010,NA,0,1.58584895974735,1.63214236952345,1.75525687020327,1.6089956646354,FALSE,0.319881189064598
"CAN","cpi",0.1,2010,3,2010,NA,0.5,1.81753200885483,2.00465804166883,1.75525687020327,1.91109502526183,FALSE,0.325515229817463
"CAN","cpi",0.1,2010,3,2009,NA,1,0.858695676376885,1.12589590061262,1.75525687020327,0.992295788494754,FALSE,1.6657801566594
"CAN","cpi",0.1,2010,3,2009,NA,1.5,0.751502940697999,1.01870316493374,1.75525687020327,0.885103052815867,FALSE,1.90398623594582
"CAN","cpi",0.1,2011,3,2011,NA,0,2.84162210146501,2.89168617977695,2.85717434028225,2.86665414062098,TRUE,0.0500640783119373
"CAN","cpi",0.1,2011,3,2011,NA,0.5,2.67397165566905,2.85769598222637,2.85717434028225,2.76583381894771,TRUE,0.183724326557327
"CAN","cpi",0.1,2011,3,2010,NA,1,1.25278082964824,1.53311205374614,2.85717434028225,1.39294644169719,FALSE,3.2226918608448
"CAN","cpi",0.1,2011,3,2010,NA,1.5,1.50236499387468,1.78269621797258,2.85717434028225,1.64253060592363,FALSE,2.66806038478605
"CAN","cpi",0.1,2012,3,2012,NA,0,1.5030827624582,1.55336745452969,1.50118536134935,1.52822510849394,FALSE,0.0545011389800488
