"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2006,NA,2006,4,0.5,"gdp",0.1,3.01615932001248,3.22670142624077,2.75877959255639,3.07979876304354,FALSE,0.782497056130712
"Canada",2007,NA,2007,4,0.5,"gdp",0.1,2.12221387157115,2.29951483393595,2.71331940270976,2.40996356951992,FALSE,1.09686667075105
"Canada",2008,NA,2008,4,0.5,"gdp",0.1,1.06980351077386,1.2665686963995,0.414352989990952,1.31964650076564,FALSE,1.65332189847654
"Canada",2009,NA,2009,4,0.5,"gdp",0.1,-2.83873077724852,-2.63433153714771,-2.46199986419378,-2.53968476378023,FALSE,0.587358513331759
"Canada",2010,NA,2010,4,0.5,"gdp",0.1,2.8494357541485,3.0530803415044,3.21488935788097,3.14165417529895,FALSE,0.563220179303829
"Canada",2011,NA,2011,4,0.5,"gdp",0.1,2.79453552590618,2.9474407778281,2.40559852225579,2.75215056416278,FALSE,1.01720970447835
"Canada",2012,NA,2012,4,0.5,"gdp",0.1,2.03156277233516,2.1622653442067,1.7089903528317,2.05713109635226,FALSE,0.847530170768122
"Canada",2013,NA,2013,4,0.5,"gdp",0.1,1.43353039157713,1.55444912790347,2.02201697652882,1.46425576974565,FALSE,1.15995839993823
"Canada",2014,NA,2014,4,0.5,"gdp",0.1,2.31136811054349,2.43052531171624,2.43927679182348,2.29944879532515,FALSE,0.138604934744397
"Canada",2015,NA,2015,4,0.5,"gdp",0.1,2.16501840445051,2.26905898676993,1.0782975138163,2.15733882276332,FALSE,2.51897589483989
"Canada",2016,NA,2016,4,0.5,"gdp",0.1,1.45088148851994,1.57282489900858,1.46776119706518,1.45157478332902,TRUE,0.121943410488638
"Canada",2017,NA,2017,4,0.5,"gdp",0.1,1.9355980405638,2.05609963168802,3.04737801390693,1.94141401314771,FALSE,2.32334244049957
"Canada",2018,NA,2018,4,0.5,"gdp",0.1,2.01815094567237,2.16736654238714,1.87856366208394,2.0786740539996,FALSE,0.459409560244622
"Canada",2019,NA,2019,4,0.5,"gdp",0.1,1.3750689890238,1.52202442000114,1.65604085094309,1.457606572175,FALSE,0.44476972195946
"Canada",2020,NA,2020,4,0.5,"gdp",0.1,-6.25530181996372,-6.16718775119813,-5.3129447501408,-6.22596874972667,FALSE,1.98643184889299
"Canada",2021,NA,2021,4,0.5,"gdp",0.1,4.96644755757894,5.11382807118767,4.5408872787436,5.04502547833827,FALSE,1.09307002213171
"Canada",2022,NA,2022,4,0.5,"gdp",0.1,3.810983402148,3.96621842434943,3.43798171948653,3.92305445233621,FALSE,0.984127650338029
"Canada",2023,NA,2023,4,0.5,"gdp",0.1,1.33315180087654,1.49136598012102,1.24892732179356,1.45308289446808,FALSE,0.345379688317765
"Canada",2024,NA,2024,4,0.5,"gdp",0.1,1.04864503375336,1.2039971437224,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,4,1,"gdp",0.1,1.56751627551629,2.02153150025272,3.28031622832838,2.18313782855848,FALSE,3.25131462046012
"Canada",2002,NA,2003,4,1,"gdp",0.1,3.50632868642996,3.95383789831216,2.02287691329173,3.37962073406697,FALSE,3.74406870774494
"Canada",2003,NA,2004,4,1,"gdp",0.1,2.55944938344434,2.92121441798329,2.93300091176396,2.95266891732737,FALSE,0.387957242940437
"Canada",2004,NA,2005,4,1,"gdp",0.1,2.67372174010096,2.98173516085317,2.93568148137116,3.12890237463725,TRUE,0.308013420752212
"Canada",2005,NA,2006,4,1,"gdp",0.1,2.78063459783724,3.06912105172307,2.75877959255639,3.24310163792116,FALSE,0.337053132287716
"Canada",2006,NA,2007,4,1,"gdp",0.1,2.53460012313657,2.81733195023473,2.71331940270976,2.95010165942686,TRUE,0.282731827098161
"Canada",2007,NA,2008,4,1,"gdp",0.1,2.07275888277904,2.34649407071304,0.414352989990952,2.31913509033637,FALSE,3.95908161635197
"Canada",2008,NA,2009,4,1,"gdp",0.1,0.80791333841331,1.13588407889816,-2.46199986419378,1.17413896433198,FALSE,7.59444452405616
"Canada",2009,NA,2010,4,1,"gdp",0.1,1.98111629443729,2.3809158227094,3.21488935788097,2.12475777214718,FALSE,2.2530740508756
"Canada",2010,NA,2011,4,1,"gdp",0.1,2.71579171586033,3.12113228267476,2.40559852225579,2.6695237289075,FALSE,1.09465877482452
"Canada",2011,NA,2012,4,1,"gdp",0.1,1.86827391640308,2.19659393263396,1.7089903528317,1.90547253969191,FALSE,0.682283490833942
"Canada",2012,NA,2013,4,1,"gdp",0.1,2.03717200671319,2.23817777935331,2.02201697652882,1.96762259667196,FALSE,0.234683617494278
"Canada",2013,NA,2014,4,1,"gdp",0.1,2.33760215885995,2.48834821104594,2.43927679182348,2.15961492246131,TRUE,0.150746052185992
"Canada",2014,NA,2015,4,1,"gdp",0.1,2.53641868220038,2.65807497373448,1.0782975138163,2.4461442710191,FALSE,3.36192555460983
"Canada",2015,NA,2016,4,1,"gdp",0.1,1.84968436711764,2.02861700190978,1.46776119706518,1.66186044613978,FALSE,1.02765079046428
"Canada",2016,NA,2017,4,1,"gdp",0.1,2.08231170139664,2.26091251301043,3.04737801390693,1.89505912755952,FALSE,1.92630192471713
"Canada",2017,NA,2018,4,1,"gdp",0.1,2.39794840106505,2.72601666984894,1.87856366208394,2.1188264891328,FALSE,1.4822565776308
"Canada",2018,NA,2019,4,1,"gdp",0.1,2.33314239350199,2.66935426941833,1.65604085094309,2.04565999532185,FALSE,1.84088197049167
"Canada",2019,NA,2020,4,1,"gdp",0.1,1.50859693812581,1.7460145672214,-5.3129447501408,1.76101422572315,FALSE,15.396399158577
"Canada",2020,NA,2021,4,1,"gdp",0.1,5.47893303315328,5.81007392251742,4.5408872787436,5.17595611646564,FALSE,2.41568701027454
"Canada",2021,NA,2022,4,1,"gdp",0.1,5.19290284770873,5.51660048211701,3.43798171948653,4.88947114146221,FALSE,4.22352236379095
"Canada",2022,NA,2023,4,1,"gdp",0.1,1.77145079594002,2.12584520533724,1.24892732179356,1.45082202330669,FALSE,1.51555768527824
"Canada",2023,NA,2024,4,1,"gdp",0.1,1.92797924197256,2.28044153751294,NA,1.60791727038878,NA,NA
"Canada",2024,NA,2025,4,1,"gdp",0.1,2.72763785557277,3.09767130504885,NA,2.392837469457,NA,NA
"Canada",2001,NA,2001,4,0.5,"cpi",0.2,2.80127999999917,2.97676130696402,2.54467897330315,2.99102328155023,FALSE,0.816983873704895
"Canada",2002,NA,2002,4,0.5,"cpi",0.2,0.699846691362744,0.866118655987854,2.27695832736599,0.885081053587844,FALSE,3.69337114307045
"Canada",2003,NA,2003,4,0.5,"cpi",0.2,2.82769998135154,3.03573958206801,2.73694526109434,3.07009215555252,FALSE,0.434926401359466
"Canada",2004,NA,2004,4,0.5,"cpi",0.2,1.17378973571694,1.37570031068989,1.84630058591067,1.41202996286323,FALSE,1.3784112630249
"Canada",2005,NA,2005,4,0.5,"cpi",0.2,1.87905835780584,2.12262838731039,2.23456211948951,2.13787262164946,FALSE,0.52340435995235
"Canada",2006,NA,2006,4,0.5,"cpi",0.2,1.55327867990489,1.81114739973576,2.00218136491059,1.81971630867743,FALSE,0.735453632767947
"Canada",2007,NA,2007,4,0.5,"cpi",0.2,1.44899881968546,1.71568937986475,2.14602107835604,1.70657479409257,FALSE,1.34251980640751
"Canada",2008,NA,2008,4,0.5,"cpi",0.2,1.34024177270011,1.61062700988218,2.38540342481082,1.59687536789142,FALSE,2.20732627450367
"Canada",2009,NA,2009,4,0.5,"cpi",0.2,-0.114459486600812,0.162867539821121,0.292141396435586,0.034043559717678,FALSE,0.600511667958096
"Canada",2010,NA,2010,4,0.5,"cpi",0.2,1.6463775117629,1.89463377831704,1.77674215393546,1.77913637602991,TRUE,0.248256266554135
"Canada",2011,NA,2011,4,0.5,"cpi",0.2,2.0677984244484,2.32186715359447,2.8902561167552,2.23130448324878,FALSE,1.6750411370479
"Canada",2012,NA,2012,4,0.5,"cpi",0.2,1.99460381491633,2.2489289724963,1.5156782312455,2.15830835181476,FALSE,1.45163911675704
"Canada",2013,NA,2013,4,0.5,"cpi",0.2,1.34127075677656,1.60786438062027,0.958904109588499,1.48934937362812,FALSE,1.22251024181387
"Canada",2014,NA,2014,4,0.5,"cpi",0.2,1.40023418245198,1.63518377359851,1.89959294436879,1.46400358003393,FALSE,0.895972518072218
"Canada",2015,NA,2015,4,0.5,"cpi",0.2,0.831741959684305,1.06288275299437,1.10526666222837,0.861748608895607,FALSE,0.337100566395063
"Canada",2016,NA,2016,4,0.5,"cpi",0.2,1.31553276616523,1.56029802739109,1.40891434590795,1.34742733904194,TRUE,0.244765261225859
"Canada",2017,NA,2017,4,0.5,"cpi",0.2,1.91117686791214,2.13010683416733,1.6100759592282,1.97179134396859,FALSE,0.971682237965036
"Canada",2018,NA,2018,4,0.5,"cpi",0.2,2.08723543528378,2.32385470830014,2.24252491694275,2.15070147257197,TRUE,0.236619273016359
"Canada",2019,NA,2019,4,0.5,"cpi",0.2,1.60550371517239,1.83025854426222,1.94926902411596,1.69254280527951,FALSE,0.522281028724186
"Canada",2020,NA,2020,4,0.5,"cpi",0.2,0.548249856930795,0.745892645838469,0.716999632307869,0.610467294263994,TRUE,0.197642788907675
"Canada",2021,NA,2021,4,0.5,"cpi",0.2,1.62647297997119,1.82181128753969,3.39519318527535,1.6932278955534,FALSE,4.12879305190765
"Canada",2022,NA,2022,4,0.5,"cpi",0.2,5.48401013782005,5.73066449627573,6.79651641755912,5.63726787323957,FALSE,2.91128416166416
"Canada",2023,NA,2023,4,0.5,"cpi",0.2,3.55172009084838,3.89129293456271,3.87900159788375,3.8990209221998,TRUE,0.339572843714329
"Canada",2024,NA,2024,4,0.5,"cpi",0.2,2.4235104142008,2.61074078511506,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,4,1,"cpi",0.2,2.10153873399919,2.44640635001303,2.27695832736599,2.30325950597698,TRUE,0.344867616013838
"Canada",2002,NA,2003,4,1,"cpi",0.2,1.96233203087304,2.3052198396035,2.73694526109434,2.1323009571345,FALSE,1.42220136245756
"Canada",2003,NA,2004,4,1,"cpi",0.2,1.57354759943405,1.8910011918724,1.84630058591067,1.72195310807912,TRUE,0.317453592438352
"Canada",2004,NA,2005,4,1,"cpi",0.2,2.05194260183893,2.3774480402443,2.23456211948951,2.16431636867425,TRUE,0.325505438405369
"Canada",2005,NA,2006,4,1,"cpi",0.2,2.23708861983373,2.50718268861985,2.00218136491059,2.47429489273694,FALSE,0.857362206093967
"Canada",2006,NA,2007,4,1,"cpi",0.2,1.61845580872012,1.87600081047463,2.14602107835604,1.88218856041089,FALSE,0.932595671458041
"Canada",2007,NA,2008,4,1,"cpi",0.2,1.67314538318736,1.94101409252564,2.38540342481082,1.90970285875554,FALSE,1.37884204005123
"Canada",2008,NA,2009,4,1,"cpi",0.2,2.0077990592343,2.23465448274423,0.292141396435586,2.12782728451457,FALSE,4.51599958050672
"Canada",2009,NA,2010,4,1,"cpi",0.2,1.2790178444421,1.52818098987245,1.77674215393546,1.25701172011297,FALSE,0.870566055587868
"Canada",2010,NA,2011,4,1,"cpi",0.2,2.08968997678184,2.29977157306097,2.8902561167552,2.01837757685623,FALSE,1.6862929555147
"Canada",2011,NA,2012,4,1,"cpi",0.2,2.15663099405986,2.36548062927104,1.5156782312455,2.06841506112034,FALSE,1.81123154224708
"Canada",2012,NA,2013,4,1,"cpi",0.2,1.95696117924356,2.25279199879189,0.958904109588499,1.95908925659181,FALSE,2.79097349368599
"Canada",2013,NA,2014,4,1,"cpi",0.2,1.58760319998459,1.99659937256288,1.89959294436879,1.64292796635188,TRUE,0.408996172578284
"Canada",2014,NA,2015,4,1,"cpi",0.2,1.87392207539704,2.25120188272937,1.10526666222837,1.95513831061374,FALSE,2.29891834025401
"Canada",2015,NA,2016,4,1,"cpi",0.2,1.5207242105085,1.92285278039953,1.40891434590795,1.60624886613732,FALSE,0.681653231392405
"Canada",2016,NA,2017,4,1,"cpi",0.2,1.9806145874072,2.38644305210374,1.6100759592282,2.06723461080021,FALSE,1.33217503514403
"Canada",2017,NA,2018,4,1,"cpi",0.2,1.70102811242021,2.10644713313052,2.24252491694275,1.78758120401781,FALSE,0.745613480240876
"Canada",2018,NA,2019,4,1,"cpi",0.2,2.14052549733025,2.54605872424628,1.94926902411596,2.22638738015912,FALSE,0.883674409951756
"Canada",2019,NA,2020,4,1,"cpi",0.2,1.93652628967598,2.34581626095492,0.716999632307869,2.02696644348777,FALSE,3.45810661469921
"Canada",2020,NA,2021,4,1,"cpi",0.2,1.0584625658037,1.39772725557628,3.39519318527535,1.26767182443679,FALSE,5.33292951402026
"Canada",2021,NA,2022,4,1,"cpi",0.2,2.21354466850793,2.70792343578685,6.79651641755912,2.63737521674188,FALSE,10.7158612217096
"Canada",2022,NA,2023,4,1,"cpi",0.2,3.415830627956,3.95127000026724,3.87900159788375,4.1992923554854,TRUE,0.535439372311243
"Canada",2023,NA,2024,4,1,"cpi",0.2,1.63222185302914,2.17068534596179,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,4,1,"cpi",0.2,1.15644920111174,1.6699727544817,NA,1.87361390656267,NA,NA
"Canada",2001,NA,2001,4,0.5,"gdp",0.2,1.8293187707976,2.43358377986306,1.50029461605823,2.2686463695714,FALSE,1.42682539591388
"Canada",2002,NA,2002,4,0.5,"gdp",0.2,2.15173843693864,2.72759363778144,3.28031622832838,2.52548327081028,FALSE,1.95766167721016
"Canada",2003,NA,2003,4,0.5,"gdp",0.2,2.47193936149546,3.05200949828958,2.02287691329173,2.76668230800574,FALSE,1.70272625730345
"Canada",2004,NA,2004,4,0.5,"gdp",0.2,2.25043401708753,2.79498281190207,2.93300091176396,2.55799089848758,FALSE,0.889594044469266
"Canada",2005,NA,2005,4,0.5,"gdp",0.2,2.5564116791024,3.08143720483851,2.93568148137116,2.77401764574103,TRUE,0.525025525736104
"Canada",2006,NA,2006,4,0.5,"gdp",0.2,2.90624732799449,3.33138600868958,2.75877959255639,3.07979876304354,FALSE,0.793808019290337
"Canada",2007,NA,2007,4,0.5,"gdp",0.2,2.04124386770897,2.39872473684183,2.71331940270976,2.40996356951992,FALSE,1.14396753380268
"Canada",2008,NA,2008,4,0.5,"gdp",0.2,0.978243498290577,1.37416066835957,0.414352989990952,1.31964650076564,FALSE,1.80564344081805
"Canada",2009,NA,2009,4,0.5,"gdp",0.2,-2.93280560030222,-2.52104618639281,-2.46199986419378,-2.53968476378023,FALSE,0.559375219406992
"Canada",2010,NA,2010,4,0.5,"gdp",0.2,2.75556786319164,3.16574103651721,3.21488935788097,3.14165417529895,FALSE,0.533043976734966
"Canada",2011,NA,2011,4,0.5,"gdp",0.2,2.71087714523788,3.01855654401399,2.40559852225579,2.75215056416278,FALSE,1.07087595623133
"Canada",2012,NA,2012,4,0.5,"gdp",0.2,1.96278764970533,2.22581330649135,1.7089903528317,2.05713109635226,FALSE,0.897518898970091
"Canada",2013,NA,2013,4,0.5,"gdp",0.2,1.37024581599969,1.61362415274795,2.02201697652882,1.46425576974565,FALSE,1.26436039620044
"Canada",2014,NA,2014,4,0.5,"gdp",0.2,2.24717427582776,2.48689371070343,2.43927679182348,2.29944879532515,TRUE,0.239719434875671
"Canada",2015,NA,2015,4,0.5,"gdp",0.2,2.10908008814519,2.31838769923023,1.0782975138163,2.15733882276332,FALSE,2.78626404690727
"Canada",2016,NA,2016,4,0.5,"gdp",0.2,1.3857125036529,1.63104300112652,1.46776119706518,1.45157478332902,TRUE,0.245330497473623
"Canada",2017,NA,2017,4,0.5,"gdp",0.2,1.87141141717297,2.1138492362088,3.04737801390693,1.94141401314771,FALSE,2.57625976328115
"Canada",2018,NA,2018,4,0.5,"gdp",0.2,1.94133245179265,2.24201491630484,1.87856366208394,2.0786740539996,FALSE,0.457604438783969
"Canada",2019,NA,2019,4,0.5,"gdp",0.2,1.30114643450572,1.59735690689041,1.65604085094309,1.457606572175,FALSE,0.44292033251638
"Canada",2020,NA,2020,4,0.5,"gdp",0.2,-6.30128233245725,-6.12253027136754,-5.3129447501408,-6.22596874972667,FALSE,2.20271586415656
"Canada",2021,NA,2021,4,0.5,"gdp",0.2,4.89196250974138,5.18907765526892,4.5408872787436,5.04502547833827,FALSE,1.17480322302199
"Canada",2022,NA,2022,4,0.5,"gdp",0.2,3.73479544377761,4.04727339782028,3.43798171948653,3.92305445233621,FALSE,1.05451226477038
"Canada",2023,NA,2023,4,0.5,"gdp",0.2,1.25583344397936,1.57426518107135,1.24892732179356,1.45308289446808,FALSE,0.33569704255649
"Canada",2024,NA,2024,4,0.5,"gdp",0.2,0.971963761895104,1.28475881051112,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,4,1,"gdp",0.2,1.35733432139037,2.27136413893105,3.28031622832838,2.18313782855848,FALSE,3.43641004103401
"Canada",2002,NA,2003,4,1,"gdp",0.2,3.26137439482781,4.16189653692653,2.02287691329173,3.37962073406697,FALSE,3.99676584593892
"Canada",2003,NA,2004,4,1,"gdp",0.2,2.3881199066164,3.11591466087308,2.93300091176396,2.95266891732737,TRUE,0.727794754256678
"Canada",2004,NA,2005,4,1,"gdp",0.2,2.53206709263615,3.15260765293704,2.93568148137116,3.12890237463725,TRUE,0.620540560300882
"Canada",2005,NA,2006,4,1,"gdp",0.2,2.64876965732174,3.23036644743399,2.75877959255639,3.24310163792116,TRUE,0.581596790112244
"Canada",2006,NA,2007,4,1,"gdp",0.2,2.40451716003997,2.97409764678524,2.71331940270976,2.95010165942686,TRUE,0.569580486745273
"Canada",2007,NA,2008,4,1,"gdp",0.2,1.94094140911721,2.49170420961001,0.414352989990952,2.31913509033637,FALSE,4.36723384830845
"Canada",2008,NA,2009,4,1,"gdp",0.2,0.652986664855932,1.31279775717862,-2.46199986419378,1.17413896433198,FALSE,8.44727741494697
"Canada",2009,NA,2010,4,1,"gdp",0.2,1.77415322675695,2.57940666449803,3.21488935788097,2.12475777214718,FALSE,2.39396017119843
"Canada",2010,NA,2011,4,1,"gdp",0.2,2.49718526899495,3.31264830366544,2.40559852225579,2.6695237289075,FALSE,1.0444299015184
"Canada",2011,NA,2012,4,1,"gdp",0.2,1.69429717456306,2.35489921547316,1.7089903528317,1.90547253969191,TRUE,0.660602040910104
"Canada",2012,NA,2013,4,1,"gdp",0.2,1.92783346434127,2.33493688063776,2.02201697652882,1.96762259667196,TRUE,0.407103416296491
"Canada",2013,NA,2014,4,1,"gdp",0.2,2.25244698951632,2.55768389711647,2.43927679182348,2.15961492246131,TRUE,0.305236907600152
"Canada",2014,NA,2015,4,1,"gdp",0.2,2.46898377265652,2.71531351766597,1.0782975138163,2.4461442710191,FALSE,3.72304539211
"Canada",2015,NA,2016,4,1,"gdp",0.2,1.74915513483599,2.11144706596491,1.46776119706518,1.66186044613978,FALSE,1.06577677555595
"Canada",2016,NA,2017,4,1,"gdp",0.2,1.98197493865391,2.34359545869063,3.04737801390693,1.89505912755952,FALSE,2.12107690807748
"Canada",2017,NA,2018,4,1,"gdp",0.2,2.21220516229842,2.8743996375327,1.87856366208394,2.1188264891328,FALSE,1.49629822577048
"Canada",2018,NA,2019,4,1,"gdp",0.2,2.14275018210155,2.82139537665009,1.65604085094309,2.04565999532185,FALSE,1.8954185224447
"Canada",2019,NA,2020,4,1,"gdp",0.2,1.39549899294779,1.87366138290074,-5.3129447501408,1.76101422572315,FALSE,17.2492717476744
"Canada",2020,NA,2021,4,1,"gdp",0.2,5.290894371937,5.95948257862061,4.5408872787436,5.17595611646564,FALSE,2.54360593966711
"Canada",2021,NA,2022,4,1,"gdp",0.2,5.00890658325786,5.66253064557641,3.43798171948653,4.88947114146221,FALSE,4.58093622174688
"Canada",2022,NA,2023,4,1,"gdp",0.2,1.57030105630896,2.28580693739208,1.24892732179356,1.45082202330669,FALSE,1.51894021737163
"Canada",2023,NA,2024,4,1,"gdp",0.2,1.72789672771953,2.43951237278917,NA,1.60791727038878,NA,NA
