"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,4.02718143193932,4.26458445850872,4.2837330645361,4.00549146612476,FALSE,0.279955484408018
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.38644561950512,4.53129073679061,3.95767765957829,4.26313709943303,FALSE,1.09766280601178
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,4.08596167033297,4.24903669000963,4.56141251415513,3.99862836474721,FALSE,0.857243517777766
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,5.08591897356576,5.24957192040842,4.70378167021394,5.00121100400289,FALSE,1.01284695429115
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.89964955403921,5.07494005390113,5.63511155207928,4.85156947211314,FALSE,1.42011605136893
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.67284678389382,4.88169463665773,2.02050638420239,4.65791842303465,FALSE,6.10293762985598
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,1.79113279305194,2.03357662779712,1.84186847486189,1.57842924628338,TRUE,0.242443834745171
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,1.7494012830996,1.98292400936478,0.62038151471279,1.54474011075829,FALSE,2.74245554490254
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,0.535390554271192,0.739147317435241,1.60030724029718,0.358753305009943,FALSE,2.11744548063503
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,2.16991693791283,2.35599128743901,1.57188450223428,2.10474397207011,FALSE,1.51503531770073
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.74029506910998,1.95516766468791,1.83379947449567,1.68388196947557,TRUE,0.214872595577925
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.45614718380577,1.66793174223962,0.973278201206617,1.39389571581076,FALSE,1.28482674198753
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.972599959668086,1.20796493479439,1.40211292309609,0.938899489965789,FALSE,0.66680494913008
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,2.13816758683881,2.35699973804433,2.50399207866046,2.07646816768163,FALSE,0.545481797019129
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.74171363017929,2.94810627004856,2.96814309391761,2.68684054491694,FALSE,0.250918915133818
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.35084546283649,2.53140891404407,1.54486874462913,2.25482205406685,FALSE,1.97162282500171
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,2.85661879195044,3.0405180782535,3.2075247865732,2.75420259610084,FALSE,0.555025304791286
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,1.98536721803253,2.1396068398583,1.69584100230101,2.0350719648069,FALSE,0.797631212340241
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,1.87505072780193,2.04758625555643,2.20100508158421,2.07501758294264,FALSE,0.513466252260675
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,2.04745652355036,2.19937758747872,2.18435928951757,2.22522643895216,TRUE,0.151921063928359
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.95965558692454,2.05681564437703,1.84480494136243,1.87477540484848,FALSE,0.352383714257173
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,2.17831635103236,2.26934507782771,2.44343788755996,2.09892448068984,FALSE,0.477901637311452
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.24338946078117,2.32758492670409,0.55191793044214,2.16973566434803,FALSE,3.84302108889854
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,0.446187907522043,0.544427456389556,1.39285160668897,0.357961658722785,FALSE,1.98362654953288
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,2.08724652571355,2.20143525849994,2.75343947842877,1.95858109315369,FALSE,1.34086477707269
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.86773147660974,3.06288861810378,1.92993928708068,2.81502957005336,FALSE,2.27913978489195
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.19619939730319,1.3886615690073,0.933287972916032,1.20203157224534,FALSE,0.776709781453356
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,1.02227748954179,1.20740375424872,1.63379811457679,1.02937821934833,FALSE,1.13266928765821
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.87208115842948,2.07451244361074,1.25588008397684,1.81159947972552,FALSE,1.57176700618711
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.31484010457604,1.51251768526632,1.39645323019091,1.24298360855911,TRUE,0.197677580690284
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.67429610897042,1.88019437430255,1.4811454634985,1.50931730434247,FALSE,0.635121921936407
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.78702585047897,1.99447026494235,2.17346080855069,1.6161389713553,FALSE,0.605201178037472
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,2.20814137635948,2.40967003988397,1.90497611164807,2.14413986738928,FALSE,0.875229251772074
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.96218061202129,2.16721696541338,1.03314712474633,1.92658813585364,FALSE,2.26955521400312
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,0.483993869543867,0.646637879585162,2.35752845828485,0.608900061437037,FALSE,3.96462307381837
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,3.92452323756598,4.11550662672783,6.06204323255885,4.21271801619306,FALSE,4.51662029100856
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,6.10700504935445,6.32541747389619,4.59798511919386,6.46279440137156,FALSE,3.57179004712082
"CAN",1969,NA,1970,4,1,"cpi",0.1,4.28013949821033,4.45919020489569,3.84669808502433,4.38244987775402,FALSE,1.14225384709868
"CAN",1970,NA,1971,4,1,"cpi",0.1,3.83485359511422,3.99742104228665,2.09886045002039,3.95898602643344,FALSE,4.02032999182539
"CAN",1971,NA,1972,4,1,"cpi",0.1,2.042485580322,2.26566255417078,4.61402341086119,2.09739267533795,FALSE,5.44175665538302
"CAN",1972,NA,1973,4,1,"cpi",0.1,4.31036036200161,4.59379286594371,6.22342912205835,4.47095419609522,FALSE,3.90484640641907
"CAN",1973,NA,1974,4,1,"cpi",0.1,5.93193108027937,6.21864603361389,9.59455553431256,6.04154821517762,FALSE,7.78873606599823
"CAN",1974,NA,1975,4,1,"cpi",0.1,9.13092101738387,9.492804806575,10.5280192696423,9.39762984767365,FALSE,2.66236037378509
"CAN",1975,NA,1976,4,1,"cpi",0.1,10.3167995606993,10.6757094417051,8.13534117389669,10.5409988297599,FALSE,5.2065951850116
"CAN",1976,NA,1977,4,1,"cpi",0.1,8.29723939543992,8.72792302979743,6.84168016809657,8.41865873681379,FALSE,3.66525969512051
"CAN",1977,NA,1978,4,1,"cpi",0.1,6.07437071571248,6.58821826132531,8.56560161197079,6.72643994542969,FALSE,4.90803276926945
"CAN",1978,NA,1979,4,1,"cpi",0.1,8.43866038644035,8.91067254413116,8.51558792202395,8.51282602784452,TRUE,0.472012157690811
"CAN",1979,NA,1980,4,1,"cpi",0.1,8.43807270616377,8.90735301342986,9.17959378630866,8.54553299083969,FALSE,1.07425980255232
"CAN",1980,NA,1981,4,1,"cpi",0.1,8.97619053197315,9.44625999443042,11.279360028481,9.07777467998367,FALSE,4.54362509368083
"CAN",1981,NA,1982,4,1,"cpi",0.1,11.1604773675819,11.6448749346055,10.7097306947659,11.1524975492763,FALSE,1.48605683994808
"CAN",1982,NA,1983,4,1,"cpi",0.1,10.8168386746207,11.2631936658773,6.81192865303165,10.8324618920788,FALSE,9.34615503923223
"CAN",1983,NA,1984,4,1,"cpi",0.1,7.1204379471866,7.66984867210119,4.43433180473976,7.12508394765563,FALSE,6.51853548590757
"CAN",1984,NA,1985,4,1,"cpi",0.1,4.3988726497186,4.97219241773018,3.75272544104399,4.49602277827852,FALSE,2.00920245395517
"CAN",1985,NA,1986,4,1,"cpi",0.1,4.15500442503242,4.69841195909031,4.02668174324255,3.74484060251942,FALSE,0.828569049146496
"CAN",1986,NA,1987,4,1,"cpi",0.1,3.90217303137391,4.36927465166311,4.2837330645361,4.00583189502947,TRUE,0.467101620289204
"CAN",1987,NA,1988,4,1,"cpi",0.1,4.19700765971845,4.64384224682824,3.95767765957829,4.25305813743632,FALSE,0.978679031865695
"CAN",1988,NA,1989,4,1,"cpi",0.1,3.95329306014072,4.38816735901104,4.56141251415513,3.9949937102803,FALSE,0.819863532523853
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.72209172292215,4.95813108920314,4.70378167021394,4.49015907955885,FALSE,0.276728372299237
"CAN",1990,NA,1991,4,1,"cpi",0.1,5.00195819999343,5.23525437466363,5.63511155207928,4.75373753857717,FALSE,1.12186768003832
"CAN",1991,NA,1992,4,1,"cpi",0.1,5.92583940848723,6.17620476198452,2.02050638420239,5.70758459092608,FALSE,8.92888318524138
"CAN",1992,NA,1993,4,1,"cpi",0.1,2.64403554780909,2.98443957807212,1.84186847486189,2.34800176595799,FALSE,2.12299752570125
"CAN",1993,NA,1994,4,1,"cpi",0.1,2.11773491445831,2.45895170869488,0.62038151471279,1.81924727050807,FALSE,3.66866879367106
"CAN",1994,NA,1995,4,1,"cpi",0.1,0.968337564808416,1.25655441530043,1.60030724029718,0.726251891249807,FALSE,1.05211201715146
"CAN",1995,NA,1996,4,1,"cpi",0.1,1.6717284239935,1.88953432269115,1.57188450223428,1.47832841695587,FALSE,0.439681280384802
"CAN",1996,NA,1997,4,1,"cpi",0.1,1.79969580829872,1.99255062026556,1.83379947449567,1.62618540477914,TRUE,0.192854811966845
"CAN",1997,NA,1998,4,1,"cpi",0.1,1.99646742150455,2.19709345549205,0.973278201206617,1.81677934568253,FALSE,2.4743798568718
"CAN",1998,NA,1999,4,1,"cpi",0.1,1.21942096547791,1.44309796174352,1.40211292309609,1.02199345569637,TRUE,0.223676996265603
"CAN",1999,NA,2000,4,1,"cpi",0.1,1.5122644951299,1.71645600192216,2.50399207866046,1.32848613576086,FALSE,1.9542716773218
"CAN",2000,NA,2001,4,1,"cpi",0.1,2.70382007380725,2.96544343458913,2.96814309391761,2.47508483878485,FALSE,0.267622603734048
"CAN",2001,NA,2002,4,1,"cpi",0.1,3.2010949387756,3.44468957602654,1.54486874462913,2.98459213742452,FALSE,3.92409729090977
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.85920476061426,2.17151692442332,3.2075247865732,1.59795438465012,FALSE,2.61455185747546
"CAN",2003,NA,2004,4,1,"cpi",0.1,3.14718498093933,3.38524418308067,1.69584100230101,3.20521117134373,FALSE,3.46326804355982
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.71218630705238,1.98706449173666,2.20100508158421,1.71243164351515,FALSE,0.750301717678835
"CAN",2005,NA,2006,4,1,"cpi",0.1,2.17576323025795,2.42792616643546,2.18435928951757,2.1744879376578,TRUE,0.252162936177515
"CAN",2006,NA,2007,4,1,"cpi",0.1,2.18055551313426,2.41805215074,1.84480494136243,2.23517911694136,FALSE,0.983609019320904
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.76797556967773,2.00827320826899,2.44343788755996,1.830713629255,FALSE,1.20733025923785
"CAN",2008,NA,2009,4,1,"cpi",0.1,2.35753239026385,2.60256559985647,0.55191793044214,2.40011896581025,FALSE,4.25750978697419
"CAN",2009,NA,2010,4,1,"cpi",0.1,0.659100388298905,0.935038946102516,1.39285160668897,0.682943672976048,FALSE,1.29330002577351
"CAN",2010,NA,2011,4,1,"cpi",0.1,1.32057498894418,1.61699920889839,2.75343947842877,1.28347007124312,FALSE,2.82184704113284
"CAN",2011,NA,2012,4,1,"cpi",0.1,2.695476562853,2.98597328638528,1.92993928708068,2.71170486259793,FALSE,1.991690669693
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.97610603856457,2.27257888872307,0.933287972916032,2.01333726856421,FALSE,2.61384632937748
"CAN",2013,NA,2014,4,1,"cpi",0.1,0.877456111120086,1.16417684630868,1.63379811457679,0.92171073772301,FALSE,1.33032355356218
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.60869314237827,1.8716825650221,1.25588008397684,1.61284564061961,FALSE,1.04701844131367
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.28834184230555,1.5258453876762,1.39645323019091,1.30324846887146,TRUE,0.237503545370658
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.38187320457322,1.61729198423647,1.4811454634985,1.40877781980025,TRUE,0.235418779663254
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.46800174777563,1.70361465365676,2.17346080855069,1.49260594608589,FALSE,1.27971547231209
"CAN",2018,NA,2019,4,1,"cpi",0.1,2.13834431094849,2.37401310785082,1.90497611164807,2.14347813291653,FALSE,0.754264795347713
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.89847201566276,2.13527581348178,1.03314712474633,1.91484413112673,FALSE,2.15974799985553
"CAN",2020,NA,2021,4,1,"cpi",0.1,0.760703468659539,0.977497192180761,2.35752845828485,1.05070207178343,FALSE,3.28352987041919
"CAN",2021,NA,2022,4,1,"cpi",0.1,1.89119732227691,2.12135191486948,6.06204323255885,2.21225398698556,FALSE,8.98724640968005
"CAN",2022,NA,2023,4,1,"cpi",0.1,5.49994092680027,5.75639837396055,4.59798511919386,6.00492765103091,FALSE,2.26080368628564
"CAN",2023,NA,2024,4,1,"cpi",0.1,4.31185047400803,4.62475465941354,NA,4.79394434032719,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,4.50902999038699,4.71138717796869,3.49955770180825,4.34720894415069,FALSE,2.44562893997889
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,2.60367292403732,2.90304443071556,2.8158240079689,2.34609144398316,TRUE,0.299371506678237
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,5.1895923686805,5.41004843692389,5.66207760911694,4.99983824386262,FALSE,0.780520895339047
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,5.88449018423297,6.09214487833007,6.349195660479,5.70149960871877,FALSE,0.778878654428054
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,5.96759211403264,6.15266691698787,4.41706160173286,5.8034039368113,FALSE,3.63069816362142
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,2.74046976049984,2.96663296823209,0.911114957803408,2.54331718630057,FALSE,4.2913961026132
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,2.87307545027347,3.11454086401491,5.55426114291031,2.66453929659245,FALSE,5.66306603350899
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,5.21815553716827,5.56444427747161,3.54828970949742,5.39885238232858,FALSE,4.057101690683
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,2.79071208808897,3.18110427304928,3.8630354413577,3.33547402154388,FALSE,1.90579478120125
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.17113124552476,3.5316550231594,3.63175591946453,3.6291388643401,FALSE,0.582970213868268
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.22338813001298,3.57483904372229,2.55039157652437,3.67027443719714,FALSE,1.84699881035066
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,1.66310916529142,1.99435236100675,3.37946470417852,2.15342022724432,FALSE,3.40927062498594
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,1.94125418198623,2.30565745471712,-1.72669596150741,2.40425194802057,FALSE,8.51540359160565
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,-3.29335496351667,-2.83437156197034,0.00997146977602839,-3.18511639914626,FALSE,6.77974569431604
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,3.78258126463,4.30123445752661,5.81163040156019,4.04035129151885,FALSE,3.87508862408235
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,5.38891552290216,5.93016892489603,4.88019450164785,5.55068962531193,FALSE,1.67174456033679
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,3.98687733224184,4.53117072791538,3.28091910071908,4.07370154518212,FALSE,2.11308946572411
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,1.83401959423615,2.36491138850987,2.37093997438868,1.91955746476329,FALSE,0.544288651782187
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,4.51323700849548,4.98318878811698,5.15886008151103,4.65507523817093,FALSE,0.860332431608286
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,3.6913811123317,4.02214581346187,2.64424312776971,3.75293656766575,FALSE,2.65773800015681
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,1.90307775541142,2.28359397782137,0.889389451527891,2.05846105947299,FALSE,2.63315689770667
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,-1.19059260799308,-0.819024332360123,-2.20982601986015,-0.797634909026707,FALSE,2.63653141311533
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,-1.43803651957091,-0.972285690305137,0.397031847429553,-1.247713115007,FALSE,3.50867869089841
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,0.885332312056787,1.35943559126555,2.21390862245078,1.07876171367429,FALSE,2.37293223739817
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,2.45448042385425,2.80219435164876,3.89320403648052,2.98709874538042,FALSE,2.77217989408729
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,4.75583241998765,5.08949293357467,3.51001064064515,4.50661311491334,FALSE,3.10215335657036
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,1.56056647714654,1.82547455932699,1.42426272089981,1.96845104832674,FALSE,0.567805318284301
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,1.84971222053813,2.11198423821954,3.6598318263807,2.22720612733019,FALSE,3.70193332470622
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,4.55820738469183,4.81901154825954,4.04276328601709,4.37736654177894,FALSE,1.40623549395603
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,3.30811091090146,3.58720425326757,4.54475369317526,3.71477168576136,FALSE,2.40698098660543
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,4.79810608047413,5.09103306806617,5.42092633381296,5.23899327178237,FALSE,1.02602313369602
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,4.76832363142901,5.05339809169767,2.49629860053386,4.56420808271425,FALSE,5.334018973369
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,1.99878145057541,2.30947293102916,2.44104932897617,1.73500999368467,FALSE,0.603083475891553
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,3.23491860762999,3.5012509365364,2.28777607223413,3.00760231058727,FALSE,2.37109351867498
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,1.85135049535421,2.12743258736486,2.45726350583008,1.61797962807106,FALSE,1.00903968860002
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.61435888463348,3.8933024216893,3.29416459288274,3.37754392672886,FALSE,0.990486407613017
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.22806655358836,3.48299231851745,3.04092689599073,3.21808236237334,FALSE,0.67079167070159
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,2.16066515595702,2.40129147112632,1.88659397597094,2.15477374889734,FALSE,0.849673381805037
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,2.06932582084895,2.30570981795969,1.49412406229811,2.06437792126533,FALSE,1.51461012722372
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,0.319662219099372,0.5129317339726,-2.49523912851742,0.213184384721076,FALSE,6.44860584291054
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-1.67520136392664,-1.44923270952263,1.71572655276805,-1.87405346122475,FALSE,7.25921145949439
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,3.25091824752315,3.48283925483969,3.20041302580606,3.34869605222906,FALSE,0.344154833354521
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,2.78087106931022,3.00264421930554,2.3349599425078,2.8980271911394,FALSE,1.2126867651118
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,1.26237122611554,1.42926816594027,1.64641539402621,1.54519588113274,FALSE,0.649446335571246
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,2.41956079254755,2.55672520931195,2.98409915036537,2.58814708199978,FALSE,1.08688428577201
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,2.46402853712103,2.60315117292347,1.43415221345145,2.63241435024577,FALSE,2.42773668840151
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,0.272890745229311,0.410084010026511,0.508950701936964,0.294657300195221,FALSE,0.356897024598206
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.32508023944757,1.47637088844929,2.7007197458462,1.3628763911926,FALSE,2.87206588766152
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,2.87347864799974,3.08268580355667,2.74689671546631,3.08642787116022,FALSE,0.49050033896455
"CAN",2019,NA,2019,4,0.5,"gdp",0.1,2.25180365859401,2.46338582789611,2.08461392611462,2.48784131088254,FALSE,0.58311490814518
"CAN",2020,NA,2020,4,0.5,"gdp",0.1,1.33977490940303,1.54231867280983,-4.03093416552606,1.55414363309237,FALSE,12.1374528188048
"CAN",2021,NA,2021,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2023,NA,2023,4,0.5,"gdp",0.1,3.68432859970402,4.03213970733387,1.36419295060064,3.37248382204463,FALSE,5.50366810563738
"CAN",1969,NA,1970,4,1,"gdp",0.1,5.89060904280524,6.30042347298435,3.49955770180825,5.54303587227811,FALSE,5.72326185461686
"CAN",1970,NA,1971,4,1,"gdp",0.1,3.18148611255171,3.68514847383099,2.8158240079689,3.59755115179078,FALSE,1.31624481590774
"CAN",1971,NA,1972,4,1,"gdp",0.1,2.34266589295257,2.79889145230194,5.66207760911694,2.64420390575075,FALSE,6.81886146338269
"CAN",1972,NA,1973,4,1,"gdp",0.1,5.36620211737949,5.89465140959501,6.349195660479,5.75432740337661,FALSE,1.53854762751328
"CAN",1973,NA,1974,4,1,"gdp",0.1,6.1746903960223,6.70539797441775,4.41706160173286,6.16780737838324,FALSE,4.43654934348309
"CAN",1974,NA,1975,4,1,"gdp",0.1,4.18663092911427,4.68961782256606,0.911114957803408,4.62552634323335,FALSE,7.78191127414259
"CAN",1975,NA,1976,4,1,"gdp",0.1,0.595162056627661,1.13512060293992,5.55426114291031,1.0378256833547,FALSE,10.3602708573576
"CAN",1976,NA,1977,4,1,"gdp",0.1,4.6446631833024,5.31487112867411,3.54828970949742,5.29078601176969,FALSE,3.1065934427161
"CAN",1977,NA,1978,4,1,"gdp",0.1,2.84097299332243,3.49878027415549,3.8630354413577,3.74656532624984,FALSE,1.46726320794908
"CAN",1978,NA,1979,4,1,"gdp",0.1,3.19738524485467,3.79098579527328,3.63175591946453,3.76859430566483,TRUE,0.593600550418612
"CAN",1979,NA,1980,4,1,"gdp",0.1,3.07723290137947,3.66994508695805,2.55039157652437,3.64860920773468,FALSE,1.76347068525658
"CAN",1980,NA,1981,4,1,"gdp",0.1,2.14484036443893,2.68080518744695,3.37946470417852,2.71708870101174,FALSE,2.08854152685596
"CAN",1981,NA,1982,4,1,"gdp",0.1,2.73453771613864,3.28773391577646,-1.72669596150741,3.20547511831572,FALSE,10.467048816629
"CAN",1982,NA,1983,4,1,"gdp",0.1,-1.69515572343455,-1.04186545680536,0.00997146977602839,-1.29832429917379,FALSE,2.99070565903228
"CAN",1983,NA,1984,4,1,"gdp",0.1,-0.650844080266314,-0.0403506802380491,5.81163040156019,-0.331676381855436,FALSE,13.6148958040244
"CAN",1984,NA,1985,4,1,"gdp",0.1,5.01951640603452,5.81091779046382,4.88019450164785,5.69909389829656,FALSE,1.10100561639968
"CAN",1985,NA,1986,4,1,"gdp",0.1,4.24782785581098,5.02422935334936,3.28091910071908,4.84696507666645,FALSE,2.92508761996482
"CAN",1986,NA,1987,4,1,"gdp",0.1,2.43618737932265,2.92593389019666,2.37093997438868,3.3660943817912,FALSE,0.634740744060608
"CAN",1987,NA,1988,4,1,"gdp",0.1,1.70219027269623,2.04425885081018,5.15886008151103,2.22978528986298,FALSE,7.26340464633807
"CAN",1988,NA,1989,4,1,"gdp",0.1,4.44578764877549,4.86206605287239,2.64424312776971,5.20564073805512,FALSE,4.41971067299863
"CAN",1989,NA,1990,4,1,"gdp",0.1,2.08975548612949,2.61870848966887,0.889389451527891,2.69248718083309,FALSE,3.19643308043183
"CAN",1990,NA,1991,4,1,"gdp",0.1,0.294312113327987,0.83365331036555,-2.20982601986015,1.03918029263436,FALSE,6.10409260412231
"CAN",1991,NA,1992,4,1,"gdp",0.1,-2.89023744327665,-2.13594661130611,0.397031847429553,-2.14717993480505,FALSE,6.38313185138312
"CAN",1992,NA,1993,4,1,"gdp",0.1,-0.527984235939056,0.259896563183733,2.21390862245078,0.25755299363372,FALSE,5.13012981971624
"CAN",1993,NA,1994,4,1,"gdp",0.1,1.05284501163884,1.77042407900033,3.89320403648052,2.07866387802315,FALSE,5.4348678617619
"CAN",1994,NA,1995,4,1,"gdp",0.1,2.75734906621744,3.47540943843794,3.51001064064515,3.78388926373531,FALSE,0.794951932680956
"CAN",1995,NA,1996,4,1,"gdp",0.1,2.96813903306445,3.55184711841962,1.42426272089981,3.7121991593863,FALSE,4.01454433460993
