"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.36217240199793,1.57592516299774,0.973278201206617,1.34049194776323,FALSE,1.07796209609162
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.923834177338874,1.15410343920607,1.40211292309609,0.923130320518117,FALSE,0.781401448289453
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,2.19403591740232,2.41240415246163,2.50399207866046,2.17160318889212,FALSE,0.421896959945589
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.7145549175563,2.92093473476871,2.96814309391761,2.69801990899347,FALSE,0.31128728198773
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.23084158200197,2.41218374421534,1.54486874462913,2.180209446776,FALSE,1.70572624526413
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,2.97616472453565,3.1491351325038,3.2075247865732,2.91800239560335,FALSE,0.302725194789031
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,1.7846938432138,1.92647492585561,1.69584100230101,1.84885395921698,FALSE,0.339231840225777
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,1.9481523395046,2.10519324843197,2.20100508158421,2.12928049157936,FALSE,0.369956093710126
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,2.06043198941791,2.20082044764678,2.18435928951757,2.23898625105085,TRUE,0.140388458228872
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.85186004253412,1.94398542252961,1.84480494136243,1.84074896087257,FALSE,0.10780338259923
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,2.09923769211595,2.1800730010153,2.44343788755996,2.09257425597425,FALSE,0.666090612331926
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.24843608970822,2.33151331122153,0.55191793044214,2.17577573644726,FALSE,3.85311757543793
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,0.470068813474732,0.565944676734286,1.39285160668897,0.382958497759795,FALSE,1.93344681871441
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,2.09767994068745,2.18772165156758,2.75343947842877,1.99557590637446,FALSE,1.34719243723833
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.8086686038128,2.92377120551395,1.92993928708068,2.7924065414457,FALSE,2.06783441666141
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.13262862206014,1.31426000421662,0.933287972916032,1.15173631466769,FALSE,0.624610602476723
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,1.03188120486003,1.20562949427215,1.63379811457679,1.04987664511533,FALSE,1.12523411231133
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.82772336255192,2.01982371804886,1.25588008397684,1.79776205300989,FALSE,1.46286319677488
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.29337688007962,1.49643167080924,1.39645323019091,1.22661053967644,TRUE,0.203054790729614
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.57114149188205,1.7674815701175,1.4811454634985,1.50199497030019,FALSE,0.396331252421123
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.64638815573492,1.84357055247188,2.17346080855069,1.61472973146397,FALSE,0.930271854689874
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,2.15642505785894,2.35062870119471,1.90497611164807,2.12426010345757,FALSE,0.752979079359927
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.99971014660705,2.19902594103769,1.03314712474633,1.96699466082655,FALSE,2.34723362078779
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,0.627356843223916,0.796801011427057,2.35752845828485,0.620135433592656,FALSE,3.63772738344267
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,4.08557118761167,4.28322445929483,6.06204323255885,4.36321977466389,FALSE,4.15058387893653
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,6.01390385011342,6.22742664378899,4.59798511919386,6.34532620809577,FALSE,3.36000886238571
"CAN",1959,NA,1960,4,1,"cpi",0.1,0.922094850665746,1.94518132286365,1.34570677924433,1.42085685959275,TRUE,1.02308647219791
"CAN",1960,NA,1961,4,1,"cpi",0.1,0.892708265825905,1.69600200572493,1.32757858722203,1.34570677924433,TRUE,0.803293739899029
"CAN",1961,NA,1962,4,1,"cpi",0.1,0.989961367118803,1.47408218658255,0.577977430468435,1.32757858722203,FALSE,1.39964067868679
"CAN",1962,NA,1963,4,1,"cpi",0.1,0.586367250350534,0.932536893239541,1.66779362321099,0.577977430468435,FALSE,1.98007348727
"CAN",1963,NA,1964,4,1,"cpi",0.1,1.3931435279876,1.6808194747194,1.89274723222648,1.66779362321099,FALSE,0.758626518969747
"CAN",1964,NA,1965,4,1,"cpi",0.1,1.4920352118097,1.75363021445268,2.00763200760394,1.89274723222648,FALSE,0.826043431868012
"CAN",1965,NA,1966,4,1,"cpi",0.1,1.70794019963273,1.94394363146559,3.50850431851723,2.00763200760394,FALSE,3.71280495861428
"CAN",1966,NA,1967,4,1,"cpi",0.1,3.13064422185841,3.39297013243659,3.43593854851327,3.50850431851723,FALSE,0.357811279637465
"CAN",1967,NA,1968,4,1,"cpi",0.1,3.03577586422817,3.28421427478999,3.85741006811451,3.43593854851327,FALSE,1.52220684017186
"CAN",1968,NA,1969,4,1,"cpi",0.1,3.62524521860735,3.82716325523305,4.42973002734916,3.85741006811451,FALSE,1.54095530799484
"CAN",1969,NA,1970,4,1,"cpi",0.1,4.32545495797668,4.5001946623866,3.84669808502433,4.42973002734916,FALSE,1.23864386652624
"CAN",1970,NA,1971,4,1,"cpi",0.1,3.71597451922985,3.87616028898753,2.09886045002039,3.84669808502433,FALSE,3.75377259022315
"CAN",1971,NA,1972,4,1,"cpi",0.1,2.03900872800378,2.25376267025585,4.61402341086119,2.09886045002039,FALSE,5.45977781026394
"CAN",1972,NA,1973,4,1,"cpi",0.1,4.44307440075121,4.72017136455146,6.22342912205835,4.61402341086119,FALSE,3.61766975825999
"CAN",1973,NA,1974,4,1,"cpi",0.1,6.10426539719844,6.38225033822494,9.59455553431256,6.22342912205835,FALSE,7.41644093233233
"CAN",1974,NA,1975,4,1,"cpi",0.1,9.33508062070621,9.68313554756789,10.5280192696423,9.59455553431256,FALSE,2.22557430924922
"CAN",1975,NA,1976,4,1,"cpi",0.1,10.304348262587,10.6492376042613,8.13534117389669,10.5280192696423,FALSE,5.16490509431942
"CAN",1976,NA,1977,4,1,"cpi",0.1,8.00347029119051,8.41888000363733,6.84168016809657,8.13534117389669,FALSE,2.99716554154447
"CAN",1977,NA,1978,4,1,"cpi",0.1,6.48512852009547,6.92194609912951,8.56560161197079,6.84168016809657,FALSE,4.089385385348
"CAN",1978,NA,1979,4,1,"cpi",0.1,8.45337378213468,8.89592426514342,8.51558792202395,8.56560161197079,TRUE,0.442550483008741
"CAN",1979,NA,1980,4,1,"cpi",0.1,8.35119910604064,8.79054160478751,9.17959378630866,8.51558792202395,FALSE,1.30390290212721
"CAN",1980,NA,1981,4,1,"cpi",0.1,9.03508886775426,9.47636925892758,11.279360028481,9.17959378630866,FALSE,4.44792654573652
"CAN",1981,NA,1982,4,1,"cpi",0.1,11.2915538162669,11.7554978838115,10.7097306947659,11.279360028481,FALSE,1.75688433754686
"CAN",1982,NA,1983,4,1,"cpi",0.1,10.6987184465964,11.1294189764325,6.81192865303165,10.7097306947659,FALSE,9.0680111822023
"CAN",1983,NA,1984,4,1,"cpi",0.1,6.80397580671684,7.32829506203454,4.43433180473976,6.81192865303165,FALSE,5.79019481526678
"CAN",1984,NA,1985,4,1,"cpi",0.1,4.3164669085211,4.85398480219747,3.75272544104399,4.43433180473976,FALSE,1.79027671029217
"CAN",1985,NA,1986,4,1,"cpi",0.1,4.1427810219415,4.66115354660681,4.02668174324255,3.75272544104399,FALSE,0.776370921774092
"CAN",1986,NA,1987,4,1,"cpi",0.1,3.93243944612831,4.37624298560037,4.2837330645361,4.02668174324255,TRUE,0.443803539472055
"CAN",1987,NA,1988,4,1,"cpi",0.1,4.23549097208585,4.65733278526315,3.95767765957829,4.2837330645361,FALSE,1.03920472986077
"CAN",1988,NA,1989,4,1,"cpi",0.1,3.92288961706979,4.33689127550784,4.56141251415513,3.95767765957829,FALSE,0.912937744320924
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.77617760781929,5.01566851663126,4.70378167021394,4.56141251415513,FALSE,0.400370770157196
"CAN",1990,NA,1991,4,1,"cpi",0.1,4.93943891174134,5.17738790798718,5.63511155207928,4.70378167021394,FALSE,1.25511264978384
"CAN",1991,NA,1992,4,1,"cpi",0.1,5.82475808638212,6.07827899044006,2.02050638420239,5.63511155207928,FALSE,8.70741357556846
"CAN",1992,NA,1993,4,1,"cpi",0.1,2.31686908158293,2.65815155166919,1.84186847486189,2.02050638420239,FALSE,1.39683937391079
"CAN",1993,NA,1994,4,1,"cpi",0.1,2.13039492241126,2.45908046887429,0.62038151471279,1.84186847486189,FALSE,3.68427089690407
"CAN",1994,NA,1995,4,1,"cpi",0.1,0.367964227115455,0.605381856211042,1.60030724029718,0.62038151471279,FALSE,2.44836292706479
"CAN",1995,NA,1996,4,1,"cpi",0.1,1.80908980527848,2.03919942793726,1.57188450223428,1.60030724029718,FALSE,0.757232518312539
"CAN",1996,NA,1997,4,1,"cpi",0.1,1.76369574992423,1.97617906593215,1.83379947449567,1.57188450223428,TRUE,0.212483316007919
"CAN",1997,NA,1998,4,1,"cpi",0.1,2.02031568619369,2.2315918933749,0.973278201206617,1.83379947449567,FALSE,2.53802617381915
"CAN",1998,NA,1999,4,1,"cpi",0.1,1.18708669783623,1.42979092247975,1.40211292309609,0.973278201206617,TRUE,0.242704224643523
"CAN",1999,NA,2000,4,1,"cpi",0.1,1.6004895971454,1.82229665383766,2.50399207866046,1.40211292309609,FALSE,1.73668577852069
"CAN",2000,NA,2001,4,1,"cpi",0.1,2.71943085145338,2.96190126918918,2.96814309391761,2.50399207866046,FALSE,0.256341139354529
"CAN",2001,NA,2002,4,1,"cpi",0.1,3.17786752436909,3.41312162427056,1.54486874462913,2.96814309391761,FALSE,3.86414027710137
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.78914982773965,2.07071811232037,3.2075247865732,1.54486874462913,FALSE,2.8078053384759
"CAN",2003,NA,2004,4,1,"cpi",0.1,3.14989426907013,3.38748407973001,1.69584100230101,3.2075247865732,FALSE,3.46881929236903
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.70026627487305,1.98066756234479,2.20100508158421,1.69584100230101,FALSE,0.770040219114903
"CAN",2005,NA,2006,4,1,"cpi",0.1,2.20470864419034,2.46096113478938,2.18435928951757,2.20100508158421,FALSE,0.301473278760742
"CAN",2006,NA,2007,4,1,"cpi",0.1,2.12761045018117,2.36589307663057,1.84480494136243,2.18435928951757,FALSE,0.866739312713253
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.78309884334588,2.02343649477837,2.44343788755996,1.84480494136243,FALSE,1.17367407983601
"CAN",2008,NA,2009,4,1,"cpi",0.1,2.39725345837279,2.64142140973701,0.55191793044214,2.44343788755996,FALSE,4.34491356898789
"CAN",2009,NA,2010,4,1,"cpi",0.1,0.523826344800432,0.799872733411225,1.39285160668897,0.55191793044214,FALSE,1.59377721811689
"CAN",2010,NA,2011,4,1,"cpi",0.1,1.39915971690596,1.68634214752971,2.75343947842877,1.39285160668897,FALSE,2.65850983262165
"CAN",2011,NA,2012,4,1,"cpi",0.1,2.86160293187126,3.17199482985567,1.92993928708068,2.75343947842877,FALSE,2.38075555307458
"CAN",2012,NA,2013,4,1,"cpi",0.1,2.03094620856775,2.36493588054894,0.933287972916032,1.92993928708068,FALSE,2.77323019565167
"CAN",2013,NA,2014,4,1,"cpi",0.1,0.904586330690383,1.19470706893038,1.63379811457679,0.933287972916032,FALSE,1.26587861745425
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.64792413452135,1.9107898900848,1.25588008397684,1.63379811457679,FALSE,1.13407475677346
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.2590592455248,1.49648750701122,1.39645323019091,1.25588008397684,TRUE,0.237428261486428
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.39622333934246,1.63385920244391,1.4811454634985,1.39645323019091,TRUE,0.237635863101447
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.48146592945999,1.71853469547166,2.17346080855069,1.4811454634985,FALSE,1.24801568396507
"CAN",2018,NA,2019,4,1,"cpi",0.1,2.18306518842708,2.41716022053064,1.90497611164807,2.17346080855069,FALSE,0.852070758279143
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.91237670460761,2.15123986601032,1.03314712474633,1.90497611164807,FALSE,2.19270667220556
"CAN",2020,NA,2021,4,1,"cpi",0.1,0.750193765994415,0.95449504212303,2.35752845828485,1.03314712474633,FALSE,3.32215331204376
"CAN",2021,NA,2022,4,1,"cpi",0.1,2.04973962813817,2.26700533824068,6.06204323255885,2.35752845828485,FALSE,8.65068325303178
"CAN",2022,NA,2023,4,1,"cpi",0.1,5.575172808846,5.82193183657115,4.59798511919386,6.06204323255885,FALSE,2.41828722695213
"CAN",2023,NA,2024,4,1,"cpi",0.1,4.17576223969325,4.48430366572144,NA,4.59798511919386,NA,NA
"CAN",1959,NA,1959,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1960,NA,1960,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1961,NA,1961,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1962,NA,1962,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1963,NA,1963,4,0.5,"gdp",0.1,5.86829552765807,6.10571315675365,5.33396925614087,6.1207128152554,FALSE,1.42480934357824
"CAN",1964,NA,1964,4,0.5,"gdp",0.1,5.68157953868572,5.9189971677813,6.83606126037268,5.93399682628305,FALSE,2.2753378348542
"CAN",1965,NA,1965,4,0.5,"gdp",0.1,5.53514695306807,5.77256458216366,5.2524390786516,5.78756424066541,FALSE,0.86565735002108
"CAN",1966,NA,1966,4,0.5,"gdp",0.1,6.25506547335996,6.49248310245554,7.20059658863759,6.50748276095729,FALSE,1.81100315394458
"CAN",1967,NA,1967,4,0.5,"gdp",0.1,5.40941039927861,5.6468280283742,3.68594703627558,5.66182768687595,FALSE,4.06733621354676
"CAN",1968,NA,1968,4,0.5,"gdp",0.1,3.35887508543434,3.61185390846403,3.95417868707885,3.16223635282396,FALSE,1.01370055328484
"CAN",1969,NA,1969,4,0.5,"gdp",0.1,5.8398686741283,6.0659040093582,5.45218756693565,5.65047360621772,FALSE,1.08754890676911
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,4.34350580233713,4.57009365748217,3.49955770180825,4.14692252321409,FALSE,2.10202807854254
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,2.30324762665503,2.51163511724139,2.8158240079689,2.16695216402481,FALSE,0.884362803314154
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,5.50459795466931,5.71185658658612,5.66207760911694,5.32873458854785,TRUE,0.207258631916811
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,5.9544698081784,6.14901974247137,6.349195660479,5.78573812955688,FALSE,0.639385307643263
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,5.71058352734461,5.89399766035952,4.41706160173286,5.55280460766631,FALSE,3.05790730104103
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,2.45626097623139,2.65211731318899,0.911114957803408,2.28513983981409,FALSE,3.62951415568645
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,2.78867309772315,3.02609072681874,5.55426114291031,3.04109038532048,FALSE,5.85557410929908
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,5.10362436906341,5.40588515255678,3.54828970949742,5.28640339788187,FALSE,3.75856002697335
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,2.8153981601862,3.1590354336146,3.8630354413577,3.28716701971934,FALSE,1.90808173507974
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.23485499008006,3.56457373390386,3.63175591946453,3.62278217403092,FALSE,0.47901248951418
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.30006376920527,3.61796455495061,2.55039157652437,3.67296798746128,FALSE,1.98383899170289
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,1.74843131507227,2.06447657234852,3.37946470417852,2.14977387348901,FALSE,3.23824110578736
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,1.72171775809517,2.0640468905274,-1.72669596150741,2.15671982200779,FALSE,8.00547073154907
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,-3.29148707939562,-2.87336963020906,0.00997146977602839,-3.20385903871651,FALSE,6.82554211582009
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,4.12959323099772,4.61614233095685,5.81163040156019,4.36807048726656,FALSE,3.14318925685545
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,5.4305915589243,5.93369065598856,4.88019450164785,5.58425538121388,FALSE,1.72620366878971
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,3.8957928023094,4.39504941593819,3.28091910071908,4.0362430363671,FALSE,1.86564261716284
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,1.78556174550609,2.27803698864967,2.37093997438868,1.90926720201859,FALSE,0.698926322563603
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,4.65590623396868,5.08316977233544,5.15886008151103,4.79551551396588,FALSE,0.595464225423624
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,3.58661972305482,3.8976761065187,2.64424312776971,3.62950163650005,FALSE,2.40522659520857
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,1.82618022758114,2.16921083034588,0.889389451527891,2.00549216150703,FALSE,2.42478788288307
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,-1.56592160717236,-1.24004738937923,-2.20982601986015,-1.04262377579718,FALSE,1.75677291265489
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,-1.50264476604401,-1.16853737342398,0.397031847429553,-1.03016545784617,FALSE,3.81315010562788
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,0.672679583775414,1.01693872001207,2.21390862245078,1.13519037220652,FALSE,3.00419225276714
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,2.60572082956595,2.90663596152889,3.89320403648052,3.09377421421897,FALSE,2.49328863185544
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,4.77969933236994,5.0735425032454,3.51001064064515,4.54442196973951,FALSE,3.11537359693055
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,1.39945805980937,1.61345841047636,1.42426272089981,1.74549841642264,TRUE,0.214000350666988
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,2.06160196953101,2.28189454387944,3.6598318263807,2.40717780344339,FALSE,3.28237542435125
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,4.65800935241942,4.93543345213269,4.04276328601709,4.43631150088181,FALSE,1.64463758060735
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,3.31291975050828,3.55600524775786,4.54475369317526,3.68063048590768,FALSE,2.4403042648438
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,4.93274972381062,5.18822700844615,5.42092633381296,5.3136277552327,FALSE,0.772586896561791
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,4.60493903431951,4.85043660487256,2.49629860053386,4.42370129642841,FALSE,4.93136520118784
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,1.92967592943551,2.21004074360888,2.44104932897617,1.69787124102129,FALSE,0.793717226100676
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,3.21781150747707,3.45021347101795,2.28777607223413,3.01752736102474,FALSE,2.29914737519186
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,1.76948099973085,2.01524725645229,2.45726350583008,1.56363305971373,FALSE,1.22802458867208
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.69351124984995,3.93374571198504,3.29416459288274,3.48561342103063,FALSE,1.12767147761777
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.27074791579639,3.51703668061899,3.04092689599073,3.23549367083819,FALSE,0.757002142168507
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,2.0512391336171,2.28226205599372,1.88659397597094,2.02033505494613,FALSE,0.596901050479199
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,2.10243317213856,2.33090259416336,1.49412406229811,2.07212994582548,FALSE,1.58026744389248
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,0.106543988568757,0.32284977804478,-2.49523912851742,0.038760428992455,FALSE,5.99804604966752
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-1.75877494959847,-1.51870986370029,1.71572655276805,-1.96198116769354,FALSE,7.42770156693893
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,3.25301649412019,3.48130471612014,3.20041302580606,3.38528579184382,FALSE,0.345184818253577
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,2.76373571398345,2.9850718221918,2.3349599425078,2.91336292436556,FALSE,1.17417115593201
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,1.23043781885492,1.40104651513708,1.64641539402621,1.53555880846601,FALSE,0.715872871591327
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,2.37379393858395,2.51311101616942,2.98409915036537,2.5565630329368,FALSE,1.1859573757987
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,2.50371160579295,2.64550014591353,1.43415221345145,2.67968550803301,FALSE,2.51858718976836
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,0.312374236614837,0.450976566320604,0.508950701936964,0.339481974723096,FALSE,0.267433742186566
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.40521400289798,1.55718715984473,2.7007197458462,1.43220910886599,FALSE,2.69315668139446
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,2.90446303715536,3.11186628589555,2.74689671546631,3.08819643276636,FALSE,0.557550630271409
