"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1973,3,1972,NA,1.5,2.26377647960331,2.8166874874197,7.12388603531779,4.73174243586486,FALSE,10.1244633364788
"CAN","cpi",0.1,1974,3,1974,NA,0,9.75976139963716,9.92749599205591,10.2717243737774,9.94431520564033,FALSE,0.932686551799877
"CAN","cpi",0.1,1974,3,1974,NA,0.5,6.38698006103084,6.57227219471905,10.2717243737774,8.3378654175141,FALSE,8.40629697604013
"CAN","cpi",0.1,1974,3,1973,NA,1,3.04226418701268,4.62152511418509,10.2717243737774,7.16712422635118,FALSE,14.135259281822
"CAN","cpi",0.1,1974,3,1973,NA,1.5,2.44476616394234,4.39024439958573,10.2717243737774,4.05174749178054,FALSE,15.0154337338471
"CAN","cpi",0.1,1975,3,1975,NA,0,10.1942800132949,10.1636685662662,10.0232981493341,10.0931823619779,FALSE,0.349348250661921
"CAN","cpi",0.1,1975,3,1975,NA,0.5,6.26142305546594,6.69548875775885,10.0232981493341,8.98267476097328,FALSE,7.82919768357129
"CAN","cpi",0.1,1975,3,1974,NA,1,3.39717437423882,5.17431487105426,10.0232981493341,7.7837982223054,FALSE,12.5526588929929
"CAN","cpi",0.1,1975,3,1974,NA,1.5,4.4120692386816,6.18920973549704,10.0232981493341,5.75931605308519,FALSE,10.297336972009
"CAN","cpi",0.1,1976,3,1976,NA,0,7.02126521742017,7.01606170830645,7.22784311401172,7.07277954951717,FALSE,0.465421836897988
"CAN","cpi",0.1,1976,3,1976,NA,0.5,6.58344960188666,8.78386296184822,7.22784311401172,8.59089060438327,TRUE,2.20041335996155
"CAN","cpi",0.1,1976,3,1975,NA,1,6.51537951925435,8.71579287921591,7.22784311401172,10.4141477685142,TRUE,2.20041335996155
"CAN","cpi",0.1,1976,3,1975,NA,1.5,5.88700208512842,8.55686116818412,7.22784311401172,6.43051086134862,TRUE,2.6698590830557
"CAN","cpi",0.1,1977,3,1977,NA,0,7.52770403710143,7.5701711362116,7.58101410153764,7.55301151664772,FALSE,0.066562577612487
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.40391004887815,7.44637714798833,7.58101410153764,7.98165850021887,FALSE,0.341660329219772
"CAN","cpi",0.1,1977,3,1976,NA,1,3.98675378724543,4.0292208863556,7.58101410153764,3.72134649143602,FALSE,7.93534091062583
"CAN","cpi",0.1,1977,3,1976,NA,1.5,5.29465098400519,5.33711808311537,7.58101410153764,8.00272044475614,FALSE,5.02890269560412
"CAN","cpi",0.1,1978,3,1978,NA,0,8.7115250600481,8.70161388223528,8.50208927062595,8.67127840358843,FALSE,0.455501687569746
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.75944668590713,7.89648708706289,8.50208927062595,8.3788273181893,FALSE,1.48282303129588
"CAN","cpi",0.1,1978,3,1977,NA,1,5.59154185715242,6.34565741417175,8.50208927062595,7.54783828416051,FALSE,5.54618634913977
"CAN","cpi",0.1,1978,3,1977,NA,1.5,5.36465912483517,6.11877468185451,8.50208927062595,9.72562756342223,FALSE,6.05037019873365
"CAN","cpi",0.1,1979,3,1979,NA,0,8.48918591051984,8.60647952837722,8.65147652410481,8.56376390232469,FALSE,0.217286941696475
"CAN","cpi",0.1,1979,3,1979,NA,0.5,7.38499825692137,7.94989920655539,8.65147652410481,8.29599284966764,FALSE,2.1239616552994
"CAN","cpi",0.1,1979,3,1978,NA,1,6.37453544437601,8.31782190264376,8.65147652410481,9.20311500508918,FALSE,2.68474117262563
"CAN","cpi",0.1,1979,3,1978,NA,1.5,6.08374171024306,8.02702816851081,8.65147652410481,8.55646910152924,FALSE,3.33094947069886
"CAN","cpi",0.1,1980,3,1980,NA,0,9.50391677777248,9.55098925695425,9.5171912664748,9.50406722106931,TRUE,0.0470724791817716
"CAN","cpi",0.1,1980,3,1980,NA,0.5,7.81561914891967,8.5315006882068,9.5171912664748,8.57798914335092,FALSE,2.90630504654934
"CAN","cpi",0.1,1980,3,1979,NA,1,7.19556873959345,8.15461427093568,9.5171912664748,8.17875203710815,FALSE,3.98699441031805
"CAN","cpi",0.1,1980,3,1979,NA,1.5,6.23091493655923,8.15033430671997,9.5171912664748,8.39204766062112,FALSE,4.95687928072702
"CAN","cpi",0.1,1981,3,1981,NA,0,11.7362865573804,11.7752448673248,11.5813425032741,11.7113878984199,FALSE,0.383278430180576
"CAN","cpi",0.1,1981,3,1981,NA,0.5,11.5951653392784,12.2132030604875,11.5813425032741,12.2156196752767,FALSE,0.648755134551889
"CAN","cpi",0.1,1981,3,1980,NA,1,9.11511230831255,9.73315002952175,11.5813425032741,11.0496853423024,FALSE,4.72513210732563
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.71325700297657,9.33129472418577,11.5813425032741,8.33809792174894,FALSE,5.61814389696113
"CAN","cpi",0.1,1982,3,1982,NA,0,10.2859447865293,10.309428359744,10.1124203763629,10.2566668151097,FALSE,0.409093373584373
"CAN","cpi",0.1,1982,3,1982,NA,0.5,8.83713772407845,9.76223461710437,10.1124203763629,10.1085355973545,FALSE,1.70328746915609
"CAN","cpi",0.1,1982,3,1981,NA,1,11.3127065037091,12.237803396735,10.1124203763629,11.770988683124,FALSE,3.59239939823958
"CAN","cpi",0.1,1982,3,1981,NA,1.5,10.6280968283083,11.5531937213342,10.1124203763629,12.8701250351281,FALSE,2.07104456401557
"CAN","cpi",0.1,1983,3,1983,NA,0,5.68935672510582,5.74783658173691,5.67091787896303,5.7310121416489,FALSE,0.0994550702817247
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.73287880839865,5.05200421348951,5.67091787896303,4.91343016009654,FALSE,1.69448910614313
"CAN","cpi",0.1,1983,3,1982,NA,1,8.71574358402962,9.51543038376267,5.67091787896303,9.18500149866057,FALSE,7.56596614432546
"CAN","cpi",0.1,1983,3,1982,NA,1.5,8.82469374467908,9.62438054441214,5.67091787896303,9.68672301569366,FALSE,7.80807761243538
"CAN","cpi",0.1,1984,3,1984,NA,0,NA,NA,4.19799576814029,NA,NA,NA
"CAN","cpi",0.1,1984,3,1984,NA,0.5,6.02899381275633,6.30817133227136,4.19799576814029,5.85770686024457,FALSE,4.34806206310624
"CAN","cpi",0.1,1984,3,1983,NA,1,5.05883618728107,5.50327564135641,4.19799576814029,5.76553357996429,FALSE,2.35741816327707
"CAN","cpi",0.1,1984,3,1983,NA,1.5,5.40554704865015,5.84998650272549,4.19799576814029,2.9197996794717,FALSE,3.12788674409727
"CAN","cpi",0.1,1985,3,1985,NA,0,3.77489837210912,3.81159883088253,3.86444262005169,3.85417990135378,FALSE,0.15413110137155
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.5700260427056,4.77285889287493,3.86444262005169,4.21990042382899,FALSE,1.77079601162246
"CAN","cpi",0.1,1985,3,1984,NA,1,NA,NA,3.86444262005169,NA,NA,NA
"CAN","cpi",0.1,1985,3,1984,NA,1.5,3.58484050095319,3.78767335112252,3.86444262005169,8.62999660305356,FALSE,0.373431225567488
"CAN","cpi",0.1,1986,3,1986,NA,0,3.9543477414213,3.99420309609247,4.08685396749431,4.03771389199993,FALSE,0.245746180008601
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.70624060007246,4.87152309069629,4.08685396749431,4.38219332503529,FALSE,1.54169722968638
"CAN","cpi",0.1,1986,3,1985,NA,1,3.24157448881066,3.60327738489666,4.08685396749431,3.37849976080849,FALSE,1.43631752408078
"CAN","cpi",0.1,1986,3,1985,NA,1.5,3.55929500094751,3.92099789703351,4.08685396749431,4.95309858900956,FALSE,0.730271941554443
"CAN","cpi",0.1,1987,3,1987,NA,0,NA,NA,4.23980729277887,NA,NA,NA
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.46054725362605,4.62633097019114,4.23980729277887,4.13342161080085,FALSE,0.656316962892151
"CAN","cpi",0.1,1987,3,1986,NA,1,3.55518669431736,3.87274547060375,4.23980729277887,3.66140988164798,FALSE,1.13325171445333
"CAN","cpi",0.1,1987,3,1986,NA,1.5,3.8842038804286,4.21517669680107,4.23980729277887,4.80242768143514,FALSE,0.385707474100923
"CAN","cpi",0.1,1988,3,1988,NA,0,3.87538961622077,3.90907841336279,3.92899537638065,3.9438316199536,FALSE,0.0779487149594927
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.72796557482019,3.88132801702645,3.92899537638065,3.35419215340812,FALSE,0.259289907437833
"CAN","cpi",0.1,1988,3,1987,NA,1,NA,NA,3.92899537638065,NA,NA,NA
"CAN","cpi",0.1,1988,3,1987,NA,1.5,4.18312104860249,4.47006670218693,3.92899537638065,3.89461929526446,FALSE,0.851669369632961
"CAN","cpi",0.1,1989,3,1989,NA,0,4.87986038699917,4.92077026186482,4.82821664544208,4.95130318392835,FALSE,0.155673744992523
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.56102903901755,4.72478313307364,4.82821664544208,4.23024942747073,FALSE,0.393606343763721
"CAN","cpi",0.1,1989,3,1988,NA,1,3.62390450482498,3.99689348787331,4.82821664544208,4.05841794603162,FALSE,2.22037377764559
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.81454325942603,4.32732940396411,4.82821664544208,2.597843559383,FALSE,1.625868903378
"CAN","cpi",0.1,1990,3,1990,NA,0,4.40627255070938,4.44587125462249,4.64347549432717,4.4746950192663,FALSE,0.47871923659018
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.18065753724888,5.38297223017831,4.64347549432717,4.96487168902479,FALSE,1.39605256608878
"CAN","cpi",0.1,1990,3,1989,NA,1,4.58581378910386,5.06253105501498,4.64347549432717,5.43871373969076,TRUE,0.476717265911114
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.67562797752098,5.1523452434321,4.64347549432717,3.3732540002381,FALSE,0.54816722856403
"CAN","cpi",0.1,1991,3,1991,NA,0,5.53908066169281,5.58656946711422,5.4258100696218,5.61053369942382,FALSE,0.299201232245884
"CAN","cpi",0.1,1991,3,1991,NA,0.5,7.84114387210815,8.09868001364082,5.4258100696218,7.82199295477594,FALSE,5.62494459150234
"CAN","cpi",0.1,1991,3,1990,NA,1,3.9597449639253,4.41628534368652,5.4258100696218,3.66716818384097,FALSE,2.69992865961739
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.3539918569313,4.81053223669252,5.4258100696218,4.82481948664164,FALSE,1.82382445293739
"CAN","cpi",0.1,1992,3,1992,NA,0,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1992,NA,0.5,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1991,NA,1,4.16718063314185,4.62093409710623,1.47496888572843,2.76780571233213,FALSE,6.4364462359942
"CAN","cpi",0.1,1992,3,1991,NA,1.5,4.88114143427894,5.33489489824332,1.47496888572843,7.14938182660169,FALSE,8.02302579407661
"CAN","cpi",0.1,1993,3,1993,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1993,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0,NA,NA,2.11688403676572,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0.5,NA,NA,2.11688403676572,2.51937811073084,NA,NA
"CAN","cpi",0.1,1995,3,1994,NA,1,NA,NA,2.11688403676572,0.719396410821945,NA,NA
"CAN","cpi",0.1,1995,3,1994,NA,1.5,NA,NA,2.11688403676572,-1.04654603924828,NA,NA
"CAN","cpi",0.1,1996,3,1996,NA,0,1.34726359595442,1.37834063768023,1.55309584667184,1.42780748357026,FALSE,0.419421950596063
"CAN","cpi",0.1,1996,3,1996,NA,0.5,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1.5,2.16900030713542,2.5533610093967,1.55309584667184,2.92232271175447,FALSE,1.75303728106923
"CAN","cpi",0.1,1997,3,1997,NA,0,1.66811618241719,1.67993571426338,1.60528783555959,1.73535847807117,FALSE,0.151438080418632
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.75667547459965,2.76849500644584,1.60528783555959,2.11078363597796,FALSE,2.57045872971298
"CAN","cpi",0.1,1997,3,1996,NA,1,1.41003380871288,1.65081033379999,1.60528783555959,0.984961337307556,TRUE,0.240776525087107
"CAN","cpi",0.1,1997,3,1996,NA,1.5,NA,NA,1.60528783555959,NA,NA,NA
"CAN","cpi",0.1,1998,3,1998,NA,0,0.953546224177942,0.980314251687756,0.988908029337191,1.0350847138471,FALSE,0.0458653111752245
"CAN","cpi",0.1,1998,3,1998,NA,0.5,2.35186360244913,2.37863162995895,0.988908029337191,1.68533655437107,FALSE,3.05555818998079
"CAN","cpi",0.1,1998,3,1997,NA,1,1.82954815631841,2.02244836962916,0.988908029337191,2.25159584334757,FALSE,2.06098938438013
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.73918538913369,2.12706920417474,0.988908029337191,2.38987816876076,FALSE,2.05516683681104
"CAN","cpi",0.1,1999,3,1999,NA,0,1.68884069353911,1.71288690265218,1.7107350135213,1.77618438459462,TRUE,0.0240462091130662
"CAN","cpi",0.1,1999,3,1999,NA,0.5,1.74527568156838,1.76932189068145,1.7107350135213,1.0290924799153,FALSE,0.100803249217708
"CAN","cpi",0.1,1999,3,1998,NA,1,1.35903307680013,1.49084749601859,1.7107350135213,1.85177544064205,FALSE,0.620453347002247
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.09597754873879,1.27565704339731,1.7107350135213,2.94645730787123,FALSE,1.14651942826738
"CAN","cpi",0.1,2000,3,2000,NA,0,2.64379844282497,2.65908865427511,2.6718361971244,2.7102541785615,FALSE,0.0436180844485659
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.84984567876995,2.92229242792404,2.6718361971244,2.34405201403356,FALSE,0.468023375033096
"CAN","cpi",0.1,2000,3,1999,NA,1,2.14067802193127,2.34071331140708,2.6718361971244,3.07542936781209,FALSE,0.935863924403192
"CAN","cpi",0.1,2000,3,1999,NA,1.5,1.81808626604191,2.24139343348415,2.6718361971244,2.27809035801724,FALSE,1.37984664219835
"CAN","cpi",0.1,2001,3,2001,NA,0,2.71038322638497,2.73212733521676,2.47906219852806,2.77546584984351,FALSE,0.535790837402689
"CAN","cpi",0.1,2001,3,2001,NA,0.5,2.89264666264791,3.01538683655829,2.47906219852806,2.43566755503104,FALSE,1.04181676084337
"CAN","cpi",0.1,2001,3,2000,NA,1,2.84500084757356,3.15731462297878,2.47906219852806,3.68958695319843,FALSE,1.1255107732841
