"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1966,3,1966,NA,0.5,2.35082978669723,2.63466170768119,3.72486065470629,2.72414080931513,FALSE,2.7064962477064
"CAN","cpi",0.1,1966,3,1965,NA,1,1.59902231435331,2.15377375861388,3.72486065470629,2.00763200760394,FALSE,4.04605565779926
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.47999523821275,2.03474668247332,3.72486065470629,1.88069823981647,FALSE,4.31056027144495
"CAN","cpi",0.1,1967,3,1967,NA,0,3.1490867240829,3.26769874320803,3.49360316391996,3.43593854851327,FALSE,0.620621842929412
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.38671457867327,2.5053265977984,3.49360316391996,3.60120034208141,FALSE,2.31478216606194
"CAN","cpi",0.1,1967,3,1966,NA,1,1.61398947513892,2.61878151377661,3.49360316391996,3.50850431851723,FALSE,2.94884015006736
"CAN","cpi",0.1,1967,3,1966,NA,1.5,1.54762022863607,2.55241226727376,3.49360316391996,2.72414080931513,FALSE,3.09632736451814
"CAN","cpi",0.1,1968,3,1968,NA,0,3.83687304961983,3.87397213382209,3.95128347779386,3.85741006811451,FALSE,0.208902070806183
"CAN","cpi",0.1,1968,3,1968,NA,0.5,2.89304498528953,3.02091555792241,3.95128347779386,3.82980583992124,FALSE,2.19535483901387
"CAN","cpi",0.1,1968,3,1967,NA,1,2.2180629931543,2.4254322812247,3.95128347779386,3.43593854851327,FALSE,3.59814972489074
"CAN","cpi",0.1,1968,3,1967,NA,1.5,1.73257999821132,2.44481363118515,3.95128347779386,3.60120034208141,FALSE,4.0599444032154
"CAN","cpi",0.1,1969,3,1969,NA,0,4.40997417087507,4.49771733267053,4.42679496126681,4.42973002734916,TRUE,0.0877431617954603
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.47191541607358,2.58559150641325,4.42679496126681,3.77653863724463,FALSE,4.2052393233476
"CAN","cpi",0.1,1969,3,1968,NA,1,2.65288264974346,3.44453416436577,4.42679496126681,3.85741006811451,FALSE,2.97445328551353
"CAN","cpi",0.1,1969,3,1968,NA,1.5,2.21590973056771,3.00756124519002,4.42679496126681,3.82980583992124,FALSE,3.94550421701518
"CAN","cpi",0.1,1970,3,1970,NA,0,3.59102472016902,3.61665250773155,3.28128405769805,3.84669808502433,FALSE,0.713940370831359
"CAN","cpi",0.1,1970,3,1970,NA,0.5,3.41460466837577,3.68480619726283,3.28128405769805,4.72247431437482,FALSE,0.566469552615335
"CAN","cpi",0.1,1970,3,1969,NA,1,3.50930523768728,3.77950676657434,3.28128405769805,4.42973002734916,FALSE,0.776915262196465
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.74341853586836,3.67467657721721,3.28128405769805,3.77653863724463,TRUE,0.931258041348856
"CAN","cpi",0.1,1971,3,1971,NA,0,1.7675964495101,1.80229039239033,2.64123406634756,2.09886045002039,FALSE,1.89901321834075
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.29527474388884,1.33816973320032,2.64123406634756,2.39042152113403,FALSE,2.93859350741646
"CAN","cpi",0.1,1971,3,1970,NA,1,2.05060103079214,2.19996530389017,2.64123406634756,3.84669808502433,FALSE,1.12996152300334
"CAN","cpi",0.1,1971,3,1970,NA,1.5,2.56921691997764,2.71858119307567,2.64123406634756,4.72247431437482,TRUE,0.14936427309803
"CAN","cpi",0.1,1972,3,1972,NA,0,4.95320629318477,4.97086703168012,4.83230569625923,4.61402341086119,FALSE,0.286328731663224
"CAN","cpi",0.1,1972,3,1972,NA,0.5,3.39635597565917,3.48986709528055,4.83230569625923,3.53817935863684,FALSE,3.07670801068511
"CAN","cpi",0.1,1972,3,1971,NA,1,3.06422950059525,3.21612032390425,4.83230569625923,2.09886045002039,FALSE,3.74341387298673
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.32067379244949,2.4725646157585,4.83230569625923,2.39042152113403,FALSE,5.3957598910884
"CAN","cpi",0.1,1973,3,1973,NA,0,6.31107886280664,6.27088746145494,7.12388603531779,6.22342912205835,FALSE,1.85536098501018
"CAN","cpi",0.1,1973,3,1973,NA,0.5,3.37238968562763,3.61779041625343,7.12388603531779,4.99248222648134,FALSE,8.0367243285466
"CAN","cpi",0.1,1973,3,1972,NA,1,4.19585561830632,4.44125634893212,7.12388603531779,4.61402341086119,FALSE,6.20680003370507
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.32869207240462,3.57409280303041,7.12388603531779,3.53817935863684,FALSE,8.13383013570885
"CAN","cpi",0.1,1974,3,1974,NA,0,9.82915304040305,9.84700266335914,10.2717243737774,9.59455553431256,FALSE,0.961675646107811
"CAN","cpi",0.1,1974,3,1974,NA,0.5,5.59464351940456,6.67287058377111,10.2717243737774,8.02283957227414,FALSE,9.07567993104723
"CAN","cpi",0.1,1974,3,1973,NA,1,6.52264823743995,7.60087530180651,10.2717243737774,6.22342912205835,FALSE,7.01344722430192
"CAN","cpi",0.1,1974,3,1973,NA,1.5,4.32623529922795,5.40446236359451,10.2717243737774,4.99248222648134,FALSE,11.894364864773
"CAN","cpi",0.1,1975,3,1975,NA,0,10.1739418039452,10.1491524603138,10.0232981493341,10.5280192696423,FALSE,0.309974333282048
"CAN","cpi",0.1,1975,3,1975,NA,0.5,6.98988670277546,9.10907967595317,10.0232981493341,10.7014589339012,FALSE,4.15078958069094
"CAN","cpi",0.1,1975,3,1974,NA,1,8.86673823547451,10.9859312086522,10.0232981493341,9.59455553431256,TRUE,2.11919297317771
"CAN","cpi",0.1,1975,3,1974,NA,1.5,5.8628302167656,7.98202318994331,10.0232981493341,8.02283957227414,FALSE,6.65535954960173
"CAN","cpi",0.1,1976,3,1976,NA,0,7.26420411917847,7.30370301173103,7.22784311401172,8.13534117389669,FALSE,0.120301126256455
"CAN","cpi",0.1,1976,3,1976,NA,0.5,8.01209312209334,8.14534080445079,7.22784311401172,9.54416967067372,FALSE,1.8760254780944
"CAN","cpi",0.1,1976,3,1975,NA,1,8.10727736089378,8.24052504325124,7.22784311401172,10.5280192696423,FALSE,2.08754600876205
"CAN","cpi",0.1,1976,3,1975,NA,1.5,9.2072735221585,9.40000314393955,7.22784311401172,10.7014589339012,FALSE,4.59146386210724
"CAN","cpi",0.1,1977,3,1977,NA,0,6.41983175702329,6.46706364085401,7.58101410153764,6.84168016809657,FALSE,2.52267735201658
"CAN","cpi",0.1,1977,3,1977,NA,0.5,4.76534243930485,5.2109710913126,7.58101410153764,6.57165012633641,FALSE,5.71239089695229
"CAN","cpi",0.1,1977,3,1976,NA,1,4.7318316503719,5.35317049461687,7.58101410153764,8.13534117389669,FALSE,5.57210241518002
"CAN","cpi",0.1,1977,3,1976,NA,1.5,5.02362578877497,6.69969793392508,7.58101410153764,9.54416967067372,FALSE,3.63455251762248
"CAN","cpi",0.1,1978,3,1978,NA,0,8.3993876689747,8.46642157642545,8.50208927062595,8.56560161197079,FALSE,0.146295450118519
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.65405851683727,7.94639022778493,8.50208927062595,8.14356532128036,FALSE,1.52721847281659
"CAN","cpi",0.1,1978,3,1977,NA,1,7.79722597701742,8.08955768796508,8.50208927062595,6.84168016809657,FALSE,1.20906856130514
"CAN","cpi",0.1,1978,3,1977,NA,1.5,6.02019320261623,7.47065205504749,8.50208927062595,6.57165012633641,FALSE,3.74254155371672
"CAN","cpi",0.1,1979,3,1979,NA,0,8.19352438244727,8.16183061987028,8.65147652410481,8.51558792202395,FALSE,1.05640824683308
"CAN","cpi",0.1,1979,3,1979,NA,0.5,7.60652585575798,7.79483217750733,8.65147652410481,8.48180361143764,FALSE,2.09196042529931
"CAN","cpi",0.1,1979,3,1978,NA,1,7.65191627834164,7.84022260009099,8.65147652410481,8.56560161197079,FALSE,1.99109281955784
"CAN","cpi",0.1,1979,3,1978,NA,1.5,8.09680421385602,8.28511053560537,8.65147652410481,8.14356532128036,FALSE,1.00245296285921
"CAN","cpi",0.1,1980,3,1980,NA,0,8.96000097980426,8.96580812757155,9.5171912664748,9.17959378630866,FALSE,1.23110301199673
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.08546330811351,8.66126848442398,9.5171912664748,8.77731920113821,FALSE,2.47785580309006
"CAN","cpi",0.1,1980,3,1979,NA,1,7.96790192332265,8.54370709963312,9.5171912664748,8.51558792202395,FALSE,2.73910332484752
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.24300622852227,8.81881140483274,9.5171912664748,8.48180361143764,FALSE,2.12776042440394
"CAN","cpi",0.1,1981,3,1981,NA,0,11.2814903560153,11.2744163434878,11.5813425032741,11.279360028481,FALSE,0.674984120331054
"CAN","cpi",0.1,1981,3,1981,NA,0.5,9.81624759741443,10.2739471411072,11.5813425032741,10.1336807488653,FALSE,3.36302257073038
"CAN","cpi",0.1,1981,3,1980,NA,1,9.51342744434275,9.97112698803554,11.5813425032741,9.17959378630866,FALSE,4.03595624422301
"CAN","cpi",0.1,1981,3,1980,NA,1.5,9.15426836014097,9.67159343863166,11.5813425032741,8.77731920113821,FALSE,4.76121188880731
"CAN","cpi",0.1,1982,3,1982,NA,0,10.0684564116338,10.4619965704098,10.1124203763629,10.7097306947659,TRUE,0.39354015877602
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.5097871001341,11.1425120140574,10.1124203763629,11.3795840186269,FALSE,1.51576207785921
"CAN","cpi",0.1,1982,3,1981,NA,1,11.5205345185941,12.1532594325173,10.1124203763629,11.279360028481,FALSE,3.76186745221468
"CAN","cpi",0.1,1982,3,1981,NA,1.5,11.7197885087293,12.3525134226525,10.1124203763629,10.1336807488653,FALSE,4.20465409695961
"CAN","cpi",0.1,1983,3,1983,NA,0,5.73312437413577,5.78727954457098,5.67091787896303,6.81192865303165,FALSE,0.192391826374617
"CAN","cpi",0.1,1983,3,1983,NA,0.5,7.62215595571687,8.28720102847911,5.67091787896303,9.28631267190301,FALSE,5.00112968777077
"CAN","cpi",0.1,1983,3,1982,NA,1,8.10581631751979,8.77086139028203,5.67091787896303,10.7097306947659,FALSE,6.07593049177725
"CAN","cpi",0.1,1983,3,1982,NA,1.5,9.33337430861863,9.99841938138088,5.67091787896303,11.3795840186269,FALSE,8.80383713866357
"CAN","cpi",0.1,1984,3,1984,NA,0,3.98288763147798,4.03127800385376,4.19799576814029,4.43433180473976,FALSE,0.418874293012505
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.12186693313784,4.43562311849917,4.19799576814029,5.08610822560979,TRUE,0.31375618536133
"CAN","cpi",0.1,1984,3,1983,NA,1,3.77460247304779,4.08835865840912,4.19799576814029,6.81192865303165,FALSE,0.557394206986156
"CAN","cpi",0.1,1984,3,1983,NA,1.5,4.23620232853261,5.36004195713115,4.19799576814029,9.28631267190301,FALSE,1.20874309613704
"CAN","cpi",0.1,1985,3,1985,NA,0,3.53918303585263,3.63168700234147,3.86444262005169,3.75272544104399,FALSE,0.60973867251155
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.33916955923752,3.5078971884731,3.86444262005169,3.83470516948927,FALSE,0.961050810521348
"CAN","cpi",0.1,1985,3,1984,NA,1,3.83946361427545,4.15181560452511,3.86444262005169,4.43433180473976,TRUE,0.312351990249654
"CAN","cpi",0.1,1985,3,1984,NA,1.5,3.85171247734477,4.46762844028065,3.86444262005169,5.08610822560979,TRUE,0.615915962935873
"CAN","cpi",0.1,1986,3,1986,NA,0,3.95887144854012,4.05963162429073,4.08685396749431,4.02668174324255,FALSE,0.161254271758569
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.21840480864857,4.32719137892202,4.08685396749431,4.02628294162027,FALSE,0.401121772838471
"CAN","cpi",0.1,1986,3,1985,NA,1,4.08710263934083,4.32201684351273,4.08685396749431,3.75272544104399,FALSE,0.23546680827527
"CAN","cpi",0.1,1986,3,1985,NA,1.5,3.84156432174578,4.07647852591768,4.08685396749431,3.83470516948927,FALSE,0.257970741008864
"CAN","cpi",0.1,1987,3,1987,NA,0,4.21414809141227,4.31151525179509,4.23980729277887,4.2837330645361,TRUE,0.0973671603828166
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.9186399636865,4.03655099227814,4.23980729277887,4.02033055131438,FALSE,0.569591696371037
"CAN","cpi",0.1,1987,3,1986,NA,1,4.18600460288803,4.4494758135621,4.23980729277887,4.02668174324255,TRUE,0.263471210674076
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.04931326882088,4.31278447949496,4.23980729277887,4.02628294162027,TRUE,0.263471210674076
"CAN","cpi",0.1,1988,3,1988,NA,0,3.77832406844135,3.88048256337709,3.92899537638065,3.95767765957829,FALSE,0.209964746054774
"CAN","cpi",0.1,1988,3,1988,NA,0.5,4.23917212348095,4.47167623853115,3.92899537638065,4.26147484794381,FALSE,0.921785775273074
"CAN","cpi",0.1,1988,3,1987,NA,1,4.18149330337922,4.41399741842943,3.92899537638065,4.2837330645361,FALSE,0.79361061949147
"CAN","cpi",0.1,1988,3,1987,NA,1.5,4.21200546350772,4.44450957855792,3.92899537638065,4.02033055131438,FALSE,0.861415419777015
"CAN","cpi",0.1,1989,3,1989,NA,0,4.61562619926561,4.68567180586607,4.82821664544208,4.56141251415513,FALSE,0.386811916769364
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.10261610136071,4.222457453955,4.82821664544208,4.0148475519947,FALSE,1.46597288923224
"CAN","cpi",0.1,1989,3,1988,NA,1,3.91375809235173,4.11094589818985,4.82821664544208,3.95767765957829,FALSE,1.79112279973195
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.80745033591137,4.04323845378822,4.82821664544208,4.26147484794381,FALSE,1.98018409932986
"CAN","cpi",0.1,1990,3,1990,NA,0,4.55306815394158,4.63863854901623,4.64347549432717,4.70378167021394,FALSE,0.0963191624322894
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.17857533896249,5.4036744083306,4.64347549432717,5.05069490734707,FALSE,1.41420983522438
"CAN","cpi",0.1,1990,3,1989,NA,1,5.12175689238956,5.34685596175767,4.64347549432717,4.56141251415513,FALSE,1.28794662061785
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.86382635191333,5.08892542128144,4.64347549432717,4.0148475519947,FALSE,0.714767641781805
"CAN","cpi",0.1,1991,3,1991,NA,0,5.72622433197902,5.83305015138917,5.4258100696218,5.63511155207928,FALSE,0.774413069092865
"CAN","cpi",0.1,1991,3,1991,NA,0.5,5.03300087589986,5.14100320561378,5.4258100696218,4.87807370573786,FALSE,0.740906471953947
"CAN","cpi",0.1,1991,3,1990,NA,1,4.44776929985736,4.71342873187252,5.4258100696218,4.70378167021394,FALSE,1.84872907145799
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.38708768668242,4.6751112717375,5.4258100696218,5.05069490734707,FALSE,1.95624313590906
"CAN","cpi",0.1,1992,3,1992,NA,0,1.16316387430308,1.20128312397709,1.47496888572843,2.02050638420239,FALSE,0.646309831343656
"CAN","cpi",0.1,1992,3,1992,NA,0.5,2.88371998368094,3.22898837103482,1.47496888572843,4.27205707399704,FALSE,3.4758263828039
"CAN","cpi",0.1,1992,3,1991,NA,1,4.88466591470381,5.22993430205768,1.47496888572843,5.63511155207928,FALSE,7.92237289618804
"CAN","cpi",0.1,1992,3,1991,NA,1.5,5.25884350671088,5.60411189406475,1.47496888572843,4.87807370573786,FALSE,8.75387865620376
"CAN","cpi",0.1,1993,3,1993,NA,0,1.97477626068622,2.07104337976738,1.84351085411351,1.84186847486189,FALSE,0.387968022576074
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.10200748623293,2.22486257806697,1.84351085411351,1.60616723541631,FALSE,0.69729205209941
"CAN","cpi",0.1,1993,3,1992,NA,1,1.20141370637897,1.32426879821301,1.84351085411351,2.02050638420239,FALSE,1.27672632716849
"CAN","cpi",0.1,1993,3,1992,NA,1.5,0.937223707732831,1.54098483738924,1.84351085411351,4.27205707399704,FALSE,1.27604116682146
"CAN","cpi",0.1,1994,3,1994,NA,0,0.379372654412433,0.477819194683957,0.161630694655448,0.62038151471279,FALSE,0.582317561953713
"CAN","cpi",0.1,1994,3,1994,NA,0.5,1.1943520959068,1.42037423625971,0.161630694655448,1.4565883399875,FALSE,2.52095858757813
"CAN","cpi",0.1,1994,3,1993,NA,1,2.27127741226574,2.49729955261865,0.161630694655448,1.84186847486189,FALSE,4.91412595726467
"CAN","cpi",0.1,1994,3,1993,NA,1.5,2.16096440897215,2.38698654932505,0.161630694655448,1.60616723541631,FALSE,4.66898594994557
"CAN","cpi",0.1,1995,3,1995,NA,0,1.96737908126702,1.98564089873025,2.11688403676572,1.60030724029718,FALSE,0.309913235319818
"CAN","cpi",0.1,1995,3,1995,NA,0.5,1.14084364429581,1.15910546175905,2.11688403676572,0.400723248632204,FALSE,2.14665865081138
"CAN","cpi",0.1,1995,3,1994,NA,1,0.27531066120757,0.293572478670805,2.11688403676572,0.62038151471279,FALSE,4.07006527989637
"CAN","cpi",0.1,1995,3,1994,NA,1.5,0.584983881746592,0.603245699209828,2.11688403676572,1.4565883399875,FALSE,3.38190256758743
"CAN","cpi",0.1,1996,3,1996,NA,0,1.46019480754652,1.5494409019971,1.55309584667184,1.57188450223428,FALSE,0.0973681937277865
"CAN","cpi",0.1,1996,3,1996,NA,0.5,2.26425947163572,2.46862316901418,1.55309584667184,2.10267011992876,FALSE,1.78472730840929
"CAN","cpi",0.1,1996,3,1995,NA,1,3.24325729985898,3.44762099723744,1.55309584667184,1.60030724029718,FALSE,3.96027803779432
"CAN","cpi",0.1,1996,3,1995,NA,1.5,2.63678475330057,2.84114845067902,1.55309584667184,0.400723248632204,FALSE,2.61256126766451
"CAN","cpi",0.1,1997,3,1997,NA,0,1.93929367758677,2.00124288239013,1.60528783555959,1.83379947449567,FALSE,0.804184409308203
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.18093619441336,2.2809350212703,1.60528783555959,1.71447508965446,FALSE,1.37921740208754
"CAN","cpi",0.1,1997,3,1996,NA,1,2.02423122051052,2.12423004736745,1.60528783555959,1.57188450223428,FALSE,1.03098412674788
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.84793623619331,1.94793506305025,1.60528783555959,2.10267011992876,FALSE,0.639217494931868
"CAN","cpi",0.1,1998,3,1998,NA,0,0.866017517673946,0.956486541746313,0.988908029337191,0.973278201206617,FALSE,0.162516774274317
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.06883466196837,1.23183964938566,0.988908029337191,1.34049194776323,FALSE,0.340619726597687
"CAN","cpi",0.1,1998,3,1997,NA,1,1.6667333004713,1.82973828788859,0.988908029337191,1.83379947449567,FALSE,1.66928336771531
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.86299323686191,2.02677355732231,0.988908029337191,1.71447508965446,FALSE,2.10619189273756
"CAN","cpi",0.1,1999,3,1999,NA,0,1.53995433815918,1.62098602740343,1.7107350135213,1.40211292309609,FALSE,0.280473880617276
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.998713313086568,1.15095747306545,1.7107350135213,0.923130320518117,FALSE,1.39619424988076
"CAN","cpi",0.1,1999,3,1998,NA,1,1.45941329472822,1.61165745470711,1.7107350135213,0.973278201206617,FALSE,0.372416512899302
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.31559592951183,1.46784008949072,1.7107350135213,1.34049194776323,FALSE,0.692010657824614
"CAN","cpi",0.1,2000,3,2000,NA,0,2.70929505556935,2.78722403561652,2.6718361971244,2.50399207866046,FALSE,0.161170887702614
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.90551709096906,3.03092031490943,2.6718361971244,2.17160318889212,FALSE,0.644694099150727
