"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2018,NA,2018,4,0.5,"cpi",0.1,1.80055752582764,2.56119869167246,2.24252491694275,2.15070147257197,TRUE,0.760641165844816
"Canada",2019,NA,2019,4,0.5,"cpi",0.1,1.36892285900328,1.85979039307957,1.94926902411596,1.69254280527951,FALSE,0.689708936379383
"Canada",2020,NA,2020,4,0.5,"cpi",0.1,0.782037102433898,0.804188760860163,0.716999632307869,0.610467294263994,FALSE,0.16667936981744
"Canada",2021,NA,2021,4,0.5,"cpi",0.1,1.73170657771181,1.72299627785652,3.39519318527535,1.6932278955534,FALSE,3.7072828277421
"Canada",2022,NA,2022,4,0.5,"cpi",0.1,4.10253817230644,4.62292289790285,6.79651641755912,5.63726787323957,FALSE,5.35059254705479
"Canada",2023,NA,2023,4,0.5,"cpi",0.1,5.09916653586289,3.91797107611603,3.87900159788375,3.8990209221998,FALSE,1.53028218020679
"Canada",2024,NA,2024,4,0.5,"cpi",0.1,2.79169767133286,2.79793025831671,NA,2.6060205122928,NA,NA
"Canada",2002,NA,2003,4,1,"cpi",0.1,1.68804667293204,1.70705421995771,2.73694526109434,2.1323009571345,FALSE,2.30765430510707
"Canada",2003,NA,2004,4,1,"cpi",0.1,1.06020359569601,1.06020359569601,1.84630058591067,1.72195310807912,FALSE,1.74688220047703
"Canada",2004,NA,2005,4,1,"cpi",0.1,2.06745381074029,2.06745381074029,2.23456211948951,2.16431636867425,FALSE,0.371351797220497
"Canada",2005,NA,2006,4,1,"cpi",0.1,2.36736761919708,2.44043932208149,2.00218136491059,2.47429489273694,FALSE,0.884596712409945
"Canada",2006,NA,2007,4,1,"cpi",0.1,1.60578767566724,1.86739895549523,2.14602107835604,1.88218856041089,FALSE,0.880771552852009
"Canada",2007,NA,2008,4,1,"cpi",0.1,1.90967981455799,2.19895684524253,2.38540342481082,1.90970285875554,FALSE,0.703602763058514
"Canada",2008,NA,2009,4,1,"cpi",0.1,2.24973457867493,2.43204120091663,0.292141396435586,2.12782728451457,FALSE,4.53251369388469
"Canada",2009,NA,2010,4,1,"cpi",0.1,1.77777843309063,2.02205016046042,1.77674215393546,1.25701172011297,FALSE,0.246574569936834
"Canada",2010,NA,2011,4,1,"cpi",0.1,2.11086861136402,2.06116446858464,2.8902561167552,2.01837757685623,FALSE,1.79272174204409
"Canada",2011,NA,2012,4,1,"cpi",0.1,2.11343848834468,2.28790844532229,1.5156782312455,2.06841506112034,FALSE,1.50282608386468
"Canada",2012,NA,2013,4,1,"cpi",0.1,2.1289112563911,2.14287632709305,0.958904109588499,1.95908925659181,FALSE,2.61398095248551
"Canada",2013,NA,2014,4,1,"cpi",0.1,1.84771815886044,1.97090113038248,1.89959294436879,1.64292796635188,TRUE,0.123182971522048
"Canada",2014,NA,2015,4,1,"cpi",0.1,1.90123910668183,1.97980350143601,1.10526666222837,1.95513831061374,FALSE,1.8473920490952
"Canada",2015,NA,2016,4,1,"cpi",0.1,1.76067603133022,1.82589304060172,1.40891434590795,1.60624886613732,FALSE,0.846909643543209
"Canada",2016,NA,2017,4,1,"cpi",0.1,1.98237118590947,1.98237118590947,1.6100759592282,2.06723461080021,FALSE,0.827322725958371
"Canada",2017,NA,2018,4,1,"cpi",0.1,1.63027475929282,1.63027475929282,2.24252491694275,1.78758120401781,FALSE,1.36055590588872
"Canada",2018,NA,2019,4,1,"cpi",0.1,1.53825309097463,1.53825309097463,1.94926902411596,2.22638738015912,FALSE,0.913368740314072
"Canada",2019,NA,2020,4,1,"cpi",0.1,1.58044455127959,1.58044455127959,0.716999632307869,2.02696644348777,FALSE,1.91876648660383
"Canada",2020,NA,2021,4,1,"cpi",0.1,1.74845035440197,1.74845035440197,3.39519318527535,1.26767182443679,FALSE,3.65942851305195
"Canada",2021,NA,2022,4,1,"cpi",0.1,1.13368777489044,0.244628595733876,6.79651641755912,2.63737521674188,FALSE,13.6706915360106
"Canada",2022,NA,2023,4,1,"cpi",0.1,2.28509929883112,2.26109112182321,3.87900159788375,4.1992923554854,FALSE,3.57134843645995
"Canada",2023,NA,2024,4,1,"cpi",0.1,4.35575525593563,3.58402522427044,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,4,1,"cpi",0.1,NA,NA,NA,1.87361390656267,NA,NA
"Canada",2002,NA,2002,4,0.5,"gdp",0.1,1.88598605937793,1.88598605937793,3.28031622832838,2.52548327081028,FALSE,3.09851148655656
"Canada",2003,NA,2003,4,0.5,"gdp",0.1,2.59536423822849,2.83641449416513,2.02287691329173,2.76668230800574,FALSE,1.51324431135165
"Canada",2004,NA,2004,4,0.5,"gdp",0.1,2.37888895607274,2.38537705383424,2.93300091176396,2.55799089848758,FALSE,1.22343000427199
"Canada",2005,NA,2005,4,0.5,"gdp",0.1,2.56096550065813,2.86908968439216,2.93568148137116,2.77401764574103,FALSE,0.456105954798483
"Canada",2006,NA,2006,4,0.5,"gdp",0.1,2.71877720309605,3.31676875700757,2.75877959255639,3.07979876304354,TRUE,0.597991553911523
"Canada",2007,NA,2007,4,0.5,"gdp",0.1,2.14428624313641,2.39549061637795,2.71331940270976,2.40996356951992,FALSE,0.957490565090006
"Canada",2008,NA,2008,4,0.5,"gdp",0.1,1.89689223357953,1.89623398710258,0.414352989990952,1.31964650076564,FALSE,3.2938734059421
"Canada",2009,NA,2009,4,0.5,"gdp",0.1,-5.54912182777847,-5.7627294751925,-2.46199986419378,-2.53968476378023,FALSE,7.12134704369423
"Canada",2010,NA,2010,4,0.5,"gdp",0.1,6.02054420363269,5.83812569078615,3.21488935788097,3.14165417529895,FALSE,6.05237003326839
"Canada",2011,NA,2011,4,0.5,"gdp",0.1,2.42306120124593,2.91841410146023,2.40559852225579,2.75215056416278,FALSE,0.534158853525715
"Canada",2012,NA,2012,4,0.5,"gdp",0.1,1.80014244273026,1.81390471845926,1.7089903528317,2.05713109635226,FALSE,0.216322475503583
"Canada",2013,NA,2013,4,0.5,"gdp",0.1,1.28414730899094,1.29473307952697,2.02201697652882,1.46425576974565,FALSE,1.62677220831791
"Canada",2014,NA,2014,4,0.5,"gdp",0.1,2.06227191875923,2.07520275600794,2.43927679182348,2.29944879532515,FALSE,0.821984250172132
"Canada",2015,NA,2015,4,0.5,"gdp",0.1,1.90783168079753,2.30288917305197,1.0782975138163,2.15733882276332,FALSE,2.23846675221273
"Canada",2016,NA,2016,4,0.5,"gdp",0.1,1.32887498404523,1.32887498404523,1.46776119706518,1.45157478332902,FALSE,0.308636028933221
"Canada",2017,NA,2017,4,0.5,"gdp",0.1,1.76090523942337,1.77149211547316,3.04737801390693,1.94141401314771,FALSE,2.84588887256929
"Canada",2018,NA,2018,4,0.5,"gdp",0.1,1.77163131343445,2.04465220729997,1.87856366208394,2.0786740539996,TRUE,0.273020893865515
"Canada",2019,NA,2019,4,0.5,"gdp",0.1,1.26476131288532,1.33978850322825,1.65604085094309,1.457606572175,FALSE,0.777810185264803
"Canada",2020,NA,2020,4,0.5,"gdp",0.1,-6.11094763249334,-6.13181579777056,-5.3129447501408,-6.22596874972667,FALSE,1.79884527390003
"Canada",2021,NA,2021,4,0.5,"gdp",0.1,5.09780133445336,5.09489155736642,4.5408872787436,5.04502547833827,FALSE,1.2346770133792
"Canada",2022,NA,2022,4,0.5,"gdp",0.1,3.46321376142952,3.7104840896773,3.43798171948653,3.92305445233621,FALSE,0.303341532565535
"Canada",2023,NA,2023,4,0.5,"gdp",0.1,1.33159133750945,1.50786356664685,1.24892732179356,1.45308289446808,FALSE,0.359970041839378
"Canada",2024,NA,2024,4,0.5,"gdp",0.1,1.09533959424774,1.20753074312143,NA,1.15416760259295,NA,NA
"Canada",2002,NA,2003,4,1,"gdp",0.1,3.08163256340459,3.64257731249589,2.02287691329173,3.37962073406697,FALSE,2.91373508267543
"Canada",2003,NA,2004,4,1,"gdp",0.1,2.87284530231613,3.96167752464326,2.93300091176396,2.95266891732737,TRUE,1.08883222232713
"Canada",2004,NA,2005,4,1,"gdp",0.1,2.91152164729252,3.2007242139488,2.93568148137116,3.12890237463725,TRUE,0.289202566656275
"Canada",2005,NA,2006,4,1,"gdp",0.1,2.72383270344564,2.74682058263295,2.75877959255639,3.24310163792116,FALSE,0.0495634567949521
"Canada",2006,NA,2007,4,1,"gdp",0.1,2.88968972035423,3.16979306065642,2.71331940270976,2.95010165942686,FALSE,0.672037379512133
"Canada",2007,NA,2008,4,1,"gdp",0.1,3.1513751322178,3.57692264137235,0.414352989990952,2.31913509033637,FALSE,6.50781893632532
"Canada",2008,NA,2009,4,1,"gdp",0.1,3.75987043825934,3.89381768268788,-2.46199986419378,1.17413896433198,FALSE,13.9603256943244
"Canada",2009,NA,2010,4,1,"gdp",0.1,1.35110386829319,-2.77077958724276,3.21488935788097,2.12475777214718,FALSE,9.17960308918345
"Canada",2010,NA,2011,4,1,"gdp",0.1,1.24792038197052,1.75940587181259,2.40559852225579,2.6695237289075,FALSE,1.94746915749362
"Canada",2011,NA,2012,4,1,"gdp",0.1,-0.743668234084579,0.409062824957452,1.7089903528317,1.90547253969191,FALSE,4.04145889876258
"Canada",2012,NA,2013,4,1,"gdp",0.1,1.79111501403841,1.95752930276198,2.02201697652882,1.96762259667196,FALSE,0.309720230427653
"Canada",2013,NA,2014,4,1,"gdp",0.1,2.07637082977618,2.08191984018305,2.43927679182348,2.15961492246131,FALSE,0.799675569607821
"Canada",2014,NA,2015,4,1,"gdp",0.1,2.2805851238715,2.2805851238715,1.0782975138163,2.4461442710191,FALSE,2.67175024456711
"Canada",2015,NA,2016,4,1,"gdp",0.1,1.25834059910092,1.78150665282022,1.46776119706518,1.66186044613978,TRUE,0.523166053719305
"Canada",2016,NA,2017,4,1,"gdp",0.1,1.66649613964936,1.94383359739998,3.04737801390693,1.89505912755952,FALSE,2.72965838332162
"Canada",2017,NA,2018,4,1,"gdp",0.1,1.47903169827355,1.79703558670211,1.87856366208394,2.1188264891328,FALSE,0.499177389277075
"Canada",2018,NA,2019,4,1,"gdp",0.1,1.82890125325496,2.00979079023552,1.65604085094309,2.04565999532185,FALSE,0.565023764340276
"Canada",2019,NA,2020,4,1,"gdp",0.1,1.45306295593961,1.67006936570941,-5.3129447501408,1.76101422572315,FALSE,15.2525790899485
"Canada",2020,NA,2021,4,1,"gdp",0.1,7.55443764642891,7.55443764642891,4.5408872787436,5.17595611646564,FALSE,6.69677859485624
"Canada",2021,NA,2022,4,1,"gdp",0.1,4.42348419014959,4.41584547056347,3.43798171948653,4.88947114146221,FALSE,2.18236677077625
"Canada",2022,NA,2023,4,1,"gdp",0.1,1.31909400762689,1.31909400762689,1.24892732179356,1.45082202330669,FALSE,0.155925968518502
"Canada",2023,NA,2024,4,1,"gdp",0.1,1.55620660840053,1.55620660840053,NA,1.60791727038878,NA,NA
"Canada",2024,NA,2025,4,1,"gdp",0.1,NA,NA,NA,2.392837469457,NA,NA
"Canada",2002,NA,2002,4,0.5,"cpi",0.2,0.585319413558431,0.709035019126444,2.27695832736599,0.885081053587844,FALSE,4.04352387616688
"Canada",2003,NA,2003,4,0.5,"cpi",0.2,2.60285519573114,2.63791526396103,2.73694526109434,3.07009215555252,FALSE,0.282635061063168
"Canada",2004,NA,2004,4,0.5,"cpi",0.2,0.961839769250472,1.77253729001537,1.84630058591067,1.41202996286323,FALSE,0.995105760503153
"Canada",2005,NA,2005,4,0.5,"cpi",0.2,2.13885997605347,2.16647723552954,2.23456211948951,2.13787262164946,FALSE,0.197829469375995
"Canada",2006,NA,2006,4,0.5,"cpi",0.2,1.99004853608699,2.1790459082958,2.00218136491059,1.81971630867743,TRUE,0.188997372208801
"Canada",2007,NA,2007,4,0.5,"cpi",0.2,1.83862972529016,2.0098738646811,2.14602107835604,1.70657479409257,FALSE,0.511612173578287
"Canada",2008,NA,2008,4,0.5,"cpi",0.2,1.93124430433221,2.14935011382335,2.38540342481082,1.59687536789142,FALSE,0.808239086959813
"Canada",2009,NA,2009,4,0.5,"cpi",0.2,1.14212116620236,2.06174757297908,0.292141396435586,0.034043559717678,FALSE,3.04457583119366
"Canada",2010,NA,2010,4,0.5,"cpi",0.2,2.19114165496304,2.55116768048706,1.77674215393546,1.77913637602991,FALSE,1.39602477809297
"Canada",2011,NA,2011,4,0.5,"cpi",0.2,2.20293725163108,2.29647911426342,2.8902561167552,2.23130448324878,FALSE,1.57798436886178
"Canada",2012,NA,2012,4,0.5,"cpi",0.2,2.28819808395186,2.52698708245845,1.5156782312455,2.15830835181476,FALSE,2.17008863027248
"Canada",2013,NA,2013,4,0.5,"cpi",0.2,1.73454791489241,1.87915599014532,0.958904109588499,1.48934937362812,FALSE,2.08371758851268
"Canada",2014,NA,2014,4,0.5,"cpi",0.2,1.5308589384473,1.64552003006734,1.89959294436879,1.46400358003393,FALSE,0.749843377373665
"Canada",2015,NA,2015,4,0.5,"cpi",0.2,1.04491086523694,1.19771492712384,1.10526666222837,0.861748608895607,TRUE,0.152804061886891
"Canada",2016,NA,2016,4,0.5,"cpi",0.2,1.43218624731133,1.76306474580789,1.40891434590795,1.34742733904194,FALSE,0.389058252005013
"Canada",2017,NA,2017,4,0.5,"cpi",0.2,2.06987958595698,2.2985824295751,1.6100759592282,1.97179134396859,FALSE,1.37821191044006
"Canada",2018,NA,2018,4,0.5,"cpi",0.2,1.75568599675099,2.56119869167246,2.24252491694275,2.15070147257197,TRUE,0.805512694921465
"Canada",2019,NA,2019,4,0.5,"cpi",0.2,1.35007256933535,1.85979039307957,1.94926902411596,1.69254280527951,FALSE,0.733414401335196
"Canada",2020,NA,2020,4,0.5,"cpi",0.2,0.733716667829168,0.804188760860163,0.716999632307869,0.610467294263994,FALSE,0.112264681834243
"Canada",2021,NA,2021,4,0.5,"cpi",0.2,1.64038322235274,1.74086569041802,3.39519318527535,1.6932278955534,FALSE,4.2363012052086
"Canada",2022,NA,2022,4,0.5,"cpi",0.2,4.10253817230643,4.62292289790285,6.79651641755912,5.63726787323957,FALSE,5.95436852473709
"Canada",2023,NA,2023,4,0.5,"cpi",0.2,1.69468235386127,3.91797107611603,3.87900159788375,3.8990209221998,TRUE,2.22328872225477
"Canada",2024,NA,2024,4,0.5,"cpi",0.2,2.63299022611983,2.79793025831671,NA,2.6060205122928,NA,NA
"Canada",2002,NA,2003,4,1,"cpi",0.2,1.68804667293204,1.70705421995771,2.73694526109434,2.1323009571345,FALSE,2.59373514986724
"Canada",2003,NA,2004,4,1,"cpi",0.2,1.06020359569601,2.77335855385538,1.84630058591067,1.72195310807912,TRUE,1.71315495815937
"Canada",2004,NA,2005,4,1,"cpi",0.2,2.12481214344959,2.22172782580732,2.23456211948951,2.16431636867425,FALSE,0.129001416563211
"Canada",2005,NA,2006,4,1,"cpi",0.2,2.36736761919708,2.24860387227265,2.00218136491059,2.47429489273694,FALSE,0.794201888791798
"Canada",2006,NA,2007,4,1,"cpi",0.2,1.58434014330321,2.27257011818073,2.14602107835604,1.88218856041089,TRUE,0.688229974877519
"Canada",2007,NA,2008,4,1,"cpi",0.2,1.90967981455799,2.22089502078804,2.38540342481082,1.90970285875554,FALSE,0.722486216286996
"Canada",2008,NA,2009,4,1,"cpi",0.2,2.24973457867493,2.43832981556365,0.292141396435586,2.12782728451457,FALSE,5.08257819248708
"Canada",2009,NA,2010,4,1,"cpi",0.2,1.70387950377772,2.02205016046042,1.77674215393546,1.25701172011297,TRUE,0.318170656682696
"Canada",2010,NA,2011,4,1,"cpi",0.2,2.11086861136402,2.22224109010513,2.8902561167552,2.01837757685623,FALSE,1.78141004536628
"Canada",2011,NA,2012,4,1,"cpi",0.2,2.11343848834468,2.59679367581195,1.5156782312455,2.06841506112034,FALSE,1.97775583021523
"Canada",2012,NA,2013,4,1,"cpi",0.2,2.1289112563911,2.32540752766463,0.958904109588499,1.95908925659181,FALSE,3.12151413828003
"Canada",2013,NA,2014,4,1,"cpi",0.2,1.84771815886044,1.97090113038248,1.89959294436879,1.64292796635188,TRUE,0.123182971522048
"Canada",2014,NA,2015,4,1,"cpi",0.2,1.90123910668183,2.08779979328153,1.10526666222837,1.95513831061374,FALSE,2.17649179773335
"Canada",2015,NA,2016,4,1,"cpi",0.2,1.76067603133022,1.9446085141412,1.40891434590795,1.60624886613732,FALSE,1.06333669636665
"Canada",2016,NA,2017,4,1,"cpi",0.2,1.98237118590947,1.98237118590947,1.6100759592282,2.06723461080021,FALSE,0.930738066703167
"Canada",2017,NA,2018,4,1,"cpi",0.2,1.3859281877438,1.63027475929282,2.24252491694275,1.78758120401781,FALSE,1.77497196567384
"Canada",2018,NA,2019,4,1,"cpi",0.2,0.798344066429697,1.53825309097463,1.94926902411596,2.22638738015912,FALSE,1.76744885739826
"Canada",2019,NA,2020,4,1,"cpi",0.2,1.58044455127959,1.86843269200004,0.716999632307869,2.02696644348777,FALSE,2.44660043814976
"Canada",2020,NA,2021,4,1,"cpi",0.2,1.74845035440197,1.60923419868328,3.39519318527535,1.26767182443679,FALSE,4.32568131076149
"Canada",2021,NA,2022,4,1,"cpi",0.2,-0.548060293006285,0.244628595733879,6.79651641755912,2.63737521674188,FALSE,17.1724084433033
"Canada",2022,NA,2023,4,1,"cpi",0.2,2.28509929883112,2.26109112182321,3.87900159788375,4.1992923554854,FALSE,4.02076801314344
"Canada",2023,NA,2024,4,1,"cpi",0.2,2.51864138989078,3.58402522427044,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,4,1,"cpi",0.2,NA,NA,NA,1.87361390656267,NA,NA
"Canada",2002,NA,2002,4,0.5,"gdp",0.2,1.86057801070015,2.14167841332996,3.28031622832838,2.52548327081028,FALSE,3.12769494012586
"Canada",2003,NA,2003,4,0.5,"gdp",0.2,2.59536423822849,2.83641449416513,2.02287691329173,2.76668230800574,FALSE,1.67226856827853
"Canada",2004,NA,2004,4,0.5,"gdp",0.2,2.37888895607274,2.5657765589571,2.93300091176396,2.55799089848758,FALSE,1.10494848490151
"Canada",2005,NA,2005,4,0.5,"gdp",0.2,2.56096550065812,3.01166751939561,2.93568148137116,2.77401764574103,TRUE,0.450702018737485
"Canada",2006,NA,2006,4,0.5,"gdp",0.2,2.71877720309605,3.31676875700757,2.75877959255639,3.07979876304354,TRUE,0.597991553911524
"Canada",2007,NA,2007,4,0.5,"gdp",0.2,2.14428624313641,2.39549061637795,2.71331940270976,2.40996356951992,FALSE,1.04577633907107
"Canada",2008,NA,2008,4,0.5,"gdp",0.2,1.89689223357952,1.89623398710258,0.414352989990952,1.31964650076564,FALSE,3.70568986249448
"Canada",2009,NA,2009,4,0.5,"gdp",0.2,-5.54912182777846,-6.05292019880715,-2.46199986419378,-2.53968476378023,FALSE,8.47350246550474
"Canada",2010,NA,2010,4,0.5,"gdp",0.2,5.65506041042542,5.83812569078615,3.21488935788097,3.14165417529895,FALSE,6.28349291172186
"Canada",2011,NA,2011,4,0.5,"gdp",0.2,2.42306120124593,3.0850231852913,2.40559852225579,2.75215056416278,FALSE,0.705618681520719
"Canada",2012,NA,2012,4,0.5,"gdp",0.2,1.80014244273026,2.15920447275618,1.7089903528317,2.05713109635226,FALSE,0.586942254772328
"Canada",2013,NA,2013,4,0.5,"gdp",0.2,1.28414730899094,1.59501301589792,2.02201697652882,1.46425576974565,FALSE,1.37837560848423
"Canada",2014,NA,2014,4,0.5,"gdp",0.2,2.06227191875923,2.44200373408052,2.43927679182348,2.29944879532515,TRUE,0.379731815321296
"Canada",2015,NA,2015,4,0.5,"gdp",0.2,1.90783168079753,2.30584818375752,1.0782975138163,2.15733882276332,FALSE,2.47185192041306
"Canada",2016,NA,2016,4,0.5,"gdp",0.2,1.32031956510977,1.56975698108947,1.46776119706518,1.45157478332902,TRUE,0.249437415979695
"Canada",2017,NA,2017,4,0.5,"gdp",0.2,1.76090523942337,1.77149211547316,3.04737801390693,1.94141401314771,FALSE,3.20030162213422
"Canada",2018,NA,2018,4,0.5,"gdp",0.2,1.77163131343445,2.23352003082791,1.87856366208394,2.0786740539996,TRUE,0.461888717393457
"Canada",2019,NA,2019,4,0.5,"gdp",0.2,1.26476131288532,1.3851337759862,1.65604085094309,1.457606572175,FALSE,0.797640150493107
"Canada",2020,NA,2020,4,0.5,"gdp",0.2,-6.11094763249334,-6.13181579777056,-5.3129447501408,-6.22596874972667,FALSE,2.02630945379719
"Canada",2021,NA,2021,4,0.5,"gdp",0.2,5.09780133445336,5.09489155736642,4.5408872787436,5.04502547833827,FALSE,1.38937536218746
"Canada",2022,NA,2022,4,0.5,"gdp",0.2,3.46321376142952,4.02322160072479,3.43798171948653,3.92305445233621,FALSE,0.623087944152747
"Canada",2023,NA,2023,4,0.5,"gdp",0.2,1.31360410745845,1.50786356664685,1.24892732179356,1.45308289446808,FALSE,0.355951423350624
"Canada",2024,NA,2024,4,0.5,"gdp",0.2,1.08389134732676,1.20753074312143,NA,1.15416760259295,NA,NA
"Canada",2002,NA,2003,4,1,"gdp",0.2,3.031082336851,3.64257731249589,2.02287691329173,3.37962073406697,FALSE,3.13200853454307
"Canada",2003,NA,2004,4,1,"gdp",0.2,2.87284530231613,3.96167752464326,2.93300091176396,2.95266891732737,TRUE,1.08883222232713
"Canada",2004,NA,2005,4,1,"gdp",0.2,2.72616969243969,3.2007242139488,2.93568148137116,3.12890237463725,TRUE,0.474554521509112
"Canada",2005,NA,2006,4,1,"gdp",0.2,2.72383270344564,2.74902571851183,2.75877959255639,3.24310163792116,FALSE,0.0495777001775963
"Canada",2006,NA,2007,4,1,"gdp",0.2,2.75921059532705,3.27100528924414,2.71331940270976,2.95010165942686,FALSE,0.626522675460313
"Canada",2007,NA,2008,4,1,"gdp",0.2,2.49720158526628,3.93581162616443,0.414352989990952,2.31913509033637,FALSE,6.64573152908646
"Canada",2008,NA,2009,4,1,"gdp",0.2,2.81605382485065,3.89381768268788,-2.46199986419378,1.17413896433198,FALSE,14.2728980804483
"Canada",2009,NA,2010,4,1,"gdp",0.2,1.35110386829319,1.14979999229551,3.21488935788097,2.12475777214718,FALSE,4.96141953796596
"Canada",2010,NA,2011,4,1,"gdp",0.2,1.24792038197052,1.75940587181259,2.40559852225579,2.6695237289075,FALSE,2.12696711595006
"Canada",2011,NA,2012,4,1,"gdp",0.2,-0.72704516951071,0.409062824957452,1.7089903528317,1.90547253969191,FALSE,4.38592681415378
"Canada",2012,NA,2013,4,1,"gdp",0.2,-0.0628321090056412,1.95752930276198,2.02201697652882,1.96762259667196,FALSE,2.18158059618471
"Canada",2013,NA,2014,4,1,"gdp",0.2,0.354026007961237,2.08191984018305,2.43927679182348,2.15961492246131,FALSE,2.62128621132288
"Canada",2014,NA,2015,4,1,"gdp",0.2,2.17586660205403,2.30278090970709,1.0782975138163,2.4461442710191,FALSE,2.87083702824738
"Canada",2015,NA,2016,4,1,"gdp",0.2,-0.543341913032881,1.78150665282022,1.46776119706518,1.66186044613978,TRUE,2.32484856585311
"Canada",2016,NA,2017,4,1,"gdp",0.2,1.61942301556547,1.94383359739998,3.04737801390693,1.89505912755952,FALSE,3.08327162310188
"Canada",2017,NA,2018,4,1,"gdp",0.2,1.47903169827355,1.79703558670211,1.87856366208394,2.1188264891328,FALSE,0.521824076883139
"Canada",2018,NA,2019,4,1,"gdp",0.2,1.82890125325496,2.04897703742593,1.65604085094309,2.04565999532185,FALSE,0.652226789950647
"Canada",2019,NA,2020,4,1,"gdp",0.2,1.45306295593961,1.67006936570941,-5.3129447501408,1.76101422572315,FALSE,17.1320256749708
"Canada",2020,NA,2021,4,1,"gdp",0.2,8.76788619250989,7.18987560660905,4.5408872787436,5.17595611646564,FALSE,8.98948669851488
"Canada",2021,NA,2022,4,1,"gdp",0.2,4.3276116185974,4.41584547056347,3.43798171948653,4.88947114146221,FALSE,2.31230859974325
"Canada",2022,NA,2023,4,1,"gdp",0.2,1.10274846629604,1.43195558835832,1.24892732179356,1.45082202330669,TRUE,0.32920712206228
"Canada",2023,NA,2024,4,1,"gdp",0.2,1.41396373989088,1.73430668700569,NA,1.60791727038878,NA,NA
"Canada",2024,NA,2025,4,1,"gdp",0.2,NA,NA,NA,2.392837469457,NA,NA
"Canada",2002,NA,2002,4,0.5,"cpi",0.3,0.58531941355843,0.709035019126445,2.27695832736599,0.885081053587844,FALSE,4.60349648625243
"Canada",2003,NA,2003,4,0.5,"cpi",0.3,2.60285519573114,2.63791526396103,2.73694526109434,3.07009215555252,FALSE,0.31800291718221
"Canada",2004,NA,2004,4,0.5,"cpi",0.3,0.968133267961589,2.16441856018884,1.84630058591067,1.41202996286323,TRUE,1.19628529222725
"Canada",2005,NA,2005,4,0.5,"cpi",0.3,1.81991682790011,2.16647723552954,2.23456211948951,2.13787262164946,FALSE,0.541088647515067
"Canada",2006,NA,2006,4,0.5,"cpi",0.3,1.92181303503474,2.23207226559541,2.00218136491059,1.81971630867743,TRUE,0.310259230560665
"Canada",2007,NA,2007,4,0.5,"cpi",0.3,1.83862972529016,2.01666586934573,2.14602107835604,1.70657479409257,FALSE,0.547622455513602
"Canada",2008,NA,2008,4,0.5,"cpi",0.3,1.89928995703636,2.13034144623213,2.38540342481082,1.59687536789142,FALSE,0.9597999994206
"Canada",2009,NA,2009,4,0.5,"cpi",0.3,1.23873589441212,1.99253187209453,0.292141396435586,0.034043559717678,FALSE,3.45835168618679
