"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",1960,0.5,NA,1960,4,0.5,0.123651967689316,2.14229769390727,1.34570677924433,1.13297483079829,TRUE,2.01864572621796
"CAN","cpi",1960,0.5,NA,1961,4,1,-0.663865103949378,3.35527866243803,1.32757858722203,1.34570677924433,TRUE,4.01914376638741
"CAN","cpi",1960,0.6,NA,1960,4,0.5,0.00453269806365397,2.26141696353293,1.34570677924433,1.13297483079829,TRUE,2.25688426546928
"CAN","cpi",1960,0.6,NA,1961,4,1,-1.10452854733711,3.79594210582576,1.32757858722203,1.34570677924433,TRUE,4.90047065316288
"CAN","cpi",1960,0.7,NA,1960,4,0.5,-0.343646571362635,2.60959623295922,1.34570677924433,1.13297483079829,TRUE,2.95324280432186
"CAN","cpi",1960,0.7,NA,1961,4,1,-1.95603621401519,4.64744977250384,1.32757858722203,1.34570677924433,TRUE,6.60348598651902
"CAN","cpi",1960,0.8,NA,1960,4,0.5,-2.9301289360992,5.19607859769579,1.34570677924433,1.13297483079829,TRUE,8.12620753379499
"CAN","cpi",1960,0.8,NA,1961,4,1,-2.71739698765317,5.40881054614182,1.32757858722203,1.34570677924433,TRUE,8.12620753379499
"CAN","cpi",1960,0.9,NA,1960,4,0.5,-3.31449969481279,5.58044935640938,1.34570677924433,1.13297483079829,TRUE,8.89494905122216
"CAN","cpi",1960,0.9,NA,1961,4,1,-5.3567735348681,8.04818709335675,1.32757858722203,1.34570677924433,TRUE,13.4049606282248
"CAN","cpi",1961,0.1,NA,1961,4,0.5,1.19862018283585,1.5847033013127,1.32757858722203,1.39166174207428,TRUE,0.386083118476859
"CAN","cpi",1961,0.1,NA,1962,4,1,1.1345370279836,1.52062014646046,0.577977430468435,1.32757858722203,FALSE,1.62288222406612
"CAN","cpi",1961,0.2,NA,1961,4,0.5,0.978607975620344,1.80471550852821,1.32757858722203,1.39166174207428,TRUE,0.826107532907863
"CAN","cpi",1961,0.2,NA,1962,4,1,0.857566169838349,1.79759100460572,0.577977430468435,1.32757858722203,FALSE,1.63899668319215
"CAN","cpi",1961,0.3,NA,1961,4,0.5,0.825247661981995,1.95807582216656,1.32757858722203,1.39166174207428,TRUE,1.13282816018456
"CAN","cpi",1961,0.3,NA,1962,4,1,0.746580169453264,1.9085770049908,0.577977430468435,1.32757858722203,FALSE,1.64371894692276
"CAN","cpi",1961,0.4,NA,1961,4,0.5,0.812059616412195,1.97126386773636,1.32757858722203,1.39166174207428,TRUE,1.15920425132416
"CAN","cpi",1961,0.4,NA,1962,4,1,0.580541119775309,2.07461605466875,0.577977430468435,1.32757858722203,FALSE,1.50262056591636
"CAN","cpi",1961,0.5,NA,1961,4,0.5,0.68050733092788,2.10281615322067,1.32757858722203,1.39166174207428,TRUE,1.42230882229279
"CAN","cpi",1961,0.5,NA,1962,4,1,0.29126645571472,2.36389071872934,0.577977430468435,1.32757858722203,TRUE,2.07262426301462
"CAN","cpi",1961,0.6,NA,1961,4,0.5,0.382338878965297,2.40098460518325,1.32757858722203,1.39166174207428,TRUE,2.01864572621796
"CAN","cpi",1961,0.6,NA,1962,4,1,-0.681993295971673,3.33715047041574,0.577977430468435,1.32757858722203,TRUE,4.01914376638741
"CAN","cpi",1961,0.7,NA,1961,4,0.5,0.263219609339636,2.52010387480891,1.32757858722203,1.39166174207428,TRUE,2.25688426546928
"CAN","cpi",1961,0.7,NA,1962,4,1,-1.12265673935941,3.77781391380347,0.577977430468435,1.32757858722203,TRUE,4.90047065316288
"CAN","cpi",1961,0.8,NA,1961,4,0.5,-0.0849596600866529,2.8682831442352,1.32757858722203,1.39166174207428,TRUE,2.95324280432186
"CAN","cpi",1961,0.8,NA,1962,4,1,-1.97416440603748,4.62932158048154,0.577977430468435,1.32757858722203,TRUE,6.60348598651902
"CAN","cpi",1961,0.9,NA,1961,4,0.5,-2.85066378592922,5.63398727007777,1.32757858722203,1.39166174207428,TRUE,8.48465105600698
"CAN","cpi",1961,0.9,NA,1962,4,1,-5.37490172689039,8.03005890133446,0.577977430468435,1.32757858722203,TRUE,13.4049606282248
"CAN","cpi",1962,0.1,NA,1962,4,0.5,0.493020997827131,0.780903026621588,0.577977430468435,0.636962012224359,TRUE,0.287882028794457
"CAN","cpi",1962,0.1,NA,1963,4,1,0.434036416071207,0.721918444865664,1.66779362321099,0.577977430468435,FALSE,2.38982686956184
"CAN","cpi",1962,0.2,NA,1962,4,0.5,0.223908245770428,1.05001577867829,0.577977430468435,0.636962012224359,TRUE,0.826107532907863
"CAN","cpi",1962,0.2,NA,1963,4,1,0.107965013084752,1.04798984785212,1.66779362321099,0.577977430468435,FALSE,2.48953427316454
"CAN","cpi",1962,0.3,NA,1962,4,0.5,0.0705479321320788,1.20337609231664,0.577977430468435,0.636962012224359,TRUE,1.13282816018456
"CAN","cpi",1962,0.3,NA,1963,4,1,-0.00302098730033251,1.1589758482372,1.66779362321099,0.577977430468435,FALSE,2.6157619068912
"CAN","cpi",1962,0.4,NA,1962,4,0.5,0.0573598865622786,1.21656413788644,0.577977430468435,0.636962012224359,TRUE,1.15920425132416
"CAN","cpi",1962,0.4,NA,1963,4,1,-0.169060036978287,1.32501489791516,1.66779362321099,0.577977430468435,FALSE,2.63667068587954
"CAN","cpi",1962,0.5,NA,1962,4,0.5,-0.0741923989220357,1.34811642337075,0.577977430468435,0.636962012224359,TRUE,1.42230882229279
"CAN","cpi",1962,0.5,NA,1963,4,1,-0.171623726285161,1.32757858722203,1.66779362321099,0.577977430468435,FALSE,2.86006245746301
"CAN","cpi",1962,0.6,NA,1962,4,0.5,-0.372360850884619,1.64628487533334,0.577977430468435,0.636962012224359,TRUE,2.01864572621796
"CAN","cpi",1962,0.6,NA,1963,4,1,-0.458334701038877,1.61428956197575,1.66779362321099,0.577977430468435,FALSE,2.34014456919082
"CAN","cpi",1962,0.7,NA,1962,4,0.5,-0.49148012051028,1.765404144959,0.577977430468435,0.636962012224359,TRUE,2.25688426546928
"CAN","cpi",1962,0.7,NA,1963,4,1,-1.43159445272527,2.58754931366214,1.66779362321099,0.577977430468435,TRUE,4.01914376638741
"CAN","cpi",1962,0.8,NA,1962,4,0.5,-0.839659389936569,2.11358341438529,0.577977430468435,0.636962012224359,TRUE,2.95324280432186
"CAN","cpi",1962,0.8,NA,1963,4,1,-1.872257896113,3.02821275704987,1.66779362321099,0.577977430468435,TRUE,4.90047065316288
"CAN","cpi",1962,0.9,NA,1962,4,0.5,-3.13507224840714,4.40899627285586,0.577977430468435,0.636962012224359,TRUE,7.544068521263
"CAN","cpi",1962,0.9,NA,1963,4,1,-3.19405683016307,4.35001169109994,1.66779362321099,0.577977430468435,TRUE,7.544068521263
"CAN","cpi",1963,0.1,NA,1963,4,0.5,1.45709837234015,1.58526468204464,1.66779362321099,1.52118152719239,FALSE,0.311563956740818
"CAN","cpi",1963,0.1,NA,1964,4,1,1.59264354286256,1.74294370355941,1.89274723222648,1.66779362321099,FALSE,0.483196891068105
"CAN","cpi",1963,0.2,NA,1963,4,0.5,1.30844957874636,1.73391347563843,1.66779362321099,1.52118152719239,TRUE,0.425463896892067
"CAN","cpi",1963,0.2,NA,1964,4,1,1.1977812058273,2.13780604059467,1.89274723222648,1.66779362321099,TRUE,0.940024834767367
"CAN","cpi",1963,0.3,NA,1963,4,0.5,1.10812776073846,1.93423529364633,1.66779362321099,1.52118152719239,TRUE,0.826107532907863
"CAN","cpi",1963,0.3,NA,1964,4,1,1.08679520544222,2.24879204097976,1.89274723222648,1.66779362321099,TRUE,1.16199683553754
"CAN","cpi",1963,0.4,NA,1963,4,0.5,0.954767447100115,2.08759560728468,1.66779362321099,1.52118152719239,TRUE,1.13282816018456
"CAN","cpi",1963,0.4,NA,1964,4,1,0.920756155764265,2.41483109065771,1.89274723222648,1.66779362321099,TRUE,1.49407493489345
"CAN","cpi",1963,0.5,NA,1963,4,0.5,0.941579401530314,2.10078365285448,1.66779362321099,1.52118152719239,TRUE,1.15920425132416
"CAN","cpi",1963,0.5,NA,1964,4,1,0.918192466457391,2.41739477996458,1.89274723222648,1.66779362321099,TRUE,1.49920231350719
"CAN","cpi",1963,0.6,NA,1963,4,0.5,0.810027116046,2.23233593833879,1.66779362321099,1.52118152719239,TRUE,1.42230882229279
"CAN","cpi",1963,0.6,NA,1964,4,1,0.631481491703675,2.7041057547183,1.89274723222648,1.66779362321099,TRUE,2.07262426301462
"CAN","cpi",1963,0.7,NA,1963,4,0.5,0.511858664083417,2.53050439030137,1.66779362321099,1.52118152719239,TRUE,2.01864572621796
"CAN","cpi",1963,0.7,NA,1964,4,1,0.577977430468435,2.75760981595354,1.89274723222648,1.66779362321099,TRUE,2.1796323854851
"CAN","cpi",1963,0.8,NA,1963,4,0.5,0.392739394457756,2.64962365992703,1.66779362321099,1.52118152719239,TRUE,2.25688426546928
"CAN","cpi",1963,0.8,NA,1964,4,1,-0.341778259982718,3.67736550640469,1.89274723222648,1.66779362321099,TRUE,4.01914376638741
"CAN","cpi",1963,0.9,NA,1963,4,0.5,0.0445601250314669,2.99780292935332,1.66779362321099,1.52118152719239,TRUE,2.95324280432186
"CAN","cpi",1963,0.9,NA,1964,4,1,-0.78244170337045,4.11802894979242,1.89274723222648,1.66779362321099,TRUE,4.90047065316288
"CAN","cpi",1964,0.1,NA,1964,4,0.5,1.53279699936111,1.6609633090656,1.89274723222648,1.59688015421336,FALSE,0.643241694506439
"CAN","cpi",1964,0.1,NA,1965,4,1,1.81759715187805,1.9678973125749,2.00763200760394,1.89274723222648,FALSE,0.238599482983607
"CAN","cpi",1964,0.2,NA,1964,4,0.5,1.45026805819476,1.74349225023195,1.89274723222648,1.59688015421336,FALSE,0.666361647023508
"CAN","cpi",1964,0.2,NA,1965,4,1,1.66779362321099,2.11770084124197,2.00763200760394,1.89274723222648,TRUE,0.44990721803098
"CAN","cpi",1964,0.3,NA,1964,4,0.5,1.38414820576732,1.80961210265939,1.89274723222648,1.59688015421336,FALSE,0.662992838512319
"CAN","cpi",1964,0.3,NA,1965,4,1,1.42273481484279,2.36275964961016,2.00763200760394,1.89274723222648,TRUE,0.940024834767367
"CAN","cpi",1964,0.4,NA,1964,4,0.5,1.18382638775942,2.00993392066729,1.89274723222648,1.59688015421336,TRUE,0.826107532907863
"CAN","cpi",1964,0.4,NA,1965,4,1,1.31174881445771,2.47374564999525,2.00763200760394,1.89274723222648,TRUE,1.16199683553754
"CAN","cpi",1964,0.5,NA,1964,4,0.5,1.03046607412108,2.16329423430564,1.89274723222648,1.59688015421336,TRUE,1.13282816018456
"CAN","cpi",1964,0.5,NA,1965,4,1,1.14570976477975,2.6397846996732,2.00763200760394,1.89274723222648,TRUE,1.49407493489345
"CAN","cpi",1964,0.6,NA,1964,4,0.5,1.01727802855128,2.17648227987544,1.89274723222648,1.59688015421336,TRUE,1.15920425132416
"CAN","cpi",1964,0.6,NA,1965,4,1,1.14314607547288,2.64234838898007,2.00763200760394,1.89274723222648,TRUE,1.49920231350719
"CAN","cpi",1964,0.7,NA,1964,4,0.5,0.885725743066961,2.30803456535975,1.89274723222648,1.59688015421336,TRUE,1.42230882229279
"CAN","cpi",1964,0.7,NA,1965,4,1,0.856435100719165,2.92905936373379,2.00763200760394,1.89274723222648,TRUE,2.07262426301462
"CAN","cpi",1964,0.8,NA,1964,4,0.5,0.587557291104378,2.60620301732233,1.89274723222648,1.59688015421336,TRUE,2.01864572621796
"CAN","cpi",1964,0.8,NA,1965,4,1,0.802931039483925,2.98256342496903,2.00763200760394,1.89274723222648,TRUE,2.1796323854851
"CAN","cpi",1964,0.9,NA,1964,4,0.5,0.468438021478716,2.72532228694799,1.89274723222648,1.59688015421336,TRUE,2.25688426546928
"CAN","cpi",1964,0.9,NA,1965,4,1,-0.116824650967228,3.90231911542018,2.00763200760394,1.89274723222648,TRUE,4.01914376638741
"CAN","cpi",1965,0.1,NA,1965,4,0.5,1.81661508496422,1.94478139466871,2.00763200760394,1.88069823981647,FALSE,0.267834338449448
"CAN","cpi",1965,0.1,NA,1966,4,1,1.93248192725552,2.08278208795237,3.50850431851723,2.00763200760394,FALSE,3.31857178417432
"CAN","cpi",1965,0.2,NA,1965,4,0.5,1.74994980411844,2.0114466755145,2.00763200760394,1.88069823981647,TRUE,0.261496871396058
"CAN","cpi",1965,0.2,NA,1966,4,1,1.87688357190591,2.13838044330197,3.50850431851723,2.00763200760394,FALSE,3.6868065594342
"CAN","cpi",1965,0.3,NA,1965,4,0.5,1.66796629137043,2.0934301882625,2.00763200760394,1.88069823981647,TRUE,0.425463896892066
"CAN","cpi",1965,0.3,NA,1966,4,1,1.78267839858845,2.23258561661943,3.50850431851723,2.00763200760394,FALSE,4.09538922345325
"CAN","cpi",1965,0.4,NA,1965,4,0.5,1.58483116180334,2.17656531782959,2.00763200760394,1.88069823981647,TRUE,0.591734156026243
"CAN","cpi",1965,0.4,NA,1966,4,1,1.53761959022026,2.47764442498763,3.50850431851723,2.00763200760394,FALSE,4.37622447986604
"CAN","cpi",1965,0.5,NA,1965,4,0.5,1.46764447336253,2.2937520062704,2.00763200760394,1.88069823981647,TRUE,0.826107532907863
"CAN","cpi",1965,0.5,NA,1966,4,1,1.42663358983517,2.58863042537271,3.50850431851723,2.00763200760394,FALSE,4.8414924081156
"CAN","cpi",1965,0.6,NA,1965,4,0.5,1.31428415972419,2.44711231990875,2.00763200760394,1.88069823981647,TRUE,1.13282816018456
"CAN","cpi",1965,0.6,NA,1966,4,1,1.26059454015722,2.75466947505067,3.50850431851723,2.00763200760394,FALSE,5.26324915222625
"CAN","cpi",1965,0.7,NA,1965,4,0.5,1.30109611415439,2.46030036547855,2.00763200760394,1.88069823981647,TRUE,1.15920425132416
"CAN","cpi",1965,0.7,NA,1966,4,1,1.25803085085035,2.75723316435754,3.50850431851723,2.00763200760394,FALSE,6.50767667457178
"CAN","cpi",1965,0.8,NA,1965,4,0.5,1.16954382867007,2.59185265096286,2.00763200760394,1.88069823981647,TRUE,1.42230882229279
"CAN","cpi",1965,0.8,NA,1966,4,1,0.97131987609663,3.04394413911125,3.50850431851723,2.00763200760394,FALSE,6.71822605707435
"CAN","cpi",1965,0.9,NA,1965,4,0.5,0.871375376707489,2.89002110292544,2.00763200760394,1.88069823981647,TRUE,2.01864572621796
"CAN","cpi",1965,0.9,NA,1966,4,1,0.91781581486139,3.09744820034649,3.50850431851723,2.00763200760394,FALSE,10.4007547488998
"CAN","cpi",1966,0.1,NA,1966,4,0.5,2.66005765446288,2.78822396416737,3.50850431851723,2.72414080931513,FALSE,1.72878931937083
"CAN","cpi",1966,0.1,NA,1967,4,1,3.4333542381688,3.58365439886565,3.43593854851327,3.50850431851723,TRUE,0.150300160696847
"CAN","cpi",1966,0.2,NA,1966,4,0.5,2.60323153773266,2.8450500808976,3.50850431851723,2.72414080931513,FALSE,1.90045413721401
"CAN","cpi",1966,0.2,NA,1967,4,1,3.38759504693476,3.6294135900997,3.43593854851327,3.50850431851723,TRUE,0.241818543164941
"CAN","cpi",1966,0.3,NA,1966,4,0.5,2.57752871329654,2.87075290533372,3.50850431851723,2.72414080931513,FALSE,2.11537108684721
"CAN","cpi",1966,0.3,NA,1967,4,1,3.28355070950174,3.73345792753272,3.43593854851327,3.50850431851723,TRUE,0.44990721803098
"CAN","cpi",1966,0.4,NA,1966,4,0.5,2.51140886086909,2.93687275776116,3.50850431851723,2.72414080931513,FALSE,2.33090243274562
"CAN","cpi",1966,0.4,NA,1967,4,1,2.92750590074846,4.089502736286,3.43593854851327,3.50850431851723,TRUE,1.16199683553754
"CAN","cpi",1966,0.5,NA,1966,4,0.5,2.42827373130201,3.02000788732825,3.50850431851723,2.72414080931513,FALSE,2.54571988078215
"CAN","cpi",1966,0.5,NA,1967,4,1,2.7614668510705,4.25554178596395,3.43593854851327,3.50850431851723,TRUE,1.49407493489345
"CAN","cpi",1966,0.6,NA,1966,4,0.5,2.3110870428612,3.13719457576906,3.50850431851723,2.72414080931513,FALSE,2.6826562466487
"CAN","cpi",1966,0.6,NA,1967,4,1,2.75890316176363,4.25810547527082,3.43593854851327,3.50850431851723,TRUE,1.49920231350719
"CAN","cpi",1966,0.7,NA,1966,4,0.5,2.15772672922285,3.29055488940741,3.50850431851723,2.72414080931513,FALSE,2.58582435425002
"CAN","cpi",1966,0.7,NA,1967,4,1,2.47219218700991,4.54481645002454,3.43593854851327,3.50850431851723,TRUE,2.07262426301462
"CAN","cpi",1966,0.8,NA,1966,4,0.5,2.14453868365305,3.30374293497721,3.50850431851723,2.72414080931513,FALSE,3.20681808672435
"CAN","cpi",1966,0.8,NA,1967,4,1,2.41868812577468,4.59832051125978,3.43593854851327,3.50850431851723,TRUE,2.1796323854851
"CAN","cpi",1966,0.9,NA,1966,4,0.5,2.01298639816873,3.43529522046152,3.50850431851723,2.72414080931513,FALSE,2.88649078340688
"CAN","cpi",1966,0.9,NA,1967,4,1,2.00763200760394,5.00937662943051,3.43593854851327,3.50850431851723,TRUE,3.00174462182657
"CAN","cpi",1967,0.1,NA,1967,4,0.5,3.53711718722917,3.66528349693365,3.43593854851327,3.60120034208141,FALSE,0.353007729073147
"CAN","cpi",1967,0.1,NA,1968,4,1,3.36337277850931,3.50850431851723,3.85741006811451,3.43593854851327,FALSE,0.920477650224102
"CAN","cpi",1967,0.2,NA,1967,4,0.5,3.50015841801346,3.70224226614936,3.43593854851327,3.60120034208141,FALSE,0.362633521886377
"CAN","cpi",1967,0.2,NA,1968,4,1,3.33489662444532,3.53698047258122,3.85741006811451,3.43593854851327,FALSE,1.00315783696913
"CAN","cpi",1967,0.3,NA,1967,4,0.5,3.47045190638338,3.73194877777944,3.43593854851327,3.60120034208141,FALSE,0.360106465310663
"CAN","cpi",1967,0.3,NA,1968,4,1,3.30519011281524,3.5666869842113,3.85741006811451,3.43593854851327,FALSE,1.09213425397667
"CAN","cpi",1967,0.4,NA,1967,4,0.5,3.38846839363538,3.81393229052744,3.43593854851327,3.60120034208141,TRUE,0.425463896892066
"CAN","cpi",1967,0.4,NA,1968,4,1,3.21098493949778,3.66089215752876,3.85741006811451,3.43593854851327,FALSE,1.10496691998349
"CAN","cpi",1967,0.5,NA,1967,4,0.5,3.30533326406829,3.89706742009453,3.43593854851327,3.60120034208141,TRUE,0.591734156026243
"CAN","cpi",1967,0.5,NA,1968,4,1,2.68890108106655,4.18297601595999,3.85741006811451,3.43593854851327,TRUE,1.49407493489345
"CAN","cpi",1967,0.6,NA,1967,4,0.5,3.03478626198913,4.16761442217369,3.43593854851327,3.60120034208141,TRUE,1.13282816018456
"CAN","cpi",1967,0.6,NA,1968,4,1,2.68633739175967,4.18553970526686,3.85741006811451,3.43593854851327,TRUE,1.49920231350719
"CAN","cpi",1967,0.7,NA,1967,4,0.5,3.02159821641933,4.18080246774349,3.43593854851327,3.60120034208141,TRUE,1.15920425132416
"CAN","cpi",1967,0.7,NA,1968,4,1,2.39962641700596,4.47225068002058,3.85741006811451,3.43593854851327,TRUE,2.07262426301462
"CAN","cpi",1967,0.8,NA,1967,4,0.5,2.89004593093501,4.3123547532278,3.43593854851327,3.60120034208141,TRUE,1.42230882229279
"CAN","cpi",1967,0.8,NA,1968,4,1,2.34612235577072,4.52575474125582,3.85741006811451,3.43593854851327,TRUE,2.1796323854851
"CAN","cpi",1967,0.9,NA,1967,4,0.5,2.81683683287931,4.38556385128351,3.43593854851327,3.60120034208141,TRUE,1.5687270184042
"CAN","cpi",1967,0.9,NA,1968,4,1,1.93506623759998,4.93681085942655,3.85741006811451,3.43593854851327,TRUE,3.00174462182657
"CAN","cpi",1968,0.1,NA,1968,4,0.5,3.76572268506899,3.89388899477348,3.85741006811451,3.82980583992124,TRUE,0.128166309704486
"CAN","cpi",1968,0.1,NA,1969,4,1,3.78484429811055,3.92997583811847,4.42973002734916,3.85741006811451,FALSE,1.25569640496501
"CAN","cpi",1968,0.2,NA,1968,4,0.5,3.72876391585329,3.93084776398919,3.85741006811451,3.82980583992124,TRUE,0.202083848135899
"CAN","cpi",1968,0.2,NA,1969,4,1,3.75636814404656,3.95845199218246,4.42973002734916,3.85741006811451,FALSE,1.38027893605265
"CAN","cpi",1968,0.3,NA,1968,4,0.5,3.69905740422321,3.96055427561927,3.85741006811451,3.82980583992124,TRUE,0.261496871396058
"CAN","cpi",1968,0.3,NA,1969,4,1,3.72666163241648,3.98815850381254,4.42973002734916,3.85741006811451,FALSE,1.5231297957864
"CAN","cpi",1968,0.4,NA,1968,4,0.5,3.6645440463531,3.99506763348938,3.85741006811451,3.82980583992124,TRUE,0.330523587136281
"CAN","cpi",1968,0.4,NA,1969,4,1,3.63245645909902,4.08236367713,4.42973002734916,3.85741006811451,FALSE,1.60779505209485
"CAN","cpi",1968,0.5,NA,1968,4,0.5,3.6170738914752,4.04253778836727,3.85741006811451,3.82980583992124,TRUE,0.425463896892066
"CAN","cpi",1968,0.5,NA,1969,4,1,3.43593854851327,4.27888158771575,4.42973002734916,3.85741006811451,FALSE,1.44633679773612
"CAN","cpi",1968,0.6,NA,1968,4,0.5,3.53393876190812,4.12567291793436,3.85741006811451,3.82980583992124,TRUE,0.591734156026244
"CAN","cpi",1968,0.6,NA,1969,4,1,3.11037260066779,4.60444753556123,4.42973002734916,3.85741006811451,TRUE,1.49407493489345
"CAN","cpi",1968,0.7,NA,1968,4,0.5,3.26339175982896,4.39621992001352,3.85741006811451,3.82980583992124,TRUE,1.13282816018456
"CAN","cpi",1968,0.7,NA,1969,4,1,3.10780891136091,4.60701122486811,4.42973002734916,3.85741006811451,TRUE,1.49920231350719
"CAN","cpi",1968,0.8,NA,1968,4,0.5,3.11865142877484,4.54096025106763,3.85741006811451,3.82980583992124,TRUE,1.42230882229279
"CAN","cpi",1968,0.8,NA,1969,4,1,2.8210979366072,4.89372219962182,4.42973002734916,3.85741006811451,TRUE,2.07262426301462
"CAN","cpi",1968,0.9,NA,1968,4,0.5,3.04544233071914,4.61416934912334,3.85741006811451,3.82980583992124,TRUE,1.5687270184042
"CAN","cpi",1968,0.9,NA,1969,4,1,2.76759387537196,4.94722626085706,4.42973002734916,3.85741006811451,TRUE,2.1796323854851
"CAN","cpi",1969,0.1,NA,1969,4,0.5,3.7175540554887,3.83552321900055,4.42973002734916,3.77653863724463,FALSE,1.43842873761987
"CAN","cpi",1969,0.1,NA,1970,4,1,4.3571642573452,4.50229579735312,3.84669808502433,4.42973002734916,FALSE,1.27950081183206
"CAN","cpi",1969,0.2,NA,1969,4,0.5,3.71245548239238,3.84062179209687,4.42973002734916,3.77653863724463,FALSE,1.60093689783521
"CAN","cpi",1969,0.2,NA,1970,4,1,4.35457994700074,4.50488010769758,3.84669808502433,4.42973002734916,FALSE,1.42000481563785
"CAN","cpi",1969,0.3,NA,1969,4,0.5,3.65562936566216,3.8974479088271,4.42973002734916,3.77653863724463,FALSE,1.76262459608512
"CAN","cpi",1969,0.3,NA,1970,4,1,4.30882075576669,4.55063929893163,3.84669808502433,4.42973002734916,FALSE,1.56216903100024
"CAN","cpi",1969,0.4,NA,1969,4,0.5,3.62992654122603,3.92315073326322,4.42973002734916,3.77653863724463,FALSE,1.98182183899032
"CAN","cpi",1969,0.4,NA,1970,4,1,4.20477641833367,4.65468363636465,3.84669808502433,4.42973002734916,FALSE,1.64350166239543
"CAN","cpi",1969,0.5,NA,1969,4,0.5,3.61127684367649,3.94180043081277,4.42973002734916,3.77653863724463,FALSE,2.28224197328185
"CAN","cpi",1969,0.5,NA,1970,4,1,4.00825850774792,4.8512015469504,3.84669808502433,4.42973002734916,FALSE,1.48918473009682
"CAN","cpi",1969,0.6,NA,1969,4,0.5,3.56380668879859,3.98927058569066,4.42973002734916,3.77653863724463,FALSE,2.62776110518457
"CAN","cpi",1969,0.6,NA,1970,4,1,3.85741006811451,5.00204998658381,3.84669808502433,4.42973002734916,FALSE,1.19819983392018
