"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",2001,0.8,NA,2002,NA,1,1.28900322725975,3.31751578469421,2.27695832736599,2.30325950597698,TRUE,2.02851255743446
"Canada","cpi",2001,0.9,NA,2001,NA,0.5,2.40763649877653,3.57441006432393,2.54467897330315,2.99102328155023,TRUE,1.1667735655474
"Canada","cpi",2001,0.9,NA,2002,NA,1,0.9987547259254,3.60776428602856,2.27695832736599,2.30325950597698,TRUE,2.60900956010316
"Canada","cpi",2002,0.1,NA,2002,NA,0.5,0.808577722559214,0.961584384616474,2.27695832736599,0.885081053587844,FALSE,3.0760598681673
"Canada","cpi",2002,0.1,NA,2003,NA,1,1.97436079668038,2.29024111758862,2.73694526109434,2.1323009571345,FALSE,1.3085561953654
"Canada","cpi",2002,0.2,NA,2002,NA,0.5,0.691354829153839,1.07880727802185,2.27695832736599,0.885081053587844,FALSE,3.38283007222836
"Canada","cpi",2002,0.2,NA,2003,NA,1,1.93857473270049,2.3260271815685,2.73694526109434,2.1323009571345,FALSE,1.4147476476826
"Canada","cpi",2002,0.3,NA,2002,NA,0.5,0.587013757215124,1.18314834996056,2.27695832736599,0.885081053587844,FALSE,3.72130595676094
"Canada","cpi",2002,0.3,NA,2003,NA,1,1.81043663322755,2.45416528104145,2.73694526109434,2.1323009571345,FALSE,1.45167144796501
"Canada","cpi",2002,0.4,NA,2002,NA,0.5,0.560379285912793,1.20978282126289,2.27695832736599,0.885081053587844,FALSE,4.20665522236042
"Canada","cpi",2002,0.4,NA,2003,NA,1,1.76552885601453,2.49907305825447,2.73694526109434,2.1323009571345,FALSE,1.52645154503951
"Canada","cpi",2002,0.5,NA,2002,NA,0.5,0.557629970427824,1.21253213674786,2.27695832736599,0.885081053587844,FALSE,4.91260692879254
"Canada","cpi",2002,0.5,NA,2003,NA,1,1.64478977623823,2.61981213803077,2.73694526109434,2.1323009571345,FALSE,1.44355485404682
"Canada","cpi",2002,0.6,NA,2002,NA,0.5,0.438736745340764,1.33142536183492,2.27695832736599,0.885081053587844,FALSE,5.62035344414949
"Canada","cpi",2002,0.6,NA,2003,NA,1,1.57674309468356,2.68785881958544,2.73694526109434,2.1323009571345,FALSE,1.35654793244638
"Canada","cpi",2002,0.7,NA,2002,NA,0.5,0.438021372876904,1.33214073429878,2.27695832736599,0.885081053587844,FALSE,7.19290331520325
"Canada","cpi",2002,0.7,NA,2003,NA,1,1.51587746571435,2.74872444855465,2.73694526109434,2.1323009571345,TRUE,1.2328469828403
"Canada","cpi",2002,0.8,NA,2002,NA,0.5,0.410188287624024,1.35997381955166,2.27695832736599,0.885081053587844,FALSE,10.1196306100709
"Canada","cpi",2002,0.8,NA,2003,NA,1,1.11804467841727,3.14655723585173,2.73694526109434,2.1323009571345,TRUE,2.02851255743446
"Canada","cpi",2002,0.9,NA,2002,NA,0.5,0.301694270814144,1.46846783636154,2.27695832736599,0.885081053587844,FALSE,17.3365833856363
"Canada","cpi",2002,0.9,NA,2003,NA,1,0.82779617708292,3.43680573718608,2.73694526109434,2.1323009571345,TRUE,2.60900956010316
"Canada","cpi",2003,0.1,NA,2003,NA,0.5,2.88691523151445,3.25326907959059,2.73694526109434,3.07009215555252,FALSE,0.699620449009719
"Canada","cpi",2003,0.1,NA,2004,NA,1,1.53877618404105,1.90513003211719,1.84630058591067,1.72195310807912,TRUE,0.36635384807613
"Canada","cpi",2003,0.2,NA,2003,NA,0.5,2.83153912674316,3.30864518436188,2.73694526109434,3.07009215555252,FALSE,0.71359072174077
"Canada","cpi",2003,0.2,NA,2004,NA,1,1.48340007926976,1.96050613688848,1.84630058591067,1.72195310807912,TRUE,0.47710605761872
"Canada","cpi",2003,0.3,NA,2003,NA,0.5,2.74680910976152,3.39337520134352,2.73694526109434,3.07009215555252,FALSE,0.674748516345372
"Canada","cpi",2003,0.3,NA,2004,NA,1,1.39867006228812,2.04523615387012,1.84630058591067,1.72195310807912,TRUE,0.646566091582001
"Canada","cpi",2003,0.4,NA,2003,NA,0.5,2.7426410723925,3.39754323871254,2.73694526109434,3.07009215555252,FALSE,0.673888203980574
"Canada","cpi",2003,0.4,NA,2004,NA,1,1.35518100695915,2.08872520919909,1.84630058591067,1.72195310807912,TRUE,0.73354420223994
"Canada","cpi",2003,0.5,NA,2003,NA,0.5,2.62374784730544,3.5164364637996,2.73694526109434,3.07009215555252,TRUE,0.89268861649416
"Canada","cpi",2003,0.5,NA,2004,NA,1,1.23444192718285,2.20946428897539,1.84630058591067,1.72195310807912,TRUE,0.97502236179254
"Canada","cpi",2003,0.6,NA,2003,NA,0.5,2.62303247484158,3.51715183626346,2.73694526109434,3.07009215555252,TRUE,0.89411936142188
"Canada","cpi",2003,0.6,NA,2004,NA,1,1.16639524562818,2.27751097053006,1.84630058591067,1.72195310807912,TRUE,1.11111572490188
"Canada","cpi",2003,0.7,NA,2003,NA,0.5,2.5951993895887,3.54498492151634,2.73694526109434,3.07009215555252,TRUE,0.94978553192764
"Canada","cpi",2003,0.7,NA,2004,NA,1,1.11730880411928,2.32659741203896,1.84630058591067,1.72195310807912,TRUE,1.20928860791968
"Canada","cpi",2003,0.8,NA,2003,NA,0.5,2.48670537277882,3.65347893832622,2.73694526109434,3.07009215555252,TRUE,1.1667735655474
"Canada","cpi",2003,0.8,NA,2004,NA,1,1.10552961665897,2.33837659949927,1.84630058591067,1.72195310807912,TRUE,1.2328469828403
"Canada","cpi",2003,0.9,NA,2003,NA,0.5,2.41848656579622,3.72169774530882,2.73694526109434,3.07009215555252,TRUE,1.3032111795126
"Canada","cpi",2003,0.9,NA,2004,NA,1,0.70769682936189,2.73620938679635,1.84630058591067,1.72195310807912,TRUE,2.02851255743446
"Canada","cpi",2004,0.1,NA,2004,NA,0.5,1.20082257576109,1.62323734996537,1.84630058591067,1.41202996286323,FALSE,0.918110854082726
"Canada","cpi",2004,0.1,NA,2005,NA,1,1.95310898157211,2.37552375577639,2.23456211948951,2.16431636867425,TRUE,0.42241477420427
"Canada","cpi",2004,0.2,NA,2004,NA,0.5,1.17070899879864,1.65335092692782,1.84630058591067,1.41202996286323,FALSE,0.965016075586307
"Canada","cpi",2004,0.2,NA,2005,NA,1,1.92299540460966,2.40563733273884,2.23456211948951,2.16431636867425,TRUE,0.482641928129171
"Canada","cpi",2004,0.3,NA,2004,NA,0.5,1.08737225932975,1.73668766639672,1.84630058591067,1.41202996286323,FALSE,0.962495177106842
"Canada","cpi",2004,0.3,NA,2005,NA,1,1.83965866514077,2.48897407220774,2.23456211948951,2.16431636867425,TRUE,0.64931540706697
"Canada","cpi",2004,0.4,NA,2004,NA,0.5,1.07888306840505,1.74517685732141,1.84630058591067,1.41202996286323,FALSE,1.00337288421389
"Canada","cpi",2004,0.4,NA,2005,NA,1,1.79754426755428,2.53108846979422,2.23456211948951,2.16431636867425,TRUE,0.73354420223994
"Canada","cpi",2004,0.5,NA,2004,NA,0.5,0.96568565461615,1.85837427111031,1.84630058591067,1.41202996286323,TRUE,0.89268861649416
"Canada","cpi",2004,0.5,NA,2005,NA,1,1.67680518777798,2.65182754957052,2.23456211948951,2.16431636867425,TRUE,0.97502236179254
"Canada","cpi",2004,0.6,NA,2004,NA,0.5,0.96497028215229,1.85908964357417,1.84630058591067,1.41202996286323,TRUE,0.89411936142188
"Canada","cpi",2004,0.6,NA,2005,NA,1,1.60875850622331,2.71987423112519,2.23456211948951,2.16431636867425,TRUE,1.11111572490188
"Canada","cpi",2004,0.7,NA,2004,NA,0.5,0.93713719689941,1.88692272882705,1.84630058591067,1.41202996286323,TRUE,0.94978553192764
"Canada","cpi",2004,0.7,NA,2005,NA,1,1.55967206471441,2.76896067263409,2.23456211948951,2.16431636867425,TRUE,1.20928860791968
"Canada","cpi",2004,0.8,NA,2004,NA,0.5,0.82864318008953,1.99541674563693,1.84630058591067,1.41202996286323,TRUE,1.1667735655474
"Canada","cpi",2004,0.8,NA,2005,NA,1,1.5478928772541,2.7807398600944,2.23456211948951,2.16431636867425,TRUE,1.2328469828403
"Canada","cpi",2004,0.9,NA,2004,NA,0.5,0.76042437310693,2.06363555261953,1.84630058591067,1.41202996286323,TRUE,1.3032111795126
"Canada","cpi",2004,0.9,NA,2005,NA,1,1.15006008995702,3.17857264739148,2.23456211948951,2.16431636867425,TRUE,2.02851255743446
"Canada","cpi",2005,0.1,NA,2005,NA,0.5,1.95371609805547,2.32202914524345,2.23456211948951,2.13787262164946,TRUE,0.368313047187979
"Canada","cpi",2005,0.1,NA,2006,NA,1,2.29013836914295,2.65845141633093,2.00218136491059,2.47429489273694,FALSE,1.00821750103767
"Canada","cpi",2005,0.2,NA,2005,NA,0.5,1.91334799889616,2.36239724440276,2.23456211948951,2.13787262164946,TRUE,0.449049245506601
"Canada","cpi",2005,0.2,NA,2006,NA,1,2.24977026998364,2.69881951549024,2.00218136491059,2.47429489273694,FALSE,1.06802150818922
"Canada","cpi",2005,0.3,NA,2005,NA,0.5,1.89517699984239,2.38056824345653,2.23456211948951,2.13787262164946,TRUE,0.48539124361414
"Canada","cpi",2005,0.3,NA,2006,NA,1,2.23159927092987,2.71699051454401,2.00218136491059,2.47429489273694,FALSE,1.1408709750978
"Canada","cpi",2005,0.4,NA,2005,NA,0.5,1.8103670124669,2.46537823083202,2.23456211948951,2.13787262164946,TRUE,0.65501121836513
"Canada","cpi",2005,0.4,NA,2006,NA,1,2.14678928355437,2.80180050191951,2.00218136491059,2.47429489273694,FALSE,1.13703761384441
"Canada","cpi",2005,0.5,NA,2005,NA,0.5,1.73735125956575,2.53839398373317,2.23456211948951,2.13787262164946,TRUE,0.80104272416741
"Canada","cpi",2005,0.5,NA,2006,NA,1,2.07377353065323,2.87481625482065,2.00218136491059,2.47429489273694,FALSE,1.08741138713799
"Canada","cpi",2005,0.6,NA,2005,NA,0.5,1.69152831340238,2.58421692989654,2.23456211948951,2.13787262164946,TRUE,0.89268861649416
"Canada","cpi",2005,0.6,NA,2006,NA,1,1.98678371184067,2.96180607363321,2.00218136491059,2.47429489273694,TRUE,0.97502236179254
"Canada","cpi",2005,0.7,NA,2005,NA,0.5,1.66297985568564,2.61276538761328,2.23456211948951,2.13787262164946,TRUE,0.94978553192764
"Canada","cpi",2005,0.7,NA,2006,NA,1,1.918737030286,3.02985275518788,2.00218136491059,2.47429489273694,TRUE,1.11111572490188
"Canada","cpi",2005,0.8,NA,2005,NA,0.5,1.55448583887576,2.72125940442316,2.23456211948951,2.13787262164946,TRUE,1.1667735655474
"Canada","cpi",2005,0.8,NA,2006,NA,1,1.8696505887771,3.07893919669678,2.00218136491059,2.47429489273694,TRUE,1.20928860791968
"Canada","cpi",2005,0.9,NA,2005,NA,0.5,1.50385808106124,2.77188716223769,2.23456211948951,2.13787262164946,TRUE,1.26802908117645
"Canada","cpi",2005,0.9,NA,2006,NA,1,1.84028035214871,3.10830943332516,2.00218136491059,2.47429489273694,TRUE,1.26802908117645
"Canada","cpi",2006,0.1,NA,2006,NA,0.5,1.73624868434978,1.90318393300508,2.00218136491059,1.81971630867743,FALSE,0.386929541778655
"Canada","cpi",2006,0.1,NA,2007,NA,1,1.79872093608324,1.96565618473854,2.14602107835604,1.88218856041089,FALSE,0.567746123360855
"Canada","cpi",2006,0.2,NA,2006,NA,0.5,1.60850892157529,2.03092369577957,2.00218136491059,1.81971630867743,TRUE,0.42241477420427
"Canada","cpi",2006,0.2,NA,2007,NA,1,1.67098117330876,2.09339594751303,2.14602107835604,1.88218856041089,FALSE,0.553977601311807
"Canada","cpi",2006,0.3,NA,2006,NA,0.5,1.57702068687036,2.0624119304845,2.00218136491059,1.81971630867743,TRUE,0.48539124361414
"Canada","cpi",2006,0.3,NA,2007,NA,1,1.63949293860382,2.12488418221796,2.14602107835604,1.88218856041089,FALSE,0.545782375437226
"Canada","cpi",2006,0.4,NA,2006,NA,0.5,1.48656941421925,2.15286320313561,2.00218136491059,1.81971630867743,TRUE,0.66629378891636
"Canada","cpi",2006,0.4,NA,2007,NA,1,1.51541645929092,2.24896066153086,2.14602107835604,1.88218856041089,TRUE,0.73354420223994
"Canada","cpi",2006,0.5,NA,2006,NA,0.5,1.38544568562999,2.25398693172487,2.00218136491059,1.81971630867743,TRUE,0.86854124609488
"Canada","cpi",2006,0.5,NA,2007,NA,1,1.41007503258454,2.35430208823724,2.14602107835604,1.88218856041089,TRUE,0.9442270556527
"Canada","cpi",2006,0.6,NA,2006,NA,0.5,1.37337200043035,2.26606061692451,2.00218136491059,1.81971630867743,TRUE,0.89268861649416
"Canada","cpi",2006,0.6,NA,2007,NA,1,1.39467737951462,2.36969974130716,2.14602107835604,1.88218856041089,TRUE,0.97502236179254
"Canada","cpi",2006,0.7,NA,2006,NA,0.5,1.34482354271361,2.29460907464125,2.00218136491059,1.81971630867743,TRUE,0.94978553192764
"Canada","cpi",2006,0.7,NA,2007,NA,1,1.32663069795995,2.43774642286183,2.14602107835604,1.88218856041089,TRUE,1.11111572490188
"Canada","cpi",2006,0.8,NA,2006,NA,0.5,1.23632952590373,2.40310309145113,2.00218136491059,1.81971630867743,TRUE,1.1667735655474
"Canada","cpi",2006,0.8,NA,2007,NA,1,1.27754425645105,2.48683286437073,2.14602107835604,1.88218856041089,TRUE,1.20928860791968
"Canada","cpi",2006,0.9,NA,2006,NA,0.5,1.18570176808921,2.45373084926565,2.00218136491059,1.81971630867743,TRUE,1.26802908117645
"Canada","cpi",2006,0.9,NA,2007,NA,1,1.24817401982267,2.51620310099911,2.14602107835604,1.88218856041089,TRUE,1.26802908117645
"Canada","cpi",2007,0.1,NA,2007,NA,0.5,1.58021939056836,1.83293019761678,2.14602107835604,1.70657479409257,FALSE,0.948468319802331
"Canada","cpi",2007,0.1,NA,2008,NA,1,1.78334745523133,2.03605826227975,2.38540342481082,1.90970285875554,FALSE,1.0290333904508
"Canada","cpi",2007,0.2,NA,2007,NA,0.5,1.49536740699044,1.9177821811947,2.14602107835604,1.70657479409257,FALSE,0.993012017107608
"Canada","cpi",2007,0.2,NA,2008,NA,1,1.69849547165341,2.12091024585767,2.38540342481082,1.90970285875554,FALSE,1.08364772158713
"Canada","cpi",2007,0.3,NA,2007,NA,0.5,1.4638791722855,1.94927041589964,2.14602107835604,1.70657479409257,FALSE,1.04753599348957
"Canada","cpi",2007,0.3,NA,2008,NA,1,1.66700723694847,2.15239848056261,2.38540342481082,1.90970285875554,FALSE,1.15111965575188
"Canada","cpi",2007,0.4,NA,2007,NA,0.5,1.40808508789091,2.00506450029423,2.14602107835604,1.70657479409257,FALSE,1.06683467260935
"Canada","cpi",2007,0.4,NA,2008,NA,1,1.61121315255388,2.2081925649572,2.38540342481082,1.90970285875554,FALSE,1.18768227858205
"Canada","cpi",2007,0.5,NA,2007,NA,0.5,1.27230417104513,2.14084541714001,2.14602107835604,1.70657479409257,FALSE,0.889243890959
"Canada","cpi",2007,0.5,NA,2008,NA,1,1.43758933092919,2.38181638658189,2.38540342481082,1.90970285875554,FALSE,0.958575208568421
"Canada","cpi",2007,0.6,NA,2007,NA,0.5,1.26023048584549,2.15291910233965,2.14602107835604,1.70657479409257,TRUE,0.892688616494161
"Canada","cpi",2007,0.6,NA,2008,NA,1,1.42219167785927,2.39721403965181,2.38540342481082,1.90970285875554,TRUE,0.97502236179254
"Canada","cpi",2007,0.7,NA,2007,NA,0.5,1.23168202812875,2.18146756005639,2.14602107835604,1.70657479409257,TRUE,0.94978553192764
"Canada","cpi",2007,0.7,NA,2008,NA,1,1.3541449963046,2.46526072120648,2.38540342481082,1.90970285875554,TRUE,1.11111572490188
"Canada","cpi",2007,0.8,NA,2007,NA,0.5,1.12318801131887,2.28996157686627,2.14602107835604,1.70657479409257,TRUE,1.1667735655474
"Canada","cpi",2007,0.8,NA,2008,NA,1,1.3050585547957,2.51434716271538,2.38540342481082,1.90970285875554,TRUE,1.20928860791968
"Canada","cpi",2007,0.9,NA,2007,NA,0.5,1.07256025350435,2.34058933468079,2.14602107835604,1.70657479409257,TRUE,1.26802908117645
"Canada","cpi",2007,0.9,NA,2008,NA,1,1.27568831816732,2.54371739934376,2.38540342481082,1.90970285875554,TRUE,1.26802908117645
"Canada","cpi",2008,0.1,NA,2008,NA,0.5,1.47051996436721,1.72323077141563,2.38540342481082,1.59687536789142,FALSE,1.72420559237106
"Canada","cpi",2008,0.1,NA,2009,NA,1,2.00147188099036,2.25418268803878,0.292141396435586,2.12782728451457,FALSE,4.05122299494792
"Canada","cpi",2008,0.2,NA,2008,NA,0.5,1.38566798078929,1.80808275499355,2.38540342481082,1.59687536789142,FALSE,1.86571644874743
"Canada","cpi",2008,0.2,NA,2009,NA,1,1.91661989741243,2.33903467161671,0.292141396435586,2.12782728451457,FALSE,4.48361102664639
"Canada","cpi",2008,0.3,NA,2008,NA,0.5,1.35133184043527,1.84241889534757,2.38540342481082,1.59687536789142,FALSE,2.0424714248073
"Canada","cpi",2008,0.3,NA,2009,NA,1,1.88228375705842,2.37337081197072,0.292141396435586,2.12782728451457,FALSE,5.03435094240611
"Canada","cpi",2008,0.4,NA,2008,NA,0.5,1.24782379739512,1.94592693838772,2.38540342481082,1.59687536789142,FALSE,2.16302476240294
"Canada","cpi",2008,0.4,NA,2009,NA,1,1.77877571401828,2.47687885501086,0.292141396435586,2.12782728451457,FALSE,5.65355086626822
"Canada","cpi",2008,0.5,NA,2008,NA,0.5,1.15742908362795,2.03632165215489,2.38540342481082,1.59687536789142,FALSE,2.27521965915066
"Canada","cpi",2008,0.5,NA,2009,NA,1,1.65571375668822,2.59994081234092,0.292141396435586,2.12782728451457,FALSE,6.39851649666324
"Canada","cpi",2008,0.6,NA,2008,NA,0.5,1.15053105964434,2.0432196761385,2.38540342481082,1.59687536789142,FALSE,2.60360735985576
"Canada","cpi",2008,0.6,NA,2009,NA,1,1.65212671845929,2.60352785056985,0.292141396435586,2.12782728451457,FALSE,7.75132774222908
"Canada","cpi",2008,0.7,NA,2008,NA,0.5,1.1219826019276,2.07176813385524,2.38540342481082,1.59687536789142,FALSE,3.04068747163151
"Canada","cpi",2008,0.7,NA,2009,NA,1,1.6403161036183,2.61533846541084,0.292141396435586,2.12782728451457,FALSE,9.96285374301064
"Canada","cpi",2008,0.8,NA,2008,NA,0.5,1.0274030452791,2.16634769050374,2.38540342481082,1.59687536789142,FALSE,3.32950198829544
"Canada","cpi",2008,0.8,NA,2009,NA,1,1.55835496190225,2.69729960712689,0.292141396435586,2.12782728451457,FALSE,13.8010802998913
"Canada","cpi",2008,0.9,NA,2008,NA,0.5,0.96875042103335,2.22500031474949,2.38540342481082,1.59687536789142,FALSE,4.46431209494274
"Canada","cpi",2008,0.9,NA,2009,NA,1,1.4997023376565,2.75595223137264,0.292141396435586,2.12782728451457,FALSE,25.4074687181344
"Canada","cpi",2009,0.1,NA,2009,NA,0.5,-0.0923118438065318,0.160398963241888,0.292141396435586,0.034043559717678,FALSE,0.545471769701082
"Canada","cpi",2009,0.1,NA,2010,NA,1,1.13065631658876,1.38336712363718,1.77674215393546,1.25701172011297,FALSE,1.1268775410446
"Canada","cpi",2009,0.2,NA,2009,NA,0.5,-0.194703626427187,0.262790745862543,0.292141396435586,0.034043559717678,FALSE,0.530870998722337
"Canada","cpi",2009,0.2,NA,2010,NA,1,1.0282645339681,1.48575890625784,1.77674215393546,1.25701172011297,FALSE,1.18495249148379
"Canada","cpi",2009,0.3,NA,2009,NA,0.5,-0.262061832033102,0.330148951468458,0.292141396435586,0.034043559717678,TRUE,0.59221078350156
"Canada","cpi",2009,0.3,NA,2010,NA,1,0.96090632836219,1.55311711186375,1.77674215393546,1.25701172011297,FALSE,1.23113947513502
"Canada","cpi",2009,0.4,NA,2009,NA,0.5,-0.317595841386632,0.385682960821988,0.292141396435586,0.034043559717678,TRUE,0.70327880220862
"Canada","cpi",2009,0.4,NA,2010,NA,1,0.90537231900866,1.60865112121728,1.77674215393546,1.25701172011297,FALSE,1.26358224460255
"Canada","cpi",2009,0.5,NA,2009,NA,0.5,-0.412300748529402,0.480387867964758,0.292141396435586,0.034043559717678,TRUE,0.89268861649416
"Canada","cpi",2009,0.5,NA,2010,NA,1,0.78489819228662,1.72912524793932,1.77674215393546,1.25701172011297,FALSE,1.13469467963726
"Canada","cpi",2009,0.6,NA,2009,NA,0.5,-0.440849206246142,0.508936325681498,0.292141396435586,0.034043559717678,TRUE,0.94978553192764
"Canada","cpi",2009,0.6,NA,2010,NA,1,0.78131115405769,1.73271228616825,1.77674215393546,1.25701172011297,FALSE,1.17155047094661
"Canada","cpi",2009,0.7,NA,2009,NA,0.5,-0.501405422117307,0.569492541552663,0.292141396435586,0.034043559717678,TRUE,1.07089796366997
"Canada","cpi",2009,0.7,NA,2010,NA,1,0.721562738277985,1.79246070194796,1.77674215393546,1.25701172011297,TRUE,1.07089796366997
"Canada","cpi",2009,0.8,NA,2009,NA,0.5,-0.594081387140392,0.662168506575748,0.292141396435586,0.034043559717678,TRUE,1.25624989371614
"Canada","cpi",2009,0.8,NA,2010,NA,1,0.6288867732549,1.88513666697104,1.77674215393546,1.25701172011297,TRUE,1.25624989371614
"Canada","cpi",2009,0.9,NA,2009,NA,0.5,-0.754484497201722,0.822571616637078,0.292141396435586,0.034043559717678,TRUE,1.5770561138388
"Canada","cpi",2009,0.9,NA,2010,NA,1,0.24275544139574,2.2712679988302,1.77674215393546,1.25701172011297,TRUE,2.02851255743446
"Canada","cpi",2010,0.1,NA,2010,NA,0.5,1.6527809725057,1.90549177955412,1.77674215393546,1.77913637602991,TRUE,0.25271080704842
"Canada","cpi",2010,0.1,NA,2011,NA,1,1.89202217333202,2.14473298038044,2.8902561167552,2.01837757685623,FALSE,1.90942888788122
"Canada","cpi",2010,0.2,NA,2010,NA,0.5,1.58791371875518,1.97035903330464,1.77674215393546,1.77913637602991,TRUE,0.382445314549458
"Canada","cpi",2010,0.2,NA,2011,NA,1,1.8271549195815,2.20960023413096,2.8902561167552,2.01837757685623,FALSE,2.08408502111006
"Canada","cpi",2010,0.3,NA,2010,NA,0.5,1.48064666982824,2.07762608223157,1.77674215393546,1.77913637602991,TRUE,0.59697941240333
"Canada","cpi",2010,0.3,NA,2011,NA,1,1.71988787065456,2.3168672830579,2.8902561167552,2.01837757685623,FALSE,2.23523322296706
"Canada","cpi",2010,0.4,NA,2010,NA,0.5,1.34486575298247,2.21340699907735,1.77674215393546,1.77913637602991,TRUE,0.86854124609488
"Canada","cpi",2010,0.4,NA,2011,NA,1,1.54626404902988,2.49049110468258,2.8902561167552,2.01837757685623,FALSE,2.27677709589477
"Canada","cpi",2010,0.5,NA,2010,NA,0.5,1.33969009176644,2.21858266029338,1.77674215393546,1.77913637602991,TRUE,0.87889256852694
"Canada","cpi",2010,0.5,NA,2011,NA,1,1.54267701080095,2.49407814291151,2.8902561167552,2.01837757685623,FALSE,2.53611302748532
"Canada","cpi",2010,0.6,NA,2010,NA,0.5,1.33279206778283,2.22548068427699,1.77674215393546,1.77913637602991,TRUE,0.89268861649416
"Canada","cpi",2010,0.6,NA,2011,NA,1,1.53086639595996,2.5058887577525,2.8902561167552,2.01837757685623,FALSE,2.89685915680604
"Canada","cpi",2010,0.7,NA,2010,NA,0.5,1.22757776773181,2.33069498432801,1.77674215393546,1.77913637602991,TRUE,1.10311721659619
"Canada","cpi",2010,0.7,NA,2011,NA,1,1.46681896855813,2.56993618515432,2.8902561167552,2.01837757685623,FALSE,3.23858342726869
"Canada","cpi",2010,0.8,NA,2010,NA,0.5,1.15101142917184,2.40726132288798,1.77674215393546,1.77913637602991,TRUE,1.25624989371614
"Canada","cpi",2010,0.8,NA,2011,NA,1,1.39025262999816,2.6465025237143,2.8902561167552,2.01837757685623,FALSE,3.69378582412514
"Canada","cpi",2010,0.9,NA,2010,NA,0.5,0.99060831911051,2.56766443294931,1.77674215393546,1.77913637602991,TRUE,1.5770561138388
"Canada","cpi",2010,0.9,NA,2011,NA,1,1.004121298139,3.03263385557346,2.8902561167552,2.01837757685623,TRUE,2.02851255743446
"Canada","cpi",2011,0.1,NA,2011,NA,0.5,2.14783685892113,2.31477210757643,2.8902561167552,2.23130448324878,FALSE,1.4457886023859
"Canada","cpi",2011,0.1,NA,2012,NA,1,1.98494743679269,2.15188268544799,1.5156782312455,2.06841506112034,FALSE,1.20975570542683
"Canada","cpi",2011,0.2,NA,2011,NA,0.5,2.07789821621642,2.38471075028114,2.8902561167552,2.23130448324878,FALSE,1.57067595024987
"Canada","cpi",2011,0.2,NA,2012,NA,1,1.91500879408798,2.22182132815269,1.5156782312455,2.06841506112034,FALSE,1.30513894117092
"Canada","cpi",2011,0.3,NA,2011,NA,0.5,1.97320664653087,2.48940231996669,2.8902561167552,2.23130448324878,FALSE,1.66149223568871
"Canada","cpi",2011,0.3,NA,2012,NA,1,1.80458254317519,2.33224757906549,1.5156782312455,2.06841506112034,FALSE,1.35310592711799
"Canada","cpi",2011,0.4,NA,2011,NA,0.5,1.8981575887906,2.56445137770696,2.8902561167552,2.23130448324878,FALSE,1.75230958574383
"Canada","cpi",2011,0.4,NA,2012,NA,1,1.59630153329399,2.54052858894669,1.5156782312455,2.06841506112034,FALSE,1.21297139581433
"Canada","cpi",2011,0.5,NA,2011,NA,0.5,1.79703386020134,2.66557510629622,2.8902561167552,2.23130448324878,FALSE,1.7672652879308
