"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",1970,0.9,NA,1971,4,1,2.86656791699822,5.05140413586865,2.09886045002039,3.95898602643344,FALSE,17.5389855584271
"CAN","cpi",1971,0.1,NA,1971,4,0.5,2.55395624946872,2.65984726756098,2.09886045002039,2.60690175851485,FALSE,1.11721501686633
"CAN","cpi",1971,0.1,NA,1972,4,1,2.04444716629182,2.15033818438408,4.61402341086119,2.09739267533795,FALSE,5.58074707693027
"CAN","cpi",1971,0.2,NA,1971,4,0.5,2.51570040353208,2.69810311349762,2.09886045002039,2.60690175851485,FALSE,1.22450259374477
"CAN","cpi",1971,0.2,NA,1972,4,1,2.00619132035518,2.18859403032072,4.61402341086119,2.09739267533795,FALSE,6.24597616131671
"CAN","cpi",1971,0.3,NA,1971,4,0.5,2.45467814120498,2.75912537582472,2.09886045002039,2.60690175851485,FALSE,1.32106920943286
"CAN","cpi",1971,0.3,NA,1972,4,1,1.88261144686412,2.31217390381179,4.61402341086119,2.09739267533795,FALSE,7.00627533423168
"CAN","cpi",1971,0.4,NA,1971,4,0.5,2.42848202301997,2.78532149400974,2.09886045002039,2.60690175851485,FALSE,1.45557804765503
"CAN","cpi",1971,0.4,NA,1972,4,1,1.66601015264357,2.52877519803233,4.61402341086119,2.09739267533795,FALSE,7.81359242148495
"CAN","cpi",1971,0.5,NA,1971,4,0.5,2.41985747348588,2.79394604354382,2.09886045002039,2.60690175851485,FALSE,1.65807666391991
"CAN","cpi",1971,0.5,NA,1972,4,1,1.56164088260827,2.63314446806763,4.61402341086119,2.09739267533795,FALSE,8.99501935663358
"CAN","cpi",1971,0.6,NA,1971,4,0.5,2.35695814501386,2.85684537201584,2.09886045002039,2.60690175851485,FALSE,1.79037570196935
"CAN","cpi",1971,0.6,NA,1972,4,1,1.52165376952683,2.67313158114907,4.61402341086119,2.09739267533795,FALSE,10.8559369601828
"CAN","cpi",1971,0.7,NA,1971,4,0.5,2.33037822157811,2.8834252954516,2.09886045002039,2.60690175851485,FALSE,2.09649888425828
"CAN","cpi",1971,0.7,NA,1972,4,1,1.2624910396806,2.9322943109953,4.61402341086119,2.09739267533795,FALSE,12.881330603754
"CAN","cpi",1971,0.8,NA,1971,4,0.5,1.9872372086252,3.22656630840451,2.09886045002039,2.60690175851485,TRUE,1.23932909977931
"CAN","cpi",1971,0.8,NA,1972,4,1,1.00497456590274,3.18981078477317,4.61402341086119,2.09739267533795,FALSE,16.4269624797506
"CAN","cpi",1971,0.9,NA,1971,4,0.5,1.79669182995195,3.41711168707776,2.09886045002039,2.60690175851485,TRUE,1.62041985712581
"CAN","cpi",1971,0.9,NA,1972,4,1,0.557011277390549,3.63777407328535,4.61402341086119,2.09739267533795,FALSE,22.6057495474115
"CAN","cpi",1972,0.1,NA,1972,4,0.5,3.23606077634567,3.40329765347211,4.61402341086119,3.31967921490889,FALSE,2.85773856021328
"CAN","cpi",1972,0.1,NA,1973,4,1,4.387335757532,4.55457263465844,6.22342912205835,4.47095419609522,FALSE,3.87580684912624
"CAN","cpi",1972,0.2,NA,1972,4,0.5,3.20557093911438,3.43378749070341,4.61402341086119,3.31967921490889,FALSE,3.17880635198348
"CAN","cpi",1972,0.2,NA,1973,4,1,4.25617296762138,4.68573542456905,6.22342912205835,4.47095419609522,FALSE,4.27379670067091
"CAN","cpi",1972,0.3,NA,1972,4,0.5,3.16745559759902,3.47190283221877,4.61402341086119,3.31967921490889,FALSE,3.56764888788381
"CAN","cpi",1972,0.3,NA,1973,4,1,4.03957167340083,4.9023367187896,6.22342912205835,4.47095419609522,FALSE,4.63731476901376
"CAN","cpi",1972,0.4,NA,1972,4,0.5,3.14125947941401,3.49809895040378,4.61402341086119,3.31967921490889,FALSE,4.07658767251447
"CAN","cpi",1972,0.4,NA,1973,4,1,3.93520240336553,5.0067059888249,6.22342912205835,4.47095419609522,FALSE,5.12724736290419
"CAN","cpi",1972,0.5,NA,1972,4,0.5,3.13263492987992,3.50672349993786,4.61402341086119,3.31967921490889,FALSE,4.80328821375125
"CAN","cpi",1972,0.5,NA,1973,4,1,3.8952152902841,5.04669310190633,6.22342912205835,4.47095419609522,FALSE,5.85842189223028
"CAN","cpi",1972,0.6,NA,1972,4,0.5,3.04315567797215,3.59620275184564,4.61402341086119,3.31967921490889,FALSE,5.64215036895125
"CAN","cpi",1972,0.6,NA,1973,4,1,3.63605256043787,5.30585583175256,6.22342912205835,4.47095419609522,FALSE,6.2576697228436
"CAN","cpi",1972,0.7,NA,1972,4,0.5,2.81163790641443,3.82772052340335,4.61402341086119,3.31967921490889,FALSE,6.25810186670782
"CAN","cpi",1972,0.7,NA,1973,4,1,3.37853608666,5.56337230553043,6.22342912205835,4.47095419609522,FALSE,6.58521499572319
"CAN","cpi",1972,0.8,NA,1972,4,0.5,2.70001466501924,3.93934376479855,4.61402341086119,3.31967921490889,FALSE,7.98612556040574
"CAN","cpi",1972,0.8,NA,1973,4,1,2.93057279814781,6.01133559404262,6.22342912205835,4.47095419609522,FALSE,5.20169807605207
"CAN","cpi",1972,0.9,NA,1972,4,0.5,2.50946928634599,4.1298891434718,4.61402341086119,3.31967921490889,FALSE,11.3031052049136
"CAN","cpi",1972,0.9,NA,1973,4,1,2.61082861968217,6.33107977250826,6.22342912205835,4.47095419609522,TRUE,3.72025115282609
"CAN","cpi",1973,0.1,NA,1973,4,0.5,4.86712574880586,5.04952845877141,6.22342912205835,4.95832710378864,FALSE,2.79107085060318
"CAN","cpi",1973,0.1,NA,1974,4,1,5.95034686019485,6.13274957016039,9.59455553431256,6.04154821517762,FALSE,7.87530485252593
"CAN","cpi",1973,0.2,NA,1973,4,0.5,4.80610348647876,5.11055072109851,6.22342912205835,4.95832710378864,FALSE,3.08664323701934
"CAN","cpi",1973,0.2,NA,1974,4,1,5.82676698670378,6.25632944365145,9.59455553431256,6.04154821517762,FALSE,8.77512768360045
"CAN","cpi",1973,0.3,NA,1973,4,0.5,4.77990736829375,5.13674683928352,6.22342912205835,4.95832710378864,FALSE,3.46164599320356
"CAN","cpi",1973,0.3,NA,1974,4,1,5.61016569248324,6.472930737872,9.59455553431256,6.04154821517762,FALSE,9.78169303521894
"CAN","cpi",1973,0.4,NA,1973,4,0.5,4.77128281875967,5.1453713888176,6.22342912205835,4.95832710378864,FALSE,3.96761434752707
"CAN","cpi",1973,0.4,NA,1974,4,1,5.50579642244794,6.5773000079073,9.59455553431256,6.04154821517762,FALSE,11.1290220068102
"CAN","cpi",1973,0.5,NA,1973,4,0.5,4.68180356685189,5.23485064072538,6.22342912205835,4.95832710378864,FALSE,4.50736099920535
"CAN","cpi",1973,0.5,NA,1974,4,1,5.4658093093665,6.61728712098874,9.59455553431256,6.04154821517762,FALSE,13.0605514649175
"CAN","cpi",1973,0.6,NA,1973,4,0.5,4.45028579529417,5.4663684122831,6.22342912205835,4.95832710378864,FALSE,4.80138616586516
"CAN","cpi",1973,0.6,NA,1974,4,1,4.9491301057424,7.13396632461283,9.59455553431256,6.04154821517762,FALSE,14.4877822673691
"CAN","cpi",1973,0.7,NA,1973,4,0.5,4.33866255389898,5.57799165367829,6.22342912205835,4.95832710378864,FALSE,5.54224555564635
"CAN","cpi",1973,0.7,NA,1974,4,1,4.50116681723022,7.58192961312502,9.59455553431256,6.04154821517762,FALSE,16.4982689371451
"CAN","cpi",1973,0.8,NA,1973,4,0.5,4.14811717522573,5.76853703235154,6.22342912205835,4.95832710378864,FALSE,6.16934075419386
"CAN","cpi",1973,0.8,NA,1974,4,1,4.28907328921449,7.79402314114075,9.59455553431256,6.04154821517762,FALSE,21.5102737836444
"CAN","cpi",1973,0.9,NA,1973,4,0.5,4.08898284166058,5.82767136591669,6.22342912205835,4.95832710378864,FALSE,9.65384364708913
"CAN","cpi",1973,0.9,NA,1974,4,1,4.18142263876457,7.90167379159067,9.59455553431256,6.04154821517762,FALSE,37.5778860072641
"CAN","cpi",1974,0.1,NA,1974,4,0.5,7.71414216057049,7.89654487053603,9.59455553431256,7.80534351555326,FALSE,3.95575974058006
"CAN","cpi",1974,0.1,NA,1975,4,1,9.30642849269088,9.48883120265642,10.5280192696423,9.39762984767365,FALSE,2.49170952548967
"CAN","cpi",1974,0.2,NA,1974,4,0.5,7.62692378005837,7.98376325104815,9.59455553431256,7.80534351555326,FALSE,4.38382017915082
"CAN","cpi",1974,0.2,NA,1975,4,1,9.18284861919982,9.61241107614749,10.5280192696423,9.39762984767365,FALSE,2.71858294068465
"CAN","cpi",1974,0.3,NA,1974,4,0.5,7.61829923052429,7.99238780058223,9.59455553431256,7.80534351555326,FALSE,4.95171066643032
"CAN","cpi",1974,0.3,NA,1975,4,1,8.96624732497927,9.82901237036804,10.5280192696423,9.39762984767365,FALSE,2.85992761474375
"CAN","cpi",1974,0.4,NA,1974,4,0.5,7.52881997861652,8.08186705249,9.59455553431256,7.80534351555326,FALSE,5.59534201328202
"CAN","cpi",1974,0.4,NA,1975,4,1,8.86187805494397,9.93338164040333,10.5280192696423,9.39762984767365,FALSE,3.05362901625585
"CAN","cpi",1974,0.5,NA,1974,4,0.5,7.2973022070588,8.31338482404772,9.59455553431256,7.80534351555326,FALSE,6.14076545804829
"CAN","cpi",1974,0.5,NA,1975,4,1,8.82189094186254,9.97336875348477,10.5280192696423,9.39762984767365,FALSE,3.37007987625228
"CAN","cpi",1974,0.6,NA,1974,4,0.5,7.18567896566361,8.42500806544291,9.59455553431256,7.80534351555326,FALSE,7.08706644412756
"CAN","cpi",1974,0.6,NA,1975,4,1,7.85724844972625,10.9380112456211,10.5280192696423,9.39762984767365,TRUE,3.08076279589481
"CAN","cpi",1974,0.7,NA,1974,4,0.5,6.99513358699035,8.61555344411617,9.59455553431256,7.80534351555326,FALSE,8.14710045843513
"CAN","cpi",1974,0.7,NA,1975,4,1,7.64515492171052,11.1501047736368,10.5280192696423,9.39762984767365,TRUE,3.50494985192626
"CAN","cpi",1974,0.8,NA,1974,4,0.5,6.9359992534252,8.67468777768132,9.59455553431256,7.80534351555326,FALSE,10.9373660905686
"CAN","cpi",1974,0.8,NA,1975,4,1,7.53750427126061,11.2577554240867,10.5280192696423,9.39762984767365,TRUE,3.72025115282609
"CAN","cpi",1974,0.9,NA,1974,4,0.5,6.54024149728355,9.07044553382297,9.59455553431256,7.80534351555326,FALSE,13.0124040463313
"CAN","cpi",1974,0.9,NA,1975,4,1,6.88099911215042,11.9142605831969,10.5280192696423,9.39762984767365,TRUE,5.03326147104647
"CAN","cpi",1975,0.1,NA,1975,4,0.5,10.5070714660847,10.6894741760502,10.5280192696423,10.5982728210674,TRUE,0.18240270996554
"CAN","cpi",1975,0.1,NA,1976,4,1,10.4497974747771,10.6322001847427,8.13534117389669,10.5409988297599,FALSE,5.32563893414433
"CAN","cpi",1975,0.2,NA,1975,4,0.5,10.4112285360385,10.7853171060964,10.5280192696423,10.5982728210674,TRUE,0.374088570057939
"CAN","cpi",1975,0.2,NA,1976,4,1,10.1096163070655,10.9723813524543,8.13534117389669,10.5409988297599,FALSE,5.79845287831087
"CAN","cpi",1975,0.3,NA,1975,4,0.5,10.3217492841307,10.8747963580042,10.5280192696423,10.5982728210674,TRUE,0.55304707387349
"CAN","cpi",1975,0.3,NA,1976,4,1,10.0052470370302,11.0767506224896,8.13534117389669,10.5409988297599,FALSE,6.41409176584092
"CAN","cpi",1975,0.4,NA,1975,4,0.5,10.090231512573,11.1063141295619,10.5280192696423,10.5982728210674,TRUE,1.01608261698892
"CAN","cpi",1975,0.4,NA,1976,4,1,9.9652599239488,11.116737735571,8.13534117389669,10.5409988297599,FALSE,7.25120697846259
"CAN","cpi",1975,0.5,NA,1975,4,0.5,9.97860827117779,11.2179373709571,10.5280192696423,10.5982728210674,TRUE,1.23932909977931
"CAN","cpi",1975,0.5,NA,1976,4,1,9.41060940779128,11.6713882517285,8.13534117389669,10.5409988297599,FALSE,7.36185177951564
"CAN","cpi",1975,0.6,NA,1975,4,0.5,9.78806289250454,11.4084827496304,10.5280192696423,10.5982728210674,TRUE,1.62041985712581
"CAN","cpi",1975,0.6,NA,1976,4,1,9.00061743181251,12.0813802277073,8.13534117389669,10.5409988297599,FALSE,7.40714408547391
"CAN","cpi",1975,0.7,NA,1975,4,0.5,9.72892855893939,11.4676170831955,10.5280192696423,10.5982728210674,TRUE,1.73868852425612
"CAN","cpi",1975,0.7,NA,1976,4,1,8.78852390379678,12.293473755723,8.13534117389669,10.5409988297599,FALSE,7.85950138459356
"CAN","cpi",1975,0.8,NA,1975,4,0.5,9.33317080279773,11.8633748393372,10.5280192696423,10.5982728210674,TRUE,2.53020403653942
"CAN","cpi",1975,0.8,NA,1976,4,1,8.68087325334687,12.401124406173,8.13534117389669,10.5409988297599,FALSE,9.17557194732787
"CAN","cpi",1975,0.9,NA,1975,4,0.5,9.30392862511515,11.8926170170197,10.5280192696423,10.5982728210674,TRUE,2.58868839190459
"CAN","cpi",1975,0.9,NA,1976,4,1,8.02436809423668,13.0576295652831,8.13534117389669,10.5409988297599,TRUE,5.03326147104647
"CAN","cpi",1976,0.1,NA,1976,4,0.5,9.56662750214811,9.76451238805893,8.13534117389669,9.66556994510352,FALSE,3.37852117091398
"CAN","cpi",1976,0.1,NA,1977,4,1,7.9872762141194,8.85004125950817,6.84168016809657,8.41865873681379,FALSE,3.40853403655062
"CAN","cpi",1976,0.2,NA,1976,4,0.5,9.551461669309,9.77967822089803,8.13534117389669,9.66556994510352,FALSE,3.76851779011982
"CAN","cpi",1976,0.2,NA,1977,4,1,7.88290694408411,8.95441052954347,6.84168016809657,8.41865873681379,FALSE,3.6745705254282
"CAN","cpi",1976,0.3,NA,1976,4,0.5,9.47852566007455,9.85261423013249,8.13534117389669,9.66556994510352,FALSE,4.21175853056612
"CAN","cpi",1976,0.3,NA,1977,4,1,7.84291983100267,8.9943976426249,6.84168016809657,8.41865873681379,FALSE,4.01216256278252
"CAN","cpi",1976,0.4,NA,1976,4,0.5,9.15752863660906,10.173611253598,8.13534117389669,9.66556994510352,FALSE,4.42337415936349
"CAN","cpi",1976,0.4,NA,1977,4,1,7.28826931484516,9.54904815878242,6.84168016809657,8.41865873681379,FALSE,3.74940933309922
"CAN","cpi",1976,0.5,NA,1976,4,0.5,9.04590539521386,10.2852344949932,8.13534117389669,9.66556994510352,FALSE,4.88158598504802
"CAN","cpi",1976,0.5,NA,1977,4,1,6.87827733886638,9.95904013476119,6.84168016809657,8.41865873681379,FALSE,3.22715147897406
"CAN","cpi",1976,0.6,NA,1976,4,0.5,8.85536001654061,10.4757798736664,8.13534117389669,9.66556994510352,FALSE,5.22051407034544
"CAN","cpi",1976,0.6,NA,1977,4,1,6.66618381085066,10.1711336627769,6.84168016809657,8.41865873681379,TRUE,3.50494985192626
"CAN","cpi",1976,0.7,NA,1976,4,0.5,8.79622568297546,10.5349142072316,8.13534117389669,9.66556994510352,FALSE,6.14458525144793
"CAN","cpi",1976,0.7,NA,1977,4,1,6.55853316040074,10.2787843132268,6.84168016809657,8.41865873681379,TRUE,3.72025115282609
"CAN","cpi",1976,0.8,NA,1976,4,0.5,8.40046792683381,10.9306719633732,8.13534117389669,9.66556994510352,FALSE,5.18147156591063
"CAN","cpi",1976,0.8,NA,1977,4,1,6.01300108095056,10.824316392677,6.84168016809657,8.41865873681379,TRUE,4.81131531172645
"CAN","cpi",1976,0.9,NA,1976,4,0.5,8.37122574915122,10.9599141410558,8.13534117389669,9.66556994510352,FALSE,7.30637989699528
"CAN","cpi",1976,0.9,NA,1977,4,1,5.90202800129055,10.935289472337,6.84168016809657,8.41865873681379,TRUE,5.03326147104647
"CAN","cpi",1977,0.1,NA,1977,4,0.5,6.63455165517231,6.83243654108314,6.84168016809657,6.73349409812772,FALSE,0.218426279274016
"CAN","cpi",1977,0.1,NA,1978,4,1,6.29505742273531,7.15782246812408,8.56560161197079,6.72643994542969,FALSE,3.99116314282591
"CAN","cpi",1977,0.2,NA,1977,4,0.5,6.54644981309875,6.92053838315669,6.84168016809657,6.73349409812772,TRUE,0.374088570057939
"CAN","cpi",1977,0.2,NA,1978,4,1,6.19068815270001,7.26219173815938,8.56560161197079,6.72643994542969,FALSE,4.3300282699879
"CAN","cpi",1977,0.3,NA,1977,4,0.5,6.22545278963326,7.24153540662219,6.84168016809657,6.73349409812772,TRUE,1.01608261698892
"CAN","cpi",1977,0.3,NA,1978,4,1,6.15070103961858,7.30217885124081,8.56560161197079,6.72643994542969,FALSE,4.7612571279936
"CAN","cpi",1977,0.4,NA,1977,4,0.5,6.11382954823807,7.35315864801738,6.84168016809657,6.73349409812772,TRUE,1.23932909977931
"CAN","cpi",1977,0.4,NA,1978,4,1,5.59605052346107,7.85682936739832,8.56560161197079,6.72643994542969,FALSE,4.62335299251215
"CAN","cpi",1977,0.5,NA,1977,4,0.5,5.92328416956482,7.54370402669063,6.84168016809657,6.73349409812772,TRUE,1.62041985712581
"CAN","cpi",1977,0.5,NA,1978,4,1,5.14946137671248,8.30341851414691,8.56560161197079,6.72643994542969,FALSE,4.20268952872996
"CAN","cpi",1977,0.6,NA,1977,4,0.5,5.86414983599966,7.60283836025578,6.84168016809657,6.73349409812772,TRUE,1.73868852425612
"CAN","cpi",1977,0.6,NA,1978,4,1,4.97396501946656,8.47891487139282,8.56560161197079,6.72643994542969,FALSE,3.9383835548161
"CAN","cpi",1977,0.7,NA,1977,4,0.5,5.46839207985801,7.99859611639743,6.84168016809657,6.73349409812772,TRUE,2.53020403653942
"CAN","cpi",1977,0.7,NA,1978,4,1,4.86631436901665,8.58656552184274,8.56560161197079,6.72643994542969,TRUE,3.72025115282609
"CAN","cpi",1977,0.8,NA,1977,4,0.5,5.43914990217543,8.02783829408002,6.84168016809657,6.73349409812772,TRUE,2.58868839190459
"CAN","cpi",1977,0.8,NA,1978,4,1,4.32078228956647,9.13209760129292,8.56560161197079,6.72643994542969,TRUE,4.81131531172645
"CAN","cpi",1977,0.9,NA,1977,4,0.5,5.20326532692089,8.26372286933455,6.84168016809657,6.73349409812772,TRUE,3.06045754241366
"CAN","cpi",1977,0.9,NA,1978,4,1,4.20980920990646,9.24307068095293,8.56560161197079,6.72643994542969,TRUE,5.03326147104647
"CAN","cpi",1978,0.1,NA,1978,4,0.5,7.91070765675644,8.10859254266726,8.56560161197079,8.00965009971185,FALSE,1.21346059547422
"CAN","cpi",1978,0.1,NA,1979,4,1,7.97707423511484,9.0485778205742,8.51558792202395,8.51282602784452,TRUE,1.07150358545936
"CAN","cpi",1978,0.2,NA,1978,4,0.5,7.901464029743,8.1178361696807,8.56560161197079,8.00965009971185,FALSE,1.33578574566293
"CAN","cpi",1978,0.2,NA,1979,4,1,7.9370871220334,9.08856493365564,8.51558792202395,8.51282602784452,TRUE,1.15147781162223
"CAN","cpi",1978,0.3,NA,1978,4,0.5,7.82260581468288,8.19669438474082,8.56560161197079,8.00965009971185,FALSE,1.42810921928643
"CAN","cpi",1978,0.3,NA,1979,4,1,7.38243660587589,9.64321544981315,8.51558792202395,8.51282602784452,TRUE,2.26077884393726
"CAN","cpi",1978,0.4,NA,1978,4,0.5,7.50160879121739,8.51769140820631,8.56560161197079,8.00965009971185,FALSE,1.17578329620385
"CAN","cpi",1978,0.4,NA,1979,4,1,6.9358474591273,10.0898045965617,8.51558792202395,8.51282602784452,TRUE,3.15395713743443
"CAN","cpi",1978,0.5,NA,1978,4,0.5,7.3899855498222,8.6293146496015,8.56560161197079,8.00965009971185,TRUE,1.23932909977931
"CAN","cpi",1978,0.5,NA,1979,4,1,6.76035110188139,10.2653009538076,8.51558792202395,8.51282602784452,TRUE,3.50494985192626
"CAN","cpi",1978,0.6,NA,1978,4,0.5,7.19944017114894,8.81986002827476,8.56560161197079,8.00965009971185,TRUE,1.62041985712581
"CAN","cpi",1978,0.6,NA,1979,4,1,6.67366436130342,10.3519876943856,8.51558792202395,8.51282602784452,TRUE,3.67832333308219
"CAN","cpi",1978,0.7,NA,1978,4,0.5,6.74454808144214,9.27475211798156,8.56560161197079,8.00965009971185,TRUE,2.53020403653942
"CAN","cpi",1978,0.7,NA,1979,4,1,6.65270045143147,10.3729516042576,8.51558792202395,8.51282602784452,TRUE,3.72025115282609
"CAN","cpi",1978,0.8,NA,1978,4,0.5,6.71530590375955,9.30399429566415,8.56560161197079,8.00965009971185,TRUE,2.58868839190459
"CAN","cpi",1978,0.8,NA,1979,4,1,6.1071683719813,10.9184836837077,8.51558792202395,8.51282602784452,TRUE,4.81131531172645
"CAN","cpi",1978,0.9,NA,1978,4,0.5,6.47942132850502,9.53987887091868,8.56560161197079,8.00965009971185,TRUE,3.06045754241366
"CAN","cpi",1978,0.9,NA,1979,4,1,5.99619529232128,11.0294567633678,8.51558792202395,8.51282602784452,TRUE,5.03326147104647
"CAN","cpi",1979,0.1,NA,1979,4,0.5,8.38628960725591,8.58417449316673,8.51558792202395,8.48523205021132,TRUE,0.197884885910824
"CAN","cpi",1979,0.1,NA,1980,4,1,8.00978119811001,9.08128478356937,9.17959378630866,8.54553299083969,FALSE,1.28996803599112
"CAN","cpi",1979,0.2,NA,1979,4,0.5,8.37704598024247,8.59341812018017,8.51558792202395,8.48523205021132,TRUE,0.216372139937697
"CAN","cpi",1979,0.2,NA,1980,4,1,7.96979408502857,9.12127189665081,9.17959378630866,8.54553299083969,FALSE,1.29728253576687
"CAN","cpi",1979,0.3,NA,1979,4,0.5,7.97719074171686,8.99327335870578,8.51558792202395,8.48523205021132,TRUE,1.01608261698892
"CAN","cpi",1979,0.3,NA,1980,4,1,7.41514356887106,9.67592241280832,9.17959378630866,8.54553299083969,TRUE,2.26077884393726
"CAN","cpi",1979,0.4,NA,1979,4,0.5,7.92928053795238,9.04118356247026,8.51558792202395,8.48523205021132,TRUE,1.11190302451788
"CAN","cpi",1979,0.4,NA,1980,4,1,6.96855442212247,10.1225115595569,9.17959378630866,8.54553299083969,TRUE,3.15395713743443
"CAN","cpi",1979,0.5,NA,1979,4,0.5,7.86556750032166,9.10489660010097,8.51558792202395,8.48523205021132,TRUE,1.23932909977931
"CAN","cpi",1979,0.5,NA,1980,4,1,6.79305806487656,10.2980079168028,9.17959378630866,8.54553299083969,TRUE,3.50494985192626
"CAN","cpi",1979,0.6,NA,1979,4,0.5,7.67502212164841,9.29544197877422,8.51558792202395,8.48523205021132,TRUE,1.62041985712581
"CAN","cpi",1979,0.6,NA,1980,4,1,6.70637132429859,10.3846946573808,9.17959378630866,8.54553299083969,TRUE,3.67832333308219
"CAN","cpi",1979,0.7,NA,1979,4,0.5,7.22013003194161,9.75033406848103,8.51558792202395,8.48523205021132,TRUE,2.53020403653942
"CAN","cpi",1979,0.7,NA,1980,4,1,6.68540741442664,10.4056585672527,9.17959378630866,8.54553299083969,TRUE,3.72025115282609
"CAN","cpi",1979,0.8,NA,1979,4,0.5,7.19088785425902,9.77957624616361,8.51558792202395,8.48523205021132,TRUE,2.58868839190459
"CAN","cpi",1979,0.8,NA,1980,4,1,6.13987533497646,10.9511906467029,9.17959378630866,8.54553299083969,TRUE,4.81131531172645
"CAN","cpi",1979,0.9,NA,1979,4,0.5,6.95500327900449,10.0154608214181,8.51558792202395,8.48523205021132,TRUE,3.06045754241366
"CAN","cpi",1979,0.9,NA,1980,4,1,6.02890225531645,11.0621637263629,9.17959378630866,8.54553299083969,TRUE,5.03326147104647
"CAN","cpi",1980,0.1,NA,1980,4,0.5,8.68260893647226,8.82311603932258,9.17959378630866,8.75286248789742,FALSE,0.932679873930495
"CAN","cpi",1980,0.1,NA,1981,4,1,8.54202288725399,9.61352647271335,11.279360028481,9.07777467998367,FALSE,4.77335593160973
"CAN","cpi",1980,0.2,NA,1980,4,0.5,8.64467641792857,8.86104855786627,9.17959378630866,8.75286248789742,FALSE,1.01273521104367
"CAN","cpi",1980,0.2,NA,1981,4,1,8.4437138845147,9.71183547545264,11.279360028481,9.07777467998367,FALSE,5.18693297350888
