"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",1970,0.3,NA,1971,4,1,1.64529867975678,3.28563707259031,2.09886045002039,2.46546787617355,TRUE,1.64033839283353
"CAN","cpi",1970,0.4,NA,1970,4,0.5,1.68070515092212,3.14670707497133,3.84669808502433,2.41370611294672,FALSE,3.79930529089257
"CAN","cpi",1970,0.4,NA,1971,4,1,0.949336035664246,3.98159971668285,2.09886045002039,2.46546787617355,TRUE,3.0322636810186
"CAN","cpi",1970,0.5,NA,1970,4,0.5,1.35912894854287,3.46828327735058,3.84669808502433,2.41370611294672,FALSE,3.62281355950274
"CAN","cpi",1970,0.5,NA,1971,4,1,0.866921429236131,4.06401432311096,2.09886045002039,2.46546787617355,TRUE,3.19709289387483
"CAN","cpi",1970,0.6,NA,1970,4,0.5,0.974102521012836,3.85330970488061,3.84669808502433,2.41370611294672,TRUE,2.87920718386777
"CAN","cpi",1970,0.6,NA,1971,4,1,0.844546203822892,4.0863895485242,2.09886045002039,2.46546787617355,TRUE,3.24184334470131
"CAN","cpi",1970,0.7,NA,1970,4,0.5,0.859109068598578,3.96830315729487,3.84669808502433,2.41370611294672,TRUE,3.10919408869629
"CAN","cpi",1970,0.7,NA,1971,4,1,0.741285196766618,4.18965055558047,2.09886045002039,2.46546787617355,TRUE,3.44836535881385
"CAN","cpi",1970,0.8,NA,1970,4,0.5,0.707026912786065,4.12038531310738,3.84669808502433,2.41370611294672,TRUE,3.41335840032132
"CAN","cpi",1970,0.8,NA,1971,4,1,0.617219550178768,4.31371620216832,2.09886045002039,2.46546787617355,TRUE,3.69649665198956
"CAN","cpi",1970,0.9,NA,1970,4,0.5,0.485139576391015,4.34227264950243,3.84669808502433,2.41370611294672,TRUE,3.85713307311142
"CAN","cpi",1970,0.9,NA,1971,4,1,0.445608752323705,4.48532700002339,2.09886045002039,2.46546787617355,TRUE,4.03971824769968
"CAN","cpi",1971,0.1,NA,1971,4,0.5,2.05227244938101,2.99892119375327,2.09886045002039,2.52559682156714,TRUE,0.946648744372263
"CAN","cpi",1971,0.1,NA,1972,4,1,2.09036875994124,3.0370175043135,4.61402341086119,2.56369313212737,FALSE,4.45110631447824
"CAN","cpi",1971,0.2,NA,1971,4,0.5,1.94533245627744,3.10586118685683,2.09886045002039,2.52559682156714,TRUE,1.16052873057939
"CAN","cpi",1971,0.2,NA,1972,4,1,1.85883849939856,3.26854776485617,4.61402341086119,2.56369313212737,FALSE,4.77339838047015
"CAN","cpi",1971,0.3,NA,1971,4,0.5,1.84991218154207,3.2012814615922,2.09886045002039,2.52559682156714,TRUE,1.35136928005013
"CAN","cpi",1971,0.3,NA,1972,4,1,1.84487761289756,3.28250865135717,4.61402341086119,2.56369313212737,FALSE,5.2419589227568
"CAN","cpi",1971,0.4,NA,1971,4,0.5,1.79259585954253,3.25859778359174,2.09886045002039,2.52559682156714,TRUE,1.46600192404921
"CAN","cpi",1971,0.4,NA,1972,4,1,1.7435239357106,3.38386232854413,4.61402341086119,2.56369313212737,FALSE,5.74087533389038
"CAN","cpi",1971,0.5,NA,1971,4,0.5,1.47101965716328,3.58017398597099,2.09886045002039,2.52559682156714,TRUE,2.10915432880771
"CAN","cpi",1971,0.5,NA,1972,4,1,1.04756129161807,4.07982497263667,4.61402341086119,2.56369313212737,FALSE,5.16905743391669
"CAN","cpi",1971,0.6,NA,1971,4,0.5,1.09260484948953,3.95858879364475,2.09886045002039,2.52559682156714,TRUE,2.86598394415522
"CAN","cpi",1971,0.6,NA,1972,4,1,0.965146685189952,4.16223957906478,4.61402341086119,2.56369313212737,FALSE,5.45601205285686
"CAN","cpi",1971,0.7,NA,1971,4,0.5,0.970999777218992,4.08019386591528,2.09886045002039,2.52559682156714,TRUE,3.10919408869629
"CAN","cpi",1971,0.7,NA,1972,4,1,0.839510452720439,4.28787581153429,4.61402341086119,2.56369313212737,FALSE,5.62268268765982
"CAN","cpi",1971,0.8,NA,1971,4,0.5,0.818917621406479,4.23227602172779,2.09886045002039,2.52559682156714,TRUE,3.41335840032132
"CAN","cpi",1971,0.8,NA,1972,4,1,0.715444806132589,4.41194145812214,4.61402341086119,2.56369313212737,FALSE,5.71731617937999
"CAN","cpi",1971,0.9,NA,1971,4,0.5,0.597030285011429,4.45416335812284,2.09886045002039,2.52559682156714,TRUE,3.85713307311142
"CAN","cpi",1971,0.9,NA,1972,4,1,0.543834008277526,4.58355225597721,4.61402341086119,2.56369313212737,FALSE,4.6491413453793
"CAN","cpi",1972,0.1,NA,1972,4,0.5,2.28072785410907,3.07407165180897,4.61402341086119,2.67739975295902,FALSE,4.21545881781594
"CAN","cpi",1972,0.1,NA,1973,4,1,2.3975396191741,3.190883416874,6.22342912205835,2.79421151802405,FALSE,7.53233425366511
"CAN","cpi",1972,0.2,NA,1972,4,0.5,2.09735843473992,3.25744107117813,4.61402341086119,2.67739975295902,FALSE,4.55153848564586
"CAN","cpi",1972,0.2,NA,1973,4,1,2.08935688529524,3.49906615075286,6.22342912205835,2.79421151802405,FALSE,8.22061669372133
"CAN","cpi",1972,0.3,NA,1972,4,0.5,2.09713538766933,3.25766411824872,4.61402341086119,2.67739975295902,FALSE,5.03584099518645
"CAN","cpi",1972,0.3,NA,1973,4,1,2.07539599879425,3.51302703725385,6.22342912205835,2.79421151802405,FALSE,9.18163699504387
"CAN","cpi",1972,0.4,NA,1972,4,0.5,1.94439879093442,3.41040071498363,4.61402341086119,2.67739975295902,FALSE,5.47807757697441
"CAN","cpi",1972,0.4,NA,1973,4,1,1.27807967751475,4.31034335853335,6.22342912205835,2.79421151802405,FALSE,9.40921622610191
"CAN","cpi",1972,0.5,NA,1972,4,0.5,1.62282258855517,3.73197691736288,4.61402341086119,2.67739975295902,FALSE,5.63734030280095
"CAN","cpi",1972,0.5,NA,1973,4,1,1.19566507108664,4.39275796496146,6.22342912205835,2.79421151802405,FALSE,10.5197775222623
"CAN","cpi",1972,0.6,NA,1972,4,0.5,1.24440778088141,4.11039172503663,4.61402341086119,2.67739975295902,FALSE,5.384142373278
"CAN","cpi",1972,0.6,NA,1973,4,1,1.07002883861712,4.51839419743098,6.22342912205835,2.79421151802405,FALSE,11.9735399819507
"CAN","cpi",1972,0.7,NA,1972,4,0.5,1.12280270861088,4.23199679730717,4.61402341086119,2.67739975295902,FALSE,5.65603817905643
"CAN","cpi",1972,0.7,NA,1973,4,1,0.945963192029273,4.64245984401883,6.22342912205835,2.79421151802405,FALSE,14.2362918389197
"CAN","cpi",1972,0.8,NA,1972,4,0.5,0.970720552798364,4.38407895311968,4.61402341086119,2.67739975295902,FALSE,5.7128029777364
"CAN","cpi",1972,0.8,NA,1973,4,1,0.77435239417421,4.81407064187389,6.22342912205835,2.79421151802405,FALSE,18.1333030495442
"CAN","cpi",1972,0.9,NA,1972,4,0.5,0.748833216403314,4.60596628951473,4.61402341086119,2.67739975295902,FALSE,4.01827550004058
"CAN","cpi",1972,0.9,NA,1973,4,1,0.743881239290229,4.84454179675787,6.22342912205835,2.79421151802405,FALSE,31.6784070634771
"CAN","cpi",1973,0.1,NA,1973,4,0.5,2.63026999037701,3.42361378807692,6.22342912205835,3.02694188922696,FALSE,7.01515565099197
"CAN","cpi",1973,0.1,NA,1974,4,1,2.83439401956793,3.62773781726784,9.59455553431256,3.23106591841788,FALSE,14.052938724466
"CAN","cpi",1973,0.2,NA,1973,4,0.5,2.44690057100786,3.60698320744607,6.22342912205835,3.02694188922696,FALSE,7.7011974229689
"CAN","cpi",1973,0.2,NA,1974,4,1,2.52621128568908,3.93592055114669,9.59455553431256,3.23106591841788,FALSE,15.5562967233723
"CAN","cpi",1973,0.3,NA,1973,4,0.5,2.30103364859976,3.75285012985417,6.22342912205835,3.02694188922696,FALSE,8.51061360183777
"CAN","cpi",1973,0.3,NA,1974,4,1,2.50515767779068,3.95697415904509,9.59455553431256,3.23106591841788,FALSE,17.5591918391615
"CAN","cpi",1973,0.4,NA,1973,4,0.5,1.97236472482311,4.08151905363082,6.22342912205835,3.02694188922696,FALSE,9.24885455689946
"CAN","cpi",1973,0.4,NA,1974,4,1,1.63251947148047,4.8296123653553,9.59455553431256,3.23106591841788,FALSE,19.080236790399
"CAN","cpi",1973,0.5,NA,1973,4,0.5,1.59394991714935,4.45993386130458,6.22342912205835,3.02694188922696,FALSE,9.9199649871703
"CAN","cpi",1973,0.5,NA,1974,4,1,1.50688323901096,4.95524859782481,9.59455553431256,3.23106591841788,FALSE,22.0055931047649
"CAN","cpi",1973,0.6,NA,1973,4,0.5,1.47234484487882,4.58153893357511,6.22342912205835,3.02694188922696,FALSE,11.3186450311125
"CAN","cpi",1973,0.6,NA,1974,4,1,1.38281759242311,5.07931424441266,9.59455553431256,3.23106591841788,FALSE,26.2727031014891
"CAN","cpi",1973,0.7,NA,1973,4,0.5,1.32026268906631,4.73362108938762,6.22342912205835,3.02694188922696,FALSE,13.3454119514595
"CAN","cpi",1973,0.7,NA,1974,4,1,1.21120679456804,5.25092504226772,9.59455553431256,3.23106591841788,FALSE,32.997254861332
"CAN","cpi",1973,0.8,NA,1973,4,0.5,1.09837535267126,4.95550842578267,6.22342912205835,3.02694188922696,FALSE,16.5363400358682
"CAN","cpi",1973,0.8,NA,1974,4,1,1.18073563968406,5.28139619715171,9.59455553431256,3.23106591841788,FALSE,47.2322539290762
"CAN","cpi",1973,0.9,NA,1973,4,0.5,1.0903182313248,4.96356554712913,6.22342912205835,3.02694188922696,FALSE,29.0705188143886
"CAN","cpi",1973,0.9,NA,1974,4,1,0.945189120514409,5.51694271632136,9.59455553431256,3.23106591841788,FALSE,86.1240099556311
"CAN","cpi",1974,0.1,NA,1974,4,0.5,3.35297015494298,4.20644289803647,9.59455553431256,3.77970652648973,FALSE,12.8270563792626
"CAN","cpi",1974,0.1,NA,1975,4,1,3.32843290245892,4.73814216791654,10.5280192696423,4.03328753518773,FALSE,14.2761028248482
"CAN","cpi",1974,0.2,NA,1974,4,0.5,3.19966520827062,4.35974784470883,9.59455553431256,3.77970652648973,FALSE,14.2471018604475
"CAN","cpi",1974,0.2,NA,1975,4,1,3.31447201595793,4.75210305441753,10.5280192696423,4.03328753518773,FALSE,15.8774215765215
"CAN","cpi",1974,0.3,NA,1974,4,0.5,3.04670556446512,4.51270748851433,9.59455553431256,3.77970652648973,FALSE,15.985567769187
"CAN","cpi",1974,0.3,NA,1975,4,1,2.43474108825031,5.63183398212514,10.5280192696423,4.03328753518773,FALSE,17.1861937153524
"CAN","cpi",1974,0.4,NA,1974,4,0.5,2.34671455441212,5.21269849856734,9.59455553431256,3.77970652648973,FALSE,17.472174063306
"CAN","cpi",1974,0.4,NA,1975,4,1,2.3091048557808,5.75747021459466,10.5280192696423,4.03328753518773,FALSE,19.3501955423059
"CAN","cpi",1974,0.5,NA,1974,4,0.5,2.22510948214158,5.33430357083787,9.59455553431256,3.77970652648973,FALSE,20.1502019425951
"CAN","cpi",1974,0.5,NA,1975,4,1,2.18503920919295,5.88153586118251,10.5280192696423,4.03328753518773,FALSE,22.2824302858287
"CAN","cpi",1974,0.6,NA,1974,4,0.5,2.07302732632907,5.48638572665038,9.59455553431256,3.77970652648973,FALSE,23.9542074386322
"CAN","cpi",1974,0.6,NA,1975,4,1,2.01342841133789,6.05314665903757,10.5280192696423,4.03328753518773,FALSE,26.4140813007232
"CAN","cpi",1974,0.7,NA,1974,4,0.5,1.85113998993402,5.70827306304543,9.59455553431256,3.77970652648973,FALSE,29.7656828815589
"CAN","cpi",1974,0.7,NA,1975,4,1,1.98295725645391,6.08361781392155,10.5280192696423,4.03328753518773,FALSE,33.7300035956059
"CAN","cpi",1974,0.8,NA,1974,4,0.5,1.84308286858756,5.71633018439189,9.59455553431256,3.77970652648973,FALSE,42.655500815011
"CAN","cpi",1974,0.8,NA,1975,4,1,1.74741073728425,6.3191643330912,10.5280192696423,4.03328753518773,FALSE,46.6603029613177
"CAN","cpi",1974,0.9,NA,1974,4,0.5,1.559466504034,5.99994654894545,9.59455553431256,3.77970652648973,FALSE,76.3326597522537
"CAN","cpi",1974,0.9,NA,1975,4,1,0.604069931153435,7.46250513922202,10.5280192696423,4.03328753518773,FALSE,68.1687178164738
"CAN","cpi",1975,0.1,NA,1975,4,0.5,5.19599138066253,6.35607401710074,10.5280192696423,5.77603269888164,FALSE,10.4310720865305
"CAN","cpi",1975,0.1,NA,1976,4,1,4.57813197013274,5.98784123559035,8.13534117389669,5.28298660286154,FALSE,6.18193135058281
"CAN","cpi",1975,0.2,NA,1975,4,0.5,5.04303173685703,6.50903366090624,10.5280192696423,5.77603269888164,FALSE,11.5134659458893
"CAN","cpi",1975,0.2,NA,1976,4,1,3.68444015592413,6.88153304979896,8.13534117389669,5.28298660286154,FALSE,6.33161320411915
"CAN","cpi",1975,0.3,NA,1975,4,0.5,4.34304072680402,7.20902467095925,10.5280192696423,5.77603269888164,FALSE,12.3488256546782
"CAN","cpi",1975,0.3,NA,1976,4,1,3.55880392345462,7.00716928226847,8.13534117389669,5.28298660286154,FALSE,6.67171362060876
"CAN","cpi",1975,0.4,NA,1975,4,0.5,4.22143565453349,7.33062974322978,10.5280192696423,5.77603269888164,FALSE,13.767159176738
"CAN","cpi",1975,0.4,NA,1976,4,1,3.43473827686677,7.13123492885632,8.13534117389669,5.28298660286154,FALSE,7.04351746879078
"CAN","cpi",1975,0.5,NA,1975,4,0.5,4.06935349872098,7.48271189904229,10.5280192696423,5.77603269888164,FALSE,15.5945878827213
"CAN","cpi",1975,0.5,NA,1976,4,1,3.2631274790117,7.30284572671138,8.13534117389669,5.28298660286154,FALSE,7.36970003644089
"CAN","cpi",1975,0.6,NA,1975,4,0.5,3.84746616232593,7.70459923543734,10.5280192696423,5.77603269888164,FALSE,17.9742332441361
"CAN","cpi",1975,0.6,NA,1976,4,1,3.23265632412772,7.33331688159537,8.13534117389669,5.28298660286154,FALSE,8.11078201897425
"CAN","cpi",1975,0.7,NA,1975,4,0.5,3.83940904097947,7.7126563567838,10.5280192696423,5.77603269888164,FALSE,22.6423334015275
"CAN","cpi",1975,0.7,NA,1976,4,1,2.99710980495807,7.56886340076502,8.13534117389669,5.28298660286154,FALSE,8.34827208335141
"CAN","cpi",1975,0.8,NA,1975,4,0.5,3.55579267642591,7.99627272133736,10.5280192696423,5.77603269888164,FALSE,29.7579455279607
"CAN","cpi",1975,0.8,NA,1976,4,1,1.85376899882725,8.71220420689584,8.13534117389669,5.28298660286154,TRUE,6.85843520806859
"CAN","cpi",1975,0.9,NA,1975,4,0.5,2.57954546605025,8.97251993171302,10.5280192696423,5.77603269888164,FALSE,37.5029612242481
"CAN","cpi",1975,0.9,NA,1976,4,1,-1.08050301303314,11.6464762187562,8.13534117389669,5.28298660286154,TRUE,12.7269792317894
"CAN","cpi",1976,0.1,NA,1976,4,0.5,6.01232474878051,7.17240738521872,8.13534117389669,6.59236606699961,FALSE,3.29993550016703
"CAN","cpi",1976,0.1,NA,1977,4,1,4.06201883570163,7.25911172957646,6.84168016809657,5.66056528263904,TRUE,3.19709289387483
"CAN","cpi",1976,0.2,NA,1976,4,0.5,5.159374094922,8.02535803907723,8.13534117389669,6.59236606699961,FALSE,3.14094178120388
"CAN","cpi",1976,0.2,NA,1977,4,1,3.93638260323212,7.38474796204597,6.84168016809657,5.66056528263904,TRUE,3.44836535881385
"CAN","cpi",1976,0.3,NA,1976,4,0.5,5.03776902265147,8.14696311134776,8.13534117389669,6.59236606699961,TRUE,3.10919408869629
"CAN","cpi",1976,0.3,NA,1977,4,1,3.81231695664427,7.50881360863382,6.84168016809657,5.66056528263904,TRUE,3.69649665198956
"CAN","cpi",1976,0.4,NA,1976,4,0.5,4.88568686683896,8.29904526716027,8.13534117389669,6.59236606699961,TRUE,3.41335840032131
"CAN","cpi",1976,0.4,NA,1977,4,1,3.6407061587892,7.68042440648888,6.84168016809657,5.66056528263904,TRUE,4.03971824769968
"CAN","cpi",1976,0.5,NA,1976,4,0.5,4.66379953044391,8.52093260355532,8.13534117389669,6.59236606699961,TRUE,3.85713307311142
"CAN","cpi",1976,0.5,NA,1977,4,1,3.61023500390522,7.71089556137286,6.84168016809657,5.66056528263904,TRUE,4.10066055746764
"CAN","cpi",1976,0.6,NA,1976,4,0.5,4.65574240909745,8.52898972490178,8.13534117389669,6.59236606699961,TRUE,3.87324731580433
"CAN","cpi",1976,0.6,NA,1977,4,1,3.37468848473557,7.94644208054252,6.84168016809657,5.66056528263904,TRUE,4.57175359580695
"CAN","cpi",1976,0.7,NA,1976,4,0.5,4.37212604454389,8.81260608945534,8.13534117389669,6.59236606699961,TRUE,4.44048004491145
"CAN","cpi",1976,0.7,NA,1977,4,1,2.8082107116039,8.51291985367419,6.84168016809657,5.66056528263904,TRUE,5.70470914207029
"CAN","cpi",1976,0.8,NA,1976,4,0.5,3.39587883416823,9.788853299831,8.13534117389669,6.59236606699961,TRUE,6.39297446566276
"CAN","cpi",1976,0.8,NA,1977,4,1,2.23134767860475,9.08978288667334,6.84168016809657,5.66056528263904,TRUE,6.85843520806859
"CAN","cpi",1976,0.9,NA,1976,4,0.5,1.84037949623897,11.3443526377603,8.13534117389669,6.59236606699961,TRUE,9.5039731415213
"CAN","cpi",1976,0.9,NA,1977,4,1,-0.702924333255638,12.0240548985337,6.84168016809657,5.66056528263904,TRUE,12.7269792317894
"CAN","cpi",1977,0.1,NA,1977,4,0.5,4.54721851430977,7.16132537184491,6.84168016809657,5.85427194307734,TRUE,2.61410685753514
"CAN","cpi",1977,0.1,NA,1978,4,1,4.45582084041088,7.06992769794602,8.56560161197079,5.76287426917845,FALSE,5.93782666647908
"CAN","cpi",1977,0.2,NA,1977,4,0.5,4.31129683618027,7.39724704997441,6.84168016809657,5.85427194307734,TRUE,3.08595021379415
"CAN","cpi",1977,0.2,NA,1978,4,1,4.16432782224103,7.36142071611586,8.56560161197079,5.76287426917845,FALSE,6.20754513351215
"CAN","cpi",1977,0.3,NA,1977,4,0.5,4.2996748987292,7.40886898742549,6.84168016809657,5.85427194307734,TRUE,3.10919408869629
"CAN","cpi",1977,0.3,NA,1978,4,1,4.03869158977152,7.48705694858537,8.56560161197079,5.76287426917845,FALSE,6.52992153991505
"CAN","cpi",1977,0.4,NA,1977,4,0.5,4.14759274291668,7.560951143238,6.84168016809657,5.85427194307734,TRUE,3.41335840032131
"CAN","cpi",1977,0.4,NA,1978,4,1,3.91462594318367,7.61112259517322,8.56560161197079,5.76287426917845,FALSE,6.87809337464811
"CAN","cpi",1977,0.5,NA,1977,4,0.5,3.92570540652163,7.78283847963305,6.84168016809657,5.85427194307734,TRUE,3.85713307311141
"CAN","cpi",1977,0.5,NA,1978,4,1,3.71254399044463,7.81320454791227,8.56560161197079,5.76287426917845,FALSE,7.11024881370174
"CAN","cpi",1977,0.6,NA,1977,4,0.5,3.91764828517518,7.79089560097951,6.84168016809657,5.85427194307734,TRUE,3.87324731580433
"CAN","cpi",1977,0.6,NA,1978,4,1,3.47699747127497,8.04875106708192,8.56560161197079,5.76287426917845,FALSE,7.1560063202513
"CAN","cpi",1977,0.7,NA,1977,4,0.5,3.63403192062162,8.07451196553307,6.84168016809657,5.85427194307734,TRUE,4.44048004491145
"CAN","cpi",1977,0.7,NA,1978,4,1,2.9105196981433,8.61522884021359,8.56560161197079,5.76287426917845,TRUE,5.70470914207029
"CAN","cpi",1977,0.8,NA,1977,4,0.5,2.65778471024596,9.05075917590872,6.84168016809657,5.85427194307734,TRUE,6.39297446566276
"CAN","cpi",1977,0.8,NA,1978,4,1,2.33365666514415,9.19209187321274,8.56560161197079,5.76287426917845,TRUE,6.85843520806859
"CAN","cpi",1977,0.9,NA,1977,4,0.5,1.10228537231669,10.606258513838,6.84168016809657,5.85427194307734,TRUE,9.5039731415213
"CAN","cpi",1977,0.9,NA,1978,4,1,-0.600615346716234,12.1263638850731,8.56560161197079,5.76287426917845,TRUE,12.7269792317894
"CAN","cpi",1978,0.1,NA,1978,4,0.5,5.57673469413944,7.55155114417791,8.56560161197079,6.56414291915867,FALSE,4.22826193402265
"CAN","cpi",1978,0.1,NA,1979,4,1,5.1432943047358,7.50552407565086,8.51558792202395,6.32440919019333,FALSE,4.60681609618859
"CAN","cpi",1978,0.2,NA,1978,4,0.5,5.13115094708106,7.99713489123629,8.56560161197079,6.56414291915867,FALSE,4.28715074599149
"CAN","cpi",1978,0.2,NA,1979,4,1,4.72586274325591,7.92295563713074,8.51558792202395,6.32440919019333,FALSE,4.67867360610784
"CAN","cpi",1978,0.3,NA,1978,4,0.5,5.0211678122616,8.10711802605575,8.56560161197079,6.56414291915867,FALSE,4.39590331640856
"CAN","cpi",1978,0.3,NA,1979,4,1,4.47616086419855,8.17265751618811,8.51558792202395,6.32440919019333,FALSE,4.67629781152053
"CAN","cpi",1978,0.4,NA,1978,4,0.5,5.00954587481053,8.11873996350682,8.56560161197079,6.56414291915867,FALSE,4.59873291690953
"CAN","cpi",1978,0.4,NA,1979,4,1,4.27407891145951,8.37473946892715,8.51558792202395,6.32440919019333,FALSE,4.57015540112363
"CAN","cpi",1978,0.5,NA,1978,4,0.5,4.85746371899802,8.27082211931933,8.56560161197079,6.56414291915867,FALSE,4.59247637092715
"CAN","cpi",1978,0.5,NA,1979,4,1,4.03853239228986,8.6102859880968,8.51558792202395,6.32440919019333,TRUE,4.57175359580695
"CAN","cpi",1978,0.6,NA,1978,4,0.5,4.62751926125651,8.50076657706084,8.56560161197079,6.56414291915867,FALSE,4.19742249035409
"CAN","cpi",1978,0.6,NA,1979,4,1,3.52168184740098,9.12713653298567,8.51558792202395,6.32440919019333,TRUE,5.60545468558469
"CAN","cpi",1978,0.7,NA,1978,4,0.5,4.34390289670295,8.7843829416144,8.56560161197079,6.56414291915867,TRUE,4.44048004491145
"CAN","cpi",1978,0.7,NA,1979,4,1,3.47205461915819,9.17676376122847,8.51558792202395,6.32440919019333,TRUE,5.70470914207029
"CAN","cpi",1978,0.8,NA,1978,4,0.5,3.36765568632729,9.76063015199006,8.56560161197079,6.56414291915867,TRUE,6.39297446566276
"CAN","cpi",1978,0.8,NA,1979,4,1,2.89519158615904,9.75362679422762,8.51558792202395,6.32440919019333,TRUE,6.85843520806859
"CAN","cpi",1978,0.9,NA,1978,4,0.5,1.81215634839803,11.3161294899193,8.56560161197079,6.56414291915867,TRUE,9.5039731415213
"CAN","cpi",1978,0.9,NA,1979,4,1,-0.0390804257013508,12.687898806088,8.51558792202395,6.32440919019333,TRUE,12.7269792317894
"CAN","cpi",1979,0.1,NA,1979,4,0.5,6.00252244506434,7.9773388951028,8.51558792202395,6.98993067008357,FALSE,3.17092539875212
"CAN","cpi",1979,0.1,NA,1980,4,1,5.53872407227586,7.90095384319091,9.17959378630866,6.71983895773339,FALSE,5.20365186673227
"CAN","cpi",1979,0.2,NA,1979,4,0.5,5.55693869800596,8.42292264216118,8.51558792202395,6.98993067008357,FALSE,3.09764714381214
"CAN","cpi",1979,0.2,NA,1980,4,1,5.12129251079597,8.3183854046708,9.17959378630866,6.71983895773339,FALSE,5.35011384796948
"CAN","cpi",1979,0.3,NA,1979,4,0.5,5.4469555631865,8.53290577698064,8.51558792202395,6.98993067008357,TRUE,3.08595021379415
"CAN","cpi",1979,0.3,NA,1980,4,1,4.66950867899956,8.77016923646721,9.17959378630866,6.71983895773339,FALSE,5.27044498558608
"CAN","cpi",1979,0.4,NA,1979,4,0.5,5.28325146992291,8.69660987024423,8.51558792202395,6.98993067008357,TRUE,3.41335840032131
"CAN","cpi",1979,0.4,NA,1980,4,1,4.52866022590277,8.91101768956401,9.17959378630866,6.71983895773339,FALSE,5.27761111947675
"CAN","cpi",1979,0.5,NA,1979,4,0.5,5.0533070121814,8.92655432798574,8.51558792202395,6.98993067008357,TRUE,3.87324731580433
"CAN","cpi",1979,0.5,NA,1980,4,1,4.43396215982991,9.00571575563686,9.17959378630866,6.71983895773339,FALSE,5.26726571849415
"CAN","cpi",1979,0.6,NA,1979,4,0.5,4.98847197727145,8.99138936289569,8.51558792202395,6.98993067008357,TRUE,4.00291738562423
"CAN","cpi",1979,0.6,NA,1980,4,1,3.91711161494104,9.52256630052573,9.17959378630866,6.71983895773339,TRUE,5.60545468558469
"CAN","cpi",1979,0.7,NA,1979,4,0.5,4.76969064762784,9.2101706925393,8.51558792202395,6.98993067008357,TRUE,4.44048004491145
"CAN","cpi",1979,0.7,NA,1980,4,1,3.86748438669824,9.57219352876853,9.17959378630866,6.71983895773339,TRUE,5.70470914207029
"CAN","cpi",1979,0.8,NA,1979,4,0.5,3.79344343725219,10.186417902915,8.51558792202395,6.98993067008357,TRUE,6.39297446566276
"CAN","cpi",1979,0.8,NA,1980,4,1,3.29062135369909,10.1490565617677,9.17959378630866,6.71983895773339,TRUE,6.85843520806859
"CAN","cpi",1979,0.9,NA,1979,4,0.5,2.23794409932292,11.7419172408442,8.51558792202395,6.98993067008357,TRUE,9.50397314152129
"CAN","cpi",1979,0.9,NA,1980,4,1,0.356349341838706,13.0833285736281,9.17959378630866,6.71983895773339,TRUE,12.7269792317894
"CAN","cpi",1980,0.1,NA,1980,4,0.5,6.41949939853995,8.39431584857841,9.17959378630866,7.40690762355918,FALSE,3.71987853388345
"CAN","cpi",1980,0.1,NA,1981,4,1,6.03884726191065,8.40107703282571,11.279360028481,7.21996214736818,FALSE,8.75841420570464
"CAN","cpi",1980,0.2,NA,1980,4,0.5,5.97391565148157,8.83989959563679,9.17959378630866,7.40690762355918,FALSE,3.71521942083489
