"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1970,3,1970,NA,0,3.84308535448696,3.85031081556171,3.28128405769805,3.84669808502433,FALSE,1.25567278727233
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.62929431985119,4.81565430889844,3.28128405769805,4.72247431437482,FALSE,3.18193834938758
"CAN","cpi",0.1,1970,3,1969,NA,1,4.33655003282554,4.52291002187278,3.28128405769805,4.42973002734916,FALSE,2.53139548933056
"CAN","cpi",0.1,1970,3,1969,NA,1.5,3.43445637400077,4.11862090048849,3.28128405769805,3.77653863724463,FALSE,1.02454745160487
"CAN","cpi",0.1,1971,3,1971,NA,0,2.09524771948301,2.10247318055776,2.64123406634756,2.09886045002039,FALSE,1.20447187394097
"CAN","cpi",0.1,1971,3,1971,NA,0.5,2.29724152661041,2.48360151565766,2.64123406634756,2.39042152113403,FALSE,0.536654546135921
"CAN","cpi",0.1,1971,3,1970,NA,1,3.75351809050071,3.93987807954796,2.64123406634756,3.84669808502433,FALSE,2.65810226494313
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.38039205113096,5.06455657761868,2.64123406634756,4.72247431437482,FALSE,4.5489600482286
"CAN","cpi",0.1,1972,3,1972,NA,0,4.60892287897847,4.61912394274391,4.83230569625923,4.61402341086119,FALSE,0.483938293799488
"CAN","cpi",0.1,1972,3,1972,NA,0.5,3.43058218047539,3.64577653679829,4.83230569625923,3.53817935863684,FALSE,2.85192582179165
"CAN","cpi",0.1,1972,3,1971,NA,1,1.87900737288762,2.31871352715316,4.83230569625923,2.09886045002039,FALSE,6.02546653005681
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.04833925789017,2.73250378437789,4.83230569625923,2.39042152113403,FALSE,5.35039099733513
"CAN","cpi",0.1,1973,3,1973,NA,0,6.21832859017563,6.22852965394106,7.12388603531779,6.22342912205835,FALSE,1.99988191126927
"CAN","cpi",0.1,1973,3,1973,NA,0.5,4.88488504831989,5.10007940464279,7.12388603531779,4.99248222648134,FALSE,4.71254242448956
"CAN","cpi",0.1,1973,3,1972,NA,1,4.39417033372842,4.83387648799396,7.12388603531779,4.61402341086119,FALSE,5.52861625942961
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.18809622292439,3.88826249434929,7.12388603531779,3.53817935863684,FALSE,7.89044080691045
"CAN","cpi",0.1,1974,3,1974,NA,0,9.58945500242985,9.59965606619528,10.2717243737774,9.59455553431256,FALSE,1.50368619172574
"CAN","cpi",0.1,1974,3,1974,NA,0.5,7.91524239411269,8.13043675043559,10.2717243737774,8.02283957227414,FALSE,4.97361129708253
"CAN","cpi",0.1,1974,3,1973,NA,1,6.00357604492557,6.44328219919112,10.2717243737774,6.22342912205835,FALSE,8.94735543112399
"CAN","cpi",0.1,1974,3,1973,NA,1.5,4.62601705332998,5.35894739963271,10.2717243737774,4.99248222648134,FALSE,11.6502125110688
"CAN","cpi",0.1,1975,3,1975,NA,0,10.5229187377596,10.533119801525,10.0232981493341,10.5280192696423,FALSE,1.1204690380442
"CAN","cpi",0.1,1975,3,1975,NA,0.5,10.5799812960286,10.8229365717738,10.0232981493341,10.7014589339012,FALSE,1.4800289350662
"CAN","cpi",0.1,1975,3,1974,NA,1,9.37470245717979,9.81440861144534,10.0232981493341,9.59455553431256,FALSE,0.903905127351733
"CAN","cpi",0.1,1975,3,1974,NA,1.5,7.65637439912277,8.3893047454255,10.0232981493341,8.02283957227414,FALSE,4.36402679943299
"CAN","cpi",0.1,1976,3,1976,NA,0,8.07767655849,8.19300578930338,7.22784311401172,8.13534117389669,FALSE,2.00384799632067
"CAN","cpi",0.1,1976,3,1976,NA,0.5,9.4226920328011,9.66564730854634,7.22784311401172,9.54416967067372,FALSE,5.12039731749943
"CAN","cpi",0.1,1976,3,1975,NA,1,10.1253834579264,10.9306550813582,7.22784311401172,10.5280192696423,FALSE,7.2442501654644
"CAN","cpi",0.1,1976,3,1975,NA,1.5,10.2062043543546,11.1967135134478,7.22784311401172,10.7014589339012,FALSE,7.60908969318844
"CAN","cpi",0.1,1977,3,1977,NA,0,6.78401555268988,6.89934478350326,7.58101410153764,6.84168016809657,FALSE,1.63014993755645
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.45017248846379,6.69312776420903,7.58101410153764,6.57165012633641,FALSE,2.21603602536438
"CAN","cpi",0.1,1977,3,1976,NA,1,7.70659855887513,8.56408378891824,7.58101410153764,8.13534117389669,FALSE,1.1365618019042
"CAN","cpi",0.1,1977,3,1976,NA,1.5,9.04891509112714,10.0394242502203,7.58101410153764,9.54416967067372,FALSE,4.25251135818093
"CAN","cpi",0.1,1978,3,1978,NA,0,8.5079369965641,8.62326622737748,8.50208927062595,8.56560161197079,FALSE,0.128324177342613
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.02208768340774,8.26504295915298,8.50208927062595,8.14356532128036,FALSE,0.76972485679627
"CAN","cpi",0.1,1978,3,1977,NA,1,6.41293755307501,7.27042278311813,8.50208927062595,6.84168016809657,FALSE,3.59452186894938
"CAN","cpi",0.1,1978,3,1977,NA,1.5,6.07639554678983,7.06690470588299,8.50208927062595,6.57165012633641,FALSE,4.17980819185528
"CAN","cpi",0.1,1979,3,1979,NA,0,8.4520755806791,8.57910026336879,8.65147652410481,8.51558792202395,FALSE,0.287860817658615
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.23099106622412,8.73261615665117,8.65147652410481,8.48180361143764,TRUE,0.501625090427055
"CAN","cpi",0.1,1979,3,1978,NA,1,8.06030185755721,9.07090136638438,8.65147652410481,8.56560161197079,TRUE,1.01059950882717
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.63826556686678,8.64886507569395,8.65147652410481,8.14356532128036,FALSE,1.01640272751797
"CAN","cpi",0.1,1980,3,1980,NA,0,9.11608144496381,9.2431061276535,9.5171912664748,9.17959378630866,FALSE,0.736102768959227
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.52650665592468,9.02813174635173,9.5171912664748,8.77731920113821,FALSE,1.58842402403386
"CAN","cpi",0.1,1980,3,1979,NA,1,8.08684530700239,8.94433053704551,9.5171912664748,8.51558792202395,FALSE,2.13050907321932
"CAN","cpi",0.1,1980,3,1979,NA,1.5,7.9738924086132,8.98971481426209,9.5171912664748,8.48180361143764,FALSE,2.1879922994549
"CAN","cpi",0.1,1981,3,1981,NA,0,11.1434714264002,11.4152486305619,11.5813425032741,11.279360028481,FALSE,0.640874699077851
"CAN","cpi",0.1,1981,3,1981,NA,0.5,9.88286820365174,10.3844932940788,11.5813425032741,10.1336807488653,FALSE,3.16128999975003
"CAN","cpi",0.1,1981,3,1980,NA,1,8.7508511712871,9.60833640133022,11.5813425032741,9.17959378630866,FALSE,5.24194323436294
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.26940799831376,9.28523040396265,11.5813425032741,8.77731920113821,FALSE,6.1182937374522
"CAN","cpi",0.1,1982,3,1982,NA,0,10.573842092685,10.8456192968468,10.1124203763629,10.7097306947659,FALSE,1.2971587959886
"CAN","cpi",0.1,1982,3,1982,NA,0.5,11.1287714734134,11.6303965638404,10.1124203763629,11.3795840186269,FALSE,2.76018308387249
"CAN","cpi",0.1,1982,3,1981,NA,1,10.8506174134595,11.7081026435026,10.1124203763629,11.279360028481,FALSE,2.4979230902576
"CAN","cpi",0.1,1982,3,1981,NA,1.5,9.09829309382812,11.1690684039024,10.1124203763629,10.1336807488653,TRUE,2.0707753100743
"CAN","cpi",0.1,1983,3,1983,NA,0,6.67604005095078,6.94781725511251,5.67091787896303,6.81192865303165,FALSE,2.50538203080117
"CAN","cpi",0.1,1983,3,1983,NA,0.5,8.92778872255743,9.64483662124859,5.67091787896303,9.28631267190301,FALSE,7.95453866223426
"CAN","cpi",0.1,1983,3,1982,NA,1,10.2809880797443,11.1384733097875,5.67091787896303,10.7097306947659,FALSE,11.1020856762238
"CAN","cpi",0.1,1983,3,1982,NA,1.5,10.8716728158025,11.8874952214514,5.67091787896303,11.3795840186269,FALSE,12.5730555986254
"CAN","cpi",0.1,1984,3,1984,NA,0,4.2984432026589,4.57022040682062,4.19799576814029,4.43433180473976,FALSE,0.494993725314184
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.7275842762642,5.44463217495537,4.19799576814029,5.08610822560979,FALSE,1.89391125007764
"CAN","cpi",0.1,1984,3,1983,NA,1,6.38318603801009,7.2406712680532,4.19799576814029,6.81192865303165,FALSE,5.71346360753156
"CAN","cpi",0.1,1984,3,1983,NA,1.5,8.77840146907856,9.79422387472746,4.19799576814029,9.28631267190301,FALSE,11.1945017410673
"CAN","cpi",0.1,1985,3,1985,NA,0,3.61683683896313,3.88861404312485,3.86444262005169,3.75272544104399,TRUE,0.271777204161722
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.47618122014369,4.19322911883485,3.86444262005169,3.83470516948927,TRUE,0.717047898691167
"CAN","cpi",0.1,1985,3,1984,NA,1,4.0055891897182,4.86307441976131,3.86444262005169,4.43433180473976,FALSE,1.17114427374646
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.57819702278534,5.59401942843423,3.86444262005169,5.08610822560979,FALSE,2.60194330061255
"CAN","cpi",0.1,1986,3,1986,NA,0,3.91496456423484,4.13839892225025,4.08685396749431,4.02668174324255,TRUE,0.223434358015409
"CAN","cpi",0.1,1986,3,1986,NA,0.5,3.8566100289531,4.19595585428743,4.08685396749431,4.02628294162027,TRUE,0.33934582533433
"CAN","cpi",0.1,1986,3,1985,NA,1,3.32398282602243,4.18146805606555,4.08685396749431,3.75272544104399,TRUE,0.857485230043114
"CAN","cpi",0.1,1986,3,1985,NA,1.5,3.32679396666482,4.34261637231372,4.08685396749431,3.83470516948927,TRUE,1.01582240564889
"CAN","cpi",0.1,1987,3,1987,NA,0,4.22169138092665,4.34577474814554,4.23980729277887,4.2837330645361,TRUE,0.124083367218889
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.95828886770494,4.08237223492383,4.23980729277887,4.02033055131438,FALSE,0.473939051341205
"CAN","cpi",0.1,1987,3,1986,NA,1,3.73354308101487,4.31982040547023,4.23980729277887,4.02668174324255,TRUE,0.586277324455362
"CAN","cpi",0.1,1987,3,1986,NA,1.5,3.73314427939259,4.31942160384795,4.23980729277887,4.02628294162027,TRUE,0.586277324455363
"CAN","cpi",0.1,1988,3,1988,NA,0,3.89750543532653,4.01784988383005,3.92899537638065,3.95767765957829,TRUE,0.120344448503527
"CAN","cpi",0.1,1988,3,1988,NA,0.5,4.20090382206976,4.32204587381785,3.92899537638065,4.26147484794381,FALSE,0.72538304216833
"CAN","cpi",0.1,1988,3,1987,NA,1,4.07060751499977,4.49685861407242,3.92899537638065,4.2837330645361,FALSE,0.740944740448466
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.80680620015578,4.23385490247299,3.92899537638065,4.02033055131438,TRUE,0.42704870231721
"CAN","cpi",0.1,1989,3,1989,NA,0,4.51748674239791,4.60533828591236,4.82821664544208,4.56141251415513,FALSE,0.583136786913829
"CAN","cpi",0.1,1989,3,1989,NA,0.5,3.95427652612066,4.07541857786874,4.82821664544208,4.0148475519947,FALSE,1.79402664635549
"CAN","cpi",0.1,1989,3,1988,NA,1,3.80544729734326,4.10990802181332,4.82821664544208,3.95767765957829,FALSE,1.90070211031174
"CAN","cpi",0.1,1989,3,1988,NA,1.5,4.10924448570878,4.41370521017883,4.82821664544208,4.26147484794381,FALSE,1.22559724727726
"CAN","cpi",0.1,1990,3,1990,NA,0,4.65985589845671,4.74770744197116,4.64347549432717,4.70378167021394,FALSE,0.124252441580099
"CAN","cpi",0.1,1990,3,1990,NA,0.5,4.99012388147303,5.11126593322112,4.64347549432717,5.05069490734707,FALSE,0.891471800961106
"CAN","cpi",0.1,1990,3,1989,NA,1,4.4091821519201,4.71364287639016,4.64347549432717,4.56141251415513,TRUE,0.304460724470054
"CAN","cpi",0.1,1990,3,1989,NA,1.5,3.86261718975967,4.16707791422973,4.64347549432717,4.0148475519947,FALSE,1.36312201357548
"CAN","cpi",0.1,1991,3,1991,NA,0,5.59118578032206,5.67903732383651,5.4258100696218,5.63511155207928,FALSE,0.455353122848366
"CAN","cpi",0.1,1991,3,1991,NA,0.5,4.81750267986381,4.9386447316119,5.4258100696218,4.87807370573786,FALSE,1.20373169177007
"CAN","cpi",0.1,1991,3,1990,NA,1,4.55155130797891,4.85601203244897,5.4258100696218,4.70378167021394,FALSE,1.57067858485412
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.89846454511205,5.2029252695821,5.4258100696218,5.05069490734707,FALSE,0.799760280113822
"CAN","cpi",0.1,1992,3,1992,NA,0,1.97658061244516,2.06443215595961,1.47496888572843,2.02050638420239,FALSE,1.20254426955163
"CAN","cpi",0.1,1992,3,1992,NA,0.5,4.211486048123,4.33262809987109,1.47496888572843,4.27205707399704,FALSE,6.20229130151379
"CAN","cpi",0.1,1992,3,1991,NA,1,5.48288118984426,5.78734191431431,1.47496888572843,5.63511155207928,FALSE,9.21093251139411
"CAN","cpi",0.1,1992,3,1991,NA,1.5,4.72584334350283,5.03030406797289,1.47496888572843,4.87807370573786,FALSE,7.52862618619094
"CAN","cpi",0.1,1993,3,1993,NA,0,1.79794270310467,1.88579424661912,1.84351085411351,1.84186847486189,TRUE,0.08785154351445
"CAN","cpi",0.1,1993,3,1993,NA,0.5,1.54559620954226,1.66673826129035,1.84351085411351,1.60616723541631,FALSE,0.513970035799554
"CAN","cpi",0.1,1993,3,1992,NA,1,1.86827602196736,2.17273674643741,1.84351085411351,2.02050638420239,FALSE,0.35949443081194
"CAN","cpi",0.1,1993,3,1992,NA,1.5,4.11982671176202,4.42428743623207,1.84351085411351,4.27205707399704,FALSE,5.3629404081334
"CAN","cpi",0.1,1994,3,1994,NA,0,0.591699231515154,0.649063797910427,0.161630694655448,0.62038151471279,FALSE,1.01307242608351
"CAN","cpi",0.1,1994,3,1994,NA,0.5,1.39601731411345,1.51715936586154,0.161630694655448,1.4565883399875,FALSE,2.86422342832143
"CAN","cpi",0.1,1994,3,1993,NA,1,1.66487294477301,2.01886400495077,0.161630694655448,1.84186847486189,FALSE,3.69452939377235
"CAN","cpi",0.1,1994,3,1993,NA,1.5,1.3926428842577,1.81969158657491,0.161630694655448,1.60616723541631,FALSE,3.16263134587778
"CAN","cpi",0.1,1995,3,1995,NA,0,1.57162495709955,1.62898952349482,2.11688403676572,1.60030724029718,FALSE,1.14157459588615
"CAN","cpi",0.1,1995,3,1995,NA,0.5,0.34015222275816,0.461294274506249,2.11688403676572,0.400723248632204,FALSE,3.80023041232468
"CAN","cpi",0.1,1995,3,1994,NA,1,0.443385984623914,0.797377044801666,2.11688403676572,0.62038151471279,FALSE,3.28622882009786
"CAN","cpi",0.1,1995,3,1994,NA,1.5,1.24306398882889,1.6701126911461,2.11688403676572,1.4565883399875,FALSE,1.41987391480524
"CAN","cpi",0.1,1996,3,1996,NA,0,1.54320221903665,1.60056678543192,1.55309584667184,1.57188450223428,TRUE,0.0573645663952735
"CAN","cpi",0.1,1996,3,1996,NA,0.5,2.04209909405472,2.16324114580281,1.55309584667184,2.10267011992876,FALSE,1.20781593482114
"CAN","cpi",0.1,1996,3,1995,NA,1,1.42331171020831,1.77730277038606,1.55309584667184,1.60030724029718,TRUE,0.353991060177752
"CAN","cpi",0.1,1996,3,1995,NA,1.5,0.187198897473599,0.614247599790809,1.55309584667184,0.400723248632204,FALSE,2.51337813983062
"CAN","cpi",0.1,1997,3,1997,NA,0,1.81501081893323,1.85258813005811,1.60528783555959,1.83379947449567,FALSE,0.503628385288514
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.5637052288362,1.86524495047273,1.60528783555959,1.71447508965446,TRUE,0.301539721636526
"CAN","cpi",0.1,1997,3,1996,NA,1,1.42111464141602,1.72265436305255,1.60528783555959,1.57188450223428,TRUE,0.301539721636526
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.88914576877016,2.31619447108737,1.60528783555959,2.10267011992876,FALSE,1.0578441094518
"CAN","cpi",0.1,1998,3,1998,NA,0,0.954489545644176,0.992066856769058,0.988908029337191,0.973278201206617,TRUE,0.0375773111248825
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.20714788021832,1.47383601530814,0.988908029337191,1.34049194776323,FALSE,0.751665581492326
"CAN","cpi",0.1,1998,3,1997,NA,1,1.70045540695075,1.96714354204058,0.988908029337191,1.83379947449567,FALSE,1.84790452978663
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.50095073849586,1.92799944081307,0.988908029337191,1.71447508965446,FALSE,1.56492138933647
"CAN","cpi",0.1,1999,3,1999,NA,0,1.38648309496551,1.41774275122666,1.7107350135213,1.40211292309609,FALSE,0.682353572471446
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.780852814356845,1.06540782667939,1.7107350135213,0.923130320518117,FALSE,1.71861542752678
"CAN","cpi",0.1,1999,3,1998,NA,1,0.831000695045345,1.11555570736789,1.7107350135213,0.973278201206617,FALSE,1.60717569266345
"CAN","cpi",0.1,1999,3,1998,NA,1.5,0.965376785488506,1.71560711003795,1.7107350135213,1.34049194776323,TRUE,0.750230324549445
"CAN","cpi",0.1,2000,3,2000,NA,0,2.48836225052988,2.51962190679103,2.6718361971244,2.50399207866046,FALSE,0.369513634779747
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.02932568273085,2.31388069505339,2.6718361971244,2.17160318889212,FALSE,1.08001168359145
"CAN","cpi",0.1,2000,3,1999,NA,1,1.25983541693482,1.54439042925736,2.6718361971244,1.40211292309609,FALSE,2.78999005202708
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.548015158243394,1.29824548279284,2.6718361971244,0.923130320518117,FALSE,3.80265413417513
"CAN","cpi",0.1,2001,3,2001,NA,0,2.95251326578703,2.98377292204818,2.47906219852806,2.96814309391761,FALSE,1.08337313905886
"CAN","cpi",0.1,2001,3,2001,NA,0.5,2.55574240283219,2.84029741515474,2.47906219852806,2.69801990899347,FALSE,0.454955466331722
"CAN","cpi",0.1,2001,3,2000,NA,1,2.36171457249919,2.64626958482173,2.47906219852806,2.50399207866046,TRUE,0.284555012322542
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.7964880266174,2.54671835116684,2.47906219852806,2.17160318889212,TRUE,0.750230324549445
"CAN","cpi",0.1,2002,3,2002,NA,0,1.52923891649856,1.56049857275971,2.20880570551249,1.54486874462913,FALSE,1.47194217348955
"CAN","cpi",0.1,2002,3,2002,NA,0.5,2.05402892488065,2.30638996867136,2.20880570551249,2.180209446776,TRUE,0.252361043790709
"CAN","cpi",0.1,2002,3,2001,NA,1,2.84196257202225,3.09432361581296,2.20880570551249,2.96814309391761,FALSE,1.6593763027013
"CAN","cpi",0.1,2002,3,2001,NA,1.5,2.3277768432354,3.06826297475153,2.20880570551249,2.69801990899347,FALSE,1.00486643756705
"CAN","cpi",0.1,2003,3,2003,NA,0,3.19189495844263,3.22315461470377,2.71189071546809,3.2075247865732,FALSE,1.09793575176012
"CAN","cpi",0.1,2003,3,2003,NA,0.5,2.84670710189326,2.98929768931344,2.71189071546809,2.91800239560335,FALSE,0.442182557253886
"CAN","cpi",0.1,2003,3,2002,NA,1,1.47357345091904,1.61616403833922,2.71189071546809,1.54486874462913,FALSE,2.57753875881766
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.80996638101793,2.55045251253407,2.71189071546809,2.180209446776,FALSE,1.09923769359174
"CAN","cpi",0.1,2004,3,2004,NA,0,1.68021117417044,1.71147083043159,1.83151661303942,1.69584100230101,FALSE,0.298028062056335
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.77755866550689,1.92014925292707,1.83151661303942,1.84885395921698,TRUE,0.142590587420179
"CAN","cpi",0.1,2004,3,2003,NA,1,3.13622949286311,3.27882008028329,1.83151661303942,3.2075247865732,FALSE,3.04195254258393
"CAN","cpi",0.1,2004,3,2003,NA,1.5,2.54775932984528,3.28824546136141,1.83151661303942,2.91800239560335,FALSE,2.33213661330693
"CAN","cpi",0.1,2005,3,2005,NA,0,2.18221642602177,2.21979373714665,2.18071628336509,2.20100508158421,FALSE,0.0409109614730566
"CAN","cpi",0.1,2005,3,2005,NA,0.5,2.10068423284288,2.15787675031585,2.18071628336509,2.12928049157936,FALSE,0.107947035360176
"CAN","cpi",0.1,2005,3,2004,NA,1,1.66243766897571,1.72924433562632,2.18071628336509,1.69584100230101,FALSE,1.07007766162566
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.47861089345891,2.21909702497505,2.18071628336509,1.84885395921698,TRUE,0.740486131516135
"CAN","cpi",0.1,2006,3,2006,NA,0,2.16557063395513,2.20314794508002,1.97519342012289,2.18435928951757,FALSE,0.460637786307654
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.21038999231436,2.26758250978733,1.97519342012289,2.23898625105085,FALSE,0.579851566787365
"CAN","cpi",0.1,2006,3,2005,NA,1,2.1676017482589,2.23440841490952,1.97519342012289,2.20100508158421,FALSE,0.494380729175097
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.79741816743125,2.46114281572748,1.97519342012289,2.12928049157936,TRUE,0.663724648296227
"CAN","cpi",0.1,2007,3,2007,NA,0,1.82601628579999,1.86359359692488,2.10062087284572,1.84480494136243,FALSE,0.564304590948987
"CAN","cpi",0.1,2007,3,2007,NA,0.5,1.81215270213609,1.86934521960905,2.10062087284572,1.84074896087257,FALSE,0.571138413554453
