"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2017,4,2016,NA,1,1.87644813928222,2.2580210823182,1.6100759592282,2.06723461080021,FALSE,0.973511120933802
"Canada","cpi",0.1,2017,4,2016,NA,1.5,1.68977580615227,2.07134874918825,1.6100759592282,1.88056227767026,FALSE,0.558683713978358
"Canada","cpi",0.1,2018,4,2018,NA,0,2.56175375977463,2.57498599621999,2.24252491694275,2.56836987799731,FALSE,0.722629664960649
"Canada","cpi",0.1,2018,4,2018,NA,0.5,2.08921446570596,2.21218847943798,2.24252491694275,2.15070147257197,FALSE,0.190388319298175
"Canada","cpi",0.1,2018,4,2017,NA,1,1.59679473249982,1.9783676755358,2.24252491694275,1.78758120401781,FALSE,0.968589035051425
"Canada","cpi",0.1,2018,4,2017,NA,1.5,1.90761316292264,2.28918610595862,2.24252491694275,2.09839963444063,TRUE,0.38157294303598
"Canada","cpi",0.1,2019,4,2019,NA,0,2.00665815066465,2.01989038711001,1.94926902411596,2.01327426888733,FALSE,0.140763628775783
"Canada","cpi",0.1,2019,4,2019,NA,0.5,1.6310557984135,1.75402981214552,1.94926902411596,1.69254280527951,FALSE,0.556838929221887
"Canada","cpi",0.1,2019,4,2018,NA,1,2.02599224989961,2.42678251041864,1.94926902411596,2.22638738015912,FALSE,0.571286317816019
"Canada","cpi",0.1,2019,4,2018,NA,1.5,1.96179868041565,2.36258894093468,1.94926902411596,2.16219381067517,FALSE,0.428633941185019
"Canada","cpi",0.1,2020,4,2020,NA,0,0.609386341624107,0.622618578069467,0.716999632307869,0.616002459846787,FALSE,0.222967912530698
"Canada","cpi",0.1,2020,4,2020,NA,0.5,0.548980287397984,0.671954301130004,0.716999632307869,0.610467294263994,FALSE,0.223074749682831
"Canada","cpi",0.1,2020,4,2019,NA,1,1.82657131322825,2.22736157374728,0.716999632307869,2.02696644348777,FALSE,2.86650510700878
"Canada","cpi",0.1,2020,4,2019,NA,1.5,1.72826730675966,2.12905756727869,0.716999632307869,1.92866243701917,FALSE,2.64805175930078
"Canada","cpi",0.1,2021,4,2021,NA,0,3.14554653477617,3.15877877122153,3.39519318527535,3.15216265299885,FALSE,0.538597601009405
"Canada","cpi",0.1,2021,4,2021,NA,0.5,1.63174088868739,1.75471490241941,3.39519318527535,1.6932278955534,FALSE,3.76848130896744
"Canada","cpi",0.1,2021,4,2020,NA,1,1.06727669417727,1.4680669546963,3.39519318527535,1.26767182443679,FALSE,4.68329299513913
"Canada","cpi",0.1,2021,4,2020,NA,1.5,1.06045875878481,1.46124901930384,3.39519318527535,1.26085388904433,FALSE,4.69844396267793
"Canada","cpi",0.1,2022,4,2022,NA,0,6.88271679750943,6.91177242643645,6.79651641755912,6.89724461197294,FALSE,0.220612028816596
"Canada","cpi",0.1,2022,4,2022,NA,0.5,5.54544442886879,5.72909131761035,6.79651641755912,5.63726787323957,FALSE,2.55570266640549
"Canada","cpi",0.1,2022,4,2021,NA,1,2.43698008648236,2.8377703470014,6.79651641755912,2.63737521674188,FALSE,9.19800375064731
"Canada","cpi",0.1,2022,4,2021,NA,1.5,1.79953152788603,2.20032178840506,6.79651641755912,1.99992665814555,FALSE,10.6145561030836
"Canada","cpi",0.1,2023,4,2023,NA,0,3.58570913673003,3.65842395528959,3.87900159788375,3.62206654600981,FALSE,0.562887357657694
"Canada","cpi",0.1,2023,4,2023,NA,0.5,3.80719747782902,3.99084436657058,3.87900159788375,3.8990209221998,TRUE,0.18364688874156
"Canada","cpi",0.1,2023,4,2022,NA,1,3.99889722522588,4.39968748574491,3.87900159788375,4.1992923554854,FALSE,0.667224987945996
"Canada","cpi",0.1,2023,4,2022,NA,1.5,2.16809379577204,2.56888405629108,3.87900159788375,2.36848892603156,FALSE,3.31216257516942
"Canada","cpi",0.1,2024,4,2024,NA,0,2.40295434177163,2.47566916033119,NA,2.43931175105141,NA,NA
"Canada","cpi",0.1,2024,4,2024,NA,0.5,2.54453350542679,2.66750751915881,NA,2.6060205122928,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1,2.2319186260913,2.63270888661033,NA,2.43231375635082,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1.5,2.18475304332916,2.58554330384819,NA,2.38514817358868,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1,1.67874168456544,2.0684861285599,NA,1.87361390656267,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1.5,1.6589216542295,2.04866609822396,NA,1.85379387622673,NA,NA
"Canada","cpi",0.2,2001,4,2001,NA,0,3.01663201720249,3.18891389538467,2.54467897330315,3.10277295629358,FALSE,1.35216448793053
"Canada","cpi",0.2,2001,4,2001,NA,0.5,2.90488234245914,3.07716422064132,2.54467897330315,2.99102328155023,FALSE,1.07279030107216
"Canada","cpi",0.2,2002,4,2002,NA,0,1.65543467942481,1.84699177373191,2.27695832736599,1.75121322657836,FALSE,1.2664734783923
"Canada","cpi",0.2,2002,4,2002,NA,0.5,0.676667365965834,1.09349474120985,2.27695832736599,0.885081053587844,FALSE,3.37548634063436
"Canada","cpi",0.2,2002,4,2001,NA,1,2.00656825317765,2.59995075877631,2.27695832736599,2.30325950597698,TRUE,0.59338250559866
"Canada","cpi",0.2,2002,4,2001,NA,1.5,1.85842432617792,2.45180683177658,2.27695832736599,2.15511557897725,TRUE,0.59338250559866
"Canada","cpi",0.2,2003,4,2003,NA,0,2.73591245691178,2.92746955121888,2.73694526109434,2.83169100406533,TRUE,0.1915570943071
"Canada","cpi",0.2,2003,4,2003,NA,0.5,2.84294356123604,3.297240749869,2.73694526109434,3.07009215555252,FALSE,0.719292938987212
"Canada","cpi",0.2,2003,4,2002,NA,1,1.90515236281802,2.35944955145098,2.73694526109434,2.1323009571345,FALSE,1.39803646274136
"Canada","cpi",0.2,2003,4,2002,NA,1.5,1.58574139379972,2.04003858243268,2.73694526109434,1.8128899881162,FALSE,2.19656388528711
"Canada","cpi",0.2,2004,4,2004,NA,0,1.84851760727953,2.03800909322151,1.84630058591067,1.94326335025052,FALSE,0.19503403936413
"Canada","cpi",0.2,2004,4,2004,NA,0.5,1.17600321144598,1.64805671428048,1.84630058591067,1.41202996286323,FALSE,0.967663181909973
"Canada","cpi",0.2,2004,4,2003,NA,1,1.48592635666187,1.95797985949637,1.84630058591067,1.72195310807912,TRUE,0.472053502834507
"Canada","cpi",0.2,2004,4,2003,NA,1.5,1.81601032955423,2.28806383238873,1.84630058591067,2.05203708097148,TRUE,0.472053502834507
"Canada","cpi",0.2,2005,4,2005,NA,0,2.11493331391995,2.30885884259965,2.23456211948951,2.2118960782598,TRUE,0.1939255286797
"Canada","cpi",0.2,2005,4,2005,NA,0.5,1.90887873716283,2.36686650613609,2.23456211948951,2.13787262164946,TRUE,0.457987768973254
"Canada","cpi",0.2,2005,4,2004,NA,1,1.93532248418762,2.39331025316088,2.23456211948951,2.16431636867425,TRUE,0.457987768973254
"Canada","cpi",0.2,2005,4,2004,NA,1.5,1.67222479330882,2.13021256228208,2.23456211948951,1.90121867779545,FALSE,0.718861661991836
"Canada","cpi",0.2,2006,4,2006,NA,0,2.12219877881107,2.31612430749077,2.00218136491059,2.21916154315092,FALSE,0.4939690634309
"Canada","cpi",0.2,2006,4,2006,NA,0.5,1.61079814216577,2.02863447518909,2.00218136491059,1.81971630867743,TRUE,0.41783633302332
"Canada","cpi",0.2,2006,4,2005,NA,1,2.26537672622528,2.6832130592486,2.00218136491059,2.47429489273694,FALSE,1.07582473631004
"Canada","cpi",0.2,2006,4,2005,NA,1.5,1.66828549017452,2.08612182319784,2.00218136491059,1.87720365668618,TRUE,0.41783633302332
"Canada","cpi",0.2,2007,4,2007,NA,0,2.08486744204098,2.27879297072068,2.14602107835604,2.18183020638083,TRUE,0.1939255286797
"Canada","cpi",0.2,2007,4,2007,NA,0.5,1.52238673780067,1.89076285038447,2.14602107835604,1.70657479409257,FALSE,1.00652168251273
"Canada","cpi",0.2,2007,4,2006,NA,1,1.69800050411899,2.06637661670279,2.14602107835604,1.88218856041089,FALSE,0.567487266716927
"Canada","cpi",0.2,2007,4,2006,NA,1.5,1.83692505704507,2.20530116962887,2.14602107835604,2.02111311333697,TRUE,0.368376112583793
"Canada","cpi",0.2,2008,4,2008,NA,0,2.43569868256311,2.62519016850509,2.38540342481082,2.5304444255341,FALSE,0.315229630322705
"Canada","cpi",0.2,2008,4,2008,NA,0.5,1.41441120708186,1.77933952870098,2.38540342481082,1.59687536789142,FALSE,1.88008806189372
"Canada","cpi",0.2,2008,4,2007,NA,1,1.72723869794598,2.0921670195651,2.38540342481082,1.90970285875554,FALSE,1.09801933473342
"Canada","cpi",0.2,2008,4,2007,NA,1.5,1.79078713821794,2.15571545983706,2.38540342481082,1.9732512990275,FALSE,0.93914823405352
"Canada","cpi",0.2,2009,4,2009,NA,0,0.0517873178180769,0.241278803760057,0.292141396435586,0.146533060789067,FALSE,0.316647967630802
"Canada","cpi",0.2,2009,4,2009,NA,0.5,-0.160113800453702,0.228200919889058,0.292141396435586,0.034043559717678,FALSE,0.54816591170908
"Canada","cpi",0.2,2009,4,2008,NA,1,1.93366992434319,2.32198464468595,0.292141396435586,2.12782728451457,FALSE,4.49213604011177
"Canada","cpi",0.2,2009,4,2008,NA,1.5,1.81584116957561,2.20415588991837,0.292141396435586,2.00999852974699,FALSE,4.19756415319282
"Canada","cpi",0.2,2010,4,2010,NA,0,1.67764023792154,1.86713172386352,1.77674215393546,1.77238598089253,TRUE,0.18949148594198
"Canada","cpi",0.2,2010,4,2010,NA,0.5,1.60999536843862,1.9482773836212,1.77674215393546,1.77913637602991,TRUE,0.338282015182579
"Canada","cpi",0.2,2010,4,2009,NA,1,1.08787071252168,1.42615272770426,1.77674215393546,1.25701172011297,FALSE,1.21475558076058
"Canada","cpi",0.2,2010,4,2009,NA,1.5,0.360806254288049,0.699088269470627,1.77674215393546,0.529947261879338,FALSE,3.03241672634466
"Canada","cpi",0.2,2011,4,2011,NA,0,2.86897480319392,2.9405930592435,2.8902561167552,2.90478393121871,TRUE,0.0716182560495797
"Canada","cpi",0.2,2011,4,2011,NA,0.5,2.08737440248574,2.37523456401182,2.8902561167552,2.23130448324878,FALSE,1.57541404338453
"Canada","cpi",0.2,2011,4,2010,NA,1,1.87444749609319,2.16230765761927,2.8902561167552,2.01837757685623,FALSE,2.10773130936591
"Canada","cpi",0.2,2011,4,2010,NA,1.5,1.81230712970972,2.1001672912358,2.8902561167552,1.95623721047276,FALSE,2.26308222532458
"Canada","cpi",0.2,2012,4,2012,NA,0,1.7678800500327,1.81321213249212,1.5156782312455,1.79054609126241,FALSE,0.67583662942742
"Canada","cpi",0.2,2012,4,2012,NA,0.5,2.01437827105172,2.3022384325778,1.5156782312455,2.15830835181476,FALSE,1.53461026104163
"Canada","cpi",0.2,2012,4,2011,NA,1,1.9244849803573,2.21234514188338,1.5156782312455,2.06841506112034,FALSE,1.30987703430558
"Canada","cpi",0.2,2012,4,2011,NA,1.5,1.75623516468194,2.04409532620802,1.5156782312455,1.90016524544498,FALSE,0.88925249511718
"Canada","cpi",0.2,2013,4,2013,NA,0,1.12331107971791,1.16864316217733,0.958904109588499,1.14597712094762,FALSE,0.456349507782947
"Canada","cpi",0.2,2013,4,2013,NA,0.5,1.34541929286508,1.63327945439116,0.958904109588499,1.48934937362812,FALSE,1.25414811971753
"Canada","cpi",0.2,2013,4,2012,NA,1,1.81515917582877,2.10301933735485,0.958904109588499,1.95908925659181,FALSE,2.42849782712676
"Canada","cpi",0.2,2013,4,2012,NA,1.5,1.81538261856375,2.10324278008983,0.958904109588499,1.95931269932679,FALSE,2.42905643396421
"Canada","cpi",0.2,2014,4,2014,NA,0,1.91328431241886,1.95861639487828,1.89959294436879,1.93595035364857,FALSE,0.0795605025845951
"Canada","cpi",0.2,2014,4,2014,NA,0.5,1.28153852380077,1.64646863626709,1.89959294436879,1.46400358003393,FALSE,0.99774088272057
"Canada","cpi",0.2,2014,4,2013,NA,1,1.4081434598489,1.87771247285486,1.89959294436879,1.64292796635188,FALSE,0.524270191790785
"Canada","cpi",0.2,2014,4,2013,NA,1.5,1.57181086282177,2.04137987582773,1.89959294436879,1.80659536932475,TRUE,0.46956901300596
"Canada","cpi",0.2,2015,4,2015,NA,0,0.974263348535146,1.01959543099457,1.10526666222837,0.996929389764856,FALSE,0.25951016054393
"Canada","cpi",0.2,2015,4,2015,NA,0.5,0.679283552662447,1.04421366512877,1.10526666222837,0.861748608895607,FALSE,0.517562605215327
"Canada","cpi",0.2,2015,4,2014,NA,1,1.76431696749308,2.1459596537344,1.10526666222837,1.95513831061374,FALSE,2.02926844940309
"Canada","cpi",0.2,2015,4,2014,NA,1.5,1.7071252980608,2.08876798430212,1.10526666222837,1.89794664118146,FALSE,1.8862892758224
"Canada","cpi",0.2,2016,4,2016,NA,0,1.59867327161059,1.64400535407001,1.40891434590795,1.6213393128403,FALSE,0.51972939671602
"Canada","cpi",0.2,2016,4,2016,NA,0.5,1.16496228280878,1.5298923952751,1.40891434590795,1.34742733904194,TRUE,0.36493011246632
"Canada","cpi",0.2,2016,4,2015,NA,1,1.41184375305254,1.8006539792221,1.40891434590795,1.60624886613732,FALSE,0.396133744031035
"Canada","cpi",0.2,2016,4,2015,NA,1.5,1.76118012302452,2.14999034919408,1.40891434590795,1.9555852361093,FALSE,1.26947466896098
"Canada","cpi",0.2,2017,4,2017,NA,0,1.56765071298073,1.63926896903031,1.6100759592282,1.60345984100552,TRUE,0.0716182560495797
"Canada","cpi",0.2,2017,4,2017,NA,0.5,1.78932628773543,2.15425640020175,1.6100759592282,1.97179134396859,FALSE,0.813055933734396
"Canada","cpi",0.2,2017,4,2016,NA,1,1.87282949771543,2.26163972388499,1.6100759592282,2.06723461080021,FALSE,1.04569407238764
"Canada","cpi",0.2,2017,4,2016,NA,1.5,1.68615716458548,2.07496739075504,1.6100759592282,1.88056227767026,FALSE,0.57901323956276
"Canada","cpi",0.2,2018,4,2018,NA,0,2.5538420635338,2.58289769246082,2.24252491694275,2.56836987799731,FALSE,0.807348495404645
"Canada","cpi",0.2,2018,4,2018,NA,0.5,1.90718341923921,2.39421952590473,2.24252491694275,2.15070147257197,TRUE,0.487036106665526
"Canada","cpi",0.2,2018,4,2017,NA,1,1.52374868607266,2.05141372196296,2.24252491694275,1.78758120401781,FALSE,1.00544302333978
"Canada","cpi",0.2,2018,4,2017,NA,1.5,1.82791331599857,2.36888595288269,2.24252491694275,2.09839963444063,TRUE,0.54097263688412
"Canada","cpi",0.2,2019,4,2019,NA,0,1.99874645442382,2.02780208335084,1.94926902411596,2.01327426888733,FALSE,0.152749204696671
"Canada","cpi",0.2,2019,4,2019,NA,0.5,1.60071936090873,1.78436624965029,1.94926902411596,1.69254280527951,FALSE,0.595903824905735
"Canada","cpi",0.2,2019,4,2018,NA,1,1.86367236447562,2.58910239584262,1.94926902411596,2.22638738015912,TRUE,0.725430031367
"Canada","cpi",0.2,2019,4,2018,NA,1.5,1.79947879499167,2.52490882635867,1.94926902411596,2.16219381067517,TRUE,0.725430031367
"Canada","cpi",0.2,2020,4,2020,NA,0,0.601474645383277,0.630530274310297,0.716999632307869,0.616002459846787,FALSE,0.24522902392095
"Canada","cpi",0.2,2020,4,2020,NA,0.5,0.518643849893214,0.702290738634774,0.716999632307869,0.610467294263994,FALSE,0.220419122924297
"Canada","cpi",0.2,2020,4,2019,NA,1,1.78194487218658,2.27198801478895,0.716999632307869,2.02696644348777,FALSE,3.15240624229916
"Canada","cpi",0.2,2020,4,2019,NA,1.5,1.68364086571799,2.17368400832036,0.716999632307869,1.92866243701917,FALSE,2.90664622612766
"Canada","cpi",0.2,2021,4,2021,NA,0,3.13763483853534,3.16669046746236,3.39519318527535,3.15216265299885,FALSE,0.600312423459496
"Canada","cpi",0.2,2021,4,2021,NA,0.5,1.60140445118262,1.78505133992418,3.39519318527535,1.6932278955534,FALSE,4.20900150211949
"Canada","cpi",0.2,2021,4,2020,NA,1,1.0226502531356,1.51269339573797,3.39519318527535,1.26767182443679,FALSE,5.19629261644581
"Canada","cpi",0.2,2021,4,2020,NA,1.5,1.01583231774314,1.50587546034551,3.39519318527535,1.26085388904433,FALSE,5.21333745492696
"Canada","cpi",0.2,2022,4,2022,NA,0,6.86088720269316,6.93360202125272,6.79651641755912,6.89724461197294,FALSE,0.233641781394659
"Canada","cpi",0.2,2022,4,2022,NA,0.5,5.53073553519569,5.74380021128345,6.79651641755912,5.63726787323957,FALSE,2.84485519177694
"Canada","cpi",0.2,2022,4,2021,NA,1,2.3923536454407,2.88239678804306,6.79651641755912,2.63737521674188,FALSE,10.2753422163925
"Canada","cpi",0.2,2022,4,2021,NA,1.5,1.75490508684436,2.24494822944673,6.79651641755912,1.99992665814555,FALSE,11.8689636128833
"Canada","cpi",0.2,2023,4,2023,NA,0,3.55806130123844,3.68607179078118,3.87900159788375,3.62206654600981,FALSE,0.610335007299165
"Canada","cpi",0.2,2023,4,2023,NA,0.5,3.79248858415593,4.00555326024367,3.87900159788375,3.8990209221998,TRUE,0.213064676087749
"Canada","cpi",0.2,2023,4,2022,NA,1,3.95427078418422,4.44431392678658,3.87900159788375,4.1992923554854,FALSE,0.678216108353532
"Canada","cpi",0.2,2023,4,2022,NA,1.5,2.12346735473038,2.61351049733274,3.87900159788375,2.36848892603156,FALSE,3.65377089397988
"Canada","cpi",0.2,2024,4,2024,NA,0,2.37530650628004,2.50331699582278,NA,2.43931175105141,NA,NA
"Canada","cpi",0.2,2024,4,2024,NA,0.5,2.51419706792202,2.69784395666358,NA,2.6060205122928,NA,NA
"Canada","cpi",0.2,2024,4,2023,NA,1,2.18729218504963,2.677335327652,NA,2.43231375635082,NA,NA
"Canada","cpi",0.2,2024,4,2023,NA,1.5,2.14012660228749,2.63016974488986,NA,2.38514817358868,NA,NA
"Canada","cpi",0.2,2025,4,2024,NA,1,1.63751762346982,2.10971018965552,NA,1.87361390656267,NA,NA
"Canada","cpi",0.2,2025,4,2024,NA,1.5,1.61769759313388,2.08989015931958,NA,1.85379387622673,NA,NA
"Canada","cpi",0.3,2001,4,2001,NA,0,2.98029524353969,3.22525066904747,2.54467897330315,3.10277295629358,FALSE,1.48957334046932
"Canada","cpi",0.3,2001,4,2001,NA,0.5,2.78260959392822,3.19943696917224,2.54467897330315,2.99102328155023,FALSE,1.09662914845851
