"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1993,3,1993,NA,0,1.78704183846366,1.8182010480495,1.84351085411351,1.80262144325658,FALSE,0.0874032230614185
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.31535389368712,2.3694724174845,1.84351085411351,2.34241315558581,FALSE,1.10265861173873
"CAN","cpi",0.1,1993,3,1992,NA,1,1.72424428982594,1.91187463842574,1.84351085411351,1.81805946412584,TRUE,0.187630348599797
"CAN","cpi",0.1,1993,3,1992,NA,1.5,1.02491598796583,1.25561121408699,1.84351085411351,1.14026360102641,FALSE,1.53713887062454
"CAN","cpi",0.1,1994,3,1994,NA,0,0.148037023565404,0.17919623315125,0.161630694655448,0.163616628358327,TRUE,0.0311592095858462
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.554979646399168,-0.21530054965959,0.161630694655448,-0.385140098029379,FALSE,1.17730408410633
"CAN","cpi",0.1,1994,3,1993,NA,1,1.20490773296404,1.54458682970361,0.161630694655448,1.37474728133383,FALSE,2.65807251520311
"CAN","cpi",0.1,1994,3,1993,NA,1.5,2.42701660474545,2.76669570148503,0.161630694655448,2.59685615311524,FALSE,5.3738700080507
"CAN","cpi",0.1,1995,3,1995,NA,0,2.18792743775945,2.19920152610641,2.11688403676572,2.19356448193293,FALSE,0.169148312777481
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.50766948705868,2.84734858379826,2.11688403676572,2.67750903542847,FALSE,1.20809120850173
"CAN","cpi",0.1,1995,3,1994,NA,1,1.17108663268219,1.51076572942177,2.11688403676572,1.34092618105198,FALSE,1.68660866861501
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-1.48382376593029,-1.14414466919071,2.11688403676572,-1.3139842175605,FALSE,7.58640955442053
"CAN","cpi",0.1,1996,3,1996,NA,0,1.47642807985373,1.48770216820069,1.55309584667184,1.48206512402721,FALSE,0.15659337383841
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.06614726038283,1.40582635712241,1.55309584667184,1.23598680875262,FALSE,0.666944629071659
"CAN","cpi",0.1,1996,3,1995,NA,1,1.15999506524368,1.49967416198326,1.55309584667184,1.32983461361347,FALSE,0.458393951603095
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.25596651113157,3.59564560787115,1.55309584667184,3.42580605950136,FALSE,4.1238361288723
"CAN","cpi",0.1,1997,3,1997,NA,0,1.68486328002516,1.69613736837212,1.60528783555959,1.69050032419864,FALSE,0.188108409381547
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.94524323994401,2.29434053975433,1.60528783555959,2.11979188984917,FALSE,1.10455375399792
"CAN","cpi",0.1,1997,3,1996,NA,1,1.02069219883175,1.36978949864207,1.60528783555959,1.19524084873691,FALSE,0.872426937404807
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.18106038871587,1.53015768852618,1.60528783555959,1.35560903862103,FALSE,0.51605318210678
"CAN","cpi",0.1,1998,3,1998,NA,0,0.974450976758046,0.985725065105004,0.988908029337191,0.980088020931525,FALSE,0.0183473421962629
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.13623482155726,1.48533212136758,0.988908029337191,1.31078347146242,FALSE,0.676490171410468
"CAN","cpi",0.1,1998,3,1997,NA,1,0.89115927579562,1.24025657560594,0.988908029337191,1.06570792570078,TRUE,0.349097299810319
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.07905804275978,2.4281553425701,0.988908029337191,2.25360669266494,FALSE,2.77165288519385
"CAN","cpi",0.1,1999,3,1999,NA,0,1.81147590925796,1.82274999760492,1.7107350135213,1.81711295343144,FALSE,0.235142745539547
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.618635383276747,0.958139748172342,1.7107350135213,0.788387565724544,FALSE,2.01193828789327
"CAN","cpi",0.1,1999,3,1998,NA,1,0.405614310406328,0.745118675301922,1.7107350135213,0.575366492854125,FALSE,2.48531844982754
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.51741758465778,1.85692194955338,1.7107350135213,1.68716976710558,TRUE,0.339504364895594
"CAN","cpi",0.1,2000,3,2000,NA,0,2.72435694309149,2.73563103143845,2.6718361971244,2.72999398726497,FALSE,0.127986857162715
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.909480059347,2.22649728916359,2.6718361971244,2.06798867425529,FALSE,1.30665924750728
"CAN","cpi",0.1,2000,3,1999,NA,1,2.93301534571477,3.25003257553136,2.6718361971244,3.09152396062306,FALSE,0.897415337795186
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.684353240355733,1.00137047017233,2.6718361971244,0.842861855264031,FALSE,4.02916328971009
"CAN","cpi",0.1,2001,3,2001,NA,0,2.83644761271263,2.84772170105959,2.47906219852806,2.84208465688611,FALSE,0.805463897645989
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.72787607112082,2.04489330093742,2.47906219852806,1.88638468602912,FALSE,1.28183700224025
"CAN","cpi",0.1,2001,3,2000,NA,1,3.53938492535684,3.85640215517344,2.47906219852806,3.69789354026514,FALSE,2.67328995610278
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.709653410473,2.02667064028959,2.47906219852806,1.8681620253813,FALSE,1.32233180367986
"CAN","cpi",0.1,2002,3,2002,NA,0,2.37035861278909,2.38163270113604,2.20880570551249,2.37599565696257,FALSE,0.370280548961624
"CAN","cpi",0.1,2002,3,2002,NA,0.5,0.716622150546374,1.11053108482919,2.20880570551249,0.913576617687781,FALSE,2.83451920246792
"CAN","cpi",0.1,2002,3,2001,NA,1,1.74038635371337,2.13429528799618,2.20880570551249,1.93734082085477,FALSE,0.559487639874607
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.972999217625324,1.47235681150246,2.20880570551249,1.22267801456389,FALSE,2.1359106916772
"CAN","cpi",0.1,2003,3,2003,NA,0,2.72688181954309,2.73815590789004,2.71189071546809,2.73251886371656,FALSE,0.0445876529580605
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.11980237955278,4.5137113138356,2.71189071546809,4.31675684669419,FALSE,3.52260152113769
"CAN","cpi",0.1,2003,3,2002,NA,1,4.42166962862401,4.81557856290682,2.71189071546809,4.61862409576541,FALSE,4.19341763018485
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.11590782973104,1.61526542360817,2.71189071546809,1.3655866266696,FALSE,2.93630268689918
"CAN","cpi",0.1,2004,3,2004,NA,0,1.82108599495208,1.83872601176341,1.83151661303942,1.82990600335775,TRUE,0.0176400168113324
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.24048851831522,1.63916385680404,1.83151661303942,1.43982618755963,FALSE,0.826125907900777
"CAN","cpi",0.1,2004,3,2003,NA,1,0.830130503983731,1.22880584247255,1.83151661303942,1.02946817322814,FALSE,1.73803260641521
"CAN","cpi",0.1,2004,3,2003,NA,1.5,4.39681639430186,4.89617398817899,1.83151661303942,4.64649519124043,FALSE,6.20002377446033
"CAN","cpi",0.1,2005,3,2005,NA,0,2.38255725325547,2.38652912066123,2.18071628336509,2.38454318695835,FALSE,0.452507356051052
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.34122838384919,1.87110536526397,2.18071628336509,1.60616687455658,FALSE,1.21790124386171
"CAN","cpi",0.1,2005,3,2004,NA,1,1.38687941694692,1.91675639836169,2.18071628336509,1.65181790765431,FALSE,1.11645450364455
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.49765450476785,2.02753148618262,2.18071628336509,1.76259299547523,FALSE,0.870287641820263
"CAN","cpi",0.1,2006,3,2006,NA,0,2.12753133760498,2.14517135441631,1.97519342012289,2.13635134601064,FALSE,0.356168722327093
"CAN","cpi",0.1,2006,3,2006,NA,0.5,1.5219122780616,2.05178925947638,1.97519342012289,1.78685076876899,TRUE,0.529876981414777
"CAN","cpi",0.1,2006,3,2005,NA,1,3.23991103519337,3.76978801660815,1.97519342012289,3.50484952590076,FALSE,3.34036057046031
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.20319993230273,1.73307691371751,1.97519342012289,1.46813842301012,FALSE,1.06791366231562
