"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,4.43289027796632,4.67238965703235,4.88019450164785,5.58425538121388,FALSE,0.701287922656027
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,3.85111212628667,4.02231247881064,3.28091910071908,4.0362430363671,FALSE,1.43829596489639
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,2.72267315291247,2.84357877079402,2.37093997438868,1.90926720201859,FALSE,0.902534903489974
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,3.70365523314969,4.25393412421279,5.15886008151103,4.79551551396588,FALSE,2.56122546283696
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,3.63532084164551,3.7969033365314,2.64424312776971,3.62950163650005,FALSE,2.3639774146099
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,2.41537151939923,2.77372403592891,0.889389451527891,2.00549216150703,FALSE,3.74942377846599
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,0.986378610151176,1.00791443980471,-2.20982601986015,-1.04262377579718,FALSE,7.12421278523426
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,-1.9532655637797,0.363917271269634,0.397031847429553,-1.03016545784617,FALSE,2.39077078207138
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,1.6295897993313,1.8646799796832,2.21390862245078,1.13519037220652,FALSE,1.01115383094654
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,3.16636830644307,3.19218092788615,3.89320403648052,3.09377421421897,FALSE,1.58364175165279
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,4.17020400151276,4.17540984546127,3.51001064064515,4.54442196973951,FALSE,1.47230220143209
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,1.97698768311924,2.25911986867875,1.42426272089981,1.74549841642264,FALSE,1.51040987938047
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,1.96055613598017,2.35362702283554,3.6598318263807,2.40717780344339,FALSE,3.29574822806685
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,3.44963924971257,4.86525186307694,4.04276328601709,4.43631150088181,TRUE,1.41561261336438
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,3.30739033269436,3.53878054637777,4.54475369317526,3.68063048590768,FALSE,2.46688609545561
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,4.89650267099042,4.62786763644595,5.42092633381296,5.3136277552327,FALSE,1.49371762627111
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,4.42411922332355,4.71615925211553,2.49629860053386,4.42370129642841,FALSE,4.57608585721352
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,2.21642836803539,2.55746931279897,2.44104932897617,1.69787124102129,TRUE,0.341040944763585
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,3.09654033798331,3.60255588522048,2.28777607223413,3.01752736102474,FALSE,2.30326947112424
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,2.36253340452104,2.4512702267591,2.45726350583008,1.56363305971373,FALSE,0.102055220173565
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.48669989265053,3.51805032997341,3.29416459288274,3.48561342103063,FALSE,0.459206659029074
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.17480679113721,3.34040482801573,3.04092689599073,3.23549367083819,FALSE,0.463108914981811
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,2.14037508475562,2.62965844306741,1.88659397597094,2.02033505494613,FALSE,1.0532413778333
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,2.61964656592042,2.65995327945324,1.49412406229811,2.07212994582548,FALSE,2.54146783269351
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,0.37390812698092,0.580043569655356,-2.49523912851742,0.038760428992455,FALSE,6.58201823267074
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-3.04371555095885,-2.91152212387357,1.71572655276805,-1.96198116769354,FALSE,10.4149682640667
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,2.36936492955985,3.09936577628042,3.20041302580606,3.38528579184382,FALSE,0.954550290110877
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,2.31167809637879,2.68193986328347,2.3349599425078,2.91336292436556,TRUE,0.370261766904679
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,2.15996053795797,2.45135869226088,1.64641539402621,1.53555880846601,FALSE,1.43260958526239
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,2.15665257841512,2.80390536730304,2.98409915036537,2.5565630329368,FALSE,1.04768341791533
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,2.58497949878517,2.84688866432042,1.43415221345145,2.67968550803301,FALSE,2.81930313294353
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,0.289877284962032,0.665234915404648,0.508950701936964,0.339481974723096,TRUE,0.375357630442616
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.40456032089701,1.46431945751137,2.7007197458462,1.43220910886599,FALSE,2.80731533291398
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,2.42273928026589,2.42233133130837,2.74689671546631,3.08819643276636,FALSE,0.72084846028236
"CAN",2019,NA,2019,4,0.5,"gdp",0.1,2.2353234936813,2.30154780512908,2.08461392611462,2.45986639148415,FALSE,0.401134461595942
"CAN",2020,NA,2020,4,0.5,"gdp",0.1,1.27637262412822,1.5306357902893,-4.03093416552606,1.37220867667707,FALSE,12.0482782542817
"CAN",2021,NA,2021,4,0.5,"gdp",0.1,-1.67424241247192,1.31598734823132,3.39533905309266,-5.10920514090595,FALSE,7.61101132706177
"CAN",2022,NA,2022,4,0.5,"gdp",0.1,1.44883654251954,1.90963021837809,4.30730690277808,6.13130321378875,FALSE,5.78896408563629
"CAN",2023,NA,2023,4,0.5,"gdp",0.1,2.4999768238638,2.29131523755385,1.36419295060064,3.24356804882206,FALSE,2.31530257649709
