"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1953,3,1952,NA,1.5,5.67105579743201,5.79880125812044,-1.01492775838436,5.93557635631702,FALSE,14.9854866958359
"CAN","cpi",0.1,1954,3,1954,NA,0,0.876098700275511,0.922470665625207,0.644425455961438,0.879731201855888,FALSE,0.561201397158747
"CAN","cpi",0.1,1954,3,1954,NA,0.5,0.371144117743615,0.41751608309331,0.644425455961438,-0.358875738913824,FALSE,0.550615016167758
"CAN","cpi",0.1,1954,3,1953,NA,1,0.898409887738948,1.3356504539582,0.644425455961438,3.38326531029323,FALSE,1.00165041461371
"CAN","cpi",0.1,1954,3,1953,NA,1.5,9.19530324772872,9.63254381394797,0.644425455961438,-1.28741438714058,FALSE,19.439191214591
"CAN","cpi",0.1,1955,3,1955,NA,0,0.0491912735341757,0.057103870223527,0.173649026558865,0.115254687233858,FALSE,0.266901832990102
"CAN","cpi",0.1,1955,3,1955,NA,0.5,0.0143197652918189,0.271861888765286,0.173649026558865,-0.770970046821609,TRUE,0.257542123473467
"CAN","cpi",0.1,1955,3,1954,NA,1,0.714397781724432,1.60673687594361,0.173649026558865,3.47019599757395,FALSE,2.09400299458711
"CAN","cpi",0.1,1955,3,1954,NA,1.5,2.48684886175423,8.35724736661033,0.173649026558865,-1.89562740163941,FALSE,11.010842583068
"CAN","cpi",0.1,1956,3,1956,NA,0,1.54063220058393,1.58366659956499,1.32752769429961,1.56059797998755,FALSE,0.516599968501769
"CAN","cpi",0.1,1956,3,1956,NA,0.5,0.208451349561248,0.251485748542309,1.32752769429961,-0.709146002056511,FALSE,2.43423872288617
"CAN","cpi",0.1,1956,3,1955,NA,1,-0.224685882305222,-0.0440978893563102,1.32752769429961,0.884549626974225,FALSE,3.22864484551762
"CAN","cpi",0.1,1956,3,1955,NA,1.5,0.423557265274197,0.604145258223108,1.32752769429961,-1.89150615642833,FALSE,1.78810451756336
"CAN","cpi",0.1,1957,3,1957,NA,0,3.33371102892126,3.3323797002673,3.24684755852518,3.4151370317006,FALSE,0.191698605559563
"CAN","cpi",0.1,1957,3,1957,NA,0.5,2.91637823696113,2.99384326909944,3.24684755852518,2.23982631608766,FALSE,0.639696786417729
"CAN","cpi",0.1,1957,3,1956,NA,1,2.31510794279497,3.52918852366604,3.24684755852518,6.98754636690555,TRUE,1.21408058087107
"CAN","cpi",0.1,1957,3,1956,NA,1.5,0.314483420837554,1.52856400170862,3.24684755852518,-1.88668623310337,FALSE,5.03248848490785
"CAN","cpi",0.1,1958,3,1958,NA,0,2.11999381786565,2.1380924058118,2.33186388641149,2.22387249143335,FALSE,0.448701878167677
"CAN","cpi",0.1,1958,3,1958,NA,0.5,2.9744552532381,2.99255384118426,2.33186388641149,2.22839060734872,FALSE,1.4460794031164
"CAN","cpi",0.1,1958,3,1957,NA,1,1.28350340854721,1.66475507651102,2.33186388641149,4.42088197051908,FALSE,1.86371568996485
"CAN","cpi",0.1,1958,3,1957,NA,1.5,1.50151982214937,1.88277149011318,2.33186388641149,0.91301479707402,FALSE,1.37923477084895
"CAN","cpi",0.1,1959,3,1959,NA,0,1.21512073011545,1.2780204577963,1.19382698397654,1.24991216431293,FALSE,0.110219163545102
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.27483206567569,1.36471484612164,1.19382698397654,0.437839731590327,FALSE,0.269894073110723
"CAN","cpi",0.1,1959,3,1958,NA,1,0.41209205269999,0.573737062673887,1.19382698397654,1.75862762885946,FALSE,1.53962261286868
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.8040923408115,2.36087347311071,1.19382698397654,1.77407172713766,FALSE,1.91292636971023
"CAN","cpi",0.1,1960,3,1960,NA,0,0.972007053545522,0.970256417998525,1.34209404870695,1.02361304259477,FALSE,0.824555210471728
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.3753445091515,1.44778217606489,1.34209404870695,0.53898348018166,FALSE,0.146327579012392
"CAN","cpi",0.1,1960,3,1959,NA,1,2.04882887135599,2.12126653826938,1.34209404870695,3.95759373689442,FALSE,1.64295949502236
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.41797884770666,2.27167578326737,1.34209404870695,-0.873476815404885,FALSE,1.02232982222672
"CAN","cpi",0.1,1961,3,1961,NA,0,0.973362853580083,1.02827610675583,1.00921348094007,1.00921348094007,TRUE,0.0549132531757491
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.75589047740235,1.8108037305781,1.00921348094007,1.00921348094007,FALSE,1.71419546753637
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.282556132397588,0.294845492435955,1.00921348094007,0.0537704626035329,FALSE,2.16488604373158
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.11355594812623,1.69095757295977,1.00921348094007,-0.862181798940035,FALSE,0.809273774136111
"CAN","cpi",0.1,1962,3,1962,NA,0,1.11465874498864,1.05614970151531,1.04957947883042,1.10232402731478,FALSE,0.0861115479893918
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.892273847383559,0.833764803910225,1.04957947883042,0,FALSE,0.421079123015978
"CAN","cpi",0.1,1962,3,1961,NA,1,0.648007476963313,0.589498433489978,1.04957947883042,0,FALSE,0.963893279505414
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.42472534559952,1.57344388853865,1.04957947883042,0,FALSE,0.982376024648244
"CAN","cpi",0.1,1963,3,1963,NA,0,1.8517839020141,1.88753299164406,1.60677118395228,1.91491729531202,FALSE,0.580221796434003
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.60827044881293,1.64401953844288,1.60677118395228,0.836828714617504,FALSE,0.0390807893202719
"CAN","cpi",0.1,1963,3,1962,NA,1,1.41340463227861,1.78673797548108,1.60677118395228,2.56411490415144,TRUE,0.373333343202469
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.10357294739395,1.47690629059642,1.60677118395228,0,FALSE,0.661921995104381
"CAN","cpi",0.1,1964,3,1964,NA,0,1.91845223612814,1.93806757018798,1.88764670034376,1.98877256446048,FALSE,0.0880720802473576
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.11321556584046,2.13646832995419,1.88764670034376,1.38369006227607,FALSE,0.52451690966195
"CAN","cpi",0.1,1964,3,1963,NA,1,2.3327886904261,2.61216921179339,1.88764670034376,5.39044290347256,FALSE,1.26858494377249
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.35939435638543,1.63877487775273,1.88764670034376,0,FALSE,0.83242901601403
"CAN","cpi",0.1,1965,3,1965,NA,0,2.26841027557607,2.27641328103486,2.29538304394236,2.34557047418999,FALSE,0.0501580341421183
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.31314479494897,2.32114780040777,2.29538304394236,1.61079447956654,FALSE,0.04747356325127
"CAN","cpi",0.1,1965,3,1964,NA,1,1.41347405385116,1.68201119666183,2.29538304394236,2.42518862179847,FALSE,1.63158569232295
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.45669355532204,1.7252306981327,2.29538304394236,0.818102552316399,FALSE,1.53554235572101
"CAN","cpi",0.1,1966,3,1966,NA,0,3.71347928511442,3.72996157902443,3.72486065470629,3.82010987863709,TRUE,0.0164822939100135
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.47349908944514,4.49360808479997,3.72486065470629,3.99123398895563,FALSE,1.68374996144116
"CAN","cpi",0.1,1966,3,1965,NA,1,1.7990461835074,1.91795320071552,3.72486065470629,3.20722068745854,FALSE,4.13425691496538
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.73599046105244,1.85489747826056,3.72486065470629,1.60663824631958,FALSE,4.27438074264307
"CAN","cpi",0.1,1967,3,1967,NA,0,3.66209726831088,3.67866924439127,3.49360316391996,3.76768849328632,FALSE,0.391003319171324
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.00506746699854,3.04779686477343,3.49360316391996,2.4074547441976,FALSE,1.03341006254495
"CAN","cpi",0.1,1967,3,1966,NA,1,1.803971799247,1.93164713228572,3.49360316391996,3.18103323070284,FALSE,3.59868873667035
"CAN","cpi",0.1,1967,3,1966,NA,1.5,2.12072700886289,2.24840234190161,3.49360316391996,4.65128160487248,FALSE,2.89478827085728
"CAN","cpi",0.1,1968,3,1968,NA,0,4.05925443523203,4.07513321320687,3.95128347779386,4.17287945672396,FALSE,0.255814238948563
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.54645988786033,4.56639991799129,3.95128347779386,4.07097205779852,FALSE,1.34255427472312
"CAN","cpi",0.1,1968,3,1967,NA,1,2.45418061532604,2.75746909906987,3.95128347779386,5.84521682123848,FALSE,2.95620932535269
"CAN","cpi",0.1,1968,3,1967,NA,1.5,1.80032176617694,2.10361024992077,3.95128347779386,2.25565858240226,FALSE,4.40922899012847
"CAN","cpi",0.1,1969,3,1969,NA,0,4.34916766025304,4.36008758717932,4.42679496126681,4.46896837073893,FALSE,0.159158536009605
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.3676779852806,3.51769265266048,4.42679496126681,2.96612019395715,FALSE,2.1702420198384
"CAN","cpi",0.1,1969,3,1968,NA,1,2.9895633156242,3.13957798300408,4.42679496126681,6.72487630040807,FALSE,3.01049684129707
"CAN","cpi",0.1,1969,3,1968,NA,1.5,2.13465421870667,2.52720416222147,4.42679496126681,4.31664452944541,FALSE,4.61386283028224
"CAN","cpi",0.1,1970,3,1970,NA,0,3.42615659888517,3.44314038580189,3.28128405769805,3.52697515579364,FALSE,0.338922767332548
"CAN","cpi",0.1,1970,3,1970,NA,0.5,5.0069595339891,5.09750223326248,3.28128405769805,4.65371085276917,FALSE,3.92537709103128
"CAN","cpi",0.1,1970,3,1969,NA,1,2.36327618855608,2.45381888782946,3.28128405769805,4.52747875087707,FALSE,1.92935418787024
"CAN","cpi",0.1,1970,3,1969,NA,1.5,1.91380345384188,2.19578239462672,3.28128405769805,2.07973847283129,FALSE,2.69420485872112
"CAN","cpi",0.1,1971,3,1971,NA,0,2.75177849316806,2.76467891388862,2.64123406634756,2.8393232579169,FALSE,0.258554702543892
"CAN","cpi",0.1,1971,3,1971,NA,0.5,2.50085665435875,2.66633142620134,2.64123406634756,2.06692165705507,TRUE,0.165474771842595
"CAN","cpi",0.1,1971,3,1970,NA,1,1.74929332045525,1.91476809229784,2.64123406634756,2.64105994583495,FALSE,1.7798436030642
"CAN","cpi",0.1,1971,3,1970,NA,1.5,2.44522008491993,2.74604371518111,2.64123406634756,4.63977638900468,TRUE,0.300823630261177
"CAN","cpi",0.1,1972,3,1972,NA,0,4.89956617035445,4.91630226903523,4.83230569625923,5.03048103188219,FALSE,0.166203818892382
"CAN","cpi",0.1,1972,3,1972,NA,0.5,5.11584735729119,5.46053515533233,4.83230569625923,5.06705904355972,FALSE,0.974780378112164
"CAN","cpi",0.1,1972,3,1971,NA,1,2.87865746276265,3.22334526080379,4.83230569625923,5.9169160270675,FALSE,3.92015543238656
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.13296123365074,2.47764903169188,4.83230569625923,3.09276495441271,FALSE,5.57725816374637
"CAN","cpi",0.1,1973,3,1973,NA,0,6.80575320542617,6.82311447430514,7.12388603531779,6.99264756193144,FALSE,0.685742515573751
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.15270295404197,5.7407677866903,7.12388603531779,5.47469896411854,FALSE,3.66166094070942
"CAN","cpi",0.1,1973,3,1972,NA,1,3.38425780903989,4.14665212917121,7.12388603531779,6.69062283747837,FALSE,7.37846966712372
"CAN","cpi",0.1,1973,3,1972,NA,1.5,2.22772619772051,2.99012051785182,7.12388603531779,4.73174243586486,FALSE,9.94853991450013
"CAN","cpi",0.1,1974,3,1974,NA,0,9.70682804176857,9.75328677980334,10.2717243737774,9.94431520564033,FALSE,1.19854228019939
"CAN","cpi",0.1,1974,3,1974,NA,0.5,7.50470395352853,8.35998429787337,10.2717243737774,8.3378654175141,FALSE,5.10359162413162
"CAN","cpi",0.1,1974,3,1973,NA,1,3.53646124009236,4.39174158443719,10.2717243737774,7.16712422635118,FALSE,13.9219087651009
"CAN","cpi",0.1,1974,3,1973,NA,1.5,2.15468922149378,3.00996956583862,10.2717243737774,4.05174749178054,FALSE,16.9925132508755
"CAN","cpi",0.1,1975,3,1975,NA,0,9.97656764787628,10.0342815858552,10.0232981493341,10.0931823619779,TRUE,0.057713937978928
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.01660561961056,9.07431955758949,10.0232981493341,8.98267476097328,FALSE,2.16655525296699
"CAN","cpi",0.1,1975,3,1974,NA,1,3.83828345248386,4.64434119370647,10.0232981493341,7.7837982223054,FALSE,12.7592954203952
"CAN","cpi",0.1,1975,3,1974,NA,1.5,2.40647810521134,3.21253584643395,10.0232981493341,5.75931605308519,FALSE,15.9410850810008
"CAN","cpi",0.1,1976,3,1976,NA,0,6.97795032467896,7.00117645843206,7.22784311401172,7.07277954951717,FALSE,0.526929812819009
"CAN","cpi",0.1,1976,3,1976,NA,0.5,8.67577982757747,8.69900596133058,7.22784311401172,8.59089060438327,FALSE,3.24086327501034
"CAN","cpi",0.1,1976,3,1975,NA,1,6.36784530866233,6.43839106177481,7.22784311401172,10.4141477685142,FALSE,1.82488364697227
"CAN","cpi",0.1,1976,3,1975,NA,1.5,2.93208318515938,4.04977553779873,7.22784311401172,6.43051086134862,FALSE,8.18006474422376
"CAN","cpi",0.1,1977,3,1977,NA,0,7.4852499245168,7.51225953521192,7.58101410153764,7.55301151664772,FALSE,0.179797535863397
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.9707043290574,8.13641408200493,7.58101410153764,7.98165850021887,FALSE,1.03168803632477
"CAN","cpi",0.1,1977,3,1976,NA,1,2.51818615451474,3.08394974204716,7.58101410153764,3.72134649143602,FALSE,10.5592399419557
"CAN","cpi",0.1,1977,3,1976,NA,1.5,3.18743973242181,4.87078161654825,7.58101410153764,8.00272044475614,FALSE,7.70608073965842
"CAN","cpi",0.1,1978,3,1978,NA,0,8.6025823639823,8.63314233742663,8.50208927062595,8.67127840358843,FALSE,0.253877958680668
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.91722758498896,8.49889545884444,8.50208927062595,8.3788273181893,FALSE,0.588765233369937
"CAN","cpi",0.1,1978,3,1977,NA,1,4.87156906117814,5.45323693503362,8.50208927062595,7.54783828416051,FALSE,7.35689528628287
"CAN","cpi",0.1,1978,3,1977,NA,1.5,5.17353176716668,7.60848151673797,8.50208927062595,9.72562756342223,FALSE,4.42074475821124
"CAN","cpi",0.1,1979,3,1979,NA,0,8.45495995939223,8.52537633195642,8.65147652410481,8.56376390232469,FALSE,0.350639021782836
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.12482716271118,8.35603393142144,8.65147652410481,8.29599284966764,FALSE,0.887745863562193
"CAN","cpi",0.1,1979,3,1978,NA,1,6.31626493099309,6.54747169970334,8.65147652410481,9.20311500508918,FALSE,4.90677304515795
"CAN","cpi",0.1,1979,3,1978,NA,1.5,6.05070149325381,7.70693939969778,8.65147652410481,8.55646910152924,FALSE,3.75520929401515
"CAN","cpi",0.1,1980,3,1980,NA,0,9.44041494774318,9.46228391867839,9.5171912664748,9.50406722106931,FALSE,0.14388529937166
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.66466716595582,8.68653613689103,9.5171912664748,8.57798914335092,FALSE,1.86776925889913
"CAN","cpi",0.1,1980,3,1979,NA,1,5.68263425976402,6.39440442197237,9.5171912664748,8.17875203710815,FALSE,7.65129648332485
"CAN","cpi",0.1,1980,3,1979,NA,1.5,6.89649634511877,7.60826650732712,9.5171912664748,8.39204766062112,FALSE,4.95382518253652
"CAN","cpi",0.1,1981,3,1981,NA,0,11.6510130109605,11.6800421526791,11.5813425032741,11.7113878984199,FALSE,0.183852492132642
"CAN","cpi",0.1,1981,3,1981,NA,0.5,11.9879984654554,12.0170276071741,11.5813425032741,12.2156196752767,FALSE,0.932709057677063
"CAN","cpi",0.1,1981,3,1980,NA,1,8.25576383239149,9.74092448866585,11.5813425032741,11.0496853423024,FALSE,5.57497846651501
"CAN","cpi",0.1,1981,3,1980,NA,1.5,6.93342589634684,8.41858655262121,11.5813425032741,8.33809792174894,FALSE,8.51350721328088
"CAN","cpi",0.1,1982,3,1982,NA,0,10.1866459913973,10.2221191855526,10.1124203763629,10.2566668151097,FALSE,0.20041900534278
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.86537839855066,10.0780121808776,10.1124203763629,10.1085355973545,FALSE,0.289096438961059
"CAN","cpi",0.1,1982,3,1981,NA,1,9.24428046129647,10.5574739174143,10.1124203763629,11.770988683124,TRUE,1.3131934561178
"CAN","cpi",0.1,1982,3,1981,NA,1.5,10.1910935285504,11.5042869846682,10.1124203763629,12.8701250351281,FALSE,1.488022683201
"CAN","cpi",0.1,1983,3,1983,NA,0,5.6421943051989,5.67900619885169,5.67091787896303,5.7310121416489,TRUE,0.036811893652791
"CAN","cpi",0.1,1983,3,1983,NA,0.5,5.30885171057284,5.34566360422563,5.67091787896303,4.91343016009654,FALSE,0.759599170847027
"CAN","cpi",0.1,1983,3,1982,NA,1,7.78648603758846,8.49480867095655,5.67091787896303,9.18500149866057,FALSE,5.40958520809126
"CAN","cpi",0.1,1983,3,1982,NA,1.5,7.90756305071563,8.61588568408372,5.67091787896303,9.68672301569366,FALSE,5.67864523726275
"CAN","cpi",0.1,1984,3,1984,NA,0,NA,NA,4.19799576814029,NA,NA,NA
"CAN","cpi",0.1,1984,3,1984,NA,0.5,6.18133266110914,6.20212584279104,4.19799576814029,5.85770686024457,FALSE,4.42820849939046
"CAN","cpi",0.1,1984,3,1983,NA,1,4.37182781884837,4.93215749444455,4.19799576814029,5.76553357996429,FALSE,0.946623121614147
"CAN","cpi",0.1,1984,3,1983,NA,1.5,3.50139527555198,4.06172495114816,4.19799576814029,2.9197996794717,FALSE,0.863153713356458
"CAN","cpi",0.1,1985,3,1985,NA,0,3.77089698126473,3.79537028340041,3.86444262005169,3.85417990135378,FALSE,0.177967383582978
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.68103470772413,4.70550800985982,3.86444262005169,4.21990042382899,FALSE,1.83912238585222
"CAN","cpi",0.1,1985,3,1984,NA,1,NA,NA,3.86444262005169,NA,NA,NA
"CAN","cpi",0.1,1985,3,1984,NA,1.5,7.40272667751535,7.76195952372989,3.86444262005169,8.62999660305356,FALSE,8.22208630724489
"CAN","cpi",0.1,1986,3,1986,NA,0,3.95180697951987,3.99080428466052,4.08685396749431,4.03771389199993,FALSE,0.252441044771306
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.81149031450546,4.85203183504136,4.08685396749431,4.38219332503529,FALSE,1.65084451389401
"CAN","cpi",0.1,1986,3,1985,NA,1,2.50929965834385,2.99851466903826,4.08685396749431,3.37849976080849,FALSE,2.90774678504119
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.88313500725486,5.37235001794927,4.08685396749431,4.95309858900956,FALSE,2.25872843238451
"CAN","cpi",0.1,1987,3,1987,NA,0,NA,NA,4.23980729277887,NA,NA,NA
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.46163838207557,4.62483288541027,4.23980729277887,4.13342161080085,FALSE,0.656152479549584
"CAN","cpi",0.1,1987,3,1986,NA,1,2.72691745820103,3.37763588541038,4.23980729277887,3.66140988164798,FALSE,2.56665488802823
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.62417891948969,5.27489734669904,4.23980729277887,4.80242768143514,FALSE,1.50487759767783
"CAN","cpi",0.1,1988,3,1988,NA,0,3.87908593492091,3.89673539429185,3.92899537638065,3.9438316199536,FALSE,0.0893383084571726
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.77520591223259,3.91206098061273,3.92899537638065,3.35419215340812,FALSE,0.174487058975529
"CAN","cpi",0.1,1988,3,1987,NA,1,NA,NA,3.92899537638065,NA,NA,NA
"CAN","cpi",0.1,1988,3,1987,NA,1.5,4.16968510824082,4.47300169927707,3.92899537638065,3.89461929526446,FALSE,0.83818266183662
"CAN","cpi",0.1,1989,3,1989,NA,0,4.88944235576936,4.9062658664618,4.82821664544208,4.95130318392835,FALSE,0.152880644753076
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.54693515405414,4.71326407345819,4.82821664544208,4.23024942747073,FALSE,0.421779079368243
"CAN","cpi",0.1,1989,3,1988,NA,1,3.08128198934632,3.64745753332674,4.82821664544208,4.05841794603162,FALSE,3.1900846820145
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.14472920537571,3.71090474935613,4.82821664544208,2.597843559383,FALSE,3.04909086861586
"CAN","cpi",0.1,1990,3,1990,NA,0,4.40950573354315,4.42865403901786,4.64347549432717,4.4746950192663,FALSE,0.496529317273178
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.34590846464304,5.38418201408634,4.64347549432717,4.96487168902479,FALSE,1.59923570570079
"CAN","cpi",0.1,1990,3,1989,NA,1,4.49638543260602,4.92669112437682,4.64347549432717,5.43871373969076,TRUE,0.430305691770798
"CAN","cpi",0.1,1990,3,1989,NA,1.5,3.77620139233771,4.2065070841085,4.64347549432717,3.3732540002381,FALSE,1.40134660336784
"CAN","cpi",0.1,1991,3,1991,NA,0,5.54764420845368,5.56679932123835,5.4258100696218,5.61053369942382,FALSE,0.289897643522197
"CAN","cpi",0.1,1991,3,1991,NA,0.5,7.71094462148378,7.99354197506488,5.4258100696218,7.82199295477594,FALSE,5.36067413549662
"CAN","cpi",0.1,1991,3,1990,NA,1,3.19774617799046,3.48091705194126,5.4258100696218,3.66716818384097,FALSE,4.60515535768532
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.73638969156722,5.19145460196595,5.4258100696218,4.82481948664164,FALSE,0.975854838522836
"CAN","cpi",0.1,1992,3,1992,NA,0,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1992,NA,0.5,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1991,NA,1,2.54431228645256,2.84723515028046,1.47496888572843,2.76780571233213,FALSE,2.67924153210375
"CAN","cpi",0.1,1992,3,1991,NA,1.5,6.15257960906547,6.76176230460682,1.47496888572843,7.14938182660169,FALSE,11.0038731918459
"CAN","cpi",0.1,1993,3,1993,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1993,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0,NA,NA,2.11688403676572,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0.5,3.03980832203888,3.14997023246498,2.11688403676572,2.51937811073084,FALSE,2.16110476658869
"CAN","cpi",0.1,1995,3,1994,NA,1,0.538283800982857,0.887212203571386,2.11688403676572,0.719396410821945,FALSE,3.08153247635371
"CAN","cpi",0.1,1995,3,1994,NA,1.5,1.05774221486227,1.4066706174508,2.11688403676572,-1.04654603924828,FALSE,1.92718044551056
"CAN","cpi",0.1,1996,3,1996,NA,0,1.35510393967327,1.37570992812548,1.55309584667184,1.42780748357026,FALSE,0.414796918555246
"CAN","cpi",0.1,1996,3,1996,NA,0.5,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.59809260583905,4.1995010317556,1.55309584667184,2.92232271175447,FALSE,5.14584566851034
"CAN","cpi",0.1,1997,3,1997,NA,0,1.67851580766411,1.68396499142772,1.60528783555959,1.73535847807117,FALSE,0.16817801066254
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.66929441950596,2.77696971614061,1.60528783555959,2.11078363597796,FALSE,2.47213437207102
"CAN","cpi",0.1,1997,3,1996,NA,1,1.24898256691878,1.40855566816242,1.60528783555959,0.984961337307556,FALSE,0.596755695459584
"CAN","cpi",0.1,1997,3,1996,NA,1.5,NA,NA,1.60528783555959,NA,NA,NA
"CAN","cpi",0.1,1998,3,1998,NA,0,0.964367932181455,0.982307167798823,0.988908029337191,1.0350847138471,FALSE,0.0326078168137411
"CAN","cpi",0.1,1998,3,1998,NA,0.5,2.29406766336331,2.38184745103037,0.988908029337191,1.68533655437107,FALSE,2.98813452994733
"CAN","cpi",0.1,1998,3,1997,NA,1,2.27960334338562,2.43067577057313,0.988908029337191,2.25159584334757,FALSE,3.01928423618402
"CAN","cpi",0.1,1998,3,1997,NA,1.5,3.12998667050636,3.47762610054257,0.988908029337191,2.38987816876076,FALSE,5.1055919659677
"CAN","cpi",0.1,1999,3,1999,NA,0,1.71637858133183,1.72487158850788,1.7107350135213,1.77618438459462,FALSE,0.0210342689772331
"CAN","cpi",0.1,1999,3,1999,NA,0.5,1.58976910794986,1.78239605684052,1.7107350135213,1.0290924799153,TRUE,0.192626948890662
