"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.14752553975268,1.57385627140557,1.60677118395228,0,FALSE,0.499474981756697
"CAN","cpi",0.1,1964,3,1964,NA,0,1.93008289548981,1.97059365648887,1.88764670034376,1.98877256446048,FALSE,0.134813416879173
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.02556104459833,2.06607180559739,1.88764670034376,1.38369006227607,FALSE,0.346987081564768
"CAN","cpi",0.1,1964,3,1963,NA,1,2.356487909842,2.60754133652611,1.88764670034376,5.39044290347256,FALSE,1.29292278112464
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.39276170920282,1.64381513588693,1.88764670034376,0,FALSE,0.792901347699283
"CAN","cpi",0.1,1965,3,1965,NA,0,2.26898423516622,2.33534420415479,2.29538304394236,2.34557047418999,TRUE,0.0663599689885697
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.1629978396324,2.24169390730082,2.29538304394236,1.61079447956654,FALSE,0.198005260205175
"CAN","cpi",0.1,1965,3,1964,NA,1,1.39996635520243,1.59217319209643,2.29538304394236,2.42518862179847,FALSE,1.75489539655162
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.54744891154934,1.73965574844335,2.29538304394236,0.818102552316399,FALSE,1.42715638244736
"CAN","cpi",0.1,1966,3,1966,NA,0,3.72170519133832,3.76106923418157,3.72486065470629,3.82010987863709,TRUE,0.0393640428432542
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.173710954186,4.21307499702925,3.72486065470629,3.99123398895563,FALSE,1.03680915279816
"CAN","cpi",0.1,1966,3,1965,NA,1,1.78023962613033,1.94549133240096,3.72486065470629,3.20722068745854,FALSE,4.11940575583802
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.66580057882884,1.83105228509947,3.72486065470629,1.60663824631958,FALSE,4.37371474984134
"CAN","cpi",0.1,1967,3,1967,NA,0,3.66494674085861,3.68750796752892,3.49360316391996,3.76768849328632,FALSE,0.403324730978417
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.82124992622966,2.89523406076797,3.49360316391996,2.4074547441976,FALSE,1.40369325265384
"CAN","cpi",0.1,1967,3,1966,NA,1,1.76835922924858,2.00521483223588,3.49360316391996,3.18103323070284,FALSE,3.54438522895192
"CAN","cpi",0.1,1967,3,1966,NA,1.5,2.1663735761761,2.4032291791634,3.49360316391996,4.65128160487248,FALSE,2.65990890244632
"CAN","cpi",0.1,1968,3,1968,NA,0,4.0625370870097,4.08415327504849,3.95128347779386,4.17287945672396,FALSE,0.268846430740669
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.24455726864179,4.27307088571518,3.95128347779386,4.07097205779852,FALSE,0.68023315229102
"CAN","cpi",0.1,1968,3,1967,NA,1,2.45252694359548,2.82419758944148,3.95128347779386,5.84521682123848,FALSE,2.87630595329573
"CAN","cpi",0.1,1968,3,1967,NA,1.5,1.81360498888675,2.18527563473275,3.95128347779386,2.25565858240226,FALSE,4.29613251931513
"CAN","cpi",0.1,1969,3,1969,NA,0,4.47652705967856,4.48473521630259,4.42679496126681,4.59520664360618,FALSE,0.118723930872361
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.28285534869205,3.353535196123,4.42679496126681,2.96612019395715,FALSE,2.45570154775054
"CAN","cpi",0.1,1969,3,1968,NA,1,3.02966586126558,3.16207996579239,4.42679496126681,6.72487630040807,FALSE,2.94289187224775
"CAN","cpi",0.1,1969,3,1968,NA,1.5,2.13600770887081,2.35387265974553,4.42679496126681,4.31664452944541,FALSE,4.82435895425536
"CAN","cpi",0.1,1970,3,1970,NA,0,3.50741479537252,3.51653935936351,3.28128405769805,3.60761538249925,FALSE,0.511637314378712
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.48220232172713,4.50995561907933,3.28128405769805,4.36016077421692,FALSE,2.69646055075016
"CAN","cpi",0.1,1970,3,1969,NA,1,2.61315846452281,3.35297715041049,3.28128405769805,4.91369447805135,TRUE,0.73981868588768
"CAN","cpi",0.1,1970,3,1969,NA,1.5,1.76715207806591,2.50697076395359,3.28128405769805,2.07973847283129,FALSE,2.4605148942087
"CAN","cpi",0.1,1971,3,1971,NA,0,2.80273739008123,2.83191213405847,2.64123406634756,2.91872900980337,FALSE,0.388071018940947
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.97525119393177,2.0552911990642,2.64123406634756,1.38357105636307,FALSE,1.38213526576212
"CAN","cpi",0.1,1971,3,1970,NA,1,2.01832261590762,2.43784656655777,2.64123406634756,3.17686610979278,FALSE,0.871496172405244
"CAN","cpi",0.1,1971,3,1970,NA,1.5,2.19650481245896,2.6160287631091,2.64123406634756,4.62066312326275,FALSE,0.475535735624503
"CAN","cpi",0.1,1972,3,1972,NA,0,5.02009408234909,5.04302093170472,4.83230569625923,5.17210692165851,FALSE,0.440234373999761
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.81261889977426,4.83931506491506,4.83230569625923,4.76224255478946,TRUE,0.0266961651407911
"CAN","cpi",0.1,1972,3,1971,NA,1,3.37758017586348,4.27715395008571,4.83230569625923,6.83863498061675,FALSE,2.1332443212745
"CAN","cpi",0.1,1972,3,1971,NA,1.5,1.67794757992441,2.57752135414664,4.83230569625923,1.95441162589064,FALSE,5.91020564558354
"CAN","cpi",0.1,1973,3,1973,NA,0,7.22002906593356,7.23950277210142,7.12388603531779,7.41057825703995,FALSE,0.233124885314012
"CAN","cpi",0.1,1973,3,1973,NA,0.5,6.02856054031577,6.0513664312972,7.12388603531779,6.24191401313708,FALSE,2.40618278880496
"CAN","cpi",0.1,1973,3,1972,NA,1,3.9385135360615,4.83326932970702,7.12388603531779,8.12590883681935,FALSE,5.98501513944723
"CAN","cpi",0.1,1973,3,1972,NA,1.5,2.09920119767916,2.99395699132469,7.12388603531779,4.96130694391223,FALSE,10.072375891408
"CAN","cpi",0.1,1974,3,1974,NA,0,10.022511546363,10.0571456004455,10.2717243737774,10.2919804098732,FALSE,0.51147577259778
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.29930096864928,8.33393502273177,10.2717243737774,9.01679902243293,FALSE,4.34083261196171
"CAN","cpi",0.1,1974,3,1973,NA,1,6.64840236610022,6.79517256101592,10.2717243737774,11.5076386824751,FALSE,7.87244088994124
"CAN","cpi",0.1,1974,3,1973,NA,1.5,2.8658870857161,3.0126572806318,10.2717243737774,7.03851017911898,FALSE,16.278030401906
"CAN","cpi",0.1,1975,3,1975,NA,0,10.081021588056,10.0911106394431,10.0232981493341,10.3166994702432,FALSE,0.138363359657947
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.27467537576521,8.36748158133739,10.0232981493341,8.87817825771755,FALSE,3.77239857889825
"CAN","cpi",0.1,1975,3,1974,NA,1,7.68677776772959,7.77958397330176,10.0232981493341,11.6634485116586,FALSE,5.07883770786631
"CAN","cpi",0.1,1975,3,1974,NA,1.5,3.37041215460079,4.88162859494142,10.0232981493341,9.09165939347615,FALSE,12.9371487834355
"CAN","cpi",0.1,1976,3,1976,NA,0,7.03897466565733,7.09058924899987,7.22784311401172,7.25911367403926,FALSE,0.356623172257746
"CAN","cpi",0.1,1976,3,1976,NA,0.5,6.86761399770106,7.70260726329578,7.22784311401172,7.22502565269042,TRUE,0.834993265594722
"CAN","cpi",0.1,1976,3,1975,NA,1,8.69951211926088,10.3836067190495,7.22784311401172,12.4780790437784,FALSE,4.95447016700896
"CAN","cpi",0.1,1976,3,1975,NA,1.5,4.27236153563314,5.95645613542174,7.22784311401172,7.18586013837568,FALSE,4.50939899665521
"CAN","cpi",0.1,1977,3,1977,NA,0,7.39803315955713,7.41692297501038,7.58101410153764,7.59139014959698,FALSE,0.38353676329161
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.13465724990254,7.25002571246159,7.58101410153764,7.25038656554249,FALSE,0.850898216061382
"CAN","cpi",0.1,1977,3,1976,NA,1,3.9240280677663,4.28857819783491,7.58101410153764,5.92994518665441,FALSE,7.68107436051912
"CAN","cpi",0.1,1977,3,1976,NA,1.5,4.46971177195985,5.20931861955507,7.58101410153764,5.68954314963938,FALSE,6.01004125200094
"CAN","cpi",0.1,1978,3,1978,NA,0,8.48058189826669,8.51741774091479,8.50208927062595,8.68881076810062,TRUE,0.0368358426480988
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.05240797318821,8.3225090588963,8.50208927062595,8.11208508764938,FALSE,0.669168222885076
"CAN","cpi",0.1,1978,3,1977,NA,1,5.50861606298397,5.77871714869206,8.50208927062595,8.34671923233743,FALSE,6.32203913445006
"CAN","cpi",0.1,1978,3,1977,NA,1.5,5.61771228277772,7.80506323906112,8.50208927062595,8.21410731625775,FALSE,3.73629769309413
"CAN","cpi",0.1,1979,3,1979,NA,0,8.35517373415302,8.37689451571214,8.65147652410481,8.56136533364911,FALSE,0.631903022431722
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.11295008264777,8.47487183964362,8.65147652410481,8.23092589685401,FALSE,0.754376611354046
"CAN","cpi",0.1,1979,3,1978,NA,1,6.68073102870959,8.15363872800687,8.65147652410481,9.66481845899329,FALSE,2.57921391284826
"CAN","cpi",0.1,1979,3,1978,NA,1.5,6.38843238201279,7.86134008131008,8.65147652410481,7.91014806370246,FALSE,3.22876646106336
"CAN","cpi",0.1,1980,3,1980,NA,0,9.31399922648472,9.35112810099338,9.5171912664748,9.53576705858497,FALSE,0.406158131134034
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.55249048324498,8.99500622657984,9.5171912664748,8.6434746104286,FALSE,1.60292694310144
"CAN","cpi",0.1,1980,3,1979,NA,1,5.65806562126049,6.54978712787158,9.5171912664748,7.78967249140325,FALSE,7.48595292572934
"CAN","cpi",0.1,1980,3,1979,NA,1.5,7.21970913055686,8.11143063716795,9.5171912664748,8.29781572565185,FALSE,4.01563401618185
"CAN","cpi",0.1,1981,3,1981,NA,0,11.4967223209755,11.6301980540257,11.5813425032741,11.7120328235834,TRUE,0.133475733050208
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.291732882917,12.4252086159672,11.5813425032741,12.3296185245412,FALSE,1.71212102114536
"CAN","cpi",0.1,1981,3,1980,NA,1,8.12415728906216,9.21229774690172,11.5813425032741,11.0356264341109,FALSE,6.35268436088938
"CAN","cpi",0.1,1981,3,1980,NA,1.5,7.93702290941872,9.02516336725828,11.5813425032741,8.52474858684185,FALSE,6.76853853787481
"CAN","cpi",0.1,1982,3,1982,NA,0,10.0460501946613,10.1329364427567,10.1124203763629,10.253224031375,TRUE,0.0868862480953361
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.81035546375468,10.3333037428281,10.1124203763629,10.1221315066235,TRUE,0.522948279073422
"CAN","cpi",0.1,1982,3,1981,NA,1,9.7183096033959,10.2412578824693,10.1124203763629,11.652777546881,TRUE,0.522948279073422
"CAN","cpi",0.1,1982,3,1981,NA,1.5,11.7076411957502,13.0601697290583,10.1124203763629,13.2139534836213,FALSE,4.89746368750196
"CAN","cpi",0.1,1983,3,1983,NA,0,5.73371533657585,5.75478466536042,5.67091787896303,5.84362752346853,FALSE,0.160619234590824
"CAN","cpi",0.1,1983,3,1983,NA,0.5,5.0682449443319,5.25291140226003,5.67091787896303,4.70635148143536,FALSE,1.11356973949036
"CAN","cpi",0.1,1983,3,1982,NA,1,7.36209131870358,7.54675777663172,5.67091787896303,8.61437359933683,FALSE,3.94282965735157
"CAN","cpi",0.1,1983,3,1982,NA,1.5,8.37912669793461,9.74639859004582,5.67091787896303,9.84330302935538,FALSE,7.38551371204805
"CAN","cpi",0.1,1984,3,1984,NA,0,4.08494754843242,4.13594062382521,4.19799576814029,4.21315663178917,FALSE,0.188893396092958
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.19272475067152,5.36490594201239,4.19799576814029,4.73004206452632,FALSE,2.38269004141027
"CAN","cpi",0.1,1984,3,1983,NA,1,5.36250578043465,5.58117106111896,4.19799576814029,6.30529961834119,FALSE,2.80646530800512
"CAN","cpi",0.1,1984,3,1983,NA,1.5,3.63785681380786,4.3606186254555,4.19799576814029,2.81189439817776,TRUE,0.722761811647641
"CAN","cpi",0.1,1985,3,1985,NA,0,3.80960118633837,3.83044705123848,3.86444262005169,3.90546894544143,FALSE,0.0963915733739139
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.43972628244107,4.62869300406679,3.86444262005169,4.0117649915267,FALSE,1.46737486026878
"CAN","cpi",0.1,1985,3,1984,NA,1,2.24466851782083,2.86134513820927,3.86444262005169,3.28942198062367,FALSE,2.84578213559383
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.80043913890164,5.56227813864633,3.86444262005169,4.67970369844593,FALSE,2.84183126385569
"CAN","cpi",0.1,1986,3,1986,NA,0,4.02980243001135,4.05230966464398,4.08685396749431,4.12727747445429,FALSE,0.0992723520778062
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.92878452199339,5.14226566220184,4.08685396749431,4.57514120825518,FALSE,2.08443792798418
"CAN","cpi",0.1,1986,3,1985,NA,1,2.76124115705038,3.4964216182445,4.08685396749431,3.84501750700332,FALSE,2.04725234841591
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.69869427676099,5.45364190320297,4.08685396749431,4.51624000588938,FALSE,2.11459275814571
"CAN","cpi",0.1,1987,3,1987,NA,0,4.23911849775271,4.26110332444753,4.23980729277887,4.3376164199738,TRUE,0.0219848266948244
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.29186488552932,4.51754511670079,4.23980729277887,3.8898385702312,FALSE,0.341363770616911
"CAN","cpi",0.1,1987,3,1986,NA,1,3.80392530468698,4.10627578779451,4.23980729277887,4.56284936423577,FALSE,0.599087160850562
"CAN","cpi",0.1,1987,3,1986,NA,1.5,5.09612054187454,5.87798660621672,4.23980729277887,5.15474659430673,FALSE,2.6847843956659
"CAN","cpi",0.1,1988,3,1988,NA,0,3.90419752891743,3.92624816968048,3.92899537638065,4.00028299604827,FALSE,0.0281555445412216
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.97669339061684,4.15907040918668,3.92899537638065,3.53181278911538,FALSE,0.288372605761358
"CAN","cpi",0.1,1988,3,1987,NA,1,3.61843228320303,3.9189596883382,3.92899537638065,4.34173286045961,FALSE,0.322828934118399
"CAN","cpi",0.1,1988,3,1987,NA,1.5,4.23054162106092,4.79613922054853,3.92899537638065,3.76612293581706,FALSE,1.23570036544376
"CAN","cpi",0.1,1989,3,1989,NA,0,4.90278974049833,4.92464415163691,4.82821664544208,5.00606812502784,FALSE,0.187572400152483
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.84238565569753,4.99671783488339,4.82821664544208,4.51521437972404,FALSE,0.185818868642421
"CAN","cpi",0.1,1989,3,1988,NA,1,3.71877742131967,3.91656780672213,4.82821664544208,4.3270389784901,FALSE,2.223676693669
"CAN","cpi",0.1,1989,3,1988,NA,1.5,4.01941124059118,4.58356053854433,4.82821664544208,3.42699250808196,FALSE,1.10782953550371
"CAN","cpi",0.1,1990,3,1990,NA,0,4.42189774578494,4.44384665521265,4.64347549432717,4.52171223749059,FALSE,0.465568551904431
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.45280132826902,5.63908564470885,4.64347549432717,5.22335253259958,FALSE,1.98478616964394
"CAN","cpi",0.1,1990,3,1989,NA,1,4.91521365455314,5.10149797099297,4.64347549432717,5.7236432392913,FALSE,0.790146894719759
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.94916127134518,5.51968842166237,4.64347549432717,4.92041342133377,FALSE,1.24982887702388
"CAN","cpi",0.1,1991,3,1991,NA,0,5.50854002935669,5.53027540676927,5.4258100696218,5.6161816682171,FALSE,0.205579732379018
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.63555109362592,8.8984600434885,5.4258100696218,8.8240510060175,FALSE,7.39566678098286
"CAN","cpi",0.1,1991,3,1990,NA,1,3.31507340798309,3.57798235784567,5.4258100696218,3.89170713423419,FALSE,4.36919275380954
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.2517256758936,6.01125649551363,5.4258100696218,5.70462042447442,TRUE,0.759530819620034
"CAN","cpi",0.1,1992,3,1992,NA,0,1.39821322259365,1.41916141578301,1.47496888572843,1.47544467241393,FALSE,0.144964793068069
"CAN","cpi",0.1,1992,3,1992,NA,0.5,2.05488799281546,2.07583618600482,1.47496888572843,1.36069384263819,FALSE,1.30965732004942
"CAN","cpi",0.1,1992,3,1991,NA,1,2.16689180950351,2.40328195131786,1.47496888572843,2.43500720778875,FALSE,1.77399663909229
"CAN","cpi",0.1,1992,3,1991,NA,1.5,8.76787388393189,9.00426402574624,1.47496888572843,11.2072976243743,FALSE,16.4428456933776
"CAN","cpi",0.1,1993,3,1993,NA,0,1.73548586317028,1.76050603551395,1.84351085411351,1.81496037239602,FALSE,0.209475324787143
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.97662769604002,3.02987348938501,1.84351085411351,2.43338635087472,FALSE,2.57128321984834
"CAN","cpi",0.1,1993,3,1992,NA,1,1.5147663507292,1.74739115934146,1.84351085411351,1.76228766319361,FALSE,0.446224130327931
"CAN","cpi",0.1,1993,3,1992,NA,1.5,2.82806808840941,3.26954900145494,1.84351085411351,1.598750613598,FALSE,2.62938587814752
"CAN","cpi",0.1,1994,3,1994,NA,0,0.160905560864103,0.169335777908558,0.161630694655448,0.220147227157928,TRUE,0.00843021704445496
"CAN","cpi",0.1,1994,3,1994,NA,0.5,0.203381527973898,0.211811745018353,0.161630694655448,-0.741542526043691,FALSE,0.101209846641011
"CAN","cpi",0.1,1994,3,1993,NA,1,1.30768808584472,1.61938048125854,0.161630694655448,1.50794631797803,FALSE,2.85848659805666
"CAN","cpi",0.1,1994,3,1993,NA,1.5,3.43400987134866,3.74570226676248,0.161630694655448,2.81797717341095,FALSE,7.58364612139874
"CAN","cpi",0.1,1995,3,1995,NA,0,2.07786768294157,2.09777441713331,2.11688403676572,2.15484685959489,FALSE,0.0623725555970858
"CAN","cpi",0.1,1995,3,1995,NA,0.5,3.38713185142071,3.45171300190091,2.11688403676572,2.90883921660758,FALSE,2.88735407193575
"CAN","cpi",0.1,1995,3,1994,NA,1,1.71753040109656,1.86765463540055,2.11688403676572,1.95173420121315,FALSE,0.703967348448808
"CAN","cpi",0.1,1995,3,1994,NA,1.5,0.557762510368403,0.707886744672393,2.11688403676572,-2.17983456081826,FALSE,3.28122932784471
"CAN","cpi",0.1,1996,3,1996,NA,0,1.37149550274671,1.39925031868191,1.55309584667184,1.44166889374788,FALSE,0.369633767023941
"CAN","cpi",0.1,1996,3,1996,NA,0.5,2.03480435484771,2.07378602615859,1.55309584667184,1.36236766996786,FALSE,1.1094450228128
"CAN","cpi",0.1,1996,3,1995,NA,1,0.783622504346387,1.13219128686627,1.55309584667184,0.911474268150699,FALSE,1.28391224875449
"CAN","cpi",0.1,1996,3,1995,NA,1.5,4.12116338841102,4.67703918268502,1.55309584667184,3.98784768949811,FALSE,6.26269255369439
"CAN","cpi",0.1,1997,3,1997,NA,0,1.62790858716799,1.64358039643902,1.60528783555959,1.68811714545079,FALSE,0.0659401461785851
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.68374223375941,2.711941679806,1.60528783555959,2.10620867662285,FALSE,2.42476477537952
"CAN","cpi",0.1,1997,3,1996,NA,1,0.681025438688733,0.975369457350751,1.60528783555959,0.758460286059383,FALSE,1.69416263690389
"CAN","cpi",0.1,1997,3,1996,NA,1.5,2.76008042645219,3.05442444511421,1.60528783555959,1.66287852692671,FALSE,2.86054977620113
