"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1956,3,1955,NA,1.5,0.831032860302301,2.48215807832585,1.32752769429961,-0.793756041684752,TRUE,1.65112521802355
"CAN","cpi",0.1,1957,3,1957,NA,0,3.39483172465014,3.40004722373502,3.24684755852518,3.35523637829212,FALSE,0.334069201584803
"CAN","cpi",0.1,1957,3,1957,NA,0.5,2.74177198461042,2.75004155486828,3.24684755852518,2.12793087018929,FALSE,1.11228291171763
"CAN","cpi",0.1,1957,3,1956,NA,1,2.02223155982956,2.03050113008741,3.24684755852518,4.42886834530761,FALSE,2.71126163345288
"CAN","cpi",0.1,1957,3,1956,NA,1.5,1.32604656659009,1.33431613684795,3.24684755852518,-0.785064469253982,FALSE,4.25833939620725
"CAN","cpi",0.1,1958,3,1958,NA,0,2.17036124652635,2.23106099632655,2.33186388641149,2.20013349321115,FALSE,0.284706172211174
"CAN","cpi",0.1,1958,3,1958,NA,0.5,2.60801547286969,2.66871522266989,2.33186388641149,2.0126030377883,FALSE,0.674369941929536
"CAN","cpi",0.1,1958,3,1957,NA,1,1.21064322930487,2.36194056263154,2.33186388641149,2.83859761398538,TRUE,1.15129733332667
"CAN","cpi",0.1,1958,3,1957,NA,1.5,1.58531984721445,2.73661718054112,2.33186388641149,0.366312073207214,TRUE,1.15129733332667
"CAN","cpi",0.1,1959,3,1959,NA,0,1.24084896982503,1.24173273391235,1.19382698397654,1.18954599151176,FALSE,0.105377065972852
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.25597298651171,1.28429841131675,1.19382698397654,0.545308327160925,FALSE,0.166427652660967
"CAN","cpi",0.1,1959,3,1958,NA,1,0.287121805111563,1.19933520469426,1.19382698397654,1.13295114249046,TRUE,0.912213399582698
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.63774927890486,2.54996267848756,1.19382698397654,0.717422088079289,FALSE,1.89870738831229
"CAN","cpi",0.1,1960,3,1960,NA,0,1.04559607458985,1.06098049657606,1.34209404870695,1.02361304259477,FALSE,0.640081204499306
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.34472370258537,1.36010812457158,1.34209404870695,0.648611007713657,FALSE,0.0212280972715825
"CAN","cpi",0.1,1960,3,1959,NA,1,1.96084410054596,1.97622852253216,1.34209404870695,2.37666873185636,FALSE,1.390384537184
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.46328972887396,2.19547686744549,1.34209404870695,-0.349092179567277,FALSE,1.001510872276
"CAN","cpi",0.1,1961,3,1961,NA,0,1.02836364372668,1.06309199417287,1.00921348094007,1.00921348094007,FALSE,0.0772842677497675
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.66669487343451,1.7014232238807,1.00921348094007,1.00921348094007,FALSE,1.49579811154495
"CAN","cpi",0.1,1961,3,1960,NA,1,0.299228876641074,0.488270717758071,1.00921348094007,0.0537704626035329,FALSE,1.34669242596589
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.31270643729484,1.50174827841184,1.00921348094007,-0.332316386156399,FALSE,0.86347063301648
"CAN","cpi",0.1,1962,3,1962,NA,0,1.08638415851361,1.10300093375912,1.04957947883042,1.0653801125483,FALSE,0.0984049523192739
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.709360999891856,0.725977775137362,1.04957947883042,0,FALSE,0.735731672341181
"CAN","cpi",0.1,1962,3,1961,NA,1,0.717908329495543,0.734525104741049,1.04957947883042,0,FALSE,0.716737606555208
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.42427106208033,1.56987240533965,1.04957947883042,0,FALSE,0.978249306036906
"CAN","cpi",0.1,1963,3,1963,NA,0,1.83194803637506,1.86754153696064,1.60677118395228,1.83024954277348,FALSE,0.535986505969533
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.50525427766111,1.54084777824669,1.60677118395228,0.836828714617504,FALSE,0.182089957709116
"CAN","cpi",0.1,1963,3,1962,NA,1,1.55967895762026,1.74803464501364,1.60677118395228,1.60935100695326,TRUE,0.188355687393382
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.10922543584189,1.56987240533965,1.60677118395228,0,FALSE,0.542644255303609
"CAN","cpi",0.1,1964,3,1964,NA,0,1.93929977739546,1.9578448529802,1.88764670034376,1.95194648443024,FALSE,0.13332969125518
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.92560361890479,1.96212396327105,1.88764670034376,1.27307816843398,FALSE,0.120869052279661
"CAN","cpi",0.1,1964,3,1963,NA,1,2.18205498537564,2.44543878935783,1.88764670034376,3.20172332637508,FALSE,0.917624437386365
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.36537983171889,1.62876363570109,1.88764670034376,0,FALSE,0.838679503188136
"CAN","cpi",0.1,1965,3,1965,NA,0,2.27411458155189,2.29769879504887,2.29538304394236,2.29800189469823,TRUE,0.0235842134969797
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.03206265942134,2.05564687291832,2.29538304394236,1.39443218256826,FALSE,0.556331260217066
"CAN","cpi",0.1,1965,3,1964,NA,1,1.51418348330571,1.55738357967815,2.29538304394236,1.48078368039448,FALSE,1.68319890584845
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.49330445398608,1.69451402496369,2.29538304394236,0.293257399533461,FALSE,1.53647405759687
"CAN","cpi",0.1,1966,3,1966,NA,0,3.74152439364102,3.77868296284392,3.72486065470629,3.77511268244847,FALSE,0.0741891001689643
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.88842573434458,3.92558430354749,3.72486065470629,3.37743719728421,FALSE,0.400636523954668
"CAN","cpi",0.1,1966,3,1965,NA,1,1.74267774241085,1.87627096572705,3.72486065470629,1.98486973144544,FALSE,4.24157030993673
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.6964236054433,1.8300168287595,3.72486065470629,0.578640834001038,FALSE,4.34435728097573
"CAN","cpi",0.1,1967,3,1967,NA,0,3.64433331170615,3.67003588633591,3.49360316391996,3.68375770714608,FALSE,0.360658458599076
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.69985748938782,2.72556006401757,3.49360316391996,2.11054708048259,FALSE,1.73246501885728
"CAN","cpi",0.1,1967,3,1966,NA,1,1.7076617772208,1.94043079600704,3.49360316391996,2.02003307533501,FALSE,3.68426316970384
"CAN","cpi",0.1,1967,3,1966,NA,1.5,2.0910075553338,2.32377657412004,3.49360316391996,1.71558536379673,FALSE,2.83238366278606
"CAN","cpi",0.1,1968,3,1968,NA,0,4.01842802291103,4.03489434084738,3.95128347779386,4.07085717819357,FALSE,0.165676418196732
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.01330803964968,4.04303979407717,3.95128347779386,3.50732233276501,FALSE,0.167564114107104
"CAN","cpi",0.1,1968,3,1967,NA,1,2.38085159260381,2.78833401512263,3.95128347779386,3.66303679301692,FALSE,2.99181456178821
"CAN","cpi",0.1,1968,3,1967,NA,1.5,1.75794259415503,2.16542501667385,3.95128347779386,0.834881519045053,FALSE,4.37605678056328
"CAN","cpi",0.1,1969,3,1969,NA,0,4.46690843606526,4.47729299580021,4.42679496126681,4.52532640008253,FALSE,0.0995256148426095
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.24957410660912,3.25995866634406,4.42679496126681,2.69090620784681,FALSE,2.60335410400772
"CAN","cpi",0.1,1969,3,1968,NA,1,2.63300973849795,2.99478342526694,4.42679496126681,4.0779393276339,FALSE,3.54402154454649
"CAN","cpi",0.1,1969,3,1968,NA,1.5,2.01118846195144,2.37296214872043,4.42679496126681,1.61221871335458,FALSE,4.92584660353874
"CAN","cpi",0.1,1970,3,1970,NA,0,3.511138115427,3.52458369029638,3.28128405769805,3.55878605435979,FALSE,0.524232369822607
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.2397818735195,4.26877720282152,3.28128405769805,3.74969277403504,FALSE,2.15899047557192
"CAN","cpi",0.1,1970,3,1969,NA,1,2.46165242676501,2.59345106835801,3.28128405769805,3.11186608282608,FALSE,1.66031639568196
"CAN","cpi",0.1,1970,3,1969,NA,1.5,1.83564241584761,2.38715897423792,3.28128405769805,0.764941977259638,FALSE,2.53846118830171
"CAN","cpi",0.1,1971,3,1971,NA,0,2.76105371164523,2.79091906208397,2.64123406634756,2.81514553288871,FALSE,0.296131228877995
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.77951685212219,1.81651222693113,2.64123406634756,1.11673730766521,FALSE,1.86971057351213
"CAN","cpi",0.1,1971,3,1970,NA,1,1.90748979902844,2.38438079029057,2.64123406634756,1.92043450460395,FALSE,1.04767604916656
"CAN","cpi",0.1,1971,3,1970,NA,1.5,2.10428676491498,2.58117775617712,2.64123406634756,1.70194075200601,FALSE,0.610349458307565
"CAN","cpi",0.1,1972,3,1972,NA,0,4.97058599964418,4.98394627021287,4.83230569625923,5.04828762155974,FALSE,0.320649833646357
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.56339776894681,4.5913407962132,4.83230569625923,4.09602385359717,FALSE,0.563420582924238
"CAN","cpi",0.1,1972,3,1971,NA,1,3.2687640872544,3.91077379949901,4.83230569625923,4.16812111633716,FALSE,2.68985837171176
"CAN","cpi",0.1,1972,3,1971,NA,1.5,1.90722523052442,2.54923494276902,4.83230569625923,0.692030005351089,FALSE,5.71550027555617
"CAN","cpi",0.1,1973,3,1973,NA,0,7.14997202543059,7.15977542032944,7.12388603531779,7.25096132226983,FALSE,0.0677722618161801
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.69909616494719,5.71684637322473,7.12388603531779,5.30446017290082,FALSE,3.14450501292879
"CAN","cpi",0.1,1973,3,1972,NA,1,3.80330989372658,4.67427659201151,7.12388603531779,4.92276035792265,FALSE,6.31454323896555
"CAN","cpi",0.1,1973,3,1972,NA,1.5,2.03653427860816,2.90750097689309,7.12388603531779,1.79187879074203,FALSE,10.240711272562
"CAN","cpi",0.1,1974,3,1974,NA,0,9.98362525235055,10.0208187093486,10.2717243737774,10.148911210151,FALSE,0.594761600173217
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.12485870095419,8.16205215795222,10.2717243737774,7.90446289245049,FALSE,4.72535393660958
"CAN","cpi",0.1,1974,3,1973,NA,1,6.59373954167038,7.06240233905292,10.2717243737774,7.30476096756609,FALSE,7.60048954121476
"CAN","cpi",0.1,1974,3,1973,NA,1.5,2.43125938012555,2.89992217750808,10.2717243737774,2.5663290958369,FALSE,16.8504454557588
"CAN","cpi",0.1,1975,3,1975,NA,0,10.0427571629669,10.0478393763256,10.0232981493341,10.1746571103793,FALSE,0.0483244658760419
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.4291570009096,8.57075866159848,10.0232981493341,8.07152306914465,FALSE,3.3694671889903
"CAN","cpi",0.1,1975,3,1974,NA,1,8.3337447861243,8.47534644681319,10.0232981493341,7.8187778356914,FALSE,3.58149433295763
"CAN","cpi",0.1,1975,3,1974,NA,1.5,3.50341849947697,5.12250129283405,10.0232981493341,3.64914274700436,FALSE,12.5097424744683
"CAN","cpi",0.1,1976,3,1976,NA,0,7.07019348659756,7.09950907173217,7.22784311401172,7.18995143043805,FALSE,0.314502345755828
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.06643981034491,7.83773734196299,7.22784311401172,6.61333364285308,TRUE,0.771297531618078
"CAN","cpi",0.1,1976,3,1975,NA,1,9.74969576885579,10.6070836724115,7.22784311401172,8.584971075903,FALSE,6.46150491432029
"CAN","cpi",0.1,1976,3,1975,NA,1.5,4.35439739235604,5.21178529591173,7.22784311401172,3.14738569995591,FALSE,5.33751638822233
"CAN","cpi",0.1,1977,3,1977,NA,0,7.38332342197266,7.407526880036,7.58101410153764,7.50176944503946,FALSE,0.409730616955881
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.02550088263984,7.08953375756627,7.58101410153764,6.40571638826874,FALSE,1.15621141708504
"CAN","cpi",0.1,1977,3,1976,NA,1,3.9982793153234,4.69375380414268,7.58101410153764,4.04909286077014,FALSE,7.11160848303031
"CAN","cpi",0.1,1977,3,1976,NA,1.5,4.25213754747158,5.70788746876754,7.58101410153764,2.59432747727492,FALSE,5.61825354967397
"CAN","cpi",0.1,1978,3,1978,NA,0,8.47589116203701,8.48353058531204,8.50208927062595,8.59104847384149,FALSE,0.0488809461948247
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.93715688437195,8.56764728122034,8.50208927062595,7.34113908733495,TRUE,0.630490396848398
"CAN","cpi",0.1,1978,3,1977,NA,1,5.82379395914812,6.49328721821457,8.50208927062595,5.87902868518151,FALSE,5.13349781998062
"CAN","cpi",0.1,1978,3,1977,NA,1.5,5.9303784897401,7.4018303876068,8.50208927062595,3.89293485842214,FALSE,3.91647163790924
"CAN","cpi",0.1,1979,3,1979,NA,0,8.37246197488251,8.39857109834973,8.65147652410481,8.48651410143776,FALSE,0.588121180700731
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.16338723230578,8.62809608758383,8.65147652410481,7.46186747064873,FALSE,0.516665380880226
"CAN","cpi",0.1,1979,3,1978,NA,1,7.82177682789716,8.66303874262098,8.65147652410481,6.93686058379669,TRUE,0.84126191472382
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.79672775596197,8.63798967068579,8.65147652410481,3.9179710204728,FALSE,0.87123270009943
"CAN","cpi",0.1,1980,3,1980,NA,0,9.31300900634952,9.33992732782336,9.5171912664748,9.43711128155219,FALSE,0.420838185143692
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.90293079297006,9.10148676483084,9.5171912664748,7.89144076485851,FALSE,1.1223437532918
"CAN","cpi",0.1,1980,3,1979,NA,1,6.45076611375705,6.91222785926943,9.5171912664748,5.69387794711803,FALSE,6.25026931707986
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.87091575332387,9.33237749883626,9.5171912664748,4.27199048256738,FALSE,0.872159006931368
"CAN","cpi",0.1,1981,3,1981,NA,0,11.5245915929163,11.6263676769266,11.5813425032741,11.617538759154,TRUE,0.101776084010297
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.6652421404067,12.767018224417,11.5813425032741,11.3038259100907,FALSE,2.51044194430484
"CAN","cpi",0.1,1981,3,1980,NA,1,9.80778593515879,10.2582029829715,11.5813425032741,8.22922472590444,FALSE,3.39072709292971
"CAN","cpi",0.1,1981,3,1980,NA,1.5,9.32030458321378,9.77072163102647,11.5813425032741,4.54818367546621,FALSE,4.47401898614084
"CAN","cpi",0.1,1982,3,1982,NA,0,10.0849284355674,10.1529671224336,10.1124203763629,10.1863972123348,TRUE,0.0680386868662239
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.2835194765034,10.4392903286181,10.1124203763629,9.38011590167964,FALSE,0.535991074649031
"CAN","cpi",0.1,1982,3,1981,NA,1,11.1675685623922,11.323339414507,10.1124203763629,8.92774959502704,FALSE,2.5005445988464
"CAN","cpi",0.1,1982,3,1981,NA,1.5,14.581321783035,14.7370926351498,10.1124203763629,7.65688060941457,FALSE,10.0866628669416
"CAN","cpi",0.1,1983,3,1983,NA,0,5.72664375057833,5.76737746323867,5.67091787896303,5.79231449937116,FALSE,0.164568982916553
"CAN","cpi",0.1,1983,3,1983,NA,0.5,5.24320590074576,5.52562058672524,5.67091787896303,4.48935486750539,FALSE,0.605297557619015
"CAN","cpi",0.1,1983,3,1982,NA,1,8.04014253310365,8.34872450946976,5.67091787896303,6.68360843662591,FALSE,5.57352565223415
"CAN","cpi",0.1,1983,3,1982,NA,1.5,11.4109217365501,11.7195037129162,5.67091787896303,5.80492936344428,FALSE,13.0641461043374
"CAN","cpi",0.1,1984,3,1984,NA,0,4.13192354662067,4.16451128337216,4.19799576814029,4.1863442377944,FALSE,0.10699770290289
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.12804979608409,5.40489782535539,4.19799576814029,4.37368919035215,FALSE,2.3436347580353
"CAN","cpi",0.1,1984,3,1983,NA,1,5.45490119158805,6.19152975989827,4.19799576814029,4.8252398586334,FALSE,3.52975173152747
"CAN","cpi",0.1,1984,3,1983,NA,1.5,3.73955835829847,4.96591151758184,4.19799576814029,1.63651850095104,TRUE,1.22635315928337
"CAN","cpi",0.1,1985,3,1985,NA,0,3.82387494944255,3.85365867126987,3.86444262005169,3.87488963413478,FALSE,0.0537480524535957
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.42700736115034,4.66996693453298,3.86444262005169,3.66954460168274,FALSE,1.49310344249075
"CAN","cpi",0.1,1985,3,1984,NA,1,2.83508185575188,3.35671642476511,3.86444262005169,2.51760914226531,FALSE,1.64991500298341
"CAN","cpi",0.1,1985,3,1984,NA,1.5,5.54479911636734,6.62496294711089,3.86444262005169,2.74468923002786,FALSE,4.81428937811166
"CAN","cpi",0.1,1986,3,1986,NA,0,4.03743418690208,4.07893110511558,4.08685396749431,4.09009381020777,FALSE,0.0591032790551241
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.9240023626641,5.21179706843102,4.08685396749431,4.18867743652029,FALSE,2.1481244728109
"CAN","cpi",0.1,1986,3,1985,NA,1,3.34125589397092,4.02264304556956,4.08685396749431,2.96346536694636,FALSE,0.824078089209192
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.8192135987525,6.49286697938604,4.08685396749431,2.65645514502224,FALSE,3.30111922787396
"CAN","cpi",0.1,1987,3,1987,NA,0,4.26152191450839,4.29195398343244,4.23980729277887,4.30382748919395,FALSE,0.0786867838785415
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.34877822135969,4.6051579227871,4.23980729277887,3.60745044359556,FALSE,0.498537320495898
"CAN","cpi",0.1,1987,3,1986,NA,1,3.93850519183803,4.63550182028757,4.23980729277887,3.48954394276064,TRUE,0.696996628449543
"CAN","cpi",0.1,1987,3,1986,NA,1.5,5.23645323335764,6.30308427291867,4.23980729277887,3.05061614822702,FALSE,3.28139979640274
"CAN","cpi",0.1,1988,3,1988,NA,0,3.91479699758326,3.95576029189112,3.92899537638065,3.96651200874969,TRUE,0.0409632943078551
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.97518986396193,4.23320796095796,3.92899537638065,3.27588434563216,FALSE,0.3606725138433
"CAN","cpi",0.1,1988,3,1987,NA,1,3.94200156896889,4.49108748181344,3.92899537638065,3.36557853238272,FALSE,0.577988563040637
"CAN","cpi",0.1,1988,3,1987,NA,1.5,4.35021965078228,5.23122145331075,3.92899537638065,2.22890665988493,FALSE,1.81705574564318
"CAN","cpi",0.1,1989,3,1989,NA,0,4.91639080352884,4.94817807149896,4.82821664544208,4.96224122245117,FALSE,0.22772984149626
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.80407511152377,4.91432181035742,4.82821664544208,4.15246181762677,TRUE,0.110246698833651
"CAN","cpi",0.1,1989,3,1988,NA,1,3.91236360345069,4.47365883843317,4.82821664544208,3.35061776773985,FALSE,1.34920147278006
"CAN","cpi",0.1,1989,3,1988,NA,1.5,4.14217799011358,4.87065143569128,4.82821664544208,2.03293210635829,TRUE,0.728473445577706
"CAN","cpi",0.1,1990,3,1990,NA,0,4.435442048359,4.46874519625789,4.64347549432717,4.49116732458404,FALSE,0.421592699163959
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.44810560625475,5.56451444528181,4.64347549432717,4.80635133900141,FALSE,1.90447575442167
"CAN","cpi",0.1,1990,3,1989,NA,1,5.14870264866221,5.75827005968887,4.64347549432717,4.45332930526201,FALSE,1.73229442066008
"CAN","cpi",0.1,1990,3,1989,NA,1.5,5.10503629571753,5.95149497044889,4.64347549432717,2.93994143296931,FALSE,1.87214934448771
"CAN","cpi",0.1,1991,3,1991,NA,0,5.54737555820343,5.58046859890448,5.4258100696218,5.5966415351231,FALSE,0.303238570882463
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.6354222358873,8.78232759964926,5.4258100696218,8.0424604401558,FALSE,7.27937684435196
"CAN","cpi",0.1,1991,3,1990,NA,1,3.53110423893218,4.0741323701749,5.4258100696218,3.00766385389873,FALSE,3.54675635223581
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.61955169172623,6.55173281318771,5.4258100696218,3.42461322750937,FALSE,1.36271805947134
"CAN","cpi",0.1,1992,3,1992,NA,0,1.42861777732335,1.44461735256292,1.47496888572843,1.46118300949616,FALSE,0.0834474267184873
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.92805002639579,2.01630580207827,1.47496888572843,1.2379681755847,FALSE,1.09510275494328
"CAN","cpi",0.1,1992,3,1991,NA,1,2.28546701852276,2.75152516824733,1.47496888572843,1.8723365291461,FALSE,2.26716511148975
"CAN","cpi",0.1,1992,3,1991,NA,1.5,8.99806748147209,10.4140640041251,1.47496888572843,6.89933696838937,FALSE,18.1339934020834
"CAN","cpi",0.1,1993,3,1993,NA,0,1.76703379623974,1.79865165630961,1.84351085411351,1.80220567555903,FALSE,0.131304966300762
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.89048424728684,2.98204179880208,1.84351085411351,2.21818498229346,FALSE,2.41816509190042
"CAN","cpi",0.1,1993,3,1992,NA,1,1.69056260269124,2.1454057130912,1.84351085411351,1.3520429918812,TRUE,0.454843110399957
"CAN","cpi",0.1,1993,3,1992,NA,1.5,2.90564780477946,3.44834063704599,1.84351085411351,0.933485487336859,FALSE,2.90299716707975
"CAN","cpi",0.1,1994,3,1994,NA,0,0.179168301633588,0.204863545188517,0.161630694655448,0.202109657487191,FALSE,0.0646677035063515
"CAN","cpi",0.1,1994,3,1994,NA,0.5,0.150289254152936,0.203512264580985,0.161630694655448,-0.572639707462777,TRUE,0.0532230104280493
"CAN","cpi",0.1,1994,3,1993,NA,1,1.4742724888676,1.70751009330154,0.161630694655448,1.14110533076836,FALSE,3.15021936934983
"CAN","cpi",0.1,1994,3,1993,NA,1.5,3.43453604983199,3.86818783522154,0.161630694655448,1.65023462295923,FALSE,7.70677479689298
"CAN","cpi",0.1,1995,3,1995,NA,0,2.11069357860409,2.14380678503911,2.11688403676572,2.14851249512314,TRUE,0.0331132064350221
"CAN","cpi",0.1,1995,3,1995,NA,0.5,3.26608386542233,3.33813179665375,2.11688403676572,2.60072443309243,FALSE,2.62582532824613
"CAN","cpi",0.1,1995,3,1994,NA,1,1.81665204853927,2.02285121928208,2.11688403676572,1.43373972642191,FALSE,0.415160987373102
"CAN","cpi",0.1,1995,3,1994,NA,1.5,0.6655554178158,0.871754588558611,2.11688403676572,-1.26611333424577,FALSE,2.97315350009193
"CAN","cpi",0.1,1996,3,1996,NA,0,1.40427497237165,1.43431438155337,1.55309584667184,1.43665270425039,FALSE,0.293998220556105
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.91662162123145,1.97120033981067,1.55309584667184,1.23276330365037,FALSE,0.862413773156122
"CAN","cpi",0.1,1996,3,1995,NA,1,0.998767646053422,1.21466406199733,1.55309584667184,0.729753259393914,FALSE,0.967967048553942
"CAN","cpi",0.1,1996,3,1995,NA,1.5,4.0857947406298,4.56345582823873,1.55309584667184,2.31904839186543,FALSE,6.10588085195995
"CAN","cpi",0.1,1997,3,1997,NA,0,1.65052950721143,1.67634885987905,1.60528783555959,1.67949478723595,FALSE,0.126356400782815
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.60159346188676,2.6666954100745,1.60528783555959,1.93291992098407,FALSE,2.27911445113701
"CAN","cpi",0.1,1997,3,1996,NA,1,0.890225277927055,1.14424588249892,1.60528783555959,0.614630451620954,FALSE,1.27855827804003
"CAN","cpi",0.1,1997,3,1996,NA,1.5,2.84324414662078,3.15289877142746,1.60528783555959,0.962161564198873,FALSE,3.0606686493871
