"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.63997468958221,4.79075442445084,5.63511155207928,4.85156947211314,FALSE,2.02712890737629
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.46129243556749,4.61651084356615,2.02050638420239,4.65791842303465,FALSE,5.57918741103222
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,1.77433279451526,1.61984091782839,1.84186847486189,1.57842924628338,FALSE,0.338902694498686
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,2.46765759897008,2.77483249467432,0.62038151471279,1.54474011075829,FALSE,4.41223286072044
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,0.833621651181351,0.822052746759623,1.60030724029718,0.358753305009943,FALSE,1.71788552566174
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,2.28193949465157,2.74026235964987,1.57188450223428,2.10474397207011,FALSE,2.03622284814783
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.93004135918584,1.93691711931224,1.83379947449567,1.68388196947557,FALSE,0.220746614993449
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.58291830583294,1.6875732310435,0.973278201206617,1.39389571581076,FALSE,1.45941071326905
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.59727296653496,1.18927900936799,1.40211292309609,0.938899489965789,FALSE,1.06497029556214
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,2.1734448299636,2.25829705893212,2.50399207866046,2.07646816768163,FALSE,0.63084116169815
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.70150756874863,2.76865175991429,2.96814309391761,2.68684054491694,FALSE,0.51045826672859
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.16463565246213,2.52916212917369,1.54486874462913,2.25482205406685,FALSE,1.741786271896
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,1.70395907955906,1.83443775488584,3.2075247865732,2.75420259610084,FALSE,3.18178319018758
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,2.03729955958543,2.38420506125074,1.69584100230101,2.0350719648069,FALSE,1.10570229563067
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,1.7065447464261,2.0604463940558,2.20100508158421,2.07501758294264,FALSE,0.666254286581724
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,2.1474862169025,2.30662850043766,2.18435928951757,2.22522643895216,TRUE,0.159142283535164
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.7152201523897,1.94993018568171,1.84480494136243,1.87477540484848,TRUE,0.234710033292006
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,2.15487268879875,2.2309808934754,2.44343788755996,2.09892448068984,FALSE,0.548234858197894
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.25282653548662,2.31976793492154,0.55191793044214,2.16973566434803,FALSE,3.84673829953376
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,1.04883065068104,0.881634175531236,1.39285160668897,0.357961658722785,FALSE,0.968842260756272
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,2.07133201988522,2.14620281655589,2.75343947842877,1.95858109315369,FALSE,1.42428560083262
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.43436866931513,2.54930081873056,1.92993928708068,2.81502957005336,FALSE,1.23588633215865
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.64435263184018,1.7506411545192,0.933287972916032,1.20203157224534,FALSE,1.68643220917712
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,1.59290843918062,1.67745578909539,1.63379811457679,1.02937821934833,TRUE,0.084547349914764
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.82598089648327,1.91450832063412,1.25588008397684,1.81159947972552,FALSE,1.35541811860957
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.65655479536946,1.71045316840568,1.39645323019091,1.24298360855911,FALSE,0.63190185121077
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.64452512786442,1.73591219983171,1.4811454634985,1.50931730434247,FALSE,0.454452992780452
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.52308641266872,1.66787515457183,2.17346080855069,1.6161389713553,FALSE,1.26831241741168
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,1.70226763443891,1.78329026995709,1.90497611164807,2.14413986738928,FALSE,0.35143561705368
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.62843975772965,1.73573588437546,1.03314712474633,1.92658813585364,FALSE,1.43016864438652
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,1.18127203347113,1.44770394675393,2.35752845828485,0.608900061437037,FALSE,2.28826416112928
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,2.40425576137938,2.16173878986241,6.06204323255885,4.21271801619306,FALSE,8.42482623447512
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,3.16783673027719,4.34199480415495,4.59798511919386,6.46279440137156,FALSE,1.7430254406309
"CAN",1969,NA,1970,4,1,"cpi",0.1,5.04741543592417,5.01184591802028,3.84669808502433,4.38244987775402,FALSE,2.63269126187352
"CAN",1970,NA,1971,4,1,"cpi",0.1,3.94410866206874,3.90302827482901,2.09886045002039,3.95898602643344,FALSE,4.05947119508994
"CAN",1971,NA,1972,4,1,"cpi",0.1,2.19577699347173,2.26239128544215,4.61402341086119,2.09739267533795,FALSE,5.29246345956829
"CAN",1972,NA,1973,4,1,"cpi",0.1,3.89735179852886,4.08155616043293,6.22342912205835,4.47095419609522,FALSE,4.94392205440499
"CAN",1973,NA,1974,4,1,"cpi",0.1,5.05472120562944,5.8664195883619,9.59455553431256,6.04154821517762,FALSE,9.09644492928949
"CAN",1974,NA,1975,4,1,"cpi",0.1,10.5689501565427,10.8929440572016,10.5280192696423,9.39762984767365,FALSE,0.414951427104271
"CAN",1975,NA,1976,4,1,"cpi",0.1,11.8052254978212,11.7857842698317,8.13534117389669,10.5409988297599,FALSE,8.13585726962062
"CAN",1976,NA,1977,4,1,"cpi",0.1,6.95924456262523,6.98990042965754,6.84168016809657,8.41865873681379,FALSE,0.291910077095989
"CAN",1977,NA,1978,4,1,"cpi",0.1,5.84180836062572,6.021500045292,8.56560161197079,6.72643994542969,FALSE,5.83325072173026
"CAN",1978,NA,1979,4,1,"cpi",0.1,7.01142744897881,9.75493858101183,8.51558792202395,8.51282602784452,TRUE,2.74351113203302
"CAN",1979,NA,1980,4,1,"cpi",0.1,7.02955204101354,8.53547875699615,9.17959378630866,8.54553299083969,FALSE,2.93729344778819
"CAN",1980,NA,1981,4,1,"cpi",0.1,8.85916309313132,9.34710766689113,11.279360028481,9.07777467998367,FALSE,4.78183871062624
"CAN",1981,NA,1982,4,1,"cpi",0.1,10.7538842790792,11.0254407399219,10.7097306947659,11.1524975492763,FALSE,0.369675537094537
"CAN",1982,NA,1983,4,1,"cpi",0.1,10.4948437448034,10.798841248581,6.81192865303165,10.8324618920788,FALSE,8.48825326327031
"CAN",1983,NA,1984,4,1,"cpi",0.1,8.55444072255122,8.7001545411522,4.43433180473976,7.12508394765563,FALSE,9.30151141373756
"CAN",1984,NA,1985,4,1,"cpi",0.1,8.62804689955343,7.81277663163505,3.75272544104399,4.49602277827852,FALSE,10.0187774176582
"CAN",1985,NA,1986,4,1,"cpi",0.1,2.96762844555505,4.55235208886184,4.02668174324255,3.74484060251942,TRUE,1.5847236433068
"CAN",1986,NA,1987,4,1,"cpi",0.1,4.18446564106175,4.26214318487014,4.2837330645361,4.00583189502947,FALSE,0.125655054177175
"CAN",1987,NA,1988,4,1,"cpi",0.1,4.48518605685809,4.50602907287013,3.95767765957829,4.25305813743632,FALSE,1.19308389885604
"CAN",1988,NA,1989,4,1,"cpi",0.1,4.2523651781745,4.26219291429287,4.56141251415513,3.9949937102803,FALSE,0.674760180256729
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.69909407312374,4.71922081373452,4.70378167021394,4.49015907955885,TRUE,0.0201267406107872
"CAN",1990,NA,1991,4,1,"cpi",0.1,4.9368896077776,4.94139175202371,5.63511155207928,4.75373753857717,FALSE,1.54610169992516
"CAN",1991,NA,1992,4,1,"cpi",0.1,5.79743250129063,5.80126352222359,2.02050638420239,5.70758459092608,FALSE,8.39700017001794
"CAN",1992,NA,1993,4,1,"cpi",0.1,3.4777611824421,3.66976704900499,1.84186847486189,2.34800176595799,FALSE,3.82732299451891
"CAN",1993,NA,1994,4,1,"cpi",0.1,2.90185142609842,3.26997471017977,0.62038151471279,1.81924727050807,FALSE,5.43805642049386
"CAN",1994,NA,1995,4,1,"cpi",0.1,3.37235324834057,3.66264645106324,1.60030724029718,0.726251891249807,FALSE,4.22817322059686
"CAN",1995,NA,1996,4,1,"cpi",0.1,2.10300651861797,2.20483454785126,1.57188450223428,1.47832841695587,FALSE,1.28209917675258
"CAN",1996,NA,1997,4,1,"cpi",0.1,1.7256358027903,1.73052553411939,1.83379947449567,1.62618540477914,FALSE,0.234387376609706
"CAN",1997,NA,1998,4,1,"cpi",0.1,1.92382776330162,2.02479327510963,0.973278201206617,1.81677934568253,FALSE,2.21329787201913
"CAN",1998,NA,1999,4,1,"cpi",0.1,1.17951445624607,1.0973577665301,1.40211292309609,1.02199345569637,FALSE,0.595076991541783
"CAN",1999,NA,2000,4,1,"cpi",0.1,1.41606876466798,1.53547564237227,2.50399207866046,1.32848613576086,FALSE,2.27166562501137
"CAN",2000,NA,2001,4,1,"cpi",0.1,1.88132052073048,2.78544547597066,2.96814309391761,2.47508483878485,FALSE,1.31011966178895
"CAN",2001,NA,2002,4,1,"cpi",0.1,1.79080899862201,1.93668923510467,1.54486874462913,2.98459213742452,FALSE,0.692414134244609
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.58457392669846,1.67383949833942,3.2075247865732,1.59795438465012,FALSE,3.49745510104936
"CAN",2003,NA,2004,4,1,"cpi",0.1,1.53945291440739,1.96955065660568,1.69584100230101,3.20521117134373,TRUE,0.430097742198297
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.56768571822497,1.63831248810518,2.20100508158421,1.71243164351515,FALSE,1.32105475538916
"CAN",2005,NA,2006,4,1,"cpi",0.1,1.65611914446758,1.78589463257471,2.18435928951757,2.1744879376578,FALSE,1.01525250353572
"CAN",2006,NA,2007,4,1,"cpi",0.1,1.78059208302362,2.02410471472623,1.84480494136243,2.23517911694136,TRUE,0.243512631702604
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.90691708702475,2.16097786436415,2.44343788755996,1.830713629255,FALSE,0.881749717774529
"CAN",2008,NA,2009,4,1,"cpi",0.1,1.96828824260983,2.04252798101892,0.55191793044214,2.40011896581025,FALSE,3.22172932100396
"CAN",2009,NA,2010,4,1,"cpi",0.1,2.54938897423244,2.7819741091891,1.39285160668897,0.682943672976048,FALSE,2.80266817394215
"CAN",2010,NA,2011,4,1,"cpi",0.1,2.34616782910653,2.52337679421745,2.75343947842877,1.28347007124312,FALSE,0.688459374469403
"CAN",2011,NA,2012,4,1,"cpi",0.1,1.8628460123715,1.92974167398465,1.92993928708068,2.71170486259793,FALSE,0.0673348018265562
"CAN",2012,NA,2013,4,1,"cpi",0.1,2.09917710886934,2.26073774522375,0.933287972916032,2.01333726856421,FALSE,2.75242538291732
"CAN",2013,NA,2014,4,1,"cpi",0.1,2.46858900198101,2.77812156436951,1.63379811457679,0.92171073772301,FALSE,2.16462342328676
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.74482795362614,1.74814122758364,1.25588008397684,1.61284564061961,FALSE,1.08986409540037
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.69509160836957,1.69692068547611,1.39645323019091,1.30324846887146,FALSE,0.665469917503562
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.58500659282589,1.69716311009919,1.4811454634985,1.40877781980025,FALSE,0.342959026889729
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.49134270843559,1.60719898004655,2.17346080855069,1.49260594608589,FALSE,1.37421589050905
"CAN",2018,NA,2019,4,1,"cpi",0.1,1.40133178493541,1.77950877917155,1.90497611164807,2.14347813291653,FALSE,0.656993288628401
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.54270573401468,1.71898095248198,1.03314712474633,1.91484413112673,FALSE,1.30862768350809
"CAN",2020,NA,2021,4,1,"cpi",0.1,1.43758745653411,1.49021077659543,2.35752845828485,1.05070207178343,FALSE,1.9799959460378
"CAN",2021,NA,2022,4,1,"cpi",0.1,1.22932641944408,1.84730886620024,6.06204323255885,2.21225398698556,FALSE,9.98405881644197
"CAN",2022,NA,2023,4,1,"cpi",0.1,3.06429140241884,2.47477842612044,4.59798511919386,6.00492765103091,FALSE,4.12872411942032
"CAN",2023,NA,2024,4,1,"cpi",0.1,3.77338575031739,3.77676715551055,NA,4.79394434032719,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,4.73299950123868,4.73299950123868,3.49955770180825,4.34720894415069,FALSE,2.74098177651207
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,3.59804115646893,3.44052833357986,2.8158240079689,2.34609144398316,FALSE,1.580747507111
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,5.06207686344759,5.06207686344759,5.66207760911694,4.99983824386262,FALSE,1.33333499037633
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,5.65599518469014,6.4146385492183,6.349195660479,5.70149960871877,TRUE,0.758643364528156
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,5.74225167606825,6.45650477057012,4.41706160173286,5.8034039368113,FALSE,3.6591199263583
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,2.98276491087438,3.02351017097391,0.911114957803408,2.54331718630057,FALSE,4.64441182247947
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,3.02585515305005,3.08537285802391,5.55426114291031,2.66453929659245,FALSE,5.54593611583252
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,5.39982070846937,6.03049668916558,3.54828970949742,5.39885238232858,FALSE,4.74518931174498
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,3.27405177334784,4.07954551031943,3.8630354413577,3.33547402154388,TRUE,0.805493736971596
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.90185411898864,4.08262333966142,3.63175591946453,3.6291388643401,FALSE,0.78098744183746
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.65791537862339,3.93667315221218,2.55039157652437,3.67027443719714,FALSE,2.73992177825327
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,2.72658926389574,2.69329806569299,3.37946470417852,2.15342022724432,FALSE,1.49152355398732
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,3.18934865840846,3.45076973893895,-1.72669596150741,2.40425194802057,FALSE,11.1859646803435
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,1.17056871345352,1.86185545389499,0.00997146977602839,-3.18511639914626,FALSE,3.27039172639145
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,3.55263323924632,3.85031579382895,5.81163040156019,4.04035129151885,FALSE,4.65615946065205
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,4.29315525154552,4.65306234199708,4.88019450164785,5.55068962531193,FALSE,0.864645223008815
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,3.86804149171379,4.05677175788397,3.28091910071908,4.07370154518212,FALSE,1.49344669060287
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,2.72311145443518,2.85583367786556,2.37093997438868,1.91955746476329,FALSE,0.915325512422604
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,3.63614740565779,4.17704227306221,5.15886008151103,4.65507523817093,FALSE,2.72271221951291
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,3.69755454007308,3.87794487265503,2.64424312776971,3.75293656766575,FALSE,2.52108235992278
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,2.43518443368816,2.79693887355479,0.889389451527891,2.05846105947299,FALSE,3.79685440022278
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,1.08581150102088,1.11420824450327,-2.20982601986015,-0.797634909026707,FALSE,7.35203567877358
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,-2.48108242026419,0.182231965440155,0.397031847429553,-1.247713115007,FALSE,3.14064745679189
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,1.6578415253009,1.84693878017822,2.21390862245078,1.07876171367429,FALSE,1.0045857932608
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,3.03625364324085,3.1896511001158,3.89320403648052,2.98709874538042,FALSE,1.71684842657433
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,4.15869674428537,4.1916850092923,3.51001064064515,4.50661311491334,FALSE,1.47451293976298
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,2.1399997286048,2.51791047401951,1.42426272089981,1.96845104832674,FALSE,1.96843742920358
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,2.27689570590985,2.28022944602274,3.6598318263807,2.22720612733019,FALSE,3.06911680757503
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,3.44009075338343,3.90269711020843,4.04276328601709,4.37736654177894,FALSE,0.773864525288676
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,3.32252008543913,3.61332174118216,4.54475369317526,3.71477168576136,FALSE,2.36065043794993
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,3.90621408928709,4.60120153926233,5.42092633381296,5.23899327178237,FALSE,2.51659810453222
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,4.16385918534364,4.89831140588026,2.49629860053386,4.56420808271425,FALSE,4.4401424090028
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,2.33019689991737,2.70712348510291,2.44104932897617,1.73500999368467,TRUE,0.376926585185536
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,3.15499052086454,3.69273453993983,2.28777607223413,3.00760231058727,FALSE,2.46488723825398
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,2.37010917892862,2.51286871279591,2.45726350583008,1.61797962807106,TRUE,0.142759533867285
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.43670206454951,3.46828113256735,3.29416459288274,3.37754392672886,FALSE,0.348329005055102
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.21134189325913,3.34004144794044,3.04092689599073,3.21808236237334,FALSE,0.507399548611078
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,2.65907031448055,2.69549699837527,1.88659397597094,2.15477374889734,FALSE,1.75304076947163
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,2.61211964953848,2.64070187283444,1.49412406229811,2.06437792126533,FALSE,2.5130168616079
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,0.444138122532129,0.924908904826974,-2.49523912851742,0.213184384721076,FALSE,7.01272022907162
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-2.95601257375657,-2.73020267784486,1.71572655276805,-1.87405346122475,FALSE,10.1056526306071
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,2.34893044715199,3.09375791364277,3.20041302580606,3.34869605222906,FALSE,0.98183882685364
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,2.29429154915689,2.67478389002639,2.3349599425078,2.8980271911394,TRUE,0.380492340869505
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,2.15941422589748,2.40290189798757,1.64641539402621,1.54519588113274,FALSE,1.38348507624848
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,2.17724163849404,2.66327959999353,2.98409915036537,2.58814708199978,FALSE,1.19897029565914
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,2.5527163757892,2.82729500215106,1.43415221345145,2.63241435024577,FALSE,2.7602767648902
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,-0.132757343668905,0.603971418105914,0.508950701936964,0.294657300195221,TRUE,0.736728761774819
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.30009732446914,1.43413443366018,2.7007197458462,1.3628763911926,FALSE,2.94867113627109
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,2.44861222878437,2.43084940056442,2.74689671546631,3.08642787116022,FALSE,0.684564538228703
"CAN",2019,NA,2019,4,0.5,"gdp",0.1,2.26705628006025,2.31948972345408,2.08461392611462,2.48784131088254,FALSE,0.457860896606337
"CAN",2020,NA,2020,4,0.5,"gdp",0.1,1.65096949163424,2.42837000783556,-4.03093416552606,1.55414363309237,FALSE,13.4038530876686
"CAN",2021,NA,2021,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2023,NA,2023,4,0.5,"gdp",0.1,2.72017330671828,2.97620559263054,1.36419295060064,3.37248382204463,FALSE,3.26932196617369
"CAN",1969,NA,1970,4,1,"gdp",0.1,5.33460068646741,5.33460068646741,3.49955770180825,5.54303587227811,FALSE,4.07787329924258
"CAN",1970,NA,1971,4,1,"gdp",0.1,3.98256666475209,5.46616686512692,2.8158240079689,3.59755115179078,FALSE,4.07636165989303
"CAN",1971,NA,1972,4,1,"gdp",0.1,4.06160977887646,3.35723468227256,5.66207760911694,2.64420390575075,FALSE,4.41749807416139
"CAN",1972,NA,1973,4,1,"gdp",0.1,3.80374587085675,5.09936231193097,6.349195660479,5.75432740337661,FALSE,4.07302388229206
"CAN",1973,NA,1974,4,1,"gdp",0.1,4.12527719982863,5.29234962238658,4.41706160173286,6.16780737838324,TRUE,1.16707242255795
"CAN",1974,NA,1975,4,1,"gdp",0.1,4.96200503579411,5.30359652465829,0.911114957803408,4.62552634323335,FALSE,9.34356943995463
"CAN",1975,NA,1976,4,1,"gdp",0.1,3.35120709262872,6.22966888785469,5.55426114291031,1.0378256833547,TRUE,2.87846179522597
"CAN",1976,NA,1977,4,1,"gdp",0.1,4.25957386661618,4.61147716790969,3.54828970949742,5.29078601176969,FALSE,1.93253476155741
"CAN",1977,NA,1978,4,1,"gdp",0.1,4.31887890059228,4.72966592460578,3.8630354413577,3.74656532624984,FALSE,1.42377248897924
"CAN",1978,NA,1979,4,1,"gdp",0.1,4.26625386689231,4.30883208414869,3.63175591946453,3.76859430566483,FALSE,1.45257365598478
"CAN",1979,NA,1980,4,1,"gdp",0.1,4.32284660707732,4.36355401348379,2.55039157652437,3.64860920773468,FALSE,3.9794963631908
"CAN",1980,NA,1981,4,1,"gdp",0.1,4.07286514826552,4.07132821714956,3.37946470417852,2.71708870101174,FALSE,1.53935294463292
"CAN",1981,NA,1982,4,1,"gdp",0.1,3.66263338656627,3.97332138370753,-1.72669596150741,3.20547511831572,FALSE,12.286975437305
"CAN",1982,NA,1983,4,1,"gdp",0.1,3.90958984173698,4.89129357324107,0.00997146977602839,-1.29832429917379,FALSE,9.64752233586176
"CAN",1983,NA,1984,4,1,"gdp",0.1,0.580562062263979,2.28966341990193,5.81163040156019,-0.331676381855436,FALSE,9.53569465021187
"CAN",1984,NA,1985,4,1,"gdp",0.1,3.57507319364162,3.52590099745058,4.88019450164785,5.69909389829656,FALSE,2.96036892424733
"CAN",1985,NA,1986,4,1,"gdp",0.1,3.51917670097997,3.572625705554,3.28091910071908,4.84696507666645,FALSE,0.582910338487116
"CAN",1986,NA,1987,4,1,"gdp",0.1,3.42203707158614,3.65382616398304,2.37093997438868,3.3660943817912,FALSE,2.56756041950237
"CAN",1987,NA,1988,4,1,"gdp",0.1,1.90454811541079,3.34749940638098,5.15886008151103,2.22978528986298,FALSE,5.46819723570363
"CAN",1988,NA,1989,4,1,"gdp",0.1,4.5367496941006,3.976551219885,2.64424312776971,5.20564073805512,FALSE,3.64537167318639
"CAN",1989,NA,1990,4,1,"gdp",0.1,2.13415709517369,3.38060297289672,0.889389451527891,2.69248718083309,FALSE,4.01259619693592
"CAN",1990,NA,1991,4,1,"gdp",0.1,1.2103602876878,1.25415292963575,-2.20982601986015,1.03918029263436,FALSE,7.64420665872118
"CAN",1991,NA,1992,4,1,"gdp",0.1,-0.41969009316792,-0.441848153445718,0.397031847429553,-2.14717993480505,FALSE,1.84201971944503
"CAN",1992,NA,1993,4,1,"gdp",0.1,0.797503108038091,1.25799424437083,2.21390862245078,0.25755299363372,FALSE,2.58474530984375
"CAN",1993,NA,1994,4,1,"gdp",0.1,1.91000344405261,2.13946885527244,3.89320403648052,2.07866387802315,FALSE,4.12665470279333
"CAN",1994,NA,1995,4,1,"gdp",0.1,2.84258235174345,3.03376042089935,3.51001064064515,3.78388926373531,FALSE,1.24951189081322
"CAN",1995,NA,1996,4,1,"gdp",0.1,2.8130224587501,3.47238339890317,1.42426272089981,3.7121991593863,FALSE,3.74549369093149
