"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,1997,4,1997,NA,0.5,1.50951918407822,1.52115368966897,1.42496507679055,1.72303237316327,FALSE,0.199532521785575
"Canada","cpi",0.1,1997,4,1996,NA,1,1.66803619373318,1.67967069932394,1.42496507679055,2.0413885682107,FALSE,0.551792543241052
"Canada","cpi",0.1,1997,4,1996,NA,1.5,1.44901703954715,1.64712253111598,1.42496507679055,1.91986951679499,FALSE,0.251554297694609
"Canada","cpi",0.1,1998,4,1998,NA,0,1.27570672381315,1.27570672381315,1.0323682372128,1.32960503394646,FALSE,0.540752192445218
"Canada","cpi",0.1,1998,4,1998,NA,0.5,1.24080639322093,1.28929526858565,1.0323682372128,1.50726100317662,FALSE,0.51168477760501
"Canada","cpi",0.1,1998,4,1997,NA,1,1.02513030802892,1.17571618631393,1.0323682372128,1.58792609966374,TRUE,0.150585878285005
"Canada","cpi",0.1,1998,4,1997,NA,1.5,1.24775306037193,1.39833893865693,1.0323682372128,1.82722544395564,FALSE,0.629218818638623
"Canada","cpi",0.1,1999,4,1999,NA,0,1.42599993323755,1.43512832093971,1.74454349830908,1.50828275233879,FALSE,0.6967176707452
"Canada","cpi",0.1,1999,4,1999,NA,0.5,0.869713807526293,0.87884219522846,1.74454349830908,1.16115671553538,FALSE,1.93290906121466
"Canada","cpi",0.1,1999,4,1998,NA,1,1.34396479278401,1.35309318048617,1.74454349830908,1.9024836587632,FALSE,0.879017982864179
"Canada","cpi",0.1,1999,4,1998,NA,1.5,1.36924088757018,1.39361370829944,1.74454349830908,1.8746928929805,FALSE,0.804216798528463
"Canada","cpi",0.1,2000,4,2000,NA,0,2.16737872030352,2.18976558140741,2.73434549437299,2.29889507469385,FALSE,1.23256444547185
"Canada","cpi",0.1,2000,4,2000,NA,0.5,1.85033409903278,1.89216451493017,2.73434549437299,2.08273990461669,FALSE,1.91334370354809
"Canada","cpi",0.1,2000,4,1999,NA,1,1.20867358234537,1.32202576588756,2.73434549437299,1.72008921565576,FALSE,3.25184046906537
"Canada","cpi",0.1,2000,4,1999,NA,1.5,0.971118648608117,1.08447083215031,2.73434549437299,1.58716870538138,FALSE,3.77974032181482
"Canada","cpi",0.1,2001,4,2001,NA,0,2.95881161118757,3.01166703963132,2.54467897330315,3.10277295629358,FALSE,0.973150179298021
"Canada","cpi",0.1,2001,4,2001,NA,0.5,2.80179685363767,2.85465228208142,2.54467897330315,2.99102328155023,FALSE,0.624228495853798
"Canada","cpi",0.1,2001,4,2000,NA,1,1.68899716343975,1.87726477697266,2.54467897330315,2.05716779240688,FALSE,1.6714102720451
"Canada","cpi",0.1,2001,4,2000,NA,1.5,1.48624360990053,1.6825733753802,2.54467897330315,1.950224564531,FALSE,2.11211998308623
"Canada","cpi",0.1,2002,4,2002,NA,0,1.6475160312512,1.67329123072951,2.27695832736599,1.75121322657836,FALSE,1.36725763644826
"Canada","cpi",0.1,2002,4,2002,NA,0.5,0.581814523447792,0.63750220308728,2.27695832736599,0.885081053587844,FALSE,3.69892351136995
"Canada","cpi",0.1,2002,4,2001,NA,1,1.92517754836624,2.10208210866552,2.27695832736599,2.30325950597698,FALSE,0.56551837963366
"Canada","cpi",0.1,2002,4,2001,NA,1.5,1.73751614389199,1.92186008339134,2.27695832736599,2.15511557897725,FALSE,0.973451148331899
"Canada","cpi",0.1,2003,4,2003,NA,0,2.70395044349561,2.80149112128241,2.73694526109434,2.83169100406533,TRUE,0.0975406777868075
"Canada","cpi",0.1,2003,4,2003,NA,0.5,2.91040881501877,3.00794949280558,2.73694526109434,3.07009215555252,FALSE,0.483015242063316
"Canada","cpi",0.1,2003,4,2002,NA,1,1.77111340545172,1.94401775636308,2.73694526109434,2.1323009571345,FALSE,1.93496547253638
"Canada","cpi",0.1,2003,4,2002,NA,1.5,1.51217495445585,1.6850793053672,2.73694526109434,1.8128899881162,FALSE,2.51038425252722
"Canada","cpi",0.1,2004,4,2004,NA,0,1.85439813296205,1.88411141194793,1.84630058591067,1.94326335025052,FALSE,0.0477078279889543
"Canada","cpi",0.1,2004,4,2004,NA,0.5,1.1503357826987,1.18008255262364,1.84630058591067,1.41202996286323,FALSE,1.51023128834056
"Canada","cpi",0.1,2004,4,2003,NA,1,1.5606341931983,1.59038096312324,1.84630058591067,1.72195310807912,FALSE,0.598457042785891
"Canada","cpi",0.1,2004,4,2003,NA,1.5,1.80147747646641,1.94389784601692,1.84630058591067,2.05203708097148,TRUE,0.142420369550517
"Canada","cpi",0.1,2005,4,2005,NA,0,2.10772388083341,2.14198168697948,2.23456211948951,2.2118960782598,FALSE,0.239992100612806
"Canada","cpi",0.1,2005,4,2005,NA,0.5,1.94854725753686,2.06171395555477,2.23456211948951,2.13787262164946,FALSE,0.497273728984
"Canada","cpi",0.1,2005,4,2004,NA,1,1.99492495026141,2.13659421030547,2.23456211948951,2.16431636867425,FALSE,0.359375724897479
"Canada","cpi",0.1,2005,4,2004,NA,1.5,1.65246661812666,1.79413587817071,2.23456211948951,1.90121867779545,FALSE,1.1203942407525
"Canada","cpi",0.1,2006,4,2006,NA,0,2.1145753517648,2.14895606960065,2.00218136491059,2.21916154315092,FALSE,0.284145133067428
"Canada","cpi",0.1,2006,4,2006,NA,0.5,1.65629516857376,1.89599520505867,2.00218136491059,1.81971630867743,FALSE,0.47566928060029
"Canada","cpi",0.1,2006,4,2005,NA,1,2.22573125027,2.4654312867549,2.00218136491059,2.47429489273694,FALSE,0.73647755950581
"Canada","cpi",0.1,2006,4,2005,NA,1.5,1.64452537188845,1.98370886847439,2.00218136491059,1.87720365668618,FALSE,0.380233488666385
"Canada","cpi",0.1,2007,4,2007,NA,0,2.0793711944888,2.1131203687479,2.14602107835604,2.18183020638083,FALSE,0.106861862277193
"Canada","cpi",0.1,2007,4,2007,NA,0.5,1.63096648129577,1.82826145426801,2.14602107835604,1.70657479409257,FALSE,0.903427470945634
"Canada","cpi",0.1,2007,4,2006,NA,1,1.71581276264276,1.913107735615,2.14602107835604,1.88218856041089,FALSE,0.714880179063445
"Canada","cpi",0.1,2007,4,2006,NA,1.5,1.90913590954664,2.1355604693137,2.14602107835604,2.02111311333697,FALSE,0.249670357638927
"Canada","cpi",0.1,2008,4,2008,NA,0,2.40812100260057,2.44776777094327,2.38540342481082,2.5304444255341,FALSE,0.0901302745421386
"Canada","cpi",0.1,2008,4,2008,NA,0.5,1.54297755360657,1.77439545733893,2.38540342481082,1.59687536789142,FALSE,1.58921338700322
"Canada","cpi",0.1,2008,4,2007,NA,1,1.72754702826227,1.95896493199463,2.38540342481082,1.90970285875554,FALSE,1.17905899887945
"Canada","cpi",0.1,2008,4,2007,NA,1.5,1.85533397287272,2.09567024027594,2.38540342481082,1.9732512990275,FALSE,0.884187788591843
"Canada","cpi",0.1,2009,4,2009,NA,0,0.160047456952012,0.15936499949694,0.292141396435586,0.146533060789067,FALSE,0.294376202408586
"Canada","cpi",0.1,2009,4,2009,NA,0.5,0.260469302329321,0.365810520615004,0.292141396435586,0.034043559717678,TRUE,0.105341218285682
"Canada","cpi",0.1,2009,4,2008,NA,1,1.95098194122586,2.19073447433998,0.292141396435586,2.12782728451457,FALSE,3.92606485487028
"Canada","cpi",0.1,2009,4,2008,NA,1.5,1.89560892568985,2.13536145880397,0.292141396435586,2.00999852974699,FALSE,3.8030137092347
"Canada","cpi",0.1,2010,4,2010,NA,0,1.69498470907108,1.76548544828144,1.77674215393546,1.77238598089253,FALSE,0.0955156406637332
"Canada","cpi",0.1,2010,4,2010,NA,0.5,1.89622079247801,1.96672153168836,1.77674215393546,1.77913637602991,FALSE,0.336008824860459
"Canada","cpi",0.1,2010,4,2009,NA,1,1.15618220025274,1.45055764276894,1.77674215393546,1.25701172011297,FALSE,1.01922991177512
"Canada","cpi",0.1,2010,4,2009,NA,1.5,0.232901695112343,0.577308077802969,1.77674215393546,0.529947261879338,FALSE,3.00981544076283
"Canada","cpi",0.1,2011,4,2011,NA,0,2.77027428161412,2.80573733858269,2.8902561167552,2.90478393121871,FALSE,0.223282564018593
"Canada","cpi",0.1,2011,4,2011,NA,0.5,2.31308830561647,2.34855136258504,2.8902561167552,2.23130448324878,FALSE,1.23925139956892
"Canada","cpi",0.1,2011,4,2010,NA,1,1.85463575822349,2.09415491738637,2.8902561167552,2.01837757685623,FALSE,2.00863293553806
"Canada","cpi",0.1,2011,4,2010,NA,1.5,1.84756251618568,2.08708167534856,2.8902561167552,1.95623721047276,FALSE,2.02435125117763
"Canada","cpi",0.1,2012,4,2012,NA,0,1.77022235641347,1.7935017236279,1.5156782312455,1.79054609126241,FALSE,0.588932978698803
"Canada","cpi",0.1,2012,4,2012,NA,0.5,2.25373764513592,2.31246338485135,1.5156782312455,2.15830835181476,FALSE,1.69885777058303
"Canada","cpi",0.1,2012,4,2011,NA,1,2.07313533918978,2.15321754997368,1.5156782312455,2.06841506112034,FALSE,1.3188757839934
"Canada","cpi",0.1,2012,4,2011,NA,1.5,1.94197475429082,2.06983471609962,1.5156782312455,1.90016524544498,FALSE,1.07518556857618
"Canada","cpi",0.1,2013,4,2013,NA,0,1.11830738598905,1.17190816650061,0.958904109588499,1.14597712094762,FALSE,0.407830283623901
"Canada","cpi",0.1,2013,4,2013,NA,0.5,1.61026591489372,1.66386669540528,0.958904109588499,1.48934937362812,FALSE,1.5010714589676
"Canada","cpi",0.1,2013,4,2012,NA,1,1.80077706321629,2.0435067726543,0.958904109588499,1.95908925659181,FALSE,2.11355849527755
"Canada","cpi",0.1,2013,4,2012,NA,1.5,1.84754096551353,2.09027067495154,0.958904109588499,1.95931269932679,FALSE,2.21747827816029
"Canada","cpi",0.1,2014,4,2014,NA,0,1.84750183872755,1.91853864600843,1.89959294436879,1.93595035364857,TRUE,0.0710368072808798
"Canada","cpi",0.1,2014,4,2014,NA,0.5,1.46854103750419,1.62448586032844,1.89959294436879,1.46400358003393,FALSE,0.767293898469475
"Canada","cpi",0.1,2014,4,2013,NA,1,1.55366101069975,1.73332895778676,1.89959294436879,1.64292796635188,FALSE,0.549143472824858
"Canada","cpi",0.1,2014,4,2013,NA,1.5,1.79840962601266,1.97807757309967,1.89959294436879,1.80659536932475,TRUE,0.179667947087014
"Canada","cpi",0.1,2015,4,2015,NA,0,0.973271236259881,1.02205017330372,1.10526666222837,0.996929389764856,FALSE,0.233704467987507
"Canada","cpi",0.1,2015,4,2015,NA,0.5,1.02584855057629,1.07462748762013,1.10526666222837,0.861748608895607,FALSE,0.116865991728822
"Canada","cpi",0.1,2015,4,2014,NA,1,1.81216164004993,2.02515790881932,1.10526666222837,1.95513831061374,FALSE,1.78387399726175
"Canada","cpi",0.1,2015,4,2014,NA,1.5,1.82931640634507,2.04231267511446,1.10526666222837,1.89794664118146,FALSE,1.82199570013984
"Canada","cpi",0.1,2016,4,2016,NA,0,1.55800399827199,1.6202813591196,1.40891434590795,1.6213393128403,FALSE,0.393587699434361
"Canada","cpi",0.1,2016,4,2016,NA,0.5,1.49757443899837,1.55985179984598,1.40891434590795,1.34742733904194,FALSE,0.25929978993743
"Canada","cpi",0.1,2016,4,2015,NA,1,1.48591911255335,1.73641702815041,1.40891434590795,1.60624886613732,FALSE,0.421619619253514
"Canada","cpi",0.1,2016,4,2015,NA,1.5,1.8405807338198,2.09107864941686,1.40891434590795,1.9555852361093,FALSE,1.20975655540117
"Canada","cpi",0.1,2017,4,2017,NA,0,1.54092518981485,1.60395780757658,1.6100759592282,1.60345984100552,FALSE,0.0766285103208849
"Canada","cpi",0.1,2017,4,2017,NA,0.5,2.07175433128596,2.13478694904769,1.6100759592282,1.97179134396859,FALSE,1.08898455566787
"Canada","cpi",0.1,2017,4,2016,NA,1,1.91019078240076,2.11646348462264,1.6100759592282,2.06723461080021,FALSE,0.873194531494236
"Canada","cpi",0.1,2017,4,2016,NA,1.5,1.80470959781469,2.01098230003658,1.6100759592282,1.88056227767026,FALSE,0.638791899080759
"Canada","cpi",0.1,2018,4,2018,NA,0,2.44388542222211,2.50297885039276,2.24252491694275,2.56836987799731,FALSE,0.50656121768033
"Canada","cpi",0.1,2018,4,2018,NA,0.5,2.18199130678449,2.26430664027416,2.24252491694275,2.15070147257197,TRUE,0.0823153334896638
"Canada","cpi",0.1,2018,4,2017,NA,1,1.57682971803971,1.82939784746144,2.24252491694275,1.78758120401781,FALSE,1.17062828382464
"Canada","cpi",0.1,2018,4,2017,NA,1.5,1.81599735262963,2.2083027783005,2.24252491694275,2.09839963444063,FALSE,0.468354622653649
"Canada","cpi",0.1,2019,4,2019,NA,0,1.92041975458002,1.98930767355198,1.94926902411596,2.01327426888733,TRUE,0.0688879189719582
"Canada","cpi",0.1,2019,4,2019,NA,0.5,1.7410560204045,1.8374239615426,1.94926902411596,1.69254280527951,FALSE,0.344912524634455
"Canada","cpi",0.1,2019,4,2018,NA,1,2.03185550104345,2.27565858376013,1.94926902411596,2.22638738015912,FALSE,0.427328586999992
"Canada","cpi",0.1,2019,4,2018,NA,1.5,1.83637376035615,2.28442719591331,1.94926902411596,2.16219381067517,TRUE,0.44805343555716
"Canada","cpi",0.1,2020,4,2020,NA,0,0.613412898788782,0.668989286554977,0.716999632307869,0.616002459846787,FALSE,0.162266044994844
"Canada","cpi",0.1,2020,4,2020,NA,0.5,0.784286356008092,0.839862743774287,0.716999632307869,0.610467294263994,FALSE,0.205102440433358
"Canada","cpi",0.1,2020,4,2019,NA,1,1.79850259800302,2.03716182017892,0.716999632307869,2.02696644348777,FALSE,2.6419991459429
"Canada","cpi",0.1,2020,4,2019,NA,1.5,1.77551030744319,2.02873192107809,0.716999632307869,1.92866243701917,FALSE,2.60546755838006
"Canada","cpi",0.1,2021,4,2021,NA,0,3.01484669317193,3.04320564528129,3.39519318527535,3.15216265299885,FALSE,0.810553485429489
"Canada","cpi",0.1,2021,4,2021,NA,0.5,1.7546112711448,1.83806228444724,3.39519318527535,1.6932278955534,FALSE,3.54374190403158
"Canada","cpi",0.1,2021,4,2020,NA,1,1.18360775929942,1.28994639600798,3.39519318527535,1.26767182443679,FALSE,4.78466483508049
"Canada","cpi",0.1,2021,4,2020,NA,1.5,1.30411429520145,1.41045293191001,3.39519318527535,1.26085388904433,FALSE,4.51687253307598
"Canada","cpi",0.1,2022,4,2022,NA,0,6.51885618167017,6.50880801298123,6.79651641755912,6.89724461197294,FALSE,0.629303841484149
"Canada","cpi",0.1,2022,4,2022,NA,0.5,5.51938013730662,5.51286420546883,6.79651641755912,5.63726787323957,FALSE,2.84604453947396
"Canada","cpi",0.1,2022,4,2021,NA,1,2.39249522760547,2.53819085112408,6.79651641755912,2.63737521674188,FALSE,9.60864132670758
"Canada","cpi",0.1,2022,4,2021,NA,1.5,1.81517054847976,1.96086617199836,6.79651641755912,1.99992665814555,FALSE,10.8915850580981
"Canada","cpi",0.1,2023,4,2023,NA,0,3.49565534042759,3.5329445127464,3.87900159788375,3.62206654600981,FALSE,0.806304917068481
"Canada","cpi",0.1,2023,4,2023,NA,0.5,3.86842711796086,3.96344669789643,3.87900159788375,3.8990209221998,TRUE,0.0950195799355651
"Canada","cpi",0.1,2023,4,2022,NA,1,3.8342048195225,3.95493094299225,3.87900159788375,4.1992923554854,TRUE,0.120726123469758
"Canada","cpi",0.1,2023,4,2022,NA,1.5,1.87377172811689,1.99844922804568,3.87900159788375,2.36848892603156,FALSE,4.30368276623561
"Canada","cpi",0.1,2024,4,2024,NA,0,2.36028621943105,2.40966079328468,NA,2.43931175105141,NA,NA
"Canada","cpi",0.1,2024,4,2024,NA,0.5,2.63575903589985,2.68854353729096,NA,2.6060205122928,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1,2.21997974849971,2.42916416025541,NA,2.43231375635082,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1.5,1.8746509247803,2.50439606048657,NA,2.38514817358868,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1,1.74176267149118,1.938557243491,NA,1.87361390656267,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1.5,1.81442481530758,2.0112193873074,NA,1.85379387622673,NA,NA
"Canada","cpi",0.2,1992,4,1992,NA,0,2.04070798746466,2.04070798746466,1.49953852683273,1.59531707398628,FALSE,1.35292365157982
"Canada","cpi",0.2,1992,4,1992,NA,0.5,1.44998559401672,1.44998559401672,1.49953852683273,1.70795221445474,FALSE,0.12388233204003
"Canada","cpi",0.2,1993,4,1993,NA,0,1.72489349674767,1.72763108603817,1.86813175860248,1.8294275463105,FALSE,0.353989270701265
"Canada","cpi",0.2,1993,4,1993,NA,0.5,2.13334056767222,2.13607815696271,1.86813175860248,2.31519143931342,FALSE,0.665759611964837
"Canada","cpi",0.2,1993,4,1992,NA,1,0.565827418231119,0.568565007521619,1.86813175860248,2.04717051984848,FALSE,3.25165446699265
"Canada","cpi",0.2,1993,4,1992,NA,1.5,-0.426999004018437,-0.424261414727937,1.86813175860248,2.26162131350955,FALSE,5.73372052261654
"Canada","cpi",0.2,1994,4,1994,NA,0,0.162636425407544,0.319247771508145,0.198089708456428,0.186873981074975,TRUE,0.156611346100601
"Canada","cpi",0.2,1994,4,1994,NA,0.5,-0.154504571111508,0.257969184634232,0.198089708456428,0.522791476131479,TRUE,0.412473755745739
"Canada","cpi",0.2,1994,4,1993,NA,1,-0.0807526271526091,1.3876012000811,0.198089708456428,1.52116753031526,TRUE,1.46835382723371
"Canada","cpi",0.2,1994,4,1993,NA,1.5,-0.869875790122277,1.59293635060075,0.198089708456428,2.03722326482214,TRUE,2.46281214072303
"Canada","cpi",0.2,1995,4,1995,NA,0,2.06159066820359,2.07419818989872,1.91968793597725,2.14305230586886,FALSE,0.36736435226098
"Canada","cpi",0.2,1995,4,1995,NA,0.5,1.75248447547948,1.76509199717461,1.91968793597725,1.99619126700588,FALSE,0.399097368701723
"Canada","cpi",0.2,1995,4,1994,NA,1,0.281580296629187,0.294187818324315,1.91968793597725,1.5978236120703,FALSE,4.07635781582747
"Canada","cpi",0.2,1995,4,1994,NA,1.5,-0.340286803828263,-0.327679282133135,1.91968793597725,1.71534821064654,FALSE,5.63102556697109
"Canada","cpi",0.2,1996,4,1996,NA,0,1.41326832814925,1.46907268758037,1.6556711728335,1.50166806813312,FALSE,0.522300572563944
"Canada","cpi",0.2,1996,4,1996,NA,0.5,1.04855037477889,1.10435473421001,1.6556711728335,1.32822008967348,FALSE,1.43409545598985
"Canada","cpi",0.2,1996,4,1995,NA,1,0.785280288109453,1.84554215832061,1.6556711728335,2.02244327395347,TRUE,1.06026187021116
"Canada","cpi",0.2,1996,4,1995,NA,1.5,0.0161991125759111,1.45799388111265,1.6556711728335,1.92718935452521,FALSE,1.93598799783886
"Canada","cpi",0.2,1997,4,1997,NA,0,1.48113185112515,1.51603536789741,1.42496507679055,1.54744278954444,FALSE,0.175320452608763
"Canada","cpi",0.2,1997,4,1997,NA,0.5,1.46934409946652,1.5153364368736,1.42496507679055,1.72303237316327,FALSE,0.156939894096995
"Canada","cpi",0.2,1997,4,1996,NA,1,1.67385344652856,1.86284965088611,1.42496507679055,2.0413885682107,FALSE,0.811217128702579
"Canada","cpi",0.2,1997,4,1996,NA,1.5,1.44901703954715,1.64712253111598,1.42496507679055,1.91986951679499,FALSE,0.258235398460332
"Canada","cpi",0.2,1998,4,1998,NA,0,1.24962563302614,1.30271944501651,1.0323682372128,1.32960503394646,FALSE,0.596237301523719
"Canada","cpi",0.2,1998,4,1998,NA,0.5,1.23850392490811,1.29159773689847,1.0323682372128,1.50726100317662,FALSE,0.568433031228634
"Canada","cpi",0.2,1998,4,1997,NA,1,1.02513030802892,1.17571618631393,1.0323682372128,1.58792609966374,TRUE,0.150585878285005
"Canada","cpi",0.2,1998,4,1997,NA,1.5,1.24775306037193,1.39833893865693,1.0323682372128,1.82722544395564,FALSE,0.689047936182825
"Canada","cpi",0.2,1999,4,1999,NA,0,1.41692505945711,1.44420319472015,1.74454349830908,1.50828275233879,FALSE,0.77812889423536
"Canada","cpi",0.2,1999,4,1999,NA,0.5,0.870246171560838,0.926717890814294,1.74454349830908,1.16115671553538,FALSE,2.10103573799042
"Canada","cpi",0.2,1999,4,1998,NA,1,1.34144870659569,1.48230245829127,1.74454349830908,1.9024836587632,FALSE,0.796456351740108
"Canada","cpi",0.2,1999,4,1998,NA,1.5,1.31100042208702,1.4518541737826,1.74454349830908,1.8746928929805,FALSE,0.872577063011782
"Canada","cpi",0.2,2000,4,2000,NA,0,2.17606307885865,2.2352622118663,2.73434549437299,2.29889507469385,FALSE,1.30690733927438
"Canada","cpi",0.2,2000,4,2000,NA,0.5,1.84164974047765,1.9008488734853,2.73434549437299,2.08273990461669,FALSE,2.14294068522686
"Canada","cpi",0.2,2000,4,1999,NA,1,1.16520494257651,1.36549440565642,2.73434549437299,1.72008921565576,FALSE,3.62241718487134
"Canada","cpi",0.2,2000,4,1999,NA,1.5,1.01458728837698,1.25857019693499,2.73434549437299,1.58716870538138,FALSE,3.93342115215301
"Canada","cpi",0.2,2001,4,2001,NA,0,2.93575790037269,3.06352857526623,2.54467897330315,3.10277295629358,FALSE,1.10546799256739
"Canada","cpi",0.2,2001,4,2001,NA,0.5,2.80702322550686,2.93479390040039,2.54467897330315,2.99102328155023,FALSE,0.783631305402814
"Canada","cpi",0.2,2001,4,2000,NA,1,1.54227577842952,1.83899048997683,2.54467897330315,2.05716779240688,FALSE,2.06093591986312
"Canada","cpi",0.2,2001,4,2000,NA,1.5,1.42413295082872,1.72084766237603,2.54467897330315,1.950224564531,FALSE,2.35629298886511
"Canada","cpi",0.2,2002,4,2002,NA,0,1.6475160312512,1.79437775145251,2.27695832736599,1.75121322657836,FALSE,1.353313159985
"Canada","cpi",0.2,2002,4,2002,NA,0.5,0.588163320665724,0.785542510197675,2.27695832736599,0.885081053587844,FALSE,3.92591873245274
"Canada","cpi",0.2,2002,4,2001,NA,1,1.91882875114831,2.11620794068026,2.27695832736599,2.30325950597698,FALSE,0.599255156246273
"Canada","cpi",0.2,2002,4,2001,NA,1.5,1.73751614389199,2.05976940045258,2.27695832736599,2.15511557897725,FALSE,0.865225573844109
"Canada","cpi",0.2,2003,4,2003,NA,0,2.67974044992573,2.80661049754293,2.73694526109434,2.83169100406533,TRUE,0.126870047617198
"Canada","cpi",0.2,2003,4,2003,NA,0.5,2.88947522870467,3.01634527632187,2.73694526109434,3.07009215555252,FALSE,0.508194966643016
"Canada","cpi",0.2,2003,4,2002,NA,1,1.76110434457432,1.95402681724048,2.73694526109434,2.1323009571345,FALSE,2.15021858230081
"Canada","cpi",0.2,2003,4,2002,NA,1.5,1.31782037712161,1.67507024448979,2.73694526109434,1.8128899881162,FALSE,3.01193740887955
"Canada","cpi",0.2,2004,4,2004,NA,0,1.85439813296205,1.97547587060739,1.84630058591067,1.94326335025052,FALSE,0.141321605273795
"Canada","cpi",0.2,2004,4,2004,NA,0.5,1.13994090991816,1.33410555622582,1.84630058591067,1.41202996286323,FALSE,1.47465222051977
"Canada","cpi",0.2,2004,4,2003,NA,1,1.37689372197075,1.7628283133134,1.84630058591067,1.72195310807912,FALSE,0.594615272835834
"Canada","cpi",0.2,2004,4,2003,NA,1.5,1.79186698442261,2.17780157576526,1.84630058591067,2.05203708097148,TRUE,0.385934591342649
"Canada","cpi",0.2,2005,4,2005,NA,0,2.10017368299619,2.15967303055176,2.23456211948951,2.2118960782598,FALSE,0.246722069899939
"Canada","cpi",0.2,2005,4,2005,NA,0.5,1.97965136747152,2.30271472988254,2.23456211948951,2.13787262164946,TRUE,0.32306336241102
"Canada","cpi",0.2,2005,4,2004,NA,1,1.90422789907793,2.22729126148895,2.23456211948951,2.16431636867425,FALSE,0.341240507412415
"Canada","cpi",0.2,2005,4,2004,NA,1.5,1.62534071760938,2.00904924209891,2.23456211948951,1.90121867779545,FALSE,0.94749071796603
"Canada","cpi",0.2,2006,4,2006,NA,0,2.10703995758359,2.23564047168718,2.00218136491059,2.21916154315092,FALSE,0.390746995786101
"Canada","cpi",0.2,2006,4,2006,NA,0.5,1.60573326746899,1.90204063640491,2.00218136491059,1.81971630867743,FALSE,0.546659190200126
"Canada","cpi",0.2,2006,4,2005,NA,1,2.22434683028877,2.52065419922468,2.00218136491059,2.47429489273694,FALSE,0.851721032381356
"Canada","cpi",0.2,2006,4,2005,NA,1.5,1.59729422001364,1.98370886847439,2.00218136491059,1.87720365668618,FALSE,0.432595889551248
"Canada","cpi",0.2,2007,4,2007,NA,0,2.07175973631496,2.2004380216948,2.14602107835604,2.18183020638083,TRUE,0.128678285379842
"Canada","cpi",0.2,2007,4,2007,NA,0.5,1.53188103080697,1.86471864545376,2.14602107835604,1.70657479409257,FALSE,1.03609369690249
"Canada","cpi",0.2,2007,4,2006,NA,1,1.68363124278398,2.01646885743078,2.14602107835604,1.88218856041089,FALSE,0.656718166959947
