"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.25212334972988,1.2850155323331,1.19382698397654,0.655175994826909,FALSE,0.162439662055078
"CAN","cpi",0.1,1959,3,1958,NA,1,0.754340821947503,0.866521561591365,1.19382698397654,1.75938857815981,FALSE,0.839526122722031
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.73973284692442,2.37257457197692,1.19382698397654,1.7749666101295,FALSE,1.84596586493667
"CAN","cpi",0.1,1960,3,1960,NA,0,1.04532424186317,1.06516752959001,1.34209404870695,1.03130246511349,FALSE,0.635235552431155
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.30827733457832,1.32812062230516,1.34209404870695,0.745602653132245,FALSE,0.0508953463974845
"CAN","cpi",0.1,1960,3,1959,NA,1,1.87868580242154,1.89852909014838,1.34209404870695,3.33587387303437,FALSE,1.21226940709258
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.48881686243357,2.21657042617946,1.34209404870695,-0.32541909428789,FALSE,1.05380426091616
"CAN","cpi",0.1,1961,3,1961,NA,0,1.01778347247127,1.04950157252166,1.00921348094007,1.00921348094007,FALSE,0.0507625256752731
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.76654187131212,1.79825997136252,1.00921348094007,1.31141131508129,FALSE,1.71467007865495
"CAN","cpi",0.1,1961,3,1960,NA,1,0.00218348975113314,0.37147112856248,1.00921348094007,0.143625905669962,FALSE,1.78649286631711
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.22898953703205,1.59827717584339,1.00921348094007,-0.34011142415222,FALSE,0.857678874571294
"CAN","cpi",0.1,1962,3,1962,NA,0,1.12376724263715,1.14326079221335,1.04957947883042,1.11132998230876,FALSE,0.1843552469245
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.715562015337921,0.735055564914113,1.04957947883042,1.64134322488006e-44,FALSE,0.718435580501308
"CAN","cpi",0.1,1962,3,1961,NA,1,0.409726237603116,0.429219787179309,1.04957947883042,-9.44308782563385e-19,FALSE,1.39807064213421
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.48092674208859,1.61781217900337,1.04957947883042,0.754384248690751,FALSE,1.09543491082183
"CAN","cpi",0.1,1963,3,1963,NA,0,1.84424901727027,1.87804609678146,1.60677118395228,1.85599510888664,FALSE,0.561525597995612
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.46441794758949,1.49821502710068,1.60677118395228,0.932300293637426,FALSE,0.275032983625862
"CAN","cpi",0.1,1963,3,1962,NA,1,1.47207824510613,1.87098809588622,1.60677118395228,2.66748522343727,TRUE,0.398909850780088
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.02247499938883,1.42138485016892,1.60677118395228,4.10321927477868e-44,FALSE,0.810879481409783
"CAN","cpi",0.1,1964,3,1964,NA,0,1.96613932362281,1.97393689402931,1.88764670034376,1.98894154569002,FALSE,0.182225622137717
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.83120959606126,1.86250177873311,1.88764670034376,1.38377582747094,FALSE,0.0871697862510681
"CAN","cpi",0.1,1964,3,1963,NA,1,2.16468127785388,2.4317343136558,1.88764670034376,4.71286552905431,FALSE,0.882685430268854
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.35189919386849,1.61895222967042,1.88764670034376,0.238779673172327,FALSE,0.864151859520464
"CAN","cpi",0.1,1965,3,1965,NA,0,2.29156443883437,2.32467641534611,2.29538304394236,2.35494510510554,TRUE,0.0331119765117407
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.979079100481,2.01219107699274,2.29538304394236,1.56044896459738,FALSE,0.66242745862199
"CAN","cpi",0.1,1965,3,1964,NA,1,1.37088619903975,1.50244679620629,2.29538304394236,2.42710731898607,FALSE,1.89364114769113
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.4891465569962,1.62544955605286,2.29538304394236,0.818315757903116,FALSE,1.62504408325554
"CAN","cpi",0.1,1966,3,1966,NA,0,3.75981131353598,3.79946626791522,3.72486065470629,3.84664136390011,FALSE,0.117323085111884
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.79957344511478,3.83922839949403,3.72486065470629,3.84691400230302,FALSE,0.20568337750923
"CAN","cpi",0.1,1966,3,1965,NA,1,1.77413152137859,1.99788782026297,3.72486065470629,3.31367997089714,FALSE,4.06147370875843
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.56349384968211,1.78725014856649,3.72486065470629,1.48150382413513,FALSE,4.5295574236395
"CAN","cpi",0.1,1967,3,1967,NA,0,3.67385368249659,3.69855893712424,3.49360316391996,3.76862969063141,FALSE,0.425261962575718
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.61877961606684,2.64348487069449,3.49360316391996,2.36174420726938,FALSE,1.91385701735092
"CAN","cpi",0.1,1967,3,1966,NA,1,1.88833087986885,2.11447466436795,3.49360316391996,3.4823384545504,FALSE,3.29087378350356
"CAN","cpi",0.1,1967,3,1966,NA,1.5,1.95620291497422,2.18234669947332,3.49360316391996,4.29257700443622,FALSE,3.14004703882497
"CAN","cpi",0.1,1968,3,1968,NA,0,4.0067707981609,4.04043676574244,3.95128347779386,4.1134030125927,FALSE,0.156971123952737
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.83847886094131,3.87214482852286,3.95128347779386,3.89224433743933,FALSE,0.209529632628212
"CAN","cpi",0.1,1968,3,1967,NA,1,2.47673537691483,2.95216830821647,3.95128347779386,5.85596711509228,FALSE,2.69568886369584
"CAN","cpi",0.1,1968,3,1967,NA,1.5,1.69126930976456,2.16670224106619,3.95128347779386,2.14187095150408,FALSE,4.44116901291867
"CAN","cpi",0.1,1969,3,1969,NA,0,4.5249525725245,4.53565000872945,4.42679496126681,4.64263065146317,FALSE,0.228825461222032
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.18033084881119,3.21483721825706,4.42679496126681,3.06199492877772,FALSE,2.72774579835644
"CAN","cpi",0.1,1969,3,1968,NA,1,2.8734722395769,3.11566983317958,4.42679496126681,6.05582378748629,FALSE,3.15580898935209
"CAN","cpi",0.1,1969,3,1968,NA,1.5,1.99028119191672,2.24422178421192,4.42679496126681,3.87227485119322,FALSE,5.10410320797274
"CAN","cpi",0.1,1970,3,1970,NA,0,3.48245730459905,3.50480350561034,3.28128405769805,3.58996474924422,FALSE,0.469397860791296
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.07228429492055,4.1518918306973,3.28128405769805,4.17180269652751,FALSE,1.83738584071565
"CAN","cpi",0.1,1970,3,1969,NA,1,2.91238152001734,3.63921300314824,3.28128405769805,5.43865496465038,TRUE,0.726831483130904
"CAN","cpi",0.1,1970,3,1969,NA,1.5,1.77619042926303,2.50302191239394,3.28128405769805,2.31672730979866,FALSE,2.45630291714003
"CAN","cpi",0.1,1971,3,1971,NA,0,2.79958327290036,2.8235068121469,2.64123406634756,2.89424739818036,FALSE,0.375810664919424
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.60376614146508,1.64372551901498,2.64123406634756,1.07533993963556,FALSE,2.25664503828898
"CAN","cpi",0.1,1971,3,1970,NA,1,1.74913547810769,2.22175906159111,2.64123406634756,2.98160965133743,FALSE,1.40479026071998
"CAN","cpi",0.1,1971,3,1970,NA,1.5,2.07733185803238,2.5499554415158,2.64123406634756,4.15708260691123,FALSE,0.675464971998446
"CAN","cpi",0.1,1972,3,1972,NA,0,4.95948526398651,4.9765496079267,4.83230569625923,5.10321489701878,FALSE,0.299685605556367
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.39206967443631,4.46887491984506,4.83230569625923,4.57526784474473,FALSE,0.884429192995796
"CAN","cpi",0.1,1972,3,1971,NA,1,3.46588615925657,4.14969140452211,4.83230569625923,6.5673313651466,FALSE,2.20072589357024
"CAN","cpi",0.1,1972,3,1971,NA,1.5,1.81412997247357,2.49793521773911,4.83230569625923,1.20127092516847,FALSE,5.87129519753248
"CAN","cpi",0.1,1973,3,1973,NA,0,7.17949101391527,7.19193394843915,7.12388603531779,7.36268749116872,FALSE,0.136009553629385
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.43755469746674,5.50519832137059,7.12388603531779,5.89432993074317,FALSE,3.66472743267541
"CAN","cpi",0.1,1973,3,1972,NA,1,4.19991836277496,4.6475974140271,7.12388603531779,7.371399360381,FALSE,5.95054265412035
"CAN","cpi",0.1,1973,3,1972,NA,1.5,2.21683924275867,2.66451829401081,7.12388603531779,4.50324671282129,FALSE,10.3573851430454
"CAN","cpi",0.1,1974,3,1974,NA,0,10.0016761316022,10.0937849970217,10.2717243737774,10.3222881332229,FALSE,0.487529702654489
"CAN","cpi",0.1,1974,3,1974,NA,0.5,7.77793523481559,7.87594823593668,10.2717243737774,8.8471290293637,FALSE,5.42195997410051
"CAN","cpi",0.1,1974,3,1973,NA,1,5.98511069309733,7.01016750617477,10.2717243737774,10.9884402825372,FALSE,8.27296096330554
"CAN","cpi",0.1,1974,3,1973,NA,1.5,2.14977612894677,3.17483294202421,10.2717243737774,6.19554852079723,FALSE,16.7959266614179
"CAN","cpi",0.1,1975,3,1975,NA,0,10.0308075249193,10.0373148437479,10.0232981493341,10.2646941702359,FALSE,0.0231948201290513
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.43598139595454,8.7886829581215,10.0232981493341,9.21855388205318,FALSE,3.09629087597278
"CAN","cpi",0.1,1975,3,1974,NA,1,7.93331345806411,8.28601502023107,10.0232981493341,11.9905143933903,FALSE,4.21333073795152
"CAN","cpi",0.1,1975,3,1974,NA,1.5,3.51112142792316,5.00679043515942,10.0232981493341,8.68009129130424,FALSE,12.6434639276245
"CAN","cpi",0.1,1976,3,1976,NA,0,7.06340590949861,7.08520121334819,7.22784311401172,7.25383067322222,FALSE,0.338777305324088
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.14092430970166,7.78938872279996,7.22784311401172,7.41547675604771,TRUE,0.648464413098306
"CAN","cpi",0.1,1976,3,1975,NA,1,8.6499317706788,9.81428060220469,7.22784311401172,11.9151510581142,FALSE,4.32454584634163
"CAN","cpi",0.1,1976,3,1975,NA,1.5,4.64830361224864,5.81265244377452,7.22784311401172,8.01331538119686,FALSE,4.30921698760854
"CAN","cpi",0.1,1977,3,1977,NA,0,7.42659005423303,7.44292283678967,7.58101410153764,7.61867129691007,FALSE,0.32320225977436
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.88634466616931,6.98669823547926,7.58101410153764,7.02287871989832,FALSE,1.42105549388413
"CAN","cpi",0.1,1977,3,1976,NA,1,3.96244715252144,4.40662065651306,7.58101410153764,5.87261903876238,FALSE,7.4983811596018
"CAN","cpi",0.1,1977,3,1976,NA,1.5,4.19868583865677,5.37047687435224,7.58101410153764,6.15322645024094,FALSE,6.08409598499636
"CAN","cpi",0.1,1978,3,1978,NA,0,8.47502582132448,8.48477182735694,8.50208927062595,8.68125407245005,FALSE,0.0482292132969234
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.90948880041635,8.39084847652562,8.50208927062595,8.12508742330222,FALSE,0.728561440776664
"CAN","cpi",0.1,1978,3,1977,NA,1,5.75547762761177,6.23683730372104,8.50208927062595,8.64318766852961,FALSE,5.51525293589795
"CAN","cpi",0.1,1978,3,1977,NA,1.5,5.22545789112287,6.66627893999864,8.50208927062595,7.66028936796504,FALSE,5.52039956138089
"CAN","cpi",0.1,1979,3,1979,NA,0,8.40576256215241,8.43284419714573,8.65147652410481,8.61075946409788,FALSE,0.512931250457944
"CAN","cpi",0.1,1979,3,1979,NA,0.5,7.95402095644057,8.43229374344458,8.65147652410481,8.10062835274572,FALSE,0.965345632915627
"CAN","cpi",0.1,1979,3,1978,NA,1,7.17789914786724,7.83229040519881,8.65147652410481,9.5826348846829,FALSE,2.47480485490047
"CAN","cpi",0.1,1979,3,1978,NA,1.5,6.75405184100159,7.40844309833316,8.65147652410481,7.94183844676527,FALSE,3.41668775904634
"CAN","cpi",0.1,1980,3,1980,NA,0,9.31001788469392,9.33686209931675,9.5171912664748,9.53109046750286,FALSE,0.427575697196265
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.49347509180674,9.00614815050422,9.5171912664748,8.68563614915422,FALSE,1.64832442752098
"CAN","cpi",0.1,1980,3,1979,NA,1,6.28678704472461,6.79946010342208,9.5171912664748,8.32548734166583,FALSE,6.55207564325906
"CAN","cpi",0.1,1980,3,1979,NA,1.5,6.94927693361295,7.46194999231042,9.5171912664748,7.98047102096121,FALSE,5.07987589017387
"CAN","cpi",0.1,1981,3,1981,NA,0,11.4605288882011,11.5420055012562,11.5813425032741,11.708955977523,FALSE,0.168892173094947
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.2118033321489,12.293279945204,11.5813425032741,12.1263962907449,FALSE,1.48250067722122
"CAN","cpi",0.1,1981,3,1980,NA,1,8.01381051981717,9.4153480786889,11.5813425032741,10.9849401653028,FALSE,6.21485850239448
"CAN","cpi",0.1,1981,3,1980,NA,1.5,7.64878995328873,9.25340607717819,11.5813425032741,8.62735225265647,FALSE,6.77780818188046
"CAN","cpi",0.1,1982,3,1982,NA,0,10.1124663162864,10.1695376112266,10.1124203763629,10.3109749747662,FALSE,0.0571733836590313
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.77621181606274,10.308086927113,10.1124203763629,10.0996836619997,TRUE,0.531875111050276
"CAN","cpi",0.1,1982,3,1981,NA,1,9.71926527392473,10.4197846197759,10.1124203763629,11.6194795199153,TRUE,0.700519345851188
"CAN","cpi",0.1,1982,3,1981,NA,1.5,10.6093414962582,12.846544428399,10.1124203763629,12.7194356761443,FALSE,3.34147208746359
"CAN","cpi",0.1,1983,3,1983,NA,0,5.68243372357843,5.73929162488771,5.67091787896303,5.82764740362034,FALSE,0.0824486671212716
"CAN","cpi",0.1,1983,3,1983,NA,0.5,5.38037861463394,5.49980457310127,5.67091787896303,4.97543944794331,FALSE,0.499677749271251
"CAN","cpi",0.1,1983,3,1982,NA,1,7.76765964565963,8.10030579561924,5.67091787896303,9.23778396682256,FALSE,4.99207229817426
"CAN","cpi",0.1,1983,3,1982,NA,1.5,8.44494128094264,10.1481422577584,5.67091787896303,9.78870144173853,FALSE,7.86769742565938
"CAN","cpi",0.1,1984,3,1984,NA,0,4.08743675886435,4.12519625756936,4.19799576814029,4.21357537293321,FALSE,0.199536188862628
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.07300437763414,5.22770415106243,4.19799576814029,4.64258933063566,FALSE,2.0991633500813
"CAN","cpi",0.1,1984,3,1983,NA,1,5.22221163783331,5.47593692882857,4.19799576814029,6.13137654871218,FALSE,2.52976055697975
"CAN","cpi",0.1,1984,3,1983,NA,1.5,4.03750218229202,4.38865974525488,4.19799576814029,3.46832438596907,TRUE,0.351157562962854
"CAN","cpi",0.1,1985,3,1985,NA,0,3.79658682553076,3.85333432845342,3.86444262005169,3.91909325760218,FALSE,0.0814325953632585
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.37940410695624,4.48270280087944,3.86444262005169,3.89150188195039,FALSE,1.24765755371108
"CAN","cpi",0.1,1985,3,1984,NA,1,2.49345414093147,2.94051680883078,3.86444262005169,3.29397074977035,FALSE,2.50023113727912
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.55473525542985,5.00179792332915,3.86444262005169,4.4666103475984,FALSE,1.98104630207298
"CAN","cpi",0.1,1986,3,1986,NA,0,3.99769054473287,4.03791799758833,4.08685396749431,4.1058885406559,FALSE,0.148974052646524
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.70859786323685,4.96924342219687,4.08685396749431,4.41001406158749,FALSE,1.6422986606101
"CAN","cpi",0.1,1986,3,1985,NA,1,3.10910009689484,3.53865028485903,4.08685396749431,3.99303879319441,FALSE,1.64778059382036
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.40248046460143,4.83203065256561,4.08685396749431,4.22326323880904,FALSE,1.13094240375778
"CAN","cpi",0.1,1987,3,1987,NA,0,4.24971052258491,4.2887907759939,4.23980729277887,4.35976718480882,FALSE,0.0610874307557489
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.27282298000742,4.48614208880443,4.23980729277887,3.90936321394769,FALSE,0.286687302638222
"CAN","cpi",0.1,1987,3,1986,NA,1,3.73556884569446,3.94888795449147,4.23980729277887,4.33099659151455,FALSE,0.859806527213447
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.86009783376119,5.0734169425582,4.23980729277887,4.75247122036215,FALSE,1.59174253320216
"CAN","cpi",0.1,1988,3,1988,NA,0,3.90594308688048,3.94582844178585,3.92899537638065,4.01269560152408,TRUE,0.0398853549053655
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.86867845034235,4.07952054797035,3.92899537638065,3.47075595914335,TRUE,0.210842097627994
"CAN","cpi",0.1,1988,3,1987,NA,1,4.02136735487977,4.31871988590689,3.92899537638065,4.58162438495066,FALSE,0.502623594358489
"CAN","cpi",0.1,1988,3,1987,NA,1.5,4.19376173031108,4.4911142613382,3.92899537638065,3.81364776332008,FALSE,0.88572220642806
"CAN","cpi",0.1,1989,3,1989,NA,0,4.9015154506183,4.94511298755872,4.82821664544208,5.02395320873108,FALSE,0.206483770665365
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.66808306905812,4.83059038532777,4.82821664544208,4.36789847845152,TRUE,0.162507316269647
"CAN","cpi",0.1,1989,3,1988,NA,1,3.85417611062237,4.04599258020412,4.82821664544208,4.46162561835953,FALSE,1.93009217011055
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.8919351799622,4.08375164954394,4.82821664544208,3.27838152614011,FALSE,1.84618312713316
"CAN","cpi",0.1,1990,3,1990,NA,0,4.40501587828314,4.42822926503895,4.64347549432717,4.51963128519567,FALSE,0.501538340729629
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.22013613909542,5.39864410075825,4.64347549432717,4.98434426998405,FALSE,1.45997606114783
"CAN","cpi",0.1,1990,3,1989,NA,1,5.11209846077181,5.40964948714083,4.64347549432717,5.9177493923911,FALSE,1.33893539624599
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.68932517167736,4.98687619804638,4.64347549432717,4.56185858388509,FALSE,0.399439198258332
"CAN","cpi",0.1,1991,3,1991,NA,0,5.49232171659984,5.53812218773837,5.4258100696218,5.62406762795447,FALSE,0.193604131089739
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.29322031391954,8.4988512098765,5.4258100696218,8.39172083833767,FALSE,6.57765366106305
"CAN","cpi",0.1,1991,3,1990,NA,1,3.35810353094675,3.56373442690371,5.4258100696218,3.86917616551897,FALSE,4.34357676866381
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.08203741173254,5.2876683076895,5.4258100696218,5.12288497855213,FALSE,0.512612589139841
"CAN","cpi",0.1,1992,3,1992,NA,0,1.41312772350788,1.43537534939833,1.47496888572843,1.48060592990191,FALSE,0.110233262179565
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.82034570285958,1.88556370515871,1.47496888572843,1.17198715241532,FALSE,0.832722040368348
"CAN","cpi",0.1,1992,3,1991,NA,1,2.32194779893606,2.65822110756636,1.47496888572843,2.52024528073196,FALSE,2.21844867131392
"CAN","cpi",0.1,1992,3,1991,NA,1.5,8.37411732902151,8.71039063765181,1.47496888572843,10.1533377092026,FALSE,15.667714293726
"CAN","cpi",0.1,1993,3,1993,NA,0,1.73014857309753,1.76192106187661,1.84351085411351,1.80262144325658,FALSE,0.213083138194423
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.86326132959974,2.96089664700018,1.84351085411351,2.34241315558581,FALSE,2.36374748514761
"CAN","cpi",0.1,1993,3,1992,NA,1,1.70282204222103,1.83194129471099,1.84351085411351,1.81805946412584,FALSE,0.154829384495563
"CAN","cpi",0.1,1993,3,1992,NA,1.5,2.50684871491083,2.67106869997067,1.84351085411351,1.14026360102641,FALSE,1.63830412016498
"CAN","cpi",0.1,1994,3,1994,NA,0,0.135429117732183,0.160270706756131,0.161630694655448,0.163616628358327,FALSE,0.0278637843557624
"CAN","cpi",0.1,1994,3,1994,NA,0.5,0.402869193369772,0.430090295230671,0.161630694655448,-0.385140098029379,FALSE,0.563306654559397
"CAN","cpi",0.1,1994,3,1993,NA,1,1.3452874147111,1.46951317737351,0.161630694655448,1.37474728133383,FALSE,2.75457402945275
"CAN","cpi",0.1,1994,3,1993,NA,1.5,3.39084735803666,3.60714749377307,0.161630694655448,2.59685615311524,FALSE,7.39233716547244
"CAN","cpi",0.1,1995,3,1995,NA,0,2.129395629037,2.16311169486126,2.11688403676572,2.19356448193293,FALSE,0.0615196042048964
"CAN","cpi",0.1,1995,3,1995,NA,0.5,3.13612953576807,3.25832856718713,2.11688403676572,2.67750903542847,FALSE,2.38718902920207
"CAN","cpi",0.1,1995,3,1994,NA,1,1.31801044159683,1.44098020800972,2.11688403676572,1.34092618105198,FALSE,1.62497827475954
"CAN","cpi",0.1,1995,3,1994,NA,1.5,0.89780785429926,1.04948211250209,2.11688403676572,-1.3139842175605,FALSE,2.52367853434422
"CAN","cpi",0.1,1996,3,1996,NA,0,1.43050777830692,1.46070747389074,1.55309584667184,1.48206512402721,FALSE,0.23550719065293
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.78861297860489,1.9218158986757,1.55309584667184,1.23598680875262,FALSE,0.656574324366465
"CAN","cpi",0.1,1996,3,1995,NA,1,1.30374248093387,1.43694540100468,1.55309584667184,1.32983461361347,FALSE,0.391315021553395
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.93090013997783,4.13987191789549,1.55309584667184,3.42580605950136,FALSE,5.49298131859763
"CAN","cpi",0.1,1997,3,1997,NA,0,1.63524841151436,1.66710222751623,1.60528783555959,1.69050032419864,FALSE,0.0984328736791333
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.57844587674064,2.70854543408025,1.60528783555959,2.11979188984917,FALSE,2.29267298218639
"CAN","cpi",0.1,1997,3,1996,NA,1,1.20820208051903,1.43344758732977,1.60528783555959,1.19524084873691,FALSE,0.607112725099234
"CAN","cpi",0.1,1997,3,1996,NA,1.5,2.59190283907326,2.817148345884,1.60528783555959,1.35560903862103,FALSE,2.41772329239667
