"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1964,3,1963,NA,1,1.97486465677549,2.24752037444483,1.88764670034376,4.16988253093083,FALSE,0.466473398628735
"CAN","cpi",0.1,1964,3,1963,NA,1.5,0.239285914522952,0.709318919874249,1.88764670034376,2.39235828979053,FALSE,3.08853918417243
"CAN","cpi",0.1,1965,3,1965,NA,0,2.25044048478319,2.28548387013028,2.29538304394236,2.3444020011952,FALSE,0.0570415493739351
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.92962080173927,2.03823672480518,2.29538304394236,1.87416183614195,FALSE,0.680052187815195
"CAN","cpi",0.1,1965,3,1964,NA,1,0.696878707203998,0.947614884984612,2.29538304394236,2.77513442256292,FALSE,3.24577653102005
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.12317356016034,1.37869421563429,2.29538304394236,2.58300862182973,FALSE,2.29260694060299
"CAN","cpi",0.1,1966,3,1966,NA,0,3.74887959933298,3.78081250553948,3.72486065470629,3.82226531435883,FALSE,0.0853083387102556
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.82355579458531,3.93215587405704,3.72486065470629,3.71609253757358,FALSE,0.327922612536214
"CAN","cpi",0.1,1966,3,1965,NA,1,1.38285831910739,1.62119581276595,3.72486065470629,3.18026314560651,FALSE,4.91314825352598
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.48658816720949,1.72909346189383,3.72486065470629,2.72588429168219,FALSE,4.67754350093424
"CAN","cpi",0.1,1967,3,1967,NA,0,3.62902218901109,3.66079583708496,3.49360316391996,3.71060899730274,FALSE,0.332704814943049
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.67805330339284,2.78545443937923,3.49360316391996,2.56028521952089,FALSE,1.68106496829913
"CAN","cpi",0.1,1967,3,1966,NA,1,1.84035858814066,2.06057307281798,3.49360316391996,3.23068289349593,FALSE,3.40472579823727
"CAN","cpi",0.1,1967,3,1966,NA,1.5,2.60229241587076,2.84262811908937,3.49360316391996,3.48379255951164,FALSE,1.68694691395325
"CAN","cpi",0.1,1968,3,1968,NA,0,4.00192931417765,4.03471920818688,3.95128347779386,4.08812321751386,FALSE,0.145336197084315
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.96790815349674,4.06807391298265,3.95128347779386,3.86057245484849,FALSE,0.137109483270092
"CAN","cpi",0.1,1968,3,1967,NA,1,3.25068976872916,3.49488054815041,3.95128347779386,4.52914843962159,FALSE,1.25841951196225
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.14290394464926,2.38709472407051,3.95128347779386,2.90317969156253,FALSE,3.72016578769536
"CAN","cpi",0.1,1969,3,1969,NA,0,4.47821418783991,4.51065941504326,4.42679496126681,4.56202018095233,FALSE,0.146710175143567
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.24713144564509,3.34408740666372,4.42679496126681,3.1731721410374,FALSE,2.5029727490255
"CAN","cpi",0.1,1969,3,1968,NA,1,3.67480174855136,3.90720492847865,4.42679496126681,4.79164269130369,FALSE,1.38704769723432
"CAN","cpi",0.1,1969,3,1968,NA,1.5,2.68121194244151,2.92706900631371,4.42679496126681,3.43166930802121,FALSE,3.57858140821243
"CAN","cpi",0.1,1970,3,1970,NA,0,3.50604051021439,3.53697133810312,3.28128405769805,3.60731179706845,FALSE,0.530389611258381
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.29949007626259,4.42046260954019,3.28128405769805,4.09876840974541,FALSE,2.38365257453214
"CAN","cpi",0.1,1970,3,1969,NA,1,3.19628374692258,3.42030212337548,3.28128405769805,4.16731408225431,TRUE,0.2240183764529
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.35042333073987,2.62121720095211,3.28128405769805,2.94225383025522,FALSE,1.73760910742544
"CAN","cpi",0.1,1971,3,1971,NA,0,2.7018999450983,2.73706652552674,2.64123406634756,2.83090781749212,FALSE,0.169979644318968
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.74126612106825,1.88445843579599,2.64123406634756,1.62320660035324,FALSE,1.82491593817567
"CAN","cpi",0.1,1971,3,1970,NA,1,2.26507265845829,2.4819062387605,2.64123406634756,3.17007770946556,FALSE,0.570895419384572
"CAN","cpi",0.1,1971,3,1970,NA,1.5,3.20052449472597,3.43701917304918,2.64123406634756,3.54353814347809,FALSE,1.4793622969419
"CAN","cpi",0.1,1972,3,1972,NA,0,4.88741256796681,4.90824594193222,4.83230569625923,5.0489634093373,FALSE,0.143293088871147
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.62532355716726,4.77956667010678,4.83230569625923,4.42305209693724,FALSE,0.271440948833854
"CAN","cpi",0.1,1972,3,1971,NA,1,4.15944034554048,4.33854961827657,4.83230569625923,4.88112932259212,FALSE,1.27634500158644
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.62005981454997,2.85051734740617,4.83230569625923,2.93340690449956,FALSE,4.63443164141855
"CAN","cpi",0.1,1973,3,1973,NA,0,7.04339297175544,7.06364225791043,7.12388603531779,7.21795256722813,FALSE,0.154124347060237
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.79839387067393,5.93515121238278,7.12388603531779,5.49391172870491,FALSE,2.77839028156443
"CAN","cpi",0.1,1973,3,1972,NA,1,4.73372697733401,4.9174616697008,7.12388603531779,5.39692894021178,FALSE,5.08689994929343
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.56327088127105,3.81517657064885,7.12388603531779,3.58263496028301,FALSE,7.60459338864211
"CAN","cpi",0.1,1974,3,1974,NA,0,9.9444839175699,9.96412716775087,10.2717243737774,10.1210179328964,FALSE,0.703192596906624
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.33853710933857,8.5029167796743,10.2717243737774,7.94351867110281,FALSE,4.0950632127871
"CAN","cpi",0.1,1974,3,1973,NA,1,6.70646980028294,6.95404156245003,10.2717243737774,7.1912022670208,FALSE,7.62020023178351
"CAN","cpi",0.1,1974,3,1973,NA,1.5,4.43933468757521,4.75714424936641,10.2717243737774,4.0254660999559,FALSE,12.5724320604823
"CAN","cpi",0.1,1975,3,1975,NA,0,9.99344622296176,10.0223047571459,10.0232981493341,10.1376483081154,FALSE,0.0310660723801632
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.82771696661594,9.03738325640536,10.0232981493341,8.26308676293858,FALSE,2.40058827407555
"CAN","cpi",0.1,1975,3,1974,NA,1,7.60787571296573,7.94499654540157,10.0232981493341,7.73583614861028,FALSE,4.95556884117485
"CAN","cpi",0.1,1975,3,1974,NA,1.5,5.64563518022561,6.14388392897634,10.0232981493341,4.67814014273702,FALSE,9.11916923843469
"CAN","cpi",0.1,1976,3,1976,NA,0,7.07378788463771,7.10265195553323,7.22784311401172,7.2178166349125,FALSE,0.307066645292153
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.63045685114394,7.84815951792317,7.22784311401172,6.91786916440093,FALSE,1.1123998604064
"CAN","cpi",0.1,1976,3,1975,NA,1,8.57093575263103,8.88835702444114,7.22784311401172,8.273619332389,FALSE,3.30207157985304
"CAN","cpi",0.1,1976,3,1975,NA,1.5,6.05113493778851,6.60903057871176,7.22784311401172,4.5816570194731,FALSE,1.93303460825649
"CAN","cpi",0.1,1977,3,1977,NA,0,7.36773334929991,7.3978327290043,7.58101410153764,7.50701198703803,FALSE,0.437169096445153
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.21799087278292,7.43701225818982,7.58101410153764,6.51617593246189,FALSE,0.539025481735394
"CAN","cpi",0.1,1977,3,1976,NA,1,5.20979046867482,5.53920142459093,7.58101410153764,4.96992569410004,FALSE,4.86677246024214
"CAN","cpi",0.1,1977,3,1976,NA,1.5,6.12419833386736,6.66046185263887,7.58101410153764,4.37719420243736,FALSE,2.58193518299101
"CAN","cpi",0.1,1978,3,1978,NA,0,8.45626431534644,8.48961312625273,8.50208927062595,8.58158523467168,FALSE,0.0610735761801011
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.27400129162902,8.48390302461707,8.50208927062595,7.4716201567401,FALSE,0.250315613007775
"CAN","cpi",0.1,1978,3,1977,NA,1,6.77681438238731,7.14304722980646,8.50208927062595,6.36749774462425,FALSE,3.38632627146245
"CAN","cpi",0.1,1978,3,1977,NA,1.5,7.01171726089667,7.54765115138809,8.50208927062595,5.06410799386515,FALSE,2.65690748879777
"CAN","cpi",0.1,1979,3,1979,NA,0,8.38603121196124,8.4182760512383,8.65147652410481,8.49829924825941,FALSE,0.550468112313749
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.37066776207994,8.58075583684164,8.65147652410481,7.55954787357905,FALSE,0.367245157568737
"CAN","cpi",0.1,1979,3,1978,NA,1,7.69040672348159,8.07162911970954,8.65147652410481,7.11843292779768,FALSE,1.669772183773
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.40559062558429,7.9171890500663,8.65147652410481,5.13416174624329,FALSE,2.14334836678981
"CAN","cpi",0.1,1980,3,1980,NA,0,9.32647856400432,9.36312899940128,9.5171912664748,9.41458421512922,FALSE,0.379011028893669
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.87794856148297,9.07764483428849,9.5171912664748,7.9706129876785,FALSE,1.17646612210843
"CAN","cpi",0.1,1980,3,1979,NA,1,7.05956010646475,7.42847145733324,9.5171912664748,6.28953001008885,FALSE,5.01051092673861
"CAN","cpi",0.1,1980,3,1979,NA,1.5,7.86506886466393,8.36668271912174,9.5171912664748,5.364173973799,FALSE,3.05829951524238
"CAN","cpi",0.1,1981,3,1981,NA,0,11.5250405393717,11.5632475334712,11.5813425032741,11.5923033542996,FALSE,0.0784180381061124
"CAN","cpi",0.1,1981,3,1981,NA,0.5,11.9496297982535,12.1524985102316,11.5813425032741,11.0172481296202,FALSE,1.02128492304336
"CAN","cpi",0.1,1981,3,1980,NA,1,9.19281765110276,9.57886796484036,11.5813425032741,8.10476531012298,FALSE,4.83599373247933
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.3544946964094,8.84436092504838,11.5813425032741,5.56064493450504,FALSE,6.57204751358512
"CAN","cpi",0.1,1982,3,1982,NA,0,10.1580582193879,10.1892439387135,10.1124203763629,10.1931679525338,FALSE,0.132603148269873
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.4557306851185,10.6031968809767,10.1124203763629,9.37004969245236,FALSE,0.910377993092791
"CAN","cpi",0.1,1982,3,1981,NA,1,10.1862633483899,10.5601764783412,10.1124203763629,8.69554175936175,FALSE,0.538008623344532
"CAN","cpi",0.1,1982,3,1981,NA,1.5,10.5849244574347,11.0669236483949,10.1124203763629,7.27062596384307,FALSE,1.53200826000847
"CAN","cpi",0.1,1983,3,1983,NA,0,5.79374080857172,5.8224049094007,5.67091787896303,5.81768735292628,FALSE,0.301603944403841
"CAN","cpi",0.1,1983,3,1983,NA,0.5,6.07274971918135,6.22305116113688,5.67091787896303,5.01354605702602,FALSE,1.04326108688511
"CAN","cpi",0.1,1983,3,1982,NA,1,8.8150923768993,9.14715948466358,5.67091787896303,7.12656393494862,FALSE,7.31912154762265
"CAN","cpi",0.1,1983,3,1982,NA,1.5,10.1333928568195,10.4707828663731,5.67091787896303,6.40641718255638,FALSE,10.2540010714568
"CAN","cpi",0.1,1984,3,1984,NA,0,4.22398045961595,4.2500755253165,4.19799576814029,4.24028901012313,FALSE,0.0838388245353519
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.8425888483549,5.98696944099815,4.19799576814029,4.75786855948752,FALSE,3.79903188200905
"CAN","cpi",0.1,1984,3,1983,NA,1,7.19772707256012,7.58676619320483,4.19799576814029,5.66557758519989,FALSE,7.05510868602211
"CAN","cpi",0.1,1984,3,1983,NA,1.5,7.63812288262877,8.09689294301357,4.19799576814029,4.21132796972244,FALSE,8.10349698147032
"CAN","cpi",0.1,1985,3,1985,NA,0,3.91227800679223,3.93759507810542,3.86444262005169,3.92349089738505,FALSE,0.131617930736606
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.92489609657031,5.10923661507809,3.86444262005169,4.05923277954066,FALSE,2.54090379966027
"CAN","cpi",0.1,1985,3,1984,NA,1,5.16719371332211,5.6195346314454,3.86444262005169,3.95710775307987,FALSE,3.34734334761311
"CAN","cpi",0.1,1985,3,1984,NA,1.5,7.87413805716204,8.4043434059968,3.86444262005169,4.80620472271859,FALSE,9.44063965352442
"CAN","cpi",0.1,1986,3,1986,NA,0,4.10107554827042,4.1236824838937,4.08685396749431,4.13000198176505,FALSE,0.0542104484590736
"CAN","cpi",0.1,1986,3,1986,NA,0.5,5.16931021319471,5.33515347943701,4.08685396749431,4.52376153022901,FALSE,2.57130159002097
"CAN","cpi",0.1,1986,3,1985,NA,1,5.21428515876227,5.65841856018569,4.08685396749431,4.28856700742326,FALSE,2.94953604868555
"CAN","cpi",0.1,1986,3,1985,NA,1.5,7.13310992940941,7.69019597961853,4.08685396749431,4.73207334351572,FALSE,7.32654374335378
"CAN","cpi",0.1,1987,3,1987,NA,0,4.32527769676709,4.34668900871661,4.23980729277887,4.34713339619661,FALSE,0.211345543034444
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.49262313430816,4.65593281012156,4.23980729277887,4.04554574241257,FALSE,0.725122656989592
"CAN","cpi",0.1,1987,3,1986,NA,1,5.3294135662625,5.77328190384708,4.23980729277887,4.62985152306341,FALSE,2.86521561199264
"CAN","cpi",0.1,1987,3,1986,NA,1.5,6.77586476138851,7.33647889551377,4.23980729277887,4.92117197950912,FALSE,6.19629739770223
"CAN","cpi",0.1,1988,3,1988,NA,0,3.9760004742553,3.99840122914573,3.92899537638065,4.00901931174773,FALSE,0.126856527945205
"CAN","cpi",0.1,1988,3,1988,NA,0.5,4.17263430473592,4.33704429209423,3.92899537638065,3.73662637763501,FALSE,0.705829828147783
"CAN","cpi",0.1,1988,3,1987,NA,1,5.34196929327372,5.77144455675482,3.92899537638065,4.57559871410537,FALSE,3.56941730102124
"CAN","cpi",0.1,1988,3,1987,NA,1.5,6.00894882203104,6.60271102198454,3.92899537638065,4.47333468954476,FALSE,5.21588096806547
"CAN","cpi",0.1,1989,3,1989,NA,0,4.94426725441229,4.96562472691546,4.82821664544208,4.99076681888079,FALSE,0.2792477146592
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.85066264791823,5.01043504224046,4.82821664544208,4.4916513034202,FALSE,0.209652399824792
"CAN","cpi",0.1,1989,3,1988,NA,1,5.01514570829066,5.43807207836189,4.82821664544208,4.54165447743213,FALSE,0.83832428751252
"CAN","cpi",0.1,1989,3,1988,NA,1.5,5.54546594408734,6.15115636978426,4.82821664544208,4.35655767104226,FALSE,2.19957775601972
"CAN","cpi",0.1,1990,3,1990,NA,0,4.48221318189824,4.50531745974491,4.64347549432717,4.53713653171057,FALSE,0.330122132473919
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.38046089430585,5.5331910890215,4.64347549432717,5.08101061108308,FALSE,1.79047552800161
"CAN","cpi",0.1,1990,3,1989,NA,1,5.66111133397237,6.06845466027177,4.64347549432717,5.34783125013627,FALSE,2.66875630328872
"CAN","cpi",0.1,1990,3,1989,NA,1.5,5.74130519710803,6.32994171148716,4.64347549432717,4.81353563225505,FALSE,3.02825807611437
"CAN","cpi",0.1,1991,3,1991,NA,0,5.60225862886918,5.6232237451154,5.4258100696218,5.66037042635664,FALSE,0.413073025684847
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.00959768874637,8.16112117707866,5.4258100696218,7.84858621299389,FALSE,5.89327375305357
"CAN","cpi",0.1,1991,3,1990,NA,1,4.37916922628462,4.78654118483045,5.4258100696218,4.26930339967321,FALSE,1.82796948030438
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.66444947943702,6.23037720322366,5.4258100696218,5.0605414207232,FALSE,1.09623752337603
"CAN","cpi",0.1,1992,3,1992,NA,0,1.44104488885792,1.46228720782503,1.47496888572843,1.52994687025859,FALSE,0.0494238254191202
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.62802847688129,1.841332628968,1.47496888572843,1.85875773502133,FALSE,0.553436576870846
"CAN","cpi",0.1,1992,3,1991,NA,1,3.45662218564002,3.80163049789523,1.47496888572843,3.50386131646851,FALSE,4.74868231205873
"CAN","cpi",0.1,1992,3,1991,NA,1.5,7.07134417260257,7.5744267979491,1.47496888572843,6.78035435046663,FALSE,12.9394721517335
"CAN","cpi",0.1,1993,3,1993,NA,0,1.77862221159284,1.79929392497068,1.84351085411351,1.87124044779021,FALSE,0.118931555917467
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.41377640580314,2.62041039778388,1.84351085411351,2.72734178597627,FALSE,1.47389077351324
"CAN","cpi",0.1,1993,3,1992,NA,1,2.58144794596056,2.8371097152629,1.84351085411351,3.08451104384819,FALSE,1.89552197340689
"CAN","cpi",0.1,1993,3,1992,NA,1.5,3.10867617294629,3.56712530831536,1.84351085411351,3.82501351795864,FALSE,3.26992762166413
"CAN","cpi",0.1,1994,3,1994,NA,0,0.174969344428129,0.196015185222141,0.161630694655448,0.262954827743209,FALSE,0.0506872847333037
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.146394873911145,0.0503576270457426,0.161630694655448,0.310066271274909,FALSE,0.444025984534011
"CAN","cpi",0.1,1994,3,1993,NA,1,2.15095162900266,2.36898290507985,0.161630694655448,2.87682482634461,FALSE,4.63874446351544
"CAN","cpi",0.1,1994,3,1993,NA,1.5,3.01797731109361,3.40167376476663,0.161630694655448,4.13541986765475,FALSE,6.73113337909116
"CAN","cpi",0.1,1995,3,1995,NA,0,2.13869241900294,2.15912613743519,2.11688403676572,2.22224044651209,FALSE,0.0688967900705249
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.4722967010858,2.65313915971355,2.11688403676572,2.99405804315788,FALSE,0.970648379339053
"CAN","cpi",0.1,1995,3,1994,NA,1,2.13514364676527,2.39581988673584,2.11688403676572,2.99684369657241,FALSE,0.301253151080691
"CAN","cpi",0.1,1995,3,1994,NA,1.5,1.11689546668873,1.55836356775147,2.11688403676572,2.55761383507254,FALSE,1.68262469887218
"CAN","cpi",0.1,1996,3,1996,NA,0,1.42108526514906,1.44147688989546,1.55309584667184,1.51034526106652,FALSE,0.268433750916139
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.24404250118083,1.42761243496636,1.55309584667184,1.79601314583588,FALSE,0.462421959797713
"CAN","cpi",0.1,1996,3,1995,NA,1,1.75195125729432,2.00648281552094,1.55309584667184,2.55715877011559,FALSE,0.69643247072102
"CAN","cpi",0.1,1996,3,1995,NA,1.5,2.89521351200211,3.33101736432894,1.55309584667184,4.37195408299294,FALSE,3.41828755306076
"CAN","cpi",0.1,1997,3,1997,NA,0,1.66684471711482,1.68905539849635,1.60528783555959,1.74775979926451,FALSE,0.159003751504258
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.89022000315721,2.07342296964924,1.60528783555959,2.44638235868142,FALSE,0.816385561153398
"CAN","cpi",0.1,1997,3,1996,NA,1,1.55274210765626,1.8037330673376,1.60528783555959,2.43903366578812,TRUE,0.250990959681344
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.96806951030548,2.41693778971666,1.60528783555959,3.62198739789796,FALSE,1.25504977884649
"CAN","cpi",0.1,1998,3,1998,NA,0,0.948770965888359,0.971451353677966,0.988908029337191,1.03895035119065,FALSE,0.0614730003656618
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.25809363796814,1.44326317613319,0.988908029337191,1.85198354845497,FALSE,0.783359779567163
"CAN","cpi",0.1,1998,3,1997,NA,1,1.56065855408035,1.8076882377853,0.988908029337191,2.50242700061489,FALSE,1.51758640535641
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.98108722490913,2.42712428966742,0.988908029337191,3.75826952211307,FALSE,2.65087972158482
"CAN","cpi",0.1,1999,3,1999,NA,0,1.73409289893632,1.75673774398602,1.7107350135213,1.81904689636282,FALSE,0.0745512570830936
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.630875715678818,0.808857688215142,1.7107350135213,1.31729339512256,FALSE,2.18215380655
"CAN","cpi",0.1,1999,3,1998,NA,1,1.10714032064493,1.35631414172259,1.7107350135213,2.15211490322884,FALSE,1.03677575840812
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.730548079004,2.17863113823525,1.7107350135213,3.69857126490312,FALSE,0.492112093637263
"CAN","cpi",0.1,2000,3,2000,NA,0,2.65514604295378,2.67792855414046,2.6718361971244,2.74274050503735,TRUE,0.0227825111866791
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.79018786808123,1.97379722220984,2.6718361971244,2.46113990926174,FALSE,1.73480707616097
"CAN","cpi",0.1,2000,3,1999,NA,1,2.46701268630001,2.71791646908989,2.6718361971244,3.49419557264756,TRUE,0.250903782789876
"CAN","cpi",0.1,2000,3,1999,NA,1.5,1.13128311114996,1.56919689866418,2.6718361971244,3.22544865557399,FALSE,2.88822333964804
"CAN","cpi",0.1,2001,3,2001,NA,0,2.72522874365888,2.74695448345284,2.47906219852806,2.80396337772557,FALSE,0.568762506751334
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.55915361222805,1.73935191782251,2.47906219852806,2.23984277042869,FALSE,1.82399892938458
"CAN","cpi",0.1,2001,3,2000,NA,1,2.83893177019561,3.07182420527398,2.47906219852806,3.95792003209951,FALSE,1.0326025943396
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.38187885534635,1.79373166810401,2.47906219852806,3.55622040628749,FALSE,1.93480954703334
"CAN","cpi",0.1,2002,3,2002,NA,0,2.23027595903441,2.25435932197421,2.20880570551249,2.34939305392984,FALSE,0.0717950374329626
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.07824559097124,1.2681185849582,2.20880570551249,1.70224895292675,FALSE,2.28028881744092
"CAN","cpi",0.1,2002,3,2001,NA,1,1.28800495689625,1.52192363298134,2.20880570551249,2.47791561910008,FALSE,1.76032328170986
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.927796858579693,1.32173083233025,2.20880570551249,3.17564245091106,FALSE,2.36521146971109
"CAN","cpi",0.1,2003,3,2003,NA,0,2.70756216506341,2.72966474971391,2.71189071546809,2.81714587005806,TRUE,0.022102584650499
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.08965608140917,4.22057189561636,2.71189071546809,4.41787786293317,FALSE,3.19261662740959
"CAN","cpi",0.1,2003,3,2002,NA,1,3.03491661737883,3.20469982418627,2.71189071546809,4.32236105253803,FALSE,0.887618544386858
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.40464966021761,1.7616992852553,2.71189071546809,3.7551535685832,FALSE,2.46858613662166
"CAN","cpi",0.1,2004,3,2004,NA,0,1.71714052710521,1.73897104558858,1.83151661303942,1.83115885083991,FALSE,0.227487335040801
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.4285553798451,1.59263869760192,1.83151661303942,1.89356075843229,FALSE,0.694923129840152
"CAN","cpi",0.1,2004,3,2003,NA,1,1.34383939362664,1.50792271138346,1.83151661303942,2.5903955121087,FALSE,0.883180876992292
"CAN","cpi",0.1,2004,3,2003,NA,1.5,2.61025509622874,2.87281924221738,1.83151661303942,4.52605057310407,FALSE,1.99309410863157
"CAN","cpi",0.1,2005,3,2005,NA,0,2.28197146764082,2.30444372144454,2.18071628336509,2.39375726304695,FALSE,0.247483774416448
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.6162840885585,1.77977660987336,2.18071628336509,2.00628617924563,FALSE,1.05446957351871
"CAN","cpi",0.1,2005,3,2004,NA,1,1.30610636038533,1.4695988817002,2.18071628336509,2.50853787240411,FALSE,1.74375341390352
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.55448991431508,1.82505776339027,2.18071628336509,3.53910826966273,FALSE,1.06092011568591
"CAN","cpi",0.1,2006,3,2006,NA,0,2.01564953021085,2.03954819034534,1.97519342012289,2.13830460574546,FALSE,0.11380112699663
"CAN","cpi",0.1,2006,3,2006,NA,0.5,1.92580368196933,2.06563896041898,1.97519342012289,2.27462572570213,TRUE,0.139835278449646
"CAN","cpi",0.1,2006,3,2005,NA,1,2.78887794226568,2.92871322071533,1.97519342012289,3.7624469653382,FALSE,1.94802310543364
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.60538927897788,1.81776720533974,1.97519342012289,3.32314929235963,FALSE,0.562213959213301
