"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,2.08574886138152,2.16411376991672,2.44343788755996,2.09257425597425,FALSE,0.699085169964621
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.18840143111131,2.26996220599557,0.55191793044214,2.17577573644726,FALSE,3.7181907763713
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,0.249726550384747,0.39452187126566,1.39285160668897,0.382958497759795,FALSE,2.36330584404383
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,1.90280590120553,2.06320652064715,2.75343947842877,1.99557590637446,FALSE,1.69425163673411
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.73431586666501,2.90271685847306,1.92993928708068,2.7924065414457,FALSE,1.95590450199545
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,0.985606877862564,1.16415985930327,0.933287972916032,1.15173631466769,FALSE,0.29481721465522
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,0.924155272742656,1.09769073629941,1.63379811457679,1.04987664511533,FALSE,1.36488519306205
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.69658103340082,1.87456289661066,1.25588008397684,1.79776205300989,FALSE,1.15731730637424
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.08810744749312,1.27002999910289,1.39645323019091,1.22661053967644,FALSE,0.462863065138705
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.37215831717808,1.55458764530355,1.4811454634985,1.50199497030019,TRUE,0.182429328125476
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.48796410241786,1.67039273779707,2.17346080855069,1.61472973146397,FALSE,1.30035768149837
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,2.04540741478482,2.23286018698037,1.90497611164807,2.12426010345757,FALSE,0.499522334721667
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.8369837198144,2.02308979243509,1.03314712474633,1.96699466082655,FALSE,1.97240961721641
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,0.567570091040219,0.724241379455093,2.35752845828485,0.620135433592656,FALSE,3.78619813025877
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,4.36087840636704,4.54937445822766,6.06204323255885,4.36321977466389,FALSE,3.54998221704104
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,6.4139754286274,6.63157391843844,4.59798511919386,6.34532620809577,FALSE,4.25313251077447
"CAN",1959,NA,1960,4,1,"cpi",0.1,-0.197100919351697,0.82596433861171,1.34570677924433,1.42085685959275,FALSE,2.17804845936922
"CAN",1960,NA,1961,4,1,"cpi",0.1,0.529791967783811,1.39316897653635,1.32757858722203,1.34570677924433,TRUE,0.863377008752535
"CAN",1961,NA,1962,4,1,"cpi",0.1,0.88610925401029,1.7034596360415,0.577977430468435,1.32757858722203,FALSE,1.50208776767977
"CAN",1962,NA,1963,4,1,"cpi",0.1,-0.454778707576786,0.145341000279101,1.66779362321099,0.577977430468435,FALSE,3.98334775881563
"CAN",1963,NA,1964,4,1,"cpi",0.1,1.04655789369505,1.6221020910382,1.89274723222648,1.66779362321099,FALSE,1.17697784442821
"CAN",1964,NA,1965,4,1,"cpi",0.1,2.05205932333806,2.32604131999488,2.00763200760394,1.89274723222648,FALSE,0.37270936495486
"CAN",1965,NA,1966,4,1,"cpi",0.1,2.01281433888809,2.25056729014228,3.50850431851723,2.00763200760394,FALSE,3.03316856986518
"CAN",1966,NA,1967,4,1,"cpi",0.1,3.68588029463322,3.9375886340959,3.43593854851327,3.50850431851723,FALSE,0.80713444195146
"CAN",1967,NA,1968,4,1,"cpi",0.1,3.55375575715563,3.80575177924326,3.85741006811451,3.43593854851327,FALSE,0.366792219579303
"CAN",1968,NA,1969,4,1,"cpi",0.1,3.82516730883352,4.00841712004418,4.42973002734916,3.85741006811451,FALSE,1.11950071633284
"CAN",1969,NA,1970,4,1,"cpi",0.1,4.52180634163558,4.69630117419894,3.84669808502433,4.42973002734916,FALSE,1.67473540281057
"CAN",1970,NA,1971,4,1,"cpi",0.1,3.98786772286946,4.14659048816677,2.09886045002039,3.84669808502433,FALSE,4.35651670496191
"CAN",1971,NA,1972,4,1,"cpi",0.1,2.06070110589075,2.27395682520023,4.61402341086119,2.09886045002039,FALSE,5.41340368744495
"CAN",1972,NA,1973,4,1,"cpi",0.1,4.77453508674108,5.05104715746114,6.22342912205835,4.61402341086119,FALSE,2.88180532538051
"CAN",1973,NA,1974,4,1,"cpi",0.1,6.59781163022584,6.8754923759981,9.59455553431256,6.22342912205835,FALSE,6.32004331980439
"CAN",1974,NA,1975,4,1,"cpi",0.1,10.1424131313774,10.4879273756299,10.5280192696423,9.59455553431256,FALSE,0.434607342057867
"CAN",1975,NA,1976,4,1,"cpi",0.1,11.141312031196,11.4847759694368,8.13534117389669,10.5280192696423,FALSE,7.02339917668382
"CAN",1976,NA,1977,4,1,"cpi",0.1,8.48619640988391,8.89861487723542,6.84168016809657,8.13534117389669,FALSE,4.06689900465671
"CAN",1977,NA,1978,4,1,"cpi",0.1,6.9322313045327,7.35716100431124,8.56560161197079,6.84168016809657,FALSE,3.11035327235533
"CAN",1978,NA,1979,4,1,"cpi",0.1,8.81418264559033,9.24968658988899,8.51558792202395,8.56560161197079,FALSE,1.09904777444617
"CAN",1979,NA,1980,4,1,"cpi",0.1,8.72050257276332,9.15761469926811,9.17959378630866,8.51558792202395,FALSE,0.485954542150452
"CAN",1980,NA,1981,4,1,"cpi",0.1,9.39272881291528,9.83007035224013,11.279360028481,9.17959378630866,FALSE,3.6579852643046
"CAN",1981,NA,1982,4,1,"cpi",0.1,11.7328113229135,12.177301814677,10.7097306947659,11.279360028481,FALSE,2.7180029987582
"CAN",1982,NA,1983,4,1,"cpi",0.1,11.2851570610051,11.6999171002986,6.81192865303165,10.7097306947659,FALSE,10.3552676125679
"CAN",1983,NA,1984,4,1,"cpi",0.1,6.7572172156005,7.26625922540287,4.43433180473976,6.81192865303165,FALSE,5.67100958949292
"CAN",1984,NA,1985,4,1,"cpi",0.1,4.00826611839239,4.53510706975647,3.75272544104399,4.43433180473976,FALSE,1.09470912324942
"CAN",1985,NA,1986,4,1,"cpi",0.1,2.99869856423236,3.44460139180678,4.02668174324255,3.75272544104399,FALSE,1.7394147196539
"CAN",1986,NA,1987,4,1,"cpi",0.1,3.21770180163779,3.65360031641099,4.2837330645361,4.02668174324255,FALSE,1.83619351060677
"CAN",1987,NA,1988,4,1,"cpi",0.1,3.72632258042235,4.14085116512974,3.95767765957829,4.2837330645361,TRUE,0.414528584707389
"CAN",1988,NA,1989,4,1,"cpi",0.1,3.49163487019285,3.89935635650587,4.56141251415513,3.95767765957829,FALSE,1.87895739220028
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.00553798532942,4.38925266155982,4.70378167021394,4.56141251415513,FALSE,1.08266802879511
"CAN",1990,NA,1991,4,1,"cpi",0.1,4.1648194883496,4.549688169931,5.63511155207928,4.70378167021394,FALSE,2.79692064191092
"CAN",1991,NA,1992,4,1,"cpi",0.1,5.11820713231376,5.50756465653037,2.02050638420239,5.63511155207928,FALSE,7.27313696446411
"CAN",1992,NA,1993,4,1,"cpi",0.1,0.976856064243977,1.38072876883741,1.84186847486189,2.02050638420239,FALSE,1.42862760687006
"CAN",1993,NA,1994,4,1,"cpi",0.1,0.832516444203016,1.23888192008367,0.62038151471279,1.84186847486189,FALSE,0.87777643030338
"CAN",1994,NA,1995,4,1,"cpi",0.1,-0.106422580353355,0.221449766448235,1.60030724029718,0.62038151471279,FALSE,3.39200006646592
"CAN",1995,NA,1996,4,1,"cpi",0.1,1.18744864878999,1.49788863826936,1.57188450223428,1.60030724029718,FALSE,0.474875242734756
"CAN",1996,NA,1997,4,1,"cpi",0.1,1.21917573560597,1.52807673453356,1.83379947449567,1.57188450223428,FALSE,0.988284865510049
"CAN",1997,NA,1998,4,1,"cpi",0.1,1.48004828660253,1.78884479534392,0.973278201206617,1.83379947449567,FALSE,1.43495225406564
"CAN",1998,NA,1999,4,1,"cpi",0.1,0.517394446230499,0.827261071941011,1.40211292309609,0.973278201206617,FALSE,1.58731518383291
"CAN",1999,NA,2000,4,1,"cpi",0.1,1.01264688274649,1.32693082953983,2.50399207866046,1.40211292309609,FALSE,2.92997561150584
"CAN",2000,NA,2001,4,1,"cpi",0.1,2.15504904791342,2.47885866659028,2.96814309391761,2.50399207866046,FALSE,1.41110834607092
"CAN",2001,NA,2002,4,1,"cpi",0.1,2.64710147468521,2.9736140629143,1.54486874462913,2.96814309391761,FALSE,2.77591865502038
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.01016274131822,1.33589423749456,3.2075247865732,1.54486874462913,FALSE,4.48491049412887
"CAN",2003,NA,2004,4,1,"cpi",0.1,3.19822879764226,3.43264230320792,1.69584100230101,3.2075247865732,FALSE,3.57305305076843
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.55159572837225,1.81353582667325,2.20100508158421,1.69584100230101,FALSE,1.12298288699202
"CAN",2005,NA,2006,4,1,"cpi",0.1,2.22200184377291,2.46739442246304,2.18435928951757,2.20100508158421,FALSE,0.329042699257545
"CAN",2006,NA,2007,4,1,"cpi",0.1,2.11931165055693,2.35559821015465,1.84480494136243,2.18435928951757,FALSE,0.846301468918826
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.75063277060979,1.98859901013838,2.44343788755996,1.84480494136243,FALSE,1.24871930046543
"CAN",2008,NA,2009,4,1,"cpi",0.1,2.3783018512905,2.61941727165929,0.55191793044214,2.44343788755996,FALSE,4.29974635558736
"CAN",2009,NA,2010,4,1,"cpi",0.1,0.377111236025524,0.650113666537942,1.39285160668897,0.55191793044214,FALSE,1.92353118640359
"CAN",2010,NA,2011,4,1,"cpi",0.1,1.2527009900586,1.53131834760896,2.75343947842877,1.39285160668897,FALSE,2.9944420927055
"CAN",2011,NA,2012,4,1,"cpi",0.1,2.63359172141158,2.9186413081311,1.92993928708068,2.75343947842877,FALSE,1.84872166301041
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.69117909847649,1.97993514716907,0.933287972916032,1.92993928708068,FALSE,1.97295854993804
"CAN",2013,NA,2014,4,1,"cpi",0.1,0.738209127695883,1.01717031418835,1.63379811457679,0.933287972916032,FALSE,1.64924518735568
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.36457153851232,1.6168925684601,1.25588008397684,1.63379811457679,FALSE,0.493857595582176
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.1012581631896,1.33050911052333,1.39645323019091,1.25588008397684,FALSE,0.375793435483908
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.21043248311877,1.43619182246427,1.4811454634985,1.39645323019091,FALSE,0.32565631942156
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.30420517019945,1.53022869752134,2.17346080855069,1.4811454634985,FALSE,1.65542821849822
"CAN",2018,NA,2019,4,1,"cpi",0.1,2.08781964165434,2.31885758766309,1.90497611164807,2.17346080855069,FALSE,0.637356901578242
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.74240315494668,1.96964692727457,1.03314712474633,1.90497611164807,FALSE,1.80336828388422
"CAN",2020,NA,2021,4,1,"cpi",0.1,0.982700851561275,1.1710896150776,2.35752845828485,1.03314712474633,FALSE,2.82491952619909
"CAN",2021,NA,2022,4,1,"cpi",0.1,2.34381585639673,2.54663685137221,6.06204323255885,2.35752845828485,FALSE,8.01483517539023
"CAN",2022,NA,2023,4,1,"cpi",0.1,6.20151876715284,6.5241320168976,4.59798511919386,6.06204323255885,FALSE,3.88602135632027
"CAN",2023,NA,2024,4,1,"cpi",0.1,4.67135159987415,5.00971788071596,NA,4.59798511919386,NA,NA
"CAN",1959,NA,1959,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1960,NA,1960,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1961,NA,1961,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1962,NA,1962,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1963,NA,1963,4,0.5,"gdp",0.1,5.99505146840033,6.24637416211048,5.33396925614087,6.1207128152554,FALSE,1.72039427650894
"CAN",1964,NA,1964,4,0.5,"gdp",0.1,5.80833547942798,6.05965817313813,6.83606126037268,5.93399682628305,FALSE,1.97666288756471
"CAN",1965,NA,1965,4,0.5,"gdp",0.1,5.73911573465013,5.95133362165578,5.2524390786516,5.78756424066541,FALSE,1.29372156700239
"CAN",1966,NA,1966,4,0.5,"gdp",0.1,6.27406464411318,6.46103135310893,7.20059658863759,6.50748276095729,FALSE,1.83044501017055
"CAN",1967,NA,1967,4,0.5,"gdp",0.1,5.63737016650855,5.82293997756414,3.68594703627558,5.66182768687595,FALSE,4.52206565601774
"CAN",1968,NA,1968,4,0.5,"gdp",0.1,2.68964247791197,2.95380178375244,3.95417868707885,3.16223635282396,FALSE,2.48721909101026
"CAN",1969,NA,1969,4,0.5,"gdp",0.1,5.36698210667704,5.63042218052378,5.45218756693565,5.65047360621772,TRUE,0.263440073846736
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,3.8665399120188,4.11047233012767,3.49955770180825,4.14692252321409,FALSE,1.05944844079898
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,1.83153283090883,2.06330158804284,2.8158240079689,2.16695216402481,FALSE,1.90404080141414
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,5.09117645941909,5.32020209713267,5.66207760911694,5.32873458854785,FALSE,0.988748997678613
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,5.5983412755946,5.81832202914344,6.349195660479,5.78573812955688,FALSE,1.39969993429454
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,5.42626176791925,5.64105522178492,4.41706160173286,5.55280460766631,FALSE,2.45746048983542
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,2.12263255735473,2.34590045176884,0.911114957803408,2.28513983981409,FALSE,2.91552922675037
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,2.66930119661037,2.89729848241683,5.55426114291031,3.04109038532048,FALSE,6.13235875356974
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,5.15508232309218,5.45637900280391,3.54828970949742,5.28640339788187,FALSE,3.87194693214453
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,2.925143973627,3.2458032293868,3.8630354413577,3.28716701971934,FALSE,1.69228639347292
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.50744624695165,3.79868564145599,3.63175591946453,3.62278217403092,TRUE,0.291239394504343
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.48961942399152,3.77452616603662,2.55039157652437,3.67296798746128,FALSE,2.37207973641653
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,1.87711763684407,2.17258693039318,3.37946470417852,2.14977387348901,FALSE,2.97741990196098
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,2.0487905345856,2.35608877552472,-1.72669596150741,2.15671982200779,FALSE,8.69726823225692
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,-3.77648277092598,-3.36384793631397,0.00997146977602839,-3.20385903871651,FALSE,7.91001129258979
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,4.02035514091309,4.50689820161734,5.81163040156019,4.36807048726656,FALSE,3.38594794946614
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,5.31106487345186,5.80857687213167,4.88019450164785,5.58425538121388,FALSE,1.45500171379985
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,3.80458653250201,4.2975181827275,3.28091910071908,4.0362430363671,FALSE,1.65663705418755
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,1.73788044616077,2.22276368152856,2.37093997438868,1.90926720201859,FALSE,0.814163886168059
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,4.45671799910951,4.90342311879809,5.15886008151103,4.79551551396588,FALSE,1.01434281460622
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,3.49095045774501,3.91924622449085,2.64424312776971,3.62950163650005,FALSE,2.3098676111354
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,1.72284081119363,2.15549566098916,0.889389451527891,2.00549216150703,FALSE,2.28476898238606
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,-1.43078654126982,-0.9916682166854,-2.20982601986015,-1.04262377579718,FALSE,2.17031716589627
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,-1.42266919569537,-0.982982714198925,0.397031847429553,-1.03016545784617,FALSE,3.5063855073375
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,0.758725764691876,1.20224425362579,2.21390862245078,1.13519037220652,FALSE,2.69166153076724
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,3.22227542818841,3.55806846211042,3.89320403648052,3.09377421421897,FALSE,1.08053875474445
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,4.4965353009938,4.74612215739503,3.51001064064515,4.54442196973951,FALSE,2.44186387939824
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,1.47939044070873,1.71487968497582,1.42426272089981,1.74549841642264,FALSE,0.357995288286912
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,2.17766726331524,2.40956621532774,3.6598318263807,2.40717780344339,FALSE,3.01026697657465
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,4.38279354346909,4.6277942316117,4.04276328601709,4.43631150088181,FALSE,1.0006234824804
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,3.54940479490179,3.79432622527895,4.54475369317526,3.68063048590768,FALSE,1.9125380257023
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,5.22445597087993,5.47632024971857,5.42092633381296,5.3136277552327,TRUE,0.251864278838636
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,4.44057583649578,4.67899420964153,2.49629860053386,4.42370129642841,FALSE,4.55903445306113
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,1.62608665733546,1.89431418963935,2.44104932897617,1.69787124102129,FALSE,1.48319450860793
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,3.12701455387722,3.38004041165318,2.28777607223413,3.01752736102474,FALSE,2.11800026142727
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,1.48230211446246,1.72479177679751,2.45726350583008,1.56363305971373,FALSE,1.87020461574075
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.38956676885872,3.62783551701179,3.29416459288274,3.48561342103063,FALSE,0.450273583655247
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.05332453400642,3.2836784968593,3.04092689599073,3.23549367083819,FALSE,0.257904269554413
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,1.92081841888081,2.13856639006387,1.88659397597094,2.02033505494613,FALSE,0.293802288760563
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,1.99026656205232,2.20679795893245,1.49412406229811,2.07212994582548,FALSE,1.31907028522282
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,-0.199494934292237,-0.00302683410989422,-2.49523912851742,0.038760428992455,FALSE,5.29812186512719
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-2.42768794145257,-2.16548999171157,1.71572655276805,-1.96198116769354,FALSE,8.88712360414015
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,3.11358249561249,3.4993343108788,3.20041302580606,3.38528579184382,TRUE,0.385751815266305
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,2.61521458070672,3.00073442817025,2.3349599425078,2.91336292436556,FALSE,1.00830793235001
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,1.3725998320385,1.73301362031877,1.64641539402621,1.53555880846601,TRUE,0.36041378828027
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,2.33834279740321,2.69431155800569,2.98409915036537,2.5565630329368,FALSE,0.999941188068428
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,2.56820570627033,2.92110949137086,1.43415221345145,2.67968550803301,FALSE,2.87302265803138
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,0.0310495734598133,0.388919695616465,0.508950701936964,0.339481974723096,FALSE,0.62460569175776
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.15629200227579,1.51475290878842,2.7007197458462,1.43220910886599,FALSE,2.99394276664104
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,2.93875910132145,3.31027453242125,2.74689671546631,3.08819643276636,FALSE,0.797876288555657
