"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2005,NA,2006,NA,1,"cpi",0.1,2.49582307027392,2.6163802646674,2.00218136491059,2.47429489273694,FALSE,1.21753876186755
"Canada",2006,NA,2007,NA,1,"cpi",0.1,1.82929374655414,1.95433731432902,2.14602107835604,1.88218856041089,FALSE,0.551007487834916
"Canada",2007,NA,2008,NA,1,"cpi",0.1,1.91544917131795,2.03786587153909,2.38540342481082,1.90970285875554,FALSE,0.894722374158324
"Canada",2008,NA,2009,NA,1,"cpi",0.1,2.23784987864808,2.35028202617709,0.292141396435586,2.12782728451457,FALSE,4.43622877466789
"Canada",2009,NA,2010,NA,1,"cpi",0.1,1.21770308378917,1.39604714211862,1.77674215393546,1.25701172011297,FALSE,1.02433297347799
"Canada",2010,NA,2011,NA,1,"cpi",0.1,2.03958854826892,2.2201062264484,2.8902561167552,2.01837757685623,FALSE,1.66973965663903
"Canada",2011,NA,2012,NA,1,"cpi",0.1,2.07860075123255,2.25528213040967,1.5156782312455,2.06841506112034,FALSE,1.42762031248168
"Canada",2012,NA,2013,NA,1,"cpi",0.1,1.87330065924343,2.05279461138334,0.958904109588499,1.95908925659181,FALSE,2.21148628470643
"Canada",2013,NA,2014,NA,1,"cpi",0.1,1.46151716677308,1.65518571093888,1.89959294436879,1.64292796635188,FALSE,0.736795729565609
"Canada",2014,NA,2015,NA,1,"cpi",0.1,1.74487240089918,1.93298219698323,1.10526666222837,1.95513831061374,FALSE,1.60945588201919
"Canada",2015,NA,2016,NA,1,"cpi",0.1,1.30445663051674,1.49848832819157,1.40891434590795,1.60624886613732,TRUE,0.19403169767483
"Canada",2016,NA,2017,NA,1,"cpi",0.1,1.74172615004675,1.93453933961559,1.6100759592282,2.06723461080021,FALSE,0.485369169165622
"Canada",2017,NA,2018,NA,1,"cpi",0.1,1.46348489263713,1.6561928518703,2.24252491694275,1.78758120401781,FALSE,1.49566810383862
"Canada",2018,NA,2019,NA,1,"cpi",0.1,1.91803167456151,2.11400591222486,1.94926902411596,2.22638738015912,TRUE,0.195974237663344
"Canada",2019,NA,2020,NA,1,"cpi",0.1,1.6540416417048,1.8422779040846,0.716999632307869,2.02696644348777,FALSE,2.27055183881743
"Canada",2020,NA,2021,NA,1,"cpi",0.1,0.953778333804198,1.11953726059217,3.39519318527535,1.26767182443679,FALSE,5.22277209275059
"Canada",2021,NA,2022,NA,1,"cpi",0.1,2.43544304398916,2.66960495811122,6.79651641755912,2.63737521674188,FALSE,9.40507626845073
"Canada",2022,NA,2023,NA,1,"cpi",0.1,4.22134658218249,4.60521981757188,3.87900159788375,4.1992923554854,FALSE,1.14463986716438
"Canada",2023,NA,2024,NA,1,"cpi",0.1,2.4766521776429,2.8582199460738,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,NA,1,"cpi",0.1,2.03890789468381,2.42562601995876,NA,1.87361390656267,NA,NA
"Canada",2001,NA,2001,NA,0.5,"gdp",0.1,1.87628154134396,2.16301056032316,1.50029461605823,2.2686463695714,FALSE,1.12225551961415
"Canada",2002,NA,2002,NA,0.5,"gdp",0.1,2.17025824542067,2.45144079397856,3.28031622832838,2.52548327081028,FALSE,2.12312795822416
"Canada",2003,NA,2003,NA,0.5,"gdp",0.1,2.52946007174935,2.81715651710389,2.02287691329173,2.76668230800574,FALSE,1.41343679748259
"Canada",2004,NA,2004,NA,0.5,"gdp",0.1,2.40558701300378,2.67441407866163,2.93300091176396,2.55799089848758,FALSE,0.843464472551914
"Canada",2005,NA,2005,NA,0.5,"gdp",0.1,2.74794930592041,3.00701823555105,2.93568148137116,2.77401764574103,TRUE,0.259068929630639
"Canada",2006,NA,2006,NA,0.5,"gdp",0.1,2.97270221444392,3.21904678136255,2.75877959255639,3.07979876304354,FALSE,0.72172817111314
"Canada",2007,NA,2007,NA,0.5,"gdp",0.1,2.48407845422771,2.67468951439164,2.71331940270976,2.40996356951992,FALSE,0.276455256426417
"Canada",2008,NA,2008,NA,0.5,"gdp",0.1,1.46577754150963,1.64992494415109,0.414352989990952,1.31964650076564,FALSE,2.52064640601629
"Canada",2009,NA,2009,NA,0.5,"gdp",0.1,-2.5061427099081,-2.30430433207997,-2.46199986419378,-2.53968476378023,TRUE,0.201838377828136
"Canada",2010,NA,2010,NA,0.5,"gdp",0.1,3.18683865385722,3.3882288555319,3.21488935788097,3.14165417529895,TRUE,0.201390201674677
"Canada",2011,NA,2011,NA,0.5,"gdp",0.1,2.65510767084658,2.79432340958431,2.40559852225579,2.75215056416278,FALSE,0.69368051338393
"Canada",2012,NA,2012,NA,0.5,"gdp",0.1,1.87127092912536,1.99949323637679,1.7089903528317,2.05713109635226,FALSE,0.488845810126219
"Canada",2013,NA,2013,NA,0.5,"gdp",0.1,1.32103711425735,1.4403783998484,2.02201697652882,1.46425576974565,FALSE,1.41187145599197
"Canada",2014,NA,2014,NA,0.5,"gdp",0.1,2.14197703719704,2.25399330066136,2.43927679182348,2.29944879532515,FALSE,0.52375735493569
"Canada",2015,NA,2015,NA,0.5,"gdp",0.1,2.08594328798747,2.18646772133134,1.0782975138163,2.15733882276332,FALSE,2.33973726483536
"Canada",2016,NA,2016,NA,0.5,"gdp",0.1,1.23799145013601,1.35851851263722,1.46776119706518,1.45157478332902,FALSE,0.363288583452236
"Canada",2017,NA,2017,NA,0.5,"gdp",0.1,1.7154741078971,1.83426387416915,3.04737801390693,1.94141401314771,FALSE,2.81459896568934
"Canada",2018,NA,2018,NA,0.5,"gdp",0.1,1.96734119441871,2.11636835503248,1.87856366208394,2.0786740539996,FALSE,0.346310565802145
"Canada",2019,NA,2019,NA,0.5,"gdp",0.1,1.30159180054963,1.44844347159682,1.65604085094309,1.457606572175,FALSE,0.608179180705576
"Canada",2020,NA,2020,NA,0.5,"gdp",0.1,-6.27435591089864,-6.14208168084139,-5.3129447501408,-6.22596874972667,FALSE,1.97480074272523
"Canada",2021,NA,2021,NA,0.5,"gdp",0.1,5.06503703894774,5.21239366180565,4.5408872787436,5.04502547833827,FALSE,1.31213386775599
"Canada",2022,NA,2022,NA,0.5,"gdp",0.1,3.88746102383647,4.04105064633521,3.43798171948653,3.92305445233621,FALSE,1.15243252105416
"Canada",2023,NA,2023,NA,0.5,"gdp",0.1,1.40373833935809,1.55964463490594,1.24892732179356,1.45308289446808,FALSE,0.499930779024576
"Canada",2024,NA,2024,NA,0.5,"gdp",0.1,1.11874244755244,1.27298906493333,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,NA,1,"gdp",0.1,1.31209766810336,1.73012203443672,3.28031622832838,2.18313782855848,FALSE,3.86290035275927
"Canada",2002,NA,2003,NA,1,"gdp",0.1,2.87099645365708,3.26954958409235,2.02287691329173,3.37962073406697,FALSE,2.28326322013605
"Canada",2003,NA,2004,NA,1,"gdp",0.1,2.62128250541163,2.96943193834055,2.93300091176396,2.95266891732737,TRUE,0.348149432928922
"Canada",2004,NA,2005,NA,1,"gdp",0.1,3.01176176840338,3.32127372901133,2.93568148137116,3.12890237463725,FALSE,0.478579265123998
"Canada",2005,NA,2006,NA,1,"gdp",0.1,3.04220928372682,3.34662549150208,2.75877959255639,3.24310163792116,FALSE,0.934259965931773
"Canada",2006,NA,2007,NA,1,"gdp",0.1,2.85040682998625,3.13550428427918,2.71331940270976,2.95010165942686,FALSE,0.589736181574013
"Canada",2007,NA,2008,NA,1,"gdp",0.1,2.3141163489733,2.58339219068104,0.414352989990952,2.31913509033637,FALSE,4.49097219500184
"Canada",2008,NA,2009,NA,1,"gdp",0.1,0.9328832852051,1.2369412288201,-2.46199986419378,1.17413896433198,FALSE,7.84824272005696
"Canada",2009,NA,2010,NA,1,"gdp",0.1,1.54158410502486,1.93991790296784,3.21488935788097,2.12475777214718,FALSE,3.23160369774994
"Canada",2010,NA,2011,NA,1,"gdp",0.1,2.01563771908367,2.3864991568132,2.40559852225579,2.6695237289075,FALSE,0.413304472046392
"Canada",2011,NA,2012,NA,1,"gdp",0.1,1.08656143568045,1.41212726388054,1.7089903528317,1.90547253969191,FALSE,0.985261581424884
"Canada",2012,NA,2013,NA,1,"gdp",0.1,1.25131329036829,1.57397638323636,2.02201697652882,1.96762259667196,FALSE,1.31830885574021
"Canada",2013,NA,2014,NA,1,"gdp",0.1,1.35983667465419,1.65984055599951,2.43927679182348,2.15961492246131,FALSE,2.03208440539859
"Canada",2014,NA,2015,NA,1,"gdp",0.1,1.79455414354453,2.09571009152246,1.0782975138163,2.4461442710191,FALSE,1.892837347374
"Canada",2015,NA,2016,NA,1,"gdp",0.1,0.886028307784845,1.19054486813453,1.46776119706518,1.66186044613978,FALSE,0.920552846862245
"Canada",2016,NA,2017,NA,1,"gdp",0.1,1.1191506993084,1.42366013839436,3.04737801390693,1.89505912755952,FALSE,3.91277138466945
"Canada",2017,NA,2018,NA,1,"gdp",0.1,1.4786349174832,1.80928172185924,1.87856366208394,2.1188264891328,FALSE,0.484606671542038
"Canada",2018,NA,2019,NA,1,"gdp",0.1,1.40515915602046,1.73579166473067,1.65604085094309,2.04565999532185,TRUE,0.330632508710218
"Canada",2019,NA,2020,NA,1,"gdp",0.1,1.26830896694032,1.57883448842553,-5.3129447501408,1.76101422572315,FALSE,14.9355337816655
"Canada",2020,NA,2021,NA,1,"gdp",0.1,4.25749110157836,4.79447792666553,4.5408872787436,5.17595611646564,TRUE,0.536986825087172
"Canada",2021,NA,2022,NA,1,"gdp",0.1,3.82313682886282,4.34218944510951,3.43798171948653,4.88947114146221,FALSE,1.37495285930511
"Canada",2022,NA,2023,NA,1,"gdp",0.1,0.276547566000416,0.795559705238335,1.24892732179356,1.45082202330669,FALSE,1.52649573158286
"Canada",2023,NA,2024,NA,1,"gdp",0.1,0.433172199528817,0.952141472300856,NA,1.60791727038878,NA,NA
"Canada",2024,NA,2025,NA,1,"gdp",0.1,1.11147898802254,1.64974411907741,NA,2.392837469457,NA,NA
"Canada",2001,NA,2001,NA,0.5,"cpi",0.2,2.8637724588261,3.05303531739113,2.54467897330315,2.99102328155023,FALSE,0.986996572372408
"Canada",2002,NA,2002,NA,0.5,"cpi",0.2,0.718861172236636,0.917562964102312,2.27695832736599,0.885081053587844,FALSE,3.59719020002487
"Canada",2003,NA,2003,NA,0.5,"cpi",0.2,2.98610581211162,3.27741266114759,2.73694526109434,3.07009215555252,FALSE,0.914208226579167
"Canada",2004,NA,2004,NA,0.5,"cpi",0.2,1.31508041348473,1.60963490951659,1.84630058591067,1.41202996286323,FALSE,0.886218687017057
"Canada",2005,NA,2005,NA,0.5,"cpi",0.2,2.12446309942743,2.41217941455696,2.23456211948951,2.13787262164946,TRUE,0.287716315129531
"Canada",2006,NA,2006,NA,0.5,"cpi",0.2,1.84919351613563,2.12775296563473,2.00218136491059,1.81971630867743,TRUE,0.278559449499103
"Canada",2007,NA,2007,NA,0.5,"cpi",0.2,1.76098531344502,2.03676330047594,2.14602107835604,1.70657479409257,FALSE,0.548922431731167
"Canada",2008,NA,2008,NA,0.5,"cpi",0.2,1.66058829425962,1.93812423109603,2.38540342481082,1.59687536789142,FALSE,1.39573392112338
"Canada",2009,NA,2009,NA,0.5,"cpi",0.2,0.196841648974688,0.473770051541138,0.292141396435586,0.034043559717678,TRUE,0.27692840256645
"Canada",2010,NA,2010,NA,0.5,"cpi",0.2,2.02300547054296,2.27106288126673,1.77674215393546,1.77913637602991,FALSE,0.863715702242526
"Canada",2011,NA,2011,NA,0.5,"cpi",0.2,2.42052928930128,2.6713696396974,2.8902561167552,2.23130448324878,FALSE,0.798056543040619
"Canada",2012,NA,2012,NA,0.5,"cpi",0.2,2.3480847319759,2.59915757847294,1.5156782312455,2.15830835181476,FALSE,2.33208909832305
"Canada",2013,NA,2013,NA,0.5,"cpi",0.2,1.65374489600649,1.91989112855595,0.958904109588499,1.48934937362812,FALSE,2.00324819859444
"Canada",2014,NA,2014,NA,0.5,"cpi",0.2,1.47375958648761,1.69967166219231,1.89959294436879,1.46400358003393,FALSE,0.725715281145898
"Canada",2015,NA,2015,NA,0.5,"cpi",0.2,0.945698447318364,1.16299308795637,1.10526666222837,0.861748608895607,TRUE,0.217294640638008
"Canada",2016,NA,2016,NA,0.5,"cpi",0.2,1.41563537268789,1.62973133747684,1.40891434590795,1.34742733904194,FALSE,0.230898531738807
"Canada",2017,NA,2017,NA,0.5,"cpi",0.2,2.036617846452,2.25107642066166,1.6100759592282,1.97179134396859,FALSE,1.28081329226916
"Canada",2018,NA,2018,NA,0.5,"cpi",0.2,2.15925624306664,2.38731638289495,2.24252491694275,2.15070147257197,TRUE,0.228060139828312
"Canada",2019,NA,2019,NA,0.5,"cpi",0.2,1.672357053536,1.89469408513291,1.94926902411596,1.69254280527951,FALSE,0.35877437905453
"Canada",2020,NA,2020,NA,0.5,"cpi",0.2,0.555484816846299,0.750724056503774,0.716999632307869,0.610467294263994,TRUE,0.195239239657475
"Canada",2021,NA,2021,NA,0.5,"cpi",0.2,1.6258037127599,1.81836899977371,3.39519318527535,1.6932278955534,FALSE,4.13462575076792
"Canada",2022,NA,2022,NA,0.5,"cpi",0.2,5.66596316938978,5.97617304611915,6.79651641755912,5.63726787323957,FALSE,2.3610683053293
"Canada",2023,NA,2023,NA,0.5,"cpi",0.2,3.96049508748944,4.29611030063324,3.87900159788375,3.8990209221998,FALSE,0.539348937158031
"Canada",2024,NA,2024,NA,0.5,"cpi",0.2,2.73737013402076,3.04643639724305,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,NA,1,"cpi",0.2,1.83963077868148,2.18287574534789,2.27695832736599,2.30325950597698,FALSE,0.578451421711661
"Canada",2002,NA,2003,NA,1,"cpi",0.2,1.7148579158724,2.05774683954348,2.73694526109434,2.1323009571345,FALSE,2.04088497754822
"Canada",2003,NA,2004,NA,1,"cpi",0.2,1.49094424879856,1.80808282378137,1.84630058591067,1.72195310807912,FALSE,0.412682980306063
"Canada",2004,NA,2005,NA,1,"cpi",0.2,1.96053899000321,2.27837573814471,2.23456211948951,2.16431636867425,TRUE,0.3178367481415
"Canada",2005,NA,2006,NA,1,"cpi",0.2,2.43457338241658,2.67762995252474,2.00218136491059,2.47429489273694,FALSE,1.32403661387314
"Canada",2006,NA,2007,NA,1,"cpi",0.2,1.76576473417698,2.01786632670619,2.14602107835604,1.88218856041089,FALSE,0.572488471653837
"Canada",2007,NA,2008,NA,1,"cpi",0.2,1.85325475218939,2.10006029066765,2.38540342481082,1.90970285875554,FALSE,0.960163373836193
"Canada",2008,NA,2009,NA,1,"cpi",0.2,2.18072816164125,2.40740374318393,0.292141396435586,2.12782728451457,FALSE,4.94814249455683
"Canada",2009,NA,2010,NA,1,"cpi",0.2,1.12709448959578,1.486655736312,1.77674215393546,1.25701172011297,FALSE,1.08477729077487
"Canada",2010,NA,2011,NA,1,"cpi",0.2,1.94787563559828,2.31181913911904,2.8902561167552,2.01837757685623,FALSE,1.81003594761116
"Canada",2011,NA,2012,NA,1,"cpi",0.2,1.98883688952983,2.3450459921124,1.5156782312455,2.06841506112034,FALSE,1.53910574829339
"Canada",2012,NA,2013,NA,1,"cpi",0.2,1.78210785572672,2.14398741490006,0.958904109588499,1.95908925659181,FALSE,2.41988892451889
"Canada",2013,NA,2014,NA,1,"cpi",0.2,1.36312289061544,1.75357998709651,1.89959294436879,1.64292796635188,FALSE,0.755489489661767
"Canada",2014,NA,2015,NA,1,"cpi",0.2,1.64930227461164,2.02855232327077,1.10526666222837,1.95513831061374,FALSE,1.73933907961731
"Canada",2015,NA,2016,NA,1,"cpi",0.2,1.20587785239567,1.59706710631265,1.40891434590795,1.60624886613732,TRUE,0.391189253916981
"Canada",2016,NA,2017,NA,1,"cpi",0.2,1.64376644108633,2.03249904857601,1.6100759592282,2.06723461080021,FALSE,0.472958812135009
"Canada",2017,NA,2018,NA,1,"cpi",0.2,1.36557864647703,1.75409909803039,2.24252491694275,1.78758120401781,FALSE,1.60958499883426
"Canada",2018,NA,2019,NA,1,"cpi",0.2,1.81846597924694,2.21357160753943,1.94926902411596,2.22638738015912,TRUE,0.395105628292492
"Canada",2019,NA,2020,NA,1,"cpi",0.2,1.55840726358079,1.93791228220861,0.716999632307869,2.02696644348777,FALSE,2.48302409681013
"Canada",2020,NA,2021,NA,1,"cpi",0.2,0.869563678872902,1.20375191552347,3.39519318527535,1.26767182443679,FALSE,5.81279141103027
"Canada",2021,NA,2022,NA,1,"cpi",0.2,2.3164759079322,2.78857209416818,6.79651641755912,2.63737521674188,FALSE,10.4919569947133
"Canada",2022,NA,2023,NA,1,"cpi",0.2,4.02631785774445,4.80024854200993,3.87900159788375,4.1992923554854,FALSE,1.14222133391723
"Canada",2023,NA,2024,NA,1,"cpi",0.2,2.2827947572675,3.05207736644921,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,NA,1,"cpi",0.2,1.84243380965692,2.62210010498566,NA,1.87361390656267,NA,NA
"Canada",2001,NA,2001,NA,0.5,"gdp",0.2,1.73060742375626,2.30868467791086,1.50029461605823,2.2686463695714,FALSE,1.15385927339967
"Canada",2002,NA,2002,NA,0.5,"gdp",0.2,2.02740203997604,2.59429699942319,3.28031622832838,2.52548327081028,FALSE,2.28194303171013
"Canada",2003,NA,2003,NA,0.5,"gdp",0.2,2.38329444833479,2.96332214051845,2.02287691329173,2.76668230800574,FALSE,1.48107152979131
"Canada",2004,NA,2004,NA,0.5,"gdp",0.2,2.26900807267602,2.81099301898939,2.93300091176396,2.55799089848758,FALSE,0.84700467824979
"Canada",2005,NA,2005,NA,0.5,"gdp",0.2,2.61632803559105,3.13863950588041,2.93568148137116,2.77401764574103,TRUE,0.522311470289358
"Canada",2006,NA,2006,NA,0.5,"gdp",0.2,2.84754562047183,3.34420337533464,2.75877959255639,3.07979876304354,FALSE,0.718572824651408
"Canada",2007,NA,2007,NA,0.5,"gdp",0.2,2.38723754816702,2.77153042045233,2.71331940270976,2.40996356951992,TRUE,0.384292872285312
"Canada",2008,NA,2008,NA,0.5,"gdp",0.2,1.3722205291034,1.74348195655731,0.414352989990952,1.31964650076564,FALSE,2.76593027523504
"Canada",2009,NA,2009,NA,0.5,"gdp",0.2,-2.60868771107375,-2.20175933091432,-2.46199986419378,-2.53968476378023,TRUE,0.406928380159427
"Canada",2010,NA,2010,NA,0.5,"gdp",0.2,3.08452135083636,3.49054615855275,3.21488935788097,3.14165417529895,TRUE,0.406024807716389
"Canada",2011,NA,2011,NA,0.5,"gdp",0.2,2.58437841586171,2.86505266456918,2.40559852225579,2.75215056416278,FALSE,0.727623982722272
"Canada",2012,NA,2012,NA,0.5,"gdp",0.2,1.80612694219857,2.06463722330357,1.7089903528317,2.05713109635226,FALSE,0.501351754522175
"Canada",2013,NA,2013,NA,0.5,"gdp",0.2,1.26040517497143,1.50101033913432,2.02201697652882,1.46425576974565,FALSE,1.54312175764913
"Canada",2014,NA,2014,NA,0.5,"gdp",0.2,2.08506661217718,2.31090372568123,2.43927679182348,2.29944879532515,FALSE,0.546769778859677
"Canada",2015,NA,2015,NA,0.5,"gdp",0.2,2.03487134495392,2.23753966436489,1.0782975138163,2.15733882276332,FALSE,2.59410289725502
"Canada",2016,NA,2016,NA,0.5,"gdp",0.2,1.17675707093781,1.41975289183542,1.46776119706518,1.45157478332902,FALSE,0.363016583972015
"Canada",2017,NA,2017,NA,0.5,"gdp",0.2,1.65512237077005,1.8946156112962,3.04737801390693,1.94141401314771,FALSE,3.12139924705298
"Canada",2018,NA,2018,NA,0.5,"gdp",0.2,1.89162719729244,2.19208235215875,1.87856366208394,2.0786740539996,FALSE,0.333113992887556
"Canada",2019,NA,2019,NA,0.5,"gdp",0.2,1.22698307181949,1.52305220032696,1.65604085094309,1.457606572175,FALSE,0.628540755047805
"Canada",2020,NA,2020,NA,0.5,"gdp",0.2,-6.3415584975492,-6.07487909419083,-5.3129447501408,-6.22596874972667,FALSE,2.17151526348344
"Canada",2021,NA,2021,NA,0.5,"gdp",0.2,4.9901717669151,5.28725893383828,4.5408872787436,5.04502547833827,FALSE,1.42029838735193
"Canada",2022,NA,2022,NA,0.5,"gdp",0.2,3.80942904504414,4.11908262512755,3.43798171948653,3.92305445233621,FALSE,1.23827189397742
"Canada",2023,NA,2023,NA,0.5,"gdp",0.2,1.32452936319252,1.63885361107151,1.24892732179356,1.45308289446808,FALSE,0.503329351376382
"Canada",2024,NA,2024,NA,0.5,"gdp",0.2,1.04037667921185,1.35135483327392,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,NA,1,"gdp",0.2,1.09971829013679,1.9425014124033,3.28031622832838,2.18313782855848,FALSE,4.18732016207922
"Canada",2002,NA,2003,NA,1,"gdp",0.2,2.66850953484198,3.47203650290745,2.02287691329173,3.37962073406697,FALSE,2.4176085219411
"Canada",2003,NA,2004,NA,1,"gdp",0.2,2.44440343816152,3.14631100559065,2.93300091176396,2.95266891732737,TRUE,0.701907567429135
"Canada",2004,NA,2005,NA,1,"gdp",0.2,2.85451266294164,3.47852283447308,2.93568148137116,3.12890237463725,TRUE,0.624010171531441
"Canada",2005,NA,2006,NA,1,"gdp",0.2,2.88754910107447,3.50128567415443,2.75877959255639,3.24310163792116,FALSE,0.935660344375159
"Canada",2006,NA,2007,NA,1,"gdp",0.2,2.70556163702851,3.28034947723691,2.71331940270976,2.95010165942686,TRUE,0.574787840208396
"Canada",2007,NA,2008,NA,1,"gdp",0.2,2.17730940572035,2.72019913393398,0.414352989990952,2.31913509033637,FALSE,4.95028076753713
"Canada",2008,NA,2009,NA,1,"gdp",0.2,0.778405120457989,1.39141939356721,-2.46199986419378,1.17413896433198,FALSE,8.71402673473865
"Canada",2009,NA,2010,NA,1,"gdp",0.2,1.33920861918361,2.14229338880908,3.21488935788097,2.12475777214718,FALSE,3.48457469230519
"Canada",2010,NA,2011,NA,1,"gdp",0.2,1.82721970377119,2.57491717212569,2.40559852225579,2.6695237289075,TRUE,0.747697468354501
"Canada",2011,NA,2012,NA,1,"gdp",0.2,0.92115608219163,1.57753261736936,1.7089903528317,1.90547253969191,FALSE,0.985020873833573
"Canada",2012,NA,2013,NA,1,"gdp",0.2,1.0873826861378,1.73790698746684,2.02201697652882,1.96762259667196,FALSE,1.36079927398398
"Canada",2013,NA,2014,NA,1,"gdp",0.2,1.20741819659623,1.81225903405747,2.43927679182348,2.15961492246131,FALSE,2.17238523187626
"Canada",2014,NA,2015,NA,1,"gdp",0.2,1.64155035225002,2.24871388281698,1.0782975138163,2.4461442710191,FALSE,2.01529562665125
"Canada",2015,NA,2016,NA,1,"gdp",0.2,0.73131714050324,1.34525603541613,1.46776119706518,1.66186044613978,FALSE,0.920201799035513
"Canada",2016,NA,2017,NA,1,"gdp",0.2,0.964443150020588,1.57836768768217,3.04737801390693,1.89505912755952,FALSE,4.28645035322348
"Canada",2017,NA,2018,NA,1,"gdp",0.2,1.31064814853964,1.9772684908028,1.87856366208394,2.1188264891328,TRUE,0.666620342263156
"Canada",2018,NA,2019,NA,1,"gdp",0.2,1.23717965006169,1.90377117068944,1.65604085094309,2.04565999532185,TRUE,0.666591520627756
"Canada",2019,NA,2020,NA,1,"gdp",0.2,1.11054491678639,1.73659853857946,-5.3129447501408,1.76101422572315,FALSE,16.684777789111
"Canada",2020,NA,2021,NA,1,"gdp",0.2,3.98467224920238,5.0672967790415,4.5408872787436,5.17595611646564,TRUE,1.08262452983912
