"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1983,3,1982,NA,1.5,12.366999543642,12.9607177879611,5.67091787896303,11.3795840186269,FALSE,15.4738997213836
"CAN","cpi",0.1,1984,3,1984,NA,0,4.34044510198517,4.50610498552997,4.19799576814029,4.43433180473976,FALSE,0.482213958755651
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.88621115698052,5.32752120166927,4.19799576814029,5.08610822560979,FALSE,1.97067757544481
"CAN","cpi",0.1,1984,3,1983,NA,1,6.68376250052672,7.31760041851228,4.19799576814029,6.81192865303165,FALSE,6.15776398995541
"CAN","cpi",0.1,1984,3,1983,NA,1.5,9.4452701466876,10.2139862524152,4.19799576814029,9.28631267190301,FALSE,12.4293258358327
"CAN","cpi",0.1,1985,3,1985,NA,0,3.56367609891095,3.71297163396558,3.86444262005169,3.75272544104399,FALSE,0.485897726357106
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.37531733390223,3.78660595499635,3.86444262005169,3.83470516948927,FALSE,0.584258987883769
"CAN","cpi",0.1,1985,3,1984,NA,1,3.84018303835941,4.474387000578,3.86444262005169,4.43433180473976,TRUE,0.634203962218582
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.4283801562973,5.25337215377476,3.86444262005169,5.08610822560979,FALSE,2.07818652246769
"CAN","cpi",0.1,1986,3,1986,NA,0,3.79228622831721,3.92946471614604,4.08685396749431,4.02668174324255,FALSE,0.486932379713871
"CAN","cpi",0.1,1986,3,1986,NA,0.5,3.38977012034918,3.75182737627669,4.08685396749431,4.02628294162027,FALSE,1.10656079196667
"CAN","cpi",0.1,1986,3,1985,NA,1,2.78931635299995,3.32237106101736,4.08685396749431,3.75272544104399,FALSE,2.23190561129953
"CAN","cpi",0.1,1986,3,1985,NA,1.5,2.64891833714786,3.3480446328915,4.08685396749431,3.83470516948927,FALSE,2.34092481708322
"CAN","cpi",0.1,1987,3,1987,NA,0,4.10166965240547,4.23689181547396,4.23980729277887,4.2837330645361,FALSE,0.141701001523849
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.45031377231862,3.81369381832115,4.23980729277887,4.02033055131438,FALSE,1.31029887813081
"CAN","cpi",0.1,1987,3,1986,NA,1,3.05522364277679,3.58717381407923,4.23980729277887,4.02668174324255,FALSE,1.98224679063498
"CAN","cpi",0.1,1987,3,1986,NA,1.5,2.69654073324429,3.36570327577435,4.23980729277887,4.02628294162027,FALSE,2.61161591365123
"CAN","cpi",0.1,1988,3,1988,NA,0,3.86191348269238,3.98155031856739,3.92899537638065,3.95767765957829,TRUE,0.119636835875016
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.93824801951487,4.26910330949764,3.92899537638065,4.26147484794381,FALSE,0.351416719169921
"CAN","cpi",0.1,1988,3,1987,NA,1,3.65131064432495,4.14397158333032,3.92899537638065,4.2837330645361,TRUE,0.49266093900537
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.03872838529425,3.68199996512136,3.92899537638065,4.02033055131438,FALSE,1.19215027151443
"CAN","cpi",0.1,1989,3,1989,NA,0,4.40428069337575,4.50701350492158,4.82821664544208,4.56141251415513,FALSE,0.816517568258051
"CAN","cpi",0.1,1989,3,1989,NA,0.5,3.57625592309165,3.8938692782473,4.82821664544208,4.0148475519947,FALSE,2.3939408378107
"CAN","cpi",0.1,1989,3,1988,NA,1,3.34348990303191,3.83597049365386,4.82821664544208,3.95767765957829,FALSE,2.6974720390402
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.45383980922522,4.0895081152133,4.82821664544208,4.26147484794381,FALSE,2.27724281760759
"CAN","cpi",0.1,1990,3,1990,NA,0,4.57493223755012,4.68115781334332,4.64347549432717,4.70378167021394,TRUE,0.1062255757932
"CAN","cpi",0.1,1990,3,1990,NA,0.5,4.65001554372544,4.97450348542768,4.64347549432717,5.05069490734707,FALSE,0.339021384809506
"CAN","cpi",0.1,1990,3,1989,NA,1,3.88322910591916,4.36008825143564,4.64347549432717,4.56141251415513,FALSE,1.10660857416432
"CAN","cpi",0.1,1990,3,1989,NA,1.5,3.09452951308083,3.70761884731561,4.64347549432717,4.0148475519947,FALSE,2.69277077203825
"CAN","cpi",0.1,1991,3,1991,NA,0,5.48907954494083,5.59399849187101,5.4258100696218,5.63511155207928,FALSE,0.245517780972478
"CAN","cpi",0.1,1991,3,1991,NA,0.5,4.4256959415601,4.74869117061331,5.4258100696218,4.87807370573786,FALSE,1.82770389351652
"CAN","cpi",0.1,1991,3,1990,NA,1,4.02526374678798,4.50209884414589,5.4258100696218,4.70378167021394,FALSE,2.52952670952658
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.14068672207464,4.75510484711891,5.4258100696218,5.05069490734707,FALSE,2.10487417505068
"CAN","cpi",0.1,1992,3,1992,NA,0,1.82756382830826,1.92686769772731,1.47496888572843,2.02050638420239,FALSE,0.882848186263112
"CAN","cpi",0.1,1992,3,1992,NA,0.5,3.80383177362118,4.12358831117011,1.47496888572843,4.27205707399704,FALSE,5.49500739953281
"CAN","cpi",0.1,1992,3,1991,NA,1,4.93340104515388,5.40578950132105,1.47496888572843,5.63511155207928,FALSE,8.15779325489039
"CAN","cpi",0.1,1992,3,1991,NA,1.5,3.9121972158709,4.5183024059656,1.47496888572843,4.87807370573786,FALSE,6.02216814596684
"CAN","cpi",0.1,1993,3,1993,NA,0,1.573372210419,1.66968895634156,1.84351085411351,1.84186847486189,FALSE,0.482587629860226
"CAN","cpi",0.1,1993,3,1993,NA,0.5,0.745577157256729,1.07829053352264,1.84351085411351,1.60616723541631,FALSE,2.03320297757896
"CAN","cpi",0.1,1993,3,1992,NA,1,0.717701463190515,1.19920758692766,1.84351085411351,2.02050638420239,FALSE,1.91329116192793
"CAN","cpi",0.1,1993,3,1992,NA,1.5,2.76150786288243,3.32838974599146,1.84351085411351,4.27205707399704,FALSE,2.60687523592885
"CAN","cpi",0.1,1994,3,1994,NA,0,0.408242945277977,0.500744791667037,0.161630694655448,0.62038151471279,FALSE,0.640529069994681
"CAN","cpi",0.1,1994,3,1994,NA,0.5,0.731337573583865,1.0669191010581,0.161630694655448,1.4565883399875,FALSE,1.60159681398183
"CAN","cpi",0.1,1994,3,1993,NA,1,0.627030080173427,1.11259299163269,0.161630694655448,1.84186847486189,FALSE,1.51978376816589
"CAN","cpi",0.1,1994,3,1993,NA,1.5,-0.121861900707072,0.442291496532002,0.161630694655448,1.60616723541631,TRUE,0.564153397239074
"CAN","cpi",0.1,1995,3,1995,NA,0,1.46752031804076,1.52536613443872,2.11688403676572,1.60030724029718,FALSE,1.37233004379128
"CAN","cpi",0.1,1995,3,1995,NA,0.5,-0.0674772922800301,0.17590144741285,2.11688403676572,0.400723248632204,FALSE,4.55667338269925
"CAN","cpi",0.1,1995,3,1994,NA,1,-0.231955585799227,0.139254743779226,2.11688403676572,0.62038151471279,FALSE,4.76594209177065
"CAN","cpi",0.1,1995,3,1994,NA,1.5,0.172209199470323,0.624358896206627,2.11688403676572,1.4565883399875,FALSE,3.76887223131206
"CAN","cpi",0.1,1996,3,1996,NA,0,1.50055103051068,1.57238318821901,1.55309584667184,1.57188450223428,TRUE,0.0718321577083243
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.85287632869671,2.1329457955025,1.55309584667184,2.10267011992876,FALSE,0.946248315749938
"CAN","cpi",0.1,1996,3,1995,NA,1,1.13245937427696,1.48204312704351,1.55309584667184,1.60030724029718,FALSE,0.507478685273957
"CAN","cpi",0.1,1996,3,1995,NA,1.5,-0.309771774396372,0.0398119783701783,1.55309584667184,0.400723248632204,FALSE,3.71243679343692
"CAN","cpi",0.1,1997,3,1997,NA,0,1.75106284609642,1.82197298359782,1.60528783555959,1.83379947449567,FALSE,0.394854605361024
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.41128315252172,1.69281950679811,1.60528783555959,1.71447508965446,TRUE,0.28153635427639
"CAN","cpi",0.1,1997,3,1996,NA,1,1.14770256409185,1.50498678675059,1.60528783555959,1.57188450223428,FALSE,0.580175442234298
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.60414651682661,1.96143073948535,1.60528783555959,2.10267011992876,TRUE,0.357284222658735
"CAN","cpi",0.1,1998,3,1998,NA,0,0.864020876812705,0.935484431178378,0.988908029337191,0.973278201206617,FALSE,0.190182661385257
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.02212012492456,1.30315110880026,0.988908029337191,1.34049194776323,FALSE,0.354835640736523
"CAN","cpi",0.1,1998,3,1997,NA,1,1.3835198132614,1.73832217426289,0.988908029337191,1.83379947449567,FALSE,1.23171743638863
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.14905322807419,1.50385558907568,0.988908029337191,1.71447508965446,FALSE,0.710680580417049
"CAN","cpi",0.1,1999,3,1999,NA,0,1.29813440790658,1.36986863475213,1.7107350135213,1.40211292309609,FALSE,0.829215068554802
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.553649900341669,0.833068868003744,1.7107350135213,0.923130320518117,FALSE,2.2297881799233
"CAN","cpi",0.1,1999,3,1998,NA,1,0.427520011183999,0.78091270345405,1.7107350135213,0.973278201206617,FALSE,2.41966449241949
"CAN","cpi",0.1,1999,3,1998,NA,1.5,0.690402974050869,1.04379566632092,1.7107350135213,1.34049194776323,FALSE,1.83548013049311
"CAN","cpi",0.1,2000,3,2000,NA,0,2.42816357432948,2.5049258473894,2.6718361971244,2.50399207866046,FALSE,0.447674161359921
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.89934691345917,2.18796925791904,2.6718361971244,2.17160318889212,FALSE,1.36388220936067
"CAN","cpi",0.1,2000,3,1999,NA,1,0.952333608998992,1.3123493676853,2.6718361971244,1.40211292309609,FALSE,3.38109760188431
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.31169147184234,0.671707230528644,2.6718361971244,0.923130320518117,FALSE,4.80474679556576
"CAN","cpi",0.1,2001,3,2001,NA,0,2.88429016234952,2.95910856027947,2.47906219852806,2.96814309391761,FALSE,0.97532498419986
"CAN","cpi",0.1,2001,3,2001,NA,0.5,2.39980729535732,2.6834084825481,2.47906219852806,2.69801990899347,TRUE,0.28360118719078
"CAN","cpi",0.1,2001,3,2000,NA,1,2.08129431885325,2.45972593044424,2.47906219852806,2.50399207866046,FALSE,0.421401096221716
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.65840769368291,2.0368393052739,2.47906219852806,2.17160318889212,FALSE,1.36114915215579
"CAN","cpi",0.1,2002,3,2002,NA,0,1.41874612116717,1.50014486297528,2.20880570551249,1.54486874462913,FALSE,1.65620061411301
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.89942679916643,2.18239745476853,2.20880570551249,2.180209446776,FALSE,0.341655657255343
"CAN","cpi",0.1,2002,3,2001,NA,1,2.53681966538852,2.91304936709518,2.20880570551249,2.96814309391761,FALSE,1.10514961254229
"CAN","cpi",0.1,2002,3,2001,NA,1.5,2.15672819302674,2.53295789473339,2.20880570551249,2.69801990899347,TRUE,0.376229701706653
"CAN","cpi",0.1,2003,3,2003,NA,0,3.1531029519872,3.24987074210536,2.71189071546809,3.2075247865732,FALSE,1.07723942682729
"CAN","cpi",0.1,2003,3,2003,NA,0.5,2.59242133348796,2.87059970807487,2.71189071546809,2.91800239560335,TRUE,0.278178374586915
"CAN","cpi",0.1,2003,3,2002,NA,1,0.981647613220922,1.35233348653802,2.71189071546809,1.54486874462913,FALSE,3.39192415982836
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.56311424811717,1.93380012143427,2.71189071546809,2.180209446776,FALSE,2.09977608228114
"CAN","cpi",0.1,2004,3,2004,NA,0,1.64672719399933,1.74195228197955,1.83151661303942,1.69584100230101,FALSE,0.294256934779928
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.8047020563989,1.99110875023362,1.83151661303942,1.84885395921698,TRUE,0.186406693834714
"CAN","cpi",0.1,2004,3,2003,NA,1,3.19543481552886,3.43243375669818,1.83151661303942,3.2075247865732,FALSE,3.26792828003474
"CAN","cpi",0.1,2004,3,2003,NA,1.5,2.70081428296016,2.98710163673716,1.83151661303942,2.91800239560335,FALSE,2.21805995360086
"CAN","cpi",0.1,2005,3,2005,NA,0,2.1638179067595,2.25955940623792,2.18071628336509,2.20100508158421,TRUE,0.0957414994784251
"CAN","cpi",0.1,2005,3,2005,NA,0.5,2.06226070914652,2.24809753223354,2.18071628336509,2.12928049157936,TRUE,0.185836823087023
"CAN","cpi",0.1,2005,3,2004,NA,1,1.56959165231617,1.81690705255834,2.18071628336509,1.69584100230101,FALSE,1.05578035759051
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.77315731764299,2.02047271788515,2.18071628336509,1.84885395921698,FALSE,0.603412212419803
"CAN","cpi",0.1,2006,3,2006,NA,0,2.1907266727653,2.2790794237058,1.97519342012289,2.18435928951757,FALSE,0.567315534590309
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.31051390298745,2.46405466408428,1.97519342012289,2.23898625105085,FALSE,0.898697389684742
"CAN","cpi",0.1,2006,3,2005,NA,1,2.28847310940905,2.50201067426286,1.97519342012289,2.20100508158421,FALSE,0.909714652156389
"CAN","cpi",0.1,2006,3,2005,NA,1.5,2.23196357360037,2.44550113845418,1.97519342012289,2.12928049157936,FALSE,0.784137905914881
"CAN","cpi",0.1,2007,3,2007,NA,0,1.78853260230142,1.87021158588427,2.10062087284572,1.84480494136243,FALSE,0.593699621274968
"CAN","cpi",0.1,2007,3,2007,NA,0.5,1.76325737554308,1.85484504407,2.10062087284572,1.84074896087257,FALSE,0.637756176917416
