"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2009,4,2008,NA,1.5,2.18656165987618,2.31564764750443,0.292141396435586,2.00999852974699,FALSE,4.33890879527401
"Canada","cpi",0.1,2010,4,2010,NA,0,1.75550863158508,1.82891748402246,1.77674215393546,1.77238598089253,TRUE,0.0734088524373853
"Canada","cpi",0.1,2010,4,2010,NA,0.5,2.08551535855286,2.20855299325683,1.77674215393546,1.77913637602991,FALSE,0.809200311631532
"Canada","cpi",0.1,2010,4,2009,NA,1,1.21770308378917,1.39604714211862,1.77674215393546,1.25701172011297,FALSE,1.02433297347799
"Canada","cpi",0.1,2010,4,2009,NA,1.5,0.597573852403893,0.776714750774395,1.77674215393546,0.529947261879338,FALSE,2.4014240165062
"Canada","cpi",0.1,2011,4,2011,NA,0,2.8678455140121,2.93921203444282,2.8902561167552,2.90478393121871,TRUE,0.0713665204307219
"Canada","cpi",0.1,2011,4,2011,NA,0.5,2.48374047160732,2.60815845739136,2.8902561167552,2.23130448324878,FALSE,0.751301673259241
"Canada","cpi",0.1,2011,4,2010,NA,1,2.03958854826892,2.2201062264484,2.8902561167552,2.01837757685623,FALSE,1.66973965663903
"Canada","cpi",0.1,2011,4,2010,NA,1.5,2.14185772571854,2.33536428132432,2.8902561167552,1.95623721047276,FALSE,1.42659952322995
"Canada","cpi",0.1,2012,4,2012,NA,0,1.71718522740101,1.77958241675174,1.5156782312455,1.79054609126241,FALSE,0.510190514140751
"Canada","cpi",0.1,2012,4,2012,NA,0.5,2.41135450275624,2.5358878076926,1.5156782312455,2.15830835181476,FALSE,2.11492501940468
"Canada","cpi",0.1,2012,4,2011,NA,1,2.07860075123255,2.25528213040967,1.5156782312455,2.06841506112034,FALSE,1.42762031248168
"Canada","cpi",0.1,2012,4,2011,NA,1.5,2.06886765577159,2.25745444254133,1.5156782312455,1.90016524544498,FALSE,1.41789661904993
"Canada","cpi",0.1,2013,4,2013,NA,0,1.1039013438768,1.15522401836883,0.958904109588499,1.14597712094762,FALSE,0.37353875068825
"Canada","cpi",0.1,2013,4,2013,NA,0.5,1.72081312485876,1.85282289970368,0.958904109588499,1.48934937362812,FALSE,1.82514091988995
"Canada","cpi",0.1,2013,4,2012,NA,1,1.87330065924343,2.05279461138334,0.958904109588499,1.95908925659181,FALSE,2.21148628470643
"Canada","cpi",0.1,2013,4,2012,NA,1.5,2.03734358561311,2.22928407083222,0.958904109588499,1.95931269932679,FALSE,2.58847265416269
"Canada","cpi",0.1,2014,4,2014,NA,0,1.84017234246742,1.86929619206252,1.89959294436879,1.93595035364857,FALSE,0.0964499658312601
"Canada","cpi",0.1,2014,4,2014,NA,0.5,1.53068890180692,1.642742346873,1.89959294436879,1.46400358003393,FALSE,0.682832550612279
"Canada","cpi",0.1,2014,4,2013,NA,1,1.46151716677308,1.65518571093888,1.89959294436879,1.64292796635188,FALSE,0.736795729565609
"Canada","cpi",0.1,2014,4,2013,NA,1.5,1.7735881641828,1.98355913441716,1.89959294436879,1.80659536932475,TRUE,0.209970970234359
"Canada","cpi",0.1,2015,4,2015,NA,0,0.906384712564101,0.935657954869537,1.10526666222837,0.996929389764856,FALSE,0.406181480880621
"Canada","cpi",0.1,2015,4,2015,NA,0.5,1.00045618913225,1.10823534614249,1.10526666222837,0.861748608895607,TRUE,0.107779157010234
"Canada","cpi",0.1,2015,4,2014,NA,1,1.74487240089918,1.93298219698323,1.10526666222837,1.95513831061374,FALSE,1.60945588201919
"Canada","cpi",0.1,2015,4,2014,NA,1.5,1.79492467432425,1.99382376836475,1.10526666222837,1.89794664118146,FALSE,1.73147245425357
"Canada","cpi",0.1,2016,4,2016,NA,0,1.54806914519963,1.58012064780369,1.40891434590795,1.6213393128403,FALSE,0.341284389918903
"Canada","cpi",0.1,2016,4,2016,NA,0.5,1.46958705566032,1.57577965450442,1.40891434590795,1.34742733904194,FALSE,0.241020842738249
"Canada","cpi",0.1,2016,4,2015,NA,1,1.30445663051674,1.49848832819157,1.40891434590795,1.60624886613732,TRUE,0.19403169767483
"Canada","cpi",0.1,2016,4,2015,NA,1.5,1.79530794989648,2.00200068557688,1.40891434590795,1.9555852361093,FALSE,1.06534518898825
"Canada","cpi",0.1,2017,4,2017,NA,0,1.50825996244715,1.54142706722078,1.6100759592282,1.60345984100552,FALSE,0.185720198123451
"Canada","cpi",0.1,2017,4,2017,NA,0.5,2.09066090615134,2.19703336096232,1.6100759592282,1.97179134396859,FALSE,1.17433900352907
"Canada","cpi",0.1,2017,4,2016,NA,1,1.74172615004675,1.93453933961559,1.6100759592282,2.06723461080021,FALSE,0.485369169165622
"Canada","cpi",0.1,2017,4,2016,NA,1.5,1.64016479330678,1.84709531948934,1.6100759592282,1.88056227767026,FALSE,0.273794601912736
"Canada","cpi",0.1,2018,4,2018,NA,0,2.49422376394792,2.52593721178778,2.24252491694275,2.56836987799731,FALSE,0.591044218962453
"Canada","cpi",0.1,2018,4,2018,NA,0.5,2.21672686552696,2.32984576043463,2.24252491694275,2.15070147257197,TRUE,0.113118894907673
"Canada","cpi",0.1,2018,4,2017,NA,1,1.46348489263713,1.6561928518703,2.24252491694275,1.78758120401781,FALSE,1.49566810383862
"Canada","cpi",0.1,2018,4,2017,NA,1.5,1.82250262543746,2.0285296505964,2.24252491694275,2.09839963444063,FALSE,0.681572061484159
"Canada","cpi",0.1,2019,4,2019,NA,0,1.91011134431751,1.94712462537463,1.94926902411596,2.01327426888733,FALSE,0.041778611593409
"Canada","cpi",0.1,2019,4,2019,NA,0.5,1.72838546609189,1.83866567257702,1.94926902411596,1.69254280527951,FALSE,0.356065432127213
"Canada","cpi",0.1,2019,4,2018,NA,1,1.91803167456151,2.11400591222486,1.94926902411596,2.22638738015912,TRUE,0.195974237663344
"Canada","cpi",0.1,2019,4,2018,NA,1.5,1.88796177562904,2.09415291059809,1.94926902411596,2.16219381067517,TRUE,0.206191134969048
"Canada","cpi",0.1,2020,4,2020,NA,0,0.520355051126228,0.557071074294263,0.716999632307869,0.616002459846787,FALSE,0.392112818753826
"Canada","cpi",0.1,2020,4,2020,NA,0.5,0.60468464913721,0.701524224212864,0.716999632307869,0.610467294263994,FALSE,0.131229370842332
"Canada","cpi",0.1,2020,4,2019,NA,1,1.6540416417048,1.8422779040846,0.716999632307869,2.02696644348777,FALSE,2.27055183881743
"Canada","cpi",0.1,2020,4,2019,NA,1.5,1.60024279173089,1.8011587994856,0.716999632307869,1.92866243701917,FALSE,2.16367858425032
"Canada","cpi",0.1,2021,4,2021,NA,0,3.05318066487918,3.08845472626627,3.39519318527535,3.15216265299885,FALSE,0.716915081407273
"Canada","cpi",0.1,2021,4,2021,NA,0.5,1.67432971523129,1.76984299730232,3.39519318527535,1.6932278955534,FALSE,3.70740258867777
"Canada","cpi",0.1,2021,4,2020,NA,1,0.953778333804198,1.11953726059217,3.39519318527535,1.26767182443679,FALSE,5.22277209275059
"Canada","cpi",0.1,2021,4,2020,NA,1.5,0.988020303478586,1.16979952426097,3.39519318527535,1.26085388904433,FALSE,5.127098467481
"Canada","cpi",0.1,2022,4,2022,NA,0,6.81652287436694,6.85867177276915,6.79651641755912,6.89724461197294,FALSE,0.0866076913084773
"Canada","cpi",0.1,2022,4,2022,NA,0.5,5.74413533363732,5.89800088187161,6.79651641755912,5.63726787323957,FALSE,2.15056673865098
"Canada","cpi",0.1,2022,4,2021,NA,1,2.43712927198391,2.66791873011647,6.79651641755912,2.63737521674188,FALSE,9.40545098578289
"Canada","cpi",0.1,2022,4,2021,NA,1.5,1.78327380882971,2.01406326696227,6.79651641755912,1.99992665814555,FALSE,10.8584631261256
"Canada","cpi",0.1,2023,4,2023,NA,0,3.53354330221619,3.57562241663905,3.87900159788375,3.62206654600981,FALSE,0.716255072744425
"Canada","cpi",0.1,2023,4,2023,NA,0.5,4.04506933716344,4.21153605095924,3.87900159788375,3.8990209221998,FALSE,0.535506134417338
"Canada","cpi",0.1,2023,4,2022,NA,1,4.22134658218249,4.60521981757189,3.87900159788375,4.1992923554854,FALSE,1.14463986716438
"Canada","cpi",0.1,2023,4,2022,NA,1.5,2.40889642612181,2.82785079510239,3.87900159788375,2.36848892603156,FALSE,2.75484504182804
"Canada","cpi",0.1,2024,4,2024,NA,0,2.39792291511345,2.44242465235059,NA,2.43931175105141,NA,NA
"Canada","cpi",0.1,2024,4,2024,NA,0.5,2.81525411033614,2.96855242092768,NA,2.6060205122928,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1,2.4766521776429,2.8582199460738,NA,2.43231375635082,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1.5,2.59490105805848,3.0197100557439,NA,2.38514817358868,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1,2.03890789468381,2.42562601995876,NA,1.87361390656267,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1.5,2.20347054777658,2.63294516591206,NA,1.85379387622673,NA,NA
"Canada","cpi",0.2,2001,4,2001,NA,0,3.0178868526716,3.13038318719916,2.54467897330315,3.10277295629358,FALSE,1.29551603294868
"Canada","cpi",0.2,2001,4,2001,NA,0.5,2.8637724588261,3.05303531739113,2.54467897330315,2.99102328155023,FALSE,0.986996572372408
"Canada","cpi",0.2,2002,4,2002,NA,0,1.61614796738721,1.7523447336695,2.27695832736599,1.75121322657836,FALSE,1.44773075052352
"Canada","cpi",0.2,2002,4,2002,NA,0.5,0.718861172236636,0.917562964102312,2.27695832736599,0.885081053587844,FALSE,3.59719020002487
"Canada","cpi",0.2,2002,4,2001,NA,1,1.83963077868148,2.18287574534789,2.27695832736599,2.30325950597698,FALSE,0.578451421711661
"Canada","cpi",0.2,2002,4,2001,NA,1.5,1.62508114134106,2.06390406619793,2.27695832736599,2.15511557897725,FALSE,0.971458577777017
"Canada","cpi",0.2,2003,4,2003,NA,0,2.76403438287022,2.91833451640366,2.73694526109434,2.83169100406533,FALSE,0.222022937973145
"Canada","cpi",0.2,2003,4,2003,NA,0.5,2.98610581211162,3.27741266114759,2.73694526109434,3.07009215555252,FALSE,0.914208226579167
"Canada","cpi",0.2,2003,4,2002,NA,1,1.7148579158724,2.05774683954348,2.73694526109434,2.1323009571345,FALSE,2.04088497754822
"Canada","cpi",0.2,2003,4,2002,NA,1.5,1.26949786973784,1.70341559634008,2.73694526109434,1.8128899881162,FALSE,3.0177418884879
"Canada","cpi",0.2,2004,4,2004,NA,0,1.87570880717372,2.02999256704919,1.84630058591067,1.94326335025052,FALSE,0.227804313033095
"Canada","cpi",0.2,2004,4,2004,NA,0.5,1.31508041348473,1.60963490951659,1.84630058591067,1.41202996286323,FALSE,0.886218687017057
"Canada","cpi",0.2,2004,4,2003,NA,1,1.49094424879856,1.80808282378137,1.84630058591067,1.72195310807912,FALSE,0.412682980306063
"Canada","cpi",0.2,2004,4,2003,NA,1.5,1.76511256778282,2.16947370508344,1.84630058591067,2.05203708097148,TRUE,0.404361137300628
"Canada","cpi",0.2,2005,4,2005,NA,0,2.1316748731305,2.286625234087,2.23456211948951,2.2118960782598,TRUE,0.154950360956502
"Canada","cpi",0.2,2005,4,2005,NA,0.5,2.12446309942743,2.41217941455696,2.23456211948951,2.13787262164946,TRUE,0.287716315129531
"Canada","cpi",0.2,2005,4,2004,NA,1,1.96053899000321,2.27837573814471,2.23456211948951,2.16431636867425,TRUE,0.3178367481415
"Canada","cpi",0.2,2005,4,2004,NA,1.5,1.63257680280543,2.03450958368082,2.23456211948951,1.90121867779545,FALSE,0.902064120397114
"Canada","cpi",0.2,2006,4,2006,NA,0,2.13996474883044,2.29494816341444,2.00218136491059,2.21916154315092,FALSE,0.499441874383623
"Canada","cpi",0.2,2006,4,2006,NA,0.5,1.85806923598336,2.11887724578699,2.00218136491059,1.81971630867743,TRUE,0.260808009803631
"Canada","cpi",0.2,2006,4,2005,NA,1,2.42569766256885,2.68650567237248,2.00218136491059,2.47429489273694,FALSE,1.31959875394927
"Canada","cpi",0.2,2006,4,2005,NA,1.5,1.86380679592832,2.15024536616844,2.00218136491059,1.87720365668618,TRUE,0.286438570240128
"Canada","cpi",0.2,2007,4,2007,NA,0,2.10331902505946,2.25809197576366,2.14602107835604,2.18183020638083,TRUE,0.154772950704199
"Canada","cpi",0.2,2007,4,2007,NA,0.5,1.76690441207044,2.03084420185052,2.14602107835604,1.70657479409257,FALSE,0.551881981043882
"Canada","cpi",0.2,2007,4,2006,NA,1,1.75984563555155,2.02378542533162,2.14602107835604,1.88218856041089,FALSE,0.569528922341123
"Canada","cpi",0.2,2007,4,2006,NA,1.5,2.00062587887235,2.2868157388703,2.14602107835604,2.02111311333697,TRUE,0.286189859997955
"Canada","cpi",0.2,2008,4,2008,NA,0,2.43566931111887,2.58845881296984,2.38540342481082,2.5304444255341,FALSE,0.2784542176211
"Canada","cpi",0.2,2008,4,2008,NA,0.5,1.66827089384916,1.93044163150649,2.38540342481082,1.59687536789142,FALSE,1.39957522091815
"Canada","cpi",0.2,2008,4,2007,NA,1,1.84557215259985,2.10774289025718,2.38540342481082,1.90970285875554,FALSE,0.956322074041423
"Canada","cpi",0.2,2008,4,2007,NA,1.5,1.9923038605705,2.27149160977335,2.38540342481082,1.9732512990275,FALSE,0.563967286796524
"Canada","cpi",0.2,2009,4,2009,NA,0,0.0495099189231858,0.202693059681028,0.292141396435586,0.146533060789067,FALSE,0.376803982644237
"Canada","cpi",0.2,2009,4,2009,NA,0.5,0.209404854230631,0.461206846285195,0.292141396435586,0.034043559717678,TRUE,0.251801992054564
"Canada","cpi",0.2,2009,4,2008,NA,1,2.1681649563853,2.41996694843987,0.292141396435586,2.12782728451457,FALSE,4.94186089192886
"Canada","cpi",0.2,2009,4,2008,NA,1.5,2.12097887579792,2.38123043158268,0.292141396435586,2.00999852974699,FALSE,4.8323452541906
"Canada","cpi",0.2,2010,4,2010,NA,0,1.71821289556221,1.86621322004532,1.77674215393546,1.77238598089253,TRUE,0.148000324483106
"Canada","cpi",0.2,2010,4,2010,NA,0.5,2.02300547054296,2.27106288126673,1.77674215393546,1.77913637602991,FALSE,0.863715702242527
"Canada","cpi",0.2,2010,4,2009,NA,1,1.12709448959578,1.486655736312,1.77674215393546,1.25701172011297,FALSE,1.08477729077487
"Canada","cpi",0.2,2010,4,2009,NA,1.5,0.5065604196272,0.867728183551088,1.77674215393546,0.529947261879338,FALSE,2.63370268988482
"Canada","cpi",0.2,2011,4,2011,NA,0,2.83158739501856,2.97547015343637,2.8902561167552,2.90478393121871,TRUE,0.143882758417811
"Canada","cpi",0.2,2011,4,2011,NA,0.5,2.42052928930128,2.6713696396974,2.8902561167552,2.23130448324878,FALSE,0.798056543040619
"Canada","cpi",0.2,2011,4,2010,NA,1,1.94787563559828,2.31181913911904,2.8902561167552,2.01837757685623,FALSE,1.81003594761116
"Canada","cpi",0.2,2011,4,2010,NA,1.5,2.04354574866207,2.43367625838079,2.8902561167552,1.95623721047276,FALSE,1.53158015565474
"Canada","cpi",0.2,2012,4,2012,NA,0,1.68548402209231,1.81128362206044,1.5156782312455,1.79054609126241,FALSE,0.550314077085153
"Canada","cpi",0.2,2012,4,2012,NA,0.5,2.3480847319759,2.59915757847294,1.5156782312455,2.15830835181476,FALSE,2.33208909832305
"Canada","cpi",0.2,2012,4,2011,NA,1,1.98883688952983,2.3450459921124,1.5156782312455,2.06841506112034,FALSE,1.53910574829339
"Canada","cpi",0.2,2012,4,2011,NA,1.5,1.97305519197149,2.35326690634142,1.5156782312455,1.90016524544498,FALSE,1.52365411618491
"Canada","cpi",0.2,2013,4,2013,NA,0,1.07782660144059,1.18129876080503,0.958904109588499,1.14597712094762,FALSE,0.400778388994676
"Canada","cpi",0.2,2013,4,2013,NA,0.5,1.65374489600649,1.91989112855595,0.958904109588499,1.48934937362812,FALSE,2.00324819859444
"Canada","cpi",0.2,2013,4,2012,NA,1,1.78210785572672,2.14398741490006,0.958904109588499,1.95908925659181,FALSE,2.41988892451889
"Canada","cpi",0.2,2013,4,2012,NA,1.5,1.9398272584789,2.32680039796643,0.958904109588499,1.95931269932679,FALSE,2.83928101171353
"Canada","cpi",0.2,2014,4,2014,NA,0,1.82537582446716,1.88409271006278,1.89959294436879,1.93595035364857,FALSE,0.0974674713606497
"Canada","cpi",0.2,2014,4,2014,NA,0.5,1.47375958648761,1.69967166219231,1.89959294436879,1.46400358003393,FALSE,0.725715281145898
"Canada","cpi",0.2,2014,4,2013,NA,1,1.36312289061544,1.75357998709651,1.89959294436879,1.64292796635188,FALSE,0.755489489661767
"Canada","cpi",0.2,2014,4,2013,NA,1.5,1.66691135861628,2.09023593998369,1.89959294436879,1.80659536932475,TRUE,0.423324581367402
"Canada","cpi",0.2,2015,4,2015,NA,0,0.891512294847341,0.950530372586296,1.10526666222837,0.996929389764856,FALSE,0.44585880184414
"Canada","cpi",0.2,2015,4,2015,NA,0.5,0.945698447318364,1.16299308795637,1.10526666222837,0.861748608895607,TRUE,0.217294640638008
"Canada","cpi",0.2,2015,4,2014,NA,1,1.64930227461164,2.02855232327077,1.10526666222837,1.95513831061374,FALSE,1.73933907961731
"Canada","cpi",0.2,2015,4,2014,NA,1.5,1.69387299104331,2.0948754516457,1.10526666222837,1.89794664118146,FALSE,1.87251828263974
"Canada","cpi",0.2,2016,4,2016,NA,0,1.53178521839017,1.59640457461315,1.40891434590795,1.6213393128403,FALSE,0.371796537428527
"Canada","cpi",0.2,2016,4,2016,NA,0.5,1.41563537268789,1.62973133747684,1.40891434590795,1.34742733904194,FALSE,0.230898531738807
"Canada","cpi",0.2,2016,4,2015,NA,1,1.20587785239567,1.59706710631265,1.40891434590795,1.60624886613732,TRUE,0.391189253916981
"Canada","cpi",0.2,2016,4,2015,NA,1.5,1.69029666785315,2.10701196762021,1.40891434590795,1.9555852361093,FALSE,1.12017110463006
"Canada","cpi",0.2,2017,4,2017,NA,0,1.49140924835466,1.55827778131327,1.6100759592282,1.60345984100552,FALSE,0.196363977745932
"Canada","cpi",0.2,2017,4,2017,NA,0.5,2.036617846452,2.25107642066166,1.6100759592282,1.97179134396859,FALSE,1.28081329226916
"Canada","cpi",0.2,2017,4,2016,NA,1,1.64376644108633,2.03249904857601,1.6100759592282,2.06723461080021,FALSE,0.472958812135009
"Canada","cpi",0.2,2017,4,2016,NA,1.5,1.53503270060503,1.95222741219109,1.6100759592282,1.88056227767026,TRUE,0.417194711586055
"Canada","cpi",0.2,2018,4,2018,NA,0,2.47811158755858,2.54204938817712,2.24252491694275,2.56836987799731,FALSE,0.652904477158107
"Canada","cpi",0.2,2018,4,2018,NA,0.5,2.15925624306664,2.38731638289495,2.24252491694275,2.15070147257197,TRUE,0.228060139828312
"Canada","cpi",0.2,2018,4,2017,NA,1,1.36557864647703,1.75409909803039,2.24252491694275,1.78758120401781,FALSE,1.60958499883426
"Canada","cpi",0.2,2018,4,2017,NA,1.5,1.7178295609667,2.13320271506716,2.24252491694275,2.09839963444063,FALSE,0.688678658789432
"Canada","cpi",0.2,2019,4,2019,NA,0,1.89130656105483,1.96592940863731,1.94926902411596,2.01327426888733,TRUE,0.0746228475824733
"Canada","cpi",0.2,2019,4,2019,NA,0.5,1.672357053536,1.89469408513291,1.94926902411596,1.69254280527951,FALSE,0.35877437905453
"Canada","cpi",0.2,2019,4,2018,NA,1,1.81846597924694,2.21357160753943,1.94926902411596,2.22638738015912,TRUE,0.395105628292493
"Canada","cpi",0.2,2019,4,2018,NA,1.5,1.78320533434536,2.19890935188177,1.94926902411596,2.16219381067517,TRUE,0.415704017536413
"Canada","cpi",0.2,2020,4,2020,NA,0,0.501701291226464,0.575724834194027,0.716999632307869,0.616002459846787,FALSE,0.427210538252168
"Canada","cpi",0.2,2020,4,2020,NA,0.5,0.555484816846299,0.750724056503774,0.716999632307869,0.610467294263994,TRUE,0.195239239657475
"Canada","cpi",0.2,2020,4,2019,NA,1,1.55840726358079,1.93791228220861,0.716999632307869,2.02696644348777,FALSE,2.48302409681013
"Canada","cpi",0.2,2020,4,2019,NA,1.5,1.49816640531172,1.90323518590477,0.716999632307869,1.92866243701917,FALSE,2.35798571310268
"Canada","cpi",0.2,2021,4,2021,NA,0,3.03525950090145,3.10637589024399,3.39519318527535,3.15216265299885,FALSE,0.793159626920934
"Canada","cpi",0.2,2021,4,2021,NA,0.5,1.6258037127599,1.81836899977371,3.39519318527535,1.6932278955534,FALSE,4.13462575076792
"Canada","cpi",0.2,2021,4,2020,NA,1,0.869563678872902,1.20375191552347,3.39519318527535,1.26767182443679,FALSE,5.81279141103027
"Canada","cpi",0.2,2021,4,2020,NA,1.5,0.895666457755093,1.26215336998447,3.39519318527535,1.26085388904433,FALSE,5.69908645045659
"Canada","cpi",0.2,2022,4,2022,NA,0,6.79510891492922,6.88008573220687,6.79651641755912,6.89724461197294,TRUE,0.0849768172776493
"Canada","cpi",0.2,2022,4,2022,NA,0.5,5.66596316938978,5.97617304611915,6.79651641755912,5.63726787323957,FALSE,2.3610683053293
"Canada","cpi",0.2,2022,4,2021,NA,1,2.3198755291235,2.78517247297689,6.79651641755912,2.63737521674188,FALSE,10.493656805309
"Canada","cpi",0.2,2022,4,2021,NA,1.5,1.66602006596929,2.13131700982269,6.79651641755912,1.99992665814555,FALSE,12.1282954631945
"Canada","cpi",0.2,2023,4,2023,NA,0,3.51216479687953,3.59700092197571,3.87900159788375,3.62206654600981,FALSE,0.78983781486629
"Canada","cpi",0.2,2023,4,2023,NA,0.5,3.96049508748944,4.29611030063324,3.87900159788375,3.8990209221998,FALSE,0.53934893715803
"Canada","cpi",0.2,2023,4,2022,NA,1,4.02631785774445,4.80024854200993,3.87900159788375,4.1992923554854,FALSE,1.14222133391723
"Canada","cpi",0.2,2023,4,2022,NA,1.5,2.19604455564133,3.04070266558288,3.87900159788375,2.36848892603156,FALSE,2.94040544069373
"Canada","cpi",0.2,2024,4,2024,NA,0,2.37531358409345,2.46503398337059,NA,2.43931175105141,NA,NA
"Canada","cpi",0.2,2024,4,2024,NA,0.5,2.73737013402076,3.04643639724305,NA,2.6060205122928,NA,NA
"Canada","cpi",0.2,2024,4,2023,NA,1,2.2827947572675,3.05207736644921,NA,2.43231375635082,NA,NA
"Canada","cpi",0.2,2024,4,2023,NA,1.5,2.37907471407191,3.23553639973048,NA,2.38514817358868,NA,NA
"Canada","cpi",0.2,2025,4,2024,NA,1,1.84243380965692,2.62210010498566,NA,1.87361390656267,NA,NA
"Canada","cpi",0.2,2025,4,2024,NA,1.5,1.98527381189705,2.85114190179159,NA,1.85379387622673,NA,NA
"Canada","cpi",0.3,2001,4,2001,NA,0,2.98858610393679,3.15968393593397,2.54467897330315,3.10277295629358,FALSE,1.43940391952186
"Canada","cpi",0.3,2001,4,2001,NA,0.5,2.81447713301007,3.10233064320716,2.54467897330315,2.99102328155023,FALSE,1.05870539507401
