"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"47","CAN",1964,1965,2,0.75,"gdp",0.915536674,1.64033275963548
"48","CAN",1964,1965,3,1,"gdp",1.395578506,1.63997569017654
"49","CAN",1964,1965,1,0.25,"gdp",3.181038821,1.59040066897667
"50","CAN",1964,1965,2,0.5,"gdp",0.915536674,1.5631158878078
"51","CAN",1964,1965,3,0.75,"gdp",1.395578506,1.56379964991404
"52","CAN",1964,1965,4,1,"gdp",2.45084687,1.56378251469807
"53","CAN",1965,1965,2,0.25,"gdp",0.915536674,1.41605032810395
"54","CAN",1965,1965,3,0.5,"gdp",1.395578506,1.698459807985
"55","CAN",1965,1965,4,0.75,"gdp",2.45084687,1.65327247976859
"56","CAN",1965,1966,1,1,"gdp",1.945879533,1.6605027421245
"57","CAN",1965,1965,3,0.25,"gdp",1.395578506,1.77587278016426
"58","CAN",1965,1965,4,0.5,"gdp",2.45084687,1.59013540602791
"59","CAN",1965,1966,1,0.75,"gdp",1.945879533,1.6302341208254
"60","CAN",1965,1966,2,1,"gdp",2.158665681,1.62157723668516
"61","CAN",1965,1965,4,0.25,"gdp",2.45084687,1.65088914843148
"62","CAN",1965,1966,1,0.5,"gdp",1.945879533,1.60022554021518
"63","CAN",1965,1966,2,0.75,"gdp",2.158665681,1.61027917986392
"64","CAN",1965,1966,3,1,"gdp",-0.047768976,1.60828414489217
"65","CAN",1965,1966,1,0.25,"gdp",1.945879533,1.48302406854151
"66","CAN",1965,1966,2,0.5,"gdp",2.158665681,1.68313041005455
"67","CAN",1965,1966,3,0.75,"gdp",-0.047768976,1.64175656780431
"68","CAN",1965,1966,4,1,"gdp",1.239297635,1.65031099346421
"69","CAN",1966,1966,2,0.25,"gdp",2.158665681,1.61485314713828
"70","CAN",1966,1966,3,0.5,"gdp",-0.047768976,1.67511600439272
"71","CAN",1966,1966,4,0.75,"gdp",1.239297635,1.66414524157871
"72","CAN",1966,1967,1,1,"gdp",-0.225331116,1.66614245250107
"73","CAN",1966,1966,3,0.25,"gdp",-0.047768976,1.60834887195909
"74","CAN",1966,1966,4,0.5,"gdp",1.239297635,1.70240076416407
"75","CAN",1966,1967,1,0.75,"gdp",-0.225331116,1.68632682587613
"76","CAN",1966,1967,2,1,"gdp",2.083321361,1.68907394223953
"77","CAN",1966,1966,4,0.25,"gdp",1.239297635,1.98917534891891
"78","CAN",1966,1967,1,0.5,"gdp",-0.225331116,1.53555546974752
"79","CAN",1966,1967,2,0.75,"gdp",2.083321361,1.63657491945077
"80","CAN",1966,1967,3,1,"gdp",0.315240174,1.61407826600386
"81","CAN",1966,1967,1,0.25,"gdp",-0.225331116,1.65224966099717
"82","CAN",1966,1967,2,0.5,"gdp",2.083321361,1.58737784430316
"83","CAN",1966,1967,3,0.75,"gdp",0.315240174,1.5975687438175
"84","CAN",1966,1967,4,1,"gdp",0.43564712,1.59596782622024
"85","CAN",1967,1967,2,0.25,"gdp",2.083321361,1.74198592786118
"86","CAN",1967,1967,3,0.5,"gdp",0.315240174,1.49639074403322
"87","CAN",1967,1967,4,0.75,"gdp",0.43564712,1.52705026305061
"88","CAN",1967,1968,1,1,"gdp",0.85242934,1.52322280156816
"89","CAN",1967,1967,3,0.25,"gdp",0.315240174,1.45830165666512
"90","CAN",1967,1967,4,0.5,"gdp",0.43564712,1.55249517348326
"91","CAN",1967,1968,1,0.75,"gdp",0.85242934,1.53829975124452
"92","CAN",1967,1968,2,1,"gdp",2.688393446,1.54043907058775
"93","CAN",1967,1967,4,0.25,"gdp",0.43564712,1.71176109287781
"94","CAN",1967,1968,1,0.5,"gdp",0.85242934,1.46038623849378
"95","CAN",1967,1968,2,0.75,"gdp",2.688393446,1.50563390830124
"96","CAN",1967,1968,3,1,"gdp",1.392807753,1.49748929245245
"97","CAN",1967,1968,1,0.25,"gdp",0.85242934,1.5791810560557
"98","CAN",1967,1968,2,0.5,"gdp",2.688393446,1.44354880986297
"99","CAN",1967,1968,3,0.75,"gdp",1.392807753,1.45963587612944
"100","CAN",1967,1968,4,1,"gdp",1.384671595,1.45772782175206
"101","CAN",1968,1968,2,0.25,"gdp",2.688393446,1.48731225772687
"102","CAN",1968,1968,3,0.5,"gdp",1.392807753,1.43024714827046
"103","CAN",1968,1968,4,0.75,"gdp",1.384671595,1.43537632504676
"104","CAN",1968,1969,1,1,"gdp",1.369084169,1.43491529983094
"105","CAN",1968,1968,3,0.25,"gdp",1.392807753,1.33409802475886
"106","CAN",1968,1968,4,0.5,"gdp",1.384671595,1.49033252257795
"107","CAN",1968,1969,1,0.75,"gdp",1.369084169,1.47230896735806
"108","CAN",1968,1969,2,1,"gdp",0.411425337,1.47438820432108
"109","CAN",1968,1968,4,0.25,"gdp",1.384671595,1.48371988724408
"110","CAN",1968,1969,1,0.5,"gdp",1.369084169,1.47346118496902
"111","CAN",1968,1969,2,0.75,"gdp",0.411425337,1.47461879691206
"112","CAN",1968,1969,3,1,"gdp",1.109424869,1.47448816972601
"113","CAN",1968,1969,1,0.25,"gdp",1.369084169,1.48141753023649
"114","CAN",1968,1969,2,0.5,"gdp",0.411425337,1.4705186149743
"115","CAN",1968,1969,3,0.75,"gdp",1.109424869,1.47174643249038
"116","CAN",1968,1969,4,1,"gdp",1.413083388,1.47160811268363
"117","CAN",1969,1969,2,0.25,"gdp",0.411425337,1.47962416155611
"118","CAN",1969,1969,3,0.5,"gdp",1.109424869,1.46719744994389
"119","CAN",1969,1969,4,0.75,"gdp",1.413083388,1.46859443901474
"120","CAN",1969,1970,1,1,"gdp",0.618000976,1.46843739195958
"121","CAN",1969,1969,3,0.25,"gdp",1.109424869,1.55118255319186
"122","CAN",1969,1969,4,0.5,"gdp",1.413083388,1.42615274798871
"123","CAN",1969,1970,1,0.75,"gdp",0.618000976,1.43986834633461
"124","CAN",1969,1970,2,1,"gdp",0.008329335,1.43836376398579
"125","CAN",1969,1969,4,0.25,"gdp",1.413083388,1.45705761628283
"126","CAN",1969,1970,1,0.5,"gdp",0.618000976,1.42441879319059
"127","CAN",1969,1970,2,0.75,"gdp",0.008329335,1.42748321327521
"128","CAN",1969,1970,3,1,"gdp",1.034916997,1.42719549853658
"129","CAN",1969,1970,1,0.25,"gdp",0.618000976,1.42746030676812
"130","CAN",1969,1970,2,0.5,"gdp",0.008329335,1.42611737063497
"131","CAN",1969,1970,3,0.75,"gdp",1.034916997,1.42624281319236
"132","CAN",1969,1970,4,1,"gdp",0.151842137,1.42623109570646
"133","CAN",1970,1970,2,0.25,"gdp",0.008329335,1.47920163711655
"134","CAN",1970,1970,3,0.5,"gdp",1.034916997,1.39834974432625
"135","CAN",1970,1970,4,0.75,"gdp",0.151842137,1.4059403429671
"136","CAN",1970,1971,1,1,"gdp",-0.514427002,1.40522771663594
"137","CAN",1970,1970,3,0.25,"gdp",1.034916997,1.44270249830636
"138","CAN",1970,1970,4,0.5,"gdp",0.151842137,1.36355204976535
"139","CAN",1970,1971,1,0.75,"gdp",-0.514427002,1.36791966738711
"140","CAN",1970,1971,2,1,"gdp",2.919845718,1.36767865695645
"141","CAN",1970,1970,4,0.25,"gdp",0.151842137,1.36969284840322
"142","CAN",1970,1971,1,0.5,"gdp",-0.514427002,1.35713536936386
"143","CAN",1970,1971,2,0.75,"gdp",2.919845718,1.35760640178499
"144","CAN",1970,1971,3,1,"gdp",2.763535924,1.35758873330702
"145","CAN",1970,1971,1,0.25,"gdp",-0.514427002,1.35761085303382
"146","CAN",1970,1971,2,0.5,"gdp",2.919845718,1.32630652426918
"147","CAN",1970,1971,3,0.75,"gdp",2.763535924,1.32711925144179
"148","CAN",1970,1971,4,1,"gdp",1.092959439,1.32709815131017
"149","CAN",1971,1971,2,0.25,"gdp",2.919845718,1.20658308346564
"150","CAN",1971,1971,3,0.5,"gdp",2.763535924,1.27578306469381
"151","CAN",1971,1971,4,0.75,"gdp",1.092959439,1.27856552218341
"152","CAN",1971,1972,1,1,"gdp",-0.334587909,1.27867740183343
"153","CAN",1971,1971,3,0.25,"gdp",2.763535924,1.24751222650075
"154","CAN",1971,1971,4,0.5,"gdp",1.092959439,1.32195953692985
"155","CAN",1971,1972,1,0.75,"gdp",-0.334587909,1.31864536421352
"156","CAN",1971,1972,2,1,"gdp",2.834911476,1.31879290132037
"157","CAN",1971,1971,4,0.25,"gdp",1.092959439,1.38313883421464
"158","CAN",1971,1972,1,0.5,"gdp",-0.334587909,1.35593459221552
"159","CAN",1971,1972,2,0.75,"gdp",2.834911476,1.35539846330868
"160","CAN",1971,1972,3,1,"gdp",0.296709917,1.35538789752248
"161","CAN",1971,1972,1,0.25,"gdp",-0.334587909,1.34618464703033
"162","CAN",1971,1972,2,0.5,"gdp",2.834911476,1.3485706616958
"163","CAN",1971,1972,3,0.75,"gdp",0.296709917,1.34859314392034
"164","CAN",1971,1972,4,1,"gdp",2.348892248,1.34859335575911
"165","CAN",1972,1972,2,0.25,"gdp",2.834911476,1.27806760028594
"166","CAN",1972,1972,3,0.5,"gdp",0.296709917,1.30957439297189
"167","CAN",1972,1972,4,0.75,"gdp",2.348892248,1.31018994786234
"168","CAN",1972,1973,1,1,"gdp",2.566523984,1.31020197408878
"169","CAN",1972,1972,3,0.25,"gdp",0.296709917,1.19651858029644
"170","CAN",1972,1972,4,0.5,"gdp",2.348892248,1.32192143124139
"171","CAN",1972,1973,1,0.75,"gdp",2.566523984,1.31232307722853
"172","CAN",1972,1973,2,1,"gdp",0.953995394,1.31305773676028
"173","CAN",1972,1972,4,0.25,"gdp",2.348892248,1.37864676176914
"174","CAN",1972,1973,1,0.5,"gdp",2.566523984,1.25875898985969
"175","CAN",1972,1973,2,0.75,"gdp",0.953995394,1.27204357104657
"176","CAN",1972,1973,3,1,"gdp",0.464961005,1.27057152686308
"177","CAN",1972,1973,1,0.25,"gdp",2.566523984,1.13448664074437
"178","CAN",1972,1973,2,0.5,"gdp",0.953995394,1.30542371453632
"179","CAN",1972,1973,3,0.75,"gdp",0.464961005,1.2813629863727
"180","CAN",1972,1973,4,1,"gdp",1.844449189,1.28474972177726
"181","CAN",1973,1973,2,0.25,"gdp",0.953995394,1.17209133839429
"182","CAN",1973,1973,3,0.5,"gdp",0.464961005,1.29797536109191
"183","CAN",1973,1973,4,0.75,"gdp",1.844449189,1.28661103509132
"184","CAN",1973,1974,1,1,"gdp",0.827632743,1.28763696278794
"185","CAN",1973,1973,3,0.25,"gdp",0.464961005,1.32618389031524
"186","CAN",1973,1973,4,0.5,"gdp",1.844449189,1.29018468306094
"187","CAN",1973,1974,1,0.75,"gdp",0.827632743,1.29366663625339
"188","CAN",1973,1974,2,1,"gdp",1.025739182,1.29332985111396
"189","CAN",1973,1973,4,0.25,"gdp",1.844449189,1.34817653586142
"190","CAN",1973,1974,1,0.5,"gdp",0.827632743,1.26765461423954
"191","CAN",1973,1974,2,0.75,"gdp",1.025739182,1.27499572140435
"192","CAN",1973,1974,3,1,"gdp",0.01921879,1.27432643963214
"193","CAN",1973,1974,1,0.25,"gdp",0.827632743,1.21938187523679
"194","CAN",1973,1974,2,0.5,"gdp",1.025739182,1.27635651012507
"195","CAN",1973,1974,3,0.75,"gdp",0.01921879,1.27116329501179
"196","CAN",1973,1974,4,1,"gdp",-0.520988065,1.27163665448597
"197","CAN",1974,1974,2,0.25,"gdp",1.025739182,1.31844654310355
"198","CAN",1974,1974,3,0.5,"gdp",0.01921879,1.27246094824092
"199","CAN",1974,1974,4,0.75,"gdp",-0.520988065,1.27676945573281
"200","CAN",1974,1975,1,1,"gdp",-0.544813179,1.27636578069364
"201","CAN",1974,1974,3,0.25,"gdp",0.01921879,1.28909018251597
"202","CAN",1974,1974,4,0.5,"gdp",-0.520988065,1.26560294413563
"203","CAN",1974,1975,1,0.75,"gdp",-0.544813179,1.2676976784091
"204","CAN",1974,1975,2,1,"gdp",1.282923644,1.26751085731054
"205","CAN",1974,1974,4,0.25,"gdp",-0.520988065,1.330719641424
"206","CAN",1974,1975,1,0.5,"gdp",-0.544813179,1.24284887365613
"207","CAN",1974,1975,2,0.75,"gdp",1.282923644,1.24873622921502
"208","CAN",1974,1975,3,1,"gdp",1.918505342,1.24834177544664
"209","CAN",1974,1975,1,0.25,"gdp",-0.544813179,1.29926419593436
"210","CAN",1974,1975,2,0.5,"gdp",1.282923644,1.15653323381401
"211","CAN",1974,1975,3,0.75,"gdp",1.918505342,1.16772515923283
"212","CAN",1974,1975,4,1,"gdp",1.157163082,1.16684756972653
"213","CAN",1975,1975,2,0.25,"gdp",1.282923644,1.06988929795962
"214","CAN",1975,1975,3,0.5,"gdp",1.918505342,1.09575802758454
"215","CAN",1975,1975,4,0.75,"gdp",1.157163082,1.09617246379304
"216","CAN",1975,1976,1,1,"gdp",1.742666777,1.09617910336806
"217","CAN",1975,1975,3,0.25,"gdp",1.918505342,1.1189745302875
"218","CAN",1975,1975,4,0.5,"gdp",1.157163082,1.11772897768012
"219","CAN",1975,1976,1,0.75,"gdp",1.742666777,1.11771951498
"220","CAN",1975,1976,2,1,"gdp",2.156483453,1.11771944309006
"221","CAN",1975,1975,4,0.25,"gdp",1.157163082,1.14456547341571
"222","CAN",1975,1976,1,0.5,"gdp",1.742666777,1.13714887579428
"223","CAN",1975,1976,2,0.75,"gdp",2.156483453,1.13707780319225
"224","CAN",1975,1976,3,1,"gdp",0.461713212,1.13707712210976
"225","CAN",1975,1976,1,0.25,"gdp",1.742666777,1.15410988765359
"226","CAN",1975,1976,2,0.5,"gdp",2.156483453,1.15398110495878
"227","CAN",1975,1976,3,0.75,"gdp",0.461713212,1.15397567294869
"228","CAN",1975,1976,4,1,"gdp",0.161577012,1.15397544382836
"229","CAN",1976,1976,2,0.25,"gdp",2.156483453,1.15242071429138
"230","CAN",1976,1976,3,0.5,"gdp",0.461713212,1.12148988786676
"231","CAN",1976,1976,4,0.75,"gdp",0.161577012,1.11986901128027
"232","CAN",1976,1977,1,1,"gdp",1.533829769,1.11978407203964
"233","CAN",1976,1976,3,0.25,"gdp",0.461713212,1.21868137917515
"234","CAN",1976,1976,4,0.5,"gdp",0.161577012,1.15430103720977
"235","CAN",1976,1977,1,0.75,"gdp",1.533829769,1.14988131097193
"236","CAN",1976,1977,2,1,"gdp",0.510302318,1.14957789568365
"237","CAN",1976,1976,4,0.25,"gdp",0.161577012,1.09729170963735
"238","CAN",1976,1977,1,0.5,"gdp",1.533829769,1.12560987852024
"239","CAN",1976,1977,2,0.75,"gdp",0.510302318,1.12687159315008
"240","CAN",1976,1977,3,1,"gdp",0.587798364,1.12692780878372
"241","CAN",1976,1977,1,0.25,"gdp",1.533829769,1.04554754477599
"242","CAN",1976,1977,2,0.5,"gdp",0.510302318,1.07327543963597
"243","CAN",1976,1977,3,0.75,"gdp",0.587798364,1.07414519278369
"244","CAN",1976,1977,4,1,"gdp",1.584637482,1.07417247471554
"245","CAN",1977,1977,2,0.25,"gdp",0.510302318,1.0637135701558
"246","CAN",1977,1977,3,0.5,"gdp",0.587798364,1.06476198773865
"247","CAN",1977,1977,4,0.75,"gdp",1.584637482,1.06475964963707
"248","CAN",1977,1978,1,1,"gdp",0.863597549,1.06475965485132
"249","CAN",1977,1977,3,0.25,"gdp",0.587798364,1.01533938134636
"250","CAN",1977,1977,4,0.5,"gdp",1.584637482,1.02632747842038
"251","CAN",1977,1978,1,0.75,"gdp",0.863597549,1.02656654657215
"252","CAN",1977,1978,2,1,"gdp",0.680645726,1.02657174798062
"253","CAN",1977,1977,4,0.25,"gdp",1.584637482,1.02679072794605
"254","CAN",1977,1978,1,0.5,"gdp",0.863597549,1.04113909691902
"255","CAN",1977,1978,2,0.75,"gdp",0.680645726,1.04160807020669
"256","CAN",1977,1978,3,1,"gdp",0.932836265,1.04162339849557
"257","CAN",1977,1978,1,0.25,"gdp",0.863597549,1.06716537279659
"258","CAN",1977,1978,2,0.5,"gdp",0.680645726,1.04969301601617
"259","CAN",1977,1978,3,0.75,"gdp",0.932836265,1.04910306489411
"260","CAN",1977,1978,4,1,"gdp",0.948169861,1.04908314529592
"261","CAN",1978,1978,2,0.25,"gdp",0.680645726,1.06158978463925
"262","CAN",1978,1978,3,0.5,"gdp",0.932836265,1.0747671278758
"263","CAN",1978,1978,4,0.75,"gdp",0.948169861,1.07564414395784
"264","CAN",1978,1979,1,1,"gdp",0.797819177,1.07570251363026
"265","CAN",1978,1978,3,0.25,"gdp",0.932836265,1.00772442361654
"266","CAN",1978,1978,4,0.5,"gdp",0.948169861,1.03718342629632
"267","CAN",1978,1979,1,0.75,"gdp",0.797819177,1.039836710797
"268","CAN",1978,1979,2,1,"gdp",1.326596172,1.04007568421772
"269","CAN",1978,1978,4,0.25,"gdp",0.948169861,1.04542024761591
"270","CAN",1978,1979,1,0.5,"gdp",0.797819177,1.05435240619181
"271","CAN",1978,1979,2,0.75,"gdp",1.326596172,1.05506106345345
"272","CAN",1978,1979,3,1,"gdp",0.733071541,1.05511728671798
"273","CAN",1978,1979,1,0.25,"gdp",0.797819177,1.05850993050197
"274","CAN",1978,1979,2,0.5,"gdp",1.326596172,1.06690554637313
"275","CAN",1978,1979,3,0.75,"gdp",0.733071541,1.06754435660929
"276","CAN",1978,1979,4,1,"gdp",0.670926663,1.06759296275374
"277","CAN",1979,1979,2,0.25,"gdp",1.326596172,1.04477981606877
"278","CAN",1979,1979,3,0.5,"gdp",0.733071541,1.06776261084706
"279","CAN",1979,1979,4,0.75,"gdp",0.670926663,1.06990144907574
"280","CAN",1979,1980,1,1,"gdp",0.694332365,1.07010049488425
"281","CAN",1979,1979,3,0.25,"gdp",0.733071541,1.05866173641408
"282","CAN",1979,1979,4,0.5,"gdp",0.670926663,1.03879671229201
"283","CAN",1979,1980,1,0.75,"gdp",0.694332365,1.03732389233699
"284","CAN",1979,1980,2,1,"gdp",-0.043713005,1.03721469545876
"285","CAN",1979,1979,4,0.25,"gdp",0.670926663,1.0016628769298
"286","CAN",1979,1980,1,0.5,"gdp",0.694332365,1.01984267414211
"287","CAN",1979,1980,2,0.75,"gdp",-0.043713005,1.02107318675539
"288","CAN",1979,1980,3,1,"gdp",-0.083091031,1.02115647488418
"289","CAN",1979,1980,1,0.25,"gdp",0.694332365,0.982597405067414
"290","CAN",1979,1980,2,0.5,"gdp",-0.043713005,1.00338083312811
"291","CAN",1979,1980,3,0.75,"gdp",-0.083091031,1.00476675366428
"292","CAN",1979,1980,4,1,"gdp",1.383645399,1.00485917228391
"293","CAN",1980,1980,2,0.25,"gdp",-0.043713005,0.965322281428385
"294","CAN",1980,1980,3,0.5,"gdp",-0.083091031,0.986111224218381
"295","CAN",1980,1980,4,0.75,"gdp",1.383645399,0.987706044232431
"296","CAN",1980,1981,1,1,"gdp",2.154351265,0.987828390563503
"297","CAN",1980,1980,3,0.25,"gdp",-0.083091031,0.887708351578499
"298","CAN",1980,1980,4,0.5,"gdp",1.383645399,0.969352646064956
"299","CAN",1980,1981,1,0.75,"gdp",2.154351265,0.976509225388708
"300","CAN",1980,1981,2,1,"gdp",1.093360409,0.97713653961733
"301","CAN",1980,1980,4,0.25,"gdp",1.383645399,0.831998892430567
"302","CAN",1980,1981,1,0.5,"gdp",2.154351265,0.936801754396526
"303","CAN",1980,1981,2,0.75,"gdp",1.093360409,0.948804552804664
"304","CAN",1980,1981,3,1,"gdp",-0.899099935,0.950179201997672
"305","CAN",1980,1981,1,0.25,"gdp",2.154351265,0.996229632437297
"306","CAN",1980,1981,2,0.5,"gdp",1.093360409,0.956228720514206
"307","CAN",1980,1981,3,0.75,"gdp",-0.899099935,0.952098602194874
"308","CAN",1980,1981,4,1,"gdp",-0.459901898,0.95167216498353
"309","CAN",1981,1981,2,0.25,"gdp",1.093360409,1.11512926145112
"310","CAN",1981,1981,3,0.5,"gdp",-0.899099935,1.00091544122703
"311","CAN",1981,1981,4,0.75,"gdp",-0.459901898,0.988362977282237
"312","CAN",1981,1982,1,1,"gdp",-1.144418136,0.98698342136881
"313","CAN",1981,1981,3,0.25,"gdp",-0.899099935,1.02027438673626
"314","CAN",1981,1981,4,0.5,"gdp",-0.459901898,1.01223381734086
"315","CAN",1981,1982,1,0.75,"gdp",-1.144418136,1.0113492329265
"316","CAN",1981,1982,2,1,"gdp",-1.151291383,1.01125191524318
"317","CAN",1981,1981,4,0.25,"gdp",-0.459901898,0.756631259138578
"318","CAN",1981,1982,1,0.5,"gdp",-1.144418136,0.937404455343863
"319","CAN",1981,1982,2,0.75,"gdp",-1.151291383,0.95714132361207
"320","CAN",1981,1982,3,1,"gdp",-0.886813665,0.959296200425745
"321","CAN",1981,1982,1,0.25,"gdp",-1.144418136,0.738434057237632
"322","CAN",1981,1982,2,0.5,"gdp",-1.151291383,0.912474409052877
"323","CAN",1981,1982,3,0.75,"gdp",-0.886813665,0.937751163812329
"324","CAN",1981,1982,4,1,"gdp",-0.922796955,0.941422233909036
"325","CAN",1982,1982,2,0.25,"gdp",-1.151291383,0.278523719619226
"326","CAN",1982,1982,3,0.5,"gdp",-0.886813665,0.729017543759339
"327","CAN",1982,1982,4,0.75,"gdp",-0.922796955,0.871640859523754
"328","CAN",1982,1983,1,1,"gdp",1.634267065,0.916794442346921
"329","CAN",1982,1982,3,0.25,"gdp",-0.886813665,0.204010038371694
"330","CAN",1982,1982,4,0.5,"gdp",-0.922796955,0.639366647145974
"331","CAN",1982,1983,1,0.75,"gdp",1.634267065,0.779214044791003
"332","CAN",1982,1983,2,1,"gdp",1.972771607,0.824136515781278
"333","CAN",1982,1982,4,0.25,"gdp",-0.922796955,0.15713635790219
"334","CAN",1982,1983,1,0.5,"gdp",1.634267065,0.533937857547486
"335","CAN",1982,1983,2,0.75,"gdp",1.972771607,0.669939933336747
"336","CAN",1982,1983,3,1,"gdp",1.123439591,0.71902828525785
"337","CAN",1982,1983,1,0.25,"gdp",1.634267065,-0.00189458070930282
"338","CAN",1982,1983,2,0.5,"gdp",1.972771607,0.387907972187209
"339","CAN",1982,1983,3,0.75,"gdp",1.123439591,0.552904864894399
"340","CAN",1982,1983,4,1,"gdp",1.243210478,0.622745286412252
"341","CAN",1983,1983,2,0.25,"gdp",1.972771607,1.1929547831161
"342","CAN",1983,1983,3,0.5,"gdp",1.123439591,0.989970595181808
"343","CAN",1983,1983,4,0.75,"gdp",1.243210478,0.896606820270637
"344","CAN",1983,1984,1,1,"gdp",1.731993046,0.853663601124496
"345","CAN",1983,1983,3,0.25,"gdp",1.123439591,1.36928093079342
"346","CAN",1983,1983,4,0.5,"gdp",1.243210478,1.06605308571629
"347","CAN",1983,1984,1,0.75,"gdp",1.731993046,0.913694267833501
"348","CAN",1983,1984,2,1,"gdp",1.940640467,0.837140581344926
"349","CAN",1983,1983,4,0.25,"gdp",1.243210478,0.982263933479676
"350","CAN",1983,1984,1,0.5,"gdp",1.731993046,0.905094798856151
"351","CAN",1983,1984,2,0.75,"gdp",1.940640467,0.862912772272096
"352","CAN",1983,1984,3,1,"gdp",0.429949956,0.839855323521136
"353","CAN",1983,1984,1,0.25,"gdp",1.731993046,1.02644187202711
"354","CAN",1983,1984,2,0.5,"gdp",1.940640467,0.913631248084414
"355","CAN",1983,1984,3,0.75,"gdp",0.429949956,0.854922392079992
"356","CAN",1983,1984,4,1,"gdp",1.560682803,0.824369154690768
"357","CAN",1984,1984,2,0.25,"gdp",1.940640467,1.25912419640887
"358","CAN",1984,1984,3,0.5,"gdp",0.429949956,1.013194305889
"359","CAN",1984,1984,4,0.75,"gdp",1.560682803,0.885290953609802
"360","CAN",1984,1985,1,1,"gdp",1.536397114,0.818770908040411
"361","CAN",1984,1984,3,0.25,"gdp",0.429949956,1.39963136352411
"362","CAN",1984,1984,4,0.5,"gdp",1.560682803,1.10721208377184
"363","CAN",1984,1985,1,0.75,"gdp",1.536397114,0.94915737707382
"364","CAN",1984,1985,2,1,"gdp",0.321648526,0.863727680610031
"365","CAN",1984,1984,4,0.25,"gdp",1.560682803,0.582708821797732
"366","CAN",1984,1985,1,0.5,"gdp",1.536397114,0.66450167207393
"367","CAN",1984,1985,2,0.75,"gdp",0.321648526,0.708296644767448
"368","CAN",1984,1985,3,1,"gdp",1.269493817,0.731746122646618
"369","CAN",1984,1985,1,0.25,"gdp",1.536397114,1.17787774643226
"370","CAN",1984,1985,2,0.5,"gdp",0.321648526,0.976861281804929
