"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1972,3,1971,NA,1,5.22881383116658,6.13579103987848,4.83230569625923,5.9169160270675,FALSE,1.78810639739491
"CAN","cpi",0.1,1972,3,1971,NA,1.5,3.64661004536107,4.55358725407297,4.83230569625923,3.09276495441271,FALSE,1.52635152468136
"CAN","cpi",0.1,1973,3,1973,NA,0,3.96661358391916,4.11314998935476,7.12388603531779,6.99264756193144,FALSE,6.83706095202011
"CAN","cpi",0.1,1973,3,1973,NA,0.5,7.22560456161697,7.74068638005104,7.12388603531779,5.47469896411854,FALSE,0.741122987987795
"CAN","cpi",0.1,1973,3,1972,NA,1,5.68021088101859,6.87195397939656,7.12388603531779,6.69062283747837,FALSE,1.75159211153626
"CAN","cpi",0.1,1973,3,1972,NA,1.5,5.69842198535225,7.06921322566527,7.12388603531779,4.73174243586486,FALSE,1.49228637287417
"CAN","cpi",0.1,1974,3,1974,NA,0,5.51286896027657,5.72657968095679,10.2717243737774,9.94431520564033,FALSE,10.3140322602816
"CAN","cpi",0.1,1974,3,1974,NA,0.5,10.7511022231425,11.4579470500252,10.2717243737774,8.3378654175141,FALSE,1.77212893658287
"CAN","cpi",0.1,1974,3,1973,NA,1,5.79510591419921,6.99834499841106,10.2717243737774,7.16712422635118,FALSE,8.47741547391487
"CAN","cpi",0.1,1974,3,1973,NA,1.5,5.29393314600318,6.63259955930742,10.2717243737774,4.05174749178054,FALSE,9.4256104454598
"CAN","cpi",0.1,1975,3,1975,NA,0,6.22503661048525,6.48414968809904,10.0232981493341,10.0931823619779,FALSE,8.12388743591398
"CAN","cpi",0.1,1975,3,1975,NA,0.5,12.545082573772,13.3470867566896,10.0232981493341,8.98267476097328,FALSE,6.40596957055733
"CAN","cpi",0.1,1975,3,1974,NA,1,4.96957422884657,6.05787112951026,10.0232981493341,7.7837982223054,FALSE,9.90035694471672
"CAN","cpi",0.1,1975,3,1974,NA,1.5,6.47753903902553,7.56583593968922,10.0232981493341,5.75931605308519,FALSE,6.54932403320791
"CAN","cpi",0.1,1976,3,1976,NA,0,5.13696507441532,5.38849855040767,7.22784311401172,7.07277954951717,FALSE,4.3389658395569
"CAN","cpi",0.1,1976,3,1976,NA,0.5,11.8596521784935,12.3296250211641,7.22784311401172,8.59089060438327,FALSE,10.7628818748523
"CAN","cpi",0.1,1976,3,1975,NA,1,6.38903650304086,7.15188899871942,7.22784311401172,10.4141477685142,FALSE,0.931639418550326
"CAN","cpi",0.1,1976,3,1975,NA,1.5,5.6184360068987,7.26461496367856,7.22784311401172,6.43051086134862,TRUE,1.64617895677986
"CAN","cpi",0.1,1977,3,1977,NA,0,4.61366282881784,4.79832401852126,7.58101410153764,7.55301151664772,FALSE,6.36841692973983
"CAN","cpi",0.1,1977,3,1977,NA,0.5,10.2772760247944,10.9898873872417,7.58101410153764,7.98165850021887,FALSE,6.70430452524002
"CAN","cpi",0.1,1977,3,1976,NA,1,1.18454870119068,2.05499262192569,7.58101410153764,3.72134649143602,FALSE,13.150491653206
"CAN","cpi",0.1,1977,3,1976,NA,1.5,7.91753065800837,9.86772892690596,7.58101410153764,8.00272044475614,FALSE,2.69801283883254
"CAN","cpi",0.1,1978,3,1978,NA,0,5.08919155403484,5.30582689302559,8.50208927062595,8.67127840358843,FALSE,7.3194406225471
"CAN","cpi",0.1,1978,3,1978,NA,0.5,10.7471218606554,11.4421811262039,8.50208927062595,8.3788273181893,FALSE,5.68402057672506
"CAN","cpi",0.1,1978,3,1977,NA,1,4.84569530088589,6.01876426188153,8.50208927062595,7.54783828416051,FALSE,6.69156898042768
"CAN","cpi",0.1,1978,3,1977,NA,1.5,9.95747441303704,12.0051995950315,8.50208927062595,9.72562756342223,FALSE,5.28191438735244
"CAN","cpi",0.1,1979,3,1979,NA,0,5.28165495730625,5.50984644162586,8.65147652410481,8.56376390232469,FALSE,7.20959166760616
"CAN","cpi",0.1,1979,3,1979,NA,0.5,10.9989345722411,11.6620412742568,8.65147652410481,8.29599284966764,FALSE,5.87968014231861
"CAN","cpi",0.1,1979,3,1978,NA,1,5.70784324173821,6.76372415095402,8.65147652410481,9.20311500508918,FALSE,5.25088618288423
"CAN","cpi",0.1,1979,3,1978,NA,1.5,8.7379613677161,10.467050885366,8.65147652410481,8.55646910152924,FALSE,1.9212780590083
"CAN","cpi",0.1,1980,3,1980,NA,0,5.61512505288397,5.88052727194262,9.5171912664748,9.50406722106931,FALSE,8.34687776246348
"CAN","cpi",0.1,1980,3,1980,NA,0.5,11.2626791019609,11.8833158254071,9.5171912664748,8.57798914335092,FALSE,4.49949858008193
"CAN","cpi",0.1,1980,3,1979,NA,1,4.30896424059341,5.57487437937884,9.5171912664748,8.17875203710815,FALSE,10.026614332332
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.75091518829732,10.1016128856973,9.5171912664748,8.39204766062112,TRUE,1.35069769739997
"CAN","cpi",0.1,1981,3,1981,NA,0,6.57342778019721,6.86915077099036,11.5813425032741,11.7113878984199,FALSE,10.767260173646
"CAN","cpi",0.1,1981,3,1981,NA,0.5,14.745457402522,15.4957305690919,11.5813425032741,12.2156196752767,FALSE,7.78163960934291
"CAN","cpi",0.1,1981,3,1980,NA,1,6.33249913442891,7.7769966734011,11.5813425032741,11.0496853423024,FALSE,9.89859938313449
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.30854215397828,9.84182586046762,11.5813425032741,8.33809792174894,FALSE,5.39887624605938
"CAN","cpi",0.1,1982,3,1982,NA,0,6.61906453102982,6.94452007373714,10.1124203763629,10.2566668151097,FALSE,7.36523399298689
"CAN","cpi",0.1,1982,3,1982,NA,0.5,13.5262394821769,14.2639040037483,10.1124203763629,10.1085355973545,FALSE,8.3239292011579
"CAN","cpi",0.1,1982,3,1981,NA,1,5.01455892386644,6.89980019689382,10.1124203763629,11.770988683124,FALSE,9.02439722740321
"CAN","cpi",0.1,1982,3,1981,NA,1.5,12.3604592816694,14.6719320811393,10.1124203763629,12.8701250351281,FALSE,7.30711481126201
"CAN","cpi",0.1,1983,3,1983,NA,0,4.79694945759951,5.003946726136,5.67091787896303,5.7310121416489,FALSE,1.6891553859299
"CAN","cpi",0.1,1983,3,1983,NA,0.5,8.30792377557259,8.92106278958412,5.67091787896303,4.91343016009654,FALSE,6.47315211758833
"CAN","cpi",0.1,1983,3,1982,NA,1,4.17563040338621,5.65300496495294,5.67091787896303,9.18500149866057,FALSE,1.51718103714471
"CAN","cpi",0.1,1983,3,1982,NA,1.5,9.4850707685381,11.2074941126431,5.67091787896303,9.68672301569366,FALSE,10.1983186542718
"CAN","cpi",0.1,1984,3,1984,NA,0,NA,NA,4.19799576814029,NA,NA,NA
"CAN","cpi",0.1,1984,3,1984,NA,0.5,7.40315931528477,7.91113376197695,4.19799576814029,5.85770686024457,FALSE,7.63056010701324
"CAN","cpi",0.1,1984,3,1983,NA,1,3.21460459994648,4.07307438785802,4.19799576814029,5.76553357996429,FALSE,1.13607285520548
"CAN","cpi",0.1,1984,3,1983,NA,1.5,2.91207167946926,3.81442790319502,4.19799576814029,2.9197996794717,FALSE,1.75472925693747
"CAN","cpi",0.1,1985,3,1985,NA,0,2.67224182201896,2.79423693696728,3.86444262005169,3.85417990135378,FALSE,2.50022996624701
"CAN","cpi",0.1,1985,3,1985,NA,0.5,5.49229948564702,5.8736653936334,3.86444262005169,4.21990042382899,FALSE,3.99882560930933
"CAN","cpi",0.1,1985,3,1984,NA,1,NA,NA,3.86444262005169,NA,NA,NA
"CAN","cpi",0.1,1985,3,1984,NA,1.5,9.11204005189618,10.3395758557633,3.86444262005169,8.62999660305356,FALSE,12.8888634301882
"CAN","cpi",0.1,1986,3,1986,NA,0,2.66854673366359,2.78102379617928,4.08685396749431,4.03771389199993,FALSE,3.01432188766021
"CAN","cpi",0.1,1986,3,1986,NA,0.5,5.43614407624152,5.78431020322438,4.08685396749431,4.38219332503529,FALSE,3.34658859086555
"CAN","cpi",0.1,1986,3,1985,NA,1,1.67945610243768,2.38189703804565,4.08685396749431,3.37849976080849,FALSE,4.49123411216055
"CAN","cpi",0.1,1986,3,1985,NA,1.5,5.20377165513708,5.96164372944943,4.08685396749431,4.95309858900956,FALSE,3.23991138018517
"CAN","cpi",0.1,1987,3,1987,NA,0,NA,NA,4.23980729277887,NA,NA,NA
"CAN","cpi",0.1,1987,3,1987,NA,0.5,5.25862680670831,5.55648256034199,4.23980729277887,4.13342161080085,FALSE,2.56189911792133
"CAN","cpi",0.1,1987,3,1986,NA,1,2.1359214782145,2.81730568269432,4.23980729277887,3.66140988164798,FALSE,3.8424988935566
"CAN","cpi",0.1,1987,3,1986,NA,1.5,5.1046125301334,5.78599673461322,4.23980729277887,4.80242768143514,FALSE,2.60317362082322
"CAN","cpi",0.1,1988,3,1988,NA,0,2.76216495605834,2.86907546178436,3.92899537638065,3.9438316199536,FALSE,2.46228809371779
"CAN","cpi",0.1,1988,3,1988,NA,0.5,4.61462573174008,4.93943674976931,3.92899537638065,3.35419215340812,FALSE,1.84843402993907
"CAN","cpi",0.1,1988,3,1987,NA,1,NA,NA,3.92899537638065,NA,NA,NA
"CAN","cpi",0.1,1988,3,1987,NA,1.5,4.22126295027799,4.73433318643481,3.92899537638065,3.89461929526446,FALSE,1.16255373370645
"CAN","cpi",0.1,1989,3,1989,NA,0,3.0294685310745,3.14360514496505,4.82821664544208,4.95130318392835,FALSE,3.85771772606171
"CAN","cpi",0.1,1989,3,1989,NA,0.5,5.28414337093469,5.52043208808617,4.82821664544208,4.23024942747073,FALSE,1.24945921824618
"CAN","cpi",0.1,1989,3,1988,NA,1,2.73898678460779,3.2687075446192,4.82821664544208,4.05841794603162,FALSE,3.9952965396178
"CAN","cpi",0.1,1989,3,1988,NA,1.5,2.89985710527832,3.42957786528972,4.82821664544208,2.597843559383,FALSE,3.63780693812775
"CAN","cpi",0.1,1990,3,1990,NA,0,3.09935743522169,3.23013340076016,4.64347549432717,4.4746950192663,FALSE,3.27153617346516
"CAN","cpi",0.1,1990,3,1990,NA,0.5,6.18644746492636,6.57187016265708,4.64347549432717,4.96487168902479,FALSE,3.81424929906225
"CAN","cpi",0.1,1990,3,1989,NA,1,3.91216669938046,4.62755494552558,4.64347549432717,5.43871373969076,FALSE,0.750767243481991
"CAN","cpi",0.1,1990,3,1989,NA,1.5,3.73157750226033,4.44696574840545,4.64347549432717,3.3732540002381,FALSE,1.15207657041561
"CAN","cpi",0.1,1991,3,1991,NA,0,3.44590326869011,3.58692196677088,5.4258100696218,5.61053369942382,FALSE,4.22743670441614
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.45716774416255,8.75271818922717,5.4258100696218,7.82199295477594,FALSE,7.03190083293296
"CAN","cpi",0.1,1991,3,1990,NA,1,2.36418665534027,2.97828343078684,5.4258100696218,3.66716818384097,FALSE,6.05304486174648
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.22518773927323,5.8392845147198,5.4258100696218,4.82481948664164,TRUE,0.614096775446567
"CAN","cpi",0.1,1992,3,1992,NA,0,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1992,NA,0.5,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1991,NA,1,1.68216851512174,2.3069660653707,1.47496888572843,2.76780571233213,FALSE,1.08524117112297
"CAN","cpi",0.1,1992,3,1991,NA,1.5,7.49931482123976,8.34599918218913,1.47496888572843,7.14938182660169,FALSE,14.2341197731968
"CAN","cpi",0.1,1993,3,1993,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1993,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0,NA,NA,2.11688403676572,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0.5,NA,NA,2.11688403676572,2.51937811073084,NA,NA
"CAN","cpi",0.1,1995,3,1994,NA,1,NA,NA,2.11688403676572,0.719396410821945,NA,NA
"CAN","cpi",0.1,1995,3,1994,NA,1.5,NA,NA,2.11688403676572,-1.04654603924828,NA,NA
"CAN","cpi",0.1,1996,3,1996,NA,0,1.3452094472751,1.39700986754855,1.55309584667184,1.42780748357026,FALSE,0.398658151658551
"CAN","cpi",0.1,1996,3,1996,NA,0.5,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.34496021053557,3.65288838222184,1.55309584667184,2.92232271175447,FALSE,4.28984898027232
"CAN","cpi",0.1,1997,3,1997,NA,0,1.3164229640281,1.36846466515727,1.60528783555959,1.73535847807117,FALSE,0.578315413134321
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.72656684384743,2.87879902749898,1.60528783555959,2.11078363597796,FALSE,2.64396331318008
"CAN","cpi",0.1,1997,3,1996,NA,1,0.7600344373121,1.05359590326735,1.60528783555959,0.984961337307556,FALSE,1.51954353771578
"CAN","cpi",0.1,1997,3,1996,NA,1.5,NA,NA,1.60528783555959,NA,NA,NA
"CAN","cpi",0.1,1998,3,1998,NA,0,1.08606309588302,1.11685339538507,0.988908029337191,1.0350847138471,FALSE,0.246690447381674
"CAN","cpi",0.1,1998,3,1998,NA,0.5,2.33546335880653,2.50029953292376,0.988908029337191,1.68533655437107,FALSE,3.15718135071576
"CAN","cpi",0.1,1998,3,1997,NA,1,1.88619426779114,2.20764985262094,0.988908029337191,2.25159584334757,FALSE,2.31542500361635
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.67862336199016,3.00007894681997,0.988908029337191,2.38987816876076,FALSE,4.07637854628085
"CAN","cpi",0.1,1999,3,1999,NA,0,1.1770488316914,1.21687743691868,1.7107350135213,1.77618438459462,FALSE,1.13728988656643
"CAN","cpi",0.1,1999,3,1999,NA,0.5,1.57757190690305,1.74439081231513,1.7107350135213,1.0290924799153,TRUE,0.166818905412081
"CAN","cpi",0.1,1999,3,1998,NA,1,1.56420920652659,1.83910566908534,1.7107350135213,1.85177544064205,TRUE,0.274896462558749
"CAN","cpi",0.1,1999,3,1998,NA,1.5,3.05877799377507,3.3367942732518,1.7107350135213,2.94645730787123,FALSE,3.27366734670734
"CAN","cpi",0.1,2000,3,2000,NA,0,1.69073046539179,1.74283249187387,2.6718361971244,2.7102541785615,FALSE,2.11655470481659
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.81439529956447,3.01957663149839,2.6718361971244,2.34405201403356,FALSE,0.521979337356296
"CAN","cpi",0.1,2000,3,1999,NA,1,2.49460070529753,2.84102465463308,2.6718361971244,3.07542936781209,TRUE,0.346423949335557
"CAN","cpi",0.1,2000,3,1999,NA,1.5,2.49716471497232,2.84358866430788,2.6718361971244,2.27809035801724,TRUE,0.346423949335557
"CAN","cpi",0.1,2001,3,2001,NA,0,1.98739413363697,2.0441956447708,2.47906219852806,2.77546584984351,FALSE,1.02317163059442
"CAN","cpi",0.1,2001,3,2001,NA,0.5,3.11010140009411,3.38221815290312,2.47906219852806,2.43566755503104,FALSE,1.67442608962246
"CAN","cpi",0.1,2001,3,2000,NA,1,2.87610007615666,3.37540119181983,2.47906219852806,3.68958695319843,FALSE,1.38160751039339
