"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1957,3,1957,NA,0.5,3.51688534120572,4.20325894845364,3.24684755852518,2.23982631608766,FALSE,1.28645756876024
"CAN","cpi",0.1,1957,3,1956,NA,1,10.6407807045633,12.4370284558134,3.24684755852518,6.98754636690555,FALSE,18.2272102980014
"CAN","cpi",0.1,1957,3,1956,NA,1.5,-11.1814052682631,-9.38515751701295,3.24684755852518,-1.88668623310337,FALSE,29.8673701413348
"CAN","cpi",0.1,1958,3,1958,NA,0,1.81212860590011,1.89991722389667,2.33186388641149,2.22387249143335,FALSE,1.04767009025172
"CAN","cpi",0.1,1958,3,1958,NA,0.5,3.98293148108862,4.56122156563423,2.33186388641149,2.22839060734872,FALSE,4.24732918382812
"CAN","cpi",0.1,1958,3,1957,NA,1,2.63554787536552,4.00120349639901,2.33186388641149,4.42088197051908,FALSE,2.04050892982022
"CAN","cpi",0.1,1958,3,1957,NA,1.5,-12.5878869783398,-11.2222313573063,2.33186388641149,0.91301479707402,FALSE,31.4858672737396
"CAN","cpi",0.1,1959,3,1959,NA,0,1.28890552893929,1.36129190044613,1.19382698397654,1.24991216431293,FALSE,0.283672026979612
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.62871672338333,1.89741025122687,1.19382698397654,0.437839731590327,FALSE,1.23511517096975
"CAN","cpi",0.1,1959,3,1958,NA,1,0.183339057786505,0.83622216440597,1.19382698397654,1.75862762885946,FALSE,1.44756048344296
"CAN","cpi",0.1,1959,3,1958,NA,1.5,-7.22286648018834,-6.56998337356887,1.19382698397654,1.77407172713766,FALSE,17.9057950122759
"CAN","cpi",0.1,1960,3,1960,NA,0,0.949413535541843,1.00477974092947,1.34209404870695,1.02361304259477,FALSE,0.804953556004258
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.48900699127103,1.6674590593041,1.34209404870695,0.53898348018166,FALSE,0.50492527373103
"CAN","cpi",0.1,1960,3,1959,NA,1,3.80145688958444,4.60530092137143,1.34209404870695,3.95759373689442,FALSE,6.26909478929253
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-5.51841475047609,-4.7145707186891,1.34209404870695,-0.873476815404885,FALSE,14.2630990704449
"CAN","cpi",0.1,1961,3,1961,NA,0,1.00116317711955,1.07798172862953,1.00921348094007,1.00921348094007,TRUE,0.0768185515099864
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.96262502668065,2.16560438659435,1.00921348094007,1.00921348094007,FALSE,2.32167168378166
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.643240571675088,-0.440261211761386,1.00921348094007,0.0537704626035329,FALSE,3.42403423258361
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-5.19705308106906,-4.83568634352229,1.00921348094007,-0.862181798940035,FALSE,13.3500330141298
"CAN","cpi",0.1,1962,3,1962,NA,0,0.976563016918027,1.03492175406455,1.04957947883042,1.10232402731478,FALSE,0.0909314588484405
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.874512598546052,0.974990458539646,1.04957947883042,0,FALSE,0.266231238417525
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.19090865687976,-0.0337927612368751,1.04957947883042,0,FALSE,2.56460976245909
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-2.97452217163887,-2.73158985849188,1.04957947883042,0,FALSE,8.64553084052987
"CAN","cpi",0.1,1963,3,1963,NA,0,1.28504792142962,1.36030029320424,1.60677118395228,1.91491729531202,FALSE,0.622965462325827
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.66193445055237,1.81094228121791,1.60677118395228,0.836828714617504,FALSE,0.271592867554625
"CAN","cpi",0.1,1963,3,1962,NA,1,2.13602855696198,2.49166119839105,1.60677118395228,2.56411490415144,FALSE,1.53176013700617
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-2.18716422053887,-1.83153157910979,1.60677118395228,0,FALSE,7.99630544823368
"CAN","cpi",0.1,1964,3,1964,NA,0,1.42136407807591,1.49497906257743,1.88764670034376,1.98877256446048,FALSE,0.94620973509337
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.30825650355967,2.45640053628532,1.88764670034376,1.38369006227607,FALSE,1.08283248431657
"CAN","cpi",0.1,1964,3,1963,NA,1,4.36306653618176,4.70850139173231,1.88764670034376,5.39044290347256,FALSE,5.84636782407945
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-2.37844567520766,-2.03301081965711,1.88764670034376,0,FALSE,9.05800712221915
"CAN","cpi",0.1,1965,3,1965,NA,0,1.60793592776985,1.67672068042284,2.29538304394236,2.34557047418999,FALSE,1.44359000491859
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.55667656392208,2.72882059570403,2.29538304394236,1.61079447956654,FALSE,0.752796298403553
"CAN","cpi",0.1,1965,3,1964,NA,1,1.93170239861323,2.11657446030978,2.29538304394236,2.42518862179847,FALSE,0.58222446976895
"CAN","cpi",0.1,1965,3,1964,NA,1.5,-1.40139815535485,-1.2165260936583,2.29538304394236,0.818102552316399,FALSE,7.98911458969802
"CAN","cpi",0.1,1966,3,1966,NA,0,2.2411529083484,2.34684655158686,3.72486065470629,3.82010987863709,FALSE,3.16794720572608
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.60247688106763,4.82818795006619,3.72486065470629,3.99123398895563,FALSE,2.17596934980153
"CAN","cpi",0.1,1966,3,1965,NA,1,2.64458240015074,2.8702934691493,3.72486065470629,3.20722068745854,FALSE,2.12474925912521
"CAN","cpi",0.1,1966,3,1965,NA,1.5,-0.677261263699687,-0.451550194701131,3.72486065470629,1.60663824631958,FALSE,9.50662406768172
"CAN","cpi",0.1,1967,3,1967,NA,0,2.58392459301225,2.67944551871239,3.49360316391996,3.76768849328632,FALSE,1.90476013727253
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.80631782627049,4.01275483087578,3.49360316391996,2.4074547441976,FALSE,0.90135847649535
"CAN","cpi",0.1,1967,3,1966,NA,1,2.5390311704429,3.05330519316929,3.49360316391996,3.18103323070284,FALSE,1.49271395772788
"CAN","cpi",0.1,1967,3,1966,NA,1.5,1.89134796986515,2.40562199259154,3.49360316391996,4.65128160487248,FALSE,2.93200995901177
"CAN","cpi",0.1,1968,3,1968,NA,0,2.66493897669824,2.75696478767726,3.95128347779386,4.17287945672396,FALSE,2.74606734457147
"CAN","cpi",0.1,1968,3,1968,NA,0.5,5.03155529818347,5.32732971652459,3.95128347779386,4.07097205779852,FALSE,2.69637846365138
"CAN","cpi",0.1,1968,3,1967,NA,1,5.17537951614175,5.7816868600174,3.95128347779386,5.84521682123848,FALSE,3.32652076242653
"CAN","cpi",0.1,1968,3,1967,NA,1.5,0.445108757732611,1.05141610160826,3.95128347779386,2.25565858240226,FALSE,7.05045706873253
"CAN","cpi",0.1,1969,3,1969,NA,0,2.90425556053036,3.02067330761872,4.42679496126681,4.59520664360618,FALSE,3.24113253297302
"CAN","cpi",0.1,1969,3,1969,NA,0.5,4.33534084929102,4.6110605811727,4.42679496126681,2.96612019395715,TRUE,0.275719731881683
"CAN","cpi",0.1,1969,3,1968,NA,1,5.85761354342284,6.76484658957991,4.42679496126681,6.72487630040807,FALSE,4.08682989539268
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.09003122040475,3.99726426656182,4.42679496126681,4.31664452944541,FALSE,1.86174570105705
"CAN","cpi",0.1,1970,3,1970,NA,0,2.67060749417447,2.75997154730435,3.28128405769805,3.60761538249925,FALSE,1.2478362984492
"CAN","cpi",0.1,1970,3,1970,NA,0.5,5.65163043339191,5.99067806966861,3.28128405769805,4.36016077421692,FALSE,5.6064840267075
"CAN","cpi",0.1,1970,3,1969,NA,1,4.07158371404142,4.88357482301459,3.28128405769805,4.91369447805135,FALSE,2.56821256751401
"CAN","cpi",0.1,1970,3,1969,NA,1.5,0.496068893012679,1.30806000198585,3.28128405769805,2.07973847283129,FALSE,5.19693345500028
"CAN","cpi",0.1,1971,3,1971,NA,0,2.13912029740234,2.222600183162,2.64123406634756,2.91872900980337,FALSE,1.0137774039498
"CAN","cpi",0.1,1971,3,1971,NA,0.5,2.83571410962118,3.01534816067753,2.64123406634756,1.38357105636307,FALSE,0.611811924997718
"CAN","cpi",0.1,1971,3,1970,NA,1,2.77730017140763,3.39634478751178,2.64123406634756,3.17686610979278,FALSE,0.92141373845986
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.85176582960282,5.7551414856491,2.64123406634756,4.62066312326275,FALSE,5.81566846328019
"CAN","cpi",0.1,1972,3,1972,NA,0,2.78148285914763,2.88092518917332,4.83230569625923,5.17210692165851,FALSE,4.43584345688327
"CAN","cpi",0.1,1972,3,1972,NA,0.5,5.28741896796659,5.71138803790142,4.83230569625923,4.76224255478946,FALSE,1.43533189595118
"CAN","cpi",0.1,1972,3,1971,NA,1,6.44980177204177,7.30129572407197,4.83230569625923,6.83863498061675,FALSE,4.4459296759914
"CAN","cpi",0.1,1972,3,1971,NA,1.5,1.74703198495353,2.59852593698373,4.83230569625923,1.95441162589064,FALSE,5.81544897264242
"CAN","cpi",0.1,1973,3,1973,NA,0,4.11632517286263,4.25797734966629,7.12388603531779,7.41057825703995,FALSE,6.51033814491811
"CAN","cpi",0.1,1973,3,1973,NA,0.5,7.22176920794557,7.65917439405765,7.12388603531779,6.24191401313708,FALSE,0.654923347507143
"CAN","cpi",0.1,1973,3,1972,NA,1,7.28320948824999,8.49807760003021,7.12388603531779,8.12590883681935,FALSE,1.56892022940732
"CAN","cpi",0.1,1973,3,1972,NA,1.5,5.38459380579767,6.59946191757789,7.12388603531779,4.96130694391223,FALSE,2.38025504009111
"CAN","cpi",0.1,1974,3,1974,NA,0,5.69727450697766,5.88794774772648,10.2717243737774,10.2919804098732,FALSE,9.93239907641758
"CAN","cpi",0.1,1974,3,1974,NA,0.5,10.3267887610607,11.0651938622479,10.2717243737774,9.01679902243293,FALSE,0.860770406261073
"CAN","cpi",0.1,1974,3,1973,NA,1,9.90325890873884,11.4691608299856,10.2717243737774,11.5076386824751,TRUE,1.5659019212468
"CAN","cpi",0.1,1974,3,1973,NA,1.5,8.16368719596622,10.3637152365182,10.2717243737774,7.03851017911898,TRUE,2.20002804055196
"CAN","cpi",0.1,1975,3,1975,NA,0,6.36182807985055,6.59441611846681,10.0232981493341,10.3166994702432,FALSE,7.85232588498806
"CAN","cpi",0.1,1975,3,1975,NA,0.5,11.4868475360266,12.4429106063725,10.0232981493341,8.87817825771755,FALSE,4.20839504077364
"CAN","cpi",0.1,1975,3,1974,NA,1,8.40884349883218,9.87595978200543,10.0232981493341,11.6634485116586,FALSE,1.79453487723701
"CAN","cpi",0.1,1975,3,1974,NA,1.5,10.4684915338122,12.835525449289,10.0232981493341,9.09165939347615,FALSE,3.35635254765022
"CAN","cpi",0.1,1976,3,1976,NA,0,5.30285262394576,5.51460686477231,7.22784311401172,7.25911367403926,FALSE,4.01894590580301
"CAN","cpi",0.1,1976,3,1976,NA,0.5,10.0408716216221,10.9772293099275,7.22784311401172,7.22502565269042,FALSE,7.18753214966184
"CAN","cpi",0.1,1976,3,1975,NA,1,7.71553732851294,8.96424580654398,7.22784311401172,12.4780790437784,FALSE,2.33247339914487
"CAN","cpi",0.1,1976,3,1975,NA,1.5,6.35097033601403,7.59967881404507,7.22784311401172,7.18586013837568,TRUE,1.24870847803104
"CAN","cpi",0.1,1977,3,1977,NA,0,4.69280446459239,4.86599379436809,7.58101410153764,7.59139014959698,FALSE,6.20656779015249
"CAN","cpi",0.1,1977,3,1977,NA,0.5,9.0616078892629,9.84580730797857,7.58101410153764,7.25038656554249,FALSE,4.07440783588291
"CAN","cpi",0.1,1977,3,1976,NA,1,3.48517114631472,4.26937056503038,7.58101410153764,5.92994518665441,FALSE,8.14340727762068
"CAN","cpi",0.1,1977,3,1976,NA,1.5,5.32138309039747,7.08347091270041,7.58101410153764,5.68954314963938,FALSE,2.86773935305236
"CAN","cpi",0.1,1978,3,1978,NA,0,5.15078223939892,5.34520350895194,8.50208927062595,8.68881076810062,FALSE,7.20972296216192
"CAN","cpi",0.1,1978,3,1978,NA,0.5,9.91049684566254,10.654472496713,8.50208927062595,8.11208508764938,FALSE,3.87377026224289
"CAN","cpi",0.1,1978,3,1977,NA,1,5.20423713616685,6.37708909156111,8.50208927062595,8.34671923233743,FALSE,5.89507457553834
"CAN","cpi",0.1,1978,3,1977,NA,1.5,8.70952319313191,10.5860687652077,8.50208927062595,8.21410731625775,FALSE,2.33750984431127
"CAN","cpi",0.1,1979,3,1979,NA,0,5.30852439110239,5.5539875481421,8.65147652410481,8.56136533364911,FALSE,7.1287719925124
"CAN","cpi",0.1,1979,3,1979,NA,0.5,10.3940683344734,11.2249756347966,8.65147652410481,8.23092589685401,FALSE,4.70333354558671
"CAN","cpi",0.1,1979,3,1978,NA,1,5.66798048036182,6.72673411968423,8.65147652410481,9.66481845899329,FALSE,5.33595898247925
"CAN","cpi",0.1,1979,3,1978,NA,1.5,8.55723306705892,10.4820564458557,8.65147652410481,7.91014806370246,TRUE,1.92482337879673
"CAN","cpi",0.1,1980,3,1980,NA,0,5.66251348803483,5.90594537284667,9.5171912664748,9.53576705858497,FALSE,8.26842275954101
"CAN","cpi",0.1,1980,3,1980,NA,0.5,10.7412314174712,11.5372031238711,9.5171912664748,8.6434746104286,FALSE,3.51606093083635
"CAN","cpi",0.1,1980,3,1979,NA,1,3.67373712119792,4.86687075317048,9.5171912664748,7.78967249140325,FALSE,11.5271792170933
"CAN","cpi",0.1,1980,3,1979,NA,1.5,9.56028731856417,11.0062146688762,9.5171912664748,8.29781572565185,FALSE,1.54169635495512
"CAN","cpi",0.1,1981,3,1981,NA,0,6.56137941367223,6.84797811676324,11.5813425032741,11.7120328235834,FALSE,10.8051862286708
"CAN","cpi",0.1,1981,3,1981,NA,0.5,13.9169385866213,15.0605424063476,11.5813425032741,12.3296185245412,FALSE,6.33381733827562
"CAN","cpi",0.1,1981,3,1980,NA,1,5.75947333731711,7.32110383435652,11.5813425032741,11.0356264341109,FALSE,11.0288275390786
"CAN","cpi",0.1,1981,3,1980,NA,1.5,9.4193903823096,11.1108054091207,11.5813425032741,8.52474858684185,FALSE,2.73705301381875
"CAN","cpi",0.1,1982,3,1982,NA,0,6.53898102980094,6.91172789364222,10.1124203763629,10.253224031375,FALSE,7.4853968254429
"CAN","cpi",0.1,1982,3,1982,NA,0.5,13.2135490442772,14.2438942155634,10.1124203763629,10.1221315066235,FALSE,7.92174221109571
"CAN","cpi",0.1,1982,3,1981,NA,1,4.80429466708437,6.52572899274063,10.1124203763629,11.652777546881,FALSE,9.69185962259474
"CAN","cpi",0.1,1982,3,1981,NA,1.5,15.0286295235769,17.0451183019899,10.1124203763629,13.2139534836213,FALSE,12.941397994444
"CAN","cpi",0.1,1983,3,1983,NA,0,4.76694065134103,4.99427271114918,5.67091787896303,5.84362752346853,FALSE,1.73098798828339
"CAN","cpi",0.1,1983,3,1983,NA,0.5,8.63863288363944,9.27926097721642,5.67091787896303,4.70635148143536,FALSE,7.23555032619122
"CAN","cpi",0.1,1983,3,1982,NA,1,3.52528898513746,4.5665907801794,5.67091787896303,8.61437359933683,FALSE,3.49536201456112
"CAN","cpi",0.1,1983,3,1982,NA,1.5,10.6570363982516,11.8229354421318,5.67091787896303,9.84330302935538,FALSE,12.2461624200771
"CAN","cpi",0.1,1984,3,1984,NA,0,3.11321672779749,3.26373122802646,4.19799576814029,4.21315663178917,FALSE,2.22665792270414
"CAN","cpi",0.1,1984,3,1984,NA,0.5,6.64944863748071,7.1180530401425,4.19799576814029,4.73004206452632,FALSE,5.91627744564051
"CAN","cpi",0.1,1984,3,1983,NA,1,3.28168325283646,3.94208542341637,4.19799576814029,6.30529961834119,FALSE,1.22909182552195
"CAN","cpi",0.1,1984,3,1983,NA,1.5,2.56075446514821,3.22115663572811,4.19799576814029,2.81189439817776,FALSE,2.83115579816253
"CAN","cpi",0.1,1985,3,1985,NA,0,2.64422004247011,2.78160550653493,3.86444262005169,3.90546894544143,FALSE,2.54369016076874
"CAN","cpi",0.1,1985,3,1985,NA,0.5,5.35120189302683,5.79003526118947,3.86444262005169,4.0117649915267,FALSE,3.74274286366294
"CAN","cpi",0.1,1985,3,1984,NA,1,1.35358918003842,1.91916676126363,3.86444262005169,3.28942198062367,FALSE,4.88841282297646
"CAN","cpi",0.1,1985,3,1984,NA,1.5,5.84353470458565,6.62513210857248,3.86444262005169,4.67970369844593,FALSE,5.17957981406228
"CAN","cpi",0.1,1986,3,1986,NA,0,2.6631433685564,2.78583682714287,4.08685396749431,4.12727747445429,FALSE,3.01384265936745
"CAN","cpi",0.1,1986,3,1986,NA,0.5,5.55338397209771,6.01707867105953,4.08685396749431,4.57514120825518,FALSE,3.72265026474715
"CAN","cpi",0.1,1986,3,1985,NA,1,2.02149507856125,2.68097124241574,4.08685396749431,3.84501750700332,FALSE,3.78365999736242
"CAN","cpi",0.1,1986,3,1985,NA,1.5,5.51646978606699,6.17594594992148,4.08685396749431,4.51624000588938,FALSE,3.83640020512711
"CAN","cpi",0.1,1987,3,1987,NA,0,2.81035213559174,2.93575184907211,4.23980729277887,4.3376164199738,FALSE,3.02330069949539
"CAN","cpi",0.1,1987,3,1987,NA,0.5,5.12180264810504,5.5078842701643,4.23980729277887,3.8898385702312,FALSE,2.34607130056186
"CAN","cpi",0.1,1987,3,1986,NA,1,2.78972811701714,3.40726336614969,4.23980729277887,4.56284936423577,FALSE,2.46763286386406
"CAN","cpi",0.1,1987,3,1986,NA,1.5,6.18746084692147,6.80499609605402,4.23980729277887,5.15474659430673,FALSE,4.94565425833832
"CAN","cpi",0.1,1988,3,1988,NA,0,2.74852840984279,2.85541281007221,3.92899537638065,4.00028299604827,FALSE,2.4926234364704
"CAN","cpi",0.1,1988,3,1988,NA,0.5,4.86580832450356,5.24626816274725,3.92899537638065,3.53181278911538,FALSE,2.46226638962792
"CAN","cpi",0.1,1988,3,1987,NA,1,2.72559354740362,3.13130884539152,3.92899537638065,4.34173286045961,FALSE,2.17835203351931
"CAN","cpi",0.1,1988,3,1987,NA,1.5,4.44274007815032,4.84845537613822,3.92899537638065,3.76612293581706,FALSE,1.54737019080938
"CAN","cpi",0.1,1989,3,1989,NA,0,3.01339540994144,3.11301001469128,4.82821664544208,5.00606812502784,FALSE,3.91118489530717
"CAN","cpi",0.1,1989,3,1988,NA,1,2.83748097656427,3.14488603097743,4.82821664544208,4.3270389784901,FALSE,4.04813975322349
"CAN","cpi",0.1,1989,3,1988,NA,1.5,4.08009076998004,4.38749582439319,4.82821664544208,3.42699250808196,FALSE,1.28678465674401
"CAN","cpi",0.1,1990,3,1990,NA,0,3.06232844633272,3.1864142942159,4.64347549432717,4.52171223749059,FALSE,3.36199962590823
"CAN","cpi",0.1,1990,3,1990,NA,0.5,6.25113377686613,6.67346802617766,4.64347549432717,5.22335253259958,FALSE,3.99490821050922
"CAN","cpi",0.1,1990,3,1989,NA,1,3.85622354918465,4.4101018768838,4.64347549432717,5.7236432392913,FALSE,1.07248636646219
"CAN","cpi",0.1,1990,3,1989,NA,1.5,5.80436434311767,6.35824267081682,4.64347549432717,4.92041342133377,FALSE,3.13363132501137
"CAN","cpi",0.1,1991,3,1991,NA,0,3.41741608653939,3.53010105286166,5.4258100696218,5.6161816682171,FALSE,4.32537167023369
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.70514095577765,9.16969991266116,5.4258100696218,8.8240510060175,FALSE,7.75196092611874
"CAN","cpi",0.1,1991,3,1990,NA,1,2.50952225481163,2.97408121169514,5.4258100696218,3.89170713423419,FALSE,5.91284530783164
"CAN","cpi",0.1,1991,3,1990,NA,1.5,6.8074999953658,7.2720589522493,5.4258100696218,5.70462042447442,FALSE,3.5349810140924
"CAN","cpi",0.1,1992,3,1992,NA,0,2.21227158556833,2.30812093474977,1.47496888572843,1.47544467241393,FALSE,1.7342997932701
"CAN","cpi",0.1,1992,3,1992,NA,0.5,3.60272489651127,3.8979074502856,1.47496888572843,1.36069384263819,FALSE,5.02352924440286
"CAN","cpi",0.1,1992,3,1991,NA,1,1.30407576177329,1.94152465152035,1.47496888572843,2.43500720778875,TRUE,0.637448889747056
"CAN","cpi",0.1,1992,3,1991,NA,1.5,13.4031059097024,14.1043934857907,1.47496888572843,11.2072976243743,FALSE,27.2082587404749
"CAN","cpi",0.1,1993,3,1993,NA,0,1.29656247434845,1.34066169268381,1.84351085411351,1.81496037239602,FALSE,1.16154179929026
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.85212182114055,3.02043542860905,1.84351085411351,2.43338635087472,FALSE,2.40967131197303
"CAN","cpi",0.1,1993,3,1992,NA,1,1.41044212049473,1.57875572796323,1.84351085411351,1.76228766319361,FALSE,0.756658332246895
"CAN","cpi",0.1,1993,3,1992,NA,1.5,2.06671808996478,2.23503169743328,1.84351085411351,1.598750613598,FALSE,0.664329687137979
"CAN","cpi",0.1,1994,3,1994,NA,0,0.869087819237504,0.905755299823743,0.161630694655448,0.220147227157928,FALSE,1.60879442410192
"CAN","cpi",0.1,1994,3,1994,NA,0.5,0.682850922579938,0.791695115592398,0.161630694655448,-0.741542526043691,FALSE,1.26711136617799
"CAN","cpi",0.1,1994,3,1993,NA,1,1.19386500035161,1.40017300054876,0.161630694655448,1.50794631797803,FALSE,2.50016201285529
"CAN","cpi",0.1,1994,3,1993,NA,1.5,3.32432164430979,3.53062964450694,0.161630694655448,2.81797717341095,FALSE,7.23451011054014
"CAN","cpi",0.1,1995,3,1995,NA,0,1.06508678531824,1.09494038913766,2.11688403676572,2.15484685959489,FALSE,2.30083948743732
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.6615549761367,2.74746247892594,2.11688403676572,2.90883921660758,FALSE,1.29628736805809
"CAN","cpi",0.1,1995,3,1994,NA,1,1.74800347192624,1.83391097471548,2.11688403676572,1.95173420121315,FALSE,0.71473652956755
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-1.96582010301522,-1.87991260022598,2.11688403676572,-2.17983456081826,FALSE,8.96767780721523
"CAN","cpi",0.1,1996,3,1996,NA,0,1.36696183515675,1.40926928900788,1.55309584667184,1.44166889374788,FALSE,0.361922026437711
"CAN","cpi",0.1,1996,3,1996,NA,0.5,2.21168673742473,2.40562158190722,1.55309584667184,1.36236766996786,FALSE,1.65747015726669
"CAN","cpi",0.1,1996,3,1995,NA,1,0.693014190447098,0.886949034929584,1.55309584667184,0.911474268150699,FALSE,1.67426109279862
"CAN","cpi",0.1,1996,3,1995,NA,1.5,4.47506543394031,4.6690002784228,1.55309584667184,3.98784768949811,FALSE,6.68720059396797
"CAN","cpi",0.1,1997,3,1997,NA,0,1.30387286043008,1.34473103524985,1.60528783555959,1.68811714545079,FALSE,0.619873286619198
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.48675650940406,2.69708296275331,1.60528783555959,2.10620867662285,FALSE,2.16914572855917
"CAN","cpi",0.1,1997,3,1996,NA,1,0.70085048748408,0.917760000238829,1.60528783555959,0.758460286059383,FALSE,1.74474914680089
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.89927596293824,2.11618547569299,1.60528783555959,1.66287852692671,FALSE,0.870216462485087
"CAN","cpi",0.1,1998,3,1998,NA,0,1.07861346274962,1.10769666425807,0.988908029337191,0.970744023070627,FALSE,0.228428609091624
"CAN","cpi",0.1,1998,3,1998,NA,0.5,2.05571468815901,2.25921954396083,0.988908029337191,1.52096865004292,FALSE,2.5741863198503
"CAN","cpi",0.1,1998,3,1997,NA,1,0.991878208794356,1.19538306459617,0.988908029337191,1.03996058978499,FALSE,0.210105254595514
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.40034275233362,2.60384760813543,0.988908029337191,2.22059574107629,FALSE,3.34002646246054
"CAN","cpi",0.1,1999,3,1999,NA,0,1.19121963903127,1.22164041063465,1.7107350135213,1.79141464940687,FALSE,1.11729766690704
"CAN","cpi",0.1,1999,3,1999,NA,0.5,1.33772502527116,1.48926909507761,1.7107350135213,0.800552372711202,FALSE,0.643690555236865
"CAN","cpi",0.1,1999,3,1998,NA,1,0.60243378733169,0.755318638397553,1.7107350135213,0.474525424909611,FALSE,2.27603235134085
"CAN","cpi",0.1,1999,3,1998,NA,1.5,2.36093021983086,2.51381507089673,1.7107350135213,2.19776497346126,FALSE,1.59776308730934
"CAN","cpi",0.1,2000,3,2000,NA,0,1.70750168474879,1.7520843906901,2.6718361971244,2.73388860624727,FALSE,2.08847560912865
