"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1955,3,1955,NA,0.5,-0.84886809785759,-0.746883736242341,0.173649026558865,-0.685764272176465,FALSE,2.14761272339571
"CAN","cpi",0.1,1955,3,1954,NA,1,8.7663828728714,9.55653847298973,0.173649026558865,3.05598167297881,FALSE,19.8851197030351
"CAN","cpi",0.1,1955,3,1954,NA,1.5,-8.66169257715861,-7.87153697704029,0.173649026558865,-1.37299158518014,FALSE,18.6683467192276
"CAN","cpi",0.1,1956,3,1956,NA,0,1.02759742878128,1.05081133631358,1.32752769429961,1.5132196707054,FALSE,0.638139147501253
"CAN","cpi",0.1,1956,3,1956,NA,0.5,-0.135772727134866,-0.11255881960257,1.32752769429961,-0.533297708724126,FALSE,3.22340616064825
"CAN","cpi",0.1,1956,3,1955,NA,1,1.77594270333861,2.00880519259071,1.32752769429961,0.79482048855347,FALSE,1.22934028711655
"CAN","cpi",0.1,1956,3,1955,NA,1.5,-6.04662849593415,-5.81376600668205,1.32752769429961,-1.67555014996128,FALSE,16.1024040469891
"CAN","cpi",0.1,1957,3,1957,NA,0,1.94150656369282,2.0953212855026,3.24684755852518,3.4081189986054,FALSE,2.71276199519328
"CAN","cpi",0.1,1957,3,1957,NA,0.5,3.48623053779032,4.13453564242279,3.24684755852518,2.36364513914165,FALSE,1.18026728077724
"CAN","cpi",0.1,1957,3,1956,NA,1,10.161737275658,11.856307447575,3.24684755852518,6.42400073504334,FALSE,17.0609917655456
"CAN","cpi",0.1,1957,3,1956,NA,1.5,-9.86442348218155,-8.16985331026456,3.24684755852518,-1.44175113719435,FALSE,27.0650165470053
"CAN","cpi",0.1,1958,3,1958,NA,0,1.88662654827196,1.96337353546569,2.33186388641149,2.22393716079583,FALSE,0.895614433739953
"CAN","cpi",0.1,1958,3,1958,NA,0.5,3.77287841400596,4.28366715464017,2.33186388641149,2.22874439106395,FALSE,3.7130432463997
"CAN","cpi",0.1,1958,3,1957,NA,1,3.13507053737905,4.47277150076979,2.33186388641149,4.33819969505612,FALSE,3.12260463220754
"CAN","cpi",0.1,1958,3,1957,NA,1.5,-10.1925466198707,-8.85484565647991,2.33186388641149,1.22685206136826,FALSE,26.1970555031494
"CAN","cpi",0.1,1959,3,1959,NA,0,1.32008950703723,1.38480918579783,1.19382698397654,1.19679708996586,FALSE,0.34530306333991
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.75812210950589,2.00987024469143,1.19382698397654,0.655175994826909,FALSE,1.50573730302853
"CAN","cpi",0.1,1959,3,1958,NA,1,0.575052044175443,1.19926431234123,1.19382698397654,1.75938857815981,TRUE,0.624212268165787
"CAN","cpi",0.1,1959,3,1958,NA,1.5,-5.27671179274305,-4.65249952457727,1.19382698397654,1.7749666101295,FALSE,13.6160489538409
"CAN","cpi",0.1,1960,3,1960,NA,0,0.991234454590287,1.04049986113647,1.34209404870695,1.03130246511349,FALSE,0.719474712258362
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.58198532825926,1.77426637630707,1.34209404870695,0.745602653132245,FALSE,0.725372780386275
"CAN","cpi",0.1,1960,3,1959,NA,1,3.36218855011922,3.97944829042471,1.34209404870695,3.33587387303437,FALSE,5.10635863233275
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-4.27024219584443,-3.65298245553893,1.34209404870695,-0.32541909428789,FALSE,11.7174297497408
"CAN","cpi",0.1,1961,3,1961,NA,0,1.04087970457401,1.10368459722745,1.00921348094007,1.00921348094007,FALSE,0.133174278506635
"CAN","cpi",0.1,1961,3,1961,NA,0.5,2.09816214462669,2.30106493629759,1.00921348094007,1.31141131508129,FALSE,2.6227887109745
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.385846758498821,-0.182943966827925,1.00921348094007,0.143625905669962,FALSE,2.85214156448867
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-4.15980164092174,-3.95689884925085,1.00921348094007,-0.34011142415222,FALSE,11.2387079698729
"CAN","cpi",0.1,1962,3,1962,NA,0,1.00258984560862,1.05670849643734,1.04957947883042,1.11132998230876,TRUE,0.0541186508287246
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.781654180173117,0.889792728372924,1.04957947883042,1.64134322488006e-44,FALSE,0.463220215883121
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.108821989635042,0.0508202214729019,1.04957947883042,-9.44308782563385e-19,FALSE,2.37910722745797
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-1.64850585411672,-1.48761237097604,1.04957947883042,0.754384248690751,FALSE,5.79909759382169
"CAN","cpi",0.1,1963,3,1963,NA,0,1.28102159713812,1.34507127129687,1.60677118395228,1.85599510888664,FALSE,0.645605035615229
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.6341787645676,1.78697892794007,1.60677118395228,0.932300293637426,FALSE,0.213705898073169
"CAN","cpi",0.1,1963,3,1962,NA,1,2.29821747039338,2.69052470647711,1.60677118395228,2.66748522343727,FALSE,1.92885453928616
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-1.91242902969786,-1.52012179361413,1.60677118395228,4.10321927477868e-44,FALSE,7.34095829734243
"CAN","cpi",0.1,1964,3,1964,NA,0,1.45210435253361,1.51748636140048,1.88764670034376,1.98894154569002,FALSE,0.887960539851935
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.16300112056873,2.32143059852287,1.88764670034376,1.38377582747094,FALSE,0.770328189565193
"CAN","cpi",0.1,1964,3,1963,NA,1,3.92266448318598,4.22316957855343,1.88764670034376,4.71286552905431,FALSE,4.82276683501682
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-1.92892886446166,-1.62842376909421,1.88764670034376,0.238779673172327,FALSE,8.11399502745183
"CAN","cpi",0.1,1965,3,1965,NA,0,1.64358471240769,1.70846845931017,2.29538304394236,2.35494510510554,FALSE,1.36913837941845
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.38329768676807,2.53735976967235,2.29538304394236,1.56044896459738,FALSE,0.349427955850315
"CAN","cpi",0.1,1965,3,1964,NA,1,1.96107049003238,2.19707225691108,2.29538304394236,2.42710731898607,FALSE,0.454470182503759
"CAN","cpi",0.1,1965,3,1964,NA,1.5,-1.36629201503567,-1.13029024815697,2.29538304394236,0.818315757903116,FALSE,7.84860908265499
"CAN","cpi",0.1,1966,3,1966,NA,0,2.28520796325026,2.37543313016424,3.72486065470629,3.84664136390011,FALSE,3.08895299922964
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.31324760856498,4.55599723283691,3.72486065470629,3.84691400230302,FALSE,1.55027618840235
"CAN","cpi",0.1,1966,3,1965,NA,1,2.74417657889862,2.99631060914098,3.72486065470629,3.31367997089714,FALSE,1.87113413149861
"CAN","cpi",0.1,1966,3,1965,NA,1.5,-0.826231188796773,-0.574097158554413,3.72486065470629,1.48150382413513,FALSE,9.80537361526614
"CAN","cpi",0.1,1967,3,1967,NA,0,2.63288829449737,2.70909897797331,3.49360316391996,3.76862969063141,FALSE,1.81955331891295
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.63221277848766,3.81140964146011,3.49360316391996,2.36174420726938,FALSE,0.487218228678451
"CAN","cpi",0.1,1967,3,1966,NA,1,2.74555355353557,3.37872625099413,3.49360316391996,3.4823384545504,FALSE,0.88845472618262
"CAN","cpi",0.1,1967,3,1966,NA,1.5,1.15213169195332,1.78530438941189,3.49360316391996,4.29257700443622,FALSE,4.42939219636539
"CAN","cpi",0.1,1968,3,1968,NA,0,2.6860625558836,2.76951843644191,3.95128347779386,4.1134030125927,FALSE,2.70960041689597
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.70102213179642,5.0129667524452,3.95128347779386,3.89224433743933,FALSE,1.97803051843225
"CAN","cpi",0.1,1968,3,1967,NA,1,5.12758221257098,5.69115579628158,3.95128347779386,5.85596711509228,FALSE,3.17757077210421
"CAN","cpi",0.1,1968,3,1967,NA,1.5,-0.409907829280887,0.153665754429709,3.95128347779386,2.14187095150408,FALSE,9.00272408007537
"CAN","cpi",0.1,1969,3,1969,NA,0,2.97444553136387,3.0722344624962,4.42679496126681,4.64263065146317,FALSE,3.1079233728448
"CAN","cpi",0.1,1969,3,1969,NA,0.5,4.2724233123888,4.54463993450351,4.42679496126681,3.06199492877772,TRUE,0.272216622114717
"CAN","cpi",0.1,1969,3,1968,NA,1,5.22663503306651,5.99662939964804,4.42679496126681,6.05582378748629,FALSE,2.54741674835864
"CAN","cpi",0.1,1969,3,1968,NA,1.5,1.31375530226454,2.08374966884607,4.42679496126681,3.87227485119322,FALSE,5.97676168307208
"CAN","cpi",0.1,1970,3,1970,NA,0,2.73041460212544,2.80421124990982,3.28128405769805,3.58996474924422,FALSE,1.13395844286933
"CAN","cpi",0.1,1970,3,1970,NA,0.5,5.3234232307725,5.67990349843996,3.28128405769805,4.17180269652751,FALSE,4.89456731894403
"CAN","cpi",0.1,1970,3,1969,NA,1,4.64359888649822,5.31747362872334,3.28128405769805,5.43865496465038,FALSE,3.70124102844773
"CAN","cpi",0.1,1970,3,1969,NA,1.5,-0.702615615013587,-0.0287408727884599,3.28128405769805,2.31672730979866,FALSE,8.02948569886181
"CAN","cpi",0.1,1971,3,1971,NA,0,2.18479646473457,2.24636834219849,2.64123406634756,2.89424739818036,FALSE,0.939051264461862
"CAN","cpi",0.1,1971,3,1971,NA,0.5,2.5025215852236,2.66388576080116,2.64123406634756,1.07533993963556,TRUE,0.161364175577562
"CAN","cpi",0.1,1971,3,1970,NA,1,2.56859513575504,3.12423224160478,2.64123406634756,2.98160965133743,TRUE,0.555637105849742
"CAN","cpi",0.1,1971,3,1970,NA,1.5,2.73546052275591,3.63726408486591,2.64123406634756,4.15708260691123,FALSE,1.11119568746188
"CAN","cpi",0.1,1972,3,1972,NA,0,2.80552789247208,2.88047381681914,4.83230569625923,5.10321489701878,FALSE,4.41235010088059
"CAN","cpi",0.1,1972,3,1972,NA,0.5,5.02769273724918,5.41461479009011,4.83230569625923,4.57526784474473,FALSE,0.82111547726305
"CAN","cpi",0.1,1972,3,1971,NA,1,6.10931812796721,6.94545254351125,4.83230569625923,6.5673313651466,FALSE,3.67393981933955
"CAN","cpi",0.1,1972,3,1971,NA,1.5,-0.0011857398137371,0.834948675730303,4.83230569625923,1.20127092516847,FALSE,9.71915001671943
"CAN","cpi",0.1,1973,3,1973,NA,0,4.17347374987514,4.29563881039908,7.12388603531779,7.36268749116872,FALSE,6.40715889367664
"CAN","cpi",0.1,1973,3,1973,NA,0.5,6.82408231824924,7.25330373460183,7.12388603531779,5.89432993074317,TRUE,0.429221416352583
"CAN","cpi",0.1,1973,3,1972,NA,1,6.53765728330758,7.75513614632852,7.12388603531779,7.371399360381,TRUE,1.21747886302094
"CAN","cpi",0.1,1973,3,1972,NA,1.5,2.82407265119089,4.04155151421183,7.12388603531779,4.50324671282129,FALSE,8.06711113214529
"CAN","cpi",0.1,1974,3,1974,NA,0,5.79502886173273,5.95172220657186,10.2717243737774,10.3222881332229,FALSE,9.75669816085148
"CAN","cpi",0.1,1974,3,1974,NA,0.5,9.97400608191097,10.6846484403067,10.2717243737774,8.8471290293637,TRUE,0.710642358395745
"CAN","cpi",0.1,1974,3,1973,NA,1,9.56652943389994,11.2848683136689,10.2717243737774,10.9884402825372,TRUE,1.71833887976892
"CAN","cpi",0.1,1974,3,1973,NA,1.5,4.16910318028555,5.96161507690817,10.2717243737774,6.19554852079723,FALSE,11.3705325563321
"CAN","cpi",0.1,1975,3,1975,NA,0,6.49247219353205,6.67312431432092,10.0232981493341,10.2646941702359,FALSE,7.62548286526265
"CAN","cpi",0.1,1975,3,1975,NA,0.5,11.3806047269199,12.3899708523068,10.0232981493341,9.21855388205318,FALSE,4.0256029644664
"CAN","cpi",0.1,1975,3,1974,NA,1,8.99796863720909,10.541975557614,10.0232981493341,11.9905143933903,TRUE,1.5440069204049
"CAN","cpi",0.1,1975,3,1974,NA,1.5,4.55791013233291,6.10191705273781,10.0232981493341,8.68009129130424,FALSE,10.2581871350634
"CAN","cpi",0.1,1976,3,1976,NA,0,5.41490328657906,5.58343797322093,7.22784311401172,7.25383067322222,FALSE,3.82276833284361
"CAN","cpi",0.1,1976,3,1976,NA,0.5,9.89531703989533,10.7532727180473,7.22784311401172,7.41547675604771,FALSE,6.78567551344889
"CAN","cpi",0.1,1976,3,1975,NA,1,7.69092493560234,8.95296508933691,7.22784311401172,11.9151510581142,FALSE,2.2911108683804
"CAN","cpi",0.1,1976,3,1975,NA,1.5,1.14013263530886,2.40217278904343,7.22784311401172,8.01331538119686,FALSE,11.9857519869974
"CAN","cpi",0.1,1977,3,1977,NA,0,4.79062551172285,4.92919532865684,7.58101410153764,7.61867129691007,FALSE,6.03150042333578
"CAN","cpi",0.1,1977,3,1977,NA,0.5,8.58463026604142,9.37912362068292,7.58101410153764,7.02287871989832,FALSE,3.02475149798323
"CAN","cpi",0.1,1977,3,1976,NA,1,3.47679638271705,4.33141682381089,7.58101410153764,5.87261903876238,FALSE,8.07594772493106
"CAN","cpi",0.1,1977,3,1976,NA,1.5,1.72073422945432,3.59253507390546,7.58101410153764,6.15322645024094,FALSE,10.7350875725227
"CAN","cpi",0.1,1978,3,1978,NA,0,5.23622271405513,5.40636030580173,8.50208927062595,8.68125407245005,FALSE,7.04953529135597
"CAN","cpi",0.1,1978,3,1978,NA,0.5,9.59802333481738,10.3638311146432,8.50208927062595,8.12508742330222,FALSE,3.2012168113623
"CAN","cpi",0.1,1978,3,1977,NA,1,5.62448872784746,6.86889303002716,8.50208927062595,8.64318766852961,FALSE,4.87372928128812
"CAN","cpi",0.1,1978,3,1977,NA,1.5,3.48471955110813,5.50007518763324,8.50208927062595,7.66028936796504,FALSE,8.68649804317557
"CAN","cpi",0.1,1979,3,1979,NA,0,5.45314265622692,5.63451982217205,8.65147652410481,8.61075946409788,FALSE,6.88572539246238
"CAN","cpi",0.1,1979,3,1979,NA,0.5,9.92973915371114,10.6961397559496,8.65147652410481,8.10062835274572,FALSE,3.6069842235859
"CAN","cpi",0.1,1979,3,1978,NA,1,6.04172899835228,7.02324517176302,8.65147652410481,9.5826348846829,FALSE,4.5998080675036
"CAN","cpi",0.1,1979,3,1978,NA,1.5,4.00461017879734,6.1099855984718,8.65147652410481,7.94183844676527,FALSE,7.75313303219226
"CAN","cpi",0.1,1980,3,1980,NA,0,5.77872810502825,5.967768304259,9.5171912664748,9.53109046750286,FALSE,8.07664678193252
"CAN","cpi",0.1,1980,3,1980,NA,0.5,10.3616227114189,11.2579413440626,9.5171912664748,8.68563614915422,FALSE,2.77283295474167
"CAN","cpi",0.1,1980,3,1979,NA,1,4.50614851388456,5.79325039693091,9.5171912664748,8.32548734166583,FALSE,9.56252603758832
"CAN","cpi",0.1,1980,3,1979,NA,1.5,4.33187790999081,5.85034510372798,9.5171912664748,7.98047102096121,FALSE,9.66701422206343
"CAN","cpi",0.1,1981,3,1981,NA,0,6.69990838009687,6.92196356500165,11.5813425032741,11.708955977523,FALSE,10.5762306032881
"CAN","cpi",0.1,1981,3,1981,NA,0.5,13.2779184738557,14.3809649790403,11.5813425032741,12.1263962907449,FALSE,4.87321532869919
"CAN","cpi",0.1,1981,3,1980,NA,1,6.24499676400813,7.60954443207905,11.5813425032741,10.9849401653028,FALSE,10.19076560406
"CAN","cpi",0.1,1981,3,1980,NA,1.5,4.03021359046264,6.34275255205263,11.5813425032741,8.62735225265647,FALSE,13.9538499643045
"CAN","cpi",0.1,1982,3,1982,NA,0,6.71532747628769,7.011334808506,10.1124203763629,10.3109749747662,FALSE,7.18730859412263
"CAN","cpi",0.1,1982,3,1982,NA,0.5,12.6596506840367,13.6953612141666,10.1124203763629,10.0996836619997,FALSE,6.69622232496041
"CAN","cpi",0.1,1982,3,1981,NA,1,5.49286156672268,7.01694008959368,10.1124203763629,11.6194795199153,FALSE,8.40292360458049
"CAN","cpi",0.1,1982,3,1981,NA,1.5,7.45778887086236,9.8389762807226,10.1124203763629,12.7194356761443,FALSE,2.98884095572768
"CAN","cpi",0.1,1983,3,1983,NA,0,4.90893683545129,5.07024469779751,5.67091787896303,5.82764740362034,FALSE,1.49613715382517
"CAN","cpi",0.1,1983,3,1983,NA,0.5,8.43439182176271,9.04569116508043,5.67091787896303,4.97543944794331,FALSE,6.75235254953923
"CAN","cpi",0.1,1983,3,1982,NA,1,4.35835025308655,5.52522391018981,5.67091787896303,9.23778396682256,FALSE,1.49063803215488
"CAN","cpi",0.1,1983,3,1982,NA,1.5,5.15224446874887,6.95815659213792,5.67091787896303,9.78870144173853,TRUE,1.80591212338906
"CAN","cpi",0.1,1984,3,1984,NA,0,3.20157280935814,3.31602817235654,4.19799576814029,4.21357537293321,FALSE,2.07438335362896
"CAN","cpi",0.1,1984,3,1984,NA,0.5,6.32330046985574,6.78379583717335,4.19799576814029,4.64258933063566,FALSE,5.18339470446305
"CAN","cpi",0.1,1984,3,1983,NA,1,3.29233505687392,4.16168323784521,4.19799576814029,6.13137654871218,FALSE,0.950042692738125
"CAN","cpi",0.1,1984,3,1983,NA,1.5,0.658017468961863,1.65528934585978,4.19799576814029,3.46832438596907,FALSE,6.64773059307682
"CAN","cpi",0.1,1985,3,1985,NA,0,2.71922276923013,2.82282452539921,3.86444262005169,3.91909325760218,FALSE,2.41830863317461
"CAN","cpi",0.1,1985,3,1985,NA,0.5,5.07823659194528,5.4771253481556,3.86444262005169,3.89150188195039,FALSE,3.09620869375162
"CAN","cpi",0.1,1985,3,1984,NA,1,1.5472207037614,2.12214246662346,3.86444262005169,3.29397074977035,FALSE,4.44669988159146
"CAN","cpi",0.1,1985,3,1984,NA,1.5,3.27673226200552,4.07601417986766,3.86444262005169,4.4666103475984,TRUE,0.799281917862142
"CAN","cpi",0.1,1986,3,1986,NA,0,2.70811891066142,2.79595171643596,4.08685396749431,4.1058885406559,FALSE,2.9565044747931
"CAN","cpi",0.1,1986,3,1986,NA,0.5,5.24581773433479,5.67107325960228,4.08685396749431,4.41001406158749,FALSE,3.00073056269078
"CAN","cpi",0.1,1986,3,1985,NA,1,2.44555093456976,2.92180408355082,4.08685396749431,3.99303879319441,FALSE,3.06525289107771
"CAN","cpi",0.1,1986,3,1985,NA,1.5,3.40225996668393,3.87851311566499,4.08685396749431,4.22326323880904,FALSE,0.939232819712878
"CAN","cpi",0.1,1987,3,1987,NA,0,2.8751526918111,2.95743783636644,4.23980729277887,4.35976718480882,FALSE,2.93199504769408
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.94797562303273,5.32812078291785,4.23980729277887,3.90936321394769,FALSE,1.95385256044925
"CAN","cpi",0.1,1987,3,1986,NA,1,2.74912920802177,3.31854683396555,4.23980729277887,4.33099659151455,FALSE,2.61666308997339
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.20450029397713,4.77391791992091,4.23980729277887,4.75247122036215,TRUE,0.569417625943782
"CAN","cpi",0.1,1988,3,1988,NA,0,2.8009871699515,2.88154274300196,3.92899537638065,4.01269560152408,FALSE,2.40822809166977
"CAN","cpi",0.1,1988,3,1988,NA,0.5,4.64815321248033,4.99945813919269,3.92899537638065,3.47075595914335,FALSE,1.94943345137831
"CAN","cpi",0.1,1988,3,1987,NA,1,3.06328053868219,3.47949290491441,3.92899537638065,4.58162438495066,FALSE,1.41510674726831
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.38244963824609,3.79866200447831,3.92899537638065,3.81364776332008,FALSE,0.705842081570763
"CAN","cpi",0.1,1989,3,1989,NA,0,3.05169825003066,3.13041301265117,4.82821664544208,5.02395320873108,FALSE,3.85161172437808
"CAN","cpi",0.1,1989,3,1989,NA,0.5,5.14682213913198,5.47995166572989,4.82821664544208,4.36789847845152,FALSE,1.04114173479769
"CAN","cpi",0.1,1989,3,1988,NA,1,3.06214841982931,3.39839462565755,4.82821664544208,4.46162561835953,FALSE,3.51362847201608
"CAN","cpi",0.1,1989,3,1988,NA,1.5,2.83696476946333,3.17321097529157,4.82821664544208,3.27838152614011,FALSE,4.01403658394048
"CAN","cpi",0.1,1990,3,1990,NA,0,3.11170748435853,3.19658962938087,4.64347549432717,4.51963128519567,FALSE,3.30018406712523
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.94807472557823,6.31962810876852,4.64347549432717,4.98434426998405,FALSE,3.27066278597042
"CAN","cpi",0.1,1990,3,1989,NA,1,4.13701254034221,4.66085866152674,4.64347549432717,5.9177493923911,TRUE,0.523846121184532
"CAN","cpi",0.1,1990,3,1989,NA,1.5,3.98332470946423,4.50717083064877,4.64347549432717,4.56185858388509,FALSE,0.826745373803209
"CAN","cpi",0.1,1991,3,1991,NA,0,3.45211570233252,3.53851199050308,5.4258100696218,5.62406762795447,FALSE,4.28039201954548
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.23587567014028,8.62568574183158,5.4258100696218,8.39172083833767,FALSE,6.63440029506571
"CAN","cpi",0.1,1991,3,1990,NA,1,2.59465088814577,2.98446095983707,5.4258100696218,3.86917616551897,FALSE,5.81503031565737
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.90293086474373,5.29274093643503,5.4258100696218,5.12288497855213,FALSE,0.685519256550785
"CAN","cpi",0.1,1992,3,1992,NA,0,2.26017612051071,2.33225694610016,1.47496888572843,1.48060592990191,FALSE,1.81698579177228
"CAN","cpi",0.1,1992,3,1992,NA,0.5,3.43447093951106,3.68235358315528,1.47496888572843,1.17198715241532,FALSE,4.60233165205005
"CAN","cpi",0.1,1992,3,1991,NA,1,1.64248323073687,1.89036587438108,1.47496888572843,2.52024528073196,FALSE,0.62013674366296
"CAN","cpi",0.1,1992,3,1991,NA,1.5,10.8494993569592,11.0973820006035,1.47496888572843,10.1533377092026,FALSE,21.0801725797127
"CAN","cpi",0.1,1993,3,1993,NA,0,1.30335942763503,1.33653695379268,1.84351085411351,1.80262144325658,FALSE,1.15978619353727
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.71903901665459,2.88969268642567,1.84351085411351,2.34241315558581,FALSE,2.11627180875126
"CAN","cpi",0.1,1993,3,1992,NA,1,1.45934786325714,1.67815824522598,1.84351085411351,1.81805946412584,FALSE,0.586260623941137
"CAN","cpi",0.1,1993,3,1992,NA,1.5,1.12626618677533,1.34507656874417,1.84351085411351,1.14026360102641,FALSE,1.32644212723405
"CAN","cpi",0.1,1994,3,1994,NA,0,0.86519210698672,0.889498485569901,0.161630694655448,0.163616628358327,FALSE,1.58777618376379
"CAN","cpi",0.1,1994,3,1994,NA,0.5,0.939210012842436,1.03476826185051,0.161630694655448,-0.385140098029379,FALSE,1.82351228942361
"CAN","cpi",0.1,1994,3,1993,NA,1,1.13307099834107,1.29599364906279,0.161630694655448,1.37474728133383,FALSE,2.32167888113421
"CAN","cpi",0.1,1994,3,1993,NA,1.5,2.55778754580207,2.72071019652379,0.161630694655448,2.59685615311524,FALSE,5.48771565326978
"CAN","cpi",0.1,1995,3,1995,NA,0,1.08863939260748,1.11357940081139,2.11688403676572,2.19356448193293,FALSE,2.25450586588018
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.39050012917234,2.49938869882744,2.11688403676572,2.67750903542847,FALSE,0.716924330558703
"CAN","cpi",0.1,1995,3,1994,NA,1,1.27953479346836,1.38842336312346,2.11688403676572,1.34092618105198,FALSE,1.7276900666379
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-1.01122983677493,-0.902341267119834,2.11688403676572,-1.3139842175605,FALSE,6.81827813384521
"CAN","cpi",0.1,1996,3,1996,NA,0,1.39626549021909,1.43038217814171,1.55309584667184,1.48206512402721,FALSE,0.306813729100696
"CAN","cpi",0.1,1996,3,1996,NA,0.5,2.08077549485267,2.24133240355363,1.55309584667184,1.23598680875262,FALSE,1.33317834910279
"CAN","cpi",0.1,1996,3,1995,NA,1,1.01958594245725,1.26763628210116,1.55309584667184,1.32983461361347,FALSE,0.88240492757877
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.19349804617684,3.44154838582075,1.55309584667184,3.42580605950136,FALSE,3.89338856076613
"CAN","cpi",0.1,1997,3,1997,NA,0,1.31644696803291,1.34990823134811,1.60528783555959,1.69050032419864,FALSE,0.600971494896266
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.44626255470202,2.62692662708073,1.60528783555959,2.11979188984917,FALSE,2.0494967815841
"CAN","cpi",0.1,1997,3,1996,NA,1,1.00893006915441,1.25909084291523,1.60528783555959,1.19524084873691,FALSE,1.01948742408163
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.27821548201845,1.52837625577927,1.60528783555959,1.35560903862103,FALSE,0.421075395494878
"CAN","cpi",0.1,1998,3,1998,NA,0,1.09411963879884,1.11569075662727,0.988908029337191,0.980088020931525,FALSE,0.255374694409878
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.88606341378862,2.06265531832068,0.988908029337191,1.31078347146242,FALSE,2.17027053664635
"CAN","cpi",0.1,1998,3,1997,NA,1,0.996746797715558,1.18210372430703,0.988908029337191,1.06570792570078,FALSE,0.202776411876727
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.08467311780051,2.27003004439198,0.988908029337191,2.25360669266494,FALSE,2.62039045650996
"CAN","cpi",0.1,1999,3,1999,NA,0,1.20662452081959,1.23097623501261,1.7107350135213,1.81711295343144,FALSE,1.09048233310121
"CAN","cpi",0.1,1999,3,1999,NA,0.5,1.31326929281119,1.44014411588364,1.7107350135213,0.788387565724544,FALSE,0.72818792893391
"CAN","cpi",0.1,1999,3,1998,NA,1,0.659099613517229,0.835308234863498,1.7107350135213,0.575366492854125,FALSE,2.12160146280804
