"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1970,3,1969,NA,1.5,-4.68929189887357,-4.47142362972957,3.28128405769805,0.764941977259638,FALSE,17.4461075745387
"CAN","cpi",0.1,1971,3,1971,NA,0,2.2093224702424,2.27722519748526,2.64123406634756,2.81514553288871,FALSE,0.876811324714647
"CAN","cpi",0.1,1971,3,1971,NA,0.5,2.70837918241181,2.86463152046451,2.64123406634756,1.11673730766521,FALSE,0.305463707084371
"CAN","cpi",0.1,1971,3,1970,NA,1,2.17191574530075,2.42640114755478,2.64123406634756,1.92043450460395,FALSE,0.73189188846021
"CAN","cpi",0.1,1971,3,1970,NA,1.5,-1.39336544102627,-1.13888003877223,2.64123406634756,1.70194075200601,FALSE,8.65473896918691
"CAN","cpi",0.1,1972,3,1972,NA,0,2.83648229799347,2.9220506919027,4.83230569625923,5.04828762155974,FALSE,4.33057951470151
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.9225013703816,5.28568694767823,4.83230569625923,4.09602385359717,FALSE,0.563620408679671
"CAN","cpi",0.1,1972,3,1971,NA,1,4.75042836232265,5.28125402044012,4.83230569625923,4.16812111633716,TRUE,0.530825658117472
"CAN","cpi",0.1,1972,3,1971,NA,1.5,-1.44208563191338,-0.911259973795909,4.83230569625923,0.692030005351089,FALSE,13.2943049249067
"CAN","cpi",0.1,1973,3,1973,NA,0,4.21396094989751,4.33720521913541,7.12388603531779,7.25096132226983,FALSE,6.31586830519874
"CAN","cpi",0.1,1973,3,1973,NA,0.5,6.74606620409984,7.14977283998218,7.12388603531779,5.30446017290082,TRUE,0.40370663588234
"CAN","cpi",0.1,1973,3,1972,NA,1,5.52555941574049,6.1341004359737,7.12388603531779,4.92276035792265,FALSE,2.80806457433119
"CAN","cpi",0.1,1973,3,1972,NA,1.5,-1.65253427732283,-1.04399325708962,7.12388603531779,1.79187879074203,FALSE,18.7593838922497
"CAN","cpi",0.1,1974,3,1974,NA,0,5.85188964020262,6.01980079821989,10.2717243737774,10.148911210151,FALSE,9.61663021481178
"CAN","cpi",0.1,1974,3,1974,NA,0.5,9.76277732529778,10.4240391917145,10.2717243737774,7.90446289245049,TRUE,0.661261866416673
"CAN","cpi",0.1,1974,3,1973,NA,1,7.82502346044985,8.84198016058454,10.2717243737774,7.30476096756609,FALSE,4.19416606278552
"CAN","cpi",0.1,1974,3,1973,NA,1.5,-2.3188382023945,-1.30188150225981,10.2717243737774,2.5663290958369,FALSE,26.7360808691063
"CAN","cpi",0.1,1975,3,1975,NA,0,6.62500857116652,6.80307031355751,10.0232981493341,10.1746571103793,FALSE,7.33412359967234
"CAN","cpi",0.1,1975,3,1975,NA,0.5,11.302672427216,11.9508694116576,10.0232981493341,8.07152306914465,FALSE,3.49125093529016
"CAN","cpi",0.1,1975,3,1974,NA,1,7.08458650457311,7.73278348901471,10.0232981493341,7.8187778356914,FALSE,5.73822956292917
"CAN","cpi",0.1,1975,3,1974,NA,1.5,-5.46353471416113,-4.81533772971953,10.0232981493341,3.64914274700436,FALSE,33.6229433823386
"CAN","cpi",0.1,1976,3,1976,NA,0,5.54847665347753,5.72041907574152,7.22784311401172,7.18995143043805,FALSE,3.52177361841998
"CAN","cpi",0.1,1976,3,1976,NA,0.5,9.9669587606687,10.6800393632189,7.22784311401172,6.61333364285308,FALSE,6.80000426178797
"CAN","cpi",0.1,1976,3,1975,NA,1,6.96399683422349,7.67707743677371,7.22784311401172,8.584971075903,TRUE,0.713080602550219
"CAN","cpi",0.1,1976,3,1975,NA,1.5,-8.74296215029488,-8.02988154774466,7.22784311401172,3.14738569995591,FALSE,34.6191354064533
"CAN","cpi",0.1,1977,3,1977,NA,0,4.88447802372265,5.01556270927608,7.58101410153764,7.50176944503946,FALSE,5.83208777946802
"CAN","cpi",0.1,1977,3,1977,NA,0.5,8.65190782865139,9.39602540612944,7.58101410153764,6.40571638826874,FALSE,3.1238814155086
"CAN","cpi",0.1,1977,3,1976,NA,1,3.20514770767013,3.94926528514817,7.58101410153764,4.04909286077014,FALSE,8.81467050278798
"CAN","cpi",0.1,1977,3,1976,NA,1.5,-4.80018832622058,-3.4620139240669,7.58101410153764,2.59432747727492,FALSE,25.8782366812749
"CAN","cpi",0.1,1978,3,1978,NA,0,5.34813014452599,5.51341354758228,8.50208927062595,8.59104847384149,FALSE,6.80678500982
"CAN","cpi",0.1,1978,3,1978,NA,0.5,9.5593823403384,10.3317426724962,8.50208927062595,7.34113908733495,FALSE,3.12190048707432
"CAN","cpi",0.1,1978,3,1977,NA,1,4.77426848627798,5.76469926738661,8.50208927062595,5.87902868518151,FALSE,7.07351967719605
"CAN","cpi",0.1,1978,3,1977,NA,1.5,-2.83969783979532,-1.8492670586867,8.50208927062595,3.89293485842214,FALSE,23.9934448462478
"CAN","cpi",0.1,1979,3,1979,NA,0,5.55430466467867,5.74100177028528,8.65147652410481,8.48651410143776,FALSE,6.65441878076112
"CAN","cpi",0.1,1979,3,1979,NA,0.5,10.0796959139531,10.8219956699599,8.65147652410481,7.46186747064873,FALSE,3.9161206223364
"CAN","cpi",0.1,1979,3,1978,NA,1,5.39372315301061,6.2309000221142,8.65147652410481,6.93686058379669,FALSE,6.21623576241606
"CAN","cpi",0.1,1979,3,1978,NA,1.5,-0.818003656448091,0.0191732126554989,8.65147652410481,3.9179710204728,FALSE,20.0200731167687
"CAN","cpi",0.1,1980,3,1980,NA,0,5.91568806482725,6.0954857212737,9.5171912664748,9.43711128155219,FALSE,7.78358775689333
"CAN","cpi",0.1,1980,3,1980,NA,0.5,10.4166672311208,11.2067329601005,9.5171912664748,7.89144076485851,FALSE,2.78890120597084
"CAN","cpi",0.1,1980,3,1979,NA,1,3.91076474615336,4.98858401653982,9.5171912664748,5.69387794711803,FALSE,11.1413909369086
"CAN","cpi",0.1,1980,3,1979,NA,1.5,1.1094255536152,2.18724482400166,9.5171912664748,4.27199048256738,FALSE,17.366589142549
"CAN","cpi",0.1,1981,3,1981,NA,0,6.87352068099211,7.07449309532087,11.5813425032741,11.617538759154,FALSE,10.2161933208916
"CAN","cpi",0.1,1981,3,1981,NA,0.5,13.5061077929674,14.4273090247614,11.5813425032741,11.3038259100907,FALSE,5.19845743111237
"CAN","cpi",0.1,1981,3,1980,NA,1,6.08460257747003,7.00580380926397,11.5813425032741,8.22922472590444,FALSE,11.089064996261
"CAN","cpi",0.1,1981,3,1980,NA,1.5,2.08596082559567,3.0071620573896,11.5813425032741,4.54818367546621,FALSE,19.9749355559818
"CAN","cpi",0.1,1982,3,1982,NA,0,6.91432215993573,7.17438005986761,10.1124203763629,10.1863972123348,FALSE,6.78903638103263
"CAN","cpi",0.1,1982,3,1982,NA,0.5,12.9032822065707,13.8691943326571,10.1124203763629,9.38011590167964,FALSE,7.16782730432578
"CAN","cpi",0.1,1982,3,1981,NA,1,5.73304048199671,6.75626545496361,10.1124203763629,8.92774959502704,FALSE,8.48134702052097
"CAN","cpi",0.1,1982,3,1981,NA,1.5,7.51525138875905,8.53847636172595,10.1124203763629,7.65688060941457,FALSE,4.5208783388269
"CAN","cpi",0.1,1983,3,1983,NA,0,5.06071382416608,5.21323871357891,5.67091787896303,5.79231449937116,FALSE,1.16958970137755
"CAN","cpi",0.1,1983,3,1983,NA,0.5,8.64759645030688,9.22901649851961,5.67091787896303,4.48935486750539,FALSE,7.19626131786572
"CAN","cpi",0.1,1983,3,1982,NA,1,4.57446528550346,5.29540029577703,5.67091787896303,6.68360843662591,FALSE,1.5554185284647
"CAN","cpi",0.1,1983,3,1982,NA,1.5,4.42569300069244,5.14662801096601,5.67091787896303,5.80492936344428,FALSE,1.88602360582252
"CAN","cpi",0.1,1984,3,1984,NA,0,3.30170576930557,3.41112565756971,4.19799576814029,4.1863442377944,FALSE,1.85802013397653
"CAN","cpi",0.1,1984,3,1984,NA,0.5,6.52941464294001,7.00132313857179,4.19799576814029,4.37368919035215,FALSE,5.65283932852005
"CAN","cpi",0.1,1984,3,1983,NA,1,3.92797880681156,4.47264819782322,4.19799576814029,4.8252398586334,TRUE,0.544669391011654
"CAN","cpi",0.1,1984,3,1983,NA,1.5,-0.462693165397511,0.0819762256141434,4.19799576814029,1.63651850095104,FALSE,9.6913794855142
"CAN","cpi",0.1,1985,3,1985,NA,0,2.79113592874665,2.88320166156108,3.86444262005169,3.87488963413478,FALSE,2.27260119612691
"CAN","cpi",0.1,1985,3,1985,NA,0.5,5.2392731781099,5.6433028719503,3.86444262005169,3.66954460168274,FALSE,3.45920871174752
"CAN","cpi",0.1,1985,3,1984,NA,1,1.90496621723803,2.30899591107843,3.86444262005169,2.51760914226531,FALSE,3.86057793600321
"CAN","cpi",0.1,1985,3,1984,NA,1.5,2.43696988481343,2.84099957865383,3.86444262005169,2.74468923002786,FALSE,2.67834756361343
"CAN","cpi",0.1,1986,3,1986,NA,0,2.78893339756742,2.8750908362352,4.08685396749431,4.09009381020777,FALSE,2.77896439702136
"CAN","cpi",0.1,1986,3,1986,NA,0.5,5.52125017864294,5.73888350046222,4.08685396749431,4.18867743652029,FALSE,3.40518045770512
"CAN","cpi",0.1,1986,3,1985,NA,1.5,2.52459343724294,2.74222675906222,4.08685396749431,2.65645514502224,FALSE,3.20569378500171
"CAN","cpi",0.1,1987,3,1987,NA,0,2.93646241056437,3.02288393547616,4.23980729277887,4.30382748919395,FALSE,2.79069565225115
"CAN","cpi",0.1,1987,3,1987,NA,0.5,5.04867633140474,5.39073098349721,4.23980729277887,3.60745044359556,FALSE,2.1395414045944
"CAN","cpi",0.1,1987,3,1986,NA,1,3.16370379599369,3.50575844808616,4.23980729277887,3.48954394276064,FALSE,1.97327430696516
"CAN","cpi",0.1,1987,3,1986,NA,1.5,3.0361798088913,3.37823446098377,4.23980729277887,3.05061614822702,FALSE,2.25666094497048
"CAN","cpi",0.1,1988,3,1988,NA,0,2.86980076791133,2.94598408378335,3.92899537638065,3.96651200874969,FALSE,2.26065285497713
"CAN","cpi",0.1,1988,3,1988,NA,0.5,4.85272535282575,5.15860518625478,3.92899537638065,3.27588434563216,FALSE,2.35861311441812
"CAN","cpi",0.1,1988,3,1987,NA,1,3.05258276916164,3.35846260259067,3.92899537638065,3.36557853238272,FALSE,1.57373044185121
"CAN","cpi",0.1,1988,3,1987,NA,1.5,2.18536069413095,2.49124052755998,3.92899537638065,2.22890665988493,FALSE,3.50089060858609
"CAN","cpi",0.1,1989,3,1989,NA,0,3.1297032670206,3.19765719254746,4.82821664544208,4.96224122245117,FALSE,3.69141937640379
"CAN","cpi",0.1,1989,3,1989,NA,0.5,5.3719811437271,5.54135235691117,4.82821664544208,4.15246181762677,FALSE,1.37773676492857
"CAN","cpi",0.1,1989,3,1988,NA,1,3.08661697092739,3.25598818411146,4.82821664544208,3.35061776773985,FALSE,3.66321223836322
"CAN","cpi",0.1,1989,3,1988,NA,1.5,2.04775576736272,2.21712698054678,4.82821664544208,2.03293210635829,FALSE,5.97179269072916
"CAN","cpi",0.1,1990,3,1990,NA,0,3.19983617112267,3.28250171635908,4.64347549432717,4.49116732458404,FALSE,3.10705171849883
"CAN","cpi",0.1,1990,3,1990,NA,0.5,6.16492181754736,6.47447412680674,4.64347549432717,4.80635133900141,FALSE,3.69054413863759
"CAN","cpi",0.1,1990,3,1989,NA,1,4.15896993821543,4.46852224747481,4.64347549432717,4.45332930526201,FALSE,0.698337302264634
"CAN","cpi",0.1,1990,3,1989,NA,1.5,3.11783953617331,3.42739184543269,4.64347549432717,2.93994143296931,FALSE,3.01196041791379
"CAN","cpi",0.1,1991,3,1991,NA,0,3.54866380600594,3.63029761713045,5.4258100696218,5.5966415351231,FALSE,4.07166148332751
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.48303196059219,8.75563766908564,5.4258100696218,8.0424604401558,FALSE,7.06643213287211
"CAN","cpi",0.1,1991,3,1990,NA,1,2.73310016431404,3.00570587280749,5.4258100696218,3.00766385389873,FALSE,5.65061503474746
"CAN","cpi",0.1,1991,3,1990,NA,1.5,3.92663297579085,4.1992386842843,5.4258100696218,3.42461322750937,FALSE,2.99831989813232
"CAN","cpi",0.1,1992,3,1992,NA,0,2.33292166513464,2.40029766175131,1.47496888572843,1.46118300949616,FALSE,1.97393772863047
"CAN","cpi",0.1,1992,3,1992,NA,0.5,3.62980860227802,3.89911997074747,1.47496888572843,1.2379681755847,FALSE,5.05784407191297
"CAN","cpi",0.1,1992,3,1991,NA,1,1.62917439357317,1.89848576204263,1.47496888572843,1.8723365291461,FALSE,0.611990274791099
"CAN","cpi",0.1,1992,3,1991,NA,1.5,8.2116547304063,8.48096609887575,1.47496888572843,6.89933696838937,FALSE,15.2397243566425
"CAN","cpi",0.1,1993,3,1993,NA,0,1.34760333212191,1.37799908177479,1.84351085411351,1.80220567555903,FALSE,1.06486635485004
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.78317849648812,2.9243843914836,1.84351085411351,2.21818498229346,FALSE,2.2293562113835
"CAN","cpi",0.1,1993,3,1992,NA,1,1.55958442579781,1.70079032079328,1.84351085411351,1.3520429918812,FALSE,0.458362635707099
"CAN","cpi",0.1,1993,3,1992,NA,1.5,1.13382338771916,1.27502928271463,1.84351085411351,0.933485487336859,FALSE,1.40449827588187
"CAN","cpi",0.1,1994,3,1994,NA,0,0.907176599960944,0.936458340925891,0.161630694655448,0.202109657487191,FALSE,1.68605041942161
"CAN","cpi",0.1,1994,3,1994,NA,0.5,0.83595043745622,0.927464777062386,0.161630694655448,-0.572639707462777,FALSE,1.59000265694122
"CAN","cpi",0.1,1994,3,1993,NA,1,1.33834317302214,1.45080086607602,0.161630694655448,1.14110533076836,FALSE,2.72737431164654
"CAN","cpi",0.1,1994,3,1993,NA,1.5,1.87953875476687,1.99199644782075,0.161630694655448,1.65023462295923,FALSE,3.93003115996815
"CAN","cpi",0.1,1995,3,1995,NA,0,1.09602143905754,1.12017691558046,2.11688403676572,2.14851249512314,FALSE,2.23906019026794
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.49178114496745,2.57828431131335,2.11688403676572,2.60072443309243,FALSE,0.919607851238648
"CAN","cpi",0.1,1995,3,1994,NA,1,1.7304626697038,1.8169658360497,2.11688403676572,1.43373972642191,FALSE,0.752988056825932
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-0.99790696782225,-0.911403801476351,2.11688403676572,-1.26611333424577,FALSE,6.81603169577271
"CAN","cpi",0.1,1996,3,1996,NA,0,1.41674431192039,1.45011766097869,1.55309584667184,1.43665270425039,FALSE,0.26221376170975
"CAN","cpi",0.1,1996,3,1996,NA,0.5,2.21076591213448,2.37596730200694,1.55309584667184,1.23276330365037,FALSE,1.62669042423387
"CAN","cpi",0.1,1996,3,1995,NA,1,0.897391409246198,1.06469696291435,1.55309584667184,0.729753259393914,FALSE,1.25263640646258
"CAN","cpi",0.1,1996,3,1995,NA,1.5,2.38658481968901,2.55389037335717,1.55309584667184,2.31904839186543,FALSE,2.01950327148409
"CAN","cpi",0.1,1997,3,1997,NA,0,1.34628906088831,1.37691121784502,1.60528783555959,1.67949478723595,FALSE,0.538125751877978
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.4567590043317,2.64147127708038,1.60528783555959,1.93291992098407,FALSE,2.07687042557558
"CAN","cpi",0.1,1997,3,1996,NA,1,0.885495558357394,1.07020783110607,1.60528783555959,0.614630451620954,FALSE,1.37377894931206
"CAN","cpi",0.1,1997,3,1996,NA,1.5,0.996644887125249,1.18135715987393,1.60528783555959,0.962161564198873,FALSE,1.12678044093905
"CAN","cpi",0.1,1998,3,1998,NA,0,1.115591248225,1.13738684257896,0.988908029337191,0.967063680387792,FALSE,0.303313858549095
"CAN","cpi",0.1,1998,3,1998,NA,0.5,2.03695040069523,2.20912699960185,0.988908029337191,1.34897459866337,FALSE,2.50115964636894
"CAN","cpi",0.1,1998,3,1997,NA,1,1.13701645293954,1.30919305184616,0.988908029337191,0.792689959246129,FALSE,0.501306429134058
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.27302297174368,1.4451995706503,0.988908029337191,1.28384000376946,FALSE,0.803543137587704
"CAN","cpi",0.1,1999,3,1999,NA,0,1.21592639558867,1.23954585921714,1.7107350135213,1.76864633894604,FALSE,1.07070647319326
"CAN","cpi",0.1,1999,3,1999,NA,0.5,1.36169135064521,1.48380506613676,1.7107350135213,0.732099710600531,FALSE,0.626402487457194
"CAN","cpi",0.1,1999,3,1998,NA,1,0.744774872246275,0.868426083359692,1.7107350135213,0.369052571959629,FALSE,1.99544883369476
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.31583695618471,1.43948816729813,1.7107350135213,1.26847007023129,FALSE,0.726421980498242
