"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,1998,4,1998,NA,0,1.20741889880875,1.25040357259004,1.0323682372128,1.32960503394646,FALSE,0.43198614399451
"Canada","cpi",0.1,1998,4,1998,NA,0.5,0.992742352169533,1.12870098708769,1.0323682372128,1.50726100317662,TRUE,0.135958634918152
"Canada","cpi",0.1,1998,4,1997,NA,1,-0.0399976813023,0.296493566474269,1.0323682372128,1.58792609966374,FALSE,1.97176829386219
"Canada","cpi",0.1,1998,4,1997,NA,1.5,2.05450308956048,2.39099433733705,1.0323682372128,1.82722544395564,FALSE,2.60790203077142
"Canada","cpi",0.1,1999,4,1999,NA,0,1.18025542903312,1.20252374735596,1.74454349830908,1.50828275233879,FALSE,1.22675665377421
"Canada","cpi",0.1,1999,4,1999,NA,0.5,0.786482421868897,0.808750740191735,1.74454349830908,1.16115671553538,FALSE,2.10180778080583
"Canada","cpi",0.1,1999,4,1998,NA,1,0.990735703350493,1.01300402167333,1.74454349830908,1.9024836587632,FALSE,1.64791159973561
"Canada","cpi",0.1,1999,4,1998,NA,1.5,3.08401051042001,3.10627882874285,1.74454349830908,1.8746928929805,FALSE,2.99886167856934
"Canada","cpi",0.1,2000,4,2000,NA,0,1.70971547343406,1.83611181927756,2.73434549437299,2.29889507469385,FALSE,2.1224711793889
"Canada","cpi",0.1,2000,4,2000,NA,0.5,1.42292360648749,1.62963956580845,2.73434549437299,2.08273990461669,FALSE,2.66161802279772
"Canada","cpi",0.1,2000,4,1999,NA,1,-0.400642229449461,-0.174577402465396,2.73434549437299,1.72008921565576,FALSE,6.69033793106937
"Canada","cpi",0.1,2000,4,1999,NA,1.5,-0.0355081135131666,0.190556713470899,2.73434549437299,1.58716870538138,FALSE,5.87892878454427
"Canada","cpi",0.1,2001,4,2001,NA,0,2.37673848603342,2.54245988269998,2.54467897330315,3.10277295629358,FALSE,0.170652709118051
"Canada","cpi",0.1,2001,4,2001,NA,0.5,2.03772727393565,2.43366570475136,2.54467897330315,2.99102328155023,FALSE,0.642634583153022
"Canada","cpi",0.1,2001,4,2000,NA,1,-0.725768684920929,-0.0136542230890537,2.54467897330315,2.05716779240688,FALSE,6.39729934270344
"Canada","cpi",0.1,2001,4,2000,NA,1.5,0.70546141424367,1.66016717588785,2.54467897330315,1.950224564531,FALSE,2.92028753367818
"Canada","cpi",0.1,2002,4,2002,NA,0,1.54814266029691,1.69991312824832,2.27695832736599,1.75121322657836,FALSE,1.43409313265734
"Canada","cpi",0.1,2002,4,2002,NA,0.5,0.558232489652327,0.738492878030498,2.27695832736599,0.885081053587844,FALSE,3.5990724980126
"Canada","cpi",0.1,2002,4,2001,NA,1,1.03757907578111,1.77416947268745,2.27695832736599,2.30325950597698,FALSE,1.85389896285866
"Canada","cpi",0.1,2002,4,2001,NA,1.5,3.30958858980458,4.04617898671093,2.27695832736599,2.15511557897725,FALSE,3.03132431343655
"Canada","cpi",0.1,2003,4,2003,NA,0,2.21659431473137,2.39341245124434,2.73694526109434,2.83169100406533,FALSE,0.940224380624079
"Canada","cpi",0.1,2003,4,2003,NA,0.5,2.50238792617919,2.97762747527078,2.73694526109434,3.07009215555252,TRUE,0.47523954909159
"Canada","cpi",0.1,2003,4,2002,NA,1,0.506898303095569,1.37154574677147,2.73694526109434,2.1323009571345,FALSE,3.89886858661561
"Canada","cpi",0.1,2003,4,2002,NA,1.5,2.74304876881179,3.60769621248769,2.73694526109434,1.8128899881162,FALSE,0.878210794159128
"Canada","cpi",0.1,2004,4,2004,NA,0,1.75820366188353,1.8766437684384,1.84630058591067,1.94326335025052,TRUE,0.118440106554866
"Canada","cpi",0.1,2004,4,2004,NA,0.5,1.00476147878545,1.27578578322238,1.84630058591067,1.41202996286323,FALSE,1.53883497707758
"Canada","cpi",0.1,2004,4,2003,NA,1,-1.47141846325667,-0.91540359360433,1.84630058591067,1.72195310807912,FALSE,6.69313526857456
"Canada","cpi",0.1,2004,4,2003,NA,1.5,3.88455813787662,4.77275823253738,1.84630058591067,2.05203708097148,FALSE,5.41766132125176
"Canada","cpi",0.1,2005,4,2005,NA,0,1.78617459149522,1.91131311912912,2.23456211948951,2.2118960782598,FALSE,0.843469639545878
"Canada","cpi",0.1,2005,4,2005,NA,0.5,1.85773430050281,2.12183913182687,2.23456211948951,2.13787262164946,FALSE,0.514600359463257
"Canada","cpi",0.1,2005,4,2004,NA,1,2.09878069762699,2.65154852303455,2.23456211948951,2.16431636867425,TRUE,0.552767825407566
"Canada","cpi",0.1,2005,4,2004,NA,1.5,4.44797103891384,5.00073886432141,2.23456211948951,1.90121867779545,FALSE,5.47145431301719
"Canada","cpi",0.1,2006,4,2006,NA,0,1.86229662773758,1.97975232985282,2.00218136491059,2.21916154315092,FALSE,0.167298002243619
"Canada","cpi",0.1,2006,4,2006,NA,0.5,1.61088786859588,1.85851567915595,2.00218136491059,1.81971630867743,FALSE,0.566884890014826
"Canada","cpi",0.1,2006,4,2005,NA,1,1.85426606703671,2.46154320385222,2.00218136491059,2.47429489273694,TRUE,0.607277136815503
"Canada","cpi",0.1,2006,4,2005,NA,1.5,4.29345069886632,4.90072783568183,2.00218136491059,1.87720365668618,FALSE,5.69898676782825
"Canada","cpi",0.1,2007,4,2007,NA,0,1.76135185451592,1.90096386565221,2.14602107835604,2.18183020638083,FALSE,0.684183594922581
"Canada","cpi",0.1,2007,4,2007,NA,0.5,1.63020877008225,1.83308708144113,2.14602107835604,1.70657479409257,FALSE,0.898287193392004
"Canada","cpi",0.1,2007,4,2006,NA,1,1.38988173721918,1.78795176597374,2.14602107835604,1.88218856041089,FALSE,1.19377961182633
"Canada","cpi",0.1,2007,4,2006,NA,1.5,4.78823208281682,5.18630211157138,2.14602107835604,2.02111311333697,FALSE,6.2696500386674
"Canada","cpi",0.1,2008,4,2008,NA,0,1.9982105795137,2.1075995123705,2.38540342481082,2.5304444255341,FALSE,0.726730960501951
"Canada","cpi",0.1,2008,4,2008,NA,0.5,1.60094042633074,1.83416669074112,2.38540342481082,1.59687536789142,FALSE,1.45819678456528
"Canada","cpi",0.1,2008,4,2007,NA,1,1.57905414485602,2.01521196992294,2.38540342481082,1.90970285875554,FALSE,1.25880550259553
"Canada","cpi",0.1,2008,4,2007,NA,1.5,4.51170129884932,4.94785912391624,2.38540342481082,1.9732512990275,FALSE,5.16126421181914
"Canada","cpi",0.1,2009,4,2009,NA,0,0.813080007780025,0.858283130149382,0.292141396435586,0.146533060789067,FALSE,1.20284448091256
"Canada","cpi",0.1,2009,4,2009,NA,0.5,0.304304820045043,0.533235234865555,0.292141396435586,0.034043559717678,FALSE,0.25596024506375
"Canada","cpi",0.1,2009,4,2008,NA,1,2.05075049751692,2.60691813363804,0.292141396435586,2.12782728451457,FALSE,4.4641878607463
"Canada","cpi",0.1,2009,4,2008,NA,1.5,4.62686582303025,5.18303345915136,0.292141396435586,2.00999852974699,FALSE,10.1888885841093
"Canada","cpi",0.1,2010,4,2010,NA,0,1.25633701168654,1.3316886059693,1.77674215393546,1.77238598089253,FALSE,1.064359478652
"Canada","cpi",0.1,2010,4,2010,NA,0.5,1.80243643770857,1.9273032269094,1.77674215393546,1.77913637602991,FALSE,0.181965197585514
"Canada","cpi",0.1,2010,4,2009,NA,1,2.75159646513569,2.87646325433652,1.77674215393546,1.25701172011297,FALSE,2.29120970297912
"Canada","cpi",0.1,2010,4,2009,NA,1.5,2.09692114106175,2.22178793026258,1.77674215393546,0.529947261879338,FALSE,0.836375649481474
"Canada","cpi",0.1,2011,4,2011,NA,0,2.06482050947837,2.17501916306361,2.8902561167552,2.90478393121871,FALSE,1.69961410623321
"Canada","cpi",0.1,2011,4,2011,NA,0.5,2.13754642491766,2.31609537210999,2.8902561167552,2.23130448324878,FALSE,1.45446171307057
"Canada","cpi",0.1,2011,4,2010,NA,1,2.49911315403575,2.9742524770903,2.8902561167552,2.01837757685623,TRUE,0.475139323054553
"Canada","cpi",0.1,2011,4,2010,NA,1.5,3.68274018076831,4.15787950382287,2.8902561167552,1.95623721047276,FALSE,2.23621502086147
"Canada","cpi",0.1,2012,4,2012,NA,0,1.80749034145476,1.90122251716264,1.5156782312455,1.79054609126241,FALSE,0.742203531728457
"Canada","cpi",0.1,2012,4,2012,NA,0.5,2.18633025237058,2.40328863765661,1.5156782312455,2.15830835181476,FALSE,1.70729621000843
"Canada","cpi",0.1,2012,4,2011,NA,1,1.52247057614716,2.13383996942901,1.5156782312455,2.06841506112034,FALSE,0.626463493063316
"Canada","cpi",0.1,2012,4,2011,NA,1.5,3.17586482155533,3.78723421483719,1.5156782312455,1.90016524544498,FALSE,4.30067292730371
"Canada","cpi",0.1,2013,4,2013,NA,0,1.19470928031665,1.25522693026446,0.958904109588499,1.14597712094762,FALSE,0.584529140454809
"Canada","cpi",0.1,2013,4,2013,NA,0.5,1.57429649833057,1.74326333068513,0.958904109588499,1.48934937362812,FALSE,1.5365054740036
"Canada","cpi",0.1,2013,4,2012,NA,1,2.40550701621805,2.90769529570592,0.958904109588499,1.95908925659181,FALSE,3.71686140533131
"Canada","cpi",0.1,2013,4,2012,NA,1.5,3.61469478165391,4.16444887210383,0.958904109588499,1.95931269932679,FALSE,6.45151113948416
"Canada","cpi",0.1,2014,4,2014,NA,0,1.40999240388276,1.47896095869572,1.89959294436879,1.93595035364857,FALSE,1.00370630075311
"Canada","cpi",0.1,2014,4,2014,NA,0.5,1.45527473459744,1.64070256025412,1.89959294436879,1.46400358003393,FALSE,0.760739790355944
"Canada","cpi",0.1,2014,4,2013,NA,1,2.45707259021844,2.80146580722247,1.89959294436879,1.64292796635188,FALSE,1.5832368744477
"Canada","cpi",0.1,2014,4,2013,NA,1.5,3.69556436768008,4.03995758468411,1.89959294436879,1.80659536932475,FALSE,4.33544082436246
"Canada","cpi",0.1,2015,4,2015,NA,0,1.18747013845303,1.24798819547569,1.10526666222837,0.996929389764856,FALSE,0.243192448633014
"Canada","cpi",0.1,2015,4,2015,NA,0.5,1.11189255119429,1.28248458283889,1.10526666222837,0.861748608895607,FALSE,0.185316229346642
"Canada","cpi",0.1,2015,4,2014,NA,1,2.19208889145798,2.67690144290078,1.10526666222837,1.95513831061374,FALSE,2.89997306084192
"Canada","cpi",0.1,2015,4,2014,NA,1.5,3.35505019377334,3.83986274521614,1.10526666222837,1.89794664118146,FALSE,5.48433151043163
"Canada","cpi",0.1,2016,4,2016,NA,0,1.31367155084516,1.36278230240771,1.40891434590795,1.6213393128403,FALSE,0.151626403785296
"Canada","cpi",0.1,2016,4,2016,NA,0.5,1.44260227841277,1.58654450641292,1.40891434590795,1.34742733904194,FALSE,0.218804300233088
"Canada","cpi",0.1,2016,4,2015,NA,1,2.23094046416807,2.58521133864051,1.40891434590795,1.60624886613732,FALSE,2.18099558171716
"Canada","cpi",0.1,2016,4,2015,NA,1.5,3.6871735063655,4.12030234056526,1.40891434590795,1.9555852361093,FALSE,5.49592696854988
"Canada","cpi",0.1,2017,4,2017,NA,0,1.35486338272653,1.41506945191784,1.6100759592282,1.60345984100552,FALSE,0.493553863214333
"Canada","cpi",0.1,2017,4,2017,NA,0.5,1.87229078351737,2.038019328348,1.6100759592282,1.97179134396859,FALSE,0.74842815436212
"Canada","cpi",0.1,2017,4,2016,NA,1,2.57566012400412,2.99745722831478,1.6100759592282,2.06723461080021,FALSE,2.56753969270159
"Canada","cpi",0.1,2017,4,2016,NA,1.5,3.45017988905209,3.919025570606,1.6100759592282,1.88056227767026,FALSE,4.557965525607
"Canada","cpi",0.1,2018,4,2018,NA,0,1.82708177265818,1.90169364776078,2.24252491694275,2.56836987799731,FALSE,0.832014695506974
"Canada","cpi",0.1,2018,4,2018,NA,0.5,1.95443489309714,2.14581049633016,2.24252491694275,2.15070147257197,FALSE,0.406296537927663
"Canada","cpi",0.1,2018,4,2017,NA,1,1.99595361287052,2.42831785623952,2.24252491694275,1.78758120401781,TRUE,0.432364243368996
"Canada","cpi",0.1,2018,4,2017,NA,1.5,3.67931576707296,4.1911215256438,2.24252491694275,2.09839963444063,FALSE,3.70467431441575
"Canada","cpi",0.1,2019,4,2019,NA,0,1.71364384284947,1.79389229800666,1.94926902411596,2.01327426888733,FALSE,0.425530068733407
"Canada","cpi",0.1,2019,4,2019,NA,0.5,1.73347028739947,1.91305436576816,1.94926902411596,1.69254280527951,FALSE,0.260061096919357
"Canada","cpi",0.1,2019,4,2018,NA,1,2.36227577504694,3.01023484915062,1.94926902411596,2.22638738015912,FALSE,1.5657518539503
"Canada","cpi",0.1,2019,4,2018,NA,1.5,3.39988645872406,4.04784553282774,1.94926902411596,2.16219381067517,FALSE,3.87155337323279
"Canada","cpi",0.1,2020,4,2020,NA,0,1.03721888080537,1.10715512321869,0.716999632307869,0.616002459846787,FALSE,0.781534572407774
"Canada","cpi",0.1,2020,4,2020,NA,0.5,1.00816818441706,1.11213478879257,0.716999632307869,0.610467294263994,FALSE,0.75100783128483
"Canada","cpi",0.1,2020,4,2019,NA,1,2.22872370045777,2.80943099242537,0.716999632307869,2.02696644348777,FALSE,3.94009411007849
"Canada","cpi",0.1,2020,4,2019,NA,1.5,3.14265497992568,3.74004268784654,0.716999632307869,1.92866243701917,FALSE,5.98773292484932
"Canada","cpi",0.1,2021,4,2021,NA,0,1.89234057841774,1.93520363340717,3.39519318527535,3.15216265299885,FALSE,3.28728428136317
"Canada","cpi",0.1,2021,4,2021,NA,0.5,1.54029704333695,1.65549360593534,3.39519318527535,1.6932278955534,FALSE,3.98119562779841
"Canada","cpi",0.1,2021,4,2020,NA,1,1.92558298621553,2.22197962590762,3.39519318527535,1.26767182443679,FALSE,2.90353788273149
"Canada","cpi",0.1,2021,4,2020,NA,1.5,2.40620674142699,2.77775001641301,3.39519318527535,1.26085388904433,FALSE,1.74363920579123
"Canada","cpi",0.1,2022,4,2022,NA,0,4.17238650558509,4.29294599186176,6.79651641755912,6.89724461197294,FALSE,5.68404932115969
"Canada","cpi",0.1,2022,4,2022,NA,0.5,4.55728287492403,4.9552267345289,6.79651641755912,5.63726787323957,FALSE,4.48969871078314
"Canada","cpi",0.1,2022,4,2021,NA,1,2.86868884231581,3.64488317745582,6.79651641755912,2.63737521674188,FALSE,7.77982375759179
"Canada","cpi",0.1,2022,4,2021,NA,1.5,2.95099708622415,3.72719142136417,6.79651641755912,1.99992665814555,FALSE,7.59691654890658
"Canada","cpi",0.1,2023,4,2023,NA,0,3.44785989117711,3.65228621942857,3.87900159788375,3.62206654600981,FALSE,0.70823828037408
"Canada","cpi",0.1,2023,4,2023,NA,0.5,3.69389060752665,3.89831693577811,3.87900159788375,3.8990209221998,TRUE,0.204426328251465
"Canada","cpi",0.1,2023,4,2022,NA,1,2.33484796959405,3.73052582341115,3.87900159788375,4.1992923554854,FALSE,1.72562401931177
"Canada","cpi",0.1,2023,4,2022,NA,1.5,2.05582077435106,3.45149862816815,3.87900159788375,2.36848892603156,FALSE,2.34568445318509
"Canada","cpi",0.1,2024,4,2024,NA,0,2.21363026516278,2.35122640961795,NA,2.43931175105141,NA,NA
"Canada","cpi",0.1,2024,4,2024,NA,0.5,2.51637543178908,2.75426781179582,NA,2.6060205122928,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1,0.951497371429455,1.77878393574827,NA,2.43231375635082,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1.5,3.91350847598701,4.92849326323616,NA,2.38514817358868,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1,NA,NA,NA,1.87361390656267,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1.5,NA,NA,NA,1.85379387622673,NA,NA
"Canada","cpi",0.2,1994,4,1994,NA,0,-5.89910246623546,-3.69936156193803,0.198089708456428,0.186873981074975,FALSE,11.9433690802836
"Canada","cpi",0.2,1994,4,1994,NA,0.5,-6.84191294891119,-4.64217204461377,0.198089708456428,0.522791476131479,FALSE,14.3003952869729
"Canada","cpi",0.2,1995,4,1995,NA,0,1.89281551748705,2.28373141627332,1.91968793597725,2.14305230586886,TRUE,0.390915898786268
"Canada","cpi",0.2,1995,4,1995,NA,0.5,1.81286562035816,2.25379269684633,1.91968793597725,1.99619126700588,TRUE,0.440927076488176
"Canada","cpi",0.2,1995,4,1994,NA,1,7.26679983950588,8.132781634939,1.91968793597725,1.5978236120703,FALSE,14.2337615542547
"Canada","cpi",0.2,1995,4,1994,NA,1.5,9.27949313122647,10.1454749266596,1.91968793597725,1.71534821064654,FALSE,19.2654947835562
"Canada","cpi",0.2,1996,4,1996,NA,0,1.16289987932358,1.44037341945076,1.6556711728335,1.50166806813312,FALSE,0.815717923584028
"Canada","cpi",0.2,1996,4,1996,NA,0.5,0.56573856508841,0.926260407336275,1.6556711728335,1.32822008967348,FALSE,2.18404875599093
"Canada","cpi",0.2,1996,4,1995,NA,1,-0.328610434263068,0.532166979284189,1.6556711728335,2.02244327395347,FALSE,3.66953789742053
"Canada","cpi",0.2,1996,4,1995,NA,1.5,-1.85506630305836,-0.145965550600845,1.6556711728335,1.92718935452521,FALSE,6.21319256104338
"Canada","cpi",0.2,1997,4,1997,NA,0,1.32671761772004,1.49736055518649,1.42496507679055,1.54744278954444,TRUE,0.170642937466445
"Canada","cpi",0.2,1997,4,1997,NA,0.5,1.10889733633413,1.48734559329286,1.42496507679055,1.72303237316327,TRUE,0.378448256958735
"Canada","cpi",0.2,1997,4,1996,NA,1,-0.266132054419199,0.591427094004904,1.42496507679055,2.0413885682107,FALSE,2.94140410538822
"Canada","cpi",0.2,1997,4,1996,NA,1.5,1.43328797230515,2.49181029083483,1.42496507679055,1.91986951679499,FALSE,1.07932955731619
"Canada","cpi",0.2,1998,4,1998,NA,0,1.16366124041884,1.29827025579705,1.0323682372128,1.32960503394646,FALSE,0.462841523393307
"Canada","cpi",0.2,1998,4,1998,NA,0.5,0.926686863780339,1.2784191159005,1.0323682372128,1.50726100317662,TRUE,0.351732252120158
"Canada","cpi",0.2,1998,4,1997,NA,1,-0.122917820835726,0.525270162596442,1.0323682372128,1.58792609966374,FALSE,1.91593316997306
"Canada","cpi",0.2,1998,4,1997,NA,1.5,1.98780442443564,2.6359924078678,1.0323682372128,1.82722544395564,FALSE,3.03677845148926
"Canada","cpi",0.2,1999,4,1999,NA,0,1.1155606343728,1.27263044556093,1.74454349830908,1.50828275233879,FALSE,1.33685244305851
"Canada","cpi",0.2,1999,4,1999,NA,0.5,0.70551824191855,0.893430491166302,1.74454349830908,1.16115671553538,FALSE,2.3156947671047
"Canada","cpi",0.2,1999,4,1998,NA,1,0.901232946025657,1.15717038231961,1.74454349830908,1.9024836587632,FALSE,1.72437022626763
"Canada","cpi",0.2,1999,4,1998,NA,1.5,3.14154258616229,3.39748002245624,1.74454349830908,1.8746928929805,FALSE,3.74843515592698
"Canada","cpi",0.2,2000,4,2000,NA,0,1.64311030397175,1.89626040954664,2.73434549437299,2.29889507469385,FALSE,2.34836281764077
"Canada","cpi",0.2,2000,4,2000,NA,0.5,1.28677077716692,1.7609096464278,2.73434549437299,2.08273990461669,FALSE,2.90772848912386
"Canada","cpi",0.2,2000,4,1999,NA,1,-0.485667363883931,0.0187570793871146,2.73434549437299,1.72008921565576,FALSE,7.29339548073573
"Canada","cpi",0.2,2000,4,1999,NA,1.5,-0.204072007155226,0.307147209903632,2.73434549437299,1.58716870538138,FALSE,6.57921492823225
"Canada","cpi",0.2,2001,4,2001,NA,0,2.2499751677896,2.62105168633822,2.54467897330315,3.10277295629358,TRUE,0.371076518548618
"Canada","cpi",0.2,2001,4,2001,NA,0.5,1.81671219216866,2.68643399175081,2.54467897330315,2.99102328155023,TRUE,0.869721799582155
"Canada","cpi",0.2,2001,4,2000,NA,1,-1.00408896702917,0.387013894814917,2.54467897330315,2.05716779240688,FALSE,6.78526555806467
"Canada","cpi",0.2,2001,4,2000,NA,1.5,0.349160088556043,1.74026295040013,2.54467897330315,1.950224564531,FALSE,3.40214291910163
"Canada","cpi",0.2,2002,4,2002,NA,0,1.47900069727735,1.74151238043941,2.27695832736599,1.75121322657836,FALSE,1.60112655047851
"Canada","cpi",0.2,2002,4,2002,NA,0.5,0.505989986713791,0.847595617452279,2.27695832736599,0.885081053587844,FALSE,3.91501240552277
"Canada","cpi",0.2,2002,4,2001,NA,1,0.374184789396162,2.11383086067624,2.27695832736599,2.30325950597698,FALSE,2.14746473800445
"Canada","cpi",0.2,2002,4,2001,NA,1.5,2.66904383130983,4.40868990258991,2.27695832736599,2.15511557897725,FALSE,2.71985983113968
"Canada","cpi",0.2,2003,4,2003,NA,0,2.10834275911831,2.53254542248694,2.73694526109434,2.83169100406533,FALSE,0.93520225988712
"Canada","cpi",0.2,2003,4,2003,NA,0.5,2.26495036032698,3.10025306170079,2.73694526109434,3.07009215555252,TRUE,0.835302701373815
"Canada","cpi",0.2,2003,4,2002,NA,1,0.247708672930814,1.77096994750661,2.73694526109434,2.1323009571345,FALSE,3.93819955854513
"Canada","cpi",0.2,2003,4,2002,NA,1.5,2.45840098790451,3.9816622624803,2.73694526109434,1.8128899881162,TRUE,1.52326127457579
"Canada","cpi",0.2,2004,4,2004,NA,0,1.67662082164635,1.95641558588969,1.84630058591067,1.94326335025052,TRUE,0.279794764243337
"Canada","cpi",0.2,2004,4,2004,NA,0.5,0.936878014975935,1.35095048361549,1.84630058591067,1.41202996286323,FALSE,1.65244772437751
"Canada","cpi",0.2,2004,4,2003,NA,1,-1.54186322485249,-0.574843405027585,1.84630058591067,1.72195310807912,FALSE,7.01987979717054
"Canada","cpi",0.2,2004,4,2003,NA,1.5,3.85069674728941,4.81771656711431,1.84630058591067,2.05203708097148,FALSE,5.97801022327175
"Canada","cpi",0.2,2005,4,2005,NA,0,1.72395256117845,1.97283356716505,2.23456211948951,2.2118960782598,FALSE,0.903202386797747
"Canada","cpi",0.2,2005,4,2005,NA,0.5,1.67967891695991,2.26330419422692,2.23456211948951,2.13787262164946,TRUE,0.583625277267006
"Canada","cpi",0.2,2005,4,2004,NA,1,2.0257396759674,2.7805644301498,2.23456211948951,2.16431636867425,TRUE,0.754824754182401
"Canada","cpi",0.2,2005,4,2004,NA,1.5,4.39326437645494,5.14808913063734,2.23456211948951,1.90121867779545,FALSE,6.15158039659597
"Canada","cpi",0.2,2006,4,2006,NA,0,1.79842985108561,2.04872215573827,2.00218136491059,2.21916154315092,TRUE,0.250292304652656
"Canada","cpi",0.2,2006,4,2006,NA,0.5,1.47959723653863,2.02403264341736,2.00218136491059,1.81971630867743,TRUE,0.544435406878724
"Canada","cpi",0.2,2006,4,2005,NA,1,1.62342866020019,2.93346594545709,2.00218136491059,2.47429489273694,TRUE,1.3100372852569
"Canada","cpi",0.2,2006,4,2005,NA,1.5,3.84566502967417,5.15570231493106,2.00218136491059,1.87720365668618,FALSE,5.91874644716584
"Canada","cpi",0.2,2007,4,2007,NA,0,1.71638450957479,1.94062110190421,2.14602107835604,2.18183020638083,FALSE,0.737736533458996
"Canada","cpi",0.2,2007,4,2007,NA,0.5,1.48890944455747,1.92866129502746,2.14602107835604,1.70657479409257,FALSE,0.983151308791441
"Canada","cpi",0.2,2007,4,2006,NA,1,1.2412365180704,2.03093401296591,2.14602107835604,1.88218856041089,FALSE,1.07741515837083
"Canada","cpi",0.2,2007,4,2006,NA,1.5,4.60106042628454,5.39075792118005,2.14602107835604,2.02111311333697,FALSE,6.92729586471676
"Canada","cpi",0.2,2008,4,2008,NA,0,1.91877607133864,2.14244329348275,2.38540342481082,2.5304444255341,FALSE,0.831067550464283
"Canada","cpi",0.2,2008,4,2008,NA,0.5,1.45776979101054,1.93385276729902,2.38540342481082,1.59687536789142,FALSE,1.60495962006798
"Canada","cpi",0.2,2008,4,2007,NA,1,1.32704270368375,2.23868735314186,2.38540342481082,1.90970285875554,FALSE,1.27843482863051
"Canada","cpi",0.2,2008,4,2007,NA,1.5,4.34194678572125,5.25359143517936,2.38540342481082,1.9732512990275,FALSE,5.80300305173419
"Canada","cpi",0.2,2009,4,2009,NA,0,0.79401746671557,0.886071548459593,0.292141396435586,0.146533060789067,FALSE,1.34674425744398
"Canada","cpi",0.2,2009,4,2009,NA,0.5,0.207581116463089,0.556921274087222,0.292141396435586,0.034043559717678,TRUE,0.349340157624133
"Canada","cpi",0.2,2009,4,2008,NA,1,1.70839128948243,2.74139793938384,0.292141396435586,2.12782728451457,FALSE,4.57363138251852
"Canada","cpi",0.2,2009,4,2008,NA,1.5,4.34378880859157,5.37679545849299,0.292141396435586,2.00999852974699,FALSE,11.1621251802914
"Canada","cpi",0.2,2010,4,2010,NA,0,1.2444735564666,1.3600451436278,1.77674215393546,1.77238598089253,FALSE,1.15731411293035
"Canada","cpi",0.2,2010,4,2010,NA,0.5,1.69608313046558,1.96417270229792,1.77674215393546,1.77913637602991,TRUE,0.26808957183234
"Canada","cpi",0.2,2010,4,2009,NA,1,2.64034377021139,2.90843334204373,1.77674215393546,1.25701172011297,FALSE,2.42709361252217
"Canada","cpi",0.2,2010,4,2009,NA,1.5,2.05550397749277,2.32359354932511,1.77674215393546,0.529947261879338,FALSE,0.964994130725618
"Canada","cpi",0.2,2011,4,2011,NA,0,2.01704600004955,2.2201902163789,2.8902561167552,2.90478393121871,FALSE,1.8783089672701
"Canada","cpi",0.2,2011,4,2011,NA,0.5,1.97874309369279,2.41199795124277,2.8902561167552,2.23130448324878,FALSE,1.62890027133104
"Canada","cpi",0.2,2011,4,2010,NA,1,2.24869466952805,3.20452465421964,2.8902561167552,2.01837757685623,TRUE,0.955829984691588
