"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1980,NA,1981,4,1,"cpi",0.1,9.3070413253257,9.76668497374278,11.279360028481,9.07777467998367,FALSE,3.82114377005761
"CAN",1981,NA,1982,4,1,"cpi",0.1,11.6263875386163,12.0944821610788,10.7097306947659,11.1524975492763,FALSE,2.5051098310189
"CAN",1982,NA,1983,4,1,"cpi",0.1,11.4525714822082,11.8859284888923,6.81192865303165,10.8324618920788,FALSE,10.7458966270765
"CAN",1983,NA,1984,4,1,"cpi",0.1,7.1007681502599,7.63440066389055,4.43433180473976,7.12508394765563,FALSE,6.45904661478651
"CAN",1984,NA,1985,4,1,"cpi",0.1,4.05585942083476,4.61332758749255,3.75272544104399,4.49602277827852,FALSE,1.2310992328595
"CAN",1985,NA,1986,4,1,"cpi",0.1,2.95627131489219,3.42940504075883,4.02668174324255,3.74484060251942,FALSE,1.80041528694157
"CAN",1986,NA,1987,4,1,"cpi",0.1,3.1468956421239,3.60648179286624,4.2837330645361,4.00583189502947,FALSE,1.96458897667536
"CAN",1987,NA,1988,4,1,"cpi",0.1,3.64761234228455,4.08813736395015,3.95767765957829,4.25305813743632,TRUE,0.440525021665602
"CAN",1988,NA,1989,4,1,"cpi",0.1,3.5112058471108,3.94143283951353,4.56141251415513,3.9949937102803,FALSE,1.8079596027174
"CAN",1989,NA,1990,4,1,"cpi",0.1,3.90407427637387,4.30748735559552,4.70378167021394,4.49015907955885,FALSE,1.28406711170701
"CAN",1990,NA,1991,4,1,"cpi",0.1,4.18609838271691,4.59095847573924,5.63511155207928,4.75373753857717,FALSE,2.72520026266687
"CAN",1991,NA,1992,4,1,"cpi",0.1,5.16048806791491,5.56922893488145,2.02050638420239,5.70758459092608,FALSE,7.38647794188326
"CAN",1992,NA,1993,4,1,"cpi",0.1,1.26016909750592,1.67971615440497,1.84186847486189,2.34800176595799,FALSE,0.779885546803313
"CAN",1993,NA,1994,4,1,"cpi",0.1,0.725830357017375,1.14502473370538,0.62038151471279,1.81924727050807,FALSE,0.653525137364864
"CAN",1994,NA,1995,4,1,"cpi",0.1,-0.0710830173723986,0.268977801078976,1.60030724029718,0.726251891249807,FALSE,3.29857068338072
"CAN",1995,NA,1996,4,1,"cpi",0.1,1.01897069359649,1.33122395824281,1.57188450223428,1.47832841695587,FALSE,0.847054473516259
"CAN",1996,NA,1997,4,1,"cpi",0.1,1.2433651403505,1.55469865486495,1.83379947449567,1.62618540477914,FALSE,0.931557558138258
"CAN",1997,NA,1998,4,1,"cpi",0.1,1.42753682123219,1.73821902469794,0.973278201206617,1.81677934568253,FALSE,1.32014580352258
"CAN",1998,NA,1999,4,1,"cpi",0.1,0.530826763477064,0.84146597266573,1.40211292309609,1.02199345569637,FALSE,1.55652132125613
"CAN",1999,NA,2000,4,1,"cpi",0.1,0.896573874782037,1.21152239335479,2.50399207866046,1.32848613576086,FALSE,3.18710337480757
"CAN",2000,NA,2001,4,1,"cpi",0.1,2.09245583320712,2.41958095716402,2.96814309391761,2.47508483878485,FALSE,1.54615209452043
"CAN",2001,NA,2002,4,1,"cpi",0.1,2.62599941022385,2.9558584618771,1.54486874462913,2.98459213742452,FALSE,2.73237164186373
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.02875720601752,1.35780745029872,3.2075247865732,1.59795438465012,FALSE,4.43953321378005
"CAN",2003,NA,2004,4,1,"cpi",0.1,3.16472873179763,3.3993765176598,1.69584100230101,3.20521117134373,FALSE,3.4988427402991
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.56861879672609,1.82752069199297,2.20100508158421,1.71243164351515,FALSE,1.08886720546964
"CAN",2005,NA,2006,4,1,"cpi",0.1,2.19214202385398,2.43491717930753,2.18435928951757,2.1744879376578,FALSE,0.260070120645568
"CAN",2006,NA,2007,4,1,"cpi",0.1,2.17782015280779,2.41349704579581,1.84480494136243,2.23517911694136,FALSE,0.975710696199926
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.7282643241176,1.96613457895741,2.44343788755996,1.830713629255,FALSE,1.29854427395658
"CAN",2008,NA,2009,4,1,"cpi",0.1,2.33267688155615,2.57418909255454,0.55191793044214,2.40011896581025,FALSE,4.19875432458508
"CAN",2009,NA,2010,4,1,"cpi",0.1,0.50895716235332,0.780885518654014,1.39285160668897,0.682943672976048,FALSE,1.63185299637837
"CAN",2010,NA,2011,4,1,"cpi",0.1,1.13750060849214,1.41335640837902,2.75343947842877,1.28347007124312,FALSE,3.25381817777521
"CAN",2011,NA,2012,4,1,"cpi",0.1,2.58852479069394,2.87234062057519,1.92993928708068,2.71170486259793,FALSE,1.74733917124405
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.77291471866077,2.05942935351366,0.933287972916032,2.01333726856421,FALSE,2.15235184761897
"CAN",2013,NA,2014,4,1,"cpi",0.1,0.718300350852057,0.996185950030375,1.63379811457679,0.92171073772301,FALSE,1.69480152039258
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.34012874483944,1.59344863000541,1.25588008397684,1.61284564061961,FALSE,0.440539131527288
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.14678098462361,1.37713015807039,1.39645323019091,1.30324846887146,FALSE,0.273289333714603
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.21810634965827,1.44497828093884,1.4811454634985,1.40877781980025,FALSE,0.307243448079809
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.3075246350989,1.53457921022194,2.17346080855069,1.49260594608589,FALSE,1.64679146029805
"CAN",2018,NA,2019,4,1,"cpi",0.1,2.05352665232901,2.28509048266105,1.90497611164807,2.14347813291653,FALSE,0.561676142956351
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.74963854031413,1.97694217662843,1.03314712474633,1.91484413112673,FALSE,1.81950678202053
"CAN",2020,NA,2021,4,1,"cpi",0.1,0.991355028864144,1.18266957466232,2.35752845828485,1.05070207178343,FALSE,2.80211206495935
"CAN",2021,NA,2022,4,1,"cpi",0.1,2.19905232401156,2.40660673769888,6.06204323255885,2.21225398698556,FALSE,8.33074662448725
"CAN",2022,NA,2023,4,1,"cpi",0.1,6.14576137846491,6.47793952740671,4.59798511919386,6.00492765103091,FALSE,3.77168094732192
"CAN",2023,NA,2024,4,1,"cpi",0.1,4.87068424768593,5.21738149926557,NA,4.79394434032719,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,4.1437640065178,4.43019018101656,3.49955770180825,4.34720894415069,FALSE,1.71799574051998
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,2.0363351412668,2.31040707680138,2.8158240079689,2.34609144398316,FALSE,1.3972206714624
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,4.776488051497,5.0383609910638,5.66207760911694,4.99983824386262,FALSE,1.64790986857377
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,5.56594168353948,5.81993077491952,6.349195660479,5.70149960871877,FALSE,1.43013328151222
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,5.73747496632163,5.98345803457234,4.41706160173286,5.8034039368113,FALSE,3.18023498955909
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,2.34082309082455,2.5974991547363,0.911114957803408,2.54331718630057,FALSE,3.43380524840318
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,2.21754542540881,2.48069891623391,5.55426114291031,2.66453929659245,FALSE,7.0932917723282
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,5.24464750167431,5.59090557384719,3.54828970949742,5.39885238232858,FALSE,4.11594205478819
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,2.93106255046535,3.29543642724464,3.8630354413577,3.33547402154388,FALSE,1.62570501925276
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.48945756862708,3.82054194157627,3.63175591946453,3.6291388643401,TRUE,0.331084372949186
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.45990748597466,3.7850556156113,2.55039157652437,3.67027443719714,FALSE,2.34629459508173
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,1.83751192537661,2.17167888599102,3.37946470417852,2.15342022724432,FALSE,3.01813544547553
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,2.27257346735496,2.61531637088819,-1.72669596150741,2.40425194802057,FALSE,9.23000830100516
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,-3.79018493167277,-3.33714928323842,0.00997146977602839,-3.18511639914626,FALSE,7.89108176624423
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,3.63273151870689,4.15138755746997,5.81163040156019,4.04035129151885,FALSE,4.20808458118579
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,5.23721000634856,5.77187356619283,4.88019450164785,5.55068962531193,FALSE,1.32803134806808
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,3.82922873073948,4.35603271998126,3.28091910071908,4.07370154518212,FALSE,1.74526983373155
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,1.75726907007202,2.27232599872637,2.37093997438868,1.91955746476329,FALSE,0.734199096792816
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,4.29515957577665,4.76213661498383,5.15886008151103,4.65507523817093,FALSE,1.34858474260095
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,3.61671885406189,4.06436318044664,2.64424312776971,3.75293656766575,FALSE,2.60870149592293
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,1.77032713660929,2.22430299793011,0.889389451527891,2.05846105947299,FALSE,2.4116151615017
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,-1.19573379022823,-0.734862314608035,-2.20982601986015,-0.797634909026707,FALSE,2.71440976369113
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,-1.67435298135104,-1.20954649002047,0.397031847429553,-1.247713115007,FALSE,4.03498057455284
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,0.686056775034153,1.15912077195733,2.21390862245078,1.07876171367429,FALSE,2.81703699801974
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,3.13065763511428,3.48866576043573,3.89320403648052,2.98709874538042,FALSE,1.25698207208764
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,4.4796567827433,4.76251670135943,3.51001064064515,4.50661311491334,FALSE,2.4376291232787
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,1.70155219782428,1.96104595595806,1.42426272089981,1.96845104832674,FALSE,0.875692595743711
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,1.97245652257668,2.23061666125568,3.6598318263807,2.22720612733019,FALSE,3.43419383895684
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,4.3166665440196,4.59134713116728,4.04276328601709,4.37736654177894,FALSE,0.883354493819933
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,3.58276208328062,3.8571553770734,4.54475369317526,3.71477168576136,FALSE,1.80238955179691
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,5.13444761995902,5.41322158772318,5.42092633381296,5.23899327178237,FALSE,0.295895625741457
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,4.58460195522831,4.84815623830431,2.49629860053386,4.56420808271425,FALSE,4.90422840461923
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,1.65772151104212,1.95321543638856,2.44104932897617,1.73500999368467,FALSE,1.37956924220779
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,3.1339967774583,3.40725761216393,2.28777607223413,3.00760231058727,FALSE,2.15375129075934
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,1.53726350357846,1.79482348450413,2.45726350583008,1.61797962807106,FALSE,1.72964891720556
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.27311214115876,3.52431016587261,3.29416459288274,3.37754392672886,TRUE,0.251198024713851
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.028719294367,3.26987358850858,3.04092689599073,3.21808236237334,TRUE,0.24115429414158
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,2.04545121769461,2.27551480329908,1.88659397597094,2.15477374889734,FALSE,0.583079678323735
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,1.98161843108546,2.20873930818976,1.49412406229811,2.06437792126533,FALSE,1.31044169663174
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,-0.0384445114666703,0.16225525801378,-2.49523912851742,0.213184384721076,FALSE,5.66024336292655
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-2.37778478649627,-2.10448384202585,1.71572655276805,-1.87405346122475,FALSE,8.76265737734575
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,3.03731887389624,3.42769298023088,3.20041302580606,3.34869605222906,TRUE,0.390374106334639
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,2.5569901951292,2.94664464800885,2.3349599425078,2.8980271911394,FALSE,0.883055014260539
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,1.35520679034394,1.71637311160785,1.64641539402621,1.54519588113274,TRUE,0.36116632126391
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,2.3453049702949,2.70221009295496,2.98409915036537,2.58814708199978,FALSE,0.98332525023875
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,2.49234240157384,2.84657598120778,1.43415221345145,2.63241435024577,FALSE,2.70576733101704
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,-0.0326808316471869,0.325622202590736,0.508950701936964,0.294657300195221,FALSE,0.765699699451762
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.06212273665576,1.42137913184398,2.7007197458462,1.3628763911926,FALSE,3.20223553741537
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,2.91589888982566,3.2901602697068,2.74689671546631,3.08642787116022,FALSE,0.749821767346361
"CAN",2019,NA,2019,4,0.5,"gdp",0.1,2.31065229244262,2.68526076784949,2.08461392611462,2.48784131088254,FALSE,0.876915956135751
"CAN",2020,NA,2020,4,0.5,"gdp",0.1,1.39278570716751,1.76610044739868,-4.03093416552606,1.55414363309237,FALSE,12.4260255684391
"CAN",2021,NA,2021,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2023,NA,2023,4,0.5,"gdp",0.1,2.4675200142571,2.93525709942065,1.36419295060064,3.37248382204463,FALSE,2.91957500440014
"CAN",1969,NA,1970,4,1,"gdp",0.1,4.99408794537032,5.49841003063901,3.49955770180825,5.54303587227811,FALSE,3.82550040429551
"CAN",1970,NA,1971,4,1,"gdp",0.1,2.76535650822878,3.25394159807377,2.8158240079689,3.59755115179078,TRUE,0.488585089844985
"CAN",1971,NA,1972,4,1,"gdp",0.1,1.80228103616279,2.25494399372186,5.66207760911694,2.64420390575075,FALSE,8.02407099177035
"CAN",1972,NA,1973,4,1,"gdp",0.1,5.33287261736193,5.85296568131811,6.349195660479,5.75432740337661,FALSE,1.62282635098039
"CAN",1973,NA,1974,4,1,"gdp",0.1,5.84344319087751,6.33741650473556,4.41706160173286,6.16780737838324,FALSE,3.66371017862394
"CAN",1974,NA,1975,4,1,"gdp",0.1,4.13815652835679,4.62346744774175,0.911114957803408,4.62552634323335,FALSE,7.65651440950359
"CAN",1975,NA,1976,4,1,"gdp",0.1,0.214549956218253,0.740818694623747,5.55426114291031,1.0378256833547,FALSE,11.2228075123756
"CAN",1976,NA,1977,4,1,"gdp",0.1,4.96152072313126,5.59467144142565,3.54828970949742,5.29078601176969,FALSE,3.77366408192514
"CAN",1977,NA,1978,4,1,"gdp",0.1,3.09458754211607,3.72023661704055,3.8630354413577,3.74656532624984,FALSE,0.942979795629271
"CAN",1978,NA,1979,4,1,"gdp",0.1,3.47049183321969,4.04396019677992,3.63175591946453,3.76859430566483,TRUE,0.573468363560226
"CAN",1979,NA,1980,4,1,"gdp",0.1,3.33674002262836,3.91027352768418,2.55039157652437,3.64860920773468,FALSE,2.32097449639801
"CAN",1980,NA,1981,4,1,"gdp",0.1,2.16147047710461,2.72320378656926,3.37946470417852,2.71708870101174,FALSE,2.0200909041519
"CAN",1981,NA,1982,4,1,"gdp",0.1,2.90339657391805,3.45002401047953,-1.72669596150741,3.20547511831572,FALSE,10.8357219597292
"CAN",1982,NA,1983,4,1,"gdp",0.1,-2.03021403945598,-1.3785903813075,0.00997146977602839,-1.29832429917379,FALSE,3.73731666055632
"CAN",1983,NA,1984,4,1,"gdp",0.1,-1.19839457699216,-0.587946360846685,5.81163040156019,-0.331676381855436,FALSE,14.831729910383
"CAN",1984,NA,1985,4,1,"gdp",0.1,5.25244231499822,6.03156431225115,4.88019450164785,5.69909389829656,FALSE,1.60633936025375
"CAN",1985,NA,1986,4,1,"gdp",0.1,4.48941276740392,5.25976283113098,3.28091910071908,4.84696507666645,FALSE,3.45589154524892
"CAN",1986,NA,1987,4,1,"gdp",0.1,3.22666687681794,3.95137922459966,2.37093997438868,3.3660943817912,FALSE,2.6263276865134
"CAN",1987,NA,1988,4,1,"gdp",0.1,1.63071669442816,2.27260397459515,5.15886008151103,2.22978528986298,FALSE,7.05578973998005
"CAN",1988,NA,1989,4,1,"gdp",0.1,5.01777249501683,5.68663563292174,2.64424312776971,5.20564073805512,FALSE,5.94337284289852
"CAN",1989,NA,1990,4,1,"gdp",0.1,2.24713399119713,2.94408198131677,0.889389451527891,2.69248718083309,FALSE,3.71415807827351
"CAN",1990,NA,1991,4,1,"gdp",0.1,0.436918217858707,1.14472773405686,-2.20982601986015,1.03918029263436,FALSE,6.58946337779561
"CAN",1991,NA,1992,4,1,"gdp",0.1,-2.96056772700217,-2.2215592634673,0.397031847429553,-2.14717993480505,FALSE,6.55809982108343
"CAN",1992,NA,1993,4,1,"gdp",0.1,-0.398832232074993,0.36832305831357,2.21390862245078,0.25755299363372,FALSE,4.86845654402682
"CAN",1993,NA,1994,4,1,"gdp",0.1,2.09016811610669,2.7740038804817,3.89320403648052,2.07866387802315,FALSE,3.17094722215016
"CAN",1994,NA,1995,4,1,"gdp",0.1,3.83890631191977,4.52776089054885,3.51001064064515,3.78388926373531,FALSE,1.41973384812824
"CAN",1995,NA,1996,4,1,"gdp",0.1,3.27029773695797,3.78622827381158,1.42426272089981,3.7121991593863,FALSE,4.61823057253841
