"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,0.908954782504969,1.16201047645466,2.50399207866046,2.37124110644517,FALSE,3.2352370321848
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,0.92099181771902,1.18513183106825,2.96814309391761,2.35253977949475,FALSE,4.22638726412557
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,0.834209120013405,1.13142228483889,1.54486874462913,2.15392189284702,FALSE,1.21598307547046
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,0.348192850609994,0.625149850430881,3.2075247865732,1.74337200026269,FALSE,6.01556796902604
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,0.850396399745655,1.14456980947815,1.69584100230101,1.83139179505541,FALSE,1.51922050489441
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,0.996292627137477,1.28565886469626,2.20100508158421,1.83249887129435,FALSE,2.32346894175423
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,1.47636827381862,1.70604899861314,2.18435928951757,1.973770319721,FALSE,1.29259248235992
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.65156075187522,1.87312156661237,1.84480494136243,2.0101662483814,TRUE,0.221560814737144
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,1.80790018947781,2.00720406839057,2.44343788755996,2.03712457580334,FALSE,1.16871236595584
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,1.99250495630692,2.18336904038762,0.55191793044214,2.09323602460157,FALSE,3.39216858600243
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,1.96501472142883,2.15529754694532,1.39285160668897,2.06431845570848,FALSE,1.46175641382729
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,1.97124182051066,2.15882916822805,2.75343947842877,2.05820227858558,FALSE,1.50894359260788
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.03623919446272,2.23028556229725,1.92993928708068,2.07529405099368,FALSE,0.430268384239066
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.8795974368934,2.06881571020317,0.933287972916032,1.98541625328341,FALSE,2.29212819325947
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,1.7335304463367,1.93320614516065,1.63379811457679,1.88485753295194,FALSE,0.42130310273485
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.50372519943066,1.66301353258929,1.25588008397684,1.79078698545739,FALSE,0.710055256389328
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.40877351423098,1.56963276651308,1.39645323019091,1.73292586061274,FALSE,0.188237661260041
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.28350153513268,1.43684227160339,1.4811454634985,1.66798360912798,FALSE,0.251792274015394
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.19867979426861,1.3469087952685,2.17346080855069,1.6167357382945,FALSE,1.9850112527381
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,1.27584867770654,1.43763411694516,1.90497611164807,1.63503862473588,FALSE,1.20032320524509
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.22675060656644,1.38549379212399,1.03314712474633,1.59681722901383,FALSE,0.588973145157796
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,1.3467681158427,1.47384038896125,2.35752845828485,1.61212219208041,FALSE,2.0908235382821
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,1.6892056895076,1.82699133415065,6.06204323255885,1.83110980466902,FALSE,9.54901208555016
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,3.00148426439724,3.34124368206734,4.59798511919386,2.92294833624977,FALSE,3.13251816684014
"CAN",1969,NA,1970,4,1,"cpi",0.1,2.33376596102682,2.72207834076807,3.84669808502433,2.24815163808692,FALSE,2.88746736697739
"CAN",1970,NA,1971,4,1,"cpi",0.1,2.91805200167717,3.26179402286169,2.09886045002039,2.46546787617355,FALSE,2.16416769153292
"CAN",1971,NA,1972,4,1,"cpi",0.1,3.14885758132184,3.45549609079694,4.61402341086119,2.56369313212737,FALSE,2.88114366517344
"CAN",1972,NA,1973,4,1,"cpi",0.1,3.64731285731097,3.93998658208309,6.22342912205835,2.79421151802405,FALSE,5.36699048027268
"CAN",1973,NA,1974,4,1,"cpi",0.1,4.54736431791453,4.81279836672967,9.59455553431256,3.23106591841788,FALSE,10.8915610878882
"CAN",1974,NA,1975,4,1,"cpi",0.1,5.85886709775031,6.27621953599982,10.5280192696423,4.03328753518773,FALSE,9.86579629078832
"CAN",1975,NA,1976,4,1,"cpi",0.1,7.58684764362263,8.09780371006145,8.13534117389669,5.28298660286154,FALSE,0.594372652739354
"CAN",1976,NA,1977,4,1,"cpi",0.1,8.17048187303199,8.6597813744446,6.84168016809657,5.66056528263904,FALSE,3.44219217904687
"CAN",1977,NA,1978,4,1,"cpi",0.1,8.19110953823153,8.6912727298889,8.56560161197079,5.76287426917845,TRUE,0.500163191657371
"CAN",1978,NA,1979,4,1,"cpi",0.1,8.85358262111081,9.34796851874583,8.51558792202395,6.32440919019333,FALSE,1.24548522893915
"CAN",1979,NA,1980,4,1,"cpi",0.1,9.28173061254181,9.77303104527418,9.17959378630866,6.71983895773339,FALSE,0.718271157694929
"CAN",1980,NA,1981,4,1,"cpi",0.1,9.79811106621041,10.2885111582701,11.279360028481,7.21996214736818,FALSE,2.69228647030624
"CAN",1981,NA,1982,4,1,"cpi",0.1,10.9146029335835,11.4019323805406,10.7097306947659,8.11120492544675,FALSE,0.942601088773917
"CAN",1982,NA,1983,4,1,"cpi",0.1,11.6784066705873,12.0872369423294,6.81192865303165,8.56620151161832,FALSE,11.2232258663102
"CAN",1983,NA,1984,4,1,"cpi",0.1,11.2199650737074,11.765887056907,4.43433180473976,8.52217878295085,FALSE,15.6251070253499
"CAN",1984,NA,1985,4,1,"cpi",0.1,9.98896062439111,10.7328826811378,3.75272544104399,8.07354387788496,FALSE,14.6022224641847
"CAN",1985,NA,1986,4,1,"cpi",0.1,7.97665550411288,8.7823692667818,4.02668174324255,7.06343534263473,FALSE,9.58343323126965
"CAN",1986,NA,1987,4,1,"cpi",0.1,6.42805496018823,7.17407948714594,4.2837330645361,6.35148884756781,FALSE,5.51118429507356
"CAN",1987,NA,1988,4,1,"cpi",0.1,5.45083088163643,6.19052847688443,3.95767765957829,5.81838406262178,FALSE,4.05781586648831
"CAN",1988,NA,1989,4,1,"cpi",0.1,4.78653212351555,5.5310271127378,4.56141251415513,5.43301320953357,FALSE,1.24476078780095
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.65040578606489,5.35390415166937,4.70378167021394,5.61041838192592,TRUE,0.703498365604479
"CAN",1990,NA,1991,4,1,"cpi",0.1,4.3428577633819,5.01024939194064,5.63511155207928,5.56643657649666,FALSE,2.05597420664462
"CAN",1991,NA,1992,4,1,"cpi",0.1,4.66839211732584,5.28748530496751,2.02050638420239,6.08519260570867,FALSE,6.50328370569379
"CAN",1992,NA,1993,4,1,"cpi",0.1,2.57769776879682,3.07344452582825,1.84186847486189,4.67137814211263,FALSE,2.13092296577572
"CAN",1993,NA,1994,4,1,"cpi",0.1,1.78906138852911,2.13909362915872,0.62038151471279,4.30334227060491,FALSE,2.94709862688811
"CAN",1994,NA,1995,4,1,"cpi",0.1,0.990433160881285,1.34957549313512,1.60030724029718,3.6846043521606,FALSE,0.91632399261397
"CAN",1995,NA,1996,4,1,"cpi",0.1,0.812987816369066,1.15023945112334,1.57188450223428,3.31407276195791,FALSE,1.27424063722304
"CAN",1996,NA,1997,4,1,"cpi",0.1,0.889241838057188,1.18851847374217,1.83379947449567,3.13691835891889,FALSE,1.7332344151372
"CAN",1997,NA,1998,4,1,"cpi",0.1,0.887278916649051,1.18150020193128,0.973278201206617,2.97482460640311,TRUE,0.294221285282228
"CAN",1998,NA,1999,4,1,"cpi",0.1,0.580776291983037,0.874871919489668,1.40211292309609,2.66224011850064,FALSE,1.46574230218756
"CAN",1999,NA,2000,4,1,"cpi",0.1,0.412894105267382,0.711027445429889,2.50399207866046,2.44177867832757,FALSE,4.28249919178599
"CAN",2000,NA,2001,4,1,"cpi",0.1,0.426886395415143,0.749760492737031,2.96814309391761,2.38324915653581,FALSE,5.2526132110565
"CAN",2001,NA,2002,4,1,"cpi",0.1,0.375741149406855,0.737785569802267,1.54486874462913,2.21609537669212,FALSE,2.15556258667734
"CAN",2002,NA,2003,4,1,"cpi",0.1,-0.017152658033492,0.328174348761605,3.2075247865732,1.88210664496485,FALSE,6.74388353526531
"CAN",2003,NA,2004,4,1,"cpi",0.1,0.372844313786109,0.728063959291867,1.69584100230101,1.78704044858391,FALSE,2.5058352966372
"CAN",2004,NA,2005,4,1,"cpi",0.1,0.656585430620446,0.996040709583097,2.20100508158421,1.81396208933143,FALSE,3.01715388340957
"CAN",2005,NA,2006,4,1,"cpi",0.1,1.13066206232032,1.40583378091133,2.18435928951757,1.88589660010504,FALSE,2.00522840438266
"CAN",2006,NA,2007,4,1,"cpi",0.1,1.49050621504773,1.74589468905832,1.84480494136243,2.01923460315352,FALSE,0.475189034686402
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.64087849356025,1.87305690792595,2.44343788755996,2.01547834294064,FALSE,1.49969170244127
"CAN",2008,NA,2009,4,1,"cpi",0.1,1.8476259599307,2.06849389691033,0.55191793044214,2.05919980434145,FALSE,3.10021911362087
"CAN",2009,NA,2010,4,1,"cpi",0.1,1.94149366137372,2.13966215323507,1.39285160668897,2.0967846440165,FALSE,1.41737305782745
"CAN",2010,NA,2011,4,1,"cpi",0.1,1.96343077654155,2.14562743161102,2.75343947842877,2.06017273550866,FALSE,1.53289009244225
"CAN",2011,NA,2012,4,1,"cpi",0.1,2.0239918785631,2.2131113609257,1.92993928708068,2.06682676548703,FALSE,0.398125241212419
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.92906051295236,2.11363082166169,0.933287972916032,2.03523730539403,FALSE,2.39739817545671
"CAN",2013,NA,2014,4,1,"cpi",0.1,1.80694174382628,2.00261021805252,1.63379811457679,1.95782422815505,FALSE,0.580432094780661
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.52541560163694,1.68782438474528,1.25588008397684,1.80961771815099,FALSE,0.761376600130784
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.44550060700943,1.60951142407354,1.39645323019091,1.77255266667329,FALSE,0.273004987771924
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.31064076675593,1.46684567594973,1.4811454634985,1.70316645691511,FALSE,0.187982214857721
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.19539653880864,1.34422760642265,2.17346080855069,1.63155200661694,FALSE,1.99157151678744
"CAN",2018,NA,2019,4,1,"cpi",0.1,1.25044002316223,1.4128292158195,1.90497611164807,1.62825287497172,FALSE,1.25604896116519
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.22693366437911,1.38577691748234,1.03314712474633,1.61672230167912,FALSE,0.589480007842738
"CAN",2020,NA,2021,4,1,"cpi",0.1,1.31034478978294,1.44068368341327,2.35752845828485,1.60190791125863,FALSE,2.16777172667828
"CAN",2021,NA,2022,4,1,"cpi",0.1,1.49896459431653,1.6407536893282,6.06204323255885,1.66356612699619,FALSE,9.96687696885756
"CAN",2022,NA,2023,4,1,"cpi",0.1,2.10865521462823,2.46256962907481,4.59798511919386,2.04248210133057,FALSE,5.0992821702667
"CAN",2023,NA,2024,4,1,"cpi",0.1,2.62729926199581,3.01633080843468,NA,2.33392194230615,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,4.5975667003929,4.90395668094031,3.49955770180825,5.72003070434061,FALSE,2.74640997740219
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,4.14403906746622,4.44829586489787,2.8158240079689,5.44417990683581,FALSE,3.25584581853681
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,3.77695728566761,4.08702179018101,5.66207760911694,5.26504491085472,FALSE,3.81018854659323
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,3.90245221617387,4.22514460139277,6.349195660479,5.20462177380344,FALSE,5.04280584985497
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,4.01744650030409,4.36874216698638,4.41706160173286,5.10537797349578,FALSE,0.458672188341135
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,3.86924519215687,4.20458311782075,0.911114957803408,4.92883713410412,FALSE,6.90896066867157
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,3.05534698151058,3.44897109208308,5.55426114291031,4.5131702747261,FALSE,5.07204644574411
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,3.22835304370078,3.65501936417715,3.54828970949742,4.47854863334228,TRUE,0.426666320476367
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,2.80511533626529,3.20831085831482,3.8630354413577,4.1952419182847,FALSE,1.8581390399226
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.03849558830436,3.42460567289494,3.63175591946453,4.19744350207611,FALSE,0.846443965856343
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.1067098529346,3.48408180592829,2.55039157652437,4.12836880074377,FALSE,1.61363478946086
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,2.74473905162386,3.12362378497836,3.37946470417852,3.87766325502326,FALSE,0.947420109354869
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,2.82880162561506,3.19456123407207,-1.72669596150741,3.79859286186685,FALSE,10.4890875798403
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,1.41415044880097,1.90287447660827,0.00997146977602839,2.70878143331948,FALSE,3.60912175897384
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,1.93313791588248,2.4204011637689,5.81163040156019,3.50847875242289,FALSE,8.02332822075595
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,2.27691283957368,2.80358180260351,4.88019450164785,3.7666312825529,FALSE,5.14136384979502
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,1.94412181845465,2.49680883734997,3.28091910071908,3.28304205383409,FALSE,2.29515427082668
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,1.83601040757444,2.3393569876376,2.37093997438868,2.78520594870273,FALSE,0.573530995065558
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,2.1410708585295,2.62620564902973,5.15886008151103,3.21346567237617,FALSE,6.11325575156979
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,2.3145292630853,2.83913004545793,2.64424312776971,3.14523404259729,TRUE,0.524600782372634
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,1.87363794482712,2.39794401630019,0.889389451527891,2.71953940869847,FALSE,2.71152494547135
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,0.810146065391285,1.34210547137875,-2.20982601986015,1.77482532147974,FALSE,7.24300848432399
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,0.133833646413491,0.714796732724035,0.397031847429553,1.34180329876535,TRUE,0.580963086310544
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,0.478718781942577,1.05872636509634,2.21390862245078,1.72680821912432,FALSE,3.14707926616365
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,1.828274075896,2.28626433860135,3.89320403648052,2.46877401406256,FALSE,4.0289673691035
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,2.78181575832716,3.2179277618737,3.51001064064515,3.03653656819055,FALSE,1.08518506748309
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,1.93604028608704,2.3341658495686,1.42426272089981,2.33810220107092,FALSE,1.53540904167541
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,1.64460363940419,2.03100598957605,3.6598318263807,2.22511328403013,FALSE,4.00601532084887
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,2.33684628774648,2.74481645812144,4.04276328601709,2.79751788834074,FALSE,3.2922964545875
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,2.54447296391016,2.96615115890351,4.54475369317526,2.86113390663267,FALSE,3.92968382670835
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,3.00042333101141,3.41515661630649,5.42092633381296,3.33740951184772,FALSE,4.87199932419836
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,3.11889731664844,3.56144625116772,2.49629860053386,3.2348360732975,FALSE,1.82610163699614
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,2.15812101588581,2.57979161290814,2.44104932897617,2.16438310520394,TRUE,0.421670597022326
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,3.4904555463456,3.7504272720825,2.28777607223413,3.02847569410173,FALSE,2.93259277931794
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,3.41965005714999,3.6730295962755,2.45726350583008,2.93582212710332,FALSE,2.39201631983643
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.72158129167349,3.98698209651031,3.29416459288274,3.33155117853699,FALSE,1.21521569103847
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.49324678139237,3.75103525002752,3.04092689599073,3.2323029190707,FALSE,1.26294376952767
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,3.15839213350608,3.41939735406763,1.88659397597094,2.95949756492348,FALSE,3.08722334841743
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,3.18798585829489,3.45355477754576,1.49412406229811,3.00583351258253,FALSE,4.02970624368817
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,2.06305203170819,2.34225496592879,-2.49523912851742,2.15557378372024,FALSE,10.4087388458331
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-0.321996622692807,0.1002513030474,1.71572655276805,0.37805292598032,FALSE,4.01219292511942
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,1.99144619889628,2.40410429869364,3.20041302580606,2.71815048548479,FALSE,2.18223304893607
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,1.48679517980673,1.85528915138289,2.3349599425078,2.33698597334318,FALSE,1.43442906296485
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,1.04821574608943,1.41970656107023,1.64641539402621,1.83294937569836,FALSE,0.875288221549637
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,1.31122253384253,1.67792048831009,2.98409915036537,2.13566884278069,FALSE,3.2693172034793
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,1.50981576232822,1.89169549657477,1.43415221345145,2.19738660393295,FALSE,0.550020953972719
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,0.702842069939141,1.08519803712446,0.508950701936964,1.41653064339582,FALSE,0.81322567385682
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,0.744497138764952,1.12568063074398,2.7007197458462,1.53670796150981,FALSE,3.88127041442841
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,1.26013103992981,1.66172313958567,2.74689671546631,1.9393290931116,FALSE,2.81308893494618
"CAN",2019,NA,2019,4,0.5,"gdp",0.1,1.3281315068688,1.73666139687592,2.08461392611462,1.83984652692556,FALSE,1.1817577327598
"CAN",2020,NA,2020,4,0.5,"gdp",0.1,1.37473599458212,1.77311992535084,-4.03093416552606,1.72169832143118,FALSE,12.4109842865647
"CAN",2021,NA,2021,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.1,1.77007052740447,2.246264515199,4.30730690277808,2.41466423906364,FALSE,5.0562881824147
"CAN",2023,NA,2023,4,0.5,"gdp",0.1,1.47104962228881,1.97493786367409,1.36419295060064,1.98845244840404,FALSE,0.741347511803451
"CAN",1969,NA,1970,4,1,"gdp",0.1,4.56605131399661,4.88074365111989,3.49955770180825,5.80832498066836,FALSE,2.6846781419863
"CAN",1970,NA,1971,4,1,"gdp",0.1,4.2053303280854,4.51592361139719,2.8158240079689,5.62038872224426,FALSE,3.39838510579289
"CAN",1971,NA,1972,4,1,"gdp",0.1,3.69068111161814,4.00832262925825,5.66207760911694,5.30236399316271,FALSE,3.99265258399276
"CAN",1972,NA,1973,4,1,"gdp",0.1,3.84875851690082,4.18069383505956,6.349195660479,5.26619099440707,FALSE,5.15082826353527
"CAN",1973,NA,1974,4,1,"gdp",0.1,3.92142781105494,4.28218120999235,4.41706160173286,5.11982238050064,FALSE,0.660487602805208
"CAN",1974,NA,1975,4,1,"gdp",0.1,3.90512447912221,4.24984268432429,0.911114957803408,5.06684171613577,FALSE,6.99807269702164
"CAN",1975,NA,1976,4,1,"gdp",0.1,3.13629466246229,3.54098659850765,5.55426114291031,4.69348365064747,FALSE,4.87863536805127
"CAN",1976,NA,1977,4,1,"gdp",0.1,3.15068284049177,3.58545876674085,3.54828970949742,4.51051411372366,TRUE,0.434775926249082
"CAN",1977,NA,1978,4,1,"gdp",0.1,2.8233906549235,3.23330927659986,3.8630354413577,4.3228900130626,FALSE,1.80931009891601
"CAN",1978,NA,1979,4,1,"gdp",0.1,2.90328495510652,3.29742912985484,3.63175591946453,4.17846525392503,FALSE,1.13709259610319
"CAN",1979,NA,1980,4,1,"gdp",0.1,3.0970405881211,3.47911088339661,2.55039157652437,4.20221062977758,FALSE,1.59684587660157
"CAN",1980,NA,1981,4,1,"gdp",0.1,2.78582143224841,3.16909281706683,3.37946470417852,4.00372359007503,FALSE,0.850764467288849
"CAN",1981,NA,1982,4,1,"gdp",0.1,2.8086316194189,3.17863032995693,-1.72669596150741,3.86676031347227,FALSE,10.4485044459298
"CAN",1982,NA,1983,4,1,"gdp",0.1,2.30435317311422,2.79359835239041,0.00997146977602839,3.67564069796433,FALSE,5.58787118669439
"CAN",1983,NA,1984,4,1,"gdp",0.1,1.31492349233339,1.82012930417101,5.81163040156019,3.06013522838626,FALSE,9.37520825048025
"CAN",1984,NA,1985,4,1,"gdp",0.1,1.67806675004986,2.24297113301169,4.88019450164785,3.30144681647375,FALSE,6.42540075770885
"CAN",1985,NA,1986,4,1,"gdp",0.1,1.71426276752411,2.31676571850664,3.28091910071908,3.1490322576,FALSE,2.74506602256573
"CAN",1986,NA,1987,4,1,"gdp",0.1,2.08901188434449,2.64593292016974,2.37093997438868,3.11120736216433,TRUE,0.556921035825252
"CAN",1987,NA,1988,4,1,"gdp",0.1,1.7437632745479,2.28601802363342,5.15886008151103,2.90417514354682,FALSE,6.92634821103577
"CAN",1988,NA,1989,4,1,"gdp",0.1,2.21067035984864,2.7983485758061,2.64424312776971,3.10134765844804,TRUE,0.587678215957459
"CAN",1989,NA,1990,4,1,"gdp",0.1,2.07259009952707,2.66027202983322,0.889389451527891,2.96301925157113,FALSE,3.21701670363766
"CAN",1990,NA,1991,4,1,"gdp",0.1,1.66647273104298,2.26368791117141,-2.20982601986015,2.7004794594148,FALSE,9.21121240435762
"CAN",1991,NA,1992,4,1,"gdp",0.1,0.658436770650926,1.32655723293483,0.397031847429553,2.02412217882972,FALSE,1.24902029166473
"CAN",1992,NA,1993,4,1,"gdp",0.1,0.497096789430982,1.16563483876784,2.21390862245078,1.95415748618204,FALSE,2.99803534641007
"CAN",1993,NA,1994,4,1,"gdp",0.1,1.14168651469149,1.71200942806699,3.89320403648052,2.01752987880293,FALSE,5.41742204318333
"CAN",1994,NA,1995,4,1,"gdp",0.1,2.30772148240901,2.8461201787785,3.51001064064515,2.66384424839327,FALSE,2.01371083385093
"CAN",1995,NA,1996,4,1,"gdp",0.1,2.15402198832301,2.65072672928989,1.42426272089981,2.66250948396251,FALSE,2.11839200190732
