"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"gdp",0,0.8,0.85119,3.696903,0.37784,0.49432
"gdp",0,0.9,0.901786,4.966722,0.37784,0.49432
"gdp",0.25,0.1,0.113095,1.429288,0.37598,0.49047
"gdp",0.25,0.2,0.267857,1.577678,0.37598,0.49047
"gdp",0.25,0.3,0.416667,1.764025,0.37598,0.49047
"gdp",0.25,0.4,0.532738,1.994723,0.37598,0.49047
"gdp",0.25,0.5,0.633929,2.282837,0.37598,0.49047
"gdp",0.25,0.6,0.71131,2.614034,0.37598,0.49047
"gdp",0.25,0.7,0.770833,3.051955,0.37598,0.49047
"gdp",0.25,0.8,0.854167,3.692501,0.37598,0.49047
"gdp",0.25,0.9,0.904762,4.975865,0.37598,0.49047
"gdp",0.5,0.1,0.125,1.400255,0.37189,0.48348
"gdp",0.5,0.2,0.270833,1.547741,0.37189,0.48348
"gdp",0.5,0.3,0.422619,1.733139,0.37189,0.48348
"gdp",0.5,0.4,0.544643,1.963803,0.37189,0.48348
"gdp",0.5,0.5,0.645833,2.251573,0.37189,0.48348
"gdp",0.5,0.6,0.720238,2.587277,0.37189,0.48348
"gdp",0.5,0.7,0.779762,3.025469,0.37189,0.48348
"gdp",0.5,0.8,0.857143,3.668363,0.37189,0.48348
"gdp",0.5,0.9,0.907738,4.942762,0.37189,0.48348
"gdp",0.75,0.1,0.125,1.383719,0.36982,0.47961
"gdp",0.75,0.2,0.276786,1.530813,0.36982,0.47961
"gdp",0.75,0.3,0.434524,1.716501,0.36982,0.47961
"gdp",0.75,0.4,0.556548,1.946914,0.36982,0.47961
"gdp",0.75,0.5,0.642857,2.23667,0.36982,0.47961
"gdp",0.75,0.6,0.723214,2.570988,0.36982,0.47961
"gdp",0.75,0.7,0.779762,3.007244,0.36982,0.47961
"gdp",0.75,0.8,0.863095,3.653764,0.36982,0.47961
"gdp",0.75,0.9,0.910714,4.932752,0.36982,0.47961
"gdp",1,0.1,0.127976,1.383935,0.37051,0.48033
"gdp",1,0.2,0.27381,1.531773,0.37051,0.48033
"gdp",1,0.3,0.440476,1.718317,0.37051,0.48033
"gdp",1,0.4,0.556548,1.949252,0.37051,0.48033
"gdp",1,0.5,0.642857,2.241378,0.37051,0.48033
"gdp",1,0.6,0.723214,2.577502,0.37051,0.48033
"gdp",1,0.7,0.779762,3.016322,0.37051,0.48033
"gdp",1,0.8,0.863095,3.659379,0.37051,0.48033
"gdp",1,0.9,0.907738,4.944418,0.37051,0.48033
"gdp",1.25,0.1,0.122024,1.40896,0.37543,0.48778
"gdp",1.25,0.2,0.276786,1.559352,0.37543,0.48778
"gdp",1.25,0.3,0.431548,1.747944,0.37543,0.48778
"gdp",1.25,0.4,0.547619,1.979618,0.37543,0.48778
"gdp",1.25,0.5,0.633929,2.27193,0.37543,0.48778
"gdp",1.25,0.6,0.717262,2.612265,0.37543,0.48778
"gdp",1.25,0.7,0.77381,3.056193,0.37543,0.48778
"gdp",1.25,0.8,0.860119,3.705982,0.37543,0.48778
"gdp",1.25,0.9,0.904762,5.019894,0.37543,0.48778
"gdp",1.5,0.1,0.136905,1.409587,0.37674,0.48871
"gdp",1.5,0.2,0.285714,1.561628,0.37674,0.48871
"gdp",1.5,0.3,0.440476,1.751717,0.37674,0.48871
"gdp",1.5,0.4,0.556548,1.985461,0.37674,0.48871
"gdp",1.5,0.5,0.642857,2.279602,0.37674,0.48871
"gdp",1.5,0.6,0.720238,2.619365,0.37674,0.48871
"gdp",1.5,0.7,0.782738,3.062073,0.37674,0.48871
"gdp",1.5,0.8,0.869048,3.719516,0.37674,0.48871
"gdp",1.5,0.9,0.91369,4.999973,0.37674,0.48871
