"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,4.97084784707107,5.49576928186415,4.2837330645361,5.23330856446761,FALSE,2.05184317375969
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.83063129103151,5.35060463864879,3.95767765957829,5.09061796484015,FALSE,2.4598703064022
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,4.56800460504029,5.08748995985272,4.56141251415513,4.8277472824465,FALSE,0.534134445668335
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,5.25550355188412,5.74503198266342,4.70378167021394,5.50026776727377,FALSE,1.71557705671303
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,5.06995837434351,5.53529292118034,5.63511155207928,5.30262564776192,FALSE,0.687153726612258
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.99026992940569,5.42386037095061,2.02050638420239,5.20706515017815,FALSE,7.03306498644115
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,3.36755238730374,3.71976857938123,1.84186847486189,3.54366048334248,FALSE,3.7426248863927
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,3.51145851061953,3.7894438194183,0.62038151471279,3.65045116501892,FALSE,6.7026008552582
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,2.72365456667717,3.01998705040949,1.60030724029718,2.87182080854333,FALSE,2.79265987568785
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,2.90321152896172,3.17283821945086,1.57188450223428,3.03802487420629,FALSE,3.22813119432788
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,2.66884091832543,2.92014666067914,1.83379947449567,2.79449378950229,FALSE,2.10695339530874
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,2.40147638510557,2.65272370975034,0.973278201206617,2.52710004742795,FALSE,3.42502106664244
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,2.0695130045781,2.31954836036702,1.40211292309609,2.19453068247256,FALSE,1.73314664797116
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,2.24471325947032,2.49776895342001,2.50399207866046,2.37124110644517,FALSE,0.266884861150675
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.22046977282013,2.48460978616936,2.96814309391761,2.35253977949475,FALSE,1.33865847501199
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.00531531043427,2.30252847525976,1.54486874462913,2.15392189284702,FALSE,1.32042775550358
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,1.60489350035225,1.88185050017314,3.2075247865732,1.74337200026269,FALSE,3.2228998584877
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,1.68430509018916,1.97847849992166,1.69584100230101,1.83139179505541,TRUE,0.294173409732499
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,1.68781575251496,1.97718199007375,2.20100508158421,1.83249887129435,FALSE,0.786750885359817
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,1.85892995732374,2.08861068211827,2.18435928951757,1.973770319721,FALSE,0.442455407904096
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.89938584101283,2.12094665574997,1.84480494136243,2.0101662483814,FALSE,0.342851702849125
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,1.93747263634696,2.13677651525971,2.44343788755996,2.03712457580334,FALSE,0.880773595135519
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,1.99780398256122,2.18866806664192,0.55191793044214,2.09323602460157,FALSE,3.40394419990089
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,1.96917704295024,2.15945986846672,1.39285160668897,2.06431845570848,FALSE,1.47100601720818
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,1.96440860472689,2.15199595244428,2.75343947842877,2.05820227858558,FALSE,1.52412851657182
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,1.97827086707641,2.17231723491094,1.92993928708068,2.07529405099368,FALSE,0.301449878936153
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.89080711662853,2.0800253899383,0.933287972916032,1.98541625328341,FALSE,2.31703859267087
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,1.78501968353997,1.98469538236391,1.63379811457679,1.88485753295194,FALSE,0.535723629853219
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.71114281887808,1.8704311520367,1.25588008397684,1.79078698545739,FALSE,1.17098329960581
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.65249623447169,1.81335548675379,1.39645323019091,1.73292586061274,FALSE,0.729843706239381
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.59131324089262,1.74465397736334,1.4811454634985,1.66798360912798,FALSE,0.398158019568775
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.54262123779456,1.69085023879445,2.17346080855069,1.6167357382945,FALSE,1.22069693379154
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,1.55414590511657,1.71593134435519,1.90497611164807,1.63503862473588,FALSE,0.581884922111687
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.51744563623505,1.6761888217926,1.03314712474633,1.59681722901383,FALSE,1.23496209997694
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,1.54858605552114,1.67565832863969,2.35752845828485,1.61212219208041,FALSE,1.64233922788557
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,1.76221698234749,1.90000262699055,6.06204323255885,1.83110980466902,FALSE,9.38676476812816
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,2.75306862741472,3.09282804508482,4.59798511919386,2.92294833624977,FALSE,3.68455291569019
"CAN",1969,NA,1970,4,1,"cpi",0.1,2.0539954482163,2.44230782795754,3.84669808502433,2.24815163808692,FALSE,3.50917961766745
"CAN",1970,NA,1971,4,1,"cpi",0.1,2.29359686558129,2.6373388867658,2.09886045002039,2.46546787617355,FALSE,0.776489611319846
"CAN",1971,NA,1972,4,1,"cpi",0.1,2.41037387738982,2.71701238686492,4.61402341086119,2.56369313212737,FALSE,4.52221856280015
"CAN",1972,NA,1973,4,1,"cpi",0.1,2.64787465563799,2.94054838041011,6.22342912205835,2.79421151802405,FALSE,7.5879642617682
"CAN",1973,NA,1974,4,1,"cpi",0.1,3.09834889401032,3.36378294282545,9.59455553431256,3.23106591841788,FALSE,14.1115953632309
"CAN",1974,NA,1975,4,1,"cpi",0.1,3.82461131606298,4.24196375431248,10.5280192696423,4.03328753518773,FALSE,14.386364694538
"CAN",1975,NA,1976,4,1,"cpi",0.1,5.02750856964214,5.53846463608095,8.13534117389669,5.28298660286154,FALSE,6.28179281714045
"CAN",1976,NA,1977,4,1,"cpi",0.1,5.41591553193274,5.90521503334535,6.84168016809657,5.66056528263904,FALSE,2.57033313419311
"CAN",1977,NA,1978,4,1,"cpi",0.1,5.51279267334976,6.01295586500713,8.56560161197079,5.76287426917845,FALSE,6.17270929602106
"CAN",1978,NA,1979,4,1,"cpi",0.1,6.07721624137582,6.57160213901084,8.51558792202395,6.32440919019333,FALSE,4.81435430433082
"CAN",1979,NA,1980,4,1,"cpi",0.1,6.4741887413672,6.96548917409957,9.17959378630866,6.71983895773339,FALSE,5.41153290430812
"CAN",1980,NA,1981,4,1,"cpi",0.1,6.97476210133836,7.46516219339801,11.279360028481,7.21996214736818,FALSE,8.96639528113301
"CAN",1981,NA,1982,4,1,"cpi",0.1,7.8675402019682,8.35486964892531,10.7097306947659,8.11120492544675,FALSE,5.72035399326954
"CAN",1982,NA,1983,4,1,"cpi",0.1,8.36178637574726,8.77061664748937,6.81192865303165,8.56620151161832,FALSE,3.85295854444348
"CAN",1983,NA,1984,4,1,"cpi",0.1,8.24921779135104,8.79513977455065,4.43433180473976,8.52217878295085,FALSE,9.02344639789135
"CAN",1984,NA,1985,4,1,"cpi",0.1,7.70158284951162,8.4455049062583,3.75272544104399,8.07354387788496,FALSE,9.51916074223031
"CAN",1985,NA,1986,4,1,"cpi",0.1,6.66057846130027,7.46629222396919,4.02668174324255,7.06343534263473,FALSE,6.65881758057496
"CAN",1986,NA,1987,4,1,"cpi",0.1,5.97847658408896,6.72450111104667,4.2837330645361,6.35148884756781,FALSE,4.51212123707518
"CAN",1987,NA,1988,4,1,"cpi",0.1,5.44853526499779,6.18823286024578,3.95767765957829,5.81838406262178,FALSE,4.05271449618021
"CAN",1988,NA,1989,4,1,"cpi",0.1,5.06076571492244,5.8052607041447,4.56141251415513,5.43301320953357,FALSE,1.85416876870518
"CAN",1989,NA,1990,4,1,"cpi",0.1,5.25866919912368,5.96216756472816,4.70378167021394,5.61041838192592,FALSE,1.93658176318168
"CAN",1990,NA,1991,4,1,"cpi",0.1,5.23274076221729,5.90013239077603,5.63511155207928,5.56643657649666,TRUE,0.66739162855874
"CAN",1991,NA,1992,4,1,"cpi",0.1,5.77564601188784,6.39473919952951,2.02050638420239,6.08519260570867,FALSE,8.96384791583156
"CAN",1992,NA,1993,4,1,"cpi",0.1,4.42350476359692,4.91925152062835,1.84186847486189,4.67137814211263,FALSE,6.23271628755371
"CAN",1993,NA,1994,4,1,"cpi",0.1,4.12832615029011,4.47835839091972,0.62038151471279,4.30334227060491,FALSE,8.14546476413476
"CAN",1994,NA,1995,4,1,"cpi",0.1,3.50503318603368,3.86417551828752,1.60030724029718,3.6846043521606,FALSE,4.59186665611273
"CAN",1995,NA,1996,4,1,"cpi",0.1,3.14544694458077,3.48269857933505,1.57188450223428,3.31407276195791,FALSE,3.83405706219091
"CAN",1996,NA,1997,4,1,"cpi",0.1,2.9872800410764,3.28655667676138,1.83379947449567,3.13691835891889,FALSE,2.86256678364217
"CAN",1997,NA,1998,4,1,"cpi",0.1,2.827713963762,3.12193524904423,0.973278201206617,2.97482460640311,FALSE,4.41518964651641
"CAN",1998,NA,1999,4,1,"cpi",0.1,2.51519230474733,2.80928793225396,1.40211292309609,2.66224011850064,FALSE,2.76760536450939
"CAN",1999,NA,2000,4,1,"cpi",0.1,2.29271200824632,2.59084534840882,2.50399207866046,2.44177867832757,TRUE,0.298133340162507
"CAN",2000,NA,2001,4,1,"cpi",0.1,2.22181210787486,2.54468620519675,2.96814309391761,2.38324915653581,FALSE,1.26388940559045
"CAN",2001,NA,2002,4,1,"cpi",0.1,2.03507316649441,2.39711758688983,1.54486874462913,2.21609537669212,FALSE,1.45138758009604
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.70944314156731,2.0547701483624,3.2075247865732,1.88210664496485,FALSE,2.90700398059687
"CAN",2003,NA,2004,4,1,"cpi",0.1,1.60943062583103,1.96465027133679,1.69584100230101,1.78704044858391,TRUE,0.355219645505758
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.64423444985011,1.98368972881276,2.20100508158421,1.81396208933143,FALSE,0.822378285121429
"CAN",2005,NA,2006,4,1,"cpi",0.1,1.74831074080954,2.02348245940055,2.18435928951757,1.88589660010504,FALSE,0.632675785517732
"CAN",2006,NA,2007,4,1,"cpi",0.1,1.89154036614822,2.14692884015882,1.84480494136243,2.01923460315352,FALSE,0.359244973534566
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.89938913575779,2.13156755012348,2.44343788755996,2.01547834294064,FALSE,0.925223608668971
"CAN",2008,NA,2009,4,1,"cpi",0.1,1.94876583585164,2.16963377283127,0.55191793044214,2.05919980434145,FALSE,3.32497439344518
"CAN",2009,NA,2010,4,1,"cpi",0.1,1.99770039808582,2.19586888994718,1.39285160668897,2.0967846440165,FALSE,1.54227691718769
"CAN",2010,NA,2011,4,1,"cpi",0.1,1.96907440797392,2.1512710630434,2.75343947842877,2.06017273550866,FALSE,1.52034868925919
"CAN",2011,NA,2012,4,1,"cpi",0.1,1.97226702430573,2.16138650666833,1.92993928708068,2.06682676548703,FALSE,0.283181120640485
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.94295215103936,2.12752245974869,0.933287972916032,2.03523730539403,FALSE,2.42826848231673
"CAN",2013,NA,2014,4,1,"cpi",0.1,1.85998999104193,2.05565846526817,1.63379811457679,1.95782422815505,FALSE,0.698317088593202
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.72841332659682,1.89082210970516,1.25588008397684,1.80961771815099,FALSE,1.21248265559718
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.69054725814124,1.85455807520535,1.39645323019091,1.77255266667329,FALSE,0.817553101398174
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.62506400231821,1.78126891151201,1.4811454634985,1.70316645691511,FALSE,0.476023884348727
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.55713647280994,1.70596754042394,2.17346080855069,1.63155200661694,FALSE,1.18770499678456
"CAN",2018,NA,2019,4,1,"cpi",0.1,1.54705827864309,1.70944747130036,1.90497611164807,1.62825287497172,FALSE,0.59689728231885
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.53730067512751,1.69614392823074,1.03314712474633,1.61672230167912,FALSE,1.27918447617251
"CAN",2020,NA,2021,4,1,"cpi",0.1,1.53673846444347,1.6670773580738,2.35752845828485,1.60190791125863,FALSE,1.6646746718771
"CAN",2021,NA,2022,4,1,"cpi",0.1,1.59267157949036,1.73446067450203,6.06204323255885,1.66356612699619,FALSE,9.75863922402682
"CAN",2022,NA,2023,4,1,"cpi",0.1,1.86552489410728,2.21943930855386,4.59798511919386,2.04248210133057,FALSE,5.63957177142436
"CAN",2023,NA,2024,4,1,"cpi",0.1,2.13940616908671,2.52843771552559,NA,2.33392194230615,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,5.5668357140669,5.87322569461431,3.49955770180825,5.72003070434061,FALSE,4.90034111889996
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,5.29205150811999,5.59630830555163,2.8158240079689,5.44417990683581,FALSE,5.80698457554517
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,5.11001265859802,5.42007716311142,5.66207760911694,5.26504491085472,FALSE,0.847843273414546
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,5.04327558119398,5.36596796641289,6.349195660479,5.20462177380344,FALSE,2.50764281647693
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,4.92973014015464,5.28102580683692,4.41706160173286,5.10537797349578,FALSE,1.49055908539735
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,4.76116817127218,5.09650609693605,0.911114957803408,4.92883713410412,FALSE,8.89101173337226
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,4.31635821943985,4.70998233001235,5.55426114291031,4.5131702747261,FALSE,2.26979925034574
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,4.2652154731041,4.69188179358046,3.54828970949742,4.47854863334228,FALSE,2.01983468404675
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,3.99364415725993,4.39683967930947,3.8630354413577,4.1952419182847,FALSE,0.693437112943386
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,4.00438845978082,4.3904985443714,3.63175591946453,4.19744350207611,FALSE,1.21418239640455
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.93968282424692,4.31705477724061,2.55039157652437,4.12836880074377,FALSE,3.46468583682157
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,3.68822088834601,4.06710562170052,3.37946470417852,3.87766325502326,FALSE,1.06500958706004
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,3.61571305763834,3.98147266609536,-1.72669596150741,3.79859286186685,FALSE,12.2377796510031
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,2.46441941941583,2.95314344722313,0.00997146977602839,2.70878143331948,FALSE,5.94305280478464
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,3.26484712847967,3.7521103763661,5.81163040156019,3.50847875242289,FALSE,5.06397441498441
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,3.50329680103799,4.02996576406782,4.88019450164785,3.7666312825529,FALSE,2.41606615765211
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,3.00669854438642,3.55938556328175,3.28091910071908,3.28304205383409,TRUE,0.552687018895322
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,2.53353265867115,3.03687923873431,2.37093997438868,2.78520594870273,FALSE,0.864663656246432
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,2.97089827712605,3.45603306762629,5.15886008151103,3.21346567237617,FALSE,4.26919482135522
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,2.88293365141097,3.4075344337836,2.64424312776971,3.14523404259729,FALSE,1.0550241682421
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,2.45738637296193,2.981692444435,0.889389451527891,2.71953940869847,FALSE,4.00874367465982
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,1.50884561848601,2.04080502447348,-2.20982601986015,1.77482532147974,FALSE,8.79567415786782
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,1.05132175561008,1.63228484192062,0.397031847429553,1.34180329876535,FALSE,2.03494066004504
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,1.43680442754744,2.0168120107012,2.21390862245078,1.72680821912432,FALSE,1.01800005370839
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,2.23977888270989,2.69776914541523,3.89320403648052,2.46877401406256,FALSE,3.11451224285042
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,2.81848056641729,3.25459256996382,3.51001064064515,3.03653656819055,FALSE,1.0037077161717
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,2.13903941933014,2.5371649828117,1.42426272089981,2.33810220107092,FALSE,1.98651822666008
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,2.0319121089442,2.41831445911606,3.6598318263807,2.22511328403013,FALSE,3.14532983298218
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,2.59353280315326,3.00150297352822,4.04276328601709,2.79751788834074,FALSE,2.72188197590577
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,2.65029480913599,3.07197300412935,4.54475369317526,2.86113390663267,FALSE,3.69452417065095
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,3.13004286920018,3.54477615449526,5.42092633381296,3.33740951184772,FALSE,4.5839559060011
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,3.01356160603786,3.45611054055714,2.49629860053386,3.2348360732975,FALSE,1.59202228008373
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,1.95354780669278,2.37521840371511,2.44104932897617,2.16438310520394,FALSE,0.567961542046917
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,2.89848983123328,3.15846155697019,2.28777607223413,3.02847569410173,FALSE,1.61711341240169
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,2.80913235754057,3.06251189666607,2.45726350583008,2.93582212710332,FALSE,1.03531032070438
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.19885077611858,3.4642515809554,3.29416459288274,3.33155117853699,TRUE,0.265400804836821
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.10340868475312,3.36119715338827,3.04092689599073,3.2323029190707,FALSE,0.396636888107121
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,2.8289949546427,3.09000017520425,1.88659397597094,2.95949756492348,FALSE,2.35522961760992
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,2.8730490529571,3.13861797220797,1.49412406229811,3.00583351258253,FALSE,3.32984667627085
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,2.01597231660994,2.29517525083054,-2.49523912851742,2.15557378372024,FALSE,10.3041172567258
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,0.166928963110217,0.589176888850424,1.71572655276805,0.37805292598032,FALSE,2.92569162333493
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,2.51182143558611,2.92447953538347,3.20041302580606,2.71815048548479,FALSE,1.02584363406978
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,2.1527389875551,2.52123295913126,2.3349599425078,2.33698597334318,TRUE,0.368493971576157
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,1.64720396820796,2.01869478318876,1.64641539402621,1.83294937569836,FALSE,0.373243202051368
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,1.95231986554691,2.31901782001448,2.98409915036537,2.13566884278069,FALSE,1.84465646635844
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,2.00644673680967,2.38832647105622,1.43415221345145,2.19738660393295,FALSE,1.65364534170927
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,1.22535265980316,1.60770862698847,0.508950701936964,1.41653064339582,FALSE,1.97436031799908
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.3461162155203,1.72729970749932,2.7007197458462,1.53670796150981,FALSE,2.54433913274986
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,1.73853304328367,2.14012514293953,2.74689671546631,1.9393290931116,FALSE,1.7499733719376
"CAN",2019,NA,2019,4,0.5,"gdp",0.1,1.635581581922,2.04411147192912,2.08461392611462,1.83984652692556,FALSE,0.49853534375269
"CAN",2020,NA,2020,4,0.5,"gdp",0.1,1.52250635604682,1.92089028681554,-4.03093416552606,1.72169832143118,FALSE,12.7393628675973
"CAN",2021,NA,2021,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.1,2.17656724516637,2.6527612329609,4.30730690277808,2.41466423906364,FALSE,4.15296214294381
"CAN",2023,NA,2023,4,0.5,"gdp",0.1,1.73650832771139,2.24039656909668,1.36419295060064,1.98845244840404,FALSE,1.33125574607586
"CAN",1969,NA,1970,4,1,"gdp",0.1,5.65097881210672,5.96567114923,3.49955770180825,5.80832498066836,FALSE,5.09562813778655
"CAN",1970,NA,1971,4,1,"gdp",0.1,5.46509208058837,5.77568536390015,2.8158240079689,5.62038872224426,FALSE,6.1978556669106
"CAN",1971,NA,1972,4,1,"gdp",0.1,5.14354323434265,5.46118475198276,5.66207760911694,5.30236399316271,FALSE,0.764070089049384
"CAN",1972,NA,1973,4,1,"gdp",0.1,5.1002233353277,5.43215865348644,6.349195660479,5.26619099440707,FALSE,2.36979533369776
"CAN",1973,NA,1974,4,1,"gdp",0.1,4.93944568103194,5.30019907996935,4.41706160173286,5.11982238050064,FALSE,1.52160690849092
"CAN",1974,NA,1975,4,1,"gdp",0.1,4.89448261353473,5.23920081873682,0.911114957803408,5.06684171613577,FALSE,9.19664632904947
"CAN",1975,NA,1976,4,1,"gdp",0.1,4.49113768262479,4.89582961867015,5.55426114291031,4.69348365064747,FALSE,1.86787310102348
"CAN",1976,NA,1977,4,1,"gdp",0.1,4.29312615059912,4.7279020768482,3.54828970949742,4.51051411372366,FALSE,2.08996801758619
"CAN",1977,NA,1978,4,1,"gdp",0.1,4.11793070222442,4.52784932390078,3.8630354413577,4.3228900130626,FALSE,0.976352534713507
"CAN",1978,NA,1979,4,1,"gdp",0.1,3.98139316655087,4.37553734129918,3.63175591946453,4.17846525392503,FALSE,1.17111583494017
"CAN",1979,NA,1980,4,1,"gdp",0.1,4.01117548213982,4.39324577741533,2.55039157652437,4.20221062977758,FALSE,3.62825675219873
"CAN",1980,NA,1981,4,1,"gdp",0.1,3.81208789766581,4.19535928248424,3.37946470417852,4.00372359007503,FALSE,1.34465625923462
"CAN",1981,NA,1982,4,1,"gdp",0.1,3.68176095820326,4.05175966874128,-1.72669596150741,3.86676031347227,FALSE,12.3887918654506
"CAN",1982,NA,1983,4,1,"gdp",0.1,3.43101810832623,3.92026328760243,0.00997146977602839,3.67564069796433,FALSE,8.09157104272109
"CAN",1983,NA,1984,4,1,"gdp",0.1,2.80753232246745,3.31273813430507,5.81163040156019,3.06013522838626,FALSE,6.05829973907122
"CAN",1984,NA,1985,4,1,"gdp",0.1,3.01899462499283,3.58389900795466,4.88019450164785,3.30144681647375,FALSE,3.44556103561335
"CAN",1985,NA,1986,4,1,"gdp",0.1,2.84778078210873,3.45028373309126,3.28091910071908,3.1490322576,TRUE,0.602502950982533
"CAN",1986,NA,1987,4,1,"gdp",0.1,2.8327468442517,3.38966788007695,2.37093997438868,3.11120736216433,FALSE,1.58315852440974
"CAN",1987,NA,1988,4,1,"gdp",0.1,2.63304776900406,3.17530251808958,5.15886008151103,2.90417514354682,FALSE,4.95016044557762
"CAN",1988,NA,1989,4,1,"gdp",0.1,2.80750855046931,3.39518676642677,2.64424312776971,3.10134765844804,FALSE,0.95049026640102
"CAN",1989,NA,1990,4,1,"gdp",0.1,2.66917828641806,3.2568602167242,0.889389451527891,2.96301925157113,FALSE,4.54276823006207
"CAN",1990,NA,1991,4,1,"gdp",0.1,2.40187186935058,2.99908704947901,-2.20982601986015,2.7004794594148,FALSE,10.8454327117078
"CAN",1991,NA,1992,4,1,"gdp",0.1,1.69006194768777,2.35818240997168,0.397031847429553,2.02412217882972,FALSE,3.54152068507995
"CAN",1992,NA,1993,4,1,"gdp",0.1,1.61988846151362,2.28842651085047,2.21390862245078,1.95415748618204,TRUE,0.668538049336854
"CAN",1993,NA,1994,4,1,"gdp",0.1,1.73236842211518,2.30269133549068,3.89320403648052,2.01752987880293,FALSE,4.1047955822418
"CAN",1994,NA,1995,4,1,"gdp",0.1,2.39464490020853,2.93304359657802,3.51001064064515,2.66384424839327,FALSE,1.82054768318533
"CAN",1995,NA,1996,4,1,"gdp",0.1,2.41415711347907,2.91086185444595,1.42426272089981,2.66250948396251,FALSE,2.69647005780969
