"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-0.15813813830889,0.15813813830889,1.88764670034376,0,FALSE,4.15962863669527
"CAN","cpi",0.1,1965,3,1965,NA,0,2.27945354327148,2.31655024612497,2.29538304394236,2.29800189469823,TRUE,0.0370967028534919
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.33911955161211,1.44974481352441,2.29538304394236,1.39443218256826,FALSE,1.98982132950774
"CAN","cpi",0.1,1965,3,1964,NA,1,1.36242164388692,1.59914571690205,2.29538304394236,1.48078368039448,FALSE,1.7839181331047
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.174895363025893,0.411619436041029,2.29538304394236,0.293257399533461,FALSE,4.42286542390698
"CAN","cpi",0.1,1966,3,1966,NA,0,3.75781067537199,3.79241468952494,3.72486065470629,3.77511268244847,FALSE,0.107826282298956
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.32193920948211,3.43293518508632,3.72486065470629,3.37743719728421,FALSE,0.759719241426367
"CAN","cpi",0.1,1966,3,1965,NA,1,1.86651717546974,2.10322228742114,3.72486065470629,1.98486973144544,FALSE,3.84034592814062
"CAN","cpi",0.1,1966,3,1965,NA,1.5,0.460288278025334,0.696993389976741,3.72486065470629,0.578640834001038,FALSE,6.96529903357263
"CAN","cpi",0.1,1967,3,1967,NA,0,3.6666382921752,3.70087712211697,3.49360316391996,3.68375770714608,FALSE,0.418761337175636
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.05281936725299,2.16827479371218,3.49360316391996,2.11054708048259,FALSE,3.06062958247648
"CAN","cpi",0.1,1967,3,1966,NA,1,1.90050599406371,2.13956015660632,3.49360316391996,2.02003307533501,FALSE,3.24803862323959
"CAN","cpi",0.1,1967,3,1966,NA,1.5,1.59605828252542,1.83511244506803,3.49360316391996,1.71558536379673,FALSE,3.92458909332467
"CAN","cpi",0.1,1968,3,1968,NA,0,4.05308951473442,4.08862484165273,3.95128347779386,4.07085717819357,FALSE,0.261770964564002
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.45974465002347,3.55490001550656,3.95128347779386,3.50732233276501,FALSE,0.976007503899307
"CAN","cpi",0.1,1968,3,1967,NA,1,3.53972405546213,3.78634953057172,3.95128347779386,3.66303679301692,FALSE,0.613145357825458
"CAN","cpi",0.1,1968,3,1967,NA,1.5,0.711568781490257,0.958194256599849,3.95128347779386,0.834881519045053,FALSE,6.89793485554072
"CAN","cpi",0.1,1969,3,1969,NA,0,4.50747287319118,4.54317992697388,4.42679496126681,4.52532640008253,FALSE,0.214991302503515
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.64538658297908,2.73642583271455,4.42679496126681,2.69090620784681,FALSE,3.84741509096273
"CAN","cpi",0.1,1969,3,1968,NA,1,3.97123538435787,4.18464327090993,4.42679496126681,4.0779393276339,FALSE,0.751522754011806
"CAN","cpi",0.1,1969,3,1968,NA,1.5,1.50551477007856,1.71892265663061,4.42679496126681,1.61221871335458,FALSE,6.23090189685473
"CAN","cpi",0.1,1970,3,1970,NA,0,3.5418115689121,3.57576053980748,3.28128405769805,3.55878605435979,FALSE,0.612898995815498
"CAN","cpi",0.1,1970,3,1970,NA,0.5,3.69191608927694,3.80746945879314,3.28128405769805,3.74969277403504,FALSE,1.02806899524708
"CAN","cpi",0.1,1970,3,1969,NA,1,3.00416917738708,3.21956298826509,3.28128405769805,3.11186608282608,FALSE,0.352551742951251
"CAN","cpi",0.1,1970,3,1969,NA,1.5,0.65724507182063,0.872638882698645,3.28128405769805,0.764941977259638,FALSE,5.56793864421002
"CAN","cpi",0.1,1971,3,1971,NA,0,2.79628321614412,2.8340078496333,2.64123406634756,2.81514553288871,FALSE,0.382278299703756
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.04332086829621,1.19015374703421,2.64123406634756,1.11673730766521,FALSE,3.37145581054544
"CAN","cpi",0.1,1971,3,1970,NA,1,1.82076084917108,2.02010816003682,2.64123406634756,1.92043450460395,FALSE,1.57962710266739
"CAN","cpi",0.1,1971,3,1970,NA,1.5,1.60226709657314,1.80161440743888,2.64123406634756,1.70194075200601,FALSE,2.06516877510725
"CAN","cpi",0.1,1972,3,1972,NA,0,5.03693211669891,5.05964312642056,4.83230569625923,5.04828762155974,FALSE,0.477436388476496
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.01649120336127,4.17555650383308,4.83230569625923,4.09602385359717,FALSE,1.6185079503077
"CAN","cpi",0.1,1972,3,1971,NA,1,4.07163635380102,4.2646058788733,4.83230569625923,4.16812111633716,FALSE,1.45452467481879
"CAN","cpi",0.1,1972,3,1971,NA,1.5,0.59554524281495,0.788514767887228,4.83230569625923,0.692030005351089,FALSE,9.17917158812117
"CAN","cpi",0.1,1973,3,1973,NA,0,7.23994910877605,7.2619735357636,7.12388603531779,7.25096132226983,FALSE,0.279942368005908
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.2307201285733,5.37820021722833,7.12388603531779,5.30446017290082,FALSE,4.02678190663161
"CAN","cpi",0.1,1973,3,1972,NA,1,4.82495311626156,5.02056759958375,7.12388603531779,4.92276035792265,FALSE,4.86965545162006
"CAN","cpi",0.1,1973,3,1972,NA,1.5,1.67510316630291,1.90865441518116,7.12388603531779,1.79187879074203,FALSE,11.8229548491819
"CAN","cpi",0.1,1974,3,1974,NA,0,10.1388671710879,10.1589552492141,10.2717243737774,10.148911210151,FALSE,0.270686132711348
"CAN","cpi",0.1,1974,3,1974,NA,0.5,7.82251839476658,7.98640739013441,10.2717243737774,7.90446289245049,FALSE,5.24237118124119
"CAN","cpi",0.1,1974,3,1973,NA,1,7.1908410214144,7.41868091371777,10.2717243737774,7.30476096756609,FALSE,6.5679364702137
"CAN","cpi",0.1,1974,3,1973,NA,1.5,2.4162158196521,2.71644237202171,10.2717243737774,2.5663290958369,FALSE,17.0897421118267
"CAN","cpi",0.1,1975,3,1975,NA,0,10.1614401607008,10.1878740600577,10.0232981493341,10.1746571103793,FALSE,0.333416146838449
"CAN","cpi",0.1,1975,3,1975,NA,0.5,7.9741235919139,8.16892254637539,10.0232981493341,8.07152306914465,FALSE,4.31563362770311
"CAN","cpi",0.1,1975,3,1974,NA,1,7.68109147881788,7.95646419256493,10.0232981493341,7.8187778356914,FALSE,4.86833706212304
"CAN","cpi",0.1,1975,3,1974,NA,1.5,3.4197975893056,3.87848790470312,10.0232981493341,3.64914274700436,FALSE,14.1138241923553
"CAN","cpi",0.1,1976,3,1976,NA,0,7.17678140794397,7.20312145293213,7.22784311401172,7.18995143043805,FALSE,0.0812770696094629
"CAN","cpi",0.1,1976,3,1976,NA,0.5,6.51234287789495,6.71432440781121,7.22784311401172,6.61333364285308,FALSE,1.34313421036183
"CAN","cpi",0.1,1976,3,1975,NA,1,8.47277416435554,8.69716798745045,7.22784311401172,8.584971075903,FALSE,2.99090726830341
"CAN","cpi",0.1,1976,3,1975,NA,1.5,2.89888119594462,3.3958902039672,7.22784311401172,3.14738569995591,FALSE,9.01245991923262
"CAN","cpi",0.1,1977,3,1977,NA,0,7.48802664985302,7.51551224022589,7.58101410153764,7.50176944503946,FALSE,0.17304528217676
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.30315951892852,6.50827325760896,7.58101410153764,6.40571638826874,FALSE,2.58898228074419
"CAN","cpi",0.1,1977,3,1976,NA,1,3.90291305979938,4.19527266174091,7.58101410153764,4.04909286077014,FALSE,7.8162294681565
"CAN","cpi",0.1,1977,3,1976,NA,1.5,2.35409148670021,2.83456346784963,7.58101410153764,2.59432747727492,FALSE,11.0281400560117
"CAN","cpi",0.1,1978,3,1978,NA,0,8.57574816251374,8.60634878516925,8.50208927062595,8.59104847384149,FALSE,0.194287049072824
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.24343179984785,7.43884637482204,8.50208927062595,7.34113908733495,FALSE,2.55817656564954
"CAN","cpi",0.1,1978,3,1977,NA,1,5.70823835467298,6.04981901569004,8.50208927062595,5.87902868518151,FALSE,5.79107011643018
"CAN","cpi",0.1,1978,3,1977,NA,1.5,3.65083885430665,4.13503086253764,8.50208927062595,3.89293485842214,FALSE,10.1887662484272
"CAN","cpi",0.1,1979,3,1979,NA,0,8.47162639322464,8.50140180965088,8.65147652410481,8.48651410143776,FALSE,0.363274781879411
"CAN","cpi",0.1,1979,3,1979,NA,0.5,7.36440360733445,7.55933133396301,8.65147652410481,7.46186747064873,FALSE,2.62191703805478
"CAN","cpi",0.1,1979,3,1978,NA,1,6.75855521305619,7.11516595453718,8.65147652410481,6.93686058379669,FALSE,3.77063422940906
"CAN","cpi",0.1,1979,3,1978,NA,1.5,3.69176413730163,4.14417790364396,8.65147652410481,3.9179710204728,FALSE,10.468632922922
"CAN","cpi",0.1,1980,3,1980,NA,0,9.41965149211865,9.45457107098572,9.5171912664748,9.43711128155219,FALSE,0.174075568842793
"CAN","cpi",0.1,1980,3,1980,NA,0.5,7.7985255919138,7.98435593780322,9.5171912664748,7.89144076485851,FALSE,3.5921310762707
"CAN","cpi",0.1,1980,3,1979,NA,1,5.51986204844586,5.86789384579021,9.5171912664748,5.69387794711803,FALSE,8.45758162108788
"CAN","cpi",0.1,1980,3,1979,NA,1.5,4.049782799226,4.49419816590875,9.5171912664748,4.27199048256738,FALSE,11.6066222568295
"CAN","cpi",0.1,1981,3,1981,NA,0,11.5993754111774,11.6357021071306,11.5813425032741,11.617538759154,FALSE,0.0763998246271641
"CAN","cpi",0.1,1981,3,1981,NA,0.5,11.2116464282541,11.3960053919273,11.5813425032741,11.3038259100907,FALSE,0.596219211110594
"CAN","cpi",0.1,1981,3,1980,NA,1,8.04161371322588,8.41683573858301,11.5813425032741,8.22922472590444,FALSE,7.40745928022631
"CAN","cpi",0.1,1981,3,1980,NA,1.5,4.333406747567,4.76296060336543,11.5813425032741,4.54818367546621,FALSE,15.5815136333733
"CAN","cpi",0.1,1982,3,1982,NA,0,10.1706406164796,10.2021538081901,10.1124203763629,10.1863972123348,FALSE,0.160891503080822
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.30559489033665,9.45463691302262,10.1124203763629,9.38011590167964,FALSE,1.61078305233113
"CAN","cpi",0.1,1982,3,1981,NA,1,8.74345709866152,9.11204209139257,10.1124203763629,8.92774959502704,FALSE,2.59164784822077
"CAN","cpi",0.1,1982,3,1981,NA,1.5,7.44320051348288,7.87056070534625,10.1124203763629,7.65688060941457,FALSE,5.40927057190047
"CAN","cpi",0.1,1983,3,1983,NA,0,5.7775005947382,5.80712840400412,5.67091787896303,5.79231449937116,FALSE,0.266478288766289
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.41259997681069,4.56610975820009,5.67091787896303,4.48935486750539,FALSE,2.60863893864039
"CAN","cpi",0.1,1983,3,1982,NA,1,6.50557963927979,6.86163723397203,5.67091787896303,6.68360843662591,FALSE,2.21086150650725
"CAN","cpi",0.1,1983,3,1982,NA,1.5,5.62690056609816,5.9829581607904,5.67091787896303,5.80492936344428,TRUE,0.35605759469224
"CAN","cpi",0.1,1984,3,1984,NA,0,4.17301667941115,4.19967179617766,4.19799576814029,4.1863442377944,TRUE,0.0266551167665074
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.29949444703372,4.44788393367058,4.19799576814029,4.37368919035215,FALSE,0.373942106400034
"CAN","cpi",0.1,1984,3,1983,NA,1,4.61790990147408,5.03256981579271,4.19799576814029,4.8252398586334,FALSE,1.34780243283817
"CAN","cpi",0.1,1984,3,1983,NA,1.5,1.37729791286372,1.89573908903835,4.19799576814029,1.63651850095104,FALSE,5.63456712973449
"CAN","cpi",0.1,1985,3,1985,NA,0,3.8623895208877,3.88738974738186,3.86444262005169,3.87488963413478,TRUE,0.0250002264941598
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.58226379989071,3.75682540347477,3.86444262005169,3.66954460168274,FALSE,0.413710973754998
"CAN","cpi",0.1,1985,3,1984,NA,1,2.29127827585855,2.74394000867207,3.86444262005169,2.51760914226531,FALSE,2.94266753587935
"CAN","cpi",0.1,1985,3,1984,NA,1.5,2.47504722584297,3.01433123421274,3.86444262005169,2.74468923002786,FALSE,2.42842042134522
"CAN","cpi",0.1,1986,3,1986,NA,0,4.07854820853433,4.10163941188121,4.08685396749431,4.09009381020777,TRUE,0.0230912033468762
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.11204084157056,4.26531403147002,4.08685396749431,4.18867743652029,FALSE,0.209244021180007
"CAN","cpi",0.1,1986,3,1985,NA,1,2.74293702631803,3.18399370757469,4.08685396749431,2.96346536694636,FALSE,2.44741281441138
"CAN","cpi",0.1,1986,3,1985,NA,1.5,2.39385482714131,2.91905546290317,4.08685396749431,2.65645514502224,FALSE,3.12030842374218
"CAN","cpi",0.1,1987,3,1987,NA,0,4.29373985244564,4.31391512594226,4.23980729277887,4.30382748919395,FALSE,0.140025406089435
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.53540314353613,3.679497743655,4.23980729277887,3.60745044359556,FALSE,1.38922693150525
"CAN","cpi",0.1,1987,3,1986,NA,1,3.27033756339274,3.70875032212854,4.23980729277887,3.48954394276064,FALSE,1.61853936018098
"CAN","cpi",0.1,1987,3,1986,NA,1.5,2.79380874427545,3.3074235521786,4.23980729277887,3.05061614822702,FALSE,2.58557867590376
"CAN","cpi",0.1,1988,3,1988,NA,0,3.95625134291935,3.97677267458002,3.92899537638065,3.96651200874969,FALSE,0.0810901461911094
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.20387022275565,3.34789846850866,3.92899537638065,3.27588434563216,FALSE,1.43535470769077
"CAN","cpi",0.1,1988,3,1987,NA,1,3.17322783980199,3.55792922496344,3.92899537638065,3.36557853238272,FALSE,1.20929283275526
"CAN","cpi",0.1,1988,3,1987,NA,1.5,1.9610351364696,2.49677818330026,3.92899537638065,2.22890665988493,FALSE,3.71844792034264
"CAN","cpi",0.1,1989,3,1989,NA,0,4.95251448696106,4.97196795794129,4.82821664544208,4.96224122245117,FALSE,0.295670896577969
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.08277985408896,4.22214378116459,4.82821664544208,4.15246181762677,FALSE,1.48619251435894
"CAN","cpi",0.1,1989,3,1988,NA,1,3.1711843777606,3.5300511577191,4.82821664544208,3.35061776773985,FALSE,3.24367897489845
"CAN","cpi",0.1,1989,3,1988,NA,1.5,1.77021880063505,2.29564541208153,4.82821664544208,2.03293210635829,FALSE,6.15336268558103
"CAN","cpi",0.1,1990,3,1990,NA,0,4.48083951828697,4.50149513088111,4.64347549432717,4.49116732458404,FALSE,0.33616753136316
"CAN","cpi",0.1,1990,3,1990,NA,0.5,4.73942628661852,4.87327639138431,4.64347549432717,4.80635133900141,FALSE,0.347074087635455
"CAN","cpi",0.1,1990,3,1989,NA,1,4.28093590263808,4.62572270788595,4.64347549432717,4.45332930526201,FALSE,0.384237441783917
"CAN","cpi",0.1,1990,3,1989,NA,1.5,2.68610731549184,3.19377555044679,4.64347549432717,2.93994143296931,FALSE,3.72922366580024
"CAN","cpi",0.1,1991,3,1991,NA,0,5.58663458417248,5.60664848607373,5.4258100696218,5.5966415351231,FALSE,0.377401712013882
"CAN","cpi",0.1,1991,3,1991,NA,0.5,7.97406908969758,8.11085179061401,5.4258100696218,8.0424604401558,FALSE,5.79958052330707
"CAN","cpi",0.1,1991,3,1990,NA,1,2.83245697357496,3.18287073422249,5.4258100696218,3.00766385389873,FALSE,5.33472339486821
"CAN","cpi",0.1,1991,3,1990,NA,1.5,3.18158508108059,3.66764137393814,5.4258100696218,3.42461322750937,FALSE,4.39309783882122
"CAN","cpi",0.1,1992,3,1992,NA,0,1.45073770156412,1.47162831742819,1.47496888572843,1.46118300949616,FALSE,0.0283141009757152
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.11759494880991,1.35834140235948,1.47496888572843,1.2379681755847,FALSE,0.499918638813903
"CAN","cpi",0.1,1992,3,1991,NA,1,1.72295823927707,2.02171481901513,1.47496888572843,1.8723365291461,FALSE,0.849844032068363
"CAN","cpi",0.1,1992,3,1991,NA,1.5,6.68279784311382,7.11587609366492,1.47496888572843,6.89933696838937,FALSE,12.0060314891853
"CAN","cpi",0.1,1993,3,1993,NA,0,1.79155050477832,1.81286084633974,1.84351085411351,1.80220567555903,FALSE,0.0894214699475767
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.09788028253943,2.33848968204749,1.84351085411351,2.21818498229346,FALSE,0.80587479601009
"CAN","cpi",0.1,1993,3,1992,NA,1,1.22911252649853,1.47497345726387,1.84351085411351,1.3520429918812,FALSE,1.06483292376455
"CAN","cpi",0.1,1993,3,1992,NA,1.5,0.658836204669233,1.20813477000449,1.84351085411351,0.933485487336859,FALSE,1.96124541891087
"CAN","cpi",0.1,1994,3,1994,NA,0,0.191175230308217,0.213044084666166,0.161630694655448,0.202109657487191,FALSE,0.0875233780307695
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.691408965903993,-0.453870449021561,0.161630694655448,-0.572639707462777,FALSE,1.60531883616467
"CAN","cpi",0.1,1994,3,1993,NA,1,1.02006461271542,1.2621460488213,0.161630694655448,1.14110533076836,FALSE,2.14971236512804
"CAN","cpi",0.1,1994,3,1993,NA,1.5,1.38143839032884,1.91903085558963,0.161630694655448,1.65023462295923,FALSE,3.24827623342388
"CAN","cpi",0.1,1995,3,1995,NA,0,2.13818227518527,2.15884271506101,2.11688403676572,2.14851249512314,FALSE,0.067989858585854
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.48729356513986,2.714155301045,2.11688403676572,2.60072443309243,FALSE,1.04999402118102
"CAN","cpi",0.1,1995,3,1994,NA,1,1.31332006499705,1.55415938784677,2.11688403676572,1.43373972642191,FALSE,1.4913385426696
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-1.54656054033461,-0.985666128156939,2.11688403676572,-1.26611333424577,FALSE,7.45545033422801
"CAN","cpi",0.1,1996,3,1996,NA,0,1.42640663136061,1.44689877714016,1.55309584667184,1.43665270425039,FALSE,0.256485633627735
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.12024465248632,1.34528195481441,1.55309584667184,1.23276330365037,FALSE,0.686845950900158
"CAN","cpi",0.1,1996,3,1995,NA,1,0.617234608229872,0.842271910557957,1.55309584667184,0.729753259393914,FALSE,1.80464604924783
"CAN","cpi",0.1,1996,3,1995,NA,1.5,2.02965106412976,2.60844571960111,1.55309584667184,2.31904839186543,FALSE,1.63780624982228
"CAN","cpi",0.1,1997,3,1997,NA,0,1.66802219993738,1.69096737453453,1.60528783555959,1.67949478723595,FALSE,0.162354873214456
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.82157876782591,2.04426107414223,1.60528783555959,1.93291992098407,FALSE,0.703328822463695
"CAN","cpi",0.1,1997,3,1996,NA,1,0.503289298462795,0.725971604779114,1.60528783555959,0.614630451620954,FALSE,2.17671837471738
"CAN","cpi",0.1,1997,3,1996,NA,1.5,0.667346569625021,1.25697655877273,1.60528783555959,0.962161564198873,FALSE,1.36365504867408
"CAN","cpi",0.1,1998,3,1998,NA,0,0.955404855221724,0.978722505553859,0.988908029337191,0.967063680387792,FALSE,0.0459521476284276
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.23777546398539,1.46017373334134,0.988908029337191,1.34897459866337,FALSE,0.77543701301862
"CAN","cpi",0.1,1998,3,1997,NA,1,0.681490824568156,0.903889093924102,0.988908029337191,0.792689959246129,FALSE,0.411329236940588
"CAN","cpi",0.1,1998,3,1997,NA,1.5,0.990549855269418,1.57713015226951,0.988908029337191,1.28384000376946,FALSE,0.590228799071705
"CAN","cpi",0.1,1999,3,1999,NA,0,1.75703184273745,1.78026083515462,1.7107350135213,1.76864633894604,FALSE,0.126110835119744
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.621924408593916,0.842275012607145,1.7107350135213,0.732099710600531,FALSE,2.15026171715579
"CAN","cpi",0.1,1999,3,1998,NA,1,0.258877269953015,0.479227873966244,1.7107350135213,0.369052571959629,FALSE,2.95703313635779
"CAN","cpi",0.1,1999,3,1998,NA,1.5,0.974529491754003,1.56241064870859,1.7107350135213,1.26847007023129,FALSE,0.917490856538384
"CAN","cpi",0.1,2000,3,2000,NA,0,2.69087875259506,2.71427746088563,2.6718361971244,2.70257810674034,FALSE,0.0657154982253696
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.84567205177123,2.07329406584628,2.6718361971244,1.95948305880876,FALSE,1.55771563913753
"CAN","cpi",0.1,2000,3,1999,NA,1,2.04773561282246,2.27535762689751,2.6718361971244,2.16154661985999,FALSE,1.10868550346814
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.212919974683093,0.792647781444428,2.6718361971244,0.50278387806376,FALSE,4.75570206382794
"CAN","cpi",0.1,2001,3,2001,NA,0,2.72080033766164,2.7422906500601,2.47906219852806,2.73154549386087,FALSE,0.558686177139743
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.54704674814465,1.77018981713387,2.47906219852806,1.65861828263926,FALSE,1.79841502764299
"CAN","cpi",0.1,2001,3,2000,NA,1,2.72976742339526,2.95291049238447,2.47906219852806,2.84133895788986,FALSE,0.780265790916313
"CAN","cpi",0.1,2001,3,2000,NA,1.5,0.858814084066742,1.42501300489264,2.47906219852806,1.14191354447969,FALSE,2.90853046223795
"CAN","cpi",0.1,2002,3,2002,NA,0,2.30074494530063,2.32490560400344,2.20880570551249,2.31282527465204,FALSE,0.228470080454241
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.13104094129251,1.36359803138935,2.20880570551249,1.24731948634093,FALSE,2.11079636592603
"CAN","cpi",0.1,2002,3,2001,NA,1,0.579212995838454,0.811770085935296,2.20880570551249,0.695491540886875,FALSE,3.33708068915727
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.195273398568257,0.756849839074424,2.20880570551249,0.47606161882134,FALSE,3.78814503259075
"CAN","cpi",0.1,2003,3,2003,NA,0,2.74333020211347,2.76587774344303,2.71189071546809,2.75460397277825,FALSE,0.0924130672081801
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.09079368146618,4.23114573438235,2.71189071546809,4.16096970792426,FALSE,3.20458086624526
"CAN","cpi",0.1,2003,3,2002,NA,1,3.18588077351292,3.36995739025649,2.71189071546809,3.27791908188471,FALSE,1.2373878568432
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.23973648726022,1.79686376787779,2.71189071546809,1.51830012756901,FALSE,2.5905204974849
"CAN","cpi",0.1,2004,3,2004,NA,0,1.7504334253505,1.77262865268827,1.83151661303942,1.76153103901938,FALSE,0.153057361451447
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.29509664858427,1.48381544102716,1.83151661303942,1.38945604480572,FALSE,0.961388063581246
"CAN","cpi",0.1,2004,3,2003,NA,1,0.924340799504335,1.11315158368761,1.83151661303942,1.01874619159597,FALSE,1.78517751607619
"CAN","cpi",0.1,2004,3,2003,NA,1.5,2.826364621891,3.15574256019721,1.83151661303942,2.99105359104411,FALSE,2.54015129130972
"CAN","cpi",0.1,2005,3,2005,NA,0,2.33917777602581,2.36207184682053,2.18071628336509,2.35062481142317,FALSE,0.375030721151869
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.36271470593785,1.54785273652275,2.18071628336509,1.4552837212303,FALSE,1.59150146801232
"CAN","cpi",0.1,2005,3,2004,NA,1,0.701034332863247,0.891939091184293,2.18071628336509,0.79648671202377,FALSE,3.05485407427837
"CAN","cpi",0.1,2005,3,2004,NA,1.5,0.957066645803729,1.31655238121221,2.18071628336509,1.13680951350797,FALSE,2.27984996241488
"CAN","cpi",0.1,2006,3,2006,NA,0,2.05208888101838,2.07687196546865,1.97519342012289,2.06448042324351,FALSE,0.195661886440254
"CAN","cpi",0.1,2006,3,2006,NA,0.5,1.68357815957145,1.85788812283265,1.97519342012289,1.77073314120205,FALSE,0.43498840168394
"CAN","cpi",0.1,2006,3,2005,NA,1,2.50092706555881,2.67523702882001,1.97519342012289,2.58808204718941,FALSE,1.34260695311881
"CAN","cpi",0.1,2006,3,2005,NA,1.5,0.603645482132457,0.920505055700999,1.97519342012289,0.762075268916728,FALSE,2.66061149450607
