"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2006,4,2005,NA,1,2.40961389702619,2.53897588844769,2.00218136491059,2.47429489273694,FALSE,1.03476761834506
"Canada","cpi",0.1,2006,4,2005,NA,1.5,1.80616622211105,1.94824109126131,2.00218136491059,1.87720365668618,FALSE,0.261942143926438
"Canada","cpi",0.1,2007,4,2007,NA,0,2.14344615303762,2.22021425972404,2.14602107835604,2.18183020638083,TRUE,0.0767681066864165
"Canada","cpi",0.1,2007,4,2007,NA,0.5,1.64111710963144,1.7720324785537,2.14602107835604,1.70657479409257,FALSE,0.962001146260793
"Canada","cpi",0.1,2007,4,2006,NA,1,1.81673087594976,1.94764624487202,2.14602107835604,1.88218856041089,FALSE,0.571748332220082
"Canada","cpi",0.1,2007,4,2006,NA,1.5,1.95013735948292,2.09208886719102,2.14602107835604,2.02111311333697,FALSE,0.261800865852588
"Canada","cpi",0.1,2008,4,2008,NA,0,2.49255227214007,2.56833657892813,2.38540342481082,2.5304444255341,FALSE,0.313892856408616
"Canada","cpi",0.1,2008,4,2008,NA,0.5,1.53185641248945,1.66189432329339,2.38540342481082,1.59687536789142,FALSE,1.73783591417601
"Canada","cpi",0.1,2008,4,2007,NA,1,1.84468390335357,1.97472181415751,2.38540342481082,1.90970285875554,FALSE,1.04266371225574
"Canada","cpi",0.1,2008,4,2007,NA,1.5,1.90401208500842,2.04249051304658,2.38540342481082,1.9732512990275,FALSE,0.900507120847582
"Canada","cpi",0.1,2009,4,2009,NA,0,0.108543284026546,0.184522837551588,0.292141396435586,0.146533060789067,FALSE,0.315131906600593
"Canada","cpi",0.1,2009,4,2009,NA,0.5,-0.028403922552144,0.0964910419875001,0.292141396435586,0.034043559717678,FALSE,0.559673529979835
"Canada","cpi",0.1,2009,4,2008,NA,1,2.06537980224475,2.19027476678439,0.292141396435586,2.12782728451457,FALSE,4.06542475522667
"Canada","cpi",0.1,2009,4,2008,NA,1.5,1.94545553593287,2.07454152356111,0.292141396435586,2.00999852974699,FALSE,3.80311740873331
"Canada","cpi",0.1,2010,4,2010,NA,0,1.73568155467384,1.80909040711122,1.77674215393546,1.77238598089253,TRUE,0.0734088524373857
"Canada","cpi",0.1,2010,4,2010,NA,0.5,1.71761755867793,1.84065519338189,1.77674215393546,1.77913637602991,TRUE,0.123037634703969
"Canada","cpi",0.1,2010,4,2009,NA,1,1.16783969094824,1.3461837492777,1.77674215393546,1.25701172011297,FALSE,1.13514051312448
"Canada","cpi",0.1,2010,4,2009,NA,1.5,0.440376812694087,0.619517711064589,1.77674215393546,0.529947261879338,FALSE,2.75075077141688
"Canada","cpi",0.1,2011,4,2011,NA,0,2.86910067100335,2.94046719143407,2.8902561167552,2.90478393121871,TRUE,0.0713665204307228
"Canada","cpi",0.1,2011,4,2011,NA,0.5,2.16909549035676,2.2935134761408,2.8902561167552,2.23130448324878,FALSE,1.45051274270493
"Canada","cpi",0.1,2011,4,2010,NA,1,1.92811873776649,2.10863641594597,2.8902561167552,2.01837757685623,FALSE,1.91745034664444
"Canada","cpi",0.1,2011,4,2010,NA,1.5,1.85948393266987,2.05299048827565,2.8902561167552,1.95623721047276,FALSE,2.05409684111589
"Canada","cpi",0.1,2012,4,2012,NA,0,1.75934749658704,1.82174468593778,1.5156782312455,1.79054609126241,FALSE,0.603884445665274
"Canada","cpi",0.1,2012,4,2012,NA,0.5,2.09604169934658,2.22057500428294,1.5156782312455,2.15830835181476,FALSE,1.41422990071654
"Canada","cpi",0.1,2012,4,2011,NA,1,1.98007437153178,2.1567557507089,1.5156782312455,2.06841506112034,FALSE,1.20867280203552
"Canada","cpi",0.1,2012,4,2011,NA,1.5,1.80587185206011,1.99445863882985,1.5156782312455,1.90016524544498,FALSE,0.833461499691096
"Canada","cpi",0.1,2013,4,2013,NA,0,1.1203157837016,1.17163845819364,0.958904109588499,1.14597712094762,FALSE,0.410015283632265
"Canada","cpi",0.1,2013,4,2013,NA,0.5,1.42334448620566,1.55535426105058,0.958904109588499,1.48934937362812,FALSE,1.16409950066083
"Canada","cpi",0.1,2013,4,2012,NA,1,1.86934228052185,2.04883623266177,0.958904109588499,1.95908925659181,FALSE,2.20268988754737
"Canada","cpi",0.1,2013,4,2012,NA,1.5,1.86334245671724,2.05528294193634,0.958904109588499,1.95931269932679,FALSE,2.20180347883852
"Canada","cpi",0.1,2014,4,2014,NA,0,1.92138842885102,1.95051227844612,1.89959294436879,1.93595035364857,FALSE,0.0775582595556113
"Canada","cpi",0.1,2014,4,2014,NA,0.5,1.40797685750089,1.52003030256697,1.89959294436879,1.46400358003393,FALSE,0.955525982403458
"Canada","cpi",0.1,2014,4,2013,NA,1,1.54609369426898,1.73976223843478,1.89959294436879,1.64292796635188,FALSE,0.548847890685822
"Canada","cpi",0.1,2014,4,2013,NA,1.5,1.70160988420757,1.91158085444193,1.89959294436879,1.80659536932475,TRUE,0.209970970234359
"Canada","cpi",0.1,2015,4,2015,NA,0,0.982292768612138,1.01156601091757,1.10526666222837,0.996929389764856,FALSE,0.237496911884983
"Canada","cpi",0.1,2015,4,2015,NA,0.5,0.80785903039049,0.915638187400724,1.10526666222837,0.861748608895607,FALSE,0.529175767738336
"Canada","cpi",0.1,2015,4,2014,NA,1,1.86108341257172,2.04919320865576,1.10526666222837,1.95513831061374,FALSE,1.86770257462482
"Canada","cpi",0.1,2015,4,2014,NA,1.5,1.79849709416121,1.99739618820171,1.10526666222837,1.89794664118146,FALSE,1.73941116500237
"Canada","cpi",0.1,2016,4,2016,NA,0,1.60531356153827,1.63736506414233,1.40891434590795,1.6213393128403,FALSE,0.468494204004771
"Canada","cpi",0.1,2016,4,2016,NA,0.5,1.29433103961989,1.40052363846399,1.40891434590795,1.34742733904194,FALSE,0.124838615386233
"Canada","cpi",0.1,2016,4,2015,NA,1,1.50923301729991,1.70326471497473,1.40891434590795,1.60624886613732,FALSE,0.416962078545841
"Canada","cpi",0.1,2016,4,2015,NA,1.5,1.8522388682691,2.0589316039495,1.40891434590795,1.9555852361093,FALSE,1.1918583409274
"Canada","cpi",0.1,2017,4,2017,NA,0,1.5868762886187,1.62004339339234,1.6100759592282,1.60345984100552,TRUE,0.0331671047736393
"Canada","cpi",0.1,2017,4,2017,NA,0.5,1.9186051165631,2.02497757137408,1.6100759592282,1.97179134396859,FALSE,0.791992804444092
"Canada","cpi",0.1,2017,4,2016,NA,1,1.97082801601579,2.16364120558463,1.6100759592282,2.06723461080021,FALSE,0.994484426874596
"Canada","cpi",0.1,2017,4,2016,NA,1.5,1.77709701457898,1.98402754076154,1.6100759592282,1.88056227767026,FALSE,0.578088426962071
"Canada","cpi",0.1,2018,4,2018,NA,0,2.55251315407738,2.58422660191724,2.24252491694275,2.56836987799731,FALSE,0.720576197027927
"Canada","cpi",0.1,2018,4,2018,NA,0.5,2.09414202511813,2.20726092002581,2.24252491694275,2.15070147257197,FALSE,0.191483332500881
"Canada","cpi",0.1,2018,4,2017,NA,1,1.69122722440122,1.8839351836344,2.24252491694275,1.78758120401781,FALSE,0.989574033251737
"Canada","cpi",0.1,2018,4,2017,NA,1.5,1.99538612186116,2.2014131470201,2.24252491694275,2.09839963444063,FALSE,0.297386513875941
"Canada","cpi",0.1,2019,4,2019,NA,0,1.99476762835877,2.03178090941589,1.94926902411596,2.01327426888733,FALSE,0.138121290485586
"Canada","cpi",0.1,2019,4,2019,NA,0.5,1.63740270203694,1.74768290852208,1.94926902411596,1.69254280527951,FALSE,0.558249352249318
"Canada","cpi",0.1,2019,4,2018,NA,1,2.12840026132745,2.32437449899079,1.94926902411596,2.22638738015912,FALSE,0.594043653688873
"Canada","cpi",0.1,2019,4,2018,NA,1.5,2.05909824319065,2.26528937815969,1.94926902411596,2.16219381067517,FALSE,0.450256066246128
"Canada","cpi",0.1,2020,4,2020,NA,0,0.59764444826277,0.634360471430804,0.716999632307869,0.616002459846787,FALSE,0.220358602894845
"Canada","cpi",0.1,2020,4,2020,NA,0.5,0.562047506726167,0.658887081801822,0.716999632307869,0.610467294263994,FALSE,0.225978576200205
"Canada","cpi",0.1,2020,4,2019,NA,1,1.93284831229787,2.12108457467767,0.716999632307869,2.02696644348777,FALSE,2.89012221791314
"Canada","cpi",0.1,2020,4,2019,NA,1.5,1.82820443314182,2.02912044089652,0.716999632307869,1.92866243701917,FALSE,2.67026000960792
"Canada","cpi",0.1,2021,4,2021,NA,0,3.13452562230531,3.16979968369239,3.39519318527535,3.15216265299885,FALSE,0.536148509349213
"Canada","cpi",0.1,2021,4,2021,NA,0.5,1.64547125451788,1.74098453658892,3.39519318527535,1.6932278955534,FALSE,3.77153250137422
"Canada","cpi",0.1,2021,4,2020,NA,1,1.1847923610428,1.35055128783078,3.39519318527535,1.26767182443679,FALSE,4.70940758777591
"Canada","cpi",0.1,2021,4,2020,NA,1.5,1.16996427865314,1.35174349943552,3.39519318527535,1.26085388904433,FALSE,4.72277852264867
"Canada","cpi",0.1,2022,4,2022,NA,0,6.87617016277183,6.91831906117405,6.79651641755912,6.89724461197294,FALSE,0.21915722109713
"Canada","cpi",0.1,2022,4,2022,NA,0.5,5.56033509912243,5.71420064735671,6.79651641755912,5.63726787323957,FALSE,2.55901170423963
"Canada","cpi",0.1,2022,4,2021,NA,1,2.5219804876756,2.75276994580816,6.79651641755912,2.63737521674188,FALSE,9.21689272869025
"Canada","cpi",0.1,2022,4,2021,NA,1.5,1.88453192907927,2.11532138721183,6.79651641755912,1.99992665814555,FALSE,10.6334450811265
"Canada","cpi",0.1,2023,4,2023,NA,0,3.60102698879838,3.64310610322124,3.87900159788375,3.62206654600981,FALSE,0.566291324783994
"Canada","cpi",0.1,2023,4,2023,NA,0.5,3.8157875653019,3.9822542790977,3.87900159788375,3.8990209221998,TRUE,0.166466713795802
"Canada","cpi",0.1,2023,4,2022,NA,1,4.00735573779071,4.39122897318009,3.87900159788375,4.1992923554854,FALSE,0.669104657404845
"Canada","cpi",0.1,2023,4,2022,NA,1.5,2.15901174154127,2.57796611052185,3.87900159788375,2.36848892603156,FALSE,3.31014434089591
"Canada","cpi",0.1,2024,4,2024,NA,0,2.41706088243284,2.46156261966998,NA,2.43931175105141,NA,NA
"Canada","cpi",0.1,2024,4,2024,NA,0.5,2.52937135699703,2.68266966758857,NA,2.6060205122928,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1,2.24152987213537,2.62309764056627,NA,2.43231375635082,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1.5,2.17274367474597,2.59755267243139,NA,2.38514817358868,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1,1.6802548439252,2.06697296920014,NA,1.87361390656267,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1.5,1.63905656715899,2.06853118529447,NA,1.85379387622673,NA,NA
"Canada","cpi",0.2,2001,4,2001,NA,0,3.0465247890298,3.15902112355736,2.54467897330315,3.10277295629358,FALSE,1.36711087384419
"Canada","cpi",0.2,2001,4,2001,NA,0.5,2.89639185226772,3.08565471083274,2.54467897330315,2.99102328155023,FALSE,1.06854505597645
"Canada","cpi",0.2,2002,4,2002,NA,0,1.68311484343722,1.8193116097195,2.27695832736599,1.75121322657836,FALSE,1.2803135603985
"Canada","cpi",0.2,2002,4,2002,NA,0.5,0.785730157655006,0.984431949520682,2.27695832736599,0.885081053587844,FALSE,3.43001773647895
"Canada","cpi",0.2,2002,4,2001,NA,1,2.13163702264378,2.47488198931018,2.27695832736599,2.30325950597698,TRUE,0.343244966666403
"Canada","cpi",0.2,2002,4,2001,NA,1.5,1.93570411654881,2.37452704140569,2.27695832736599,2.15511557897725,TRUE,0.438822924856877
"Canada","cpi",0.2,2003,4,2003,NA,0,2.75454093729861,2.90884107083205,2.73694526109434,2.83169100406533,FALSE,0.198289324044115
"Canada","cpi",0.2,2003,4,2003,NA,0.5,2.92443873103454,3.2157455800705,2.73694526109434,3.07009215555252,FALSE,0.760040523886459
"Canada","cpi",0.2,2003,4,2002,NA,1,1.96085649529896,2.30374541897004,2.73694526109434,2.1323009571345,FALSE,1.42588852898183
"Canada","cpi",0.2,2003,4,2002,NA,1.5,1.59593112481508,2.02984885141732,2.73694526109434,1.8128899881162,FALSE,2.20165875079479
"Canada","cpi",0.2,2004,4,2004,NA,0,1.86612147031278,2.02040523018826,1.84630058591067,1.94326335025052,FALSE,0.203835970880757
"Canada","cpi",0.2,2004,4,2004,NA,0.5,1.2647527148473,1.55930721087916,1.84630058591067,1.41202996286323,FALSE,1.01203793361064
"Canada","cpi",0.2,2004,4,2003,NA,1,1.56338382058772,1.88052239557052,1.84630058591067,1.72195310807912,TRUE,0.317138574982805
"Canada","cpi",0.2,2004,4,2003,NA,1.5,1.84985651232117,2.25421764962179,1.84630058591067,2.05203708097148,FALSE,0.413250953326868
"Canada","cpi",0.2,2005,4,2005,NA,0,2.13442089778155,2.28937125873805,2.23456211948951,2.2118960782598,TRUE,0.154950360956503
"Canada","cpi",0.2,2005,4,2005,NA,0.5,1.99401446408469,2.28173077921423,2.23456211948951,2.13787262164946,TRUE,0.287716315129532
"Canada","cpi",0.2,2005,4,2004,NA,1,2.0053979946035,2.323234742745,2.23456211948951,2.16431636867425,TRUE,0.3178367481415
"Canada","cpi",0.2,2005,4,2004,NA,1.5,1.70025228735775,2.10218506823315,2.23456211948951,1.90121867779545,FALSE,0.7328754090163
"Canada","cpi",0.2,2006,4,2006,NA,0,2.14166983585892,2.29665325044292,2.00218136491059,2.21916154315092,FALSE,0.503704591954824
"Canada","cpi",0.2,2006,4,2006,NA,0.5,1.68931230377561,1.95012031357925,2.00218136491059,1.81971630867743,FALSE,0.390960638131992
"Canada","cpi",0.2,2006,4,2005,NA,1,2.34389088783512,2.60469889763876,2.00218136491059,2.47429489273694,FALSE,1.11508181711497
"Canada","cpi",0.2,2006,4,2005,NA,1.5,1.73398437156612,2.02042294180624,2.00218136491059,1.87720365668618,TRUE,0.286438570240128
"Canada","cpi",0.2,2007,4,2007,NA,0,2.10444373102873,2.25921668173293,2.14602107835604,2.18183020638083,TRUE,0.154772950704198
"Canada","cpi",0.2,2007,4,2007,NA,0.5,1.57460489920253,1.83854468898261,2.14602107835604,1.70657479409257,FALSE,1.03263076321366
"Canada","cpi",0.2,2007,4,2006,NA,1,1.75021866552085,2.01415845530093,2.14602107835604,1.88218856041089,FALSE,0.593596347417857
"Canada","cpi",0.2,2007,4,2006,NA,1.5,1.87801818333799,2.16420804333595,2.14602107835604,2.02111311333697,TRUE,0.286189859997955
"Canada","cpi",0.2,2008,4,2008,NA,0,2.45404967460861,2.60683917645959,2.38540342481082,2.5304444255341,FALSE,0.324405126345457
"Canada","cpi",0.2,2008,4,2008,NA,0.5,1.46578999906275,1.72796073672009,2.38540342481082,1.59687536789142,FALSE,1.90577745788417
"Canada","cpi",0.2,2008,4,2007,NA,1,1.77861748992687,2.04078822758421,2.38540342481082,1.90970285875554,FALSE,1.12370873072387
"Canada","cpi",0.2,2008,4,2007,NA,1.5,1.83365742442607,2.11284517362893,2.38540342481082,1.9732512990275,FALSE,0.960583377157586
"Canada","cpi",0.2,2009,4,2009,NA,0,0.0699414904101459,0.223124631167988,0.292141396435586,0.146533060789067,FALSE,0.325725053926837
"Canada","cpi",0.2,2009,4,2009,NA,0.5,-0.0918574363096042,0.15994455574496,0.292141396435586,0.034043559717678,FALSE,0.582294093781129
"Canada","cpi",0.2,2009,4,2008,NA,1,2.00192628848729,2.25372828054185,0.292141396435586,2.12782728451457,FALSE,4.52626422218382
"Canada","cpi",0.2,2009,4,2008,NA,1.5,1.87987275185461,2.14012430763937,0.292141396435586,2.00999852974699,FALSE,4.22957994433232
"Canada","cpi",0.2,2010,4,2010,NA,0,1.69838581865098,1.84638614313408,1.77674215393546,1.77238598089253,TRUE,0.148000324483105
"Canada","cpi",0.2,2010,4,2010,NA,0.5,1.65510767066802,1.9031650813918,1.77674215393546,1.77913637602991,TRUE,0.24805741072377
"Canada","cpi",0.2,2010,4,2009,NA,1,1.07723109675486,1.43679234347108,1.77674215393546,1.25701172011297,FALSE,1.20943577287717
"Canada","cpi",0.2,2010,4,2009,NA,1.5,0.349363379917394,0.710531143841282,1.77674215393546,0.529947261879338,FALSE,3.02669528915933
"Canada","cpi",0.2,2011,4,2011,NA,0,2.8328425520098,2.97672531042762,2.8902561167552,2.90478393121871,TRUE,0.143882758417811
"Canada","cpi",0.2,2011,4,2011,NA,0.5,2.10588430805072,2.35672465844684,2.8902561167552,2.23130448324878,FALSE,1.58466899616702
"Canada","cpi",0.2,2011,4,2010,NA,1,1.83640582509585,2.20034932861661,2.8902561167552,2.01837757685623,FALSE,2.08871047386724
"Canada","cpi",0.2,2011,4,2010,NA,1.5,1.7611719556134,2.15130246533212,2.8902561167552,1.95623721047276,FALSE,2.23751463827642
"Canada","cpi",0.2,2012,4,2012,NA,0,1.72764629127834,1.85344589124648,1.5156782312455,1.79054609126241,FALSE,0.655719750050242
"Canada","cpi",0.2,2012,4,2012,NA,0.5,2.03277192856624,2.28384477506328,1.5156782312455,2.15830835181476,FALSE,1.54380708979889
"Canada","cpi",0.2,2012,4,2011,NA,1,1.89031050982906,2.24651961241162,1.5156782312455,2.06841506112034,FALSE,1.29278979904146
"Canada","cpi",0.2,2012,4,2011,NA,1.5,1.71005938826001,2.09027110262995,1.5156782312455,1.90016524544498,FALSE,0.866164606906217
"Canada","cpi",0.2,2013,4,2013,NA,0,1.0942410412654,1.19771320062984,0.958904109588499,1.14597712094762,FALSE,0.441814488556692
"Canada","cpi",0.2,2013,4,2013,NA,0.5,1.35627625735339,1.62242248990285,0.958904109588499,1.48934937362812,FALSE,1.25957660196169
"Canada","cpi",0.2,2013,4,2012,NA,1,1.77814947700514,2.14002903617848,0.958904109588499,1.95908925659181,FALSE,2.40999297771494
"Canada","cpi",0.2,2013,4,2012,NA,1.5,1.76582612958302,2.15279926907056,0.958904109588499,1.95931269932679,FALSE,2.40427818947384
"Canada","cpi",0.2,2014,4,2014,NA,0,1.90659191085076,1.96530879644638,1.89959294436879,1.93595035364857,FALSE,0.0762143018005449
"Canada","cpi",0.2,2014,4,2014,NA,0.5,1.35104754218158,1.57695961788628,1.89959294436879,1.46400358003393,FALSE,1.03249539191097
"Canada","cpi",0.2,2014,4,2013,NA,1,1.44769941811134,1.83815651459242,1.89959294436879,1.64292796635188,FALSE,0.544048170922007
"Canada","cpi",0.2,2014,4,2013,NA,1.5,1.59493307864105,2.01825766000845,1.89959294436879,1.80659536932475,TRUE,0.423324581367402
"Canada","cpi",0.2,2015,4,2015,NA,0,0.967420350895378,1.02643842863433,1.10526666222837,0.996929389764856,FALSE,0.256088661724047
"Canada","cpi",0.2,2015,4,2015,NA,0.5,0.753101288576603,0.970395929214611,1.10526666222837,0.861748608895607,FALSE,0.554471473172405
"Canada","cpi",0.2,2015,4,2014,NA,1,1.76551328628418,2.1447633349433,1.10526666222837,1.95513831061374,FALSE,2.02986660879864
"Canada","cpi",0.2,2015,4,2014,NA,1.5,1.69744541088026,2.09844787148266,1.10526666222837,1.89794664118146,FALSE,1.88144933223213
"Canada","cpi",0.2,2016,4,2016,NA,0,1.58902963472881,1.65364899095179,1.40891434590795,1.6213393128403,FALSE,0.514907578275129
"Canada","cpi",0.2,2016,4,2016,NA,0.5,1.24037935664747,1.45447532143641,1.40891434590795,1.34742733904194,TRUE,0.214095964788946
"Canada","cpi",0.2,2016,4,2015,NA,1,1.41065423917883,1.80184349309581,1.40891434590795,1.60624886613732,FALSE,0.395538987094179
"Canada","cpi",0.2,2016,4,2015,NA,1.5,1.74722758622577,2.16394288599283,1.40891434590795,1.9555852361093,FALSE,1.26249840056161
"Canada","cpi",0.2,2017,4,2017,NA,0,1.57002557452621,1.63689410748483,1.6100759592282,1.60345984100552,TRUE,0.0668685329586203
"Canada","cpi",0.2,2017,4,2017,NA,0.5,1.86456205686376,2.07902063107342,1.6100759592282,1.97179134396859,FALSE,0.850673818298559
"Canada","cpi",0.2,2017,4,2016,NA,1,1.87286830705537,2.26160091454505,1.6100759592282,2.06723461080021,FALSE,1.04571347705761
"Canada","cpi",0.2,2017,4,2016,NA,1.5,1.67196492187723,2.08915963346329,1.6100759592282,1.88056227767026,FALSE,0.571917118208636
"Canada","cpi",0.2,2018,4,2018,NA,0,2.53640097768804,2.60033877830658,2.24252491694275,2.56836987799731,FALSE,0.798627952481765
"Canada","cpi",0.2,2018,4,2018,NA,0.5,2.03667140265781,2.26473154248613,2.24252491694275,2.15070147257197,TRUE,0.228060139828312
"Canada","cpi",0.2,2018,4,2017,NA,1,1.59332097824113,1.98184142979449,2.24252491694275,1.78758120401781,FALSE,1.04022916942401
"Canada","cpi",0.2,2018,4,2017,NA,1.5,1.8907130573904,2.30608621149086,2.24252491694275,2.09839963444063,TRUE,0.415373154100459
"Canada","cpi",0.2,2019,4,2019,NA,0,1.97596284509609,2.05058569267857,1.94926902411596,2.01327426888733,FALSE,0.141357400032807
"Canada","cpi",0.2,2019,4,2019,NA,0.5,1.58137428948106,1.80371132107796,1.94926902411596,1.69254280527951,FALSE,0.586231289191899
"Canada","cpi",0.2,2019,4,2018,NA,1,2.02883456601287,2.42394019430537,1.94926902411596,2.22638738015912,FALSE,0.594019483034777
"Canada","cpi",0.2,2019,4,2018,NA,1.5,1.95434180190696,2.37004581944338,1.94926902411596,2.16219381067517,FALSE,0.428385962013921
"Canada","cpi",0.2,2020,4,2020,NA,0,0.578990688363006,0.653014231330568,0.716999632307869,0.616002459846787,FALSE,0.233987045410814
"Canada","cpi",0.2,2020,4,2020,NA,0.5,0.512847674435256,0.708086914092732,0.716999632307869,0.610467294263994,FALSE,0.217521035195319
"Canada","cpi",0.2,2020,4,2019,NA,1,1.83721393417386,2.21671895280168,0.716999632307869,2.02696644348777,FALSE,3.1800407732928
"Canada","cpi",0.2,2020,4,2019,NA,1.5,1.72612804672264,2.1311968273157,0.716999632307869,1.92866243701917,FALSE,2.92788981662999
"Canada","cpi",0.2,2021,4,2021,NA,0,3.11660445832758,3.18772084767012,3.39519318527535,3.15216265299885,FALSE,0.589797233355617
"Canada","cpi",0.2,2021,4,2021,NA,0.5,1.5969452520465,1.7895105390603,3.39519318527535,1.6932278955534,FALSE,4.20677190255142
"Canada","cpi",0.2,2021,4,2020,NA,1,1.10057770611151,1.43476594276207,3.39519318527535,1.26767182443679,FALSE,5.23525634293376
"Canada","cpi",0.2,2021,4,2020,NA,1.5,1.07761043292964,1.44409734515902,3.39519318527535,1.26085388904433,FALSE,5.24422651252021
"Canada","cpi",0.2,2022,4,2022,NA,0,6.85475620333411,6.93973302061176,6.79651641755912,6.89724461197294,FALSE,0.230576281715136
"Canada","cpi",0.2,2022,4,2022,NA,0.5,5.48216293487489,5.79237281160425,6.79651641755912,5.63726787323957,FALSE,2.82056889161653
"Canada","cpi",0.2,2022,4,2021,NA,1,2.40472674481518,2.87002368866858,6.79651641755912,2.63737521674188,FALSE,10.2815287660798
"Canada","cpi",0.2,2022,4,2021,NA,1.5,1.76727818621885,2.23257513007225,6.79651641755912,1.99992665814555,FALSE,11.8751501625706
"Canada","cpi",0.2,2023,4,2023,NA,0,3.57964848346172,3.6644846085579,3.87900159788375,3.62206654600981,FALSE,0.621128598410805
"Canada","cpi",0.2,2023,4,2023,NA,0.5,3.7312133156279,4.0668285287717,3.87900159788375,3.8990209221998,TRUE,0.335615213143799
"Canada","cpi",0.2,2023,4,2022,NA,1,3.81232701335266,4.58625769761814,3.87900159788375,4.1992923554854,TRUE,0.773930684265476
"Canada","cpi",0.2,2023,4,2022,NA,1.5,1.94615987106078,2.79081798100234,3.87900159788375,2.36848892603156,FALSE,3.56511715214509
"Canada","cpi",0.2,2024,4,2024,NA,0,2.39445155141284,2.48417195068998,NA,2.43931175105141,NA,NA
"Canada","cpi",0.2,2024,4,2024,NA,0.5,2.45148738068165,2.76055364390395,NA,2.6060205122928,NA,NA
"Canada","cpi",0.2,2024,4,2023,NA,1,2.04767245175996,2.81695506094168,NA,2.43231375635082,NA,NA
"Canada","cpi",0.2,2024,4,2023,NA,1.5,1.95691733075939,2.81337901641797,NA,2.38514817358868,NA,NA
"Canada","cpi",0.2,2025,4,2024,NA,1,1.4837807588983,2.26344705422704,NA,1.87361390656267,NA,NA
"Canada","cpi",0.2,2025,4,2024,NA,1.5,1.42085983127946,2.286727921174,NA,1.85379387622673,NA,NA
"Canada","cpi",0.3,2001,4,2001,NA,0,3.01722404029499,3.18832187229217,2.54467897330315,3.10277295629358,FALSE,1.52122659483101
"Canada","cpi",0.3,2001,4,2001,NA,0.5,2.84709652645169,3.13495003664877,2.54467897330315,2.99102328155023,FALSE,1.15190366205005
