"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1965,3,1964,NA,1,2.22876597537078,2.62161126822615,2.29538304394236,2.42518862179847,TRUE,0.392845292855371
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.621679905888714,1.01452519874408,2.29538304394236,0.818102552316399,FALSE,3.23919605996264
"CAN","cpi",0.1,1966,3,1966,NA,0,3.79965695015958,3.84056280711459,3.72486065470629,3.82010987863709,FALSE,0.207119846851214
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.92690661636805,4.05556136154321,3.72486065470629,3.99123398895563,FALSE,0.577645771090192
"CAN","cpi",0.1,1966,3,1965,NA,1,3.01466146277302,3.39977991214406,3.72486065470629,3.20722068745854,FALSE,1.10752009950934
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.41407902163406,1.7991974710051,3.72486065470629,1.60663824631958,FALSE,4.66436996870701
"CAN","cpi",0.1,1967,3,1967,NA,0,3.7475904905904,3.78778649598225,3.49360316391996,3.76768849328632,FALSE,0.604612286881707
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.33326287148985,2.48164661690535,3.49360316391996,2.4074547441976,FALSE,2.39717607211462
"CAN","cpi",0.1,1967,3,1966,NA,1,2.99163449973906,3.37043196166662,3.49360316391996,3.18103323070284,FALSE,0.652511244712765
"CAN","cpi",0.1,1967,3,1966,NA,1.5,4.4618828739087,4.84068033583626,3.49360316391996,4.65128160487248,FALSE,2.53053015079143
"CAN","cpi",0.1,1968,3,1968,NA,0,4.15222186427354,4.19353704917438,3.95128347779386,4.17287945672396,FALSE,0.487844932633464
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.01644499162788,4.12549912396916,3.95128347779386,4.07097205779852,FALSE,0.253857496416891
"CAN","cpi",0.1,1968,3,1967,NA,1,5.6439406593795,6.04649298309747,3.95128347779386,5.84521682123848,FALSE,4.16401272724162
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.05438242054328,2.45693474426125,3.95128347779386,2.25565858240226,FALSE,3.72332728712377
"CAN","cpi",0.1,1969,3,1969,NA,0,4.57407024836135,4.61634303885102,4.42679496126681,4.59520664360618,FALSE,0.369551206255301
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.908821992195,3.02341839571929,4.42679496126681,2.96612019395715,FALSE,3.23321099362989
"CAN","cpi",0.1,1969,3,1968,NA,1,6.56729655159038,6.88245604922576,4.42679496126681,6.72487630040807,FALSE,5.07182969835442
"CAN","cpi",0.1,1969,3,1968,NA,1.5,4.15906478062771,4.4742242782631,4.42679496126681,4.31664452944541,TRUE,0.315159497635383
"CAN","cpi",0.1,1970,3,1970,NA,0,3.58741913056879,3.62781163442972,3.28128405769805,3.60761538249925,FALSE,0.720692665795915
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.29544894456675,4.42487260386708,3.28128405769805,4.36016077421692,FALSE,2.38312340789745
"CAN","cpi",0.1,1970,3,1969,NA,1,4.75211699069653,5.07527196540617,3.28128405769805,4.91369447805135,FALSE,3.59167260359516
"CAN","cpi",0.1,1970,3,1969,NA,1.5,1.91816098547647,2.24131596018611,3.28128405769805,2.07973847283129,FALSE,2.63419519140282
"CAN","cpi",0.1,1971,3,1971,NA,0,2.89692228307502,2.94053573653173,2.64123406634756,2.91872900980337,FALSE,0.611809490628837
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.29513576622712,1.47200634649902,2.64123406634756,1.38357105636307,FALSE,2.77515440215755
"CAN","cpi",0.1,1971,3,1970,NA,1,3.0232178700815,3.33051434950405,2.64123406634756,3.17686610979278,FALSE,1.15614937660908
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.46701488355148,4.77431136297402,2.64123406634756,4.62066312326275,FALSE,4.36458718432014
"CAN","cpi",0.1,1972,3,1972,NA,0,5.15813902245189,5.18607482086513,4.83230569625923,5.17210692165851,FALSE,0.752009856619151
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.66973298182654,4.85475212775239,4.83230569625923,4.76224255478946,TRUE,0.185019145925857
"CAN","cpi",0.1,1972,3,1971,NA,1,6.67029942379633,7.00697053743716,4.83230569625923,6.83863498061675,FALSE,4.42110161927883
"CAN","cpi",0.1,1972,3,1971,NA,1.5,1.78607606907023,2.12274718271105,4.83230569625923,1.95441162589064,FALSE,6.357912254859
"CAN","cpi",0.1,1973,3,1973,NA,0,7.39718197620162,7.42397453787828,7.12388603531779,7.41057825703995,FALSE,0.634116874751832
"CAN","cpi",0.1,1973,3,1973,NA,0.5,6.14989968547266,6.33392834080151,7.12388603531779,6.24191401313708,FALSE,1.93949019869837
"CAN","cpi",0.1,1973,3,1972,NA,1,7.95919259152238,8.29262508211631,7.12388603531779,8.12590883681935,FALSE,2.18966928215969
"CAN","cpi",0.1,1973,3,1972,NA,1.5,4.78763528150228,5.13497860632217,7.12388603531779,4.96130694391223,FALSE,4.76713761147682
"CAN","cpi",0.1,1974,3,1974,NA,0,10.2796900961266,10.3042707236198,10.2717243737774,10.2919804098732,FALSE,0.0422822327135799
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.92605083539153,9.10754720947433,10.2717243737774,9.01679902243293,FALSE,2.76855673920077
"CAN","cpi",0.1,1974,3,1973,NA,1,11.3621267812182,11.653150583732,10.2717243737774,11.5076386824751,FALSE,2.71414026349329
"CAN","cpi",0.1,1974,3,1973,NA,1.5,6.85970988095217,7.2173104772858,10.2717243737774,7.03851017911898,FALSE,7.14518703298167
"CAN","cpi",0.1,1975,3,1975,NA,0,10.30296832645,10.3304306140364,10.0232981493341,10.3166994702432,FALSE,0.64895157006609
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.78357544007097,8.97278107536412,10.0232981493341,8.87817825771755,FALSE,2.52368802189315
"CAN","cpi",0.1,1975,3,1974,NA,1,11.5182378522693,11.808659171048,10.0232981493341,11.6634485116586,FALSE,3.61250954752353
"CAN","cpi",0.1,1975,3,1974,NA,1.5,8.89715912018448,9.28615966676782,10.0232981493341,9.09165939347615,FALSE,2.02708606339733
"CAN","cpi",0.1,1976,3,1976,NA,0,7.24554331387504,7.27268403420348,7.22784311401172,7.25911367403926,FALSE,0.0664744978024901
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.12779333624532,7.32225796913552,7.22784311401172,7.22502565269042,TRUE,0.194464632890199
"CAN","cpi",0.1,1976,3,1975,NA,1,12.3623225484193,12.5938355391374,7.22784311401172,12.4780790437784,FALSE,11.6414672894017
"CAN","cpi",0.1,1976,3,1975,NA,1.5,6.99287768810778,7.37884258864358,7.22784311401172,7.18586013837568,TRUE,0.385964900535797
"CAN","cpi",0.1,1977,3,1977,NA,0,7.57747914283798,7.60530115635598,7.58101410153764,7.59139014959698,TRUE,0.0278220135180067
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.15111260845287,7.34966052263211,7.58101410153764,7.25038656554249,FALSE,0.712666978413769
"CAN","cpi",0.1,1977,3,1976,NA,1,5.74529459517158,6.11459577813724,7.58101410153764,5.92994518665441,FALSE,3.62800856829989
"CAN","cpi",0.1,1977,3,1976,NA,1.5,5.49310003379062,5.88598626548813,7.58101410153764,5.68954314963938,FALSE,4.15961475625198
"CAN","cpi",0.1,1978,3,1978,NA,0,8.67359816107902,8.70402337512222,8.50208927062595,8.68881076810062,FALSE,0.411556081716695
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.01734035371248,8.20682982158628,8.50208927062595,8.11208508764938,FALSE,0.845621576850841
"CAN","cpi",0.1,1978,3,1977,NA,1,8.14638432558593,8.54705413908892,8.50208927062595,8.34671923233743,TRUE,0.40066981350299
"CAN","cpi",0.1,1978,3,1977,NA,1.5,8.01377240950625,8.41444222300924,8.50208927062595,8.21410731625775,FALSE,0.595441030429003
"CAN","cpi",0.1,1979,3,1979,NA,0,8.54640087391834,8.57632979337988,8.65147652410481,8.56136533364911,FALSE,0.196921654405831
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.13829064677544,8.32356114693257,8.65147652410481,8.23092589685401,FALSE,0.913971338317658
"CAN","cpi",0.1,1979,3,1978,NA,1,9.4737498052172,9.85588711276938,8.65147652410481,9.66481845899329,FALSE,2.20941126557972
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.71907940992637,8.10121671747855,8.65147652410481,7.91014806370246,FALSE,1.60493687783275
"CAN","cpi",0.1,1980,3,1980,NA,0,9.51764681714287,9.55388730002706,9.5171912664748,9.53576705858497,FALSE,0.0372528177021335
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.55410144293228,8.73284777792493,9.5171912664748,8.6434746104286,FALSE,1.92173186510347
"CAN","cpi",0.1,1980,3,1979,NA,1,7.59931294365377,7.98003203915272,9.5171912664748,7.78967249140325,FALSE,3.79662848954801
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.10745617790238,8.48817527340132,9.5171912664748,8.29781572565185,FALSE,2.66742130232889
"CAN","cpi",0.1,1981,3,1981,NA,0,11.6931233468324,11.7309423003344,11.5813425032741,11.7120328235834,FALSE,0.286220828075899
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.2464583315421,12.4127787175403,11.5813425032741,12.3296185245412,FALSE,1.64435555992693
"CAN","cpi",0.1,1981,3,1980,NA,1,10.8354517922499,11.2358010759718,11.5813425032741,11.0356264341109,FALSE,1.16821912217151
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.3245739449809,8.72492322870281,11.5813425032741,8.52474858684185,FALSE,6.7479476716582
"CAN","cpi",0.1,1982,3,1982,NA,0,10.2355868929636,10.2708611697864,10.1124203763629,10.253224031375,FALSE,0.308977647046513
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.047596707619,10.1966663056279,10.1124203763629,10.1221315066235,TRUE,0.149069598008921
"CAN","cpi",0.1,1982,3,1981,NA,1,11.4436486709056,11.8619064228564,10.1124203763629,11.652777546881,FALSE,3.37654285093438
"CAN","cpi",0.1,1982,3,1981,NA,1.5,13.0048246076459,13.4230823595967,10.1124203763629,13.2139534836213,FALSE,6.8458227103574
"CAN","cpi",0.1,1983,3,1983,NA,0,5.82688685037,5.86036819656706,5.67091787896303,5.84362752346853,FALSE,0.380079060434767
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.63549854573202,4.77720441713869,5.67091787896303,4.70635148143536,FALSE,2.12773578657187
"CAN","cpi",0.1,1983,3,1982,NA,1,8.38939807131552,8.83934912735813,5.67091787896303,8.61437359933683,FALSE,6.49101815015925
"CAN","cpi",0.1,1983,3,1982,NA,1.5,9.61832750133408,10.0682785573767,5.67091787896303,9.84330302935538,FALSE,9.22197243908938
"CAN","cpi",0.1,1984,3,1984,NA,0,4.19854994952682,4.22776331405152,4.19799576814029,4.21315663178917,FALSE,0.0304448787169995
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.6581563820896,4.80192774696305,4.19799576814029,4.73004206452632,FALSE,1.16635050698303
"CAN","cpi",0.1,1984,3,1983,NA,1,6.06337139312832,6.54722784355406,4.19799576814029,6.30529961834119,FALSE,4.62913561706581
"CAN","cpi",0.1,1984,3,1983,NA,1.5,2.53226692845927,3.09152186789624,4.19799576814029,2.81189439817776,FALSE,3.01808582886818
"CAN","cpi",0.1,1985,3,1985,NA,0,3.89238394167787,3.91855394920498,3.86444262005169,3.90546894544143,FALSE,0.0882618333630633
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.93284409707176,4.09068588598163,3.86444262005169,4.0117649915267,FALSE,0.309845071176693
"CAN","cpi",0.1,1985,3,1984,NA,1,3.04394084291817,3.53490311832917,3.86444262005169,3.28942198062367,FALSE,1.22327227923883
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.40505391179688,4.95435348509499,3.86444262005169,4.67970369844593,FALSE,1.75065799939853
"CAN","cpi",0.1,1986,3,1986,NA,0,4.11431802368811,4.14023692522047,4.08685396749431,4.12727747445429,FALSE,0.0869501375185888
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.5027527411106,4.64752967539976,4.08685396749431,4.57514120825518,FALSE,1.06899643121425
"CAN","cpi",0.1,1986,3,1985,NA,1,3.59278358859926,4.09725142540739,4.08685396749431,3.84501750700332,TRUE,0.504467836808127
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.26115273258059,4.77132727919816,4.08685396749431,4.51624000588938,FALSE,0.897505135698192
"CAN","cpi",0.1,1987,3,1987,NA,0,4.32755991809552,4.34767292185208,4.23980729277887,4.3376164199738,FALSE,0.215118837793554
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.82276691148311,3.9569102289793,4.23980729277887,3.8898385702312,FALSE,0.762803459273017
"CAN","cpi",0.1,1987,3,1986,NA,1,4.30944151254658,4.81625721592496,4.23980729277887,4.56284936423577,FALSE,0.661558413973295
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.90103866247236,5.40845452614111,4.23980729277887,5.15474659430673,FALSE,1.97681890743205
"CAN","cpi",0.1,1988,3,1988,NA,0,3.9902446242971,4.01032136779943,3.92899537638065,4.00028299604827,FALSE,0.156186183316659
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.46426318539861,3.59936239283214,3.92899537638065,3.53181278911538,FALSE,0.86761694865245
"CAN","cpi",0.1,1988,3,1987,NA,1,4.16323564555512,4.5202300753641,3.92899537638065,4.34173286045961,FALSE,0.877528361307786
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.51024420778279,4.02200166385133,3.92899537638065,3.76612293581706,TRUE,0.511757456068536
"CAN","cpi",0.1,1989,3,1989,NA,0,4.99630717115571,5.01582907889997,4.82821664544208,5.00606812502784,FALSE,0.393056409330117
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.44733565387495,4.58309310557314,4.82821664544208,4.51521437972404,FALSE,0.680476429184726
"CAN","cpi",0.1,1989,3,1988,NA,1,4.16578142046705,4.48829653651314,4.82821664544208,4.3270389784901,FALSE,1.07789313588817
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.18285639337567,3.67112862278825,4.82821664544208,3.42699250808196,FALSE,3.05957894642109
"CAN","cpi",0.1,1990,3,1990,NA,0,4.51209277846715,4.53133169651402,4.64347549432717,4.52171223749059,FALSE,0.268447357631641
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.15583520605303,5.29086985914613,4.64347549432717,5.22335253259958,FALSE,1.27361179026168
"CAN","cpi",0.1,1990,3,1989,NA,1,5.56001513761915,5.88727134096345,4.64347549432717,5.7236432392913,FALSE,2.36401096621537
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.66963535511218,5.17119148755536,4.64347549432717,4.92041342133377,FALSE,0.559689156409876
"CAN","cpi",0.1,1991,3,1991,NA,0,5.6057522204384,5.6266111159958,5.4258100696218,5.6161816682171,FALSE,0.420730341816519
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.75319470780654,8.89490730422847,5.4258100696218,8.8240510060175,FALSE,7.53590068127691
"CAN","cpi",0.1,1991,3,1990,NA,1,3.72772063249472,4.05569363597366,5.4258100696218,3.89170713423419,FALSE,3.37267618936369
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.45625400279698,5.95298684615185,5.4258100696218,5.70462042447442,FALSE,0.564386028188621
"CAN","cpi",0.1,1992,3,1992,NA,0,1.4644323232493,1.48645702157856,1.47496888572843,1.47544467241393,TRUE,0.0220246983292647
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.22446334242965,1.49692434284672,1.47496888572843,1.36069384263819,TRUE,0.272461000417069
"CAN","cpi",0.1,1992,3,1991,NA,1,2.27457660627881,2.59543780929868,1.47496888572843,2.43500720778875,FALSE,2.09776724868738
"CAN","cpi",0.1,1992,3,1991,NA,1.5,10.9656394628089,11.4489557859398,1.47496888572843,11.2072976243743,FALSE,21.5736953833097
"CAN","cpi",0.1,1993,3,1993,NA,0,1.80368897247148,1.82623177232056,1.84351085411351,1.81496037239602,FALSE,0.0609407593889716
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.29718827772416,2.56958442402528,1.84351085411351,2.43338635087472,FALSE,1.28056819876923
"CAN","cpi",0.1,1993,3,1992,NA,1,1.6061819147111,1.91839341167613,1.84351085411351,1.76228766319361,TRUE,0.312211496965029
"CAN","cpi",0.1,1993,3,1992,NA,1.5,1.2162333722973,1.98126785489871,1.84351085411351,1.598750613598,TRUE,0.76503448260141
"CAN","cpi",0.1,1994,3,1994,NA,0,0.208635087187069,0.231659367128788,0.161630694655448,0.220147227157928,FALSE,0.127478485567544
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.877735681746469,-0.605349370340913,0.161630694655448,-0.741542526043691,FALSE,1.97678645584191
"CAN","cpi",0.1,1994,3,1993,NA,1,1.35501941167341,1.66087322428265,0.161630694655448,1.50794631797803,FALSE,2.95782873931583
"CAN","cpi",0.1,1994,3,1993,NA,1.5,2.43616156119632,3.19979278562559,0.161630694655448,2.81797717341095,FALSE,5.81814426118676
"CAN","cpi",0.1,1995,3,1995,NA,0,2.14424028999163,2.16545342919814,2.11688403676572,2.15484685959489,FALSE,0.0820048130418779
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.77939047914411,3.03828795407105,2.11688403676572,2.90883921660758,FALSE,1.73113401354559
"CAN","cpi",0.1,1995,3,1994,NA,1,1.82228546374968,2.08118293867662,2.11688403676572,1.95173420121315,FALSE,0.338233248458265
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-2.54852682661865,-1.81114229501787,2.11688403676572,-2.17983456081826,FALSE,9.4663319355643
"CAN","cpi",0.1,1996,3,1996,NA,0,1.43113603748722,1.45220175000854,1.55309584667184,1.44166889374788,FALSE,0.245274816217547
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.24373786473967,1.48099747519605,1.55309584667184,1.36236766996786,FALSE,0.397478213735931
"CAN","cpi",0.1,1996,3,1995,NA,1,0.792844462922509,1.03010407337889,1.55309584667184,0.911474268150699,FALSE,1.39946355110739
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.5784336560704,4.39726172292582,1.55309584667184,3.98784768949811,FALSE,5.31957875440777
"CAN","cpi",0.1,1997,3,1997,NA,0,1.67604182319228,1.7001924677093,1.60528783555959,1.68811714545079,FALSE,0.181381728145212
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.98660687998986,2.22581047325585,1.60528783555959,2.10620867662285,FALSE,1.08657924755547
"CAN","cpi",0.1,1997,3,1996,NA,1,0.638858489426389,0.878062082692377,1.60528783555959,0.758460286059383,FALSE,1.8552608218598
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.24932117817042,2.076435875683,1.60528783555959,1.66287852692671,TRUE,0.827114697512574
"CAN","cpi",0.1,1998,3,1998,NA,0,0.958557512693524,0.982930533447731,0.988908029337191,0.970744023070627,FALSE,0.0376563449530067
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.39883902188896,1.64309827819688,0.988908029337191,1.52096865004292,FALSE,1.15521701753407
"CAN","cpi",0.1,1998,3,1997,NA,1,0.917830961631033,1.16209021793895,0.988908029337191,1.03996058978499,TRUE,0.244259256307918
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.8061297020079,2.63506178014468,0.988908029337191,2.22059574107629,FALSE,2.64498023962725
"CAN","cpi",0.1,1999,3,1999,NA,0,1.77927875473991,1.80355054407384,1.7107350135213,1.79141464940687,FALSE,0.176591214264174
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.68001043846882,0.921094306953584,1.7107350135213,0.800552372711202,FALSE,1.99584099419079
"CAN","cpi",0.1,1999,3,1998,NA,1,0.353983490667229,0.595067359151993,1.7107350135213,0.474525424909611,FALSE,2.72034532263877
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.78315913634348,2.61237081057904,1.7107350135213,2.19776497346126,FALSE,0.990154169395967
"CAN","cpi",0.1,2000,3,2000,NA,0,2.72170314956859,2.74607406292596,2.6718361971244,2.73388860624727,FALSE,0.135186363233346
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.98823551504351,2.24228112966123,2.6718361971244,2.11525832235237,FALSE,1.20861243120253
"CAN","cpi",0.1,2000,3,1999,NA,1,2.68735802147927,2.94140363609699,2.6718361971244,2.81438082878813,FALSE,0.288538557628541
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.459674534485546,1.28515269481818,2.6718361971244,0.872413614651861,FALSE,3.90699705434646
"CAN","cpi",0.1,2001,3,2001,NA,0,2.72423215738635,2.7459021562463,2.47906219852806,2.73506715681632,FALSE,0.566492129656143
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.59591336903703,1.85135762355785,2.47906219852806,1.72363549629744,FALSE,1.65034331001019
"CAN","cpi",0.1,2001,3,2000,NA,1,3.61223548668064,3.86767974120146,2.47906219852806,3.73995761394105,FALSE,2.7736071170821
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.56667308011487,2.39932614982977,2.47906219852806,1.98299961497232,FALSE,1.00984428904444
"CAN","cpi",0.1,2002,3,2002,NA,0,2.3378238451793,2.36220417356851,2.20880570551249,2.3500140093739,FALSE,0.311087305426571
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.339193902594,1.60229514471695,2.20880570551249,1.47074452365548,FALSE,1.61090248833525
"CAN","cpi",0.1,2002,3,2001,NA,1,0.664422110031419,0.927523352154361,2.20880570551249,0.79597273109289,FALSE,3.11039536069655
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.407883245688631,1.24615497386084,2.20880570551249,0.827019109774735,FALSE,2.97749557628698
"CAN","cpi",0.1,2003,3,2003,NA,0,2.7571449470837,2.78018581925526,2.71189071546809,2.76866538316948,FALSE,0.123605831317368
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.51744762993713,4.675462729338,2.71189071546809,4.59645517963757,FALSE,4.17036379822097
"CAN","cpi",0.1,2003,3,2002,NA,1,4.22380845633979,4.45112213655507,2.71189071546809,4.33746529644743,FALSE,3.58713088215239
"CAN","cpi",0.1,2003,3,2002,NA,1.5,2.28772688620159,3.14165091935209,2.71189071546809,2.71468890277684,TRUE,0.853924033150495
"CAN","cpi",0.1,2004,3,2004,NA,0,1.75713314868919,1.779820729315,1.83151661303942,1.7684769390021,FALSE,0.137567322235638
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.45428045026515,1.67075492930205,1.83151661303942,1.5625176897836,FALSE,0.573722665119955
"CAN","cpi",0.1,2004,3,2003,NA,1,1.29329190517722,1.54179602829936,1.83151661303942,1.41754396673829,FALSE,0.892327644766722
"CAN","cpi",0.1,2004,3,2003,NA,1.5,5.09144953113191,5.56157919506617,1.83151661303942,5.32651436309904,FALSE,7.71442503747313
"CAN","cpi",0.1,2005,3,2005,NA,0,2.37019574537724,2.3937434078385,2.18071628336509,2.38196957660787,FALSE,0.444613133599359
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.46633968043479,1.6787391662197,2.18071628336509,1.57253942332725,FALSE,1.32790419055244
"CAN","cpi",0.1,2005,3,2004,NA,1,0.868075622574547,1.1183902903454,2.18071628336509,0.993232956459974,FALSE,2.6110390967035
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.79120455298605,2.32858916918436,2.18071628336509,2.05989686108521,TRUE,0.537384616198313
"CAN","cpi",0.1,2006,3,2006,NA,0,2.05378484566565,2.07966589829614,1.97519342012289,2.0667253719809,FALSE,0.200528664947751
"CAN","cpi",0.1,2006,3,2006,NA,0.5,1.83447765034642,2.04111025508864,1.97519342012289,1.93779395271753,TRUE,0.206632604742217
"CAN","cpi",0.1,2006,3,2005,NA,1,3.35870219257955,3.59582537145613,1.97519342012289,3.47726378201784,FALSE,3.31158711766918
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.1360645251335,1.63731876265827,1.97519342012289,1.38669164389589,FALSE,1.25208680966836
