"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-0.363716732420094,0.363716732420095,1.88764670034376,0,FALSE,4.11394450467056
"CAN","cpi",0.1,1965,3,1965,NA,0,2.32397661950619,2.36716432887379,2.29538304394236,2.34557047418999,FALSE,0.106728988398331
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.54616709239401,1.67542186673907,2.29538304394236,1.61079447956654,FALSE,1.50694627924125
"CAN","cpi",0.1,1965,3,1964,NA,1,2.23311391570522,2.61726332789172,2.29538304394236,2.42518862179847,TRUE,0.384149412186504
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.626027846223147,1.01017725840965,2.29538304394236,0.818102552316399,FALSE,3.24016226892585
"CAN","cpi",0.1,1966,3,1966,NA,0,3.79965695015958,3.84056280711459,3.72486065470629,3.82010987863709,FALSE,0.207119846851214
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.92690661636805,4.05556136154321,3.72486065470629,3.99123398895563,FALSE,0.577645771090192
"CAN","cpi",0.1,1966,3,1965,NA,1,3.01466146277302,3.39977991214406,3.72486065470629,3.20722068745854,FALSE,1.10752009950934
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.41407902163406,1.7991974710051,3.72486065470629,1.60663824631958,FALSE,4.66436996870701
"CAN","cpi",0.1,1967,3,1967,NA,0,3.7475904905904,3.78778649598225,3.49360316391996,3.76768849328632,FALSE,0.604612286881707
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.33326287148985,2.48164661690535,3.49360316391996,2.4074547441976,FALSE,2.39717607211462
"CAN","cpi",0.1,1967,3,1966,NA,1,2.99163449973906,3.37043196166662,3.49360316391996,3.18103323070284,FALSE,0.652511244712765
"CAN","cpi",0.1,1967,3,1966,NA,1.5,4.4618828739087,4.84068033583626,3.49360316391996,4.65128160487248,FALSE,2.53053015079143
"CAN","cpi",0.1,1968,3,1968,NA,0,4.15222186427354,4.19353704917438,3.95128347779386,4.17287945672396,FALSE,0.487844932633464
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.01644499162788,4.12549912396916,3.95128347779386,4.07097205779852,FALSE,0.253857496416891
"CAN","cpi",0.1,1968,3,1967,NA,1,5.6439406593795,6.04649298309747,3.95128347779386,5.84521682123848,FALSE,4.16401272724162
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.05438242054328,2.45693474426125,3.95128347779386,2.25565858240226,FALSE,3.72332728712377
"CAN","cpi",0.1,1969,3,1969,NA,0,4.44783197549409,4.49010476598376,4.42679496126681,4.46896837073893,FALSE,0.0890217109947346
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.908821992195,3.02341839571929,4.42679496126681,2.96612019395715,FALSE,3.23321099362989
"CAN","cpi",0.1,1969,3,1968,NA,1,6.56729655159038,6.88245604922576,4.42679496126681,6.72487630040807,FALSE,5.07182969835442
"CAN","cpi",0.1,1969,3,1968,NA,1.5,4.15906478062771,4.4742242782631,4.42679496126681,4.31664452944541,TRUE,0.315159497635383
"CAN","cpi",0.1,1970,3,1970,NA,0,3.50695273586243,3.54699757572486,3.28128405769805,3.52697515579364,FALSE,0.541530791338834
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.588999023119,4.71842268241934,3.28128405769805,4.65371085276917,FALSE,3.03545691579135
"CAN","cpi",0.1,1970,3,1969,NA,1,4.36590126352225,4.68905623823189,3.28128405769805,4.52747875087707,FALSE,2.73341543209676
"CAN","cpi",0.1,1970,3,1969,NA,1.5,1.91816098547647,2.24131596018611,3.28128405769805,2.07973847283129,FALSE,2.63419519140282
"CAN","cpi",0.1,1971,3,1971,NA,0,2.81847497703984,2.86017153879396,2.64123406634756,2.8393232579169,FALSE,0.435565252181406
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.97091422708107,2.16292908702907,2.64123406634756,2.06692165705507,FALSE,1.25491481398909
"CAN","cpi",0.1,1971,3,1970,NA,1,2.48819840169265,2.79392148997725,2.64123406634756,2.64105994583495,TRUE,0.305723088284603
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.48691484486238,4.79263793314698,2.64123406634756,4.63977638900468,FALSE,4.40723592942863
"CAN","cpi",0.1,1972,3,1972,NA,0,5.0175990314317,5.04336303233267,4.83230569625923,5.03048103188219,FALSE,0.437526967950912
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.97201769789508,5.16210038922435,4.83230569625923,5.06705904355972,FALSE,0.500553806075604
"CAN","cpi",0.1,1972,3,1971,NA,1,5.74857229539183,6.08525975874316,4.83230569625923,5.9169160270675,FALSE,2.37283546142378
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.92442122273705,3.26110868608838,4.83230569625923,3.09276495441271,FALSE,3.82823637484212
"CAN","cpi",0.1,1973,3,1973,NA,0,6.98102845488655,7.00426666897633,7.12388603531779,6.99264756193144,FALSE,0.289059028181915
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.37788689319059,5.57151103504649,7.12388603531779,5.47469896411854,FALSE,3.64334636468101
"CAN","cpi",0.1,1973,3,1972,NA,1,6.528726901761,6.85251877319574,7.12388603531779,6.69062283747837,FALSE,0.926830231705962
"CAN","cpi",0.1,1973,3,1972,NA,1.5,4.56984650014749,4.89363837158223,7.12388603531779,4.73174243586486,FALSE,5.2798977908471
"CAN","cpi",0.1,1974,3,1974,NA,0,9.9289157739458,9.95971463733486,10.2717243737774,9.94431520564033,FALSE,0.724153833261422
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.23297811444194,8.44275272058626,10.2717243737774,8.3378654175141,FALSE,4.27415605768024
"CAN","cpi",0.1,1974,3,1973,NA,1,7.01305705927212,7.32119139343025,10.2717243737774,7.16712422635118,FALSE,6.86487429048517
"CAN","cpi",0.1,1974,3,1973,NA,1.5,3.8819588129305,4.22153617063059,10.2717243737774,4.05174749178054,FALSE,13.7844400313597
"CAN","cpi",0.1,1975,3,1975,NA,0,10.0715499771275,10.1148147468283,10.0232981493341,10.0931823619779,FALSE,0.150491053685987
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.86476147103409,9.10058805091248,10.0232981493341,8.98267476097328,FALSE,2.28629346525982
"CAN","cpi",0.1,1975,3,1974,NA,1,7.57273880481596,7.99485763979484,10.0232981493341,7.7837982223054,FALSE,4.92976441173284
"CAN","cpi",0.1,1975,3,1974,NA,1.5,5.50524866174682,6.01338344442357,10.0232981493341,5.75931605308519,FALSE,9.41905634914465
"CAN","cpi",0.1,1976,3,1976,NA,0,7.05114498811446,7.09441411091988,7.22784311401172,7.07277954951717,FALSE,0.339778018565054
"CAN","cpi",0.1,1976,3,1976,NA,0.5,8.47160294932261,8.71017825944392,7.22784311401172,8.59089060438327,FALSE,3.00248605525664
"CAN","cpi",0.1,1976,3,1975,NA,1,10.2179262076846,10.6103693293438,7.22784311401172,10.4141477685142,FALSE,7.03707221870998
"CAN","cpi",0.1,1976,3,1975,NA,1.5,6.15652301757763,6.7044987051196,7.22784311401172,6.43051086134862,FALSE,1.71096326285778
"CAN","cpi",0.1,1977,3,1977,NA,0,7.52969572297799,7.57632731031744,7.58101410153764,7.55301151664772,FALSE,0.0570466789398982
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.84339639836063,8.11992060207711,7.58101410153764,7.98165850021887,FALSE,0.859595974434232
"CAN","cpi",0.1,1977,3,1976,NA,1,3.49375485047857,3.94893813239346,7.58101410153764,3.72134649143602,FALSE,8.5264632133464
"CAN","cpi",0.1,1977,3,1976,NA,1.5,7.72704982141544,8.27839106809683,7.58101410153764,8.00272044475614,FALSE,0.875865068632051
"CAN","cpi",0.1,1978,3,1978,NA,0,8.64775673312807,8.69480007404879,8.50208927062595,8.67127840358843,FALSE,0.370748813147661
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.23955628596817,8.51809835041042,8.50208927062595,8.3788273181893,TRUE,0.278542064442252
"CAN","cpi",0.1,1978,3,1977,NA,1,7.27572424266968,7.81995232565133,8.50208927062595,7.54783828416051,FALSE,2.06008796070302
"CAN","cpi",0.1,1978,3,1977,NA,1.5,9.44192002200377,10.0093351048407,8.50208927062595,9.72562756342223,FALSE,2.65592786367653
"CAN","cpi",0.1,1979,3,1979,NA,0,8.54136457623441,8.58616322841498,8.65147652410481,8.56376390232469,FALSE,0.189939309269081
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.15934407448608,8.43264162484921,8.65147652410481,8.29599284966764,FALSE,0.759597326486689
"CAN","cpi",0.1,1979,3,1978,NA,1,8.92903665294217,9.4771933572362,8.65147652410481,9.20311500508918,FALSE,1.16495699059927
"CAN","cpi",0.1,1979,3,1978,NA,1.5,8.27191740563536,8.84102079742313,8.65147652410481,8.55646910152924,TRUE,0.569103391787767
"CAN","cpi",0.1,1980,3,1980,NA,0,9.48237823771383,9.52575620442479,9.5171912664748,9.50406722106931,TRUE,0.0433779667109526
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.44235706161574,8.7136212250861,9.5171912664748,8.57798914335092,FALSE,2.05697536655635
"CAN","cpi",0.1,1980,3,1979,NA,1,7.91443721978825,8.44306685442806,9.5171912664748,8.17875203710815,FALSE,2.91557277252145
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.10448184218009,8.67961347906214,9.5171912664748,8.39204766062112,FALSE,2.43641560891017
"CAN","cpi",0.1,1981,3,1981,NA,0,11.6896968004616,11.7330789963782,11.5813425032741,11.7113878984199,FALSE,0.284169522999901
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.0849417998409,12.3462975507126,11.5813425032741,12.2156196752767,FALSE,1.38046529879779
"CAN","cpi",0.1,1981,3,1980,NA,1,10.8026724106257,11.296698273979,11.5813425032741,11.0496853423024,FALSE,1.12656859512021
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.0537231528466,8.62247269065129,11.5813425032741,8.33809792174894,FALSE,7.14401578807769
"CAN","cpi",0.1,1982,3,1982,NA,0,10.2364045010676,10.2769291291518,10.1124203763629,10.2566668151097,FALSE,0.316044905205685
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.98914531774354,10.2279258769655,10.1124203763629,10.1085355973545,TRUE,0.238780559221922
"CAN","cpi",0.1,1982,3,1981,NA,1,11.5342196770055,12.0077576892424,10.1124203763629,11.770988683124,FALSE,3.63309201366482
"CAN","cpi",0.1,1982,3,1981,NA,1.5,12.5772256224148,13.1630244478414,10.1124203763629,12.8701250351281,FALSE,6.06314381665297
"CAN","cpi",0.1,1983,3,1983,NA,0,5.71141510367392,5.75060917962387,5.67091787896303,5.7310121416489,FALSE,0.129187908640807
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.79371739008786,5.03314293010521,5.67091787896303,4.91343016009654,FALSE,1.65670320414585
"CAN","cpi",0.1,1983,3,1982,NA,1,8.934089901434,9.43591309588713,5.67091787896303,9.18500149866057,FALSE,7.75331657772195
"CAN","cpi",0.1,1983,3,1982,NA,1.5,9.379941990682,9.99350404070532,5.67091787896303,9.68672301569366,FALSE,8.85583785384325
"CAN","cpi",0.1,1984,3,1984,NA,0,NA,NA,4.19799576814029,NA,NA,NA
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.73911765929895,5.97629606119019,4.19799576814029,5.85770686024457,FALSE,3.66189371557716
"CAN","cpi",0.1,1984,3,1983,NA,1,5.47914795340564,6.05191920652293,4.19799576814029,5.76553357996429,FALSE,3.41977610926252
"CAN","cpi",0.1,1984,3,1983,NA,1.5,2.55669923076427,3.28290012817914,4.19799576814029,2.9197996794717,FALSE,2.7597467639952
"CAN","cpi",0.1,1985,3,1985,NA,0,3.8357720363438,3.87258776636376,3.86444262005169,3.85417990135378,TRUE,0.0368157300199634
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.09149137348843,4.34830947416955,3.86444262005169,4.21990042382899,FALSE,0.761370886096086
"CAN","cpi",0.1,1985,3,1984,NA,1,NA,NA,3.86444262005169,NA,NA,NA
"CAN","cpi",0.1,1985,3,1984,NA,1.5,8.27133764850116,8.98865555760595,3.86444262005169,8.62999660305356,FALSE,10.5104179723258
"CAN","cpi",0.1,1986,3,1986,NA,0,4.02515791867223,4.05026986532762,4.08685396749431,4.03771389199993,FALSE,0.106409951470253
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.27602049074561,4.48836615932496,4.08685396749431,4.38219332503529,FALSE,0.632715720248908
"CAN","cpi",0.1,1986,3,1985,NA,1,3.09563879383338,3.6613607277836,4.08685396749431,3.37849976080849,FALSE,1.51126246664069
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.61454117866038,5.29165599935874,4.08685396749431,4.95309858900956,FALSE,1.84975306773407
"CAN","cpi",0.1,1987,3,1987,NA,0,NA,NA,4.23980729277887,NA,NA,NA
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.0375342731702,4.2293089484315,4.23980729277887,4.13342161080085,FALSE,0.215104329366569
"CAN","cpi",0.1,1987,3,1986,NA,1,3.39352732982754,3.92929243346843,4.23980729277887,3.66140988164798,FALSE,1.22579812433076
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.51437420640003,5.09048115647025,4.23980729277887,4.80242768143514,FALSE,1.18625564700613
"CAN","cpi",0.1,1988,3,1988,NA,0,3.93274325723158,3.95491998267561,3.92899537638065,3.9438316199536,FALSE,0.0305053495571997
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.26915222995244,3.4392320768638,3.92899537638065,3.35419215340812,FALSE,1.25844273472659
"CAN","cpi",0.1,1988,3,1987,NA,1,NA,NA,3.92899537638065,NA,NA,NA
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.6124687189172,4.17676987161172,3.92899537638065,3.89461929526446,TRUE,0.564301152694524
"CAN","cpi",0.1,1989,3,1989,NA,0,4.94051719716982,4.96208917068689,4.82821664544208,4.95130318392835,FALSE,0.271128755134274
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.14294943511733,4.31754941982414,4.82821664544208,4.23024942747073,FALSE,1.30941604163556
"CAN","cpi",0.1,1989,3,1988,NA,1,3.86849795742314,4.24833793464011,4.82821664544208,4.05841794603162,FALSE,1.66845933455468
"CAN","cpi",0.1,1989,3,1988,NA,1.5,2.31432234468343,2.88136477408257,4.82821664544208,2.597843559383,FALSE,4.89337992130916
"CAN","cpi",0.1,1990,3,1990,NA,0,4.46475924252357,4.48463079600902,4.64347549432717,4.4746950192663,FALSE,0.372859771970226
"CAN","cpi",0.1,1990,3,1990,NA,0.5,4.8749061123862,5.05483726566338,4.64347549432717,4.96487168902479,FALSE,0.694221415630572
"CAN","cpi",0.1,1990,3,1989,NA,1,5.25089395593443,5.62653352344709,4.64347549432717,5.43871373969076,FALSE,1.72545837108435
"CAN","cpi",0.1,1990,3,1989,NA,1.5,3.07091978942371,3.67558821105249,4.64347549432717,3.3732540002381,FALSE,2.75552905112807
"CAN","cpi",0.1,1991,3,1991,NA,0,5.59854266481742,5.62252473403023,5.4258100696218,5.61053369942382,FALSE,0.407832280758634
"CAN","cpi",0.1,1991,3,1991,NA,0.5,7.73216051203636,7.91182539751553,5.4258100696218,7.82199295477594,FALSE,5.30488809084487
"CAN","cpi",0.1,1991,3,1990,NA,1,3.47869871052332,3.85563765715861,5.4258100696218,3.66716818384097,FALSE,3.86621097433125
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.51651632174756,5.13312265153572,5.4258100696218,4.82481948664164,FALSE,1.26702281442389
"CAN","cpi",0.1,1992,3,1992,NA,0,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1992,NA,0.5,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1991,NA,1,2.5719462865008,2.96366513816346,1.47496888572843,2.76780571233213,FALSE,2.82944640893459
"CAN","cpi",0.1,1992,3,1991,NA,1.5,6.84409804942047,7.45466560378292,1.47496888572843,7.14938182660169,FALSE,12.5419656959003
"CAN","cpi",0.1,1993,3,1993,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1993,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0,NA,NA,2.11688403676572,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.39565052918855,2.64310569227314,2.11688403676572,2.51937811073084,FALSE,0.866936257357553
"CAN","cpi",0.1,1995,3,1994,NA,1,0.57471746185886,0.864075359785029,2.11688403676572,0.719396410821945,FALSE,3.07337718010547
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-1.37081662430943,-0.722275454187134,2.11688403676572,-1.04654603924828,FALSE,6.95778448335085
"CAN","cpi",0.1,1996,3,1996,NA,0,1.41338715418036,1.44222781296016,1.55309584667184,1.42780748357026,FALSE,0.275214067027983
"CAN","cpi",0.1,1996,3,1996,NA,0.5,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1.5,2.57033607984101,3.27430934366792,1.55309584667184,2.92232271175447,FALSE,2.96450711531395
"CAN","cpi",0.1,1997,3,1997,NA,0,1.71946165299549,1.75125530314686,1.60528783555959,1.73535847807117,FALSE,0.285513244453361
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.99307946629069,2.22848780566523,1.60528783555959,2.11078363597796,FALSE,1.09716751877698
"CAN","cpi",0.1,1997,3,1996,NA,1,0.855901158392743,1.11402151622237,1.60528783555959,0.984961337307556,FALSE,1.34982328969012
"CAN","cpi",0.1,1997,3,1996,NA,1.5,NA,NA,1.60528783555959,NA,NA,NA
"CAN","cpi",0.1,1998,3,1998,NA,0,1.0183507654328,1.0518186622614,0.988908029337191,1.0350847138471,FALSE,0.0988961992632873
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.56730969769103,1.80336341105111,0.988908029337191,1.68533655437107,FALSE,1.52139075414639
"CAN","cpi",0.1,1998,3,1997,NA,1,2.12288117249113,2.38031051420401,0.988908029337191,2.25159584334757,FALSE,2.77736965983274
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.07155475120491,2.70820158631661,0.988908029337191,2.38987816876076,FALSE,3.0425284392622
"CAN","cpi",0.1,1999,3,1999,NA,0,1.7606674730588,1.79170129613043,1.7107350135213,1.77618438459462,FALSE,0.141994844266085
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.912571647730286,1.14561331210032,1.7107350135213,1.0290924799153,FALSE,1.48886766752776
"CAN","cpi",0.1,1999,3,1998,NA,1,1.70372016621265,1.99983071507145,1.7107350135213,1.85177544064205,TRUE,0.2961105488588
"CAN","cpi",0.1,1999,3,1998,NA,1.5,2.62353512369786,3.2693794920446,1.7107350135213,2.94645730787123,FALSE,2.67428905762799
"CAN","cpi",0.1,2000,3,2000,NA,0,2.69468388867623,2.72582446844677,2.6718361971244,2.7102541785615,FALSE,0.0819132276634895
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.22533765399849,2.46276637406863,2.6718361971244,2.34405201403356,FALSE,0.702028326860745
"CAN","cpi",0.1,2000,3,1999,NA,1,2.936331364428,3.21452737119619,2.6718361971244,3.07542936781209,FALSE,0.865963045220631
"CAN","cpi",0.1,2000,3,1999,NA,1.5,1.95224574216188,2.6039349738726,2.6718361971244,2.27809035801724,FALSE,0.802580838936947
"CAN","cpi",0.1,2001,3,2001,NA,0,2.76052542823734,2.79040627144969,2.47906219852806,2.77546584984351,FALSE,0.655354687010739
"CAN","cpi",0.1,2001,3,2001,NA,0.5,2.32175730583686,2.54957780422522,2.47906219852806,2.43566755503104,TRUE,0.227820498388358
"CAN","cpi",0.1,2001,3,2000,NA,1,3.55257991291419,3.82659399348266,2.47906219852806,3.68958695319843,FALSE,2.65960900142654
"CAN","cpi",0.1,2001,3,2000,NA,1.5,2.70670068054414,3.31871511369932,2.47906219852806,3.01270789712173,FALSE,1.11787772652424
"CAN","cpi",0.1,2002,3,2002,NA,0,2.25659340964165,2.28733129008536,2.20880570551249,2.27196234986351,FALSE,0.136932778508522
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.46733896605,1.69956927373252,2.20880570551249,1.58345411989126,FALSE,1.36386682274912
"CAN","cpi",0.1,2002,3,2001,NA,1,2.12245729385187,2.40775118306609,2.20880570551249,2.26510423845898,TRUE,0.285293889214225
"CAN","cpi",0.1,2002,3,2001,NA,1.5,2.72659042158164,3.31457044399855,2.20880570551249,3.02058043279009,FALSE,1.7386127247928
"CAN","cpi",0.1,2003,3,2003,NA,0,2.69866246543165,2.7278715869817,2.71189071546809,2.71326702620668,TRUE,0.0292091215500436
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.4494331123016,4.57921987316833,2.71189071546809,4.51432649273496,FALSE,3.99099208716341
"CAN","cpi",0.1,2003,3,2002,NA,1,3.74234757449651,3.97001806042824,2.71189071546809,3.85618281746238,FALSE,2.517574617106
"CAN","cpi",0.1,2003,3,2002,NA,1.5,2.10713771542784,2.68091008155584,2.71189071546809,2.39402389849184,FALSE,0.642618219266327
"CAN","cpi",0.1,2004,3,2004,NA,0,1.7606823996929,1.78865464796739,1.83151661303942,1.77466852383015,FALSE,0.123221059545671
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.4558492018793,1.64935950115942,1.83151661303942,1.55260435151936,FALSE,0.598303881235683
"CAN","cpi",0.1,2004,3,2003,NA,1,1.68275488431141,1.90556096765429,1.83151661303942,1.79415792598285,TRUE,0.22280608334288
"CAN","cpi",0.1,2004,3,2003,NA,1.5,4.0876268424065,4.44635860850782,1.83151661303942,4.26699272545716,FALSE,5.37231005358371
"CAN","cpi",0.1,2005,3,2005,NA,0,2.32942387911149,2.35748319034758,2.18071628336509,2.34345353472953,FALSE,0.358520635116975
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.40992073338719,1.5965060329594,2.18071628336509,1.50321338317329,FALSE,1.48483030047375
"CAN","cpi",0.1,2005,3,2004,NA,1,1.53468557721269,1.74619367703198,2.18071628336509,1.64043962712234,FALSE,1.17711389167065
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.84288463161806,2.2249810506466,2.18071628336509,2.03393284113233,TRUE,0.382096419028538
"CAN","cpi",0.1,2006,3,2006,NA,0,2.08118329883781,2.10910423901533,1.97519342012289,2.09514376892657,FALSE,0.263454003988463
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.00038084851691,2.18834442346354,1.97519342012289,2.09436263599022,FALSE,0.24393563804446
"CAN","cpi",0.1,2006,3,2005,NA,1,2.85373698682355,3.06284542533765,1.97519342012289,2.9582912060806,FALSE,2.16142747562669
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.46629480964319,1.83142442997293,1.97519342012289,1.64885961980806,FALSE,0.68461626510742
"CAN","cpi",0.1,2007,3,2007,NA,0,2.09336274139676,2.12030970064939,2.10062087284572,2.10683622102307,TRUE,0.0269469592526255
"CAN","cpi",0.1,2007,3,2007,NA,0.5,2.08718211442332,2.26541592724373,2.10062087284572,2.17629902083353,TRUE,0.178233812820411
"CAN","cpi",0.1,2007,3,2006,NA,1,1.41950002068835,1.59773383350876,2.10062087284572,1.50861692709856,FALSE,1.29576056690254
"CAN","cpi",0.1,2007,3,2006,NA,1.5,2.04494369263505,2.27342863437305,2.10062087284572,2.15918616350405,TRUE,0.228484941738003
"CAN","cpi",0.1,2008,3,2008,NA,0,2.8593339428322,2.88225516014436,2.31447335265955,2.87079455148828,FALSE,1.23372252880693
"CAN","cpi",0.1,2008,3,2008,NA,0.5,1.22134195227159,1.39876434163374,2.31447335265955,1.31005314695267,FALSE,2.21233130275284
