"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1967,3,1966,NA,1,3.37334772324213,3.64366091379232,3.49360316391996,3.50850431851723,TRUE,0.270313190550191
"CAN","cpi",0.1,1967,3,1966,NA,1.5,2.56647759275037,2.88180402587988,3.49360316391996,2.72414080931513,FALSE,1.67488007321857
"CAN","cpi",0.1,1968,3,1968,NA,0,3.83010711744255,3.88471301878647,3.95128347779386,3.85741006811451,FALSE,0.202540254693669
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.75268897747956,3.90692270236292,3.95128347779386,3.82980583992124,FALSE,0.252813225841003
"CAN","cpi",0.1,1968,3,1967,NA,1,3.30382644569837,3.56805065132817,3.95128347779386,3.43593854851327,FALSE,1.11585270888689
"CAN","cpi",0.1,1968,3,1967,NA,1.5,3.44345769565154,3.75894298851127,3.95128347779386,3.60120034208141,FALSE,0.742908602376582
"CAN","cpi",0.1,1969,3,1969,NA,0,4.40233182936765,4.45712822533066,4.42679496126681,4.42973002734916,TRUE,0.0547963959630096
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.71129347139732,3.84178380309193,4.42679496126681,3.77653863724463,FALSE,1.4305151276388
"CAN","cpi",0.1,1969,3,1968,NA,1,3.75760512700734,3.95721500922168,4.42679496126681,3.85741006811451,FALSE,1.24312088675908
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.71141833750971,3.94819334233276,4.42679496126681,3.82980583992124,FALSE,1.30033415800983
"CAN","cpi",0.1,1970,3,1970,NA,0,3.81998057604237,3.8734155940063,3.28128405769805,3.84669808502433,FALSE,1.25053839206242
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.66407881257224,4.7808698161774,3.28128405769805,4.72247431437482,FALSE,3.18966823665892
"CAN","cpi",0.1,1970,3,1969,NA,1,4.33660967483953,4.52285037985879,3.28128405769805,4.42973002734916,FALSE,2.53140874311145
"CAN","cpi",0.1,1970,3,1969,NA,1.5,3.65727041349789,3.89580686099136,3.28128405769805,3.77653863724463,FALSE,1.07406168260423
"CAN","cpi",0.1,1971,3,1971,NA,0,2.06526298338553,2.13245791665525,2.64123406634756,2.09886045002039,FALSE,1.19780859925264
"CAN","cpi",0.1,1971,3,1971,NA,0.5,2.31456188408932,2.46628115817875,2.64123406634756,2.39042152113403,FALSE,0.540503514464569
"CAN","cpi",0.1,1971,3,1970,NA,1,3.75747991224451,3.93591625780416,2.64123406634756,3.84669808502433,FALSE,2.65898266977509
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.63325614159499,4.81169248715464,2.64123406634756,4.72247431437482,FALSE,4.60515206833172
"CAN","cpi",0.1,1972,3,1972,NA,0,4.57545119545047,4.65259562627191,4.83230569625923,4.61402341086119,FALSE,0.476500141904377
"CAN","cpi",0.1,1972,3,1972,NA,0.5,3.46222977498005,3.61412894229363,4.83230569625923,3.53817935863684,FALSE,2.85895862057046
"CAN","cpi",0.1,1972,3,1971,NA,1,1.99458908006332,2.20313181997746,4.83230569625923,2.09886045002039,FALSE,6.05115135387363
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.26970527048456,2.51113777178351,4.83230569625923,2.39042152113403,FALSE,5.39958344457833
"CAN","cpi",0.1,1973,3,1973,NA,0,6.18775373180573,6.25910451231096,7.12388603531779,6.22342912205835,FALSE,1.99308749829819
"CAN","cpi",0.1,1973,3,1973,NA,0.5,4.90864476805811,5.07631968490458,7.12388603531779,4.99248222648134,FALSE,4.71782236220916
"CAN","cpi",0.1,1973,3,1972,NA,1,4.4760810806015,4.75196574112087,7.12388603531779,4.61402341086119,FALSE,5.54681864762363
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.39485650594699,3.68150221132669,7.12388603531779,3.53817935863684,FALSE,7.93638753647103
"CAN","cpi",0.1,1974,3,1974,NA,0,9.55036147659522,9.63874959202991,10.2717243737774,9.59455553431256,FALSE,1.49499874154027
"CAN","cpi",0.1,1974,3,1974,NA,0.5,7.91519750877958,8.13048163576869,10.2717243737774,8.02283957227414,FALSE,4.97360132256406
"CAN","cpi",0.1,1974,3,1973,NA,1,6.06966826095688,6.37718998315981,10.2717243737774,6.22342912205835,FALSE,8.96204259024206
"CAN","cpi",0.1,1974,3,1973,NA,1.5,4.81480424142493,5.17016021153776,10.2717243737774,4.99248222648134,FALSE,11.6921652195343
"CAN","cpi",0.1,1975,3,1975,NA,0,10.4810001479721,10.5750383913124,10.0232981493341,10.5280192696423,FALSE,1.11115379586921
"CAN","cpi",0.1,1975,3,1975,NA,0.5,10.5766510691251,10.8262667986772,10.0232981493341,10.7014589339012,FALSE,1.47928888464322
"CAN","cpi",0.1,1975,3,1974,NA,1,9.39787167134601,9.79123939727912,10.0232981493341,9.59455553431256,FALSE,0.909053841610892
"CAN","cpi",0.1,1975,3,1974,NA,1.5,7.78277924198624,8.26289990256204,10.0232981493341,8.02283957227414,FALSE,4.39211676451376
"CAN","cpi",0.1,1976,3,1976,NA,0,8.08186675955485,8.18881558823853,7.22784311401172,8.13534117389669,FALSE,2.00477915211286
"CAN","cpi",0.1,1976,3,1976,NA,0.5,9.41102784868476,9.67731149266268,7.22784311401172,9.54416967067372,FALSE,5.11780527658469
"CAN","cpi",0.1,1976,3,1975,NA,1,10.3322919175505,10.7237466217341,7.22784311401172,10.5280192696423,FALSE,7.29022982315864
"CAN","cpi",0.1,1976,3,1975,NA,1.5,10.4624266922529,10.9404911755495,7.22784311401172,10.7014589339012,FALSE,7.66602799049917
"CAN","cpi",0.1,1977,3,1977,NA,0,6.77583425878992,6.90752607740322,7.58101410153764,6.84168016809657,FALSE,1.62833187224535
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.40311576947037,6.74018448320245,7.58101410153764,6.57165012633641,FALSE,2.20557897669918
"CAN","cpi",0.1,1977,3,1976,NA,1,7.88609491759862,8.38458743019476,7.58101410153764,8.13534117389669,FALSE,1.17644988162053
"CAN","cpi",0.1,1977,3,1976,NA,1.5,9.2478443389166,9.84049500243084,7.58101410153764,9.54416967067372,FALSE,4.2967178576897
"CAN","cpi",0.1,1978,3,1978,NA,0,8.49547011031297,8.63573311362862,8.50208927062595,8.56560161197079,TRUE,0.140263003315653
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.97497811621213,8.3121525263486,8.50208927062595,8.14356532128036,FALSE,0.759256064086133
"CAN","cpi",0.1,1978,3,1977,NA,1,6.59324210627493,7.09011822991821,8.50208927062595,6.84168016809657,FALSE,3.63458954743825
"CAN","cpi",0.1,1978,3,1977,NA,1.5,6.25969281910081,6.88360743357201,8.50208927062595,6.57165012633641,FALSE,4.2205409190355
"CAN","cpi",0.1,1979,3,1979,NA,0,8.4451818256891,8.5859940183588,8.65147652410481,8.51558792202395,FALSE,0.286328872105281
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.31394540340277,8.64966181947251,8.65147652410481,8.48180361143764,FALSE,0.339749093030396
"CAN","cpi",0.1,1979,3,1978,NA,1,8.313988573828,8.81721465011359,8.65147652410481,8.56560161197079,TRUE,0.503226076285593
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.82810247661528,8.45902816594545,8.65147652410481,8.14356532128036,FALSE,1.05858870746209
"CAN","cpi",0.1,1980,3,1980,NA,0,9.10917871316635,9.25000885945096,9.5171912664748,9.17959378630866,FALSE,0.734568828559792
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.60953789629715,8.94510050597927,9.5171912664748,8.77731920113821,FALSE,1.6068754107833
"CAN","cpi",0.1,1980,3,1979,NA,1,8.26336625893363,8.76780958511427,9.5171912664748,8.51558792202395,FALSE,2.16973595142625
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.1665714254849,8.79703579739039,9.5171912664748,8.48180361143764,FALSE,2.23080985875973
"CAN","cpi",0.1,1981,3,1981,NA,0,11.2086295008736,11.3500905560884,11.5813425032741,11.279360028481,FALSE,0.655354271183071
"CAN","cpi",0.1,1981,3,1981,NA,0.5,9.96562618005367,10.3017353176769,11.5813425032741,10.1336807488653,FALSE,3.17968066117268
"CAN","cpi",0.1,1981,3,1980,NA,1,8.92679207276794,9.43239549984938,11.5813425032741,9.17959378630866,FALSE,5.28104121246979
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.46200907268454,9.09262932959188,11.5813425032741,8.77731920113821,FALSE,6.16109397620125
"CAN","cpi",0.1,1982,3,1982,NA,0,10.6446556753054,10.7748057142264,10.1124203763629,10.7097306947659,FALSE,1.31289514768202
"CAN","cpi",0.1,1982,3,1982,NA,0.5,11.2235719830679,11.5355960541859,10.1124203763629,11.3795840186269,FALSE,2.78124986379572
"CAN","cpi",0.1,1982,3,1981,NA,1,11.0286595307383,11.5300605262237,10.1124203763629,11.279360028481,FALSE,2.53748800520845
"CAN","cpi",0.1,1982,3,1981,NA,1.5,9.81527133242969,10.4520901653009,10.1124203763629,10.1336807488653,TRUE,0.636818832871164
"CAN","cpi",0.1,1983,3,1983,NA,0,6.74219843000328,6.88165887606001,5.67091787896303,6.81192865303165,FALSE,2.52008389281283
"CAN","cpi",0.1,1983,3,1983,NA,0.5,9.11633972930636,9.45628561449966,5.67091787896303,9.28631267190301,FALSE,7.99643888595624
"CAN","cpi",0.1,1983,3,1982,NA,1,10.4594894001037,10.9599719894281,5.67091787896303,10.7097306947659,FALSE,11.1417526363037
"CAN","cpi",0.1,1983,3,1982,NA,1.5,11.0827248964674,11.6764431407865,5.67091787896303,11.3795840186269,FALSE,12.6199560609954
"CAN","cpi",0.1,1984,3,1984,NA,0,4.35150186296736,4.51716174651215,4.19799576814029,4.43433180473976,FALSE,0.506784538716065
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.86545320326541,5.30676324795416,4.19799576814029,5.08610822560979,FALSE,1.92454878941124
"CAN","cpi",0.1,1984,3,1983,NA,1,6.49500969403887,7.12884761202443,4.19799576814029,6.81192865303165,FALSE,5.73831330887129
"CAN","cpi",0.1,1984,3,1983,NA,1.5,8.90195461903921,9.67067072476681,4.19799576814029,9.28631267190301,FALSE,11.2219579966141
"CAN","cpi",0.1,1985,3,1985,NA,0,3.67807767351667,3.8273732085713,3.86444262005169,3.75272544104399,FALSE,0.231672005011051
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.62906085894221,4.04034948003633,3.86444262005169,3.83470516948927,TRUE,0.411288621094121
"CAN","cpi",0.1,1985,3,1984,NA,1,4.11722982363047,4.75143378584905,3.86444262005169,4.43433180473976,FALSE,1.19595330350475
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.67361222687105,5.49860422434852,3.86444262005169,5.08610822560979,FALSE,2.62314667929826
"CAN","cpi",0.1,1986,3,1986,NA,0,3.95809249932813,4.09527098715697,4.08685396749431,4.02668174324255,TRUE,0.137178487828836
"CAN","cpi",0.1,1986,3,1986,NA,0.5,3.84525431365651,4.20731156958403,4.08685396749431,4.02628294162027,TRUE,0.362057255927519
"CAN","cpi",0.1,1986,3,1985,NA,1,3.48619808703528,4.0192527950527,4.08685396749431,3.75272544104399,FALSE,0.683279535665448
"CAN","cpi",0.1,1986,3,1985,NA,1.5,3.48514202161745,4.18426831736109,4.08685396749431,3.83470516948927,TRUE,0.699126295743634
"CAN","cpi",0.1,1987,3,1987,NA,0,4.21612198300185,4.35134414607034,4.23980729277887,4.2837330645361,TRUE,0.135222163068484
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.83864052831312,4.20202057431565,4.23980729277887,4.02033055131438,FALSE,0.447350531476355
"CAN","cpi",0.1,1987,3,1986,NA,1,3.76070665759133,4.29265682889377,4.23980729277887,4.02668174324255,TRUE,0.531950171302439
"CAN","cpi",0.1,1987,3,1986,NA,1.5,3.69170167035524,4.3608642128853,4.23980729277887,4.02628294162027,TRUE,0.669162542530062
"CAN","cpi",0.1,1988,3,1988,NA,0,3.89785924164078,4.0174960775158,3.92899537638065,3.95767765957829,TRUE,0.119636835875017
"CAN","cpi",0.1,1988,3,1988,NA,0.5,4.09604720295242,4.42690249293519,3.92899537638065,4.26147484794381,FALSE,0.702081571253366
"CAN","cpi",0.1,1988,3,1987,NA,1,4.03740259503341,4.53006353403878,3.92899537638065,4.2837330645361,FALSE,0.73356586934483
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.69869476140083,4.34196634122794,3.92899537638065,4.02033055131438,TRUE,0.643271579827104
"CAN","cpi",0.1,1989,3,1989,NA,0,4.51004610838222,4.61277891992805,4.82821664544208,4.56141251415513,FALSE,0.58148331268812
"CAN","cpi",0.1,1989,3,1989,NA,0.5,3.85604087441688,4.17365422957253,4.82821664544208,4.0148475519947,FALSE,1.77219650153243
"CAN","cpi",0.1,1989,3,1988,NA,1,3.71143736426732,4.20391795488927,4.82821664544208,3.95767765957829,FALSE,1.87981101407264
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.94364069494977,4.57930900093785,4.82821664544208,4.26147484794381,FALSE,1.18879640488637
"CAN","cpi",0.1,1990,3,1990,NA,0,4.65066888231734,4.75689445811054,4.64347549432717,4.70378167021394,FALSE,0.122210882438016
"CAN","cpi",0.1,1990,3,1990,NA,0.5,4.88845093649596,5.21293887819819,4.64347549432717,5.05069490734707,FALSE,0.868877813188424
"CAN","cpi",0.1,1990,3,1989,NA,1,4.32298294139689,4.79984208691337,4.64347549432717,4.56141251415513,TRUE,0.476859145516476
"CAN","cpi",0.1,1990,3,1989,NA,1.5,3.70830288487731,4.32139221911209,4.64347549432717,4.0148475519947,FALSE,1.32882994582385
"CAN","cpi",0.1,1991,3,1991,NA,0,5.58265207861419,5.68757102554437,5.4258100696218,5.63511155207928,FALSE,0.453456744691063
"CAN","cpi",0.1,1991,3,1991,NA,0.5,4.71657609121126,5.03957132026446,5.4258100696218,4.87807370573786,FALSE,1.18130356095839
"CAN","cpi",0.1,1991,3,1990,NA,1,4.46536412153498,4.94219921889289,5.4258100696218,4.70378167021394,FALSE,1.55152587675547
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.74348584482493,5.35790396986921,5.4258100696218,5.05069490734707,FALSE,0.765320568938908
"CAN","cpi",0.1,1992,3,1992,NA,0,1.97085444949286,2.07015831891191,1.47496888572843,2.02050638420239,FALSE,1.20127178889556
"CAN","cpi",0.1,1992,3,1992,NA,0.5,4.11217880522257,4.43193534277151,1.47496888572843,4.27205707399704,FALSE,6.18022302531369
"CAN","cpi",0.1,1992,3,1991,NA,1,5.3989173239957,5.87130578016287,1.47496888572843,5.63511155207928,FALSE,9.19227387453887
"CAN","cpi",0.1,1992,3,1991,NA,1.5,4.57502111069051,5.18112630078521,1.47496888572843,4.87807370573786,FALSE,7.49511013445487
"CAN","cpi",0.1,1993,3,1993,NA,0,1.79371010190061,1.89002684782317,1.84351085411351,1.84186847486189,TRUE,0.0963167459225578
"CAN","cpi",0.1,1993,3,1993,NA,0.5,1.43981054728335,1.77252392354927,1.84351085411351,1.60616723541631,FALSE,0.490462110853129
"CAN","cpi",0.1,1993,3,1992,NA,1,1.77975332233382,2.26125944607096,1.84351085411351,2.02050638420239,TRUE,0.481506123737141
"CAN","cpi",0.1,1993,3,1992,NA,1.5,3.98861613244252,4.55549801555156,1.84351085411351,4.27205707399704,FALSE,5.33378250161795
"CAN","cpi",0.1,1994,3,1994,NA,0,0.57413059151826,0.66663243790732,0.161630694655448,0.62038151471279,FALSE,1.00916828386198
"CAN","cpi",0.1,1994,3,1994,NA,0.5,1.28879757625038,1.62437910372462,0.161630694655448,1.4565883399875,FALSE,2.84039681990742
"CAN","cpi",0.1,1994,3,1993,NA,1,1.59908701913226,2.08464993059152,0.161630694655448,1.84186847486189,FALSE,3.67991029918551
"CAN","cpi",0.1,1994,3,1993,NA,1.5,1.32409053679677,1.88824393403585,0.161630694655448,1.60616723541631,FALSE,3.14739749088646
"CAN","cpi",0.1,1995,3,1995,NA,0,1.57138433209821,1.62923014849616,2.11688403676572,1.60030724029718,FALSE,1.14152112366363
"CAN","cpi",0.1,1995,3,1995,NA,0.5,0.279033878785764,0.522412618478644,2.11688403676572,0.400723248632204,FALSE,3.78664855810859
"CAN","cpi",0.1,1995,3,1994,NA,1,0.434776349923564,0.805986679502017,2.11688403676572,0.62038151471279,FALSE,3.28431556794223
"CAN","cpi",0.1,1995,3,1994,NA,1.5,1.23051349161935,1.68266318835565,2.11688403676572,1.4565883399875,FALSE,1.41708491542534
"CAN","cpi",0.1,1996,3,1996,NA,0,1.53596842338012,1.60780058108845,1.55309584667184,1.57188450223428,TRUE,0.0718321577083243
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.96263538652587,2.24270485333166,1.55309584667184,2.10267011992876,FALSE,1.19015733314807
"CAN","cpi",0.1,1996,3,1995,NA,1,1.42551536391391,1.77509911668046,1.55309584667184,1.60030724029718,TRUE,0.34958375276655
"CAN","cpi",0.1,1996,3,1995,NA,1.5,0.225931372248929,0.57551512501548,1.55309584667184,0.400723248632204,FALSE,2.52198535644736
"CAN","cpi",0.1,1997,3,1997,NA,0,1.79834440574497,1.86925454324637,1.60528783555959,1.83379947449567,FALSE,0.499924737913345
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.57370691251627,1.85524326679266,1.60528783555959,1.71447508965446,TRUE,0.28153635427639
"CAN","cpi",0.1,1997,3,1996,NA,1,1.39324239090492,1.75052661356365,1.60528783555959,1.57188450223428,TRUE,0.357284222658735
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.9240280085994,2.28131223125813,1.60528783555959,2.10267011992876,FALSE,1.06559571830274
"CAN","cpi",0.1,1998,3,1998,NA,0,0.93754642402378,1.00900997838945,0.988908029337191,0.973278201206617,TRUE,0.0714635543656734
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.19997645582538,1.48100743970108,0.988908029337191,1.34049194776323,FALSE,0.750071931627229
"CAN","cpi",0.1,1998,3,1997,NA,1,1.65639829399492,2.01120065499641,0.988908029337191,1.83379947449567,FALSE,1.83811406024089
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.53707390915372,1.89187627015521,0.988908029337191,1.71447508965446,FALSE,1.57294876059377
"CAN","cpi",0.1,1999,3,1999,NA,0,1.36624580967331,1.43798003651886,1.7107350135213,1.40211292309609,FALSE,0.677856397962068
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.783420836687079,1.06283980434915,1.7107350135213,0.923130320518117,FALSE,1.71918609915572
"CAN","cpi",0.1,1999,3,1998,NA,1,0.796581855071591,1.14997454734164,1.7107350135213,0.973278201206617,FALSE,1.59952706155817
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.1637956016282,1.51718829389825,1.7107350135213,1.34049194776323,FALSE,0.783496513654588
"CAN","cpi",0.1,2000,3,2000,NA,0,2.46561094213049,2.54237321519042,2.6718361971244,2.50399207866046,FALSE,0.364457788468772
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.02729201666218,2.31591436112206,2.6718361971244,2.17160318889212,FALSE,1.07955975779841
"CAN","cpi",0.1,2000,3,1999,NA,1,1.22210504375294,1.58212080243924,2.6718361971244,1.40211292309609,FALSE,2.78160552465333
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.743122441174965,1.10313819986127,2.6718361971244,0.923130320518117,FALSE,3.84601130815993
"CAN","cpi",0.1,2001,3,2001,NA,0,2.93073389495263,3.00555229288258,2.47906219852806,2.96814309391761,FALSE,1.07853327887343
"CAN","cpi",0.1,2001,3,2001,NA,0.5,2.55621931539808,2.83982050258886,2.47906219852806,2.69801990899347,FALSE,0.455061446901919
"CAN","cpi",0.1,2001,3,2000,NA,1,2.31477627286496,2.69320788445595,2.47906219852806,2.50399207866046,TRUE,0.37843161159099
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.98238738309663,2.36081899468762,2.47906219852806,2.17160318889212,FALSE,0.641194286791984
"CAN","cpi",0.1,2002,3,2002,NA,0,1.50416937372508,1.58556811553319,2.20880570551249,1.54486874462913,FALSE,1.46637116398433
"CAN","cpi",0.1,2002,3,2002,NA,0.5,2.03872411897495,2.32169477457705,2.20880570551249,2.180209446776,TRUE,0.282970655602103
"CAN","cpi",0.1,2002,3,2001,NA,1,2.78002824306428,3.15625794477093,2.20880570551249,2.96814309391761,FALSE,1.64561311848841
"CAN","cpi",0.1,2002,3,2001,NA,1.5,2.50990505814014,2.88613475984679,2.20880570551249,2.69801990899347,FALSE,1.04533937421255
"CAN","cpi",0.1,2003,3,2003,NA,0,3.15914089151412,3.25590868163228,2.71189071546809,3.2075247865732,FALSE,1.09065707022045
"CAN","cpi",0.1,2003,3,2003,NA,0.5,2.77891320830989,3.0570915828968,2.71189071546809,2.91800239560335,FALSE,0.427117247568694
"CAN","cpi",0.1,2003,3,2002,NA,1,1.35952580797058,1.73021168128768,2.71189071546809,1.54486874462913,FALSE,2.55219483816245
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.99486651011745,2.36555238343455,2.71189071546809,2.180209446776,FALSE,1.14032661116941
"CAN","cpi",0.1,2004,3,2004,NA,0,1.6482284583109,1.74345354629112,1.83151661303942,1.69584100230101,FALSE,0.290920791865327
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.75565061229962,1.94205730613433,1.83151661303942,1.84885395921698,TRUE,0.186406693834714
"CAN","cpi",0.1,2004,3,2003,NA,1,3.08902531598854,3.32602425715786,1.83151661303942,3.2075247865732,FALSE,3.03146272550069
"CAN","cpi",0.1,2004,3,2003,NA,1.5,2.77485871871485,3.06114607249185,1.83151661303942,2.91800239560335,FALSE,2.38260314416683
"CAN","cpi",0.1,2005,3,2005,NA,0,2.153134331845,2.24887583132342,2.18071628336509,2.20100508158421,TRUE,0.0957414994784251
"CAN","cpi",0.1,2005,3,2005,NA,0.5,2.03636208003585,2.22219890312287,2.18071628336509,2.12928049157936,TRUE,0.185836823087023
"CAN","cpi",0.1,2005,3,2004,NA,1,1.57218330217993,1.8194987024221,2.18071628336509,1.69584100230101,FALSE,1.05002113567104
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.7251962590959,1.97251165933806,2.18071628336509,1.84885395921698,FALSE,0.709992342524456
"CAN","cpi",0.1,2006,3,2006,NA,0,2.14018291404732,2.22853566498783,1.97519342012289,2.18435928951757,FALSE,0.454996070772585
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.16221587050243,2.31575663159926,1.97519342012289,2.23898625105085,FALSE,0.569146206384714
"CAN","cpi",0.1,2006,3,2005,NA,1,2.0942362991573,2.30777386401112,1.97519342012289,2.20100508158421,FALSE,0.478077296041409
"CAN","cpi",0.1,2006,3,2005,NA,1.5,2.02251170915246,2.23604927400627,1.97519342012289,2.12928049157936,FALSE,0.318689318252859
"CAN","cpi",0.1,2007,3,2007,NA,0,1.80396544957101,1.88564443315386,2.10062087284572,1.84480494136243,FALSE,0.559404405120324
"CAN","cpi",0.1,2007,3,2007,NA,0.5,1.79495512660911,1.88654279513603,2.10062087284572,1.84074896087257,FALSE,0.567316730104015
