"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,9.45385373549403,9.63448560585341,8.13534117389669,9.54416967067372,FALSE,3.11065978502014
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,6.46090526011645,6.68239499255637,6.84168016809657,6.57165012633641,FALSE,0.575456789195922
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,8.03504134592723,8.2520892966335,8.56560161197079,8.14356532128036,FALSE,0.913741984789143
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,8.37384316177106,8.58976406110423,8.51558792202395,8.48180361143764,TRUE,0.215920899333177
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,8.66937494280042,8.88526345947599,9.17959378630866,8.77731920113821,FALSE,0.869955909637054
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,10.0267797814155,10.240581716315,11.279360028481,10.1336807488653,FALSE,2.52219818415728
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.2771782661345,11.4819897711194,10.7097306947659,11.3795840186269,FALSE,1.46580610802616
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,9.17948197913996,9.39314336466605,6.81192865303165,9.28631267190301,FALSE,5.47489099910013
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,4.94289676344074,5.22931968777883,4.43433180473976,5.08610822560979,FALSE,1.41656727700694
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,3.69812703221649,3.97128330676205,3.75272544104399,3.83470516948927,TRUE,0.273156274545567
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,3.90754536771595,4.14502051552458,4.02668174324255,4.02628294162027,TRUE,0.237475147808632
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,3.90118331726019,4.13947778536858,4.2837330645361,4.02033055131438,FALSE,0.558861755147314
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.15013576648708,4.37281392940053,3.95767765957829,4.26147484794381,FALSE,0.650362844932986
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,3.90448232579263,4.12521277819677,4.56141251415513,4.0148475519947,FALSE,1.19006319897828
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.93927755093194,5.16211226376221,4.70378167021394,5.05069490734707,FALSE,0.746158892203604
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.76677137533667,4.98937603613905,5.63511155207928,4.87807370573786,FALSE,1.6575724740029
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.15732627949584,4.38678786849825,2.02050638420239,4.27205707399704,FALSE,4.97795024521008
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,1.48190850496769,1.73042596586493,1.84186847486189,1.60616723541631,FALSE,0.496167480890489
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,1.33009359952886,1.58308308044613,0.62038151471279,1.4565883399875,FALSE,1.83012744717521
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,0.302198904949547,0.499247592314861,1.60030724029718,0.400723248632204,FALSE,2.64384790510381
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,1.99310099476308,2.21223924509444,1.57188450223428,2.10267011992876,FALSE,1.15517490039536
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.60366849413088,1.82528168517805,1.83379947449567,1.71447508965446,FALSE,0.240541611752989
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.22942435843952,1.45155953708693,0.973278201206617,1.34049194776323,FALSE,0.791348861387203
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.812725636326776,1.03353500470946,1.40211292309609,0.923130320518117,FALSE,1.03987140924186
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,2.0590447630827,2.28416161470154,2.50399207866046,2.17160318889212,FALSE,0.713628993749762
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.58694549210376,2.80909432588317,2.96814309391761,2.69801990899347,FALSE,0.5755905405226
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.06878846802316,2.29163042552884,1.54486874462913,2.180209446776,FALSE,1.38710800949241
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,2.80982192812836,3.02618286307833,3.2075247865732,2.91800239560335,FALSE,0.619342987160785
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,1.77800321081224,1.91970470762171,1.69584100230101,1.84885395921698,FALSE,0.324284182389977
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,2.05849640616073,2.200064576998,2.20100508158421,2.12928049157936,FALSE,0.143658181028853
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,2.17680302915979,2.30116947294191,2.18435928951757,2.23898625105085,TRUE,0.124366443782126
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.79656715927338,1.88493076247176,1.84480494136243,1.84074896087257,TRUE,0.0883636031983872
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,2.05339180170665,2.13175671024185,2.44343788755996,2.09257425597425,FALSE,0.770989747019873
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.13499534900513,2.21655612388939,0.55191793044214,2.17577573644726,FALSE,3.59951059391312
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,0.310560837319339,0.455356158200252,1.39285160668897,0.382958497759795,FALSE,2.22811853974473
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,1.91537559665365,2.07577621609527,2.75343947842877,1.99557590637446,FALSE,1.66631898018274
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.70820604554168,2.87660703734972,1.92993928708068,2.7924065414457,FALSE,1.89788267727693
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.06245982394734,1.24101280538804,0.933287972916032,1.15173631466769,FALSE,0.465601539288046
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,0.963108913336953,1.13664437689371,1.63379811457679,1.04987664511533,FALSE,1.27832154729694
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.70877112140497,1.88675298461482,1.25588008397684,1.79776205300989,FALSE,1.18440639082791
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.13564926387156,1.31757181548132,1.39645323019091,1.22661053967644,FALSE,0.357214584297745
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.41078030623745,1.59320963436293,1.4811454634985,1.50199497030019,TRUE,0.182429328125476
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.52351541377437,1.70594404915357,2.17346080855069,1.61472973146397,FALSE,1.2213547673728
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,2.03053371735979,2.21798648955534,1.90497611164807,2.12426010345757,FALSE,0.466469673777159
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.87394162451621,2.06004769713689,1.03314712474633,1.96699466082655,FALSE,2.05453829433153
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,0.541799789385219,0.698471077800093,2.35752845828485,0.620135433592656,FALSE,3.84346546726988
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,4.26897174873359,4.4574678005942,6.06204323255885,4.36321977466389,FALSE,3.75421923400427
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,6.23652696319025,6.45412545300129,4.59798511919386,6.34532620809577,FALSE,3.8588025875808
"CAN",1959,NA,1960,4,1,"cpi",0.1,0.909324230611047,1.93238948857445,1.34570677924433,1.42085685959275,TRUE,1.02306525796341
"CAN",1960,NA,1961,4,1,"cpi",0.1,0.914018274868059,1.77739528362059,1.32757858722203,1.34570677924433,TRUE,0.863377008752535
"CAN",1961,NA,1962,4,1,"cpi",0.1,0.91890339620643,1.73625377823763,0.577977430468435,1.32757858722203,FALSE,1.57496363922675
"CAN",1962,NA,1963,4,1,"cpi",0.1,0.277917576540492,0.878037284396379,1.66779362321099,0.577977430468435,FALSE,2.35513379411057
"CAN",1963,NA,1964,4,1,"cpi",0.1,1.38002152453941,1.95556572188256,1.89274723222648,1.66779362321099,TRUE,0.575544197343149
"CAN",1964,NA,1965,4,1,"cpi",0.1,1.75575623389807,2.02973823055488,2.00763200760394,1.89274723222648,TRUE,0.273981996656811
"CAN",1965,NA,1966,4,1,"cpi",0.1,1.88875553197684,2.12650848323104,3.50850431851723,2.00763200760394,FALSE,3.30885480744572
"CAN",1966,NA,1967,4,1,"cpi",0.1,3.38265014878589,3.63435848824857,3.43593854851327,3.50850431851723,TRUE,0.251708339462676
"CAN",1967,NA,1968,4,1,"cpi",0.1,3.30994053746946,3.56193655955708,3.85741006811451,3.43593854851327,FALSE,0.908603818881912
"CAN",1968,NA,1969,4,1,"cpi",0.1,3.76578516250918,3.94903497371984,4.42973002734916,3.85741006811451,FALSE,1.25146104149804
"CAN",1969,NA,1970,4,1,"cpi",0.1,4.34248261106748,4.51697744363084,3.84669808502433,4.42973002734916,FALSE,1.27623822377035
"CAN",1970,NA,1971,4,1,"cpi",0.1,3.76733670237568,3.92605946767299,2.09886045002039,3.84669808502433,FALSE,3.86644777053129
"CAN",1971,NA,1972,4,1,"cpi",0.1,1.99223259036565,2.20548830967513,4.61402341086119,2.09886045002039,FALSE,5.56555594416739
"CAN",1972,NA,1973,4,1,"cpi",0.1,4.47576737550116,4.75227944622122,6.22342912205835,4.61402341086119,FALSE,3.54573357258034
"CAN",1973,NA,1974,4,1,"cpi",0.1,6.08458874917222,6.36226949494447,9.59455553431256,6.22342912205835,FALSE,7.46053861103468
"CAN",1974,NA,1975,4,1,"cpi",0.1,9.42179841218631,9.76731265643882,10.5280192696423,9.59455553431256,FALSE,2.03597338470465
"CAN",1975,NA,1976,4,1,"cpi",0.1,10.3562873005219,10.6997512387627,8.13534117389669,10.5280192696423,FALSE,5.27889977518568
"CAN",1976,NA,1977,4,1,"cpi",0.1,7.92913194022093,8.34155040757244,6.84168016809657,8.13534117389669,FALSE,2.8289779609612
"CAN",1977,NA,1978,4,1,"cpi",0.1,6.6292153182073,7.05414501798584,8.56560161197079,6.84168016809657,FALSE,3.78372213085621
"CAN",1978,NA,1979,4,1,"cpi",0.1,8.34784963982146,8.78335358412012,8.51558792202395,8.56560161197079,TRUE,0.435503944298659
"CAN",1979,NA,1980,4,1,"cpi",0.1,8.29703185877155,8.73414398527634,9.17959378630866,8.51558792202395,FALSE,1.42700057324327
"CAN",1980,NA,1981,4,1,"cpi",0.1,8.96092301664623,9.39826455597109,11.279360028481,9.17959378630866,FALSE,4.61755370045804
"CAN",1981,NA,1982,4,1,"cpi",0.1,11.0571147825993,11.5016052743627,10.7097306947659,11.279360028481,FALSE,1.21645513139321
"CAN",1982,NA,1983,4,1,"cpi",0.1,10.5023506751192,10.9171107144126,6.81192865303165,10.7097306947659,FALSE,8.61569786615464
"CAN",1983,NA,1984,4,1,"cpi",0.1,6.55740764813046,7.06644965793283,4.43433180473976,6.81192865303165,FALSE,5.22698832844838
"CAN",1984,NA,1985,4,1,"cpi",0.1,4.17091132905772,4.6977522804218,3.75272544104399,4.43433180473976,FALSE,1.45614292472792
"CAN",1985,NA,1986,4,1,"cpi",0.1,3.52977402725678,3.9756768548312,4.02668174324255,3.75272544104399,FALSE,0.559247024044083
"CAN",1986,NA,1987,4,1,"cpi",0.1,3.80873248585595,4.24463100062915,4.2837330645361,4.02668174324255,FALSE,0.522791990121974
"CAN",1987,NA,1988,4,1,"cpi",0.1,4.0764687721824,4.49099735688979,3.95767765957829,4.2837330645361,FALSE,0.678508834938746
"CAN",1988,NA,1989,4,1,"cpi",0.1,3.75381691642178,4.1615384027348,4.56141251415513,3.95767765957829,FALSE,1.29633062280264
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.36955517603993,4.75326985227033,4.70378167021394,4.56141251415513,TRUE,0.383714676230396
"CAN",1990,NA,1991,4,1,"cpi",0.1,4.51134732942324,4.89621601100463,5.63511155207928,4.70378167021394,FALSE,2.02685877285839
"CAN",1991,NA,1992,4,1,"cpi",0.1,5.44043278997098,5.82979031418759,2.02050638420239,5.63511155207928,FALSE,7.98919398148014
"CAN",1992,NA,1993,4,1,"cpi",0.1,1.81857003190567,2.22244273649911,1.84186847486189,2.02050638420239,TRUE,0.403872704593434
"CAN",1993,NA,1994,4,1,"cpi",0.1,1.63868573692156,2.04505121280222,0.62038151471279,1.84186847486189,FALSE,2.66926374745571
"CAN",1994,NA,1995,4,1,"cpi",0.1,0.456445341311996,0.784317688113585,1.60030724029718,0.62038151471279,FALSE,2.14118246276514
"CAN",1995,NA,1996,4,1,"cpi",0.1,1.4450872455575,1.75552723503687,1.57188450223428,1.60030724029718,TRUE,0.310439989479373
"CAN",1996,NA,1997,4,1,"cpi",0.1,1.41743400277049,1.72633500169808,1.83379947449567,1.57188450223428,FALSE,0.547710938477785
"CAN",1997,NA,1998,4,1,"cpi",0.1,1.67940122012497,1.98819772886637,0.973278201206617,1.83379947449567,FALSE,1.8779587730044
"CAN",1998,NA,1999,4,1,"cpi",0.1,0.818344888351361,1.12821151406187,1.40211292309609,0.973278201206617,FALSE,0.918536423564323
"CAN",1999,NA,2000,4,1,"cpi",0.1,1.24497094969942,1.55925489649276,2.50399207866046,1.40211292309609,FALSE,2.413699907166
"CAN",2000,NA,2001,4,1,"cpi",0.1,2.34208726932203,2.66589688799888,2.96814309391761,2.50399207866046,FALSE,0.995467854051793
"CAN",2001,NA,2002,4,1,"cpi",0.1,2.80488679980306,3.13139938803215,1.54486874462913,2.96814309391761,FALSE,3.12655271083782
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.38200299654096,1.7077344927173,3.2075247865732,1.54486874462913,FALSE,3.65859881585611
"CAN",2003,NA,2004,4,1,"cpi",0.1,3.09031803379037,3.32473153935603,1.69584100230101,3.2075247865732,FALSE,3.33325135331978
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.56487095315051,1.82681105145151,2.20100508158421,1.69584100230101,FALSE,1.09348238748477
"CAN",2005,NA,2006,4,1,"cpi",0.1,2.07830879223914,2.32370137092928,2.18435928951757,2.20100508158421,TRUE,0.245392578690134
"CAN",2006,NA,2007,4,1,"cpi",0.1,2.06621600971871,2.30250256931643,1.84480494136243,2.18435928951757,FALSE,0.728311155945009
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.72582182159814,1.96378806112673,2.44343788755996,1.84480494136243,FALSE,1.30385474271354
"CAN",2008,NA,2009,4,1,"cpi",0.1,2.32288017737556,2.56399559774435,0.55191793044214,2.44343788755996,FALSE,4.17658708022084
"CAN",2009,NA,2010,4,1,"cpi",0.1,0.415416715185931,0.688419145698349,1.39285160668897,0.55191793044214,FALSE,1.83840789938047
"CAN",2010,NA,2011,4,1,"cpi",0.1,1.25354292791379,1.53216028546415,2.75343947842877,1.39285160668897,FALSE,2.99257111969396
"CAN",2011,NA,2012,4,1,"cpi",0.1,2.61091468506901,2.89596427178853,1.92993928708068,2.75343947842877,FALSE,1.7983282489158
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.78556126273439,2.07431731142697,0.933287972916032,1.92993928708068,FALSE,2.18269669273338
"CAN",2013,NA,2014,4,1,"cpi",0.1,0.793807379669802,1.07276856616226,1.63379811457679,0.933287972916032,FALSE,1.52569351630253
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.50763759960291,1.75995862955068,1.25588008397684,1.63379811457679,FALSE,0.81178217578347
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.14125461030998,1.37050555764371,1.39645323019091,1.25588008397684,FALSE,0.286912441883066
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.28357356051816,1.50933289986366,1.4811454634985,1.39645323019091,TRUE,0.225759339345492
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.36813369983755,1.59415722715944,2.17346080855069,1.4811454634985,FALSE,1.51336481930245
"CAN",2018,NA,2019,4,1,"cpi",0.1,2.05794183554632,2.28897978155507,1.90497611164807,2.17346080855069,FALSE,0.570961776893745
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.79135422548412,2.01859799781202,1.03314712474633,1.90497611164807,FALSE,1.9121484406341
"CAN",2020,NA,2021,4,1,"cpi",0.1,0.938952742988167,1.12734150650449,2.35752845828485,1.03314712474633,FALSE,2.92213754525044
"CAN",2021,NA,2022,4,1,"cpi",0.1,2.2561179607971,2.45893895577259,6.06204323255885,2.35752845828485,FALSE,8.20971938783384
"CAN",2022,NA,2023,4,1,"cpi",0.1,5.90073660768647,6.22334985743123,4.59798511919386,6.06204323255885,FALSE,3.21761655750611
"CAN",2023,NA,2024,4,1,"cpi",0.1,4.42880197877295,4.76716825961477,NA,4.59798511919386,NA,NA
"CAN",1959,NA,1959,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1960,NA,1960,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1961,NA,1961,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1962,NA,1962,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1963,NA,1963,4,0.5,"gdp",0.1,5.99505146840033,6.24637416211048,5.33396925614087,6.1207128152554,FALSE,1.72039427650894
"CAN",1964,NA,1964,4,0.5,"gdp",0.1,5.80833547942798,6.05965817313813,6.83606126037268,5.93399682628305,FALSE,1.97666288756471
"CAN",1965,NA,1965,4,0.5,"gdp",0.1,5.68145529716259,5.89367318416823,5.2524390786516,5.78756424066541,FALSE,1.1655872614745
"CAN",1966,NA,1966,4,0.5,"gdp",0.1,6.41399940645942,6.60096611545517,7.20059658863759,6.50748276095729,FALSE,1.51947887162336
"CAN",1967,NA,1967,4,0.5,"gdp",0.1,5.56904278134816,5.75461259240374,3.68594703627558,5.66182768687595,FALSE,4.37022702232796
"CAN",1968,NA,1968,4,0.5,"gdp",0.1,3.03015669990373,3.29431600574419,3.95417868707885,3.16223635282396,FALSE,1.73052081991748
"CAN",1969,NA,1969,4,0.5,"gdp",0.1,5.51875356929436,5.78219364314109,5.45218756693565,5.65047360621772,FALSE,0.411364523532739
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,4.02495631415965,4.26888873226853,3.49955770180825,4.14692252321409,FALSE,1.41148489000087
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,2.05106778545781,2.28283654259181,2.8158240079689,2.16695216402481,FALSE,1.41618534686087
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,5.21422176969106,5.44324740740464,5.66207760911694,5.32873458854785,FALSE,0.715314974852019
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,5.67574775278246,5.8957285063313,6.349195660479,5.78573812955688,FALSE,1.22768554054374
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,5.44540788073348,5.66020133459914,4.41706160173286,5.55280460766631,FALSE,2.50000740720037
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,2.17350589260704,2.39677378702115,0.911114957803408,2.28513983981409,FALSE,3.02858108286662
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,2.92709174241725,3.15508902822372,5.55426114291031,3.04109038532048,FALSE,5.55949087399888
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,5.13575505802601,5.43705173773774,3.54828970949742,5.28640339788187,FALSE,3.8289974542197
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,3.12683739183944,3.44749664759924,3.8630354413577,3.28716701971934,FALSE,1.24407879744528
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.47716247677875,3.7684018712831,3.63175591946453,3.62278217403092,TRUE,0.291239394504343
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.53051461643873,3.81542135848384,2.55039157652437,3.67296798746128,FALSE,2.46295794185479
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,2.00203922671446,2.29750852026357,3.37946470417852,2.14977387348901,FALSE,2.69981636891568
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,2.00307070153822,2.31036894247735,-1.72669596150741,2.15671982200779,FALSE,8.59566860326276
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,-3.41017645602251,-2.9975416214105,0.00997146977602839,-3.20385903871651,FALSE,7.09599725947097
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,4.12479895691443,4.61134201761868,5.81163040156019,4.36807048726656,FALSE,3.15385058057427
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,5.33549938187397,5.83301138055379,4.88019450164785,5.58425538121388,FALSE,1.50930062140454
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,3.78977721125435,4.28270886147984,3.28091910071908,4.0362430363671,FALSE,1.62372745141498
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,1.66682558433469,2.15170881970248,2.37093997438868,1.90926720201859,FALSE,0.972063579114901
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,4.57216295412159,5.01886807381017,5.15886008151103,4.79551551396588,FALSE,0.757798470134935
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,3.41535375312713,3.84364951987296,2.64424312776971,3.62950163650005,FALSE,2.14187493420677
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,1.78916473660926,2.2218195864048,0.889389451527891,2.00549216150703,FALSE,2.43215548330969
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,-1.26218293808939,-0.823064613504973,-2.20982601986015,-1.04262377579718,FALSE,2.54499183963055
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,-1.25000869859439,-0.810322217097946,0.397031847429553,-1.03016545784617,FALSE,3.12269551377977
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,0.913431127739563,1.35694961667347,2.21390862245078,1.13519037220652,FALSE,2.34787183510571
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,2.92587769725796,3.26167073117997,3.89320403648052,3.09377421421897,FALSE,1.73920037903433
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,4.4196285415389,4.66921539794012,3.51001064064515,4.54442196973951,FALSE,2.27095996949846
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,1.6277537942891,1.86324303855619,1.42426272089981,1.74549841642264,FALSE,0.687691629576624
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,2.29122832743713,2.52312727944964,3.6598318263807,2.40717780344339,FALSE,2.75790905630376
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,4.3138111568105,4.55881184495311,4.04276328601709,4.43631150088181,FALSE,0.847329289905762
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,3.5581697707191,3.80309120109626,4.54475369317526,3.68063048590768,FALSE,1.89306030166384
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,5.18769561581338,5.43955989465202,5.42092633381296,5.3136277552327,TRUE,0.251864278838635
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,4.30449210985554,4.54291048300128,2.49629860053386,4.42370129642841,FALSE,4.25662617163837
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,1.56375747486935,1.83198500717324,2.44104932897617,1.69787124102129,FALSE,1.62170380297707
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,2.89101443213676,3.14404028991271,2.28777607223413,3.01752736102474,FALSE,1.59355554644847
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,1.44238822854621,1.68487789088126,2.45726350583008,1.56363305971373,FALSE,1.95890213999909
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.3664790469541,3.60474779510717,3.29416459288274,3.48561342103063,FALSE,0.398967534978307
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.12031668941175,3.35067065226463,3.04092689599073,3.23549367083819,FALSE,0.406775726010694
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,1.9114610693546,2.12920904053766,1.88659397597094,2.02033505494613,FALSE,0.273008178702316
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,1.96386424738541,2.18039564426554,1.49412406229811,2.07212994582548,FALSE,1.26039847485192
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,-0.0594736210987161,0.136994479083626,-2.49523912851742,0.038760428992455,FALSE,5.60928033889057
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-2.09308014256404,-1.83088219282304,1.71572655276805,-1.96198116769354,FALSE,8.14355071772119
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,3.19240988421067,3.57816169947697,3.20041302580606,3.38528579184382,TRUE,0.385751815266304
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,2.7206030006338,3.10612284809733,2.3349599425078,2.91336292436556,FALSE,1.24250442107686
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,1.35535191432588,1.71576570260615,1.64641539402621,1.53555880846601,TRUE,0.36041378828027
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,2.37857865263556,2.73454741323804,2.98409915036537,2.5565630329368,FALSE,0.910528176440995
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,2.50323361548275,2.85613740058328,1.43415221345145,2.67968550803301,FALSE,2.72864023405898
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,0.16054691364477,0.518417035801422,0.508950701936964,0.339481974723096,TRUE,0.357870122156652
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.25297865560968,1.6114395621223,2.7007197458462,1.43220910886599,FALSE,2.77908353701018
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,2.90243871721646,3.27395414831626,2.74689671546631,3.08819643276636,FALSE,0.717164323877899
