"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2006,4,2006,NA,0.5,1.72017378124022,1.91925883611464,2.00218136491059,1.81971630867743,FALSE,0.383357341087642
"Canada","cpi",0.1,2006,4,2005,NA,1,2.37475236529973,2.57383742017415,2.00218136491059,2.47429489273694,FALSE,1.02702061129473
"Canada","cpi",0.1,2006,4,2005,NA,1.5,1.73738177279262,2.01702554057974,2.00218136491059,1.87720365668618,TRUE,0.279643767787118
"Canada","cpi",0.1,2007,4,2007,NA,0,2.12381730809805,2.23984310466361,2.14602107835604,2.18183020638083,TRUE,0.116025796565565
"Canada","cpi",0.1,2007,4,2007,NA,0.5,1.58869075491941,1.82445883326573,2.14602107835604,1.70657479409257,FALSE,0.950350845213675
"Canada","cpi",0.1,2007,4,2006,NA,1,1.76430452123773,2.00007259958405,2.14602107835604,1.88218856041089,FALSE,0.560098031172963
"Canada","cpi",0.1,2007,4,2006,NA,1.5,1.89513865656618,2.14708757010776,2.14602107835604,2.02111311333697,TRUE,0.251948913541574
"Canada","cpi",0.1,2008,4,2008,NA,0,2.48665885209343,2.57422999897477,2.38540342481082,2.5304444255341,FALSE,0.312583207509363
"Canada","cpi",0.1,2008,4,2008,NA,0.5,1.4806555418965,1.71309519388634,2.38540342481082,1.59687536789142,FALSE,1.72645794293313
"Canada","cpi",0.1,2008,4,2007,NA,1,1.79348303276062,2.02592268475046,2.38540342481082,1.90970285875554,FALSE,1.03128574101286
"Canada","cpi",0.1,2008,4,2007,NA,1.5,1.85703147303258,2.08947112502242,2.38540342481082,1.9732512990275,FALSE,0.890066984852952
"Canada","cpi",0.1,2009,4,2009,NA,0,0.101903053926243,0.191163067651891,0.292141396435586,0.146533060789067,FALSE,0.313656299911637
"Canada","cpi",0.1,2009,4,2009,NA,0.5,-0.0854309960137697,0.153518115449126,0.292141396435586,0.034043559717678,FALSE,0.547000846988363
"Canada","cpi",0.1,2009,4,2008,NA,1,2.00835272878312,2.24730184024602,0.292141396435586,2.12782728451457,FALSE,4.0527520722352
"Canada","cpi",0.1,2009,4,2008,NA,1.5,1.89052397401554,2.12947308547844,0.292141396435586,2.00999852974699,FALSE,3.79091039497391
"Canada","cpi",0.1,2010,4,2010,NA,0,1.72957904030535,1.81519292147971,1.77674215393546,1.77238598089253,TRUE,0.0856138811743596
"Canada","cpi",0.1,2010,4,2010,NA,0.5,1.6672525518786,1.89102020018122,1.77674215393546,1.77913637602991,TRUE,0.22376764830263
"Canada","cpi",0.1,2010,4,2009,NA,1,1.14512789596166,1.36889554426428,1.77674215393546,1.25701172011297,FALSE,1.13009344757191
"Canada","cpi",0.1,2010,4,2009,NA,1.5,0.418063437728023,0.641831086030653,1.77674215393546,0.529947261879338,FALSE,2.74579224364665
"Canada","cpi",0.1,2011,4,2011,NA,0,2.88733014438384,2.92223771805358,2.8902561167552,2.90478393121871,TRUE,0.0349075736697344
"Canada","cpi",0.1,2011,4,2011,NA,0.5,2.2001267436,2.26248222289756,2.8902561167552,2.23130448324878,FALSE,1.45740857675898
"Canada","cpi",0.1,2011,4,2010,NA,1,1.94617031577902,2.09058483793344,2.8902561167552,2.01837757685623,FALSE,1.921461808425
"Canada","cpi",0.1,2011,4,2010,NA,1.5,1.83200256110138,2.08047185984414,2.8902561167552,1.95623721047276,FALSE,2.04798986965623
"Canada","cpi",0.1,2012,4,2012,NA,0,1.77819878475743,1.80289339776739,1.5156782312455,1.79054609126241,FALSE,0.608073620814249
"Canada","cpi",0.1,2012,4,2012,NA,0.5,2.12712322444667,2.18949347918285,1.5156782312455,2.15830835181476,FALSE,1.42113690629433
"Canada","cpi",0.1,2012,4,2011,NA,1,1.99601854565772,2.14081157658296,1.5156782312455,2.06841506112034,FALSE,1.21221595184128
"Canada","cpi",0.1,2012,4,2011,NA,1.5,1.77537653600439,2.02495395488557,1.5156782312455,1.90016524544498,FALSE,0.826684762789825
"Canada","cpi",0.1,2013,4,2013,NA,0,1.13321752777383,1.15873671412141,0.958904109588499,1.14597712094762,FALSE,0.412882337870537
"Canada","cpi",0.1,2013,4,2013,NA,0.5,1.4577392481422,1.52095949911404,0.958904109588499,1.48934937362812,FALSE,1.17174278109118
"Canada","cpi",0.1,2013,4,2012,NA,1,1.88630942342822,2.0318690897554,0.958904109588499,1.95908925659181,FALSE,2.20646036374878
"Canada","cpi",0.1,2013,4,2012,NA,1.5,1.8382719177314,2.08035348092218,0.958904109588499,1.95931269932679,FALSE,2.19623224795278
"Canada","cpi",0.1,2014,4,2014,NA,0,1.92260706440807,1.94929364288907,1.89959294436879,1.93595035364857,FALSE,0.0778290674571784
"Canada","cpi",0.1,2014,4,2014,NA,0.5,1.43238894109224,1.49561821897562,1.89959294436879,1.46400358003393,FALSE,0.960950889868203
"Canada","cpi",0.1,2014,4,2013,NA,1,1.49880670876048,1.78704922394328,1.89959294436879,1.64292796635188,FALSE,0.538339671683933
"Canada","cpi",0.1,2014,4,2013,NA,1.5,1.65085165293662,1.96233908571288,1.89959294436879,1.80659536932475,TRUE,0.311487432776264
"Canada","cpi",0.1,2015,4,2015,NA,0,0.984785814981002,1.00907296454871,1.10526666222837,0.996929389764856,FALSE,0.238050922189175
"Canada","cpi",0.1,2015,4,2015,NA,0.5,0.829654990005624,0.89384222778559,1.10526666222837,0.861748608895607,FALSE,0.534019314319477
"Canada","cpi",0.1,2015,4,2014,NA,1,1.83268195266795,2.07759466855953,1.10526666222837,1.95513831061374,FALSE,1.86139113909065
"Canada","cpi",0.1,2015,4,2014,NA,1.5,1.77549028323567,2.02040299912725,1.10526666222837,1.89794664118146,FALSE,1.73429854035225
"Canada","cpi",0.1,2016,4,2016,NA,0,1.60913736140558,1.63354126427502,1.40891434590795,1.6213393128403,FALSE,0.469343937308617
"Canada","cpi",0.1,2016,4,2016,NA,0.5,1.31654931710155,1.37830536098233,1.40891434590795,1.34742733904194,FALSE,0.129776010382157
"Canada","cpi",0.1,2016,4,2015,NA,1,1.45651295983891,1.75598477243573,1.40891434590795,1.60624886613732,FALSE,0.405246510221175
"Canada","cpi",0.1,2016,4,2015,NA,1.5,1.80584932981089,2.10532114240771,1.40891434590795,1.9555852361093,FALSE,1.18154955460335
"Canada","cpi",0.1,2017,4,2017,NA,0,1.58856316127351,1.61835652073753,1.6100759592282,1.60345984100552,TRUE,0.0297933594640183
"Canada","cpi",0.1,2017,4,2017,NA,0.5,1.94319731691833,2.00038537101885,1.6100759592282,1.97179134396859,FALSE,0.797457737856364
"Canada","cpi",0.1,2017,4,2016,NA,1,1.87991365513185,2.25455556646857,1.6100759592282,2.06723461080021,FALSE,0.974281235567053
"Canada","cpi",0.1,2017,4,2016,NA,1.5,1.6932413220019,2.06788323333862,1.6100759592282,1.88056227767026,FALSE,0.559453828611609
"Canada","cpi",0.1,2018,4,2018,NA,0,2.559145757294,2.57759399870062,2.24252491694275,2.56836987799731,FALSE,0.722050108853842
"Canada","cpi",0.1,2018,4,2018,NA,0.5,2.12046317941439,2.18093976572955,2.24252491694275,2.15070147257197,FALSE,0.19733247790005
"Canada","cpi",0.1,2018,4,2017,NA,1,1.58881168846153,1.98635071957409,2.24252491694275,1.78758120401781,FALSE,0.966815025265137
"Canada","cpi",0.1,2018,4,2017,NA,1.5,1.89963011888435,2.29716914999691,2.24252491694275,2.09839963444063,TRUE,0.397539031112566
"Canada","cpi",0.1,2019,4,2019,NA,0,2.00310898735571,2.02343955041895,1.94926902411596,2.01327426888733,FALSE,0.13997492581824
"Canada","cpi",0.1,2019,4,2019,NA,0.5,1.66655466034218,1.71853095021684,1.94926902411596,1.69254280527951,FALSE,0.564727565206038
"Canada","cpi",0.1,2019,4,2018,NA,1,2.01227716013744,2.4404976001808,1.94926902411596,2.22638738015912,FALSE,0.568238520091093
"Canada","cpi",0.1,2019,4,2018,NA,1.5,1.94808359065349,2.37630403069685,1.94926902411596,2.16219381067517,TRUE,0.42822044004336
"Canada","cpi",0.1,2020,4,2020,NA,0,0.606317032312503,0.625687887381071,0.716999632307869,0.616002459846787,FALSE,0.222285843794786
"Canada","cpi",0.1,2020,4,2020,NA,0.5,0.58528746653753,0.635647121990458,0.716999632307869,0.610467294263994,FALSE,0.231143011713841
"Canada","cpi",0.1,2020,4,2019,NA,1,1.83253975016922,2.22139313680632,0.716999632307869,2.02696644348777,FALSE,2.86783142632899
"Canada","cpi",0.1,2020,4,2019,NA,1.5,1.73423574370062,2.12308913033772,0.716999632307869,1.92866243701917,FALSE,2.64937807862099
"Canada","cpi",0.1,2021,4,2021,NA,0,3.14260331385896,3.16172199213874,3.39519318527535,3.15216265299885,FALSE,0.537943551916691
"Canada","cpi",0.1,2021,4,2021,NA,0.5,1.67008458288287,1.71637120822393,3.39519318527535,1.6932278955534,FALSE,3.77700212989977
"Canada","cpi",0.1,2021,4,2020,NA,1,1.06692959053017,1.46841405834341,3.39519318527535,1.26767182443679,FALSE,4.68321586099533
"Canada","cpi",0.1,2021,4,2020,NA,1.5,1.06011165513771,1.46159612295095,3.39519318527535,1.26085388904433,FALSE,4.69836682853413
"Canada","cpi",0.1,2022,4,2022,NA,0,6.87897384788868,6.91551537605719,6.79651641755912,6.89724461197294,FALSE,0.219780262234209
"Canada","cpi",0.1,2022,4,2022,NA,0.5,5.5455224656137,5.72901328086544,6.79651641755912,5.63726787323957,FALSE,2.55572000790436
"Canada","cpi",0.1,2022,4,2021,NA,1,2.44368450226157,2.83106593122219,6.79651641755912,2.63737521674188,FALSE,9.19949362082046
"Canada","cpi",0.1,2022,4,2021,NA,1.5,1.80623594366524,2.19361737262586,6.79651641755912,1.99992665814555,FALSE,10.6160459732568
"Canada","cpi",0.1,2023,4,2023,NA,0,3.59601841027077,3.64811468174885,3.87900159788375,3.62206654600981,FALSE,0.565178307333413
"Canada","cpi",0.1,2023,4,2023,NA,0.5,3.80891318683958,3.98912865756002,3.87900159788375,3.8990209221998,TRUE,0.180215470720433
"Canada","cpi",0.1,2023,4,2022,NA,1,4.02547965852079,4.37310505245001,3.87900159788375,4.1992923554854,FALSE,0.673132195344863
"Canada","cpi",0.1,2023,4,2022,NA,1.5,2.19467622906695,2.54230162299617,3.87900159788375,2.36848892603156,FALSE,3.31806978256829
"Canada","cpi",0.1,2024,4,2024,NA,0,2.41324314462976,2.46538035747306,NA,2.43931175105141,NA,NA
"Canada","cpi",0.1,2024,4,2024,NA,0.5,2.55830376191244,2.65373726267316,NA,2.6060205122928,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1,2.26096561664209,2.60366189605955,NA,2.43231375635082,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1.5,2.21380003387995,2.55649631329741,NA,2.38514817358868,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1,1.59600766471066,2.15122014841468,NA,1.87361390656267,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1.5,1.57618763437472,2.13140011807874,NA,1.85379387622673,NA,NA
"Canada","cpi",0.2,2001,4,2001,NA,0,3.0458231595094,3.15972275307776,2.54467897330315,3.10277295629358,FALSE,1.36676005908399
"Canada","cpi",0.2,2001,4,2001,NA,0.5,2.89694006633765,3.08510649676281,2.54467897330315,2.99102328155023,FALSE,1.06881916301141
"Canada","cpi",0.2,2002,4,2002,NA,0,1.69076602073159,1.81166043242513,2.27695832736599,1.75121322657836,FALSE,1.28413914904569
"Canada","cpi",0.2,2002,4,2002,NA,0.5,0.768571258916145,1.00159084825954,2.27695832736599,0.885081053587844,FALSE,3.42143828710952
"Canada","cpi",0.2,2002,4,2001,NA,1,2.03215818741591,2.57436082453805,2.27695832736599,2.30325950597698,TRUE,0.542202637122131
"Canada","cpi",0.2,2002,4,2001,NA,1.5,1.88401426041618,2.42621689753832,2.27695832736599,2.15511557897725,TRUE,0.54220263712213
"Canada","cpi",0.2,2003,4,2003,NA,0,2.77049172696872,2.89289028116194,2.73694526109434,2.83169100406533,FALSE,0.206264718879171
"Canada","cpi",0.2,2003,4,2003,NA,0.5,2.88689649464501,3.25328781646003,2.73694526109434,3.07009215555252,FALSE,0.741269405691693
"Canada","cpi",0.2,2003,4,2002,NA,1,1.94910529622699,2.31549661804201,2.73694526109434,2.1323009571345,FALSE,1.42001292944584
"Canada","cpi",0.2,2003,4,2002,NA,1.5,1.59151376287102,2.03426621336138,2.73694526109434,1.8128899881162,FALSE,2.19945006982276
"Canada","cpi",0.2,2004,4,2004,NA,0,1.88214715115078,2.00437954935026,1.84630058591067,1.94326335025052,FALSE,0.211848811299756
"Canada","cpi",0.2,2004,4,2004,NA,0.5,1.22346946877693,1.60059045694953,1.84630058591067,1.41202996286323,FALSE,0.991396310575448
"Canada","cpi",0.2,2004,4,2003,NA,1,1.53339261399282,1.91051360216542,1.84630058591067,1.72195310807912,TRUE,0.37712098817261
"Canada","cpi",0.2,2004,4,2003,NA,1.5,1.83119677530163,2.27287738664133,1.84630058591067,2.05203708097148,TRUE,0.441680611339699
"Canada","cpi",0.2,2005,4,2005,NA,0,2.141087060839,2.2827050956806,2.23456211948951,2.2118960782598,TRUE,0.141618034841605
"Canada","cpi",0.2,2005,4,2005,NA,0.5,1.95366312755052,2.3220821157484,2.23456211948951,2.13787262164946,TRUE,0.368418988197889
"Canada","cpi",0.2,2005,4,2004,NA,1,1.98010687457531,2.34852586277319,2.23456211948951,2.16431636867425,TRUE,0.368418988197889
"Canada","cpi",0.2,2005,4,2004,NA,1.5,1.69811963750797,2.10431771808293,2.23456211948951,1.90121867779545,FALSE,0.731809084091408
"Canada","cpi",0.2,2006,4,2006,NA,0,2.13293650867876,2.30538657762308,2.00218136491059,2.21916154315092,FALSE,0.499337928364743
"Canada","cpi",0.2,2006,4,2006,NA,0.5,1.67312858371213,1.96630403364273,2.00218136491059,1.81971630867743,FALSE,0.382868778100249
"Canada","cpi",0.2,2006,4,2005,NA,1,2.32770716777164,2.62088261770224,2.00218136491059,2.47429489273694,FALSE,1.10698995708322
"Canada","cpi",0.2,2006,4,2005,NA,1.5,1.68297994680987,2.07142736656249,2.00218136491059,1.87720365668618,TRUE,0.388447419752616
"Canada","cpi",0.2,2007,4,2007,NA,0,2.09579294452262,2.26786746823904,2.14602107835604,2.18183020638083,TRUE,0.172074523716412
"Canada","cpi",0.2,2007,4,2007,NA,0.5,1.53996474019902,1.87318484798612,2.14602107835604,1.70657479409257,FALSE,1.0153106837119
"Canada","cpi",0.2,2007,4,2006,NA,1,1.71557850651734,2.04879861430444,2.14602107835604,1.88218856041089,FALSE,0.576276267916102
"Canada","cpi",0.2,2007,4,2006,NA,1.5,1.84250784944417,2.19971837722977,2.14602107835604,2.02111311333697,TRUE,0.357210527785601
"Canada","cpi",0.2,2008,4,2008,NA,0,2.46210541378675,2.59878343728145,2.38540342481082,2.5304444255341,FALSE,0.328432995934524
"Canada","cpi",0.2,2008,4,2008,NA,0.5,1.4315895494666,1.76216118631624,2.38540342481082,1.59687536789142,FALSE,1.88867723308609
"Canada","cpi",0.2,2008,4,2007,NA,1,1.74441704033072,2.07498867718036,2.38540342481082,1.90970285875554,FALSE,1.10660850592579
"Canada","cpi",0.2,2008,4,2007,NA,1.5,1.80796548060268,2.13853711745232,2.38540342481082,1.9732512990275,FALSE,0.947737405245889
"Canada","cpi",0.2,2009,4,2009,NA,0,0.0769652315031649,0.216100890074969,0.292141396435586,0.146533060789067,FALSE,0.329236924473346
"Canada","cpi",0.2,2009,4,2009,NA,0.5,-0.13587399701581,0.203961116451166,0.292141396435586,0.034043559717678,FALSE,0.560285813428026
"Canada","cpi",0.2,2009,4,2008,NA,1,1.95790972778108,2.29774484124806,0.292141396435586,2.12782728451457,FALSE,4.50425594183072
"Canada","cpi",0.2,2009,4,2008,NA,1.5,1.8400809730135,2.17991608648048,0.292141396435586,2.00999852974699,FALSE,4.20968405491177
"Canada","cpi",0.2,2010,4,2010,NA,0,1.70618844862162,1.83858351316344,1.77674215393546,1.77238598089253,TRUE,0.132395064541814
"Canada","cpi",0.2,2010,4,2010,NA,0.5,1.6152529004008,1.94301985165902,1.77674215393546,1.77913637602991,TRUE,0.327766951258222
"Canada","cpi",0.2,2010,4,2009,NA,1,1.09312824448386,1.42089519574208,1.77674215393546,1.25701172011297,FALSE,1.21738434674167
"Canada","cpi",0.2,2010,4,2009,NA,1.5,0.366063786250227,0.693830737508449,1.77674215393546,0.529947261879338,FALSE,3.03504549232575
"Canada","cpi",0.2,2011,4,2011,NA,0,2.87236153500378,2.93720632743364,2.8902561167552,2.90478393121871,TRUE,0.0648447924298532
"Canada","cpi",0.2,2011,4,2011,NA,0.5,2.16774372079973,2.29486524569783,2.8902561167552,2.23130448324878,FALSE,1.61559870254153
"Canada","cpi",0.2,2011,4,2010,NA,1,1.89772155777912,2.13903359593334,2.8902561167552,2.01837757685623,FALSE,2.11936834020887
"Canada","cpi",0.2,2011,4,2010,NA,1.5,1.76744028416352,2.145034136782,2.8902561167552,1.95623721047276,FALSE,2.24064880255148
"Canada","cpi",0.2,2012,4,2012,NA,0,1.76731638848998,1.81377579403484,1.5156782312455,1.79054609126241,FALSE,0.67555479865606
"Canada","cpi",0.2,2012,4,2012,NA,0.5,2.09471545451953,2.22190124910999,1.5156782312455,2.15830835181476,FALSE,1.57477885277553
"Canada","cpi",0.2,2012,4,2011,NA,1,1.94812063893641,2.18870948330427,1.5156782312455,2.06841506112034,FALSE,1.32169486359514
"Canada","cpi",0.2,2012,4,2011,NA,1.5,1.71202658269456,2.0883039081954,1.5156782312455,1.90016524544498,FALSE,0.86714820412349
"Canada","cpi",0.2,2013,4,2013,NA,0,1.12275976901999,1.16919447287525,0.958904109588499,1.14597712094762,FALSE,0.456073852433988
"Canada","cpi",0.2,2013,4,2013,NA,0.5,1.42445469314016,1.55424405411608,0.958904109588499,1.48934937362812,FALSE,1.29366581985507
"Canada","cpi",0.2,2013,4,2012,NA,1,1.83790297574678,2.08027553743685,0.958904109588499,1.95908925659181,FALSE,2.43986972708576
"Canada","cpi",0.2,2013,4,2012,NA,1.5,1.77739491062766,2.14123048802592,0.958904109588499,1.95931269932679,FALSE,2.41006257999616
"Canada","cpi",0.2,2014,4,2014,NA,0,1.91279958026908,1.95910112702806,1.89959294436879,1.93595035364857,FALSE,0.079318136509704
"Canada","cpi",0.2,2014,4,2014,NA,0.5,1.4010275572706,1.52697960279726,1.89959294436879,1.46400358003393,FALSE,1.05748539945548
"Canada","cpi",0.2,2014,4,2013,NA,1,1.43029808674442,1.85555784595934,1.89959294436879,1.64292796635188,FALSE,0.535347505238546
"Canada","cpi",0.2,2014,4,2013,NA,1.5,1.57734642498713,2.03584431366237,1.89959294436879,1.80659536932475,TRUE,0.458497888675248
"Canada","cpi",0.2,2015,4,2015,NA,0,0.975808426122217,1.0180503534075,1.10526666222837,0.996929389764856,FALSE,0.260282699337465
"Canada","cpi",0.2,2015,4,2015,NA,0.5,0.79761321953472,0.925883998256494,1.10526666222837,0.861748608895607,FALSE,0.576727438651464
"Canada","cpi",0.2,2015,4,2014,NA,1,1.77104747575311,2.13922914547437,1.10526666222837,1.95513831061374,FALSE,2.03263370353311
"Canada","cpi",0.2,2015,4,2014,NA,1.5,1.71385580632083,2.08203747604209,1.10526666222837,1.89794664118146,FALSE,1.88965452995241
"Canada","cpi",0.2,2016,4,2016,NA,0,1.60007825592172,1.64260036975888,1.40891434590795,1.6213393128403,FALSE,0.520431888871582
"Canada","cpi",0.2,2016,4,2016,NA,0.5,1.28601652191811,1.40883815616577,1.40891434590795,1.34742733904194,FALSE,0.12301210860311
"Canada","cpi",0.2,2016,4,2015,NA,1,1.3852166908942,1.82728104138044,1.40891434590795,1.60624886613732,TRUE,0.442064350486241
"Canada","cpi",0.2,2016,4,2015,NA,1.5,1.73455306086618,2.17661741135242,1.40891434590795,1.9555852361093,FALSE,1.25616113788182
"Canada","cpi",0.2,2017,4,2017,NA,0,1.57746875127139,1.62945093073965,1.6100759592282,1.60345984100552,TRUE,0.0519821794682516
"Canada","cpi",0.2,2017,4,2017,NA,0.5,1.91422188156714,2.02936080637004,1.6100759592282,1.97179134396859,FALSE,0.875503730650252
"Canada","cpi",0.2,2017,4,2016,NA,1,1.80586693572699,2.32860228587343,1.6100759592282,2.06723461080021,FALSE,1.01221279139341
"Canada","cpi",0.2,2017,4,2016,NA,1.5,1.61919460259704,2.14192995274348,1.6100759592282,1.88056227767026,FALSE,0.545531958568539
"Canada","cpi",0.2,2018,4,2018,NA,0,2.55135557550951,2.58538418048511,2.24252491694275,2.56836987799731,FALSE,0.806105251392502
"Canada","cpi",0.2,2018,4,2018,NA,0.5,2.08968978766827,2.21171315747567,2.24252491694275,2.15070147257197,FALSE,0.199052768475098
"Canada","cpi",0.2,2018,4,2017,NA,1,1.51238706569978,2.06277534233584,2.24252491694275,1.78758120401781,FALSE,0.999762213153334
"Canada","cpi",0.2,2018,4,2017,NA,1.5,1.8232054961226,2.37359377275866,2.24252491694275,2.09839963444063,TRUE,0.550388276636063
"Canada","cpi",0.2,2019,4,2019,NA,0,1.99384518303803,2.03270335473663,1.94926902411596,2.01327426888733,FALSE,0.150298569003775
"Canada","cpi",0.2,2019,4,2019,NA,0.5,1.63994190081788,1.74514370974114,1.94926902411596,1.69254280527951,FALSE,0.61551509486031
"Canada","cpi",0.2,2019,4,2018,NA,1,1.93432793662828,2.51844682368996,1.94926902411596,2.22638738015912,TRUE,0.584118887061686
"Canada","cpi",0.2,2019,4,2018,NA,1.5,1.87013436714433,2.45425325420601,1.94926902411596,2.16219381067517,TRUE,0.584118887061686
"Canada","cpi",0.2,2020,4,2020,NA,0,0.597655095785646,0.634349823907928,0.716999632307869,0.616002459846787,FALSE,0.243319249122134
"Canada","cpi",0.2,2020,4,2020,NA,0.5,0.560719640535406,0.660214947992582,0.716999632307869,0.610467294263994,FALSE,0.241457018245393
"Canada","cpi",0.2,2020,4,2019,NA,1,1.7578833365742,2.29604955040134,0.716999632307869,2.02696644348777,FALSE,3.14037547449297
"Canada","cpi",0.2,2020,4,2019,NA,1.5,1.6595793301056,2.19774554393274,0.716999632307869,1.92866243701917,FALSE,2.89461545832147
"Canada","cpi",0.2,2021,4,2021,NA,0,3.13417898735661,3.17014631864109,3.39519318527535,3.15216265299885,FALSE,0.598584497870132
"Canada","cpi",0.2,2021,4,2021,NA,0.5,1.64744263176884,1.73901315933796,3.39519318527535,1.6932278955534,FALSE,4.2320205924126
"Canada","cpi",0.2,2021,4,2020,NA,1,0.995895074093544,1.53944857478004,3.39519318527535,1.26767182443679,FALSE,5.18291502692478
"Canada","cpi",0.2,2021,4,2020,NA,1.5,0.989077138701084,1.53263063938758,3.39519318527535,1.26085388904433,FALSE,5.19995986540593
"Canada","cpi",0.2,2022,4,2022,NA,0,6.86604581829976,6.92844340564612,6.79651641755912,6.89724461197294,FALSE,0.236221089197957
"Canada","cpi",0.2,2022,4,2022,NA,0.5,5.49841808249738,5.77611766398176,6.79651641755912,5.63726787323957,FALSE,2.82869646542778
"Canada","cpi",0.2,2022,4,2021,NA,1,2.36301773858446,2.9117326948993,6.79651641755912,2.63737521674188,FALSE,10.2606742629644
"Canada","cpi",0.2,2022,4,2021,NA,1.5,1.72556917998813,2.27428413630297,6.79651641755912,1.99992665814555,FALSE,11.8542956594552
"Canada","cpi",0.2,2023,4,2023,NA,0,3.58023252634502,3.6639005656746,3.87900159788375,3.62206654600981,FALSE,0.621420619852458
"Canada","cpi",0.2,2023,4,2023,NA,0.5,3.75936349362796,4.03867835077164,3.87900159788375,3.8990209221998,TRUE,0.279314857143688
"Canada","cpi",0.2,2023,4,2022,NA,1,3.93077636476717,4.46780834620363,3.87900159788375,4.1992923554854,FALSE,0.666468898645011
"Canada","cpi",0.2,2023,4,2022,NA,1.5,2.09997293531333,2.63700491674979,3.87900159788375,2.36848892603156,FALSE,3.64202368427136
"Canada","cpi",0.2,2024,4,2024,NA,0,2.39754417632522,2.4810793257776,NA,2.43931175105141,NA,NA
"Canada","cpi",0.2,2024,4,2024,NA,0.5,2.52346706311742,2.68857396146818,NA,2.6060205122928,NA,NA
"Canada","cpi",0.2,2024,4,2023,NA,1,2.16338535125003,2.70124216145161,NA,2.43231375635082,NA,NA
"Canada","cpi",0.2,2024,4,2023,NA,1.5,2.11621976848789,2.65407657868947,NA,2.38514817358868,NA,NA
"Canada","cpi",0.2,2025,4,2024,NA,1,1.44260271968083,2.30462509344451,NA,1.87361390656267,NA,NA
"Canada","cpi",0.2,2025,4,2024,NA,1.5,1.42278268934489,2.28480506310857,NA,1.85379387622673,NA,NA
"Canada","cpi",0.3,2001,4,2001,NA,0,3.02436792400274,3.18117798858442,2.54467897330315,3.10277295629358,FALSE,1.52734992372337
"Canada","cpi",0.3,2001,4,2001,NA,0.5,2.86113752690996,3.1209090361905,2.54467897330315,2.99102328155023,FALSE,1.1639388053
