"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.62849843366678,4.03111324617569,4.42679496126681,3.82980583992124,FALSE,1.28190751271141
"CAN","cpi",0.1,1970,3,1970,NA,0,3.84080464673643,3.85259152331224,3.28128405769805,3.84669808502433,FALSE,1.25516596332777
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.634089054898,4.81085957385164,3.28128405769805,4.72247431437482,FALSE,3.18300384606464
"CAN","cpi",0.1,1970,3,1969,NA,1,4.34134476787234,4.51811528682598,3.28128405769805,4.42973002734916,FALSE,2.53246098600762
"CAN","cpi",0.1,1970,3,1969,NA,1.5,3.54789869704421,4.00517857744504,3.28128405769805,3.77653863724463,FALSE,1.04975685672564
"CAN","cpi",0.1,1971,3,1971,NA,0,2.09306617277833,2.10465472726244,2.64123406634756,2.09886045002039,FALSE,1.20398708578437
"CAN","cpi",0.1,1971,3,1971,NA,0.5,2.30459312390495,2.47624991836312,2.64123406634756,2.39042152113403,FALSE,0.538288234423598
"CAN","cpi",0.1,1971,3,1970,NA,1,3.76086968779525,3.93252648225342,2.64123406634756,3.84669808502433,FALSE,2.65973595323081
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.49382611597446,4.95112251277517,2.64123406634756,4.72247431437482,FALSE,4.57416761819382
"CAN","cpi",0.1,1972,3,1972,NA,0,4.60287107183649,4.62517574988589,4.83230569625923,4.61402341086119,FALSE,0.482593447767936
"CAN","cpi",0.1,1972,3,1972,NA,0.5,3.43962339573654,3.63673532153715,4.83230569625923,3.53817935863684,FALSE,2.85393498073857
"CAN","cpi",0.1,1972,3,1971,NA,1,2.00030448712008,2.1974164129207,4.83230569625923,2.09886045002039,FALSE,6.05242144433069
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.1688469028457,2.61199613942237,4.83230569625923,2.39042152113403,FALSE,5.37717047399191
"CAN","cpi",0.1,1973,3,1973,NA,0,6.21238774798987,6.23447049612682,7.12388603531779,6.22342912205835,FALSE,1.99856172411688
"CAN","cpi",0.1,1973,3,1973,NA,0.5,4.89138336761382,5.09358108534887,7.12388603531779,4.99248222648134,FALSE,4.71398649544376
"CAN","cpi",0.1,1973,3,1972,NA,1,4.51292455199366,4.71512226972871,7.12388603531779,4.61402341086119,FALSE,5.55500608571078
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.21672353509789,3.85963518217579,7.12388603531779,3.53817935863684,FALSE,7.8968024318379
"CAN","cpi",0.1,1974,3,1974,NA,0,9.58374171312549,9.60536935549964,10.2717243737774,9.59455553431256,FALSE,1.50241657188033
"CAN","cpi",0.1,1974,3,1974,NA,0.5,7.91607179464335,8.12960734990493,10.2717243737774,8.02283957227414,FALSE,4.97379560831156
"CAN","cpi",0.1,1974,3,1973,NA,1,6.11666134442756,6.33019689968913,10.2717243737774,6.22342912205835,FALSE,8.97248549767999
"CAN","cpi",0.1,1974,3,1973,NA,1.5,4.62974274429599,5.3552217086667,10.2717243737774,4.99248222648134,FALSE,11.6510404423945
"CAN","cpi",0.1,1975,3,1975,NA,0,10.5156467137908,10.5403918254938,10.0232981493341,10.5280192696423,FALSE,1.11885303271781
"CAN","cpi",0.1,1975,3,1975,NA,0.5,10.5726114751636,10.8303063926388,10.0232981493341,10.7014589339012,FALSE,1.47839119709621
"CAN","cpi",0.1,1975,3,1974,NA,1,9.46570807557498,9.72340299305015,10.0232981493341,9.59455553431256,FALSE,0.924128598106218
"CAN","cpi",0.1,1975,3,1974,NA,1.5,7.67075234339841,8.37492680114986,10.0232981493341,8.02283957227414,FALSE,4.36722189816091
"CAN","cpi",0.1,1976,3,1976,NA,0,8.10826595879019,8.16241638900319,7.22784311401172,8.13534117389669,FALSE,2.01064564083183
"CAN","cpi",0.1,1976,3,1976,NA,0.5,9.4008884751442,9.68745086620324,7.22784311401172,9.54416967067372,FALSE,5.11555208246456
"CAN","cpi",0.1,1976,3,1975,NA,1,10.3847380741128,10.6713004651718,7.22784311401172,10.5280192696423,FALSE,7.30188452461692
"CAN","cpi",0.1,1976,3,1975,NA,1.5,10.256890315782,11.1460275520204,7.22784311401172,10.7014589339012,FALSE,7.62035324017231
"CAN","cpi",0.1,1977,3,1977,NA,0,6.81378644492456,6.86957389126858,7.58101410153764,6.84168016809657,FALSE,1.63676569138638
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.41223013823185,6.73107011444097,7.58101410153764,6.57165012633641,FALSE,2.2076043919795
"CAN","cpi",0.1,1977,3,1976,NA,1,7.97592118579213,8.29476116200125,7.58101410153764,8.13534117389669,FALSE,1.19641127455242
"CAN","cpi",0.1,1977,3,1976,NA,1.5,9.04086230109855,10.0474770402489,7.58101410153764,9.54416967067372,FALSE,4.25072184928569
"CAN","cpi",0.1,1978,3,1978,NA,0,8.53583265690914,8.59537056703244,8.50208927062595,8.56560161197079,FALSE,0.134523212974844
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.99012060899416,8.29701003356657,8.50208927062595,8.14356532128036,FALSE,0.762621062482139
"CAN","cpi",0.1,1978,3,1977,NA,1,6.68823545581036,6.99512488038278,8.50208927062595,6.84168016809657,FALSE,3.65569918066834
"CAN","cpi",0.1,1978,3,1977,NA,1.5,6.0664287980577,7.07687145461512,8.50208927062595,6.57165012633641,FALSE,4.1775933588037
"CAN","cpi",0.1,1979,3,1979,NA,0,8.485265260075,8.5459105839729,8.65147652410481,8.51558792202395,FALSE,0.295236301968814
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.23358665064907,8.73002057222622,8.65147652410481,8.48180361143764,TRUE,0.496433921577147
"CAN","cpi",0.1,1979,3,1978,NA,1,8.09653952206512,9.03466370187646,8.65147652410481,8.56560161197079,TRUE,0.938124179811336
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.57549008652631,8.71164055603442,8.65147652410481,8.14356532128036,TRUE,1.13615046950811
"CAN","cpi",0.1,1980,3,1980,NA,0,9.14755676283665,9.21163080978067,9.5171912664748,9.17959378630866,FALSE,0.743097284042079
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.50378142989935,9.05085697237707,9.5171912664748,8.77731920113821,FALSE,1.58337397380601
"CAN","cpi",0.1,1980,3,1979,NA,1,8.24205015078509,8.78912569326281,9.5171912664748,8.51558792202395,FALSE,2.16499903850436
"CAN","cpi",0.1,1980,3,1979,NA,1.5,7.8487465390962,9.11486068377909,9.5171912664748,8.48180361143764,FALSE,2.16018210622891
"CAN","cpi",0.1,1981,3,1981,NA,0,11.1380325435468,11.4206875134153,11.5813425032741,11.279360028481,FALSE,0.639666058443763
"CAN","cpi",0.1,1981,3,1981,NA,0.5,9.85339540888092,10.4139660888496,11.5813425032741,10.1336807488653,FALSE,3.15474048980096
"CAN","cpi",0.1,1981,3,1980,NA,1,8.88745763300393,9.47172993961339,11.5813425032741,9.17959378630866,FALSE,5.27230022585557
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.06437226576792,9.49026613650849,11.5813425032741,8.77731920113821,FALSE,6.0727302413309
"CAN","cpi",0.1,1982,3,1982,NA,0,10.5754511976377,10.8440101918941,10.1124203763629,10.7097306947659,FALSE,1.29751637486696
"CAN","cpi",0.1,1982,3,1982,NA,0.5,11.0992750995075,11.6598929377463,10.1124203763629,11.3795840186269,FALSE,2.75362833411564
"CAN","cpi",0.1,1982,3,1981,NA,1,10.9753655830595,11.5833544739026,10.1124203763629,11.279360028481,FALSE,2.52564490572427
"CAN","cpi",0.1,1982,3,1981,NA,1.5,9.16064407092095,11.1067174268096,10.1124203763629,10.1336807488653,TRUE,1.94607335588865
"CAN","cpi",0.1,1983,3,1983,NA,0,6.6772362199099,6.94662108615339,5.67091787896303,6.81192865303165,FALSE,2.50564784612542
"CAN","cpi",0.1,1983,3,1983,NA,0.5,8.99236769289624,9.58025765090978,5.67091787896303,9.28631267190301,FALSE,7.96888954453177
"CAN","cpi",0.1,1983,3,1982,NA,1,10.4157857157591,11.0036756737727,5.67091787896303,10.7097306947659,FALSE,11.1320407064493
"CAN","cpi",0.1,1983,3,1982,NA,1.5,11.0856390396201,11.6735289976337,5.67091787896303,11.3795840186269,FALSE,12.6206036483627
"CAN","cpi",0.1,1984,3,1984,NA,0,4.28484656779494,4.58381704168458,4.19799576814029,4.43433180473976,FALSE,0.491972250899971
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.79440707567777,5.3778093755418,4.19799576814029,5.08610822560979,FALSE,1.90876076105844
"CAN","cpi",0.1,1984,3,1983,NA,1,6.52022750309963,7.10362980296366,4.19799576814029,6.81192865303165,FALSE,5.74391726644035
"CAN","cpi",0.1,1984,3,1983,NA,1.5,8.994611521971,9.57801382183502,4.19799576814029,9.28631267190301,FALSE,11.2425484194878
"CAN","cpi",0.1,1985,3,1985,NA,0,3.61774374926688,3.8877071328211,3.86444262005169,3.75272544104399,TRUE,0.26996338355422
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.54789965143591,4.12151068754264,3.86444262005169,3.83470516948927,TRUE,0.573611036106728
"CAN","cpi",0.1,1985,3,1984,NA,1,4.14752628668639,4.72113732279312,3.86444262005169,4.43433180473976,FALSE,1.20268585085051
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.79930270755642,5.37291374366315,3.86444262005169,5.08610822560979,FALSE,2.65107789722835
"CAN","cpi",0.1,1986,3,1986,NA,0,3.91942769161145,4.13393579487364,4.08685396749431,4.02668174324255,TRUE,0.214508103262192
"CAN","cpi",0.1,1986,3,1986,NA,0.5,3.89365314408611,4.15891273915443,4.08685396749431,4.02628294162027,TRUE,0.26525959506832
"CAN","cpi",0.1,1986,3,1985,NA,1,3.51847245350953,3.98697842857844,4.08685396749431,3.75272544104399,FALSE,0.690451617104171
"CAN","cpi",0.1,1986,3,1985,NA,1.5,3.60045218195482,4.06895815702372,4.08685396749431,3.83470516948927,FALSE,0.508274442781321
"CAN","cpi",0.1,1987,3,1987,NA,0,4.20723628951763,4.36022983955456,4.23980729277887,4.2837330645361,TRUE,0.152993550036925
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.93540376898795,4.10525733364082,4.23980729277887,4.02033055131438,FALSE,0.46885347384854
"CAN","cpi",0.1,1987,3,1986,NA,1,3.82363369500136,4.22972979148374,4.23980729277887,4.02668174324255,FALSE,0.4284905438049
"CAN","cpi",0.1,1987,3,1986,NA,1.5,3.82323489337908,4.22933098986145,4.23980729277887,4.02628294162027,FALSE,0.429376769632191
"CAN","cpi",0.1,1988,3,1988,NA,0,3.90304367750158,4.012311641655,3.92899537638065,3.95767765957829,TRUE,0.109267964153416
"CAN","cpi",0.1,1988,3,1988,NA,0.5,4.18757299686234,4.33537669902527,3.92899537638065,4.26147484794381,FALSE,0.722420636566681
"CAN","cpi",0.1,1988,3,1987,NA,1,4.1303667772426,4.4370993518296,3.92899537638065,4.2837330645361,FALSE,0.754224576502426
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.86696426402088,4.17369683860789,3.92899537638065,4.02033055131438,TRUE,0.306732574587002
"CAN","cpi",0.1,1989,3,1989,NA,0,4.52362416105742,4.59920086725285,4.82821664544208,4.56141251415513,FALSE,0.584500657727053
"CAN","cpi",0.1,1989,3,1989,NA,0.5,3.94588508509357,4.08381001889583,4.82821664544208,4.0148475519947,FALSE,1.79216188168281
"CAN","cpi",0.1,1989,3,1988,NA,1,3.83012807891686,4.08522724023972,4.82821664544208,3.95767765957829,FALSE,1.90618672843921
"CAN","cpi",0.1,1989,3,1988,NA,1.5,4.13392526728237,4.38902442860524,4.82821664544208,4.26147484794381,FALSE,1.23108186540473
"CAN","cpi",0.1,1990,3,1990,NA,0,4.65912597398296,4.74843736644492,4.64347549432717,4.70378167021394,FALSE,0.124090236141488
"CAN","cpi",0.1,1990,3,1990,NA,0.5,4.97783843656826,5.12355137812589,4.64347549432717,5.05069490734707,FALSE,0.888741702093379
"CAN","cpi",0.1,1990,3,1989,NA,1,4.43896489409812,4.68386013421214,4.64347549432717,4.56141251415513,TRUE,0.244895240114026
"CAN","cpi",0.1,1990,3,1989,NA,1.5,3.89239993193769,4.13729517205171,4.64347549432717,4.0148475519947,FALSE,1.36974040072615
"CAN","cpi",0.1,1991,3,1991,NA,0,5.59583393768934,5.67438916646923,5.4258100696218,5.63511155207928,FALSE,0.456386046707761
"CAN","cpi",0.1,1991,3,1991,NA,0.5,4.79605783102548,4.96008958045024,5.4258100696218,4.87807370573786,FALSE,1.198966169806
"CAN","cpi",0.1,1991,3,1990,NA,1,4.58180080085554,4.82576253957233,5.4258100696218,4.70378167021394,FALSE,1.57740069438226
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.92871403798868,5.17267577670547,5.4258100696218,5.05069490734707,FALSE,0.806482389641962
"CAN","cpi",0.1,1992,3,1992,NA,0,1.98192306815841,2.05908970024637,1.47496888572843,2.02050638420239,FALSE,1.20373148193235
"CAN","cpi",0.1,1992,3,1992,NA,0.5,4.19153784666587,4.35257630132822,1.47496888572843,4.27205707399704,FALSE,6.19785836785665
"CAN","cpi",0.1,1992,3,1991,NA,1,5.51828910564383,5.75193399851474,1.47496888572843,5.63511155207928,FALSE,9.21880093712734
"CAN","cpi",0.1,1992,3,1991,NA,1.5,4.76125125930241,4.99489615217331,1.47496888572843,4.87807370573786,FALSE,7.53649461192418
"CAN","cpi",0.1,1993,3,1993,NA,0,1.80341676223198,1.8803201874918,1.84351085411351,1.84186847486189,TRUE,0.0769034252598235
"CAN","cpi",0.1,1993,3,1993,NA,0.5,1.52746722385617,1.68486724697645,1.84351085411351,1.60616723541631,FALSE,0.509941372313755
"CAN","cpi",0.1,1993,3,1992,NA,1,1.90624640683547,2.13476636156931,1.84351085411351,2.02050638420239,FALSE,0.367932294115965
"CAN","cpi",0.1,1993,3,1992,NA,1.5,4.15779709663012,4.38631705136396,1.84351085411351,4.27205707399704,FALSE,5.37137827143742
"CAN","cpi",0.1,1994,3,1994,NA,0,0.609013648304642,0.631749381120939,0.161630694655448,0.62038151471279,FALSE,1.01692007425895
"CAN","cpi",0.1,1994,3,1994,NA,0.5,1.38686375454952,1.52631292542547,0.161630694655448,1.4565883399875,FALSE,2.86218930397389
"CAN","cpi",0.1,1994,3,1993,NA,1,1.71629059966536,1.96744635005842,0.161630694655448,1.84186847486189,FALSE,3.70595553930398
"CAN","cpi",0.1,1994,3,1993,NA,1.5,1.44829098517247,1.76404348566014,0.161630694655448,1.60616723541631,FALSE,3.1749975905255
"CAN","cpi",0.1,1995,3,1995,NA,0,1.58833300692874,1.61228147366562,2.11688403676572,1.60030724029718,FALSE,1.1452874958482
"CAN","cpi",0.1,1995,3,1995,NA,0.5,0.326481261008182,0.474965236256227,2.11688403676572,0.400723248632204,FALSE,3.79719242082469
"CAN","cpi",0.1,1995,3,1994,NA,1,0.486153085920595,0.754609943504985,2.11688403676572,0.62038151471279,FALSE,3.29573262038601
"CAN","cpi",0.1,1995,3,1994,NA,1.5,1.29293166360338,1.62024501637161,2.11688403676572,1.4565883399875,FALSE,1.43095562031068
"CAN","cpi",0.1,1996,3,1996,NA,0,1.55997017739833,1.58379882707024,1.55309584667184,1.57188450223428,FALSE,0.0391049401752124
"CAN","cpi",0.1,1996,3,1996,NA,0.5,2.02918992015887,2.17615031969865,1.55309584667184,2.10267011992876,FALSE,1.20494722951096
"CAN","cpi",0.1,1996,3,1995,NA,1,1.46298719984503,1.73762728074934,1.55309584667184,1.60030724029718,TRUE,0.274640080904306
"CAN","cpi",0.1,1996,3,1995,NA,1.5,0.233486964631386,0.567959532633022,1.55309584667184,0.400723248632204,FALSE,2.52366437697679
"CAN","cpi",0.1,1997,3,1997,NA,0,1.82446529507413,1.8431336539172,1.60528783555959,1.83379947449567,FALSE,0.505729379986494
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.60352286420569,1.82542731510323,1.60528783555959,1.71447508965446,TRUE,0.221904450897538
"CAN","cpi",0.1,1997,3,1996,NA,1,1.46093227678552,1.68283672768305,1.60528783555959,1.57188450223428,TRUE,0.221904450897538
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.93562446553986,2.26971577431766,1.60528783555959,2.10267011992876,FALSE,1.06817270873396
"CAN","cpi",0.1,1998,3,1998,NA,0,0.963031303225106,0.983525099188127,0.988908029337191,0.973278201206617,FALSE,0.0324558629609399
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.23099858228685,1.44998531323961,0.988908029337191,1.34049194776323,FALSE,0.756965737507554
"CAN","cpi",0.1,1998,3,1997,NA,1,1.72430610901928,1.94329283997205,0.988908029337191,1.83379947449567,FALSE,1.85320468580186
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.52822516791625,1.90072501139268,0.988908029337191,1.71447508965446,FALSE,1.57098237365212
"CAN","cpi",0.1,1999,3,1999,NA,0,1.393530379855,1.41069546633717,1.7107350135213,1.40211292309609,FALSE,0.683919635780222
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.803146394482872,1.04311424655336,1.7107350135213,0.923130320518117,FALSE,1.72356955644368
"CAN","cpi",0.1,1999,3,1998,NA,1,0.853294275171372,1.09326212724186,1.7107350135213,0.973278201206617,FALSE,1.61212982158034
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.11353068998632,1.56745320554014,1.7107350135213,1.34049194776323,FALSE,0.772326533289726
"CAN","cpi",0.1,2000,3,2000,NA,0,2.49335920721729,2.51462495010362,2.6718361971244,2.50399207866046,FALSE,0.370624069599171
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.04102047496554,2.30218590281871,2.6718361971244,2.17160318889212,FALSE,1.08261052631027
"CAN","cpi",0.1,2000,3,1999,NA,1,1.2715302091695,1.53269563702267,2.6718361971244,1.40211292309609,FALSE,2.7925888947459
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.577556331691447,1.26870430934479,2.6718361971244,0.923130320518117,FALSE,3.80921883938581
"CAN","cpi",0.1,2001,3,2001,NA,0,2.95771749614635,2.97856869168886,2.47906219852806,2.96814309391761,FALSE,1.08452963469426
"CAN","cpi",0.1,2001,3,2001,NA,0.5,2.5710560304972,2.82498378748973,2.47906219852806,2.69801990899347,FALSE,0.458358494701724
"CAN","cpi",0.1,2001,3,2000,NA,1,2.37702820016419,2.63095595715672,2.47906219852806,2.50399207866046,TRUE,0.253927756992525
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.79646014299214,2.5467462347921,2.47906219852806,2.17160318889212,TRUE,0.750286091799957
"CAN","cpi",0.1,2002,3,2002,NA,0,1.5330140767349,1.55672341252336,2.20880570551249,1.54486874462913,FALSE,1.47278109798651
"CAN","cpi",0.1,2002,3,2002,NA,0.5,2.07125457812215,2.28916431542986,2.20880570551249,2.180209446776,TRUE,0.217909737307706
"CAN","cpi",0.1,2002,3,2001,NA,1,2.85918822526375,3.07709796257146,2.20880570551249,2.96814309391761,FALSE,1.66320422564385
"CAN","cpi",0.1,2002,3,2001,NA,1.5,2.37383194161358,3.02220787637335,2.20880570551249,2.69801990899347,FALSE,1.01510090387331
"CAN","cpi",0.1,2003,3,2003,NA,0,3.19535828396789,3.21969128917851,2.71189071546809,3.2075247865732,FALSE,1.09870537965462
"CAN","cpi",0.1,2003,3,2003,NA,0.5,2.85206310333485,2.98394168787185,2.71189071546809,2.91800239560335,FALSE,0.443372779796462
"CAN","cpi",0.1,2003,3,2002,NA,1,1.47892945236063,1.61080803689763,2.71189071546809,1.54486874462913,FALSE,2.57872898136024
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.83815670275344,2.52226219079856,2.71189071546809,2.180209446776,FALSE,1.10550220953296
"CAN","cpi",0.1,2004,3,2004,NA,0,1.6836811826809,1.70800082192113,1.83151661303942,1.69584100230101,FALSE,0.298799175058659
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.78412471800256,1.9135832004314,1.83151661303942,1.84885395921698,TRUE,0.129458482428844
"CAN","cpi",0.1,2004,3,2003,NA,1,3.14279554535878,3.27225402778762,1.83151661303942,3.2075247865732,FALSE,3.04341166536074
"CAN","cpi",0.1,2004,3,2003,NA,1.5,2.58221058253843,3.25379420866827,1.83151661303942,2.91800239560335,FALSE,2.33979244723874
"CAN","cpi",0.1,2005,3,2005,NA,0,2.16106945904314,2.24094070412528,2.18071628336509,2.20100508158421,TRUE,0.0798712450821331
"CAN","cpi",0.1,2005,3,2005,NA,0.5,2.08544916961158,2.17311181354714,2.18071628336509,2.12928049157936,FALSE,0.104561465753222
"CAN","cpi",0.1,2005,3,2004,NA,1,1.63907468959979,1.75260731500224,2.18071628336509,1.69584100230101,FALSE,1.06488588843101
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.49474402139094,2.20296389704302,2.18071628336509,1.84885395921698,TRUE,0.708219875652079
"CAN","cpi",0.1,2006,3,2006,NA,0,2.15871834379251,2.21000023524264,1.97519342012289,2.18435928951757,FALSE,0.459115055160405
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.20513543827397,2.27283706382773,1.97519342012289,2.23898625105085,FALSE,0.578683888111722
"CAN","cpi",0.1,2006,3,2005,NA,1,2.14639885865281,2.25561130451561,1.97519342012289,2.20100508158421,FALSE,0.489668975929299
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.81499880007866,2.44356218308007,1.97519342012289,2.12928049157936,TRUE,0.628563383001409
"CAN","cpi",0.1,2007,3,2007,NA,0,1.81959705273102,1.87001282999385,2.10062087284572,1.84480494136243,FALSE,0.562878094711438
"CAN","cpi",0.1,2007,3,2007,NA,0.5,1.80502115706905,1.87647676467609,2.10062087284572,1.84074896087257,FALSE,0.56955362576178
