"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1964,3,1963,NA,1,4.58397533976103,4.84175571834758,1.88764670034376,4.71286552905431,FALSE,6.24962179951382
"CAN","cpi",0.1,1964,3,1963,NA,1.5,0.0438217744310181,0.433737571913636,1.88764670034376,0.238779673172327,FALSE,3.62082497177178
"CAN","cpi",0.1,1965,3,1965,NA,0,2.33534238470247,2.3745478255086,2.29538304394236,2.35494510510554,FALSE,0.128003975828605
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.52321053276513,1.59768739642964,2.29538304394236,1.56044896459738,FALSE,1.62491163591499
"CAN","cpi",0.1,1965,3,1964,NA,1,2.2982171296928,2.55599750827934,2.29538304394236,2.42710731898607,FALSE,0.264078346920859
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.65950205543785,0.977129460368382,2.29538304394236,0.818315757903116,FALSE,3.2470798128727
"CAN","cpi",0.1,1966,3,1966,NA,0,3.82945287041731,3.86382985738291,3.72486065470629,3.84664136390011,FALSE,0.266804132990092
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.81172727398942,3.88210073061663,3.72486065470629,3.84691400230302,FALSE,0.263410388367495
"CAN","cpi",0.1,1966,3,1965,NA,1,3.23798696554993,3.38937297624435,3.72486065470629,3.31367997089714,FALSE,0.896914185054282
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.40581081878792,1.55719682948234,3.72486065470629,1.48150382413513,FALSE,4.9684167334143
"CAN","cpi",0.1,1967,3,1967,NA,0,3.75472420795958,3.78253517330325,3.49360316391996,3.76862969063141,FALSE,0.608079952098379
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.29707344458334,2.42641496995543,3.49360316391996,2.36174420726938,FALSE,2.50087084529327
"CAN","cpi",0.1,1967,3,1966,NA,1,3.3909791168181,3.5736977922827,3.49360316391996,3.4823384545504,TRUE,0.182718675464601
"CAN","cpi",0.1,1967,3,1966,NA,1.5,4.20121766670392,4.38393634216852,3.49360316391996,4.29257700443622,FALSE,1.75519534831785
"CAN","cpi",0.1,1968,3,1968,NA,0,4.09719148512075,4.12961454006465,3.95128347779386,4.1134030125927,FALSE,0.356663071225884
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.78947988247459,3.99500879240407,3.95128347779386,3.89224433743933,TRUE,0.205528909929473
"CAN","cpi",0.1,1968,3,1967,NA,1,5.75320266012754,5.95873157005702,3.95128347779386,5.85596711509228,FALSE,4.20979375955989
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.03910649653934,2.24463540646881,3.95128347779386,2.14187095150408,FALSE,3.99808017954068
"CAN","cpi",0.1,1969,3,1969,NA,0,4.62638904575464,4.6588722571717,4.42679496126681,4.64263065146317,FALSE,0.476025621390002
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.93310473948444,3.19088511807099,4.42679496126681,3.06199492877772,FALSE,3.00424669679949
"CAN","cpi",0.1,1969,3,1968,NA,1,5.92693359819302,6.18471397677957,4.42679496126681,6.05582378748629,FALSE,3.59142179397811
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.74338466189995,4.0011650404865,4.42679496126681,3.87227485119322,FALSE,1.20362464698725
"CAN","cpi",0.1,1970,3,1970,NA,0,3.57595311596006,3.60397638252839,3.28128405769805,3.58996474924422,FALSE,0.682843396039469
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.04291250723424,4.30069288582079,3.28128405769805,4.17180269652751,FALSE,1.95028804422253
"CAN","cpi",0.1,1970,3,1969,NA,1,5.30976477535711,5.56754515394365,3.28128405769805,5.43865496465038,FALSE,4.76551530671779
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.18783712050539,2.44561749909194,3.28128405769805,2.31672730979866,FALSE,2.11481717548902
"CAN","cpi",0.1,1971,3,1971,NA,0,2.87924767616064,2.90924712020008,2.64123406634756,2.89424739818036,FALSE,0.558918576957396
"CAN","cpi",0.1,1971,3,1971,NA,0.5,0.962548596473208,1.18813128279792,2.64123406634756,1.07533993963556,FALSE,3.45469998310169
"CAN","cpi",0.1,1971,3,1970,NA,1,2.86881830817507,3.09440099449979,2.64123406634756,2.98160965133743,FALSE,0.731325445941404
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.04429126374888,4.26987395007359,2.64123406634756,4.15708260691123,FALSE,3.34348756943875
"CAN","cpi",0.1,1972,3,1972,NA,0,4.9743247077255,5.23210508631205,4.83230569625923,5.10321489701878,FALSE,0.573378181844935
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.44637765545146,4.70415803403801,4.83230569625923,4.57526784474473,FALSE,0.542552961300378
"CAN","cpi",0.1,1972,3,1971,NA,1,6.43844117585332,6.69622155443987,4.83230569625923,6.5673313651466,FALSE,3.82697033324009
"CAN","cpi",0.1,1972,3,1971,NA,1.5,1.07238073587519,1.33016111446174,4.83230569625923,1.20127092516847,FALSE,8.04032389369208
"CAN","cpi",0.1,1973,3,1973,NA,0,7.23379730187545,7.491577680462,7.12388603531779,7.36268749116872,FALSE,0.502027637603571
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.76543974144989,6.02322012003644,7.12388603531779,5.89432993074317,FALSE,2.70370463476732
"CAN","cpi",0.1,1973,3,1972,NA,1,7.24250917108773,7.50028954967427,7.12388603531779,7.371399360381,FALSE,0.521387346964185
"CAN","cpi",0.1,1973,3,1972,NA,1.5,4.37435652352802,4.63213690211457,7.12388603531779,4.50324671282129,FALSE,5.79500067459371
"CAN","cpi",0.1,1974,3,1974,NA,0,10.1933979439297,10.4511783225162,10.2717243737774,10.3222881332229,TRUE,0.257780378586549
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.71823884007042,8.97601921865697,10.2717243737774,8.8471290293637,FALSE,3.1371251677431
"CAN","cpi",0.1,1974,3,1973,NA,1,10.859550093244,11.1173304718305,10.2717243737774,10.9884402825372,FALSE,1.56405975517887
"CAN","cpi",0.1,1974,3,1973,NA,1.5,6.06665833150395,6.3244387100905,10.2717243737774,6.19554852079723,FALSE,9.02952629789081
"CAN","cpi",0.1,1975,3,1975,NA,0,10.2535304701631,10.2758578703088,10.0232981493341,10.2646941702359,FALSE,0.533954779765638
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.08966369275991,9.34744407134646,10.0232981493341,9.21855388205318,FALSE,1.75967832967024
"CAN","cpi",0.1,1975,3,1974,NA,1,11.8616242040971,12.1194045826836,10.0232981493341,11.9905143933903,FALSE,4.34294938917087
"CAN","cpi",0.1,1975,3,1974,NA,1.5,8.55120110201097,8.80898148059751,10.0232981493341,8.68009129130424,FALSE,2.9562618646679
"CAN","cpi",0.1,1976,3,1976,NA,0,7.12494048392895,7.3827208625155,7.22784311401172,7.25383067322222,TRUE,0.257780378586547
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.28658656675444,7.54436694534099,7.22784311401172,7.41547675604771,FALSE,0.388321384681486
"CAN","cpi",0.1,1976,3,1975,NA,1,11.786260868821,12.0440412474075,7.22784311401172,11.9151510581142,FALSE,10.387597611496
"CAN","cpi",0.1,1976,3,1975,NA,1.5,7.88442519190359,8.14220557049014,7.22784311401172,8.01331538119686,FALSE,1.71685166279071
"CAN","cpi",0.1,1977,3,1977,NA,0,7.4897811076168,7.74756148620335,7.58101410153764,7.61867129691007,TRUE,0.257780378586547
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.89398853060505,7.1517689091916,7.58101410153764,7.02287871989832,FALSE,1.21165858379999
"CAN","cpi",0.1,1977,3,1976,NA,1,5.7352318972193,6.01000618030546,7.58101410153764,5.87261903876238,FALSE,3.76590299693546
"CAN","cpi",0.1,1977,3,1976,NA,1.5,6.01583930869786,6.29061359178402,7.58101410153764,6.15322645024094,FALSE,3.14233097142755
"CAN","cpi",0.1,1978,3,1978,NA,0,8.55236388315678,8.81014426174332,8.50208927062595,8.68125407245005,FALSE,0.36950173976617
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.99619723400895,8.2539776125955,8.50208927062595,8.12508742330222,FALSE,0.809139618654218
"CAN","cpi",0.1,1978,3,1977,NA,1,8.49892546659695,8.78744987046228,8.50208927062595,8.64318766852961,TRUE,0.288524403865324
"CAN","cpi",0.1,1978,3,1977,NA,1.5,7.51602716603237,7.8045515698977,8.50208927062595,7.66028936796504,FALSE,1.83860818326143
"CAN","cpi",0.1,1979,3,1979,NA,0,8.4818692748046,8.73964965339115,8.65147652410481,8.61075946409788,TRUE,0.257780378586549
"CAN","cpi",0.1,1979,3,1979,NA,0.5,7.97173816345244,8.22951854203899,8.65147652410481,8.10062835274572,FALSE,1.19546478317726
"CAN","cpi",0.1,1979,3,1978,NA,1,9.44082530142639,9.72444446793941,8.65147652410481,9.5826348846829,FALSE,2.03772756056098
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.80002886350877,8.08364803002178,8.65147652410481,7.94183844676527,FALSE,1.5454602644753
"CAN","cpi",0.1,1980,3,1980,NA,0,9.40220027820958,9.65998065679613,9.5171912664748,9.53109046750286,TRUE,0.257780378586549
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.55674595986094,8.81452633844749,9.5171912664748,8.68563614915422,FALSE,1.81925799642501
"CAN","cpi",0.1,1980,3,1979,NA,1,8.18946922242278,8.46150546090888,9.5171912664748,8.32548734166583,FALSE,2.61800469529925
"CAN","cpi",0.1,1980,3,1979,NA,1.5,7.84445290171816,8.11648914020426,9.5171912664748,7.98047102096121,FALSE,3.3847076301984
"CAN","cpi",0.1,1981,3,1981,NA,0,11.5800657882297,11.8378461668162,11.5813425032741,11.708955977523,TRUE,0.257780378586549
"CAN","cpi",0.1,1981,3,1981,NA,0.5,11.9975061014517,12.2552864800382,11.5813425032741,12.1263962907449,FALSE,1.18258837453662
"CAN","cpi",0.1,1981,3,1980,NA,1,10.8291785461553,11.1407017844504,11.5813425032741,10.9849401653028,FALSE,1.29072483568125
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.47159063350893,8.783113871804,11.5813425032741,8.62735225265647,FALSE,6.52980908600649
"CAN","cpi",0.1,1982,3,1982,NA,0,10.1820847854729,10.4398651640595,10.1124203763629,10.3109749747662,FALSE,0.412590176608733
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.97079347270641,10.228573851293,10.1124203763629,10.0996836619997,TRUE,0.257780378586549
"CAN","cpi",0.1,1982,3,1981,NA,1,11.4737521100994,11.7652069297311,10.1124203763629,11.6194795199153,FALSE,3.31663645015723
"CAN","cpi",0.1,1982,3,1981,NA,1.5,12.5737082663284,12.8651630859601,10.1124203763629,12.7194356761443,FALSE,5.76098346399938
"CAN","cpi",0.1,1983,3,1983,NA,0,5.69875721432707,5.95653759291362,5.67091787896303,5.82764740362034,FALSE,0.319645568284404
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.84654925865003,5.10432963723658,5.67091787896303,4.97543944794331,FALSE,1.51686536020089
"CAN","cpi",0.1,1983,3,1982,NA,1,9.08192058242244,9.39364735122268,5.67091787896303,9.23778396682256,FALSE,7.89173277648781
"CAN","cpi",0.1,1983,3,1982,NA,1.5,9.63283805733842,9.94456482613865,5.67091787896303,9.78870144173853,FALSE,9.11599383185664
"CAN","cpi",0.1,1984,3,1984,NA,0,4.08468518363994,4.34246556222648,4.19799576814029,4.21357537293321,TRUE,0.257780378586547
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.51369914134238,4.77147951992893,4.19799576814029,4.64258933063566,FALSE,0.959343430146757
"CAN","cpi",0.1,1984,3,1983,NA,1,6.0024863594189,6.26026673800545,4.19799576814029,6.13137654871218,FALSE,4.26775947031681
"CAN","cpi",0.1,1984,3,1983,NA,1.5,3.33943419667579,3.59721457526234,4.19799576814029,3.46832438596907,FALSE,1.5928496960931
"CAN","cpi",0.1,1985,3,1985,NA,0,3.79020306830891,4.04798344689545,3.86444262005169,3.91909325760218,TRUE,0.257780378586547
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.76261169265711,4.02039207124366,3.86444262005169,3.89150188195039,TRUE,0.257780378586547
"CAN","cpi",0.1,1985,3,1984,NA,1,3.16508056047708,3.42286093906363,3.86444262005169,3.29397074977035,FALSE,1.23907300300447
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.33772015830512,4.59550053689167,3.86444262005169,4.4666103475984,FALSE,1.30950824137195
"CAN","cpi",0.1,1986,3,1986,NA,0,3.97699835136262,4.23477872994917,4.08685396749431,4.1058885406559,TRUE,0.257780378586547
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.28112387229421,4.53890425088076,4.08685396749431,4.41001406158749,FALSE,0.689491278141887
"CAN","cpi",0.1,1986,3,1985,NA,1,3.86414860390114,4.12192898248769,4.08685396749431,3.99303879319441,TRUE,0.257780378586547
"CAN","cpi",0.1,1986,3,1985,NA,1.5,3.99784881788378,4.4486776597343,4.08685396749431,4.22326323880904,TRUE,0.450828841850512
"CAN","cpi",0.1,1987,3,1987,NA,0,4.23087699551555,4.48865737410209,4.23980729277887,4.35976718480882,TRUE,0.257780378586547
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.78047302465441,4.03825340324096,4.23980729277887,3.90936321394769,FALSE,0.705677910893015
"CAN","cpi",0.1,1987,3,1986,NA,1,4.20210640222127,4.45988678080782,4.23980729277887,4.33099659151455,TRUE,0.257780378586547
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.62358103106888,4.88136140965543,4.23980729277887,4.75247122036215,FALSE,1.1106109081199
"CAN","cpi",0.1,1988,3,1988,NA,0,3.88380541223081,4.14158579081736,3.92899537638065,4.01269560152408,TRUE,0.257780378586547
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.34186576985008,3.59964614843662,3.92899537638065,3.47075595914335,FALSE,0.989667551795502
"CAN","cpi",0.1,1988,3,1987,NA,1,4.45273419565739,4.71051457424393,3.92899537638065,4.58162438495066,FALSE,1.42164442142373
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.61871895878622,4.00857656785394,3.92899537638065,3.81364776332008,TRUE,0.389857609067716
"CAN","cpi",0.1,1989,3,1989,NA,0,5.01446919298219,5.03343722447996,4.82821664544208,5.02395320873108,FALSE,0.432862581586911
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.23900828915825,4.4967886677448,4.82821664544208,4.36789847845152,FALSE,0.994286995691616
"CAN","cpi",0.1,1989,3,1988,NA,1,4.31105750034896,4.6121937363701,4.82821664544208,4.46162561835953,FALSE,0.781187145069979
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.12090184666022,3.43586120562,4.82821664544208,3.27838152614011,FALSE,3.4090825585644
"CAN","cpi",0.1,1990,3,1990,NA,0,4.50985691407177,4.52940565631957,4.64347549432717,4.51963128519567,FALSE,0.273037271153576
"CAN","cpi",0.1,1990,3,1990,NA,0.5,4.85545408069077,5.11323445927732,4.64347549432717,4.98434426998405,FALSE,0.728843903838999
"CAN","cpi",0.1,1990,3,1989,NA,1,5.75948227368917,6.07601651109304,4.64347549432717,5.9177493923911,FALSE,2.79654930265275
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.34332802443616,4.78038914333403,4.64347549432717,4.56185858388509,TRUE,0.437061118897869
"CAN","cpi",0.1,1991,3,1991,NA,0,5.4951774386612,5.75295781724775,5.4258100696218,5.62406762795447,FALSE,0.411930087562999
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.26283064904439,8.52061102763094,5.4258100696218,8.39172083833767,FALSE,6.5622705550812
"CAN","cpi",0.1,1991,3,1990,NA,1,3.74028597622569,3.99806635481224,5.4258100696218,3.86917616551897,FALSE,3.43054418927445
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.9060450827304,5.33972487437385,5.4258100696218,5.12288497855213,FALSE,0.624980225527773
"CAN","cpi",0.1,1992,3,1992,NA,0,1.46904036578518,1.49217149401864,1.47496888572843,1.48060592990191,TRUE,0.0231311282334574
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.1114490097552,1.23252529507544,1.47496888572843,1.17198715241532,FALSE,0.659839820104668
"CAN","cpi",0.1,1992,3,1991,NA,1,2.40559733258864,2.63489322887528,1.47496888572843,2.52024528073196,FALSE,2.29735911153154
"CAN","cpi",0.1,1992,3,1991,NA,1.5,10.0386897610593,10.2679856573459,1.47496888572843,10.1533377092026,FALSE,19.2597867303552
"CAN","cpi",0.1,1993,3,1993,NA,0,1.71166851075888,1.89357437575429,1.84351085411351,1.80262144325658,TRUE,0.181905864995407
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.25146022308811,2.43336608808351,1.84351085411351,2.34241315558581,FALSE,1.08846001827228
"CAN","cpi",0.1,1993,3,1992,NA,1,1.71411837943557,1.92200054881611,1.84351085411351,1.81805946412584,TRUE,0.207882169380533
"CAN","cpi",0.1,1993,3,1992,NA,1.5,1.03632251633614,1.24420468571668,1.84351085411351,1.14026360102641,FALSE,1.53967365470684
"CAN","cpi",0.1,1994,3,1994,NA,0,0.0675438413750007,0.259689415341654,0.161630694655448,0.163616628358327,TRUE,0.192145573966653
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.481212885012706,-0.289067311046053,0.161630694655448,-0.385140098029379,FALSE,1.19369669774776
"CAN","cpi",0.1,1994,3,1993,NA,1,1.27515446736409,1.47434009530357,0.161630694655448,1.37474728133383,FALSE,2.67368290062534
"CAN","cpi",0.1,1994,3,1993,NA,1.5,2.4972633391455,2.69644896708498,0.161630694655448,2.59685615311524,FALSE,5.38948039347294
"CAN","cpi",0.1,1995,3,1995,NA,0,2.09863381598627,2.28849514787959,2.11688403676572,2.19356448193293,TRUE,0.189861331893322
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.58257836948181,2.77243970137513,2.11688403676572,2.67750903542847,FALSE,1.22473762681798
"CAN","cpi",0.1,1995,3,1994,NA,1,1.23932554130403,1.44252682079994,2.11688403676572,1.34092618105198,FALSE,1.70177287053097
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-1.41558485730846,-1.21238357781255,2.11688403676572,-1.3139842175605,FALSE,7.60157375633649
"CAN","cpi",0.1,1996,3,1996,NA,0,1.38610236761352,1.5780278804409,1.55309584667184,1.48206512402721,TRUE,0.191925512827383
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.14002405233893,1.33194956516631,1.55309584667184,1.23598680875262,FALSE,0.683361693950791
"CAN","cpi",0.1,1996,3,1995,NA,1,1.22569918441003,1.43397004281691,1.55309584667184,1.32983461361347,FALSE,0.472994866973395
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.32167063029792,3.5299414887048,1.55309584667184,3.42580605950136,FALSE,4.1384370442426
"CAN","cpi",0.1,1997,3,1997,NA,0,1.59471301072919,1.78628763766808,1.60528783555959,1.69050032419864,TRUE,0.191574626938895
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.02400457637973,2.21557920331862,1.60528783555959,2.11979188984917,FALSE,1.12205627320586
"CAN","cpi",0.1,1997,3,1996,NA,1,1.08148812651327,1.30899357096056,1.60528783555959,1.19524084873691,FALSE,0.885937143556255
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.24185631639738,1.46936176084467,1.60528783555959,1.35560903862103,FALSE,0.529563388258227
"CAN","cpi",0.1,1998,3,1998,NA,0,0.881936759381581,1.07823928248147,0.988908029337191,0.980088020931525,TRUE,0.196302523099887
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.21263220991247,1.40893473301236,0.988908029337191,1.31078347146242,FALSE,0.693467368822738
"CAN","cpi",0.1,1998,3,1997,NA,1,0.967556664150836,1.16385918725072,0.988908029337191,1.06570792570078,TRUE,0.196302523099887
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.155455431115,2.35175795421488,0.988908029337191,2.25360669266494,FALSE,2.78863008260612
"CAN","cpi",0.1,1999,3,1999,NA,0,1.71736767386383,1.91685823299906,1.7107350135213,1.81711295343144,FALSE,0.21422980434085
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.688642286156929,0.88813284529216,1.7107350135213,0.788387565724544,FALSE,2.0274953774222
"CAN","cpi",0.1,1999,3,1998,NA,1,0.446476303560851,0.704256682147399,1.7107350135213,0.575366492854125,FALSE,2.49439889275076
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.53074707291524,1.84359246129592,1.7107350135213,1.68716976710558,TRUE,0.312845388380677
"CAN","cpi",0.1,2000,3,2000,NA,0,2.62674186433566,2.83324611019428,2.6718361971244,2.72999398726497,TRUE,0.20650424585862
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.96473655132598,2.1712407971846,2.6718361971244,2.06798867425529,FALSE,1.31893846794705
"CAN","cpi",0.1,2000,3,1999,NA,1,2.96263377132979,3.22041414991634,2.6718361971244,3.09152396062306,FALSE,0.90399721015408
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.682364140220575,1.00335957030749,2.6718361971244,0.842861855264031,FALSE,4.02872126745783
"CAN","cpi",0.1,2001,3,2001,NA,0,2.73733645643639,2.94683285733582,2.47906219852806,2.84208465688611,FALSE,0.78343919625127
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.7816364855794,1.99113288647883,2.47906219852806,1.88638468602912,FALSE,1.29378376100883
"CAN","cpi",0.1,2001,3,2000,NA,1,3.56900335097187,3.82678372955842,2.47906219852806,3.69789354026514,FALSE,2.67987182846167
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.69465283370246,2.04167121706014,2.47906219852806,1.8681620253813,FALSE,1.3189983421753
"CAN","cpi",0.1,2002,3,2002,NA,0,2.36549673080795,2.38649458311718,2.20880570551249,2.37599565696257,FALSE,0.369200130743593
"CAN","cpi",0.1,2002,3,2002,NA,0.5,0.831262898181321,0.995890337194242,2.20880570551249,0.913576617687781,FALSE,2.85999492416458
"CAN","cpi",0.1,2002,3,2001,NA,1,1.8084506315615,2.06623101014805,2.20880570551249,1.93734082085477,FALSE,0.57461303495197
"CAN","cpi",0.1,2002,3,2001,NA,1.5,1.04061673419309,1.40473929493469,2.20880570551249,1.22267801456389,FALSE,2.15093680647003
"CAN","cpi",0.1,2003,3,2003,NA,0,2.72236723747473,2.7426704899584,2.71189071546809,2.73251886371656,FALSE,0.0435844124984255
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.18786665740092,4.44564703598746,2.71189071546809,4.31675684669419,FALSE,3.53772691621505
"CAN","cpi",0.1,2003,3,2002,NA,1,4.48973390647214,4.74751428505869,2.71189071546809,4.61862409576541,FALSE,4.20854302526221
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.16546731907358,1.56570593426563,2.71189071546809,1.3655866266696,FALSE,2.94731590675307
"CAN","cpi",0.1,2004,3,2004,NA,0,1.82003040326223,1.83978160345327,1.83151661303942,1.82990600335775,TRUE,0.0197512001910338
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.31093599826636,1.56871637685291,1.83151661303942,1.43982618755963,FALSE,0.841780903445473
"CAN","cpi",0.1,2004,3,2003,NA,1,0.900577983934865,1.15835836252141,1.83151661303942,1.02946817322814,FALSE,1.7536876019599
"CAN","cpi",0.1,2004,3,2003,NA,1.5,4.51760500194715,4.7753853805337,1.83151661303942,4.64649519124043,FALSE,6.22686568727039
"CAN","cpi",0.1,2005,3,2005,NA,0,2.37571537639092,2.39337099752578,2.18071628336509,2.38454318695835,FALSE,0.450986938970041
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.47727668526331,1.73505706384986,2.18071628336509,1.60616687455658,FALSE,1.24813419973151
"CAN","cpi",0.1,2005,3,2004,NA,1,1.52292771836103,1.78070809694758,2.18071628336509,1.65181790765431,FALSE,1.14668745951435
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.63370280618196,1.89148318476851,2.18071628336509,1.76259299547523,FALSE,0.900520597690067
"CAN","cpi",0.1,2006,3,2006,NA,0,2.12452421256034,2.14817847946095,1.97519342012289,2.13635134601064,FALSE,0.355500472317174
"CAN","cpi",0.1,2006,3,2006,NA,0.5,1.68823157169566,1.88546996584232,1.97519342012289,1.78685076876899,FALSE,0.396623848103469
"CAN","cpi",0.1,2006,3,2005,NA,1,3.40377824983102,3.6059208019705,1.97519342012289,3.50484952590076,FALSE,3.37677550704645
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.33924823371685,1.59702861230339,1.97519342012289,1.46813842301012,FALSE,1.09814661818542
