"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1976,3,1975,NA,1.5,6.2670769662465,6.59394475645073,7.22784311401172,6.43051086134862,FALSE,1.73553080700642
"CAN","cpi",0.1,1977,3,1977,NA,0,7.42412132735444,7.68190170594099,7.58101410153764,7.55301151664772,TRUE,0.257780378586547
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.8527683109256,8.11054868951215,7.58101410153764,7.98165850021887,FALSE,0.861678621670892
"CAN","cpi",0.1,1977,3,1976,NA,1,3.59245630214274,3.85023668072929,7.58101410153764,3.72134649143602,FALSE,8.54839686927177
"CAN","cpi",0.1,1977,3,1976,NA,1.5,7.87383025546286,8.13161063404941,7.58101410153764,8.00272044475614,FALSE,0.908482942864811
"CAN","cpi",0.1,1978,3,1978,NA,0,8.54238821429515,8.8001685928817,8.50208927062595,8.67127840358843,FALSE,0.347333586740346
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.24993712889602,8.50771750748257,8.50208927062595,8.3788273181893,TRUE,0.257780378586549
"CAN","cpi",0.1,1978,3,1977,NA,1,7.41894809486723,7.67672847345378,8.50208927062595,7.54783828416051,FALSE,2.09191548341358
"CAN","cpi",0.1,1978,3,1977,NA,1.5,9.59673737412895,9.8545177527155,8.50208927062595,9.72562756342223,FALSE,2.69033171970435
"CAN","cpi",0.1,1979,3,1979,NA,0,8.43487371303142,8.69265409161797,8.65147652410481,8.56376390232469,TRUE,0.257780378586549
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.16710266037437,8.42488303896092,8.65147652410481,8.29599284966764,FALSE,0.761321456684088
"CAN","cpi",0.1,1979,3,1978,NA,1,9.07422481579591,9.33200519438246,8.65147652410481,9.20311500508918,FALSE,1.19722102678899
"CAN","cpi",0.1,1979,3,1978,NA,1.5,8.42757891223597,8.68535929082252,8.65147652410481,8.55646910152924,TRUE,0.257780378586549
"CAN","cpi",0.1,1980,3,1980,NA,0,9.37517703177604,9.63295741036258,9.5171912664748,9.50406722106931,TRUE,0.257780378586549
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.44909895405764,8.70687933264419,9.5171912664748,8.57798914335092,FALSE,2.05847356487678
"CAN","cpi",0.1,1980,3,1979,NA,1,8.04986184781488,8.30764222640143,9.5171912664748,8.17875203710815,FALSE,2.94566713430515
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.26315747132784,8.52093784991439,9.5171912664748,8.39204766062112,FALSE,2.47167685983189
"CAN","cpi",0.1,1981,3,1981,NA,0,11.5824977091266,11.8402780877132,11.5813425032741,11.7113878984199,FALSE,0.260347502703236
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.0867294859835,12.34450986457,11.5813425032741,12.2156196752767,FALSE,1.38086256238503
"CAN","cpi",0.1,1981,3,1980,NA,1,10.9207951530091,11.1785755315957,11.5813425032741,11.0496853423024,FALSE,1.15281809342762
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.20920773245567,8.46698811104222,11.5813425032741,8.33809792174894,FALSE,7.17856791687971
"CAN","cpi",0.1,1982,3,1982,NA,0,10.2361467992252,10.2771868309943,10.1124203763629,10.2566668151097,FALSE,0.315987638129592
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.97964540806123,10.2374257866478,10.1124203763629,10.1085355973545,TRUE,0.257780378586549
"CAN","cpi",0.1,1982,3,1981,NA,1,11.6420984938307,11.8998788724172,10.1124203763629,11.770988683124,FALSE,3.65706508407041
"CAN","cpi",0.1,1982,3,1981,NA,1.5,12.7412348458348,12.9990152244214,10.1124203763629,12.8701250351281,FALSE,6.0995903107463
"CAN","cpi",0.1,1983,3,1983,NA,0,5.711213754755,5.75081052854279,5.67091787896303,5.7310121416489,FALSE,0.129143164436602
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.78453997080326,5.04232034938981,5.67091787896303,4.91343016009654,FALSE,1.65466377763816
"CAN","cpi",0.1,1983,3,1982,NA,1,9.05611130936729,9.31389168795384,5.67091787896303,9.18500149866057,FALSE,7.78043244615157
"CAN","cpi",0.1,1983,3,1982,NA,1.5,9.55783282640039,9.81561320498694,5.67091787896303,9.68672301569366,FALSE,8.89536915066956
"CAN","cpi",0.1,1984,3,1984,NA,0,NA,NA,4.19799576814029,NA,NA,NA
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.7288166709513,5.98659704953784,4.19799576814029,5.85770686024457,FALSE,3.65960460705546
"CAN","cpi",0.1,1984,3,1983,NA,1,5.55655226690991,5.97451489301866,4.19799576814029,5.76553357996429,FALSE,3.43697706781902
"CAN","cpi",0.1,1984,3,1983,NA,1.5,2.71081836641733,3.12878099252607,4.19799576814029,2.9197996794717,FALSE,2.79399546080699
"CAN","cpi",0.1,1985,3,1985,NA,0,3.83620309171447,3.87215671099309,3.86444262005169,3.85417990135378,TRUE,0.0359536192786134
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.09101023453571,4.34879061312226,3.86444262005169,4.21990042382899,FALSE,0.761263966328817
"CAN","cpi",0.1,1985,3,1984,NA,1,NA,NA,3.86444262005169,NA,NA,NA
"CAN","cpi",0.1,1985,3,1984,NA,1.5,8.50110641376028,8.75888679234683,3.86444262005169,8.62999660305356,FALSE,10.561477697939
"CAN","cpi",0.1,1986,3,1986,NA,0,3.90882370270665,4.1666040812932,4.08685396749431,4.03771389199993,TRUE,0.257780378586547
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.25330313574201,4.51108351432856,4.08685396749431,4.38219332503529,FALSE,0.627667419136996
"CAN","cpi",0.1,1986,3,1985,NA,1,3.24960957151522,3.50738995010176,4.08685396749431,3.37849976080849,FALSE,1.54547819501443
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.82420839971629,5.08198877830284,4.08685396749431,4.95309858900956,FALSE,1.89634578352427
"CAN","cpi",0.1,1987,3,1987,NA,0,NA,NA,4.23980729277887,NA,NA,NA
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.00453142150758,4.26231180009412,4.23980729277887,4.13342161080085,TRUE,0.257780378586547
"CAN","cpi",0.1,1987,3,1986,NA,1,3.53251969235471,3.79030007094126,4.23980729277887,3.66140988164798,FALSE,1.25668531600347
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.67353749214187,4.93131787072841,4.23980729277887,4.80242768143514,FALSE,1.22162526605987
"CAN","cpi",0.1,1988,3,1988,NA,0,3.84278424690582,4.04487899300137,3.92899537638065,3.9438316199536,TRUE,0.202094746095553
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.25314478036035,3.4552395264559,3.92899537638065,3.35419215340812,FALSE,1.25488552370612
"CAN","cpi",0.1,1988,3,1987,NA,1,NA,NA,3.92899537638065,NA,NA,NA
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.76572910597119,4.02350948455774,3.92899537638065,3.89461929526446,TRUE,0.257780378586547
"CAN","cpi",0.1,1989,3,1989,NA,0,4.94030225909159,4.96230410876511,4.82821664544208,4.95130318392835,FALSE,0.27108099111689
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.10135923817746,4.35913961676401,4.82821664544208,4.23024942747073,FALSE,1.30017377564893
"CAN","cpi",0.1,1989,3,1988,NA,1,3.92952775673835,4.1873081353249,4.82821664544208,4.05841794603162,FALSE,1.68202151218028
"CAN","cpi",0.1,1989,3,1988,NA,1.5,2.46895337008972,2.72673374867627,4.82821664544208,2.597843559383,FALSE,4.92774237139945
"CAN","cpi",0.1,1990,3,1990,NA,0,4.34580482997302,4.60358520855957,4.64347549432717,4.4746950192663,FALSE,0.346425458070104
"CAN","cpi",0.1,1990,3,1990,NA,0.5,4.83598149973151,5.09376187831806,4.64347549432717,4.96487168902479,FALSE,0.685571501707309
"CAN","cpi",0.1,1990,3,1989,NA,1,5.30982355039749,5.56760392898403,4.64347549432717,5.43871373969076,FALSE,1.73855383652058
"CAN","cpi",0.1,1990,3,1989,NA,1.5,3.24436381094482,3.50214418953137,4.64347549432717,3.3732540002381,FALSE,2.79407216702166
"CAN","cpi",0.1,1991,3,1991,NA,0,5.5986347008132,5.62243269803444,5.4258100696218,5.61053369942382,FALSE,0.407852733202141
"CAN","cpi",0.1,1991,3,1991,NA,0.5,7.69310276548267,7.95088314406922,5.4258100696218,7.82199295477594,FALSE,5.29620859161071
"CAN","cpi",0.1,1991,3,1990,NA,1,3.53827799454769,3.79605837313424,5.4258100696218,3.66716818384097,FALSE,3.87945081522556
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.69592929734837,4.95370967593491,5.4258100696218,4.82481948664164,FALSE,1.3068923645574
"CAN","cpi",0.1,1992,3,1992,NA,0,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1992,NA,0.5,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1991,NA,1,2.63891552303886,2.89669590162541,1.47496888572843,2.76780571233213,FALSE,2.8443284614986
"CAN","cpi",0.1,1992,3,1991,NA,1.5,7.02049163730842,7.27827201589497,1.47496888572843,7.14938182660169,FALSE,12.5811642709865
"CAN","cpi",0.1,1993,3,1993,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1993,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0,NA,NA,2.11688403676572,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.39048792143757,2.64826830002412,2.11688403676572,2.51937811073084,FALSE,0.865789011190669
"CAN","cpi",0.1,1995,3,1994,NA,1,0.590506221528671,0.848286600115219,2.11688403676572,0.719396410821945,FALSE,3.07688579336543
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-1.17543622854156,-0.917655849955009,2.11688403676572,-1.04654603924828,FALSE,7.00120234907705
"CAN","cpi",0.1,1996,3,1996,NA,0,1.29891729427699,1.55669767286353,1.55309584667184,1.42780748357026,TRUE,0.257780378586547
"CAN","cpi",0.1,1996,3,1996,NA,0.5,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1.5,2.79343252246119,3.05121290104774,1.55309584667184,2.92232271175447,FALSE,3.01408410256288
"CAN","cpi",0.1,1997,3,1997,NA,0,1.6378302011814,1.83288675496094,1.60528783555959,1.73535847807117,FALSE,0.267372921828009
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.01325535908819,2.20831191286773,1.60528783555959,2.11078363597796,FALSE,1.10165105050976
"CAN","cpi",0.1,1997,3,1996,NA,1,0.856071148014283,1.11385152660083,1.60528783555959,0.984961337307556,FALSE,1.34986106516157
"CAN","cpi",0.1,1997,3,1996,NA,1.5,NA,NA,1.60528783555959,NA,NA,NA
"CAN","cpi",0.1,1998,3,1998,NA,0,0.933009356753775,1.13716007094043,0.988908029337191,1.0350847138471,TRUE,0.204150714186651
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.58326119727774,1.7874119114644,0.988908029337191,1.68533655437107,FALSE,1.52493553183233
"CAN","cpi",0.1,1998,3,1997,NA,1,2.12270565405429,2.38048603264084,0.988908029337191,2.25159584334757,FALSE,2.77733065573566
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.15657643098298,2.62317990653855,0.988908029337191,2.38987816876076,FALSE,3.06142214587954
"CAN","cpi",0.1,1999,3,1999,NA,0,1.76036292266095,1.79200584652828,1.7107350135213,1.77618438459462,FALSE,0.141927166399896
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.951381897810326,1.10680306202028,1.7107350135213,1.0290924799153,FALSE,1.49749216754555
"CAN","cpi",0.1,1999,3,1998,NA,1,1.72288525134877,1.98066562993532,1.7107350135213,1.85177544064205,FALSE,0.284780907092054
"CAN","cpi",0.1,1999,3,1998,NA,1.5,2.6691927007506,3.22372191499186,1.7107350135213,2.94645730787123,FALSE,2.68443518586194
"CAN","cpi",0.1,2000,3,2000,NA,0,2.69438689335648,2.72612146376651,2.6718361971244,2.7102541785615,FALSE,0.081847228703546
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.25836648039033,2.42973754767678,2.6718361971244,2.34405201403356,FALSE,0.709368066058933
"CAN","cpi",0.1,2000,3,1999,NA,1,2.94653917851882,3.20431955710537,2.6718361971244,3.07542936781209,FALSE,0.868231448351925
"CAN","cpi",0.1,2000,3,1999,NA,1.5,2.14920016872396,2.40698054731051,2.6718361971244,2.27809035801724,FALSE,0.846348489284078
"CAN","cpi",0.1,2001,3,2001,NA,0,2.69269405515801,2.85823764452902,2.47906219852806,2.77546584984351,FALSE,0.640281048548665
"CAN","cpi",0.1,2001,3,2001,NA,0.5,2.35289576034554,2.51843934971655,2.47906219852806,2.43566755503104,TRUE,0.165543589371008
"CAN","cpi",0.1,2001,3,2000,NA,1,3.56069676390515,3.8184771424917,2.47906219852806,3.68958695319843,FALSE,2.66141274609119
"CAN","cpi",0.1,2001,3,2000,NA,1.5,2.76281815061219,3.26259764363127,2.47906219852806,3.01270789712173,FALSE,1.13034827542825
"CAN","cpi",0.1,2002,3,2002,NA,0,2.25671051231387,2.28721418741314,2.20880570551249,2.27196234986351,FALSE,0.136958801324572
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.50169955803862,1.6652086817439,2.20880570551249,1.58345411989126,FALSE,1.3715025098577
"CAN","cpi",0.1,2002,3,2001,NA,1,2.1362140491657,2.39399442775225,2.20880570551249,2.26510423845898,TRUE,0.257780378586547
"CAN","cpi",0.1,2002,3,2001,NA,1.5,2.85006791735389,3.1910929482263,2.20880570551249,3.02058043279009,FALSE,1.76605216829775
"CAN","cpi",0.1,2003,3,2003,NA,0,2.71051689643621,2.71601715597714,2.71189071546809,2.71326702620668,TRUE,0.00550025954092348
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.40282386490319,4.62582912056673,2.71189071546809,4.51432649273496,FALSE,3.98063447663044
"CAN","cpi",0.1,2003,3,2002,NA,1,3.74468018963061,3.96768544529414,2.71189071546809,3.85618281746238,FALSE,2.51809297602469
"CAN","cpi",0.1,2003,3,2002,NA,1.5,2.28252127066007,2.50552652632361,2.71189071546809,2.39402389849184,FALSE,0.681592342651267
"CAN","cpi",0.1,2004,3,2004,NA,0,1.77068551264019,1.77865153502011,1.83151661303942,1.77466852383015,FALSE,0.125443973533957
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.42977311341595,1.67543558962277,1.83151661303942,1.55260435151936,FALSE,0.592509194910493
"CAN","cpi",0.1,2004,3,2003,NA,1,1.67132668787944,1.91698916408626,1.83151661303942,1.79415792598285,TRUE,0.245662476206823
"CAN","cpi",0.1,2004,3,2003,NA,1.5,4.14416148735375,4.38982396356057,1.83151661303942,4.26699272545716,FALSE,5.38487330801643
"CAN","cpi",0.1,2005,3,2005,NA,0,2.33452550377648,2.35238156568259,2.18071628336509,2.34345353472953,FALSE,0.359654329486973
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.41475072989362,1.59167603645297,2.18071628336509,1.50321338317329,FALSE,1.48590363303073
"CAN","cpi",0.1,2005,3,2004,NA,1,1.51183394274653,1.76904531149814,2.18071628336509,1.64043962712234,FALSE,1.17203575067816
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.90532715675652,2.16253852550814,2.18071628336509,2.03393284113233,FALSE,0.297606386211508
"CAN","cpi",0.1,2006,3,2006,NA,0,2.08219092429182,2.10809661356132,1.97519342012289,2.09514376892657,FALSE,0.26367792075602
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.00762047969341,2.18110479228704,1.97519342012289,2.09436263599022,FALSE,0.245544444972572
"CAN","cpi",0.1,2006,3,2005,NA,1,2.82940101678733,3.08718139537388,1.97519342012289,2.9582912060806,FALSE,2.15601948228531
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.51339490531646,1.78432433429966,1.97519342012289,1.64885961980806,FALSE,0.695082953034813
"CAN","cpi",0.1,2007,3,2007,NA,0,2.09436800352134,2.11930443852481,2.10062087284572,2.10683622102307,TRUE,0.0249364350034655
"CAN","cpi",0.1,2007,3,2007,NA,0.5,2.09961793214351,2.25298010952354,2.10062087284572,2.17629902083353,TRUE,0.153362177380025
"CAN","cpi",0.1,2007,3,2006,NA,1,1.37972673780528,1.63750711639183,2.10062087284572,1.50861692709856,FALSE,1.28692205959519
"CAN","cpi",0.1,2007,3,2006,NA,1.5,2.03029597421078,2.28807635279733,2.10062087284572,2.15918616350405,TRUE,0.257780378586547
"CAN","cpi",0.1,2008,3,2008,NA,0,2.86129163775217,2.88029746522439,2.31447335265955,2.87079455148828,FALSE,1.23415757212248
"CAN","cpi",0.1,2008,3,2008,NA,0.5,1.2398671727186,1.38023912118673,2.31447335265955,1.31005314695267,FALSE,2.21644801840773
