"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1972,3,1972,NA,0,5.06088369328098,5.28333015003604,4.83230569625923,5.17210692165851,FALSE,0.730397561247839
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.65101932641194,4.87346578316699,4.83230569625923,4.76224255478946,TRUE,0.222446456755055
"CAN","cpi",0.1,1972,3,1971,NA,1,6.72741175223922,6.94985820899427,4.83230569625923,6.83863498061675,FALSE,4.4337932478217
"CAN","cpi",0.1,1972,3,1971,NA,1.5,1.84318839751311,2.06563485426817,4.83230569625923,1.95441162589064,FALSE,6.37060388340186
"CAN","cpi",0.1,1973,3,1973,NA,0,7.28168806774667,7.53946844633322,7.12388603531779,7.41057825703995,FALSE,0.608451561761845
"CAN","cpi",0.1,1973,3,1973,NA,0.5,6.11302382384381,6.37080420243036,7.12388603531779,6.24191401313708,FALSE,1.93129556278084
"CAN","cpi",0.1,1973,3,1972,NA,1,7.99701864752607,8.25479902611262,7.12388603531779,8.12590883681935,FALSE,2.19807507238273
"CAN","cpi",0.1,1973,3,1972,NA,1.5,4.80047749273702,5.12213639508743,7.12388603531779,4.96130694391223,FALSE,4.76999143619565
"CAN","cpi",0.1,1974,3,1974,NA,0,10.1771670156462,10.4067938041002,10.2717243737774,10.2919804098732,TRUE,0.229626788454059
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.9019856282059,9.13161241665996,10.2717243737774,9.01679902243293,FALSE,2.76320891538174
"CAN","cpi",0.1,1974,3,1973,NA,1,11.3928252882481,11.6224520767021,10.2717243737774,11.5076386824751,FALSE,2.72096215394438
"CAN","cpi",0.1,1974,3,1973,NA,1.5,6.92369678489195,7.15332357334601,10.2717243737774,7.03851017911898,FALSE,7.15940634496829
"CAN","cpi",0.1,1975,3,1975,NA,0,10.1878092809499,10.4455896595365,10.0232981493341,10.3166994702432,FALSE,0.623360671066073
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.74928806842427,9.00706844701082,10.0232981493341,8.87817825771755,FALSE,2.51606860597166
"CAN","cpi",0.1,1975,3,1974,NA,1,11.5345583223654,11.7923387009519,10.0232981493341,11.6634485116586,FALSE,3.616136318656
"CAN","cpi",0.1,1975,3,1974,NA,1.5,8.96276920418288,9.22054958276943,10.0232981493341,9.09165939347615,FALSE,2.04166608206364
"CAN","cpi",0.1,1976,3,1976,NA,0,7.13022348474598,7.38800386333253,7.22784311401172,7.25911367403926,TRUE,0.257780378586547
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.09613546339715,7.35391584198369,7.22784311401172,7.22502565269042,TRUE,0.257780378586547
"CAN","cpi",0.1,1976,3,1975,NA,1,12.3491888544851,12.6069692330717,7.22784311401172,12.4780790437784,FALSE,11.6385486907496
"CAN","cpi",0.1,1976,3,1975,NA,1.5,7.05696994908241,7.31475032766895,7.22784311401172,7.18586013837568,TRUE,0.257780378586547
"CAN","cpi",0.1,1977,3,1977,NA,0,7.46670580886381,7.71607449033015,7.58101410153764,7.59139014959698,TRUE,0.249368681466349
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.12570222480931,7.37507090627566,7.58101410153764,7.25038656554249,FALSE,0.70702022649298
"CAN","cpi",0.1,1977,3,1976,NA,1,5.80526084592123,6.05462952738758,7.58101410153764,5.92994518665441,FALSE,3.64133440179982
"CAN","cpi",0.1,1977,3,1976,NA,1.5,5.5606529603461,5.81843333893265,7.58101410153764,5.68954314963938,FALSE,4.17462651770875
"CAN","cpi",0.1,1978,3,1978,NA,0,8.56780958995224,8.809811946249,8.50208927062595,8.68881076810062,FALSE,0.38804751035519
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.991083909501,8.23308626579776,8.50208927062595,8.11208508764938,FALSE,0.839786811470512
"CAN","cpi",0.1,1978,3,1977,NA,1,8.22571805418905,8.46772041048581,8.50208927062595,8.34671923233743,FALSE,0.318377601052628
"CAN","cpi",0.1,1978,3,1977,NA,1.5,8.08521712696447,8.34299750555102,8.50208927062595,8.21410731625775,FALSE,0.611317634308607
"CAN","cpi",0.1,1979,3,1979,NA,0,8.44042266289445,8.68230800440377,8.65147652410481,8.56136533364911,TRUE,0.24188534150932
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.10998322609935,8.35186856760867,8.65147652410481,8.23092589685401,FALSE,0.907680800389637
"CAN","cpi",0.1,1979,3,1978,NA,1,9.54387578823863,9.78576112974795,8.65147652410481,9.66481845899329,FALSE,2.22499481736226
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.78125787440919,8.03903825299574,8.65147652410481,7.91014806370246,FALSE,1.61875431438449
"CAN","cpi",0.1,1980,3,1980,NA,0,9.5172622235537,9.55427189361623,9.5171912664748,9.53576705858497,FALSE,0.0371673524600959
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.52621200769852,8.76073721315869,9.5171912664748,8.6434746104286,FALSE,1.9155342128293
"CAN","cpi",0.1,1980,3,1979,NA,1,7.67240988867316,7.90693509413333,9.5171912664748,7.78967249140325,FALSE,3.81287225510787
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.16892553635857,8.42670591494512,9.5171912664748,8.29781572565185,FALSE,2.6810811597636
"CAN","cpi",0.1,1981,3,1981,NA,0,11.6103619040256,11.8137037431412,11.5813425032741,11.7120328235834,FALSE,0.267829396341066
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.2279476049834,12.4312894440989,11.5813425032741,12.3296185245412,FALSE,1.64024206513611
"CAN","cpi",0.1,1981,3,1980,NA,1,10.9076117883625,11.1636410798592,11.5813425032741,11.0356264341109,FALSE,1.18425467686322
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.36496636187732,8.68453081180639,11.5813425032741,8.52474858684185,FALSE,6.75692376430185
"CAN","cpi",0.1,1982,3,1982,NA,0,10.2352256126629,10.2712224500871,10.1124203763629,10.253224031375,FALSE,0.308897362535243
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.99324131733021,10.2510216959168,10.1124203763629,10.1221315066235,TRUE,0.257780378586549
"CAN","cpi",0.1,1982,3,1981,NA,1,11.4966585791021,11.8088965146598,10.1124203763629,11.652777546881,FALSE,3.38832283053362
"CAN","cpi",0.1,1982,3,1981,NA,1.5,13.0578345158425,13.3700724514002,10.1124203763629,13.2139534836213,FALSE,6.85760268995663
"CAN","cpi",0.1,1983,3,1983,NA,0,5.71473733417526,5.97251771276181,5.67091787896303,5.84362752346853,FALSE,0.355156945724824
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.57746129214208,4.83524167072863,5.67091787896303,4.70635148143536,FALSE,2.11483861910744
"CAN","cpi",0.1,1983,3,1982,NA,1,8.42931740433889,8.79942979433476,5.67091787896303,8.61437359933683,FALSE,6.49988911305333
"CAN","cpi",0.1,1983,3,1982,NA,1.5,9.65824683435745,10.0283592243533,5.67091787896303,9.84330302935538,FALSE,9.23084340198346
"CAN","cpi",0.1,1984,3,1984,NA,0,4.0842664424959,4.34204682108245,4.19799576814029,4.21315663178917,TRUE,0.257780378586547
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.60115187523305,4.8589322538196,4.19799576814029,4.73004206452632,FALSE,1.15368283879269
"CAN","cpi",0.1,1984,3,1983,NA,1,6.09301322162726,6.51758601505512,4.19799576814029,6.30529961834119,FALSE,4.63572269006558
"CAN","cpi",0.1,1984,3,1983,NA,1.5,2.59960800146383,3.02418079489169,4.19799576814029,2.81189439817776,FALSE,3.03305051175808
"CAN","cpi",0.1,1985,3,1985,NA,0,3.801501695638,4.00943619524485,3.86444262005169,3.90546894544143,TRUE,0.20793449960685
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.90779774172327,4.11573224133012,3.86444262005169,4.0117649915267,FALSE,0.304279214432584
"CAN","cpi",0.1,1985,3,1984,NA,1,3.16053179133039,3.41831216991694,3.86444262005169,3.28942198062367,FALSE,1.24918137888599
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.52661626665052,4.83279113024135,3.86444262005169,4.67970369844593,FALSE,1.77767185603267
"CAN","cpi",0.1,1986,3,1986,NA,0,3.99838728516102,4.25616766374757,4.08685396749431,4.12727747445429,TRUE,0.257780378586547
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.44625101896191,4.70403139754846,4.08685396749431,4.57514120825518,FALSE,1.05644049295898
"CAN","cpi",0.1,1986,3,1985,NA,1,3.71612731771005,3.9739076962966,4.08685396749431,3.84501750700332,FALSE,0.508772092359247
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.3571628656304,4.67531714614835,4.08685396749431,4.51624000588938,FALSE,0.918840720820372
"CAN","cpi",0.1,1987,3,1987,NA,0,4.20872623068052,4.46650660926707,4.23980729277887,4.3376164199738,TRUE,0.257780378586547
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.76094838093793,4.01872875952448,4.23980729277887,3.8898385702312,FALSE,0.749066008040754
"CAN","cpi",0.1,1987,3,1986,NA,1,4.4339591749425,4.69173955352905,4.23980729277887,4.56284936423577,FALSE,0.689229005616832
"CAN","cpi",0.1,1987,3,1986,NA,1.5,5.02585640501346,5.28363678360001,4.23980729277887,5.15474659430673,FALSE,2.0045561835523
"CAN","cpi",0.1,1988,3,1988,NA,0,3.87139280675499,4.12917318534154,3.92899537638065,4.00028299604827,TRUE,0.257780378586547
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.4029225998221,3.66070297840865,3.92899537638065,3.53181278911538,FALSE,0.853985707413226
"CAN","cpi",0.1,1988,3,1987,NA,1,4.21284267116633,4.47062304975288,3.92899537638065,4.34173286045961,FALSE,0.888552144776946
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.63723274652379,3.89501312511033,3.92899537638065,3.76612293581706,FALSE,0.333296492520594
"CAN","cpi",0.1,1989,3,1989,NA,0,4.87717793573457,5.13495831432112,4.82821664544208,5.00606812502784,FALSE,0.366583245903195
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.38632419043077,4.64410456901731,4.82821664544208,4.51521437972404,FALSE,0.666918326197132
"CAN","cpi",0.1,1989,3,1988,NA,1,4.19814878919682,4.45592916778337,4.82821664544208,4.3270389784901,FALSE,1.08508588449479
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.29810231878868,3.55588269737523,4.82821664544208,3.42699250808196,FALSE,3.08518915206843
"CAN","cpi",0.1,1990,3,1990,NA,0,4.39282204819732,4.65060242678386,4.64347549432717,4.52171223749059,TRUE,0.257780378586547
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.09446234330631,5.35224272189285,4.64347549432717,5.22335253259958,FALSE,1.25997337631796
"CAN","cpi",0.1,1990,3,1989,NA,1,5.59475304999803,5.85253342858458,4.64347549432717,5.7236432392913,FALSE,2.37173050229956
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.7915232320405,5.04930361062705,4.64347549432717,4.92041342133377,FALSE,0.586775351282835
"CAN","cpi",0.1,1991,3,1991,NA,0,5.60652763230727,5.62583570412692,5.4258100696218,5.6161816682171,FALSE,0.420902655565159
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.69516081672423,8.95294119531078,5.4258100696218,8.8240510060175,FALSE,7.5230042610364
"CAN","cpi",0.1,1991,3,1990,NA,1,3.76281694494092,4.02059732352746,5.4258100696218,3.89170713423419,FALSE,3.38047536990729
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.57573023518114,5.83351061376769,5.4258100696218,5.70462042447442,FALSE,0.590936302051768
"CAN","cpi",0.1,1992,3,1992,NA,0,1.46533149003046,1.4855578547974,1.47496888572843,1.47544467241393,TRUE,0.0202263647669456
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.28832652521942,1.43306116005696,1.47496888572843,1.36069384263819,FALSE,0.237862914107484
"CAN","cpi",0.1,1992,3,1991,NA,1,2.30611701849547,2.56389739708202,1.47496888572843,2.43500720778875,FALSE,2.10477622917997
"CAN","cpi",0.1,1992,3,1991,NA,1.5,11.0784074350811,11.3361878136676,1.47496888572843,11.2072976243743,FALSE,21.5987549327035
"CAN","cpi",0.1,1993,3,1993,NA,0,1.72054803444441,1.90937271034763,1.84351085411351,1.81496037239602,TRUE,0.188824675903224
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.33897401292311,2.52779868882634,1.84351085411351,2.43338635087472,FALSE,1.28985391770233
"CAN","cpi",0.1,1993,3,1992,NA,1,1.64891129928998,1.87566402709724,1.84351085411351,1.76228766319361,TRUE,0.226752727807265
"CAN","cpi",0.1,1993,3,1992,NA,1.5,1.48537424969437,1.71212697750163,1.84351085411351,1.598750613598,FALSE,0.518716898055885
"CAN","cpi",0.1,1994,3,1994,NA,0,0.120229498181005,0.320064956134852,0.161630694655448,0.220147227157928,TRUE,0.199835457953846
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.841460255020614,-0.641624797066768,0.161630694655448,-0.741542526043691,FALSE,1.98484766178099
"CAN","cpi",0.1,1994,3,1993,NA,1,1.40293168209684,1.61296095385923,0.161630694655448,1.50794631797803,FALSE,2.96847591052103
"CAN","cpi",0.1,1994,3,1993,NA,1.5,2.71296253752976,2.92299180929215,0.161630694655448,2.81797717341095,FALSE,5.87965558926086
"CAN","cpi",0.1,1995,3,1995,NA,0,2.0551461352021,2.25454758398767,2.11688403676572,2.15484685959489,TRUE,0.199401448785573
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.80913849221479,3.00853994100037,2.11688403676572,2.90883921660758,FALSE,1.73774468311686
"CAN","cpi",0.1,1995,3,1994,NA,1,1.84461750258556,2.05885089984073,2.11688403676572,1.95173420121315,FALSE,0.343195923755128
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-2.28695125944584,-2.07271786219068,2.11688403676572,-2.17983456081826,FALSE,9.52445983938048
"CAN","cpi",0.1,1996,3,1996,NA,0,1.4318538724358,1.45148391505996,1.55309584667184,1.44166889374788,FALSE,0.24543433509501
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.28653208321943,1.43820325671628,1.55309584667184,1.36236766996786,FALSE,0.406988040064767
"CAN","cpi",0.1,1996,3,1995,NA,1,0.808615208493578,1.01433332780782,1.55309584667184,0.911474268150699,FALSE,1.40296816123429
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.88498862984099,4.09070674915523,1.55309584667184,3.98784768949811,FALSE,5.38770208191235
"CAN","cpi",0.1,1997,3,1997,NA,0,1.58513017968396,1.79110411121762,1.60528783555959,1.68811714545079,TRUE,0.205973931533656
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.00322171085603,2.20919564238968,1.60528783555959,2.10620867662285,FALSE,1.0902714321924
"CAN","cpi",0.1,1997,3,1996,NA,1,0.643633738097839,0.873286834020927,1.60528783555959,0.758460286059383,FALSE,1.85632198823123
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.54805197896516,1.77770507488825,1.60528783555959,1.66287852692671,TRUE,0.229653095923088
"CAN","cpi",0.1,1998,3,1998,NA,0,0.867579662853361,1.07390838328789,0.988908029337191,0.970744023070627,TRUE,0.206328720434533
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.41780428982565,1.62413301026019,0.988908029337191,1.52096865004292,FALSE,1.15943152152
"CAN","cpi",0.1,1998,3,1997,NA,1,0.933088034310942,1.14683314525904,0.988908029337191,1.03996058978499,TRUE,0.213745110948099
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.11372318560224,2.32746829655034,0.988908029337191,2.22059574107629,FALSE,2.71333434709265
"CAN","cpi",0.1,1999,3,1999,NA,0,1.77929900487873,1.80353029393501,1.7107350135213,1.79141464940687,FALSE,0.176595714295025
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.722949849717774,0.87815489570463,1.7107350135213,0.800552372711202,FALSE,2.00538308557945
"CAN","cpi",0.1,1999,3,1998,NA,1,0.359026464093634,0.590024385725588,1.7107350135213,0.474525424909611,FALSE,2.72146598340019
"CAN","cpi",0.1,1999,3,1998,NA,1.5,2.08226601264528,2.31326393427724,1.7107350135213,2.19776497346126,FALSE,1.0566223641297
"CAN","cpi",0.1,2000,3,2000,NA,0,2.62638769600166,2.84138951649289,2.6718361971244,2.73388860624727,TRUE,0.215001820491237
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.00775741210676,2.22275923259799,2.6718361971244,2.11525832235237,FALSE,1.21295063054992
"CAN","cpi",0.1,2000,3,1999,NA,1,2.69470555362775,2.93405610394851,2.6718361971244,2.81438082878813,FALSE,0.290171342550426
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.752738339491482,0.992088889812239,2.6718361971244,0.872413614651861,FALSE,3.97212234434778
"CAN","cpi",0.1,2001,3,2001,NA,0,2.62435262006096,2.84578169357169,2.47906219852806,2.73506715681632,FALSE,0.544296676917167
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.61292095954207,1.8343500330528,2.47906219852806,1.72363549629744,FALSE,1.65412277456687
"CAN","cpi",0.1,2001,3,2000,NA,1,3.61789562591081,3.86201960197129,2.47906219852806,3.73995761394105,FALSE,2.77486492579991
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.86093762694208,2.10506160300256,2.47906219852806,1.98299961497232,FALSE,1.0752364105616
"CAN","cpi",0.1,2002,3,2002,NA,0,2.33866139916295,2.36136661958486,2.20880570551249,2.3500140093739,FALSE,0.311273428534049
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.37160267541434,1.56988637189661,2.20880570551249,1.47074452365548,FALSE,1.61810443785089
"CAN","cpi",0.1,2002,3,2001,NA,1,0.667082541799616,0.924862920386164,2.20880570551249,0.79597273109289,FALSE,3.11098656775615
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.654763745275653,0.999274474273818,2.20880570551249,0.827019109774735,FALSE,3.03235790952854
"CAN","cpi",0.1,2003,3,2003,NA,0,2.7590780744134,2.77825269192556,2.71189071546809,2.76866538316948,FALSE,0.124035415168412
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.4675649903443,4.72534536893084,2.71189071546809,4.59645517963757,FALSE,4.15927876720034
"CAN","cpi",0.1,2003,3,2002,NA,1,4.20857510715415,4.4663554857407,2.71189071546809,4.33746529644743,FALSE,3.58374569344447
"CAN","cpi",0.1,2003,3,2002,NA,1.5,2.48576808423913,2.94360972131455,2.71189071546809,2.71468890277684,TRUE,0.457841637075417
"CAN","cpi",0.1,2004,3,2004,NA,0,1.76087717037085,1.77607670763334,1.83151661303942,1.7684769390021,FALSE,0.138399327053784
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.43362750049032,1.69140787907687,1.83151661303942,1.5625176897836,FALSE,0.56913312072555
"CAN","cpi",0.1,2004,3,2003,NA,1,1.28865377744502,1.54643415603156,1.83151661303942,1.41754396673829,FALSE,0.891296949715121
"CAN","cpi",0.1,2004,3,2003,NA,1.5,5.10906410587894,5.54396462031914,1.83151661303942,5.32651436309904,FALSE,7.71833938741691
"CAN","cpi",0.1,2005,3,2005,NA,0,2.37114542605884,2.39279372715689,2.18071628336509,2.38196957660787,FALSE,0.444824173750827
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.44364923403397,1.70142961262052,2.18071628336509,1.57253942332725,FALSE,1.32286186913003
"CAN","cpi",0.1,2005,3,2004,NA,1,0.864342767166701,1.12212314575325,2.18071628336509,0.993232956459974,FALSE,2.61020957327953
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.93100667179193,2.18878705037848,2.18071628336509,2.05989686108521,TRUE,0.257780378586547
"CAN","cpi",0.1,2006,3,2006,NA,0,2.05375989219228,2.07969085176952,1.97519342012289,2.0667253719809,FALSE,0.200523119731446
"CAN","cpi",0.1,2006,3,2006,NA,0.5,1.80890376342425,2.0666841420108,1.97519342012289,1.93779395271753,TRUE,0.257780378586547
"CAN","cpi",0.1,2006,3,2005,NA,1,3.34837359272457,3.60615397131112,1.97519342012289,3.47726378201784,FALSE,3.30929187325696
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.15498837431766,1.61839491347411,1.97519342012289,1.38669164389589,FALSE,1.25629210948706
