"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2021,NA,2022,4,1,"cpi",0.1,2.53729404778985,2.73745638569391,6.79651641755912,2.63737521674188,FALSE,9.22029574204897
"Canada",2022,NA,2023,4,1,"cpi",0.1,4.11455253128373,4.28403217968707,3.87900159788375,4.1992923554854,FALSE,0.692926167069962
"Canada",2023,NA,2024,4,1,"cpi",0.1,2.34998318821984,2.5146443244818,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,4,1,"cpi",0.1,1.80193025760363,1.94529755552171,NA,1.87361390656267,NA,NA
"Canada",2001,NA,2001,4,0.5,"gdp",0.1,2.13975618027813,2.39753655886467,1.50029461605823,2.2686463695714,FALSE,1.67880607685298
"Canada",2002,NA,2002,4,0.5,"gdp",0.1,2.39659308151701,2.65437346010355,3.28031622832838,2.52548327081028,FALSE,1.64876430797505
"Canada",2003,NA,2003,4,0.5,"gdp",0.1,2.63779211871247,2.89557249729901,2.02287691329173,2.76668230800574,FALSE,1.62425861285485
"Canada",2004,NA,2004,4,0.5,"gdp",0.1,2.42910070919431,2.68688108778085,2.93300091176396,2.55799089848758,FALSE,0.804713320771228
"Canada",2005,NA,2005,4,0.5,"gdp",0.1,2.64512745644776,2.9029078350343,2.93568148137116,2.77401764574103,FALSE,0.330610703779561
"Canada",2006,NA,2006,4,0.5,"gdp",0.1,2.97226904930499,3.18732847678209,2.75877959255639,3.07979876304354,FALSE,0.689480442473989
"Canada",2007,NA,2007,4,0.5,"gdp",0.1,2.32649356572925,2.49343357331059,2.71331940270976,2.40996356951992,FALSE,0.655575184023941
"Canada",2008,NA,2008,4,0.5,"gdp",0.1,1.24473586234202,1.39455713918926,0.414352989990952,1.31964650076564,FALSE,1.9951165487385
"Canada",2009,NA,2009,4,0.5,"gdp",0.1,-2.63533660065226,-2.4440329269082,-2.46199986419378,-2.53968476378023,TRUE,0.191303673744054
"Canada",2010,NA,2010,4,0.5,"gdp",0.1,3.04535546220037,3.23795288839753,3.21488935788097,3.14165417529895,TRUE,0.192597426197161
"Canada",2011,NA,2011,4,0.5,"gdp",0.1,2.62326037486951,2.88104075345605,2.40559852225579,2.75215056416278,FALSE,0.741473384394806
"Canada",2012,NA,2012,4,0.5,"gdp",0.1,1.92824090705899,2.18602128564553,1.7089903528317,2.05713109635226,FALSE,0.745003832424961
"Canada",2013,NA,2013,4,0.5,"gdp",0.1,1.33536558045238,1.59314595903892,2.02201697652882,1.46425576974565,FALSE,1.21082708411965
"Canada",2014,NA,2014,4,0.5,"gdp",0.1,2.17055860603188,2.42833898461842,2.43927679182348,2.29944879532515,FALSE,0.282086616820006
"Canada",2015,NA,2015,4,0.5,"gdp",0.1,2.02844863347005,2.28622901205659,1.0782975138163,2.15733882276332,FALSE,2.36922731115043
"Canada",2016,NA,2016,4,0.5,"gdp",0.1,1.32268459403575,1.58046497262229,1.46776119706518,1.45157478332902,TRUE,0.257780378586548
"Canada",2017,NA,2017,4,0.5,"gdp",0.1,1.81252382385444,2.07030420244098,3.04737801390693,1.94141401314771,FALSE,2.42905551517754
"Canada",2018,NA,2018,4,0.5,"gdp",0.1,1.94978386470633,2.20756424329287,1.87856366208394,2.0786740539996,FALSE,0.416047495525183
"Canada",2019,NA,2019,4,0.5,"gdp",0.1,1.32871638288173,1.58649676146827,1.65604085094309,1.457606572175,FALSE,0.412322799641694
"Canada",2020,NA,2020,4,0.5,"gdp",0.1,-6.27082739324463,-6.18111010620871,-5.3129447501408,-6.22596874972667,FALSE,2.0189736338535
"Canada",2021,NA,2021,4,0.5,"gdp",0.1,4.916135289045,5.17391566763154,4.5408872787436,5.04502547833827,FALSE,1.09166484592298
"Canada",2022,NA,2022,4,0.5,"gdp",0.1,3.79416426304294,4.05194464162948,3.43798171948653,3.92305445233621,FALSE,1.04929714204523
"Canada",2023,NA,2023,4,0.5,"gdp",0.1,1.32419270517481,1.58197308376135,1.24892732179356,1.45308289446808,FALSE,0.425036786100429
"Canada",2024,NA,2024,4,0.5,"gdp",0.1,1.02527741329968,1.28305779188622,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,4,1,"gdp",0.1,2.05424763926521,2.31202801785175,3.28031622832838,2.18313782855848,FALSE,2.4095319574235
"Canada",2002,NA,2003,4,1,"gdp",0.1,3.2507305447737,3.50851092336024,2.02287691329173,3.37962073406697,FALSE,2.98634400410203
"Canada",2003,NA,2004,4,1,"gdp",0.1,2.8237787280341,3.08155910662064,2.93300091176396,2.95266891732737,TRUE,0.257780378586547
"Canada",2004,NA,2005,4,1,"gdp",0.1,3.00001218534398,3.25779256393052,2.93568148137116,3.12890237463725,FALSE,0.40073749852614
"Canada",2005,NA,2006,4,1,"gdp",0.1,3.11421144862789,3.37199182721443,2.75877959255639,3.24310163792116,FALSE,1.04762894763432
"Canada",2006,NA,2007,4,1,"gdp",0.1,2.82121147013359,3.07899184872013,2.71331940270976,2.95010165942686,FALSE,0.497540528417272
"Canada",2007,NA,2008,4,1,"gdp",0.1,2.1902449010431,2.44802527962964,0.414352989990952,2.31913509033637,FALSE,4.20420684759131
"Canada",2008,NA,2009,4,1,"gdp",0.1,1.04524877503871,1.30302915362525,-2.46199986419378,1.17413896433198,FALSE,8.05166624354763
"Canada",2009,NA,2010,4,1,"gdp",0.1,1.92867066966245,2.32084487463191,3.21488935788097,2.12475777214718,FALSE,2.3789397233007
"Canada",2010,NA,2011,4,1,"gdp",0.1,2.54063353961423,2.79841391820077,2.40559852225579,2.6695237289075,FALSE,0.557858194938628
"Canada",2011,NA,2012,4,1,"gdp",0.1,1.77658235039864,2.03436272898518,1.7089903528317,1.90547253969191,FALSE,0.407984817624184
"Canada",2012,NA,2013,4,1,"gdp",0.1,1.95053238652094,1.98471280682298,2.02201697652882,1.96762259667196,FALSE,0.117078575203906
"Canada",2013,NA,2014,4,1,"gdp",0.1,2.14027466370865,2.17895518121397,2.43927679182348,2.15961492246131,FALSE,0.617172985526454
"Canada",2014,NA,2015,4,1,"gdp",0.1,2.41940656980455,2.47288197223365,1.0782975138163,2.4461442710191,FALSE,3.03371774906966
"Canada",2015,NA,2016,4,1,"gdp",0.1,1.64234421604469,1.68137667623487,1.46776119706518,1.66186044613978,FALSE,0.42699472458909
"Canada",2016,NA,2017,4,1,"gdp",0.1,1.87582667278765,1.91429158233139,3.04737801390693,1.89505912755952,FALSE,2.55643475748938
"Canada",2017,NA,2018,4,1,"gdp",0.1,2.05322702693278,2.18442595133282,1.87856366208394,2.1188264891328,FALSE,0.519339735175241
"Canada",2018,NA,2019,4,1,"gdp",0.1,1.97911530248428,2.11220468815942,1.65604085094309,2.04565999532185,FALSE,0.851032611322228
"Canada",2019,NA,2020,4,1,"gdp",0.1,1.74193718189721,1.78009126954909,-5.3129447501408,1.76101422572315,FALSE,15.7156694921808
"Canada",2020,NA,2021,4,1,"gdp",0.1,5.1583359632527,5.19357626967858,4.5408872787436,5.17595611646564,FALSE,1.40734849422388
"Canada",2021,NA,2022,4,1,"gdp",0.1,4.8697095126116,4.90923277031282,3.43798171948653,4.88947114146221,FALSE,3.22114057575693
"Canada",2022,NA,2023,4,1,"gdp",0.1,1.39623955322572,1.50540449338766,1.24892732179356,1.45082202330669,FALSE,0.43652545445563
"Canada",2023,NA,2024,4,1,"gdp",0.1,1.55348983221946,1.6623447085581,NA,1.60791727038878,NA,NA
"Canada",2024,NA,2025,4,1,"gdp",0.1,2.33991301996351,2.44576191895049,NA,2.392837469457,NA,NA
"Canada",2001,NA,2001,4,0.5,"cpi",0.2,2.73083845205815,3.25120811104231,2.54467897330315,2.99102328155023,FALSE,0.98576835587166
"Canada",2002,NA,2002,4,0.5,"cpi",0.2,0.624896224095764,1.14526588307992,2.27695832736599,0.885081053587844,FALSE,3.34960076969932
"Canada",2003,NA,2003,4,0.5,"cpi",0.2,2.93427301551962,3.20591129558542,2.73694526109434,3.07009215555252,FALSE,0.764957666129
"Canada",2004,NA,2004,4,0.5,"cpi",0.2,1.15184513337115,1.67221479235531,1.84630058591067,1.41202996286323,FALSE,0.95558414287256
"Canada",2005,NA,2005,4,0.5,"cpi",0.2,1.87768779215738,2.39805745114154,2.23456211948951,2.13787262164946,TRUE,0.52036965898416
"Canada",2006,NA,2006,4,0.5,"cpi",0.2,1.55953147918535,2.07990113816951,2.00218136491059,1.81971630867743,TRUE,0.52036965898416
"Canada",2007,NA,2007,4,0.5,"cpi",0.2,1.44638996460049,1.96675962358465,2.14602107835604,1.70657479409257,FALSE,0.968523295912635
"Canada",2008,NA,2008,4,0.5,"cpi",0.2,1.33669053839934,1.8570601973835,2.38540342481082,1.59687536789142,FALSE,1.84122772755246
"Canada",2009,NA,2009,4,0.5,"cpi",0.2,-0.226141269774402,0.294228389209758,0.292141396435586,0.034043559717678,TRUE,0.52036965898416
"Canada",2010,NA,2010,4,0.5,"cpi",0.2,1.51895154653783,2.03932120552199,1.77674215393546,1.77913637602991,TRUE,0.52036965898416
"Canada",2011,NA,2011,4,0.5,"cpi",0.2,1.9711196537567,2.49148931274086,2.8902561167552,2.23130448324878,FALSE,1.51728666902001
"Canada",2012,NA,2012,4,0.5,"cpi",0.2,2.03618883492029,2.28042786870923,1.5156782312455,2.15830835181476,FALSE,1.54551554297591
"Canada",2013,NA,2013,4,0.5,"cpi",0.2,1.36043048084411,1.61826826641213,0.958904109588499,1.48934937362812,FALSE,1.26165371370705
"Canada",2014,NA,2014,4,0.5,"cpi",0.2,1.20381875054185,1.72418840952601,1.89959294436879,1.46400358003393,FALSE,0.95888099609111
"Canada",2015,NA,2015,4,0.5,"cpi",0.2,0.75458736152841,0.968909856262804,1.10526666222837,0.861748608895607,FALSE,0.555214509648309
"Canada",2016,NA,2016,4,0.5,"cpi",0.2,1.08724250954986,1.60761216853402,1.40891434590795,1.34742733904194,TRUE,0.52036965898416
"Canada",2017,NA,2017,4,0.5,"cpi",0.2,1.71160651447651,2.23197617346067,1.6100759592282,1.97179134396859,FALSE,0.774196047104935
"Canada",2018,NA,2018,4,0.5,"cpi",0.2,1.89051664307989,2.41088630206405,2.24252491694275,2.15070147257197,TRUE,0.52036965898416
"Canada",2019,NA,2019,4,0.5,"cpi",0.2,1.43235797578743,1.95272763477159,1.94926902411596,1.69254280527951,TRUE,0.52036965898416
"Canada",2020,NA,2020,4,0.5,"cpi",0.2,0.350282464771914,0.870652123756074,0.716999632307869,0.610467294263994,TRUE,0.52036965898416
"Canada",2021,NA,2021,4,0.5,"cpi",0.2,1.43304306606132,1.95341272504548,3.39519318527535,1.6932278955534,FALSE,4.12482080955884
"Canada",2022,NA,2022,4,0.5,"cpi",0.2,5.52489850102777,5.74963724545137,6.79651641755912,5.63726787323957,FALSE,2.84193667469297
"Canada",2023,NA,2023,4,0.5,"cpi",0.2,3.76795816396351,4.03008368043609,3.87900159788375,3.8990209221998,TRUE,0.262125516472584
"Canada",2024,NA,2024,4,0.5,"cpi",0.2,2.53679817813245,2.67524284645315,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,4,1,"cpi",0.2,2.0430746764849,2.56344433546906,2.27695832736599,2.30325950597698,TRUE,0.52036965898416
"Canada",2002,NA,2003,4,1,"cpi",0.2,1.87211612764242,2.39248578662658,2.73694526109434,2.1323009571345,FALSE,1.38151834515356
"Canada",2003,NA,2004,4,1,"cpi",0.2,1.46176827858704,1.9821379375712,1.84630058591067,1.72195310807912,TRUE,0.52036965898416
"Canada",2004,NA,2005,4,1,"cpi",0.2,1.90413153918217,2.42450119816633,2.23456211948951,2.16431636867425,TRUE,0.52036965898416
"Canada",2005,NA,2006,4,1,"cpi",0.2,2.21411006324486,2.73447972222902,2.00218136491059,2.47429489273694,FALSE,1.05019140481983
"Canada",2006,NA,2007,4,1,"cpi",0.2,1.62200373091881,2.14237338990297,2.14602107835604,1.88218856041089,FALSE,0.529488880116834
"Canada",2007,NA,2008,4,1,"cpi",0.2,1.64951802926346,2.16988768824762,2.38540342481082,1.90970285875554,FALSE,1.05915900039216
"Canada",2008,NA,2009,4,1,"cpi",0.2,1.86764245502249,2.38801211400665,0.292141396435586,2.12782728451457,FALSE,4.45912230545142
"Canada",2009,NA,2010,4,1,"cpi",0.2,1.14894294122507,1.36508049900087,1.77674215393546,1.25701172011297,FALSE,1.24529169511228
"Canada",2010,NA,2011,4,1,"cpi",0.2,1.92110069387351,2.11565445983895,2.8902561167552,2.01837757685623,FALSE,2.13105790825607
"Canada",2011,NA,2012,4,1,"cpi",0.2,1.97409532048277,2.16273480175791,1.5156782312455,2.06841506112034,FALSE,1.33468220436831
"Canada",2012,NA,2013,4,1,"cpi",0.2,1.83438240603173,2.08379610715189,0.958904109588499,1.95908925659181,FALSE,2.43810944222824
"Canada",2013,NA,2014,4,1,"cpi",0.2,1.3827431368598,1.90311279584396,1.89959294436879,1.64292796635188,TRUE,0.52036965898416
"Canada",2014,NA,2015,4,1,"cpi",0.2,1.77953661420431,2.13074000702317,1.10526666222837,1.95513831061374,FALSE,2.03687827275871
"Canada",2015,NA,2016,4,1,"cpi",0.2,1.34606403664524,1.8664336956294,1.40891434590795,1.60624886613732,TRUE,0.52036965898416
"Canada",2016,NA,2017,4,1,"cpi",0.2,1.80704978130813,2.32741944029229,1.6100759592282,2.06723461080021,FALSE,1.01280421418399
"Canada",2017,NA,2018,4,1,"cpi",0.2,1.52739637452573,2.04776603350989,2.24252491694275,1.78758120401781,FALSE,1.00726686756631
"Canada",2018,NA,2019,4,1,"cpi",0.2,1.96620255066704,2.4865722096512,1.94926902411596,2.22638738015912,FALSE,0.56270347536186
"Canada",2019,NA,2020,4,1,"cpi",0.2,1.76678161399569,2.28715127297985,0.716999632307869,2.02696644348777,FALSE,3.14482461320371
"Canada",2020,NA,2021,4,1,"cpi",0.2,1.00748699494471,1.52785665392887,3.39519318527535,1.26767182443679,FALSE,5.18871098735036
"Canada",2021,NA,2022,4,1,"cpi",0.2,2.43511211230766,2.8396383211761,6.79651641755912,2.63737521674188,FALSE,10.296721449826
"Canada",2022,NA,2023,4,1,"cpi",0.2,4.02644730533611,4.37213740563469,3.87900159788375,4.1992923554854,FALSE,0.714304368929481
"Canada",2023,NA,2024,4,1,"cpi",0.2,2.26431221758826,2.60031529511338,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,4,1,"cpi",0.2,1.7268356752099,2.02039213791544,NA,1.87361390656267,NA,NA
"Canada",2001,NA,2001,4,0.5,"gdp",0.2,2.00846154007932,2.52883119906348,1.50029461605823,2.2686463695714,FALSE,1.79078696903689
"Canada",2002,NA,2002,4,0.5,"gdp",0.2,2.2652984413182,2.78566810030236,3.28031622832838,2.52548327081028,FALSE,1.75698997904921
"Canada",2003,NA,2003,4,0.5,"gdp",0.2,2.50649747851366,3.02686713749782,2.02287691329173,2.76668230800574,FALSE,1.72942107203898
"Canada",2004,NA,2004,4,0.5,"gdp",0.2,2.2978060689955,2.81817572797966,2.93300091176396,2.55799089848758,FALSE,0.80743261844491
"Canada",2005,NA,2005,4,0.5,"gdp",0.2,2.51383281624895,3.03420247523311,2.93568148137116,2.77401764574103,TRUE,0.52036965898416
"Canada",2006,NA,2006,4,0.5,"gdp",0.2,2.86254188390448,3.2970556421826,2.75877959255639,3.07979876304354,FALSE,0.693919486648347
"Canada",2007,NA,2007,4,0.5,"gdp",0.2,2.24133968290063,2.57858745613921,2.71331940270976,2.40996356951992,FALSE,0.674077639664957
"Canada",2008,NA,2008,4,0.5,"gdp",0.2,1.16814631870981,1.47114668282147,0.414352989990952,1.31964650076564,FALSE,2.18748368590881
"Canada",2009,NA,2009,4,0.5,"gdp",0.2,-2.73269699070064,-2.34667253685982,-2.46199986419378,-2.53968476378023,TRUE,0.386024453840815
"Canada",2010,NA,2010,4,0.5,"gdp",0.2,2.94736619317668,3.33594215742122,3.21488935788097,3.14165417529895,TRUE,0.388575964244549
"Canada",2011,NA,2011,4,0.5,"gdp",0.2,2.4919657346707,3.01233539365486,2.40559852225579,2.75215056416278,FALSE,0.736287690021435
"Canada",2012,NA,2012,4,0.5,"gdp",0.2,1.79694626686018,2.31731592584434,1.7089903528317,2.05713109635226,FALSE,0.74025944405536
"Canada",2013,NA,2013,4,0.5,"gdp",0.2,1.20407094025357,1.72444059923773,2.02201697652882,1.46425576974565,FALSE,1.26431060221188
"Canada",2014,NA,2014,4,0.5,"gdp",0.2,2.03926396583307,2.55963362481723,2.43927679182348,2.29944879532515,TRUE,0.52036965898416
"Canada",2015,NA,2015,4,0.5,"gdp",0.2,1.89715399327124,2.4175236522554,1.0782975138163,2.15733882276332,FALSE,2.56751085762151
"Canada",2016,NA,2016,4,0.5,"gdp",0.2,1.19138995383694,1.7117596128211,1.46776119706518,1.45157478332902,TRUE,0.52036965898416
"Canada",2017,NA,2017,4,0.5,"gdp",0.2,1.68122918365563,2.20159884263979,3.04737801390693,1.94141401314771,FALSE,2.63481758715201
"Canada",2018,NA,2018,4,0.5,"gdp",0.2,1.81848922450752,2.33885888349168,1.87856366208394,2.0786740539996,TRUE,0.52036965898416
"Canada",2019,NA,2019,4,0.5,"gdp",0.2,1.19742174268292,1.71779140166708,1.65604085094309,1.457606572175,TRUE,0.52036965898416
"Canada",2020,NA,2020,4,0.5,"gdp",0.2,-6.31696416379349,-6.13497333565985,-5.3129447501408,-6.22596874972667,FALSE,2.23706229193127
"Canada",2021,NA,2021,4,0.5,"gdp",0.2,4.78484064884619,5.30521030783035,4.5408872787436,5.04502547833827,FALSE,1.13025308424063
"Canada",2022,NA,2022,4,0.5,"gdp",0.2,3.66286962284413,4.18323928182829,3.43798171948653,3.92305445233621,FALSE,1.08258941737816
"Canada",2023,NA,2023,4,0.5,"gdp",0.2,1.192898064976,1.71326772396016,1.24892732179356,1.45308289446808,TRUE,0.52036965898416
"Canada",2024,NA,2024,4,0.5,"gdp",0.2,0.89398277310087,1.41435243208503,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,4,1,"gdp",0.2,1.9229529990664,2.44332265805056,3.28031622832838,2.18313782855848,FALSE,2.61285358467871
"Canada",2002,NA,2003,4,1,"gdp",0.2,3.11943590457489,3.63980556355905,2.02287691329173,3.37962073406697,FALSE,3.26176713719206
"Canada",2003,NA,2004,4,1,"gdp",0.2,2.69248408783529,3.21285374681945,2.93300091176396,2.95266891732737,TRUE,0.52036965898416
"Canada",2004,NA,2005,4,1,"gdp",0.2,2.86871754514517,3.38908720412933,2.93568148137116,3.12890237463725,TRUE,0.52036965898416
"Canada",2005,NA,2006,4,1,"gdp",0.2,2.98291680842908,3.50328646741324,2.75877959255639,3.24310163792116,FALSE,1.08071269866589
"Canada",2006,NA,2007,4,1,"gdp",0.2,2.68991682993478,3.21028648891894,2.71331940270976,2.95010165942686,TRUE,0.52036965898416
"Canada",2007,NA,2008,4,1,"gdp",0.2,2.05895026084429,2.57931991982845,0.414352989990952,2.31913509033637,FALSE,4.63186283611751
"Canada",2008,NA,2009,4,1,"gdp",0.2,0.9139541348399,1.43432379382406,-2.46199986419378,1.17413896433198,FALSE,8.96025465656836
"Canada",2009,NA,2010,4,1,"gdp",0.2,1.72928290445121,2.52023263984315,3.21488935788097,2.12475777214718,FALSE,2.52759153048649
"Canada",2010,NA,2011,4,1,"gdp",0.2,2.40933889941542,2.92970855839958,2.40559852225579,2.6695237289075,FALSE,0.529720601883235
"Canada",2011,NA,2012,4,1,"gdp",0.2,1.64528771019983,2.16565736918399,1.7089903528317,1.90547253969191,TRUE,0.52036965898416
"Canada",2012,NA,2013,4,1,"gdp",0.2,1.93124058195083,2.00400461139309,2.02201697652882,1.96762259667196,FALSE,0.117794942281584
"Canada",2013,NA,2014,4,1,"gdp",0.2,2.11892072864796,2.20030911627466,2.43927679182348,2.15961492246131,FALSE,0.678807576498752
"Canada",2014,NA,2015,4,1,"gdp",0.2,2.39065730463383,2.50163123740437,1.0782975138163,2.4461442710191,FALSE,3.39187340981436
"Canada",2015,NA,2016,4,1,"gdp",0.2,1.62064028035857,1.70308061192099,1.46776119706518,1.66186044613978,FALSE,0.464638039795893
"Canada",2016,NA,2017,4,1,"gdp",0.2,1.85441852397157,1.93569973114747,3.04737801390693,1.89505912755952,FALSE,2.86047691407455
"Canada",2017,NA,2018,4,1,"gdp",0.2,1.98425137330216,2.25340160496344,1.87856366208394,2.1188264891328,FALSE,0.533369509706832
"Canada",2018,NA,2019,4,1,"gdp",0.2,1.90919137801442,2.18212861262928,1.65604085094309,2.04565999532185,FALSE,0.905813552293185
"Canada",2019,NA,2020,4,1,"gdp",0.2,1.72080186079415,1.80122659065215,-5.3129447501408,1.76101422572315,FALSE,17.6647912571954
"Canada",2020,NA,2021,4,1,"gdp",0.2,5.13858935201002,5.21332288092126,4.5408872787436,5.17595611646564,FALSE,1.56898871207729
"Canada",2021,NA,2022,4,1,"gdp",0.2,4.84795181190267,4.93099047102175,3.43798171948653,4.88947114146221,FALSE,3.60796389015943
"Canada",2022,NA,2023,4,1,"gdp",0.2,1.33850049517867,1.56314355143471,1.24892732179356,1.45082202330669,FALSE,0.448575989718817
"Canada",2023,NA,2024,4,1,"gdp",0.2,1.49590773675069,1.71992680402687,NA,1.60791727038878,NA,NA
