"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.35957370612553,1.4271689101356,1.60677118395228,1.39337130813056,FALSE,0.466711368047147
"CAN","cpi",0.1,1963,3,1962,NA,1,2.81437111640685,3.0721514949934,1.60677118395228,2.94326130570012,FALSE,2.94133578404114
"CAN","cpi",0.1,1963,3,1962,NA,1.5,2.30460894506315,2.5810298288773,1.60677118395228,2.44281938697022,FALSE,1.82717146406051
"CAN","cpi",0.1,1964,3,1964,NA,0,1.98838656543978,2.01948142396963,1.88764670034376,2.0039339947047,FALSE,0.254961225409892
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.74764922890899,1.85068617331982,1.88764670034376,1.7991677011144,FALSE,0.185171448908476
"CAN","cpi",0.1,1964,3,1963,NA,1,4.05737870451583,4.28238635734583,1.88764670034376,4.16988253093083,FALSE,5.04663432876793
"CAN","cpi",0.1,1964,3,1963,NA,1.5,2.27985446337553,2.50486211620553,1.88764670034376,2.39235828979053,FALSE,1.09658045956727
"CAN","cpi",0.1,1965,3,1965,NA,0,2.32876395693715,2.36004004545324,2.29538304394236,2.3444020011952,FALSE,0.105455895171194
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.82771788641376,1.92060578587014,2.29538304394236,1.87416183614195,FALSE,0.925726250727971
"CAN","cpi",0.1,1965,3,1964,NA,1,2.65135457543406,2.89891426969178,2.29538304394236,2.77513442256292,FALSE,1.03860754201707
"CAN","cpi",0.1,1965,3,1964,NA,1.5,2.45922877470087,2.7067884689586,2.29538304394236,2.58300862182973,FALSE,0.611661318165536
"CAN","cpi",0.1,1966,3,1966,NA,0,3.81043926784346,3.83409136087421,3.72486065470629,3.82226531435883,FALSE,0.213826788891128
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.66358655708355,3.7685985180636,3.72486065470629,3.71609253757358,TRUE,0.105011960980048
"CAN","cpi",0.1,1966,3,1965,NA,1,3.06907688374417,3.29144940746885,3.72486065470629,3.18026314560651,FALSE,1.18550862869676
"CAN","cpi",0.1,1966,3,1965,NA,1.5,2.61469802981985,2.83707055354453,3.72486065470629,2.72588429168219,FALSE,2.19523941519526
"CAN","cpi",0.1,1967,3,1967,NA,0,3.70138943295566,3.71982856164982,3.49360316391996,3.71060899730274,FALSE,0.480186393217938
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.51072672343572,2.60984371560605,3.49360316391996,2.56028521952089,FALSE,2.06302687731235
"CAN","cpi",0.1,1967,3,1966,NA,1,3.10179270420266,3.35957308278921,3.49360316391996,3.23068289349593,FALSE,0.555625003321553
"CAN","cpi",0.1,1967,3,1966,NA,1.5,3.35490237021836,3.61268274880491,3.49360316391996,3.48379255951164,TRUE,0.257780378586547
"CAN","cpi",0.1,1968,3,1968,NA,0,4.07747634998275,4.09877008504497,3.95128347779386,4.08812321751386,FALSE,0.30172233992643
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.73168226555522,3.98946264414177,3.95128347779386,3.86057245484849,TRUE,0.257780378586547
"CAN","cpi",0.1,1968,3,1967,NA,1,4.40025825032832,4.65803862891487,3.95128347779386,4.52914843962159,FALSE,1.25550209532979
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.77428950226926,3.03206988085581,3.95128347779386,2.90317969156253,FALSE,2.3004772606711
"CAN","cpi",0.1,1969,3,1969,NA,0,4.55322039126681,4.57081997063786,4.42679496126681,4.56202018095233,FALSE,0.298544979371038
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.13376805812863,3.21257622394617,4.42679496126681,3.1731721410374,FALSE,2.77707202653008
"CAN","cpi",0.1,1969,3,1968,NA,1,4.66275250201041,4.92053288059696,4.42679496126681,4.79164269130369,FALSE,0.782130469127877
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.30277911872794,3.56055949731449,4.42679496126681,3.43166930802121,FALSE,2.18274807625839
"CAN","cpi",0.1,1970,3,1970,NA,0,3.60013053645357,3.61449305768332,3.28128405769805,3.60731179706845,FALSE,0.722910251797586
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.05788616820219,4.13965065128862,3.28128405769805,4.09876840974541,FALSE,1.80754695087342
"CAN","cpi",0.1,1970,3,1969,NA,1,4.03842389296104,4.29620427154758,3.28128405769805,4.16731408225431,FALSE,1.94031334583764
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.81336364096195,3.07114401954849,3.28128405769805,2.94225383025522,FALSE,0.724758241141112
"CAN","cpi",0.1,1971,3,1971,NA,0,2.82185186321467,2.83996377176957,2.64123406634756,2.83090781749212,FALSE,0.419484790481817
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.49431641105997,1.75209678964651,2.64123406634756,1.62320660035324,FALSE,2.23364099347777
"CAN","cpi",0.1,1971,3,1970,NA,1,3.04118752017229,3.29896789875884,2.64123406634756,3.17007770946556,FALSE,1.14656583153039
"CAN","cpi",0.1,1971,3,1970,NA,1.5,3.41464795418481,3.67242833277136,2.64123406634756,3.54353814347809,FALSE,1.97647790711377
"CAN","cpi",0.1,1972,3,1972,NA,0,4.95360720125614,5.14431961741845,4.83230569625923,5.0489634093373,FALSE,0.460271316155449
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.32769588885609,4.51840830501839,4.83230569625923,4.42305209693724,FALSE,0.888262174475281
"CAN","cpi",0.1,1972,3,1971,NA,1,4.78577311451097,4.97648553067327,4.83230569625923,4.88112932259212,TRUE,0.190712416162306
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.80451671520629,3.06229709379284,4.83230569625923,2.93340690449956,FALSE,4.19113282851187
"CAN","cpi",0.1,1973,3,1973,NA,0,7.10992630288543,7.32597883157082,7.12388603531779,7.21795256722813,TRUE,0.216052528685386
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.38588546436222,5.6019379930476,7.12388603531779,5.49391172870491,FALSE,3.5981592892858
"CAN","cpi",0.1,1973,3,1972,NA,1,5.28890267586909,5.50495520455448,7.12388603531779,5.39692894021178,FALSE,3.8136765970483
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.45374477098973,3.71152514957628,7.12388603531779,3.58263496028301,FALSE,7.84080456912324
"CAN","cpi",0.1,1974,3,1974,NA,0,10.003024902012,10.2390109637807,10.2717243737774,10.1210179328964,FALSE,0.308682528428024
"CAN","cpi",0.1,1974,3,1974,NA,0.5,7.82552564021847,8.06151170198715,10.2717243737774,7.94351867110281,FALSE,5.14756977685817
"CAN","cpi",0.1,1974,3,1973,NA,1,7.07320923613645,7.30919529790514,10.2717243737774,7.1912022670208,FALSE,6.81938400815153
"CAN","cpi",0.1,1974,3,1973,NA,1.5,3.87913741242852,4.17179478748329,10.2717243737774,4.0254660999559,FALSE,13.8480564557084
"CAN","cpi",0.1,1975,3,1975,NA,0,10.1280149661883,10.1472816500425,10.0232981493341,10.1376483081154,FALSE,0.251970721307893
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.15670151360051,8.36947201227666,10.0232981493341,8.26308676293858,FALSE,3.88793969213718
"CAN","cpi",0.1,1975,3,1974,NA,1,7.62945089927221,7.84222139794835,10.0232981493341,7.73583614861028,FALSE,5.05960772397785
"CAN","cpi",0.1,1975,3,1974,NA,1.5,4.53405192713749,4.82222835833656,10.0232981493341,4.67814014273702,FALSE,11.8461093000825
"CAN","cpi",0.1,1976,3,1976,NA,0,7.20813746515357,7.22749580467142,7.22784311401172,7.2178166349125,FALSE,0.020130138051841
"CAN","cpi",0.1,1976,3,1976,NA,0.5,6.78897897510765,7.0467593536942,7.22784311401172,6.91786916440093,FALSE,0.660188734847693
"CAN","cpi",0.1,1976,3,1975,NA,1,8.14472914309573,8.40250952168228,7.22784311401172,8.273619332389,FALSE,2.29530488766213
"CAN","cpi",0.1,1976,3,1975,NA,1.5,4.30499629062416,4.85831774832205,7.22784311401172,4.5816570194731,FALSE,5.81893338145271
"CAN","cpi",0.1,1977,3,1977,NA,0,7.49598847363102,7.51803550044505,7.58101410153764,7.50701198703803,FALSE,0.161999473686465
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.38728574316861,6.64506612175516,7.58101410153764,6.51617593246189,FALSE,2.33766477810318
"CAN","cpi",0.1,1977,3,1976,NA,1,4.84103550480676,5.09881588339331,7.58101410153764,4.96992569410004,FALSE,5.77377641890729
"CAN","cpi",0.1,1977,3,1976,NA,1.5,4.24830401314408,4.50608439173063,7.58101410153764,4.37719420243736,FALSE,7.09095751149102
"CAN","cpi",0.1,1978,3,1978,NA,0,8.45269504537841,8.71047542396496,8.50208927062595,8.58158523467168,TRUE,0.257780378586549
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.34272996744683,7.60051034603338,8.50208927062595,7.4716201567401,FALSE,2.26128909990337
"CAN","cpi",0.1,1978,3,1977,NA,1,6.23860755533097,6.49638793391752,8.50208927062595,6.36749774462425,FALSE,4.71489446016083
"CAN","cpi",0.1,1978,3,1977,NA,1.5,4.93521780457188,5.19299818315842,8.50208927062595,5.06410799386515,FALSE,7.61131612851438
"CAN","cpi",0.1,1979,3,1979,NA,0,8.36940905896613,8.62718943755268,8.65147652410481,8.49829924825941,FALSE,0.311751682035723
"CAN","cpi",0.1,1979,3,1979,NA,0.5,7.43065768428578,7.68843806287233,8.65147652410481,7.55954787357905,FALSE,2.39786584799207
"CAN","cpi",0.1,1979,3,1978,NA,1,6.9895427385044,7.24732311709095,8.65147652410481,7.11843292779768,FALSE,3.37812128306179
"CAN","cpi",0.1,1979,3,1978,NA,1.5,5.00527155695002,5.26305193553657,8.65147652410481,5.13416174624329,FALSE,7.78761279762708
"CAN","cpi",0.1,1980,3,1980,NA,0,9.31014171410771,9.51902671615072,9.5171912664748,9.41458421512922,TRUE,0.208885002043015
"CAN","cpi",0.1,1980,3,1980,NA,0.5,7.86617048665699,8.0750554887,9.5171912664748,7.9706129876785,FALSE,3.41363117487589
"CAN","cpi",0.1,1980,3,1979,NA,1,6.16063982079558,6.41842019938213,9.5171912664748,6.28953001008885,FALSE,7.14393830545915
"CAN","cpi",0.1,1980,3,1979,NA,1.5,5.23528378450572,5.49306416309227,9.5171912664748,5.364173973799,FALSE,9.20028505276994
"CAN","cpi",0.1,1981,3,1981,NA,0,11.5728372743829,11.6117694342162,11.5813425032741,11.5923033542996,TRUE,0.0389321598332799
"CAN","cpi",0.1,1981,3,1981,NA,0.5,10.9293288699908,11.1051673892495,11.5813425032741,11.0172481296202,FALSE,1.23400543931345
"CAN","cpi",0.1,1981,3,1980,NA,1,7.9758751208297,8.23365549941625,11.5813425032741,8.10476531012298,FALSE,7.69708483160408
"CAN","cpi",0.1,1981,3,1980,NA,1.5,5.43175474521176,5.68953512379831,11.5813425032741,5.56064493450504,FALSE,13.3506856663106
"CAN","cpi",0.1,1982,3,1982,NA,0,10.091709320429,10.2946265846386,10.1124203763629,10.1931679525338,TRUE,0.202917264209642
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.26859106034754,9.47150832455718,10.1124203763629,9.37004969245236,FALSE,1.62716626822246
"CAN","cpi",0.1,1982,3,1981,NA,1,8.56665157006848,8.82443194865503,10.1124203763629,8.69554175936175,FALSE,3.11997688460415
"CAN","cpi",0.1,1982,3,1981,NA,1.5,7.06384900413318,7.47740292355296,10.1124203763629,7.27062596384307,FALSE,6.26914825899752
"CAN","cpi",0.1,1983,3,1983,NA,0,5.68879716363301,5.94657754221956,5.67091787896303,5.81768735292628,FALSE,0.297512122297608
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.88465586773274,5.14243624631929,5.67091787896303,5.01354605702602,FALSE,1.43218400668376
"CAN","cpi",0.1,1983,3,1982,NA,1,6.99767374565535,7.25545412424189,5.67091787896303,7.12656393494862,FALSE,3.20612674901391
"CAN","cpi",0.1,1983,3,1982,NA,1.5,6.27752699326311,6.53530737184965,5.67091787896303,6.40641718255638,FALSE,1.60580063258671
"CAN","cpi",0.1,1984,3,1984,NA,0,4.22699161352893,4.25358640671733,4.19799576814029,4.24028901012313,FALSE,0.091030005163167
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.62897837019424,4.88675874878079,4.19799576814029,4.75786855948752,FALSE,1.215519494262
"CAN","cpi",0.1,1984,3,1983,NA,1,5.53482753813793,5.79632763226186,4.19799576814029,5.66557758519989,FALSE,3.23223736078536
"CAN","cpi",0.1,1984,3,1983,NA,1.5,4.03992471308853,4.38273122635635,4.19799576814029,4.21132796972244,TRUE,0.342806513267828
"CAN","cpi",0.1,1985,3,1985,NA,0,3.79460070809178,4.05238108667833,3.86444262005169,3.92349089738505,TRUE,0.257780378586547
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.93034259024739,4.18812296883394,3.86444262005169,4.05923277954066,FALSE,0.404224756799203
"CAN","cpi",0.1,1985,3,1984,NA,1,3.8282175637866,4.08599794237314,3.86444262005169,3.95710775307987,TRUE,0.257780378586547
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.67731453342532,4.93509491201187,3.86444262005169,4.80620472271859,FALSE,2.06416240830571
"CAN","cpi",0.1,1986,3,1986,NA,0,4.00111179247178,4.25889217105832,4.08685396749431,4.13000198176505,TRUE,0.257780378586547
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.39487134093573,4.65265171952228,4.08685396749431,4.52376153022901,FALSE,0.942263430678597
"CAN","cpi",0.1,1986,3,1985,NA,1,4.15967681812999,4.41745719671653,4.08685396749431,4.28856700742326,FALSE,0.419608935554712
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.60318315422245,4.860963532809,4.08685396749431,4.73207334351572,FALSE,1.40517857131575
"CAN","cpi",0.1,1987,3,1987,NA,0,4.21824320690334,4.47602358548988,4.23980729277887,4.34713339619661,TRUE,0.257780378586547
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.9166555531193,4.17443593170584,4.23980729277887,4.04554574241257,FALSE,0.403050069859939
"CAN","cpi",0.1,1987,3,1986,NA,1,4.50096133377014,4.75874171235669,4.23980729277887,4.62985152306341,FALSE,0.838122691900473
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.79228179021585,5.0500621688024,4.23980729277887,4.92117197950912,FALSE,1.48550148400205
"CAN","cpi",0.1,1988,3,1988,NA,0,3.88012912245446,4.137909501041,3.92899537638065,4.00901931174773,TRUE,0.257780378586547
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.60773618834174,3.86551656692829,3.92899537638065,3.73662637763501,FALSE,0.398844399591812
"CAN","cpi",0.1,1988,3,1987,NA,1,4.4467085248121,4.70448890339864,3.92899537638065,4.57559871410537,FALSE,1.40825404176753
"CAN","cpi",0.1,1988,3,1987,NA,1.5,4.34444450025149,4.60222487883803,3.92899537638065,4.47333468954476,FALSE,1.18100065385506
"CAN","cpi",0.1,1989,3,1989,NA,0,4.98575810246777,4.9957755352938,4.82821664544208,4.99076681888079,FALSE,0.360109559549799
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.36276111412693,4.62054149271348,4.82821664544208,4.4916513034202,FALSE,0.719280717983433
"CAN","cpi",0.1,1989,3,1988,NA,1,4.41276428813886,4.6705446667254,4.82821664544208,4.54165447743213,FALSE,0.608162553512487
"CAN","cpi",0.1,1989,3,1988,NA,1.5,4.22766748174899,4.48544786033553,4.82821664544208,4.35655767104226,FALSE,1.01948878993442
"CAN","cpi",0.1,1990,3,1990,NA,0,4.52646318145222,4.54780988196893,4.64347549432717,4.53713653171057,FALSE,0.233936950201691
"CAN","cpi",0.1,1990,3,1990,NA,0.5,4.9521204217898,5.20990080037635,4.64347549432717,5.08101061108308,FALSE,0.943657995170178
"CAN","cpi",0.1,1990,3,1989,NA,1,5.21894106084299,5.47672143942954,4.64347549432717,5.34783125013627,FALSE,1.53659274862171
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.68464544296178,4.94242582154833,4.64347549432717,4.81353563225505,FALSE,0.349269153330119
"CAN","cpi",0.1,1991,3,1991,NA,0,5.55502949411664,5.76571135859663,5.4258100696218,5.66037042635664,FALSE,0.497836141135201
"CAN","cpi",0.1,1991,3,1991,NA,0.5,7.7432452807539,7.95392714523389,5.4258100696218,7.84858621299389,FALSE,5.36053788921799
"CAN","cpi",0.1,1991,3,1990,NA,1,4.16396246743321,4.3746443319132,5.4258100696218,4.26930339967321,FALSE,2.54660572605464
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.9552004884832,5.16588235296319,5.4258100696218,5.0605414207232,FALSE,0.788299012610218
"CAN","cpi",0.1,1992,3,1992,NA,0,1.52023037267021,1.53966336784696,1.47496888572843,1.52994687025859,FALSE,0.120014077269591
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.78797430513673,1.92954116490593,1.47496888572843,1.85875773502133,FALSE,0.837134458454303
"CAN","cpi",0.1,1992,3,1991,NA,1,3.40462570630177,3.60309692663525,1.47496888572843,3.50386131646851,FALSE,4.48659748827423
"CAN","cpi",0.1,1992,3,1991,NA,1.5,6.68111874029989,6.87958996063337,1.47496888572843,6.78035435046663,FALSE,11.7676931193812
"CAN","cpi",0.1,1993,3,1993,NA,0,1.86425318078344,1.87822771479698,1.84351085411351,1.87124044779021,FALSE,0.0600685932800533
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.65916638137698,2.79551719057556,1.84351085411351,2.72734178597627,FALSE,1.94891864756184
"CAN","cpi",0.1,1993,3,1992,NA,1,2.98696031981706,3.18206176787931,1.84351085411351,3.08451104384819,FALSE,2.73610026073681
"CAN","cpi",0.1,1993,3,1992,NA,1.5,3.72746279392752,3.92256424198976,1.84351085411351,3.82501351795864,FALSE,4.38166131431559
"CAN","cpi",0.1,1994,3,1994,NA,0,0.253378229153115,0.272531426333303,0.161630694655448,0.262954827743209,FALSE,0.223036607175005
"CAN","cpi",0.1,1994,3,1994,NA,0.5,0.245096050320942,0.375036492228876,0.161630694655448,0.310066271274909,FALSE,0.315419010053477
"CAN","cpi",0.1,1994,3,1993,NA,1,2.77926177386413,2.97438787882509,0.161630694655448,2.87682482634461,FALSE,6.01208405875803
"CAN","cpi",0.1,1994,3,1993,NA,1.5,4.03785681517427,4.23298292013523,0.161630694655448,4.13541986765475,FALSE,8.80896192833612
"CAN","cpi",0.1,1995,3,1995,NA,0,2.21650264985582,2.22797824316836,2.11688403676572,2.22224044651209,FALSE,0.232850289068337
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.94594304361549,3.04217304270026,2.11688403676572,2.99405804315788,FALSE,1.93858334763983
"CAN","cpi",0.1,1995,3,1994,NA,1,2.88948044476219,3.10420694838264,2.11688403676572,2.99684369657241,FALSE,1.93160741027928
"CAN","cpi",0.1,1995,3,1994,NA,1.5,2.45025058326232,2.66497708688277,2.11688403676572,2.55761383507254,FALSE,0.95554105139068
"CAN","cpi",0.1,1996,3,1996,NA,0,1.50410070809931,1.51658981403373,1.55309584667184,1.51034526106652,FALSE,0.0936136229080029
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.73942902988213,1.85259726178963,1.55309584667184,1.79601314583588,FALSE,0.527241972374805
"CAN","cpi",0.1,1996,3,1995,NA,1,2.46572083704477,2.64859670318641,1.55309584667184,2.55715877011559,FALSE,2.21093140030371
"CAN","cpi",0.1,1996,3,1995,NA,1.5,4.28051614992212,4.46339201606376,1.55309584667184,4.37195408299294,FALSE,6.24380987336448
"CAN","cpi",0.1,1997,3,1997,NA,0,1.73672122269104,1.75879837583798,1.60528783555959,1.74775979926451,FALSE,0.314151346772382
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.39030447766874,2.50246023969411,1.60528783555959,2.44638235868142,FALSE,1.85663718893458
"CAN","cpi",0.1,1997,3,1996,NA,1,2.31716519505983,2.56090213651641,1.60528783555959,2.43903366578812,FALSE,1.82568662923489
"CAN","cpi",0.1,1997,3,1996,NA,1.5,3.49309720860469,3.75087758719123,1.60528783555959,3.62198739789796,FALSE,4.45291231868676
"CAN","cpi",0.1,1998,3,1998,NA,0,0.952946748487376,1.12495395389392,0.988908029337191,1.03895035119065,TRUE,0.172007205406548
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.7659799457517,1.93798715115824,0.988908029337191,1.85198354845497,FALSE,1.89883368632767
"CAN","cpi",0.1,1998,3,1997,NA,1,2.41642339791161,2.58843060331816,0.988908029337191,2.50242700061489,FALSE,3.34426358001638
"CAN","cpi",0.1,1998,3,1997,NA,1.5,3.6293793328198,3.88715971140634,0.988908029337191,3.75826952211307,FALSE,6.12549438632567
"CAN","cpi",0.1,1999,3,1999,NA,0,1.80776008019727,1.83033371252836,1.7107350135213,1.81904689636282,FALSE,0.238184891611035
"CAN","cpi",0.1,1999,3,1999,NA,0.5,1.25322404088462,1.3813627493605,1.7107350135213,1.31729339512256,FALSE,0.860077073277644
"CAN","cpi",0.1,1999,3,1998,NA,1,2.05629704451644,2.24793276194124,1.7107350135213,2.15211490322884,FALSE,0.959551341858451
"CAN","cpi",0.1,1999,3,1998,NA,1.5,3.56968107560984,3.82746145419639,1.7107350135213,3.69857126490312,FALSE,4.3887716276722
"CAN","cpi",0.1,2000,3,2000,NA,0,2.73128477447028,2.75419623560441,2.6718361971244,2.74274050503735,FALSE,0.155019410791644
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.39393203808861,2.52834778043487,2.6718361971244,2.46113990926174,FALSE,0.453278890545209
"CAN","cpi",0.1,2000,3,1999,NA,1,3.36530538335428,3.62308576194083,2.6718361971244,3.49419557264756,FALSE,1.79882301465295
"CAN","cpi",0.1,2000,3,1999,NA,1.5,3.09655846628071,3.35433884486726,2.6718361971244,3.22544865557399,FALSE,1.20160764337836
"CAN","cpi",0.1,2001,3,2001,NA,0,2.79393078827462,2.81399596717652,2.47906219852806,2.80396337772557,FALSE,0.719773156116465
"CAN","cpi",0.1,2001,3,2001,NA,0.5,2.18252060197544,2.29716493888195,2.47906219852806,2.23984277042869,FALSE,0.518860469453432
"CAN","cpi",0.1,2001,3,2000,NA,1,3.90059786364625,4.01524220055277,2.47906219852806,3.95792003209951,FALSE,3.2736124816136
"CAN","cpi",0.1,2001,3,2000,NA,1.5,3.42733021699422,3.68511059558077,2.47906219852806,3.55622040628749,FALSE,2.36504264184468
"CAN","cpi",0.1,2002,3,2002,NA,0,2.34167243700832,2.35711367085137,2.20880570551249,2.34939305392984,FALSE,0.31070063716712
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.62806081550431,1.77643709034918,2.20880570551249,1.70224895292675,FALSE,1.10919541965222
"CAN","cpi",0.1,2002,3,2001,NA,1,2.40372748167764,2.55210375652252,2.20880570551249,2.47791561910008,FALSE,0.58153577743411
"CAN","cpi",0.1,2002,3,2001,NA,1.5,3.04675226161779,3.30453264020434,2.20880570551249,3.17564245091106,FALSE,2.11988383659834
"CAN","cpi",0.1,2003,3,2003,NA,0,2.81057312807575,2.82371861204037,2.71189071546809,2.81714587005806,FALSE,0.232439734203863
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.28898767363989,4.54676805222644,2.71189071546809,4.41787786293317,FALSE,3.762440285635
"CAN","cpi",0.1,2003,3,2002,NA,1,4.19347086324476,4.45125124183131,2.71189071546809,4.32236105253803,FALSE,3.55018070697914
"CAN","cpi",0.1,2003,3,2002,NA,1.5,3.62626337928993,3.88404375787648,2.71189071546809,3.7551535685832,FALSE,2.28971963152397
"CAN","cpi",0.1,2004,3,2004,NA,0,1.82586790437663,1.8364497973032,1.83151661303942,1.83115885083991,TRUE,0.010581892926568
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.79615227212126,1.99096924474333,1.83151661303942,1.89356075843229,TRUE,0.194816972622065
"CAN","cpi",0.1,2004,3,2003,NA,1,2.49298702579767,2.68780399841974,1.83151661303942,2.5903955121087,FALSE,1.66475122319595
"CAN","cpi",0.1,2004,3,2003,NA,1.5,4.3971603838108,4.65494076239735,1.83151661303942,4.52605057310407,FALSE,5.95921098030072
"CAN","cpi",0.1,2005,3,2005,NA,0,2.38834802183667,2.39916650425722,2.18071628336509,2.39375726304695,FALSE,0.472222345690735
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.90909164983462,2.10348070865664,2.18071628336509,2.00628617924563,FALSE,0.366023669285241
"CAN","cpi",0.1,2005,3,2004,NA,1,2.41134334299309,2.60573240181512,2.18071628336509,2.50853787240411,FALSE,0.706893635773144
"CAN","cpi",0.1,2005,3,2004,NA,1.5,3.41021808036946,3.66799845895601,2.18071628336509,3.53910826966273,FALSE,2.99000659415181
"CAN","cpi",0.1,2006,3,2006,NA,0,2.12844281123856,2.14816640025237,1.97519342012289,2.13830460574546,FALSE,0.360277791493084
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.14573553640886,2.40351591499541,1.97519342012289,2.27462572570213,FALSE,0.636762859222047
"CAN","cpi",0.1,2006,3,2005,NA,1,3.63355677604493,3.89133715463147,1.97519342012289,3.7624469653382,FALSE,3.94303228063553
"CAN","cpi",0.1,2006,3,2005,NA,1.5,3.19425910306635,3.4520394816529,1.97519342012289,3.32314929235963,FALSE,2.96681522957203
