"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2016,NA,2017,4,1,"cpi",0.1,1.78418129783893,1.92047094404019,1.6100759592282,2.06723461080021,FALSE,0.523190398669552
"Canada",2017,NA,2018,4,1,"cpi",0.1,1.50543438105462,1.64141235542237,2.24252491694275,1.78758120401781,FALSE,1.47178366663526
"Canada",2018,NA,2019,4,1,"cpi",0.1,1.95213630707895,2.09154197925292,1.94926902411596,2.22638738015912,FALSE,0.145777412091731
"Canada",2019,NA,2020,4,1,"cpi",0.1,1.68569732216406,1.81216012495334,0.716999632307869,2.02696644348777,FALSE,2.27912433580304
"Canada",2020,NA,2021,4,1,"cpi",0.1,0.957441989384545,1.07459342724973,3.39519318527535,1.26767182443679,FALSE,5.27403978903323
"Canada",2021,NA,2022,4,1,"cpi",0.1,2.27031101454115,2.44912776988806,6.79651641755912,2.63737521674188,FALSE,9.83968041683815
"Canada",2022,NA,2023,4,1,"cpi",0.1,3.98338419977271,4.23493728572792,3.87900159788375,4.1992923554854,FALSE,0.483514423486225
"Canada",2023,NA,2024,4,1,"cpi",0.1,2.26300402676349,2.50908574738558,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,4,1,"cpi",0.1,1.83341016084949,2.07766899248311,NA,1.87361390656267,NA,NA
"Canada",2001,NA,2001,4,0.5,"gdp",0.1,1.76565530330926,1.98199434052747,1.50029461605823,2.2686463695714,FALSE,0.806029453331609
"Canada",2002,NA,2002,4,0.5,"gdp",0.1,2.0456337294146,2.25681577583598,3.28031622832838,2.52548327081028,FALSE,2.48562749640449
"Canada",2003,NA,2003,4,0.5,"gdp",0.1,2.59239605271012,2.79487915966319,2.02287691329173,2.76668230800574,FALSE,1.4680811945495
"Canada",2004,NA,2004,4,0.5,"gdp",0.1,2.43342459447783,2.61979811208708,2.93300091176396,2.55799089848758,FALSE,0.882379739113434
"Canada",2005,NA,2005,4,0.5,"gdp",0.1,2.84900919299686,3.02464405632,2.93568148137116,2.77401764574103,TRUE,0.175634863323139
"Canada",2006,NA,2006,4,0.5,"gdp",0.1,3.11018007178755,3.27720944403948,2.75877959255639,3.07979876304354,FALSE,0.947919326098953
"Canada",2007,NA,2007,4,0.5,"gdp",0.1,2.51488559800086,2.6369459937404,2.71331940270976,2.40996356951992,FALSE,0.291779082338115
"Canada",2008,NA,2008,4,0.5,"gdp",0.1,1.50106228643873,1.61261706068791,0.414352989990952,1.31964650076564,FALSE,2.52646432191091
"Canada",2009,NA,2009,4,0.5,"gdp",0.1,-2.45919447430635,-2.32696871787876,-2.46199986419378,-2.53968476378023,FALSE,0.138459956177436
"Canada",2010,NA,2010,4,0.5,"gdp",0.1,3.22979511784656,3.35945997718592,3.21488935788097,3.14165417529895,FALSE,0.162788770374007
"Canada",2011,NA,2011,4,0.5,"gdp",0.1,2.75370955924661,2.86042916265034,2.40559852225579,2.75215056416278,FALSE,0.880299685605553
"Canada",2012,NA,2012,4,0.5,"gdp",0.1,1.97051224577848,2.07248159915554,1.7089903528317,2.05713109635226,FALSE,0.683129115481015
"Canada",2013,NA,2013,4,0.5,"gdp",0.1,1.40513681628667,1.49705425706417,2.02201697652882,1.46425576974565,FALSE,1.25850126181006
"Canada",2014,NA,2014,4,0.5,"gdp",0.1,2.23051992298256,2.31953057834657,2.43927679182348,2.29944879532515,FALSE,0.355113351979371
"Canada",2015,NA,2015,4,0.5,"gdp",0.1,2.17484292024478,2.25142375188173,1.0782975138163,2.15733882276332,FALSE,2.51334840147803
"Canada",2016,NA,2016,4,0.5,"gdp",0.1,1.36625138819568,1.46374100431349,1.46776119706518,1.45157478332902,FALSE,0.106423377788238
"Canada",2017,NA,2017,4,0.5,"gdp",0.1,1.82939512717594,1.92200969022905,3.04737801390693,1.94141401314771,FALSE,2.59343306011506
"Canada",2018,NA,2018,4,0.5,"gdp",0.1,2.04378840298806,2.14227046800292,1.87856366208394,2.0786740539996,FALSE,0.465648155912905
"Canada",2019,NA,2019,4,0.5,"gdp",0.1,1.39286380755542,1.4948606631424,1.65604085094309,1.457606572175,FALSE,0.46017505069963
"Canada",2020,NA,2020,4,0.5,"gdp",0.1,-6.2228660013104,-6.14385514800791,-5.3129447501408,-6.22596874972667,FALSE,1.92547840411829
"Canada",2021,NA,2021,4,0.5,"gdp",0.1,5.08278498816631,5.17631563358676,4.5408872787436,5.04502547833827,FALSE,1.29774777747092
"Canada",2022,NA,2022,4,0.5,"gdp",0.1,3.90127325622386,4.00483652336107,3.43798171948653,3.92305445233621,FALSE,1.13310001544239
"Canada",2023,NA,2023,4,0.5,"gdp",0.1,1.4230994424,1.52912391244535,1.24892732179356,1.45308289446808,FALSE,0.493073626948554
"Canada",2024,NA,2024,4,0.5,"gdp",0.1,1.13269483576049,1.2361637043066,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,4,1,"gdp",0.1,1.07439125757783,1.407615383039,3.28031622832838,2.18313782855848,FALSE,4.49478155943758
"Canada",2002,NA,2003,4,1,"gdp",0.1,2.88497463128257,3.18021894565019,2.02287691329173,3.37962073406697,FALSE,2.21101702101394
"Canada",2003,NA,2004,4,1,"gdp",0.1,2.18630527291564,2.51000777347336,2.93300091176396,2.95266891732737,FALSE,1.26368725231462
"Canada",2004,NA,2005,4,1,"gdp",0.1,3.02645644201545,3.25534647997212,2.93568148137116,3.12890237463725,FALSE,0.430612172721757
"Canada",2005,NA,2006,4,1,"gdp",0.1,3.02091973245766,3.23844703210683,2.75877959255639,3.24310163792116,FALSE,0.800060943874209
"Canada",2006,NA,2007,4,1,"gdp",0.1,2.69426999873302,2.91577918831089,2.71331940270976,2.95010165942686,TRUE,0.221509189577875
"Canada",2007,NA,2008,4,1,"gdp",0.1,2.19140837789297,2.38790802449435,0.414352989990952,2.31913509033637,FALSE,4.14551161971697
"Canada",2008,NA,2009,4,1,"gdp",0.1,0.919230249484489,1.11840536966327,-2.46199986419378,1.17413896433198,FALSE,7.71301981724161
"Canada",2009,NA,2010,4,1,"gdp",0.1,1.67662055745568,1.93674836655579,3.21488935788097,2.12475777214718,FALSE,3.10044112315606
"Canada",2010,NA,2011,4,1,"gdp",0.1,2.19802769127095,2.45045568780644,2.40559852225579,2.6695237289075,TRUE,0.252427996535492
"Canada",2011,NA,2012,4,1,"gdp",0.1,1.31968636062579,1.54265954595881,1.7089903528317,1.90547253969191,FALSE,0.592597200606115
"Canada",2012,NA,2013,4,1,"gdp",0.1,1.46855440627646,1.66927584193292,2.02201697652882,1.96762259667196,FALSE,0.984590623647348
"Canada",2013,NA,2014,4,1,"gdp",0.1,1.60778247710389,1.7921752696751,2.43927679182348,2.15961492246131,FALSE,1.62239617512317
"Canada",2014,NA,2015,4,1,"gdp",0.1,1.99611463119305,2.16106087817784,1.0782975138163,2.4461442710191,FALSE,2.20453984115535
"Canada",2015,NA,2016,4,1,"gdp",0.1,1.12511925846115,1.31501428003801,1.46776119706518,1.66186044613978,FALSE,0.529332614970574
"Canada",2016,NA,2017,4,1,"gdp",0.1,1.35801191905242,1.54780876240502,3.04737801390693,1.89505912755952,FALSE,3.52217295780129
"Canada",2017,NA,2018,4,1,"gdp",0.1,1.66737794624335,1.86966240176109,1.87856366208394,2.1188264891328,FALSE,0.222065034012963
"Canada",2018,NA,2019,4,1,"gdp",0.1,1.59397709895046,1.79634733111255,1.65604085094309,2.04565999532185,TRUE,0.202370232162088
"Canada",2019,NA,2020,4,1,"gdp",0.1,1.40580391025145,1.56990395785392,-5.3129447501408,1.76101422572315,FALSE,15.0946526262519
"Canada",2020,NA,2021,4,1,"gdp",0.1,4.59939918080602,4.84864028650057,4.5408872787436,5.17595611646564,FALSE,0.379267554722149
"Canada",2021,NA,2022,4,1,"gdp",0.1,4.21687664919689,4.45529201269725,3.43798171948653,4.88947114146221,FALSE,1.96929298507894
"Canada",2022,NA,2023,4,1,"gdp",0.1,0.698381060086572,0.963458338277086,1.24892732179356,1.45082202330669,FALSE,0.899452797116012
"Canada",2023,NA,2024,4,1,"gdp",0.1,0.855137861752117,1.12033757054157,NA,1.60791727038878,NA,NA
"Canada",2024,NA,2025,4,1,"gdp",0.1,1.56513615683109,1.85054476928508,NA,2.392837469457,NA,NA
"Canada",2001,NA,2001,4,0.5,"cpi",0.2,2.87549361485813,3.0072135133897,2.54467897330315,2.99102328155023,FALSE,0.95875650241903
"Canada",2002,NA,2002,4,0.5,"cpi",0.2,0.597299739206275,0.762740400440532,2.27695832736599,0.885081053587844,FALSE,3.9509854785479
"Canada",2003,NA,2003,4,0.5,"cpi",0.2,2.84015556270816,3.0577164612981,2.73694526109434,3.07009215555252,FALSE,0.475586652624487
"Canada",2004,NA,2004,4,0.5,"cpi",0.2,1.17826963525611,1.39123015071429,1.84630058591067,1.41202996286323,FALSE,1.35063660344913
"Canada",2005,NA,2005,4,0.5,"cpi",0.2,1.98748605882746,2.22697810683717,2.23456211948951,2.13787262164946,FALSE,0.258452079640557
"Canada",2006,NA,2006,4,0.5,"cpi",0.2,1.85786770324875,2.06302707112609,2.00218136491059,1.81971630867743,TRUE,0.205159367877337
"Canada",2007,NA,2007,4,0.5,"cpi",0.2,1.79673742817525,1.99331113894979,2.14602107835604,1.70657479409257,FALSE,0.578348559290158
"Canada",2008,NA,2008,4,0.5,"cpi",0.2,1.69099343400542,1.89220420777261,2.38540342481082,1.59687536789142,FALSE,1.43420881636271
"Canada",2009,NA,2009,4,0.5,"cpi",0.2,0.288100936603328,0.490486205501374,0.292141396435586,0.034043559717678,TRUE,0.202385268898046
"Canada",2010,NA,2010,4,0.5,"cpi",0.2,2.08895243025773,2.25683512517332,1.77674215393546,1.77913637602991,FALSE,0.948408385721265
"Canada",2011,NA,2011,4,0.5,"cpi",0.2,2.43799184957328,2.60990402276601,2.8902561167552,2.23130448324878,FALSE,0.872792408165701
"Canada",2012,NA,2012,4,0.5,"cpi",0.2,2.36522097598365,2.53745540112951,1.5156782312455,2.15830835181476,FALSE,2.29609128699123
"Canada",2013,NA,2013,4,0.5,"cpi",0.2,1.68174331831634,1.86128680711923,0.958904109588499,1.48934937362812,FALSE,1.98664151062249
"Canada",2014,NA,2014,4,0.5,"cpi",0.2,1.5283121677197,1.69161896537294,1.89959294436879,1.46400358003393,FALSE,0.683241745142876
"Canada",2015,NA,2015,4,0.5,"cpi",0.2,1.06082023339271,1.23118207961545,1.10526666222837,0.861748608895607,TRUE,0.170361846222742
"Canada",2016,NA,2016,4,0.5,"cpi",0.2,1.48263570360877,1.62734919813038,1.40891434590795,1.34742733904194,FALSE,0.329016888773661
"Canada",2017,NA,2017,4,0.5,"cpi",0.2,2.1042432901328,2.25059844712087,1.6100759592282,1.97179134396859,FALSE,1.38177348424958
"Canada",2018,NA,2018,4,0.5,"cpi",0.2,2.24022127182555,2.41255627585668,2.24252491694275,2.15070147257197,TRUE,0.172335004031134
"Canada",2019,NA,2019,4,0.5,"cpi",0.2,1.70556199604813,1.86218399999478,1.94926902411596,1.69254280527951,FALSE,0.374334564249604
"Canada",2020,NA,2020,4,0.5,"cpi",0.2,0.604163314565078,0.740325306982134,0.716999632307869,0.610467294263994,TRUE,0.136161992417056
"Canada",2021,NA,2021,4,0.5,"cpi",0.2,1.68617770405362,1.81861734174702,3.39519318527535,1.6932278955534,FALSE,4.07387924651422
"Canada",2022,NA,2022,4,0.5,"cpi",0.2,5.68867747434561,5.8818625763115,6.79651641755912,5.63726787323957,FALSE,2.47981970508494
"Canada",2023,NA,2023,4,0.5,"cpi",0.2,3.96647309817326,4.18286953268659,3.87900159788375,3.8990209221998,FALSE,0.435075185237095
"Canada",2024,NA,2024,4,0.5,"cpi",0.2,2.7167153209664,2.91469957427021,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,4,1,"cpi",0.2,1.86339549209129,2.10093741653818,2.27695832736599,2.30325950597698,FALSE,0.677594201516422
"Canada",2002,NA,2003,4,1,"cpi",0.2,1.79397804996689,2.03070892765014,2.73694526109434,2.1323009571345,FALSE,2.00232171129374
"Canada",2003,NA,2004,4,1,"cpi",0.2,1.50476255691031,1.72765531681351,1.84630058591067,1.72195310807912,FALSE,0.519505932646103
"Canada",2004,NA,2005,4,1,"cpi",0.2,2.01354765769045,2.23972347810197,2.23456211948951,2.16431636867425,TRUE,0.226175820411521
"Canada",2005,NA,2006,4,1,"cpi",0.2,2.46486008549334,2.63837694572347,2.00218136491059,2.47429489273694,FALSE,1.330213661687
"Canada",2006,NA,2007,4,1,"cpi",0.2,1.7869541791283,1.96874346372717,2.14602107835604,1.88218856041089,FALSE,0.624983321171036
"Canada",2007,NA,2008,4,1,"cpi",0.2,1.89026374340631,2.06565594517142,2.38540342481082,1.90970285875554,FALSE,0.974760900863604
"Canada",2008,NA,2009,4,1,"cpi",0.2,2.19656678575581,2.3590250715388,0.292141396435586,2.12782728451457,FALSE,4.92352175908354
"Canada",2009,NA,2010,4,1,"cpi",0.2,1.22817949286865,1.44351811666185,1.77674215393546,1.25701172011297,FALSE,1.04839871697723
"Canada",2010,NA,2011,4,1,"cpi",0.2,2.14700575328799,2.39069493976822,2.8902561167552,2.01837757685623,FALSE,1.49259212894768
"Canada",2011,NA,2012,4,1,"cpi",0.2,2.19755101753042,2.43876279116577,1.5156782312455,2.06841506112034,FALSE,1.94589373934765
"Canada",2012,NA,2013,4,1,"cpi",0.2,1.94045788322311,2.18870004145679,0.958904109588499,1.95908925659181,FALSE,2.70212659232021
"Canada",2013,NA,2014,4,1,"cpi",0.2,1.61011979718243,1.9347410508525,1.89959294436879,1.64292796635188,TRUE,0.324621253670065
"Canada",2014,NA,2015,4,1,"cpi",0.2,1.84252657120831,2.12380939306953,1.10526666222837,1.95513831061374,FALSE,2.12443259431107
"Canada",2015,NA,2016,4,1,"cpi",0.2,1.41528501633947,1.74006506551984,1.40891434590795,1.60624886613732,FALSE,0.340706725259166
"Canada",2016,NA,2017,4,1,"cpi",0.2,1.7063489334876,1.99455959313761,1.6100759592282,2.06723461080021,FALSE,0.528893095298511
"Canada",2017,NA,2018,4,1,"cpi",0.2,1.42783792458666,1.71542406210561,2.24252491694275,1.78758120401781,FALSE,1.6053382746118
"Canada",2018,NA,2019,4,1,"cpi",0.2,1.87348437371892,2.16866071229998,1.94926902411596,2.22638738015912,TRUE,0.295176338581056
"Canada",2019,NA,2020,4,1,"cpi",0.2,1.61491416883139,1.88274909144066,0.716999632307869,2.02696644348777,FALSE,2.51262126391806
"Canada",2020,NA,2021,4,1,"cpi",0.2,0.895213099498479,1.14225145600148,3.39519318527535,1.26767182443679,FALSE,5.87939267968768
"Canada",2021,NA,2022,4,1,"cpi",0.2,2.19277556734633,2.55408370389965,6.79651641755912,2.63737521674188,FALSE,10.967389920702
"Canada",2022,NA,2023,4,1,"cpi",0.2,3.87431007539922,4.38258558098249,3.87900159788375,4.1992923554854,TRUE,0.508275505583272
"Canada",2023,NA,2024,4,1,"cpi",0.2,2.15630230176078,2.65352264190903,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,4,1,"cpi",0.2,1.72749884563044,2.22103594802902,NA,1.87361390656267,NA,NA
"Canada",2001,NA,2001,4,0.5,"gdp",0.2,1.67148510927316,2.10897386026181,1.50029461605823,2.2686463695714,FALSE,0.865464984025973
"Canada",2002,NA,2002,4,0.5,"gdp",0.2,1.95406460113559,2.38076841598781,3.28031622832838,2.52548327081028,FALSE,2.67557334570364
"Canada",2003,NA,2003,4,0.5,"gdp",0.2,2.47684183968858,2.90507910825003,2.02287691329173,2.76668230800574,FALSE,1.56314958455357
"Canada",2004,NA,2004,4,0.5,"gdp",0.2,2.3311571781758,2.72559450063219,2.93300091176396,2.55799089848758,FALSE,0.912953350285815
"Canada",2005,NA,2005,4,0.5,"gdp",0.2,2.74607644820169,3.11198140965876,2.93568148137116,2.77401764574103,TRUE,0.365904961457073
"Canada",2006,NA,2006,4,0.5,"gdp",0.2,3.0121427053335,3.35135701767503,2.75877959255639,3.07979876304354,FALSE,0.972622094284296
"Canada",2007,NA,2007,4,0.5,"gdp",0.2,2.44713090076376,2.70561418180402,2.71331940270976,2.40996356951992,FALSE,0.277746333304611
"Canada",2008,NA,2008,4,0.5,"gdp",0.2,1.43884734057602,1.6751068674661,0.414352989990952,1.31964650076564,FALSE,2.79749540335276
"Canada",2009,NA,2009,4,0.5,"gdp",0.2,-2.53454120719651,-2.25483101146582,-2.46199986419378,-2.53968476378023,TRUE,0.279710195730697
"Canada",2010,NA,2010,4,0.5,"gdp",0.2,3.15644818502078,3.43095346771159,3.21488935788097,3.14165417529895,TRUE,0.274505282690809
"Canada",2011,NA,2011,4,0.5,"gdp",0.2,2.69107082256416,2.90670308233035,2.40559852225579,2.75215056416278,FALSE,0.929313010537114
"Canada",2012,NA,2012,4,0.5,"gdp",0.2,1.91066165345852,2.11669579708636,1.7089903528317,2.05713109635226,FALSE,0.710212395194894
"Canada",2013,NA,2013,4,0.5,"gdp",0.2,1.35118616255716,1.53690991746836,2.02201697652882,1.46425576974565,FALSE,1.39849140256235
"Canada",2014,NA,2014,4,0.5,"gdp",0.2,2.17827539783955,2.35812584843389,2.43927679182348,2.29944879532515,FALSE,0.382727809068321
"Canada",2015,NA,2015,4,0.5,"gdp",0.2,2.12989404117444,2.28462941550091,1.0782975138163,2.15733882276332,FALSE,2.78372669272182
"Canada",2016,NA,2016,4,0.5,"gdp",0.2,1.30903016361734,1.50601277559063,1.46776119706518,1.45157478332902,TRUE,0.19698261197329
"Canada",2017,NA,2017,4,0.5,"gdp",0.2,1.77503529971203,1.96216762480931,3.04737801390693,1.94141401314771,FALSE,2.90015829784132
"Canada",2018,NA,2018,4,0.5,"gdp",0.2,1.98598466364063,2.18704010558303,1.87856366208394,2.0786740539996,FALSE,0.46960794583413
"Canada",2019,NA,2019,4,0.5,"gdp",0.2,1.33299707289955,1.53925416676111,1.65604085094309,1.457606572175,FALSE,0.49822380431651
"Canada",2020,NA,2020,4,0.5,"gdp",0.2,-6.26911756341725,-6.10414359568861,-5.3129447501408,-6.22596874972667,FALSE,2.14297108159817
"Canada",2021,NA,2021,4,0.5,"gdp",0.2,5.03184447516621,5.22966863417026,4.5408872787436,5.04502547833827,FALSE,1.42521715006058
"Canada",2022,NA,2022,4,0.5,"gdp",0.2,3.84503890856712,4.06401871867961,3.43798171948653,3.92305445233621,FALSE,1.23662278281396
"Canada",2023,NA,2023,4,0.5,"gdp",0.2,1.36460911068322,1.58907352767803,1.24892732179356,1.45308289446808,FALSE,0.513668889218959
"Canada",2024,NA,2024,4,0.5,"gdp",0.2,1.07654923454909,1.29531465293426,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,4,1,"gdp",0.2,0.929904341161022,1.60320023891629,3.28031622832838,2.18313782855848,FALSE,4.8660858712855
"Canada",2002,NA,2003,4,1,"gdp",0.2,2.72561593451547,3.34949486514119,2.02287691329173,3.37962073406697,FALSE,2.38072648368507
"Canada",2003,NA,2004,4,1,"gdp",0.2,2.04594695979151,2.70000394146113,2.93300091176396,2.95266891732737,FALSE,1.2365494074267
"Canada",2004,NA,2005,4,1,"gdp",0.2,2.90231644694957,3.38623597361597,2.93568148137116,3.12890237463725,TRUE,0.483919526666393
"Canada",2005,NA,2006,4,1,"gdp",0.2,2.91074536899166,3.36564723417895,2.75877959255639,3.24310163792116,FALSE,0.834816306275471
"Canada",2006,NA,2007,4,1,"gdp",0.2,2.5982229921851,3.04579331276579,2.71331940270976,2.95010165942686,TRUE,0.447570320580689
"Canada",2007,NA,2008,4,1,"gdp",0.2,2.10620557940072,2.50324287609694,0.414352989990952,2.31913509033637,FALSE,4.62666877022064
"Canada",2008,NA,2009,4,1,"gdp",0.2,0.819912207799458,1.23510317589843,-2.46199986419378,1.17413896433198,FALSE,8.61997114808206
"Canada",2009,NA,2010,4,1,"gdp",0.2,1.52504925555626,2.07097944428927,3.21488935788097,2.12475777214718,FALSE,3.40570497271226
"Canada",2010,NA,2011,4,1,"gdp",0.2,2.04986586999388,2.56679576819757,2.40559852225579,2.6695237289075,TRUE,0.516929898203695
"Canada",2011,NA,2012,4,1,"gdp",0.2,1.18881294845161,1.63934134517672,1.7089903528317,1.90547253969191,FALSE,0.624650915862563
"Canada",2012,NA,2013,4,1,"gdp",0.2,1.35074158882207,1.75630922001328,2.02201697652882,1.96762259667196,FALSE,1.06983702248006
"Canada",2013,NA,2014,4,1,"gdp",0.2,1.49955370552278,1.8721285022666,2.43927679182348,2.15961492246131,FALSE,1.79044552063601
"Canada",2014,NA,2015,4,1,"gdp",0.2,1.89929994858454,2.23258203400164,1.0782975138163,2.4461442710191,FALSE,2.3857881723377
"Canada",2015,NA,2016,4,1,"gdp",0.2,1.01366097081309,1.39735329457536,1.46776119706518,1.66186044613978,FALSE,0.559712079986826
"Canada",2016,NA,2017,4,1,"gdp",0.2,1.24661125680532,1.63010520658867,3.04737801390693,1.89505912755952,FALSE,3.92667596807899
"Canada",2017,NA,2018,4,1,"gdp",0.2,1.54864771918102,1.95868767981119,1.87856366208394,2.1188264891328,TRUE,0.410039960630169
"Canada",2018,NA,2019,4,1,"gdp",0.2,1.47519652555561,1.88540134065838,1.65604085094309,2.04565999532185,TRUE,0.410204815102767
"Canada",2019,NA,2020,4,1,"gdp",0.2,1.30949298990206,1.64934347111138,-5.3129447501408,1.76101422572315,FALSE,16.8959448313165
"Canada",2020,NA,2021,4,1,"gdp",0.2,4.45310789511805,4.95671192974152,4.5408872787436,5.17595611646564,TRUE,0.503604034623473
"Canada",2021,NA,2022,4,1,"gdp",0.2,4.0769394989542,4.55866958372661,3.43798171948653,4.88947114146221,FALSE,2.07912453344159
"Canada",2022,NA,2023,4,1,"gdp",0.2,0.542794782593957,1.07839659037663,1.24892732179356,1.45082202330669,FALSE,0.961928636324997
"Canada",2023,NA,2024,4,1,"gdp",0.2,0.699479724003238,1.23532890889258,NA,1.60791727038878,NA,NA
