"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.29505139079062,4.63184003002501,5.63511155207928,5.30262564776192,FALSE,2.56628091046611
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.23203255971535,4.51632218468887,2.02050638420239,5.20706515017815,FALSE,5.19879223722455
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,2.19676337212262,2.44336912356737,1.84186847486189,3.54366048334248,FALSE,1.03526107869082
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,1.9170286879407,2.11306662085857,0.62038151471279,3.65045116501892,FALSE,3.07747609564656
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,1.07750351425467,1.29052247544351,1.60030724029718,2.87182080854333,FALSE,0.90142954975256
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,1.59635167249527,1.80223088414227,1.57188450223428,3.03802487420629,FALSE,0.260250701115852
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.38041054020175,1.54288548149082,1.83379947449567,2.79449378950229,FALSE,0.80895048129984
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.27843301160177,1.45417042170787,0.973278201206617,2.52710004742795,FALSE,0.853859210984222
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.791521150131927,0.949400532465659,1.40211292309609,2.19453068247256,FALSE,1.16390691706802
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,0.982718191680275,1.14574732849505,2.50399207866046,2.37124110644517,FALSE,3.18135080384901
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,0.980640220955847,1.15044455553396,2.96814309391761,2.35253977949475,FALSE,4.20913441987511
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,0.838472049688137,1.03727526275233,1.54486874462913,2.15392189284702,FALSE,1.32678872834598
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,0.390677072702945,0.569353736446484,3.2075247865732,1.74337200026269,FALSE,6.04127899735846
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,0.844752860863504,1.0367160901273,1.69584100230101,1.83139179505541,FALSE,1.6566852563165
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,1.00126386860751,1.19031811962981,2.20100508158421,1.83249887129435,FALSE,2.43502527758764
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,1.25724290278078,1.45924033706143,2.18435928951757,1.973770319721,FALSE,1.81337288418318
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.73261783415834,1.89257265111975,1.84480494136243,2.0101662483814,TRUE,0.159954816961409
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,1.83904594189351,1.97071878776867,2.44343788755996,2.03712457580334,FALSE,1.18215973430024
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.11588039399226,2.25007192287367,0.55191793044214,2.09323602460157,FALSE,3.6096636701039
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,2.08780672478321,2.22169220413984,1.39285160668897,2.06431845570848,FALSE,1.67823018623272
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,2.08946667642103,2.22039860493109,2.75343947842877,2.05820227858558,FALSE,1.31546720294935
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.19216619811529,2.33955163904422,1.92993928708068,2.07529405099368,FALSE,0.730111909894722
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.85086200120667,1.97741412933899,0.933287972916032,1.98541625328341,FALSE,2.16560552433374
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,1.73019002129031,1.86122651507455,1.63379811457679,1.88485753295194,FALSE,0.345240730925387
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.56029318690802,1.66202176089745,1.25588008397684,1.79078698545739,FALSE,0.778202136058708
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.46956801989442,1.57898469863603,1.39645323019091,1.73292586061274,FALSE,0.271893989193854
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.33571504535003,1.43550312157133,1.4811454634985,1.66798360912798,FALSE,0.20121550272612
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.2918681786999,1.39231769616297,2.17346080855069,1.6167357382945,FALSE,1.8363231005469
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,1.31645284056676,1.42138805461196,1.90497611164807,1.63503862473588,FALSE,1.17957534079212
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.2725301479781,1.37519948855913,1.03314712474633,1.59681722901383,FALSE,0.634631614429413
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,1.34598775343859,1.43050422478046,2.35752845828485,1.61212219208041,FALSE,2.14457032357383
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,1.62811400305938,1.73206660332642,6.06204323255885,1.83110980466902,FALSE,9.72612288745021
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,2.84184980635693,3.03327602263974,4.59798511919386,2.92294833624977,FALSE,3.66855754195863
"CAN",1969,NA,1970,4,1,"cpi",0.1,2.56873018498938,2.87603903660869,3.84669808502433,2.24815163808692,FALSE,2.46432895920963
"CAN",1970,NA,1971,4,1,"cpi",0.1,3.00873848984799,3.25551681738646,2.09886045002039,2.46546787617355,FALSE,2.26872952715537
"CAN",1971,NA,1972,4,1,"cpi",0.1,3.18268974132905,3.4039987567027,4.61402341086119,2.56369313212737,FALSE,2.9102526912814
"CAN",1972,NA,1973,4,1,"cpi",0.1,4.04383197921566,4.28769144174715,6.22342912205835,2.79421151802405,FALSE,4.54549875211193
"CAN",1973,NA,1974,4,1,"cpi",0.1,4.75274924728643,4.94997939307941,9.59455553431256,3.23106591841788,FALSE,10.5185104596444
"CAN",1974,NA,1975,4,1,"cpi",0.1,5.86823298350138,6.10012522506417,10.5280192696423,4.03328753518773,FALSE,10.0716567850697
"CAN",1975,NA,1976,4,1,"cpi",0.1,7.32299165278086,7.66517597086551,8.13534117389669,5.28298660286154,FALSE,1.38699588037616
"CAN",1976,NA,1977,4,1,"cpi",0.1,7.87818175420416,8.2110180321543,6.84168016809657,5.66056528263904,FALSE,2.63617313596701
"CAN",1977,NA,1978,4,1,"cpi",0.1,7.87510861430494,8.22700879974686,8.56560161197079,5.76287426917845,FALSE,1.10432865705066
"CAN",1978,NA,1979,4,1,"cpi",0.1,8.6198445358278,8.96241749819146,8.51558792202395,6.32440919019333,FALSE,0.574254326372215
"CAN",1979,NA,1980,4,1,"cpi",0.1,9.09586374653738,9.42382748787262,9.17959378630866,6.71983895773339,TRUE,0.327963741335239
"CAN",1980,NA,1981,4,1,"cpi",0.1,9.60393798250673,9.93617089533994,11.279360028481,7.21996214736818,FALSE,3.31709765314672
"CAN",1981,NA,1982,4,1,"cpi",0.1,10.8943583425324,11.2031301674696,10.7097306947659,8.11120492544675,FALSE,0.719055486640546
"CAN",1982,NA,1983,4,1,"cpi",0.1,11.3904195083113,11.6836871086844,6.81192865303165,8.56620151161832,FALSE,10.4676917232167
"CAN",1983,NA,1984,4,1,"cpi",0.1,11.2575787384766,11.577820979644,4.43433180473976,8.52217878295085,FALSE,15.4830132050271
"CAN",1984,NA,1985,4,1,"cpi",0.1,10.2792992214971,10.7212735556728,3.75272544104399,8.07354387788496,FALSE,14.9454716240715
"CAN",1985,NA,1986,4,1,"cpi",0.1,8.70480573892684,9.28250747812216,4.02668174324255,7.06343534263473,FALSE,10.973532840716
"CAN",1986,NA,1987,4,1,"cpi",0.1,7.3651947776499,7.97345152276793,4.2837330645361,6.35148884756781,FALSE,7.45594944092648
"CAN",1987,NA,1988,4,1,"cpi",0.1,6.42856751284241,7.10867471202142,3.95767765957829,5.81838406262178,FALSE,6.17097353976594
"CAN",1988,NA,1989,4,1,"cpi",0.1,4.09345217811922,4.75734892952595,4.56141251415513,5.43301320953357,TRUE,0.66389675140673
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.10604269083916,4.68708271106754,4.70378167021394,5.61041838192592,FALSE,0.618148818331488
"CAN",1990,NA,1991,4,1,"cpi",0.1,4.01313438723693,4.50239990799675,5.63511155207928,5.56643657649666,FALSE,3.00640250760989
"CAN",1991,NA,1992,4,1,"cpi",0.1,4.4326498858316,4.86479000254655,2.02050638420239,6.08519260570867,FALSE,5.79245900922431
"CAN",1992,NA,1993,4,1,"cpi",0.1,2.65877012605695,2.9789523124229,1.84186847486189,4.67137814211263,FALSE,2.13551918902164
"CAN",1993,NA,1994,4,1,"cpi",0.1,2.03354081995084,2.31278511626801,0.62038151471279,4.30334227060491,FALSE,3.41959830795728
"CAN",1994,NA,1995,4,1,"cpi",0.1,0.796796175271811,1.08877888551925,1.60030724029718,3.6846043521606,FALSE,1.42871238753173
"CAN",1995,NA,1996,4,1,"cpi",0.1,0.976117146223431,1.22411458313282,1.57188450223428,3.31407276195791,FALSE,1.02081947935709
"CAN",1996,NA,1997,4,1,"cpi",0.1,0.952815811100414,1.15196294586899,1.83379947449567,3.13691835891889,FALSE,1.71433942060564
"CAN",1997,NA,1998,4,1,"cpi",0.1,0.97382931476543,1.16628942493941,0.973278201206617,2.97482460640311,FALSE,0.193684806971346
"CAN",1998,NA,1999,4,1,"cpi",0.1,0.665313300283563,0.856310290394164,1.40211292309609,2.66224011850064,FALSE,1.40389172944821
"CAN",1999,NA,2000,4,1,"cpi",0.1,0.5221087656803,0.725130302099551,2.50399207866046,2.44177867832757,FALSE,4.1560477065546
"CAN",2000,NA,2001,4,1,"cpi",0.1,0.503187722828827,0.720649234663816,2.96814309391761,2.38324915653581,FALSE,5.21189231017674
"CAN",2001,NA,2002,4,1,"cpi",0.1,0.396362606107177,0.643027521806365,1.54486874462913,2.21609537669212,FALSE,2.250756521972
"CAN",2002,NA,2003,4,1,"cpi",0.1,0.0328396509409399,0.264209623401908,3.2075247865732,1.88210664496485,FALSE,6.77207033506384
"CAN",2003,NA,2004,4,1,"cpi",0.1,0.401697789337616,0.639663485495137,1.69584100230101,1.78704044858391,FALSE,2.58502684461503
"CAN",2004,NA,2005,4,1,"cpi",0.1,0.562249293209653,0.809385094121786,2.20100508158421,1.81396208933143,FALSE,3.33962466193974
"CAN",2005,NA,2006,4,1,"cpi",0.1,1.1418968991963,1.34668411141249,2.18435928951757,1.88589660010504,FALSE,2.06628760800527
"CAN",2006,NA,2007,4,1,"cpi",0.1,1.78118647229909,2.01204793246353,1.84480494136243,2.01923460315352,TRUE,0.230861460164446
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.80871955862386,1.98362678067919,2.44343788755996,2.01547834294064,FALSE,1.19670968179037
"CAN",2008,NA,2009,4,1,"cpi",0.1,2.0710670836174,2.24087516045018,0.55191793044214,2.05919980434145,FALSE,3.54569508388891
"CAN",2009,NA,2010,4,1,"cpi",0.1,2.14186813912918,2.30077628181996,1.39285160668897,2.0967846440165,FALSE,1.82338932589124
"CAN",2010,NA,2011,4,1,"cpi",0.1,2.02497028744798,2.14482775075251,2.75343947842877,2.06017273550866,FALSE,1.47232796925177
"CAN",2011,NA,2012,4,1,"cpi",0.1,2.20013287228667,2.34861346757673,1.92993928708068,2.06682676548703,FALSE,0.748910784636693
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.92509243053767,2.04833782777779,0.933287972916032,2.03523730539403,FALSE,2.32725530306598
"CAN",2013,NA,2014,4,1,"cpi",0.1,1.82272111974433,1.95262300623939,1.63379811457679,1.95782422815505,FALSE,0.549730786867357
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.58243919698098,1.69004527452522,1.25588008397684,1.80961771815099,FALSE,0.833292995331213
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.50207094783531,1.61620101097693,1.39645323019091,1.77255266667329,FALSE,0.348836102351389
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.33315348188186,1.43570412750253,1.4811454634985,1.70316645691511,FALSE,0.203531392278374
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.24013237368439,1.33331689411149,2.17346080855069,1.63155200661694,FALSE,1.96017099695866
"CAN",2018,NA,2019,4,1,"cpi",0.1,1.26608896469572,1.37264928582961,1.90497611164807,1.62825287497172,FALSE,1.28950882295269
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.24852197606847,1.35196606084792,1.03314712474633,1.61672230167912,FALSE,0.582054865495317
"CAN",2020,NA,2021,4,1,"cpi",0.1,1.26217505043732,1.35687454130827,2.35752845828485,1.60190791125863,FALSE,2.31837486193001
"CAN",2021,NA,2022,4,1,"cpi",0.1,1.4155790856438,1.52697511091051,6.06204323255885,1.66356612699619,FALSE,10.1893251844852
"CAN",2022,NA,2023,4,1,"cpi",0.1,1.94065062497878,2.13888509998329,4.59798511919386,2.04248210133057,FALSE,5.66290118436133
"CAN",2023,NA,2024,4,1,"cpi",0.1,2.30777854251926,2.57467575740999,NA,2.33392194230615,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,4.87433859103182,5.13945234355413,3.49955770180825,5.72003070434061,FALSE,3.32018239524134
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,4.05365171403718,4.29119902155316,2.8158240079689,5.44417990683581,FALSE,2.98827554322327
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,3.44887607742303,3.72083719799617,5.66207760911694,5.26504491085472,FALSE,4.58582870084151
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,3.49729195930188,3.80671266782525,6.349195660479,5.20462177380344,FALSE,5.9593829144206
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,4.41115815032635,4.74639000826231,4.41706160173286,5.10537797349578,TRUE,0.335231857935958
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,3.99974902520851,4.2565449227951,0.911114957803408,4.92883713410412,FALSE,7.12042715848682
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,3.03421352202138,3.3236457897942,5.55426114291031,4.5131702747261,FALSE,5.2463552746975
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,3.55324692819035,3.91469106267361,3.54828970949742,4.47854863334228,FALSE,0.372460176023099
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,3.06628679688976,3.38896944740715,3.8630354413577,4.1952419182847,FALSE,1.37616263707418
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.34027296161034,3.64166173314486,3.63175591946453,4.19744350207611,TRUE,0.301388771534512
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.3671819863355,3.63364920091334,2.55039157652437,4.12836880074377,FALSE,2.08155701415812
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,2.96578912198368,3.23801399767486,3.37946470417852,3.87766325502326,FALSE,0.586559779032662
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,3.02172501220664,3.25941549148506,-1.72669596150741,3.79859286186685,FALSE,10.7897370875319
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,1.74470751733568,2.05351882608965,0.00997146977602839,2.70878143331948,FALSE,4.16378030333097
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,2.35370635260763,2.69980252216832,5.81163040156019,3.50847875242289,FALSE,7.26126923487596
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,2.64853846528923,3.00648925032909,4.88019450164785,3.7666312825529,FALSE,4.52174023241487
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,2.27845136947755,2.66171591983263,3.28091910071908,3.28304205383409,FALSE,1.75927161899164
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,2.02642691372683,2.32747578592888,2.37093997438868,2.78520594870273,FALSE,0.397635957668274
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,2.42229881734139,2.71330654966444,5.15886008151103,3.21346567237617,FALSE,5.72557113642658
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,2.49196372077979,2.79968720348088,2.64424312776971,3.14523404259729,TRUE,0.307723482701087
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,2.0221080062994,2.32606269841991,0.889389451527891,2.71953940869847,FALSE,2.82110703605719
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,0.999754132460007,1.33206141007898,-2.20982601986015,1.77482532147974,FALSE,7.46470761610821
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,0.44851882084013,0.84870774177766,0.397031847429553,1.34180329876535,FALSE,0.51460441740548
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,0.804940072695045,1.21629042910452,2.21390862245078,1.72680821912432,FALSE,2.62827967495673
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,1.9046167590662,2.2074138641802,3.89320403648052,2.46877401406256,FALSE,4.04899748800359
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,2.87210646661323,3.1586383888021,3.51001064064515,3.03653656819055,FALSE,1.06735914850675
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,2.09606730860102,2.35411188750913,1.42426272089981,2.33810220107092,FALSE,1.75094366268858
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,1.70588458285169,1.94551683708977,3.6598318263807,2.22511328403013,FALSE,4.04922111932904
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,2.33485302392112,2.60577180290783,4.04276328601709,2.79751788834074,FALSE,3.46423318589617
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,2.85504038254784,3.16919225966059,4.54475369317526,2.86113390663267,FALSE,3.37095506270091
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,3.31833020952229,3.62854789434373,5.42092633381296,3.33740951184772,FALSE,4.29328088364196
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,3.65703783170953,4.00728386060446,2.49629860053386,3.2348360732975,FALSE,2.92966654261865
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,2.66176989387903,2.98984979840539,2.44104932897617,2.16438310520394,FALSE,0.818570048754936
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,3.47916870337071,3.6678078419597,2.28777607223413,3.02847569410173,FALSE,2.8361783188925
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,3.39818413101088,3.58394336205865,2.45726350583008,2.93582212710332,FALSE,2.27669395367178
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.73176088344159,3.9327658844028,3.29416459288274,3.33155117853699,FALSE,1.17344120220309
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.4758923240992,3.667035679137,3.04092689599073,3.2323029190707,FALSE,1.15773319527883
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,2.79293577849021,3.03514621463041,1.88659397597094,2.95949756492348,FALSE,2.25630333062747
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,2.81567264762159,3.06834788905942,1.49412406229811,3.00583351258253,FALSE,3.18944987549002
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,1.77864767269251,2.01646807788128,-2.49523912851742,2.15557378372024,FALSE,9.73534663009972
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-0.226231762417506,0.0138118909122027,1.71572655276805,0.37805292598032,FALSE,4.02207623523158
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,2.09960925009431,2.33331980655805,3.20041302580606,2.71815048548479,FALSE,2.16058437701486
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,1.75787950624814,1.9915611597557,2.3349599425078,2.33698597334318,FALSE,0.996790059623337
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,1.36320939610977,1.59917933689678,1.64641539402621,1.83294937569836,FALSE,0.340938956630176
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,1.58073543271742,1.79751172760368,2.98409915036537,2.13566884278069,FALSE,2.85363723435669
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,1.78337721675209,2.01274839102114,1.43415221345145,2.19738660393295,FALSE,1.00542673715937
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,0.983751080268165,1.21984807997012,0.508950701936964,1.41653064339582,FALSE,1.29120895154907
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,0.99606540917656,1.23677571225516,2.7007197458462,1.53670796150981,FALSE,3.49391926661425
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,1.53200295772549,1.80538147962294,2.74689671546631,1.9393290931116,FALSE,2.36563460154939
"CAN",2019,NA,2019,4,0.5,"gdp",0.1,1.80907772173249,2.11489857260353,2.08461392611462,1.83984652692556,TRUE,0.30582085087104
"CAN",2020,NA,2020,4,0.5,"gdp",0.1,1.81140544403238,2.08148211602973,-4.03093416552606,1.72169832143118,FALSE,13.2530535821272
"CAN",2021,NA,2021,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.1,2.30643619869046,2.60325154027451,4.30730690277808,2.41466423906364,FALSE,4.08360503603642
"CAN",2023,NA,2023,4,0.5,"gdp",0.1,1.98896376835007,2.32177544972574,1.36419295060064,1.98845244840404,FALSE,1.72119127637441
"CAN",1969,NA,1970,4,1,"gdp",0.1,4.86533293659033,5.13861728173384,3.49955770180825,5.80832498066836,FALSE,3.30834042243702
"CAN",1970,NA,1971,4,1,"gdp",0.1,4.14434373941376,4.38333730033797,2.8158240079689,5.62038872224426,FALSE,3.19125963080168
"CAN",1971,NA,1972,4,1,"gdp",0.1,3.36402115082857,3.63691238065841,5.66207760911694,5.30236399316271,FALSE,4.77325840418212
"CAN",1972,NA,1973,4,1,"gdp",0.1,3.78337798028963,4.04506718449193,6.349195660479,5.26619099440707,FALSE,5.38197470639578
"CAN",1973,NA,1974,4,1,"gdp",0.1,4.29793599861014,4.63441630469542,4.41706160173286,5.11982238050064,TRUE,0.336480306085275
"CAN",1974,NA,1975,4,1,"gdp",0.1,4.17740587197381,4.4699849775721,0.911114957803408,5.06684171613577,FALSE,7.5510033593103
"CAN",1975,NA,1976,4,1,"gdp",0.1,3.13520630840982,3.43403848335685,5.55426114291031,4.69348365064747,FALSE,5.01043808506582
"CAN",1976,NA,1977,4,1,"gdp",0.1,3.49456205690955,3.86583902778888,3.54828970949742,4.51051411372366,TRUE,0.371276970879332
"CAN",1977,NA,1978,4,1,"gdp",0.1,3.11794133461594,3.45468568537854,3.8630354413577,4.3228900130626,FALSE,1.24418825293851
"CAN",1978,NA,1979,4,1,"gdp",0.1,3.21263863941119,3.51883390856135,3.63175591946453,4.17846525392503,FALSE,0.55713307115723
"CAN",1979,NA,1980,4,1,"gdp",0.1,3.35529593502686,3.61830312987322,2.55039157652437,4.20221062977758,FALSE,2.05168354707411
"CAN",1980,NA,1981,4,1,"gdp",0.1,3.04701443717123,3.32838166479671,3.37946470417852,4.00372359007503,FALSE,0.394885092918397
"CAN",1981,NA,1982,4,1,"gdp",0.1,3.01860896856913,3.25872776142097,-1.72669596150741,3.86676031347227,FALSE,10.7852408596886
"CAN",1982,NA,1983,4,1,"gdp",0.1,2.64660930297293,2.95455862296934,0.00997146977602839,3.67564069796433,FALSE,6.16714450487841
"CAN",1983,NA,1984,4,1,"gdp",0.1,1.77485867917245,2.14013257752284,5.81163040156019,3.06013522838626,FALSE,8.52415795176672
"CAN",1984,NA,1985,4,1,"gdp",0.1,2.07911870248693,2.46438843757934,4.88019450164785,3.30144681647375,FALSE,5.75372765524465
"CAN",1985,NA,1986,4,1,"gdp",0.1,2.0660955784559,2.48549713276923,3.28091910071908,3.1490322576,FALSE,2.18700592753522
"CAN",1986,NA,1987,4,1,"gdp",0.1,2.28698731385894,2.62442907735649,2.37093997438868,3.11120736216433,TRUE,0.337441763497553
"CAN",1987,NA,1988,4,1,"gdp",0.1,2.00586305749781,2.33072113184524,5.15886008151103,2.90417514354682,FALSE,6.60961129582697
"CAN",1988,NA,1989,4,1,"gdp",0.1,2.34920618894062,2.70451830105871,2.64424312776971,3.10134765844804,TRUE,0.35531211211809
"CAN",1989,NA,1990,4,1,"gdp",0.1,2.21099564247877,2.56635731607163,0.889389451527891,2.96301925157113,FALSE,3.29226432015036
"CAN",1990,NA,1991,4,1,"gdp",0.1,1.82270175289868,2.20687864694518,-2.20982601986015,2.7004794594148,FALSE,9.34534972239945
"CAN",1991,NA,1992,4,1,"gdp",0.1,1.01066217176068,1.4874212439441,0.397031847429553,2.02412217882972,FALSE,1.84038201514148
"CAN",1992,NA,1993,4,1,"gdp",0.1,0.765054084595137,1.24057915833173,2.21390862245078,1.95415748618204,FALSE,2.6384794384456
"CAN",1993,NA,1994,4,1,"gdp",0.1,1.2941274169852,1.67907361341458,3.89320403648052,2.01752987880293,FALSE,5.30523602546479
"CAN",1994,NA,1995,4,1,"gdp",0.1,2.49463999085958,2.85522162019665,3.51001064064515,2.66384424839327,FALSE,1.81566834144484
"CAN",1995,NA,1996,4,1,"gdp",0.1,2.4580169075621,2.80653654059545,1.42426272089981,2.66250948396251,FALSE,2.64575115894956
