"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",2005,NA,2006,4,1,"cpi",0.1,2.37557157714826,2.5522747973596,2.18435928951757,2.1744879376578,FALSE,0.601619414946194
"CAN",2006,NA,2007,4,1,"cpi",0.1,2.34878726912311,2.51952220879232,1.84480494136243,2.23517911694136,FALSE,1.29069566802627
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.91248889199677,2.09474406906214,2.44343788755996,1.830713629255,FALSE,0.957130329282744
"CAN",2008,NA,2009,4,1,"cpi",0.1,2.5441623953178,2.7329984092044,0.55191793044214,2.40011896581025,FALSE,4.61604593583251
"CAN",2009,NA,2010,4,1,"cpi",0.1,0.759905593975608,0.971719325328059,1.39285160668897,0.682943672976048,FALSE,1.14766324548781
"CAN",2010,NA,2011,4,1,"cpi",0.1,1.41670108504271,1.63967244931672,2.75343947842877,1.28347007124312,FALSE,2.69800920674523
"CAN",2011,NA,2012,4,1,"cpi",0.1,2.86119002155964,3.09007364090834,1.92993928708068,2.71170486259793,FALSE,2.29832969596861
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.85891678620756,2.06925966825963,0.933287972916032,2.01333726856421,FALSE,2.26729580047769
"CAN",2013,NA,2014,4,1,"cpi",0.1,0.789356801011303,0.991653761105676,1.63379811457679,0.92171073772301,FALSE,1.62928441225241
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.44189659389107,1.63140602892299,1.25588008397684,1.61284564061961,FALSE,0.602879457063529
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.20359456725754,1.36615278468857,1.39645323019091,1.30324846887146,FALSE,0.229892540769569
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.29234180063015,1.44870589037039,1.4811454634985,1.40877781980025,FALSE,0.228452030024916
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.4138646868315,1.57584606980288,2.17346080855069,1.49260594608589,FALSE,1.4900141357443
"CAN",2018,NA,2019,4,1,"cpi",0.1,2.12051675434695,2.27842860691517,1.90497611164807,2.14347813291653,FALSE,0.63689105856574
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.84036191187452,1.99728917862641,1.03314712474633,1.91484413112673,FALSE,1.95073790481454
"CAN",2020,NA,2021,4,1,"cpi",0.1,1.03586583579881,1.17046019715039,2.35752845828485,1.05070207178343,FALSE,2.77252383053926
"CAN",2021,NA,2022,4,1,"cpi",0.1,2.22177058484886,2.36749059374468,6.06204323255885,2.21225398698556,FALSE,8.35583698403842
"CAN",2022,NA,2023,4,1,"cpi",0.1,5.92511765026177,6.15920944379556,4.59798511919386,6.00492765103091,FALSE,3.18327519590693
"CAN",2023,NA,2024,4,1,"cpi",0.1,4.71727405007238,4.95251174083592,NA,4.79394434032719,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,4.49764211024252,4.71423842861655,3.49955770180825,4.34720894415069,FALSE,2.43456167045018
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,2.14659484758444,2.34727693974955,2.8158240079689,2.34609144398316,FALSE,1.24189779931922
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,5.12269511334601,5.33968883008447,5.66207760911694,4.99983824386262,FALSE,0.933413225699497
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,5.89074158638279,6.08693461155003,6.349195660479,5.70149960871877,FALSE,0.778995356120513
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,6.04231010487998,6.22244819469752,4.41706160173286,5.8034039368113,FALSE,3.79180143014447
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,2.68106482604398,2.88767665660801,0.911114957803408,2.54331718630057,FALSE,4.13983375998752
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,2.6324080116715,2.85881160973412,5.55426114291031,2.66453929659245,FALSE,6.21629144956525
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,5.55474693382919,5.81924201283572,3.54828970949742,5.39885238232858,FALSE,4.72328891085489
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,3.07693634356552,3.34110567906214,3.8630354413577,3.33547402154388,FALSE,1.42401325170898
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.74879142217805,3.99244462590184,3.63175591946453,3.6291388643401,FALSE,0.503732098642722
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.54015560255324,3.74989256783496,2.55039157652437,3.67027443719714,FALSE,2.4092125786792
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,1.95505989871193,2.18974436113268,3.37946470417852,2.15342022724432,FALSE,2.87850744696707
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,2.52730145173118,2.78345173336386,-1.72669596150741,2.40425194802057,FALSE,9.70947786660733
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,-3.33130756846738,-2.95855762703278,0.00997146977602839,-3.18511639914626,FALSE,6.96948126767639
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,3.7800522414171,4.13914328696051,5.81163040156019,4.04035129151885,FALSE,4.07572907798714
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,5.33717136190379,5.71538481780251,4.88019450164785,5.55068962531193,FALSE,1.39371758980081
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,3.90314972300058,4.26741700300927,3.28091910071908,4.07370154518212,FALSE,1.7470019961898
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,1.79875382777018,2.14793508021812,2.37093997438868,1.91955746476329,FALSE,0.84474768393807
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,4.43453061802479,4.73827929877377,5.15886008151103,4.65507523817093,FALSE,1.23837264238733
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,3.87993155589088,4.16981832634222,2.64424312776971,3.75293656766575,FALSE,3.03586105516505
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,1.88216912621651,2.16953887783575,0.889389451527891,2.05846105947299,FALSE,2.49354680648283
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,-1.40295793649065,-1.07055287568891,-2.20982601986015,-0.797634909026707,FALSE,2.12544524606729
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,-1.87151749049169,-1.53485549844323,0.397031847429553,-1.247713115007,FALSE,4.62974498287686
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,0.472239923316701,0.818954721622896,2.21390862245078,1.07876171367429,FALSE,3.4466123557015
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,3.23763217887553,3.49708877569031,3.89320403648052,2.98709874538042,FALSE,1.13971273190413
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,4.67440964687609,4.90935224444546,3.51001064064515,4.50661311491334,FALSE,2.82249594474924
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,1.34652306960199,1.5871860783582,1.42426272089981,1.96845104832674,TRUE,0.24066300875621
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,1.61147157901193,1.85456265930676,3.6598318263807,2.22720612733019,FALSE,4.25480034045916
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,4.52368531029869,4.75571334973125,4.04276328601709,4.37736654177894,FALSE,1.30074364894724
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,3.16976564965565,3.44047309730378,4.54475369317526,3.71477168576136,FALSE,2.72466432736253
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,4.71017915338734,4.98715057957083,5.42092633381296,5.23899327178237,FALSE,1.24091754672157
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,4.62992271286068,4.82943664385829,2.49629860053386,4.56420808271425,FALSE,4.94090084727945
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,1.74590633606153,1.96484832660095,2.44104932897617,1.73500999368467,FALSE,1.27716644026214
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,3.41932890113973,3.64063441917779,2.28777607223413,3.00760231058727,FALSE,2.73586736005051
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,1.63133266809446,1.82068478506893,2.45726350583008,1.61797962807106,FALSE,1.60397149644369
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.59638002378165,3.81779748422,3.29416459288274,3.37754392672886,FALSE,0.893007306880366
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.05985251760282,3.22566657704844,3.04092689599073,3.21808236237334,FALSE,0.207870996361363
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,2.04445828424112,2.19673050384166,1.88659397597094,2.15477374889734,FALSE,0.50308179353428
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,1.96971145986054,2.11826443664102,1.49412406229811,2.06437792126533,FALSE,1.20541386025256
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,-0.0114066533831622,0.112084416524298,-2.49523912851742,0.213184384721076,FALSE,5.64311879242803
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-2.20863660107822,-2.02296250972894,1.71572655276805,-1.87405346122475,FALSE,8.49387200800926
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,3.09406588180352,3.31637043493666,3.20041302580606,3.34869605222906,TRUE,0.222304553133147
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,2.6302633548223,2.84573089041401,2.3349599425078,2.8980271911394,FALSE,0.871697340735047
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,1.31983908107224,1.52116286862918,1.64641539402621,1.54519588113274,FALSE,0.47966273288367
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,2.38428939008028,2.56219822598636,2.98409915036537,2.58814708199978,FALSE,1.11546644563722
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,2.48083720933458,2.66659342698918,1.43415221345145,2.63241435024577,FALSE,2.51172287517267
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,0.0456869277653949,0.221426838559553,0.508950701936964,0.294657300195221,FALSE,0.814681829410626
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.1257105518922,1.3076749966635,2.7007197458462,1.3628763911926,FALSE,3.27761944295508
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,2.92158287763018,3.13673080214988,2.74689671546631,3.08642787116022,FALSE,0.603339395994961
"CAN",2019,NA,2019,4,0.5,"gdp",0.1,2.31896277191847,2.53502257718403,2.08461392611462,2.48784131088254,FALSE,0.736835018162989
"CAN",2020,NA,2020,4,0.5,"gdp",0.1,1.39466858879597,1.60862913060375,-4.03093416552606,1.55414363309237,FALSE,12.2708555514123
"CAN",2021,NA,2021,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2023,NA,2023,4,0.5,"gdp",0.1,2.90885312260039,3.19291288615951,1.36419295060064,3.37248382204463,FALSE,3.71663792355858
"CAN",1969,NA,1970,4,1,"gdp",0.1,5.20103569052868,5.57024080918537,3.49955770180825,5.54303587227811,FALSE,4.15026731581319
"CAN",1970,NA,1971,4,1,"gdp",0.1,2.40994686478915,2.82868885621375,2.8158240079689,3.59755115179078,TRUE,0.418741991424598
"CAN",1971,NA,1972,4,1,"gdp",0.1,1.79366815707205,2.1148527188137,5.66207760911694,2.64420390575075,FALSE,8.20390654019329
"CAN",1972,NA,1973,4,1,"gdp",0.1,5.11361286713243,5.52464802778901,6.349195660479,5.75432740337661,FALSE,2.243363233301
"CAN",1973,NA,1974,4,1,"gdp",0.1,5.95613976508689,6.30668259632152,4.41706160173286,6.16780737838324,FALSE,3.77071652757692
"CAN",1974,NA,1975,4,1,"gdp",0.1,3.95233025652403,4.33220550732035,0.911114957803408,4.62552634323335,FALSE,7.13813147017548
"CAN",1975,NA,1976,4,1,"gdp",0.1,0.187756838739963,0.569194981857517,5.55426114291031,1.0378256833547,FALSE,11.4593629454571
"CAN",1976,NA,1977,4,1,"gdp",0.1,5.0659837011333,5.51441200910828,3.54828970949742,5.29078601176969,FALSE,3.82108162272137
"CAN",1977,NA,1978,4,1,"gdp",0.1,2.57296542819829,3.08989896363017,3.8630354413577,3.74656532624984,FALSE,2.23501459704862
"CAN",1978,NA,1979,4,1,"gdp",0.1,3.57780420221266,3.95959527914126,3.63175591946453,3.76859430566483,TRUE,0.3817910769286
"CAN",1979,NA,1980,4,1,"gdp",0.1,3.38198260958812,3.76506469049191,2.55039157652437,3.64860920773468,FALSE,2.23106215437878
"CAN",1980,NA,1981,4,1,"gdp",0.1,1.88734969328947,2.29116895576143,3.37946470417852,2.71708870101174,FALSE,2.82225425895439
"CAN",1981,NA,1982,4,1,"gdp",0.1,2.9552670143884,3.30140973842219,-1.72669596150741,3.20547511831572,FALSE,10.7505048926911
"CAN",1982,NA,1983,4,1,"gdp",0.1,-1.79954455898771,-1.36816132825141,0.00997146977602839,-1.29832429917379,FALSE,3.49390055968617
"CAN",1983,NA,1984,4,1,"gdp",0.1,-0.81044177930182,-0.377785296237652,5.81163040156019,-0.331676381855436,FALSE,14.1869135892816
"CAN",1984,NA,1985,4,1,"gdp",0.1,5.35725684331162,5.85557013858159,4.88019450164785,5.69909389829656,FALSE,1.55845183230057
"CAN",1985,NA,1986,4,1,"gdp",0.1,4.55984313826871,5.04211855537725,3.28091910071908,4.84696507666645,FALSE,3.32432883388549
"CAN",1986,NA,1987,4,1,"gdp",0.1,3.20224841946679,3.65339889767781,2.37093997438868,3.3660943817912,FALSE,2.2985025783846
"CAN",1987,NA,1988,4,1,"gdp",0.1,1.4416091677665,1.83675462793371,5.15886008151103,2.22978528986298,FALSE,7.77760202367237
"CAN",1988,NA,1989,4,1,"gdp",0.1,5.02397425473949,5.42655638620244,2.64424312776971,5.20564073805512,FALSE,5.69087352472913
"CAN",1989,NA,1990,4,1,"gdp",0.1,1.96863661751632,2.44303457225951,0.889389451527891,2.69248718083309,FALSE,2.87272499027303
"CAN",1990,NA,1991,4,1,"gdp",0.1,0.184058920390581,0.657047862067064,-2.20982601986015,1.03918029263436,FALSE,5.79273325334478
"CAN",1991,NA,1992,4,1,"gdp",0.1,-3.33932118691893,-2.80233331167406,0.397031847429553,-2.14717993480505,FALSE,7.64668822880846
"CAN",1992,NA,1993,4,1,"gdp",0.1,-0.950149319839439,-0.347663713609574,2.21390862245078,0.25755299363372,FALSE,6.29486857525288
"CAN",1993,NA,1994,4,1,"gdp",0.1,1.31228442205079,1.92251101061967,3.89320403648052,2.07866387802315,FALSE,4.9895444238152
"CAN",1994,NA,1995,4,1,"gdp",0.1,3.04200976792227,3.66277536709074,3.51001064064515,3.78388926373531,TRUE,0.62076559916847
"CAN",1995,NA,1996,4,1,"gdp",0.1,2.97191543259966,3.38583709171218,1.42426272089981,3.7121991593863,FALSE,3.85314990733442
