"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.18006986400499,4.24340494641971,3.95128347779386,3.50732233276501,FALSE,0.571749273995017
"CAN","cpi",0.1,1968,3,1967,NA,1,3.70815744488104,3.87870034277495,3.95128347779386,3.66303679301692,FALSE,0.331838753491489
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.56113160952154,2.73167450741545,3.95128347779386,0.834881519045053,FALSE,2.88078505429037
"CAN","cpi",0.1,1969,3,1969,NA,0,4.49705998638796,4.5181489652425,4.42679496126681,4.52532640008253,FALSE,0.177233479123749
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.31184211464877,3.37069480940436,4.42679496126681,2.69090620784681,FALSE,2.40574192111661
"CAN","cpi",0.1,1969,3,1968,NA,1,4.31293691485362,4.45504001634602,4.42679496126681,4.0779393276339,TRUE,0.142103101492404
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.34448278710263,3.48658588859503,4.42679496126681,1.61221871335458,FALSE,2.23145659631859
"CAN","cpi",0.1,1970,3,1970,NA,0,3.50438949908752,3.52377659441879,3.28128405769805,3.55878605435979,FALSE,0.515176965085657
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.43199754860461,4.51248358394352,3.28128405769805,3.74969277403504,FALSE,2.63762712624239
"CAN","cpi",0.1,1970,3,1969,NA,1,3.41354706439171,3.56236286662742,3.28128405769805,3.11186608282608,FALSE,0.442733594888297
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.4985323087663,2.647348111002,3.28128405769805,0.764941977259638,FALSE,1.55756235044913
"CAN","cpi",0.1,1971,3,1971,NA,0,2.73891312647406,2.76112071692246,2.64123406634756,2.81514553288871,FALSE,0.239272168507278
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.75529243488481,1.84928685984407,2.64123406634756,1.11673730766521,FALSE,1.85387710607813
"CAN","cpi",0.1,1971,3,1970,NA,1,2.22805193991825,2.3758682013644,2.64123406634756,1.92043450460395,FALSE,0.737518183630952
"CAN","cpi",0.1,1971,3,1970,NA,1.5,3.55311472569236,3.70093098713852,2.64123406634756,1.70194075200601,FALSE,2.17421772665682
"CAN","cpi",0.1,1972,3,1972,NA,0,4.93480438297405,4.95149192722968,4.83230569625923,5.04828762155974,FALSE,0.244462403621898
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.80329090931055,4.91173808895392,4.83230569625923,4.09602385359717,TRUE,0.10844717964337
"CAN","cpi",0.1,1972,3,1971,NA,1,4.77309402183158,4.91364622669514,4.83230569625923,4.16812111633716,TRUE,0.140552204863564
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.53102263386479,2.67784223388403,4.83230569625923,0.692030005351089,FALSE,4.93451618307523
"CAN","cpi",0.1,1973,3,1973,NA,0,7.11730468182718,7.13386856463837,7.12388603531779,7.25096132226983,TRUE,0.0165638828111909
"CAN","cpi",0.1,1973,3,1973,NA,0.5,6.05519601287059,6.15063171526655,7.12388603531779,5.30446017290082,FALSE,2.2582230802876
"CAN","cpi",0.1,1973,3,1972,NA,1,5.47812702317769,5.60938806210089,7.12388603531779,4.92276035792265,FALSE,3.49681209051631
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.80725809137136,3.99232116681601,7.12388603531779,1.79187879074203,FALSE,7.14409611655972
"CAN","cpi",0.1,1974,3,1974,NA,0,10.0100899795758,10.0255851076172,10.2717243737774,10.148911210151,FALSE,0.562471275064161
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.66818900056317,8.78580076031213,10.2717243737774,7.90446289245049,FALSE,3.41966423411627
"CAN","cpi",0.1,1974,3,1973,NA,1,7.88724613402493,8.0302567515849,10.2717243737774,7.30476096756609,FALSE,5.12404977798779
"CAN","cpi",0.1,1974,3,1973,NA,1.5,5.06171796559416,5.26418585645291,10.2717243737774,2.5663290958369,FALSE,11.330331262691
"CAN","cpi",0.1,1975,3,1975,NA,0,10.0523378323257,10.0697027605635,10.0232981493341,10.1746571103793,FALSE,0.0818975571079584
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.90024145198838,9.0567340441723,10.0232981493341,8.07152306914465,FALSE,2.30441282587686
"CAN","cpi",0.1,1975,3,1974,NA,1,8.52910628598644,8.71634535334372,10.0232981493341,7.8187778356914,FALSE,3.09157861400262
"CAN","cpi",0.1,1975,3,1974,NA,1.5,6.19053159682549,6.55002466860185,10.0232981493341,3.64914274700436,FALSE,8.07787858451474
"CAN","cpi",0.1,1976,3,1976,NA,0,7.06019401437306,7.07695462320072,7.22784311401172,7.18995143043805,FALSE,0.352068366185434
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.92954540129622,8.11662938007802,7.22784311401172,6.61333364285308,FALSE,1.74642239496959
"CAN","cpi",0.1,1976,3,1975,NA,1,9.49664947130361,9.68697790189043,7.22784311401172,8.584971075903,FALSE,5.23212033567992
"CAN","cpi",0.1,1976,3,1975,NA,1.5,6.12475636584693,6.51701430260304,7.22784311401172,3.14738569995591,FALSE,1.97187751766428
"CAN","cpi",0.1,1977,3,1977,NA,0,7.37354757295712,7.39129453953915,7.58101410153764,7.50176944503946,FALSE,0.439345993245354
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.70277708923562,7.89573303188896,7.58101410153764,6.40571638826874,FALSE,0.463540359759957
"CAN","cpi",0.1,1977,3,1976,NA,1,4.81245094791269,5.0343794660106,7.58101410153764,4.04909286077014,FALSE,5.88111659704689
"CAN","cpi",0.1,1977,3,1976,NA,1.5,5.93015233125402,6.28366913789402,7.58101410153764,2.59432747727492,FALSE,3.23650561473694
"CAN","cpi",0.1,1978,3,1978,NA,0,8.44830339547828,8.47301158878498,8.50208927062595,8.59104847384149,FALSE,0.0893252640644005
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.60834952555849,8.76009616778081,8.50208927062595,7.34113908733495,FALSE,0.387880542072418
"CAN","cpi",0.1,1978,3,1977,NA,1,6.71670630990035,6.98145319274182,8.50208927062595,5.87902868518151,FALSE,3.64393816702842
"CAN","cpi",0.1,1978,3,1977,NA,1.5,7.75100668585038,8.08508371430766,8.50208927062595,3.89293485842214,FALSE,1.26075604249791
"CAN","cpi",0.1,1979,3,1979,NA,0,8.3685128438678,8.38967035901339,8.65147652410481,8.48651410143776,FALSE,0.602948993126522
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.57762334463864,8.71007011621682,8.65147652410481,7.46186747064873,TRUE,0.132446771578181
"CAN","cpi",0.1,1979,3,1978,NA,1,7.7072459923995,8.01529116045696,8.65147652410481,6.93686058379669,FALSE,1.72179042060824
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.95802200128531,8.26606716934278,8.65147652410481,3.9179710204728,FALSE,1.16451040086198
"CAN","cpi",0.1,1980,3,1980,NA,0,9.32131031837707,9.35127533530394,9.5171912664748,9.43711128155219,FALSE,0.398667086195439
"CAN","cpi",0.1,1980,3,1980,NA,0.5,9.05730150823244,9.17720997940734,9.5171912664748,7.89144076485851,FALSE,0.875422442435908
"CAN","cpi",0.1,1980,3,1979,NA,1,7.30014523832485,7.59199077401919,9.5171912664748,5.69387794711803,FALSE,4.57006885226235
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.6113556127089,8.90320114840324,9.5171912664748,4.27199048256738,FALSE,1.6562680202978
"CAN","cpi",0.1,1981,3,1981,NA,0,11.5101237117358,11.5440431068421,11.5813425032741,11.617538759154,FALSE,0.116806942732995
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.4654128246592,12.5828023301968,11.5813425032741,11.3038259100907,FALSE,2.08199021972669
"CAN","cpi",0.1,1981,3,1980,NA,1,10.0452297376563,10.3135749676448,11.5813425032741,8.22922472590444,FALSE,3.08560642027592
"CAN","cpi",0.1,1981,3,1980,NA,1.5,9.07690513803249,9.34525036802104,11.5813425032741,4.54818367546621,FALSE,5.23743886388433
"CAN","cpi",0.1,1982,3,1982,NA,0,10.1427324347806,10.1666472644102,10.1124203763629,10.1863972123348,FALSE,0.0912749594466939
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.5771463220697,10.6863461964148,10.1124203763629,9.38011590167964,FALSE,1.14192419813783
"CAN","cpi",0.1,1982,3,1981,NA,1,10.9210045031803,11.1624182489762,10.1124203763629,8.92774959502704,FALSE,2.03826736094557
"CAN","cpi",0.1,1982,3,1981,NA,1.5,12.5335000059896,12.7862641729141,10.1124203763629,7.65688060941457,FALSE,5.63294112165037
"CAN","cpi",0.1,1983,3,1983,NA,0,5.7543928879993,5.77684803465477,5.67091787896303,5.79231449937116,FALSE,0.207955166736066
"CAN","cpi",0.1,1983,3,1983,NA,0.5,5.64801371624559,5.75380992541278,5.67091787896303,4.48935486750539,TRUE,0.105796209167194
"CAN","cpi",0.1,1983,3,1982,NA,1,8.70598747020647,8.93564796875983,5.67091787896303,6.68360843662591,FALSE,6.97425959020544
"CAN","cpi",0.1,1983,3,1982,NA,1.5,10.7692592734296,10.998919771983,5.67091787896303,5.80492936344428,FALSE,11.5593080418125
"CAN","cpi",0.1,1984,3,1984,NA,0,4.12130410204382,4.14822345743206,4.19799576814029,4.1863442377944,FALSE,0.13752449029541
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.55733215190245,5.65792327273273,4.19799576814029,4.37368919035215,FALSE,3.12133864030174
"CAN","cpi",0.1,1984,3,1983,NA,1,7.14207293357088,7.48136945350884,4.19799576814029,4.8252398586334,FALSE,6.88169022089483
"CAN","cpi",0.1,1984,3,1983,NA,1.5,6.33146429205675,6.67076081199472,4.19799576814029,1.63651850095104,FALSE,5.08033768419678
"CAN","cpi",0.1,1985,3,1985,NA,0,3.87206416825173,3.89059799706642,3.86444262005169,3.87488963413478,FALSE,0.0354706025925447
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.74760412956809,4.85908620369574,3.86444262005169,3.66954460168274,FALSE,2.07406320638631
"CAN","cpi",0.1,1985,3,1984,NA,1,4.6394697574686,5.02315081001574,3.86444262005169,2.51760914226531,FALSE,2.10596358014027
"CAN","cpi",0.1,1985,3,1984,NA,1.5,7.16497907201838,7.54866012456553,3.86444262005169,2.74468923002786,FALSE,7.71820650136202
"CAN","cpi",0.1,1986,3,1986,NA,0,4.07186858752384,4.08807044165144,4.08685396749431,4.09009381020777,TRUE,0.0162018541276012
"CAN","cpi",0.1,1986,3,1986,NA,0.5,5.14868310816147,5.26870409234115,4.08685396749431,4.18867743652029,FALSE,2.47964129677337
"CAN","cpi",0.1,1986,3,1985,NA,1,4.41814635150155,4.72951870000968,4.08685396749431,2.96346536694636,FALSE,1.047577646302
"CAN","cpi",0.1,1986,3,1985,NA,1.5,6.72337204483046,7.11994515883715,4.08685396749431,2.65645514502224,FALSE,6.2555021747537
"CAN","cpi",0.1,1987,3,1987,NA,0,4.29754520148683,4.31119104852369,4.23980729277887,4.30382748919395,FALSE,0.141952310832326
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.27769742507975,4.38362014438823,4.23980729277887,3.60745044359556,FALSE,0.190123013310436
"CAN","cpi",0.1,1987,3,1986,NA,1,4.72982851311982,5.0321360348211,4.23980729277887,3.48954394276064,FALSE,1.39124356690339
"CAN","cpi",0.1,1987,3,1986,NA,1.5,6.80821289831773,7.24974758967495,4.23980729277887,3.05061614822702,FALSE,6.14910270366579
"CAN","cpi",0.1,1988,3,1988,NA,0,3.95178609431918,3.96559600705968,3.92899537638065,3.96651200874969,FALSE,0.0644559526038933
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.94721903589438,4.05278003895127,3.92899537638065,3.27588434563216,FALSE,0.146058024198511
"CAN","cpi",0.1,1988,3,1987,NA,1,4.64899165411058,4.93626560943713,3.92899537638065,3.36557853238272,FALSE,1.88726568361528
"CAN","cpi",0.1,1988,3,1987,NA,1.5,4.88667648129216,5.32275409745248,3.92899537638065,2.22890665988493,FALSE,2.56425784929699
"CAN","cpi",0.1,1989,3,1989,NA,0,4.92999775991646,4.94321302847175,4.82821664544208,4.96224122245117,FALSE,0.239395522942803
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.76639656700806,4.86350801212587,4.82821664544208,4.15246181762677,TRUE,0.0971114451178074
"CAN","cpi",0.1,1989,3,1988,NA,1,4.50811355840528,4.74410232158291,4.82821664544208,3.35061776773985,FALSE,0.422909482864666
"CAN","cpi",0.1,1989,3,1988,NA,1.5,4.06356725538105,4.52896890636075,4.82821664544208,2.03293210635829,FALSE,1.13039662671598
"CAN","cpi",0.1,1990,3,1990,NA,0,4.4562482642419,4.47004178447905,4.64347549432717,4.49116732458404,FALSE,0.399201764344094
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.40042313790878,5.48846755986658,4.64347549432717,4.80635133900141,FALSE,1.7701502965836
"CAN","cpi",0.1,1990,3,1989,NA,1,5.56646381709386,5.77632942533303,4.64347549432717,4.45332930526201,FALSE,2.26095076994292
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.88315796777183,5.31132341216368,4.64347549432717,2.93994143296931,FALSE,0.960793163157764
"CAN","cpi",0.1,1991,3,1991,NA,0,5.56125273601114,5.57472662665253,5.4258100696218,5.5966415351231,FALSE,0.314457593728828
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.56131056661594,8.66233425524787,5.4258100696218,8.0424604401558,FALSE,7.06880257084114
"CAN","cpi",0.1,1991,3,1990,NA,1,4.01330195674277,4.23021949346708,5.4258100696218,3.00766385389873,FALSE,2.87378548373478
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.30513224244549,5.64824089720102,5.4258100696218,3.42461322750937,TRUE,0.343108654755525
"CAN","cpi",0.1,1992,3,1992,NA,0,1.41330723158952,1.4264526417137,1.47496888572843,1.46118300949616,FALSE,0.12095928571248
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.48867022225836,1.64606293625444,1.47496888572843,1.2379681755847,FALSE,0.187840128507023
"CAN","cpi",0.1,1992,3,1991,NA,1,2.81860521366122,3.01316503501148,1.47496888572843,1.8723365291461,FALSE,3.18041832786757
"CAN","cpi",0.1,1992,3,1991,NA,1.5,8.74200763832624,8.9885058512461,1.47496888572843,6.89933696838937,FALSE,16.3954732186928
"CAN","cpi",0.1,1993,3,1993,NA,0,1.75645536960702,1.77042315485193,1.84351085411351,1.80220567555903,FALSE,0.176384894715093
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.4662339861668,2.62445397570908,1.84351085411351,2.21818498229346,FALSE,1.54204917188292
"CAN","cpi",0.1,1993,3,1992,NA,1,1.9540710365836,2.12642706522954,1.84351085411351,1.3520429918812,FALSE,0.418045323023912
"CAN","cpi",0.1,1993,3,1992,NA,1.5,2.19568717269426,2.5084547802165,1.84351085411351,0.933485487336859,FALSE,1.09538164881279
"CAN","cpi",0.1,1994,3,1994,NA,0,0.176369201840757,0.192158092255316,0.161630694655448,0.202109657487191,FALSE,0.0485411286041344
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.53254826171478,-0.389246439210088,0.161630694655448,-0.572639707462777,FALSE,1.36747323109477
"CAN","cpi",0.1,1994,3,1993,NA,1,1.62972329422768,1.79204937630982,0.161630694655448,1.14110533076836,FALSE,3.42475408113155
"CAN","cpi",0.1,1994,3,1993,NA,1.5,2.72760996020058,3.0218512868542,0.161630694655448,1.65023462295923,FALSE,5.99641747230947
"CAN","cpi",0.1,1995,3,1995,NA,0,2.12798540876201,2.14178567393542,2.11688403676572,2.14851249512314,FALSE,0.0384699807207325
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.6191472562476,2.7561171880436,2.11688403676572,2.60072443309243,FALSE,1.25311041953352
"CAN","cpi",0.1,1995,3,1994,NA,1,1.92426601089065,2.08597561492661,2.11688403676572,1.43373972642191,FALSE,0.230394985900639
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-0.280387243862413,0.0438672641250435,2.11688403676572,-1.26611333424577,FALSE,4.93095844718895
"CAN","cpi",0.1,1996,3,1996,NA,0,1.40199746716898,1.4143819143734,1.55309584667184,1.43665270425039,FALSE,0.32063763008985
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.23232378939422,1.37390866860579,1.55309584667184,1.23276330365037,FALSE,0.539778608247238
"CAN","cpi",0.1,1996,3,1995,NA,1,1.34976462769145,1.49134950690302,1.55309584667184,0.729753259393914,FALSE,0.27879896758673
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.35233390840552,3.69280256690894,1.55309584667184,2.31904839186543,FALSE,4.33877546235604
"CAN","cpi",0.1,1997,3,1997,NA,0,1.646869134113,1.66290596056934,1.60528783555959,1.67949478723595,FALSE,0.108439712130587
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.06987482319296,2.21248890428652,1.60528783555959,1.93291992098407,FALSE,1.17502960916771
"CAN","cpi",0.1,1997,3,1996,NA,1,1.20784417031494,1.35045825140849,1.60528783555959,0.614630451620954,FALSE,0.708902045873773
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.86942828650323,2.25230863431576,1.60528783555959,0.962161564198873,FALSE,0.969859127687283
"CAN","cpi",0.1,1998,3,1998,NA,0,0.929523944743522,0.945421342954913,0.988908029337191,0.967063680387792,FALSE,0.112534479060898
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.47212869180393,1.6157399255244,0.988908029337191,1.34897459866337,FALSE,1.217434928091
"CAN","cpi",0.1,1998,3,1997,NA,1,1.37877448090694,1.52238571462741,0.988908029337191,0.792689959246129,FALSE,1.00998112609768
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.13539902131189,2.53622632121375,0.988908029337191,1.28384000376946,FALSE,2.94858505984564
"CAN","cpi",0.1,1999,3,1999,NA,0,1.73639959719999,1.75318783382724,1.7107350135213,1.76864633894604,FALSE,0.0738206448021251
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.508545982804989,0.638510616777043,1.7107350135213,0.732099710600531,FALSE,2.51268551562595
"CAN","cpi",0.1,1999,3,1998,NA,1,0.879419250162239,1.01162047004815,1.7107350135213,0.369052571959629,FALSE,1.68578909427068
"CAN","cpi",0.1,1999,3,1998,NA,1.5,2.02032339226812,2.45398147349383,1.7107350135213,1.26847007023129,FALSE,1.12163225621865
"CAN","cpi",0.1,2000,3,2000,NA,0,2.66774757849151,2.68504555336557,2.6718361971244,2.70257810674034,TRUE,0.0172979748740607
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.74898793285823,1.88559751710606,2.6718361971244,1.95948305880876,FALSE,1.88380665095525
"CAN","cpi",0.1,2000,3,1999,NA,1,2.75822581085867,2.90305147906007,2.6718361971244,2.16154661985999,FALSE,0.336802587610888
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.806397152604915,1.16735443210251,2.6718361971244,0.50278387806376,FALSE,3.70425009065735
"CAN","cpi",0.1,2001,3,2001,NA,0,2.70699413886228,2.72223532571268,2.47906219852806,2.73154549386087,FALSE,0.521756609815329
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.45128461182531,1.58526046840023,2.47906219852806,1.65861828263926,FALSE,2.12020192352566
"CAN","cpi",0.1,2001,3,2000,NA,1,3.31752112266181,3.45149697923673,2.47906219852806,2.84133895788986,FALSE,1.99721791020547
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.52082668062908,1.89788347332218,2.47906219852806,1.14191354447969,FALSE,1.6685650709284
"CAN","cpi",0.1,2002,3,2002,NA,0,2.2678839221699,2.28274326682714,2.20880570551249,2.31282527465204,FALSE,0.146144270562599
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.2882359673407,1.44249815533382,2.20880570551249,1.24731948634093,FALSE,1.85716785505683
"CAN","cpi",0.1,2002,3,2001,NA,1,1.13377617621998,1.28803836421309,2.20880570551249,0.695491540886875,FALSE,2.2004118353251
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.83632661147391,1.20847297451119,2.20880570551249,0.47606161882134,FALSE,2.59510798748461
"CAN","cpi",0.1,2003,3,2003,NA,0,2.7137886047332,2.72710583095109,2.71189071546809,2.75460397277825,FALSE,0.0175347579181339
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.4129723862231,4.51895087368465,2.71189071546809,4.16096970792426,FALSE,3.88615997802824
"CAN","cpi",0.1,2003,3,2002,NA,1,3.68570586454201,3.81018832552318,2.71189071546809,3.27791908188471,FALSE,2.28851612558988
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.86536355620638,2.23369990426158,2.71189071546809,1.51830012756901,FALSE,1.43098259518077
"CAN","cpi",0.1,2004,3,2004,NA,0,1.71436245260066,1.72678910868292,1.83151661303942,1.76153103901938,FALSE,0.245154443541158
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.7533079157203,1.90176903793196,1.83151661303942,1.38945604480572,TRUE,0.14846112221165
"CAN","cpi",0.1,2004,3,2003,NA,1,1.40610931229168,1.55457043450333,1.83151661303942,1.01874619159597,FALSE,0.763897074514089
"CAN","cpi",0.1,2004,3,2003,NA,1.5,3.75496895194921,3.97194037298733,1.83151661303942,2.99105359104411,FALSE,4.49130995194875
"CAN","cpi",0.1,2005,3,2005,NA,0,2.30457506354133,2.31755869322131,2.18071628336509,2.35062481142317,FALSE,0.288225363404959
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.86546875522107,2.01705843038772,2.18071628336509,1.4552837212303,FALSE,0.515273792894135
"CAN","cpi",0.1,2005,3,2004,NA,1,1.32729233578413,1.47888201095078,2.18071628336509,0.79648671202377,FALSE,1.7112213916429
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.6604947137385,1.91112442775251,2.18071628336509,1.13680951350797,FALSE,0.849722726486408
"CAN","cpi",0.1,2006,3,2006,NA,0,2.00972113360247,2.02529603366105,1.97519342012289,2.06448042324351,FALSE,0.092303152235443
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.18890377009386,2.32349002206689,1.97519342012289,1.77073314120205,FALSE,0.609498140797416
"CAN","cpi",0.1,2006,3,2005,NA,1,3.25672442050187,3.3913106724749,1.97519342012289,2.58808204718941,FALSE,2.98243291948189
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.61032161001949,1.82520057182908,1.97519342012289,0.762075268916728,FALSE,0.548196402462497
