"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1967,3,1967,NA,0,3.69875387868543,3.72231204397367,3.49360316391996,3.76768849328632,FALSE,0.479448642544834
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.07955972189692,3.17274843754938,3.49360316391996,2.4074547441976,FALSE,0.806199218698195
"CAN","cpi",0.1,1967,3,1966,NA,1,2.61695132491889,2.90427519948045,3.49360316391996,3.18103323070284,FALSE,1.59694157331602
"CAN","cpi",0.1,1967,3,1966,NA,1.5,6.42084333101295,6.70816720557451,3.49360316391996,4.65128160487248,FALSE,6.79230202365709
"CAN","cpi",0.1,1968,3,1968,NA,0,4.10146397756602,4.12585686102499,3.95128347779386,4.17287945672396,FALSE,0.358127327397104
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.70792013166657,4.79126581441266,3.95128347779386,4.07097205779852,FALSE,1.7647604691299
"CAN","cpi",0.1,1968,3,1967,NA,1,5.26512090284628,5.56708046383068,3.95128347779386,5.84521682123848,FALSE,3.22159828332313
"CAN","cpi",0.1,1968,3,1967,NA,1.5,3.67958619162358,3.98154575260798,3.95128347779386,2.25565858240226,TRUE,0.3019595609844
"CAN","cpi",0.1,1969,3,1969,NA,0,4.5205176520911,4.54605881252101,4.42679496126681,4.59520664360618,FALSE,0.233813806706105
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.51956930510393,3.61540747680368,4.42679496126681,2.96612019395715,FALSE,1.89892147050671
"CAN","cpi",0.1,1969,3,1968,NA,1,6.27562550391292,6.54172541994042,4.42679496126681,6.72487630040807,FALSE,4.37461223301885
"CAN","cpi",0.1,1969,3,1968,NA,1.5,5.6663537156449,5.9324536316724,4.42679496126681,4.31664452944541,FALSE,3.02067492575658
"CAN","cpi",0.1,1970,3,1970,NA,0,3.50248285235547,3.52612123472626,3.28128405769805,3.60761538249925,FALSE,0.515191259387294
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.99478773141975,5.0872861627991,3.28128405769805,4.36016077421692,FALSE,3.90028437298314
"CAN","cpi",0.1,1970,3,1969,NA,1,4.44435498909194,4.7260564942455,3.28128405769805,4.91369447805135,FALSE,2.86630357491776
"CAN","cpi",0.1,1970,3,1969,NA,1.5,3.34347458630603,3.62517609145958,3.28128405769805,2.07973847283129,FALSE,0.41990267983796
"CAN","cpi",0.1,1971,3,1971,NA,0,2.79545694835476,2.82299255911049,2.64123406634756,2.91872900980337,FALSE,0.370253126327289
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.90696141649377,2.04546560119282,2.64123406634756,1.38357105636307,FALSE,1.46243410726513
"CAN","cpi",0.1,1971,3,1970,NA,1,2.12409008363478,2.34863816499999,2.64123406634756,3.17686610979278,FALSE,0.874761195470921
"CAN","cpi",0.1,1971,3,1970,NA,1.5,6.01860924595739,6.2431573273226,2.64123406634756,4.62066312326275,FALSE,7.72982625827593
"CAN","cpi",0.1,1972,3,1972,NA,0,4.99194650201941,5.01318726537246,4.83230569625923,5.17210692165851,FALSE,0.375998109486778
"CAN","cpi",0.1,1972,3,1972,NA,0.5,5.29891877378703,5.44199258283743,4.83230569625923,4.76224255478946,FALSE,1.17999175911218
"CAN","cpi",0.1,1972,3,1971,NA,1,6.06992957207046,6.31301535082093,4.83230569625923,6.83863498061675,FALSE,2.99336105833099
"CAN","cpi",0.1,1972,3,1971,NA,1.5,3.08111473526185,3.32420051401232,4.83230569625923,1.95441162589064,FALSE,3.59443062818804
"CAN","cpi",0.1,1973,3,1973,NA,0,7.16676082527481,7.191401315006,7.12388603531779,7.41057825703995,FALSE,0.11991780074679
"CAN","cpi",0.1,1973,3,1973,NA,0.5,6.78322621359348,6.92463670629266,7.12388603531779,6.24191401313708,FALSE,0.584186779421682
"CAN","cpi",0.1,1973,3,1972,NA,1,7.02072471847659,7.26152496500576,7.12388603531779,8.12590883681935,TRUE,0.240800246529176
"CAN","cpi",0.1,1973,3,1972,NA,1.5,6.11245649530415,6.36224991552022,7.12388603531779,4.96130694391223,FALSE,1.94231813087734
"CAN","cpi",0.1,1974,3,1974,NA,0,10.0337922717467,10.0542799560774,10.2717243737774,10.2919804098732,FALSE,0.503697501441839
"CAN","cpi",0.1,1974,3,1974,NA,0.5,9.54958922255606,9.68841406760245,10.2717243737774,9.01679902243293,FALSE,1.43506996987965
"CAN","cpi",0.1,1974,3,1973,NA,1,10.312906519398,10.5267552411336,10.2717243737774,11.5076386824751,FALSE,0.305364600892486
"CAN","cpi",0.1,1974,3,1973,NA,1.5,8.31579635639605,8.57415847400921,10.2717243737774,7.03851017911898,FALSE,4.03073078376474
"CAN","cpi",0.1,1975,3,1975,NA,0,10.0731695582722,10.098698725995,10.0232981493341,10.3166994702432,FALSE,0.136354520918549
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.57663802273969,9.75048758468982,10.0232981493341,8.87817825771755,FALSE,0.780095261159685
"CAN","cpi",0.1,1975,3,1974,NA,1,10.3363837657121,10.5375159921199,10.0232981493341,11.6634485116586,FALSE,0.896878040581069
"CAN","cpi",0.1,1975,3,1974,NA,1.5,10.5336553006986,10.8309656655484,10.0232981493341,9.09165939347615,FALSE,1.43143736788194
"CAN","cpi",0.1,1976,3,1976,NA,0,7.00385320183313,7.02621218259324,7.22784311401172,7.25911367403926,FALSE,0.470427717245613
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.966836372854,8.12831307192732,7.22784311401172,7.22502565269042,FALSE,1.80368394094507
"CAN","cpi",0.1,1976,3,1975,NA,1,11.0918911136689,11.2909460105001,7.22784311401172,12.4780790437784,FALSE,8.78582822940272
"CAN","cpi",0.1,1976,3,1975,NA,1.5,8.43142991700241,8.71367824764302,7.22784311401172,7.18586013837568,FALSE,2.95688567061993
"CAN","cpi",0.1,1977,3,1977,NA,0,7.33702172583832,7.35977189532588,7.58101410153764,7.59139014959698,FALSE,0.514399516624812
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.94531754796779,8.12004058687054,7.58101410153764,7.25038656554249,FALSE,0.984286253191956
"CAN","cpi",0.1,1977,3,1976,NA,1,4.2542840727597,4.47048770807147,7.58101410153764,5.92994518665441,FALSE,7.12848450968105
"CAN","cpi",0.1,1977,3,1976,NA,1.5,6.65364863516317,6.9295493744249,7.58101410153764,5.68954314963938,FALSE,1.7236001328456
"CAN","cpi",0.1,1978,3,1978,NA,0,8.43850685283645,8.46300842281166,8.50208927062595,8.68881076810062,FALSE,0.111347898451403
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.84811226081211,9.01123695805429,8.50208927062595,8.11208508764938,FALSE,0.932064675433657
"CAN","cpi",0.1,1978,3,1977,NA,1,6.71008223073014,6.95473350069327,8.50208927062595,8.34671923233743,FALSE,3.6832196475913
"CAN","cpi",0.1,1978,3,1977,NA,1.5,9.16843511015443,9.44131385311018,8.50208927062595,8.21410731625775,FALSE,1.75364727524127
"CAN","cpi",0.1,1979,3,1979,NA,0,8.31544055389251,8.34175936548969,8.65147652410481,8.56136533364911,FALSE,0.714579164075223
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.59009991292018,8.73039624503487,8.65147652410481,8.23092589685401,TRUE,0.140296332114687
"CAN","cpi",0.1,1979,3,1978,NA,1,8.02257217454164,8.26272667332441,8.65147652410481,9.66481845899329,FALSE,1.10404305607255
"CAN","cpi",0.1,1979,3,1978,NA,1.5,8.95331139318133,9.1934658919641,8.65147652410481,7.91014806370246,FALSE,0.910898652286143
"CAN","cpi",0.1,1980,3,1980,NA,0,9.34574835607598,9.37279319968407,9.5171912664748,9.53576705858497,FALSE,0.347929436476373
"CAN","cpi",0.1,1980,3,1980,NA,0.5,9.06181860373646,9.1913586835217,9.5171912664748,8.6434746104286,FALSE,0.853612486347683
"CAN","cpi",0.1,1980,3,1979,NA,1,6.37603448225682,6.60968586661492,9.5171912664748,7.78967249140325,FALSE,6.69477449515782
"CAN","cpi",0.1,1980,3,1979,NA,1.5,9.17467181310651,9.41002427056037,9.5171912664748,8.29781572565185,FALSE,0.473501337263691
"CAN","cpi",0.1,1981,3,1981,NA,0,11.4884098218188,11.5240648403692,11.5813425032741,11.7120328235834,FALSE,0.162938713894764
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.7405002706378,12.852369357838,11.5813425032741,12.3296185245412,FALSE,2.6877752368972
"CAN","cpi",0.1,1981,3,1980,NA,1,9.92004973119024,10.161055939464,11.5813425032741,11.0356264341109,FALSE,3.39719857229636
"CAN","cpi",0.1,1981,3,1980,NA,1.5,9.57528049890285,9.81628670717657,11.5813425032741,8.52474858684185,FALSE,4.16335242182387
"CAN","cpi",0.1,1982,3,1982,NA,0,10.10574246421,10.1325009444074,10.1124203763629,10.253224031375,TRUE,0.0267584801973832
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.536904073956,10.6476976799002,10.1124203763629,10.1221315066235,FALSE,1.0540907117066
"CAN","cpi",0.1,1982,3,1981,NA,1,10.6363674721825,10.9078415754988,10.1124203763629,11.652777546881,FALSE,1.43580098291526
"CAN","cpi",0.1,1982,3,1981,NA,1.5,14.3504046826943,14.6218787860107,10.1124203763629,13.2139534836213,FALSE,9.68921700627499
"CAN","cpi",0.1,1983,3,1983,NA,0,5.70433665926233,5.72848554349431,5.67091787896303,5.84362752346853,FALSE,0.0984128404526449
"CAN","cpi",0.1,1983,3,1983,NA,0.5,5.06513736912268,5.15997199592014,5.67091787896303,4.70635148143536,FALSE,1.23026992244834
"CAN","cpi",0.1,1983,3,1982,NA,1,7.53831811055196,7.81821369299137,5.67091787896303,8.61437359933683,FALSE,4.42967387485924
"CAN","cpi",0.1,1983,3,1982,NA,1.5,10.919158722483,11.1990543049224,5.67091787896303,9.84330302935538,FALSE,11.9426530124838
"CAN","cpi",0.1,1984,3,1984,NA,0,4.07854269220689,4.1012614565772,4.19799576814029,4.21315663178917,FALSE,0.237683901177172
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.14399760022864,5.24546676167671,4.19799576814029,4.73004206452632,FALSE,2.20369545497774
"CAN","cpi",0.1,1984,3,1983,NA,1,5.1717206889876,5.47265738234864,4.19799576814029,6.30529961834119,FALSE,2.46476985079951
"CAN","cpi",0.1,1984,3,1983,NA,1.5,3.47647754151474,3.85741199139759,4.19799576814029,2.81189439817776,FALSE,1.13778728708885
"CAN","cpi",0.1,1985,3,1985,NA,0,3.83644752630135,3.85767207715807,3.86444262005169,3.90546894544143,FALSE,0.0362702017314381
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.33798166311639,4.44567992087931,3.86444262005169,4.0117649915267,FALSE,1.16000724235114
"CAN","cpi",0.1,1985,3,1984,NA,1,1.99054009618405,2.3116514308142,3.86444262005169,3.28942198062367,FALSE,3.77175842182458
"CAN","cpi",0.1,1985,3,1984,NA,1.5,5.30594458153086,5.67569288628592,3.86444262005169,4.67970369844593,FALSE,3.57308599693099
"CAN","cpi",0.1,1986,3,1986,NA,0,4.05783497934904,4.0798122157707,4.08685396749431,4.12727747445429,FALSE,0.0376255735852396
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.83001975174196,4.9388036631397,4.08685396749431,4.57514120825518,FALSE,1.76026343194807
"CAN","cpi",0.1,1986,3,1985,NA,1,2.7227486655386,3.07186480925381,4.08685396749431,3.84501750700332,FALSE,2.60464760647188
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.89723764989253,5.27792914175013,4.08685396749431,4.51624000588938,FALSE,2.1815441194092
"CAN","cpi",0.1,1987,3,1987,NA,0,4.28444019376711,4.30056955033957,4.23980729277887,4.3376164199738,FALSE,0.115313580990758
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.88903841440912,3.98808730810896,4.23980729277887,3.8898385702312,FALSE,0.658426637410755
"CAN","cpi",0.1,1987,3,1986,NA,1,4.1465843488153,4.53553643946253,4.23980729277887,4.56284936423577,TRUE,0.388952090647237
"CAN","cpi",0.1,1987,3,1986,NA,1.5,5.28490463338955,5.67385672403679,4.23980729277887,5.15474659430673,FALSE,2.71139062533763
"CAN","cpi",0.1,1988,3,1988,NA,0,3.9355990655537,3.95125188490615,3.92899537638065,4.00028299604827,FALSE,0.0303276841814437
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.70152167130664,3.80805018769751,3.92899537638065,3.53181278911538,FALSE,0.37529560235341
"CAN","cpi",0.1,1988,3,1987,NA,1,4.154422946947,4.42667426565383,3.92899537638065,4.34173286045961,FALSE,0.773201475520941
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.84286890440793,4.23483974255395,3.92899537638065,3.76612293581706,TRUE,0.391970838146021
"CAN","cpi",0.1,1989,3,1989,NA,0,4.9260012026805,4.93952379994102,4.82821664544208,5.00606812502784,FALSE,0.230821613345906
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.70441756657053,4.81423339806579,4.82821664544208,4.51521437972404,FALSE,0.140889714553685
"CAN","cpi",0.1,1989,3,1988,NA,1,3.81687142022644,4.03643016800385,4.82821664544208,4.3270389784901,FALSE,1.97908425319569
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.2534513559471,3.59267694083646,4.82821664544208,3.42699250808196,FALSE,3.08486937290184
"CAN","cpi",0.1,1990,3,1990,NA,0,4.44214841172675,4.4554846853767,4.64347549432717,4.52171223749059,FALSE,0.431093626873221
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.39186125680332,5.49897490489711,4.64347549432717,5.22335253259958,FALSE,1.77019312026302
"CAN","cpi",0.1,1990,3,1989,NA,1,5.22825213529763,5.45284537360335,4.64347549432717,5.7236432392913,FALSE,1.52409688490675
"CAN","cpi",0.1,1990,3,1989,NA,1.5,5.14838722379442,5.58489689693938,4.64347549432717,4.92041342133377,FALSE,1.55853573862774
"CAN","cpi",0.1,1991,3,1991,NA,0,5.53790573125661,5.55182212969514,5.4258100696218,5.6161816682171,FALSE,0.263017868738126
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.78738307831492,8.89155205270048,5.4258100696218,8.8240510060175,FALSE,7.57433121592584
"CAN","cpi",0.1,1991,3,1990,NA,1,3.3922199702675,3.61833568440992,5.4258100696218,3.89170713423419,FALSE,4.2427254590577
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.29623461175893,5.61571674639125,5.4258100696218,5.70462042447442,TRUE,0.319482134632317
"CAN","cpi",0.1,1992,3,1992,NA,0,1.376108737835,1.39112602081691,1.47496888572843,1.47544467241393,FALSE,0.201334760563069
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.07037304913419,1.24012059295966,1.47496888572843,1.36069384263819,FALSE,0.691632638867198
"CAN","cpi",0.1,1992,3,1991,NA,1,1.92726886094644,2.15054746475716,1.47496888572843,2.43500720778875,FALSE,1.22838965985074
"CAN","cpi",0.1,1992,3,1991,NA,1.5,10.7367746094707,11.0282437230149,1.47496888572843,11.2072976243743,FALSE,20.8732596107492
"CAN","cpi",0.1,1993,3,1993,NA,0,1.73383743629092,1.74928304107927,1.84351085411351,1.81496037239602,FALSE,0.224840744864449
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.30754148285706,2.48529578552649,1.84351085411351,2.43338635087472,FALSE,1.20893347765508
"CAN","cpi",0.1,1993,3,1992,NA,1,1.14041191410848,1.36053373022815,1.84351085411351,1.76228766319361,FALSE,1.2934043136427
"CAN","cpi",0.1,1993,3,1992,NA,1.5,0.353271742973279,0.820609305095552,1.84351085411351,1.598750613598,FALSE,2.74045211549552
"CAN","cpi",0.1,1994,3,1994,NA,0,0.160854407351024,0.177212488200483,0.161630694655448,0.220147227157928,TRUE,0.0163580808494593
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.907268768647966,-0.7174667846385,0.161630694655448,-0.741542526043691,FALSE,2.14335193799602
"CAN","cpi",0.1,1994,3,1993,NA,1,1.01615513129899,1.21919507022198,0.161630694655448,1.50794631797803,FALSE,2.1019831314642
"CAN","cpi",0.1,1994,3,1993,NA,1.5,1.92208603994516,2.36814108254673,0.161630694655448,2.81797717341095,FALSE,4.35817803213426
"CAN","cpi",0.1,1995,3,1995,NA,0,2.10250232359914,2.11594165767613,2.11688403676572,2.15484685959489,FALSE,0.0155335098316278
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.74399665384724,2.92258163347084,2.11688403676572,2.90883921660758,FALSE,1.5721685731381
"CAN","cpi",0.1,1995,3,1994,NA,1,1.55235128608594,1.73093626570953,2.11688403676572,1.95173420121315,FALSE,1.03624669308178
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-3.10712417734026,-2.7298186006119,2.11688403676572,-2.17983456081826,FALSE,11.147755882012
"CAN","cpi",0.1,1996,3,1996,NA,0,1.38838831163452,1.4015276027332,1.55309584667184,1.44166889374788,FALSE,0.349957610962326
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.18530342961612,1.35798024825809,1.55309584667184,1.36236766996786,FALSE,0.606267037339205
"CAN","cpi",0.1,1996,3,1995,NA,1,0.845318497488635,1.01799531613061,1.55309584667184,0.911474268150699,FALSE,1.36178910873361
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.20166107418303,3.61960909876439,1.55309584667184,3.98784768949811,FALSE,4.08142630793956
"CAN","cpi",0.1,1997,3,1997,NA,0,1.641442871554,1.65715703321418,1.60528783555959,1.68811714545079,FALSE,0.0960586860921894
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.95056056953392,2.12021313533507,1.60528783555959,2.10620867662285,FALSE,0.936925307966325
"CAN","cpi",0.1,1997,3,1996,NA,1,0.697432478950641,0.867085044751788,1.60528783555959,0.758460286059383,FALSE,1.81010321204071
"CAN","cpi",0.1,1997,3,1996,NA,1.5,0.772491318800705,1.230586272809,1.60528783555959,1.66287852692671,FALSE,1.29076509345406
"CAN","cpi",0.1,1998,3,1998,NA,0,0.907218959572668,0.925237326181115,0.988908029337191,0.970744023070627,FALSE,0.159508818066393
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.36452746602843,1.53430325816074,0.988908029337191,1.52096865004292,FALSE,1.00448565144618
"CAN","cpi",0.1,1998,3,1997,NA,1,0.973761150335314,1.14353694246762,0.988908029337191,1.03996058978499,TRUE,0.169775792132309
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.432395948731,1.9064929002779,0.988908029337191,2.22059574107629,FALSE,1.45962566131092
"CAN","cpi",0.1,1999,3,1999,NA,0,1.74903530349113,1.76564465405165,1.7107350135213,1.79141464940687,FALSE,0.101721106049045
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.276928649424253,0.426322572614856,1.7107350135213,0.800552372711202,FALSE,3.00364379187158
"CAN","cpi",0.1,1999,3,1998,NA,1,0.432164318921707,0.581558242112309,1.7107350135213,0.474525424909611,FALSE,2.6586756374328
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.38902134603968,1.87066833047438,1.7107350135213,2.19776497346126,TRUE,0.481646984434696
"CAN","cpi",0.1,2000,3,2000,NA,0,2.69097208083737,2.70772997462229,2.6718361971244,2.73388860624727,FALSE,0.0592820798137374
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.59731981957372,1.75896805481317,2.6718361971244,2.11525832235237,FALSE,2.19024410704218
"CAN","cpi",0.1,2000,3,1999,NA,1,2.88622716068726,3.04787539592672,2.6718361971244,2.81438082878813,FALSE,0.63807259871249
"CAN","cpi",0.1,2000,3,1999,NA,1.5,-0.0527476757362735,0.411598742152177,2.6718361971244,0.872413614651861,FALSE,5.48709631782672
"CAN","cpi",0.1,2001,3,2001,NA,0,2.68815818861877,2.70527587971919,2.47906219852806,2.73506715681632,FALSE,0.481775446857546
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.21704795103773,1.3806460666559,2.47906219852806,1.72363549629744,FALSE,2.60452285311187
"CAN","cpi",0.1,2001,3,2000,NA,1,3.74101153263398,3.90460964825215,2.47906219852806,3.73995761394105,FALSE,2.96792996918688
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.0768508150073,1.54647811157805,2.47906219852806,1.98299961497232,FALSE,2.54203637868189
"CAN","cpi",0.1,2002,3,2002,NA,0,2.28554575589855,2.30073522302347,2.20880570551249,2.3500140093739,FALSE,0.185722912427285
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.33980649608898,1.51731237046584,2.20880570551249,1.47074452365548,FALSE,1.71415773003607
"CAN","cpi",0.1,2002,3,2001,NA,1,0.780975232135244,0.958481106512104,2.20880570551249,0.79597273109289,FALSE,2.9560049832666
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.0399964747695173,0.53723212244075,2.20880570551249,0.827019109774735,FALSE,4.21184361005287
"CAN","cpi",0.1,2003,3,2003,NA,0,2.70708711724289,2.72147382710128,2.71189071546809,2.76866538316948,TRUE,0.0143867098583916
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.71064078916224,4.82906704203127,2.71189071546809,4.59645517963757,FALSE,4.56009308330047
"CAN","cpi",0.1,2003,3,2002,NA,1,4.32777179395716,4.4824031704132,2.71189071546809,4.33746529644743,FALSE,3.74547821754286
"CAN","cpi",0.1,2003,3,2002,NA,1.5,2.12111085691744,2.6557790979175,2.71189071546809,2.71468890277684,FALSE,0.659360724445808
"CAN","cpi",0.1,2004,3,2004,NA,0,1.70467162497368,1.71783432375473,1.83151661303942,1.7684769390021,FALSE,0.265790008302596
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.78123431461152,1.95930716462598,1.83151661303942,1.5625176897836,TRUE,0.178072850014454
"CAN","cpi",0.1,2004,3,2003,NA,1,1.36274273033241,1.54081558034687,1.83151661303942,1.41754396673829,FALSE,0.824075144886801
"CAN","cpi",0.1,2004,3,2003,NA,1.5,5.24735667104506,5.53862237020001,1.83151661303942,5.32651436309904,FALSE,7.88202138361192
"CAN","cpi",0.1,2005,3,2005,NA,0,2.31950774795881,2.33340345847634,2.18071628336509,2.38196957660787,FALSE,0.322321187392453
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.84555825539669,2.01701232094168,2.18071628336509,1.57253942332725,FALSE,0.535240648708121
"CAN","cpi",0.1,2005,3,2004,NA,1,0.99348593564135,1.17016777358707,2.18071628336509,0.993232956459974,FALSE,2.42234519300799
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.7374574428004,2.09060207372844,2.18071628336509,2.05989686108521,FALSE,0.553398430120592
"CAN","cpi",0.1,2006,3,2006,NA,0,1.99425664907313,2.01076873002329,1.97519342012289,2.0667253719809,FALSE,0.0588748119506945
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.14065406206779,2.30840937205295,1.97519342012289,1.93779395271753,FALSE,0.535445625418278
"CAN","cpi",0.1,2006,3,2005,NA,1,3.80705953892351,3.98975912060669,1.97519342012289,3.47726378201784,FALSE,4.2535131790179
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.25329686240739,1.55618238774864,1.97519342012289,1.38669164389589,FALSE,1.23402115283957
