"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1968,3,1968,NA,0,4.10146397756602,4.12585686102499,3.95128347779386,4.17287945672396,FALSE,0.358127327397104
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.70792013166657,4.79126581441266,3.95128347779386,4.07097205779852,FALSE,1.7647604691299
"CAN","cpi",0.1,1968,3,1967,NA,1,5.26512090284628,5.56708046383068,3.95128347779386,5.84521682123848,FALSE,3.22159828332313
"CAN","cpi",0.1,1968,3,1967,NA,1.5,3.67958619162358,3.98154575260798,3.95128347779386,2.25565858240226,TRUE,0.3019595609844
"CAN","cpi",0.1,1969,3,1969,NA,0,4.39427937922385,4.41982053965376,4.42679496126681,4.46896837073893,FALSE,0.0410398751255915
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.51956930510393,3.61540747680368,4.42679496126681,2.96612019395715,FALSE,1.89892147050671
"CAN","cpi",0.1,1969,3,1968,NA,1,6.27562550391292,6.54172541994042,4.42679496126681,6.72487630040807,FALSE,4.37461223301885
"CAN","cpi",0.1,1969,3,1968,NA,1.5,5.6663537156449,5.9324536316724,4.42679496126681,4.31664452944541,FALSE,3.02067492575658
"CAN","cpi",0.1,1970,3,1970,NA,0,3.44709145120391,3.47095925392975,3.28128405769805,3.52697515579364,FALSE,0.39232867718332
"CAN","cpi",0.1,1970,3,1970,NA,0.5,5.288337809972,5.38083624135136,3.28128405769805,4.65371085276917,FALSE,4.55261788087703
"CAN","cpi",0.1,1970,3,1969,NA,1,4.05813926191766,4.33984076707122,3.28128405769805,4.52747875087707,FALSE,2.00804640341937
"CAN","cpi",0.1,1970,3,1969,NA,1.5,3.34347458630603,3.62517609145958,3.28128405769805,2.07973847283129,FALSE,0.41990267983796
"CAN","cpi",0.1,1971,3,1971,NA,0,2.73012808971948,2.7555002108601,2.64123406634756,2.8393232579169,FALSE,0.222914395300432
"CAN","cpi",0.1,1971,3,1971,NA,0.5,2.57055726627917,2.71567069398536,2.64123406634756,2.06692165705507,TRUE,0.145113427706187
"CAN","cpi",0.1,1971,3,1970,NA,1,1.60948193286789,1.83059082898212,2.64123406634756,2.64105994583495,FALSE,2.02253831248188
"CAN","cpi",0.1,1971,3,1970,NA,1.5,6.0394421043248,6.26055100043903,2.64123406634756,4.63977638900468,FALSE,7.77268231384143
"CAN","cpi",0.1,1972,3,1972,NA,0,4.9087840261,4.93326232801019,4.83230569625923,5.03048103188219,FALSE,0.194430146000789
"CAN","cpi",0.1,1972,3,1972,NA,0.5,5.51811848622233,5.65637117816341,4.83230569625923,5.06705904355972,FALSE,1.6622811140813
"CAN","cpi",0.1,1972,3,1971,NA,1,5.56385936241716,5.83875235170767,4.83230569625923,5.9169160270675,FALSE,1.90056780297481
"CAN","cpi",0.1,1972,3,1971,NA,1.5,4.20243153348854,4.47732452277905,4.83230569625923,3.09276495441271,FALSE,1.06374004146869
"CAN","cpi",0.1,1973,3,1973,NA,0,6.80502293535449,6.82432002384303,7.12388603531779,6.99264756193144,FALSE,0.68499933621023
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.93749359885338,6.08897778434957,7.12388603531779,5.47469896411854,FALSE,2.4512802987589
"CAN","cpi",0.1,1973,3,1972,NA,1,5.68591574135324,5.91095441169257,7.12388603531779,6.69062283747837,FALSE,2.92044227839538
"CAN","cpi",0.1,1973,3,1972,NA,1.5,5.82094045597815,6.04597912631748,7.12388603531779,4.73174243586486,FALSE,2.62038735700668
"CAN","cpi",0.1,1974,3,1974,NA,0,9.75547902681213,9.78101526564272,10.2717243737774,9.94431520564033,FALSE,1.11600092357436
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.80374519218502,8.95632181004029,10.2717243737774,8.3378654175141,FALSE,3.07569342616
"CAN","cpi",0.1,1974,3,1973,NA,1,6.13673985549872,6.35126431836165,10.2717243737774,7.16712422635118,FALSE,8.92665791934241
"CAN","cpi",0.1,1974,3,1973,NA,1.5,5.26787083978813,5.50809227592526,10.2717243737774,4.05174749178054,FALSE,10.8260705424753
"CAN","cpi",0.1,1975,3,1975,NA,0,9.9856826820512,10.0129352929039,10.0232981493341,10.0931823619779,FALSE,0.0502811806975928
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.45625857788997,9.61570658116262,10.0232981493341,8.98267476097328,FALSE,1.06520704365377
"CAN","cpi",0.1,1975,3,1974,NA,1,7.33717359053138,7.63909039051522,10.0232981493341,7.7837982223054,FALSE,5.60015626402584
"CAN","cpi",0.1,1975,3,1974,NA,1.5,7.17474205324062,7.47665885322446,10.0232981493341,5.75931605308519,FALSE,5.96111523578308
"CAN","cpi",0.1,1976,3,1976,NA,0,6.96933734322989,6.99696507895955,7.22784311401172,7.07277954951717,FALSE,0.540690035845586
"CAN","cpi",0.1,1976,3,1976,NA,0.5,9.13702070044941,9.30407843389118,7.22784311401172,8.59089060438327,FALSE,4.40967459219221
"CAN","cpi",0.1,1976,3,1975,NA,1,10.2849494920375,10.5389714499129,7.22784311401172,10.4141477685142,FALSE,7.04759168682157
"CAN","cpi",0.1,1976,3,1975,NA,1.5,7.93248502655357,8.26044808673705,7.22784311401172,6.43051086134862,FALSE,1.89383397694315
"CAN","cpi",0.1,1977,3,1977,NA,0,7.40320950134895,7.44367543421504,7.58101410153764,7.55301151664772,FALSE,0.345662971360763
"CAN","cpi",0.1,1977,3,1977,NA,0.5,8.53747579225982,8.78220600852738,7.58101410153764,7.98165850021887,FALSE,2.37020064009463
"CAN","cpi",0.1,1977,3,1976,NA,1,3.52615477119665,3.87266814162995,7.58101410153764,3.72134649143602,FALSE,8.58728217022817
"CAN","cpi",0.1,1977,3,1976,NA,1.5,9.46133573232397,9.80784910275727,7.58101410153764,8.00272044475614,FALSE,4.5250058832918
"CAN","cpi",0.1,1978,3,1978,NA,0,8.59268825390522,8.62623531281016,8.50208927062595,8.67127840358843,FALSE,0.234878132858876
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.92559876556373,9.17329704362253,8.50208927062595,8.3788273181893,FALSE,1.18883048903165
"CAN","cpi",0.1,1978,3,1977,NA,1,7.37427106375183,7.74565553447056,8.50208927062595,7.54783828416051,FALSE,2.05234832884181
"CAN","cpi",0.1,1978,3,1977,NA,1.5,10.8230854220865,11.1944698928052,8.50208927062595,9.72562756342223,FALSE,5.52915369618661
"CAN","cpi",0.1,1979,3,1979,NA,0,8.49117981694681,8.52323161455958,8.65147652410481,8.56376390232469,FALSE,0.317040485491064
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.30301819602593,8.52477660688713,8.65147652410481,8.29599284966764,FALSE,0.503313782456047
"CAN","cpi",0.1,1979,3,1978,NA,1,9.05834924445412,9.43672414484452,8.65147652410481,9.20311500508918,FALSE,1.28253650116664
"CAN","cpi",0.1,1979,3,1978,NA,1.5,9.64716238219738,10.0255372825878,8.65147652410481,8.55646910152924,FALSE,2.59101014059613
"CAN","cpi",0.1,1980,3,1980,NA,0,9.45961949812951,9.49129034485453,9.5171912664748,9.50406722106931,FALSE,0.0892284503256136
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.83138669462211,9.02119341073514,9.5171912664748,8.57798914335092,FALSE,1.29202417331227
"CAN","cpi",0.1,1980,3,1979,NA,1,8.10660907732335,8.47447380273054,9.5171912664748,8.17875203710815,FALSE,2.68501464483888
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.91387368640445,9.35161718513726,9.5171912664748,8.39204766062112,FALSE,0.805685901705107
"CAN","cpi",0.1,1981,3,1981,NA,0,11.6944667785897,11.7262186598955,11.5813425032741,11.7113878984199,FALSE,0.283139159784813
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.4473484265749,12.6279761659673,11.5813425032741,12.2156196752767,FALSE,2.1050853467275
"CAN","cpi",0.1,1981,3,1980,NA,1,11.3690829697236,11.706793999601,11.5813425032741,11.0496853423024,TRUE,0.337711029877465
"CAN","cpi",0.1,1981,3,1980,NA,1.5,9.37490539476985,9.73380342780706,11.5813425032741,8.33809792174894,FALSE,4.46454042296406
"CAN","cpi",0.1,1982,3,1982,NA,0,10.2469102981721,10.275883709148,10.1124203763629,10.2566668151097,FALSE,0.3278399038852
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.3848257387224,10.5504761784444,10.1124203763629,10.1085355973545,FALSE,0.770995689409726
"CAN","cpi",0.1,1982,3,1981,NA,1,12.2385759147167,12.5465241806441,10.1124203763629,11.770988683124,FALSE,5.03273835115794
"CAN","cpi",0.1,1982,3,1981,NA,1.5,13.8275597511856,14.2649097723074,10.1124203763629,12.8701250351281,FALSE,8.69321529850552
"CAN","cpi",0.1,1983,3,1983,NA,0,5.72453277333258,5.75229825504266,5.67091787896303,5.7310121416489,FALSE,0.14690969142018
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.99790054344984,5.18044493376031,5.67091787896303,4.91343016009654,FALSE,1.27248426853875
"CAN","cpi",0.1,1983,3,1982,NA,1,9.5552098544913,9.89131455084086,5.67091787896303,9.18500149866057,FALSE,8.96786464196794
"CAN","cpi",0.1,1983,3,1982,NA,1.5,10.7585898372803,11.1760564508932,5.67091787896303,9.68672301569366,FALSE,11.7234042987624
"CAN","cpi",0.1,1984,3,1984,NA,0,NA,NA,4.19799576814029,NA,NA,NA
"CAN","cpi",0.1,1984,3,1984,NA,0.5,6.15553068885047,6.32062012594072,4.19799576814029,5.85770686024457,FALSE,4.51516703866844
"CAN","cpi",0.1,1984,3,1983,NA,1,5.98818029931846,6.37556632833353,4.19799576814029,5.76553357996429,FALSE,4.36557387607767
"CAN","cpi",0.1,1984,3,1983,NA,1.5,3.5195784553451,4.01000730321085,4.19799576814029,2.9197996794717,FALSE,0.908180992153387
"CAN","cpi",0.1,1985,3,1985,NA,0,3.81288632333956,3.8419045442436,3.86444262005169,3.85417990135378,FALSE,0.079102833810914
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.24303633000437,4.41711993495437,3.86444262005169,4.21990042382899,FALSE,1.01540296040039
"CAN","cpi",0.1,1985,3,1984,NA,1,NA,NA,3.86444262005169,NA,NA,NA
"CAN","cpi",0.1,1985,3,1984,NA,1.5,9.18472276867055,9.65320107807237,3.86444262005169,8.62999660305356,FALSE,12.2913230841104
"CAN","cpi",0.1,1986,3,1986,NA,0,3.98557576134757,4.00558710127758,4.08685396749431,4.03771389199993,FALSE,0.200604375967193
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.2491974760674,4.39896877776006,4.08685396749431,4.38219332503529,FALSE,0.510534654077308
"CAN","cpi",0.1,1986,3,1985,NA,1,3.30304227442685,3.74868740495814,4.08685396749431,3.37849976080849,FALSE,1.19712638061166
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.64285168257372,5.10941252759524,4.08685396749431,4.95309858900956,FALSE,1.70211132297577
"CAN","cpi",0.1,1987,3,1987,NA,0,NA,NA,4.23980729277887,NA,NA,NA
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.81037218134334,3.93807433982612,4.23980729277887,4.13342161080085,FALSE,0.798219831711113
"CAN","cpi",0.1,1987,3,1986,NA,1,3.57300545433112,3.98811029856872,4.23980729277887,3.66140988164798,FALSE,0.974431498037937
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.02900419926431,4.44410904350191,4.23980729277887,4.80242768143514,TRUE,0.415104844237597
"CAN","cpi",0.1,1988,3,1988,NA,0,3.92373901926857,3.94326649908634,3.92899537638065,3.9438316199536,TRUE,0.0195274798177758
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.28622614206702,3.40696955098039,3.92899537638065,3.35419215340812,FALSE,1.28080079869173
"CAN","cpi",0.1,1988,3,1987,NA,1,NA,NA,3.92899537638065,NA,NA,NA
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.01241320691238,3.38225804181983,3.92899537638065,3.89461929526446,FALSE,1.58481668948706
"CAN","cpi",0.1,1989,3,1989,NA,0,4.92351066813499,4.94226972686813,4.82821664544208,4.95130318392835,FALSE,0.230523553606276
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.22337673683032,4.33895377693176,4.82821664544208,4.23024942747073,FALSE,1.20282785901326
"CAN","cpi",0.1,1989,3,1988,NA,1,3.9570129435604,4.25655282189817,4.82821664544208,4.05841794603162,FALSE,1.56990393065755
"CAN","cpi",0.1,1989,3,1988,NA,1.5,1.73523526635559,2.11156475315388,4.82821664544208,2.597843559383,FALSE,6.41333369188317
"CAN","cpi",0.1,1990,3,1990,NA,0,4.45085621129809,4.46834009309032,4.64347549432717,4.4746950192663,FALSE,0.406673662318572
"CAN","cpi",0.1,1990,3,1990,NA,0.5,4.97215233791285,5.09204560945037,4.64347549432717,4.96487168902479,FALSE,0.850286257283469
"CAN","cpi",0.1,1990,3,1989,NA,1,5.33840106304573,5.63493325968113,4.64347549432717,5.43871373969076,FALSE,1.84081123823219
"CAN","cpi",0.1,1990,3,1989,NA,1.5,2.95053340536861,3.38041825466901,4.64347549432717,3.3732540002381,FALSE,3.23667871520742
"CAN","cpi",0.1,1991,3,1991,NA,0,5.58139540040101,5.59805790574499,5.4258100696218,5.61053369942382,FALSE,0.362407684853349
"CAN","cpi",0.1,1991,3,1991,NA,0.5,7.74941322386201,7.86930046540736,5.4258100696218,7.82199295477594,FALSE,5.28344980652361
"CAN","cpi",0.1,1991,3,1990,NA,1,3.54649350781086,3.84900233038903,5.4258100696218,3.66716818384097,FALSE,3.80652602087321
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.85861664063992,5.37806978565726,5.4258100696218,4.82481948664164,FALSE,0.625542664938527
"CAN","cpi",0.1,1992,3,1992,NA,0,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1992,NA,0.5,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1991,NA,1,2.66676834401798,2.98100164347489,1.47496888572843,2.76780571233213,FALSE,2.96267654010034
"CAN","cpi",0.1,1992,3,1991,NA,1.5,6.94358314502457,7.42105819501804,1.47496888572843,7.14938182660169,FALSE,12.6299511817627
"CAN","cpi",0.1,1993,3,1993,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1993,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0,NA,NA,2.11688403676572,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.04896336342653,2.20760369530285,2.11688403676572,2.51937811073084,TRUE,0.158640331876317
"CAN","cpi",0.1,1995,3,1994,NA,1,0.897957045790571,1.14078256197458,2.11688403676572,0.719396410821945,FALSE,2.41193990460875
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-1.29589673192939,-0.780382456609129,2.11688403676572,-1.04654603924828,FALSE,6.95388426059769
"CAN","cpi",0.1,1996,3,1996,NA,0,1.41332359385078,1.43397667002133,1.55309584667184,1.42780748357026,FALSE,0.285362357616133
"CAN","cpi",0.1,1996,3,1996,NA,0.5,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1.5,2.62733374061497,3.14745182937142,1.55309584667184,2.92232271175447,FALSE,2.90731340863007
"CAN","cpi",0.1,1997,3,1997,NA,0,1.71859066818191,1.74256890418489,1.60528783555959,1.73535847807117,FALSE,0.275762308497024
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.74378131215574,1.87624177640116,1.60528783555959,2.11078363597796,FALSE,0.440223745570184
"CAN","cpi",0.1,1997,3,1996,NA,1,1.48100812386466,1.66399226057159,1.60528783555959,0.984961337307556,TRUE,0.182984136706923
"CAN","cpi",0.1,1997,3,1996,NA,1.5,NA,NA,1.60528783555959,NA,NA,NA
"CAN","cpi",0.1,1998,3,1998,NA,0,0.955008826199012,0.984011200032415,0.988908029337191,1.0350847138471,FALSE,0.0398842167329043
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.28733566091315,1.42536507320558,0.988908029337191,1.68533655437107,FALSE,0.801201926905667
"CAN","cpi",0.1,1998,3,1997,NA,1,2.68283226589629,2.8550788903751,0.988908029337191,2.25159584334757,FALSE,3.93652270572126
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.42173122047909,2.84656223067681,0.988908029337191,2.38987816876076,FALSE,3.6088825460686
"CAN","cpi",0.1,1999,3,1999,NA,0,1.72828336913079,1.75042716468793,1.7107350135213,1.77618438459462,FALSE,0.0611401413560108
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.533123173262424,0.667764820728065,1.7107350135213,1.0290924799153,FALSE,2.45235318700616
"CAN","cpi",0.1,1999,3,1998,NA,1,2.1470579851059,2.40134838529905,1.7107350135213,1.85177544064205,FALSE,1.2238970037145
"CAN","cpi",0.1,1999,3,1998,NA,1.5,2.90411832706939,3.35707050661841,1.7107350135213,2.94645730787123,FALSE,3.10491509854479
"CAN","cpi",0.1,2000,3,2000,NA,0,2.62532282741623,2.65123289604428,2.6718361971244,2.7102541785615,FALSE,0.0716951821394215
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.85508152881502,1.99255378742852,2.6718361971244,2.34405201403356,FALSE,1.64698872460435
"CAN","cpi",0.1,2000,3,1999,NA,1,2.9727165410809,3.19790247465773,2.6718361971244,3.07542936781209,FALSE,0.893808920146835
"CAN","cpi",0.1,2000,3,1999,NA,1.5,1.32323233594508,1.82013487615145,2.6718361971244,2.27809035801724,FALSE,2.38957214236848
"CAN","cpi",0.1,2001,3,2001,NA,0,2.73123532595343,2.75138859211614,2.47906219852806,2.77546584984351,FALSE,0.580537993774635
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.92877351157555,2.05941833888944,2.47906219852806,2.43566755503104,FALSE,1.06318673762194
"CAN","cpi",0.1,2001,3,2000,NA,1,3.39728191885893,3.61293680933027,2.47906219852806,3.68958695319843,FALSE,2.25614315787327
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.95400344794273,2.38996635037821,2.47906219852806,3.01270789712173,FALSE,0.633953676101824
"CAN","cpi",0.1,2002,3,2002,NA,0,2.1820243285059,2.20290778566856,2.20880570551249,2.27196234986351,FALSE,0.0339899457047183
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.10058579259102,1.24069647766765,2.20880570551249,1.58345411989126,FALSE,2.29146452473182
"CAN","cpi",0.1,2002,3,2001,NA,1,1.9377993921875,2.16134200935817,2.20880570551249,2.26510423845898,FALSE,0.329017497513599
"CAN","cpi",0.1,2002,3,2001,NA,1.5,1.86303658138629,2.23774295629807,2.20880570551249,3.02058043279009,TRUE,0.374706374911778
"CAN","cpi",0.1,2003,3,2003,NA,0,2.63624140936536,2.65255460502824,2.71189071546809,2.71326702620668,FALSE,0.148171218862551
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.49060645627997,4.58857750119566,2.71189071546809,4.51432649273496,FALSE,4.05067269116431
"CAN","cpi",0.1,2003,3,2002,NA,1,3.5489667668038,3.71294931161149,2.71189071546809,3.85618281746238,FALSE,2.02415154777595
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.16228741130219,1.48778826435688,2.71189071546809,2.39402389849184,FALSE,3.04572852219071
"CAN","cpi",0.1,2004,3,2004,NA,0,1.71010987813781,1.72662644371978,1.83151661303942,1.77466852383015,FALSE,0.249605830736731
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.18172246916621,1.32514838192104,1.83151661303942,1.55260435151936,FALSE,1.26868864857346
"CAN","cpi",0.1,2004,3,2003,NA,1,1.38231555986248,1.54068730663573,1.83151661303942,1.79415792598285,FALSE,0.804659094337014
"CAN","cpi",0.1,2004,3,2003,NA,1.5,3.5344040535453,3.77850806386365,1.83151661303942,4.26699272545716,FALSE,4.02829832255363
"CAN","cpi",0.1,2005,3,2005,NA,0,2.28644933215391,2.30283787856646,2.18071628336509,2.34345353472953,FALSE,0.25135087705437
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.45962623951976,1.60800828713881,2.18071628336509,1.50321338317329,FALSE,1.42106648367745
"CAN","cpi",0.1,2005,3,2004,NA,1,1.37037168888432,1.51875373650337,2.18071628336509,1.64043962712234,FALSE,1.61940992953399
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.09334831990083,1.37687601225341,2.18071628336509,2.03393284113233,FALSE,2.06983940593409
"CAN","cpi",0.1,2006,3,2006,NA,0,2.0312564535067,2.04903286505082,1.97519342012289,2.09514376892657,FALSE,0.142360930174813
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.10993464971769,2.25535299439794,1.97519342012289,2.09436263599022,FALSE,0.44484329933537
"CAN","cpi",0.1,2006,3,2005,NA,1,2.77076091976648,2.91617926444673,1.97519342012289,2.9582912060806,FALSE,1.91334612166601
"CAN","cpi",0.1,2006,3,2005,NA,1.5,0.745313050768691,1.03582716125132,1.97519342012289,1.64885961980806,FALSE,2.37799468575278
"CAN","cpi",0.1,2007,3,2007,NA,0,2.03293084159421,2.04965834129591,2.10062087284572,2.10683622102307,FALSE,0.129977569812392
"CAN","cpi",0.1,2007,3,2007,NA,0.5,2.21197607952712,2.35138813939775,2.10062087284572,2.17629902083353,FALSE,0.386868074718175
"CAN","cpi",0.1,2007,3,2006,NA,1,1.17910942067917,1.32696867708931,2.10062087284572,1.50861692709856,FALSE,1.86708635809107
"CAN","cpi",0.1,2007,3,2006,NA,1.5,1.3448482151611,1.51720193558423,2.10062087284572,2.15918616350405,FALSE,1.46884024767089
"CAN","cpi",0.1,2008,3,2008,NA,0,2.7975243460187,2.81379189445678,2.31447335265955,2.87079455148828,FALSE,1.0897142003473
"CAN","cpi",0.1,2008,3,2008,NA,0.5,1.24400357420477,1.35832520033254,2.31447335265955,1.31005314695267,FALSE,2.23909529796557
