"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2011,4,2010,NA,1,2.21956202427146,2.33663278903627,2.8902561167552,2.01837757685623,FALSE,1.34734482636243
"Canada","cpi",0.1,2011,4,2010,NA,1.5,2.20289326536382,2.31996403012864,2.8902561167552,1.95623721047276,FALSE,1.38438651282385
"Canada","cpi",0.1,2012,4,2012,NA,0,1.73398426328179,1.7684326311484,1.5156782312455,1.79054609126241,FALSE,0.519572883502819
"Canada","cpi",0.1,2012,4,2012,NA,0.5,2.40673856139488,2.48919681013274,1.5156782312455,2.15830835181476,FALSE,2.06259231573649
"Canada","cpi",0.1,2012,4,2011,NA,1,2.26986491667604,2.38475499584087,1.5156782312455,2.06841506112034,FALSE,1.7908604912327
"Canada","cpi",0.1,2012,4,2011,NA,1.5,2.1372023918318,2.25209247099663,1.5156782312455,1.90016524544498,FALSE,1.49605488046771
"Canada","cpi",0.1,2013,4,2013,NA,0,1.1061397678879,1.13565850630135,0.958904109588499,1.14597712094762,FALSE,0.356709090189888
"Canada","cpi",0.1,2013,4,2013,NA,0.5,1.72655201206143,1.81183812680403,0.958904109588499,1.48934937362812,FALSE,1.79117034246023
"Canada","cpi",0.1,2013,4,2012,NA,1,2.01475069331493,2.13324688687936,0.958904109588499,1.95908925659181,FALSE,2.46482193517873
"Canada","cpi",0.1,2013,4,2012,NA,1.5,2.05213647915274,2.17063267271717,0.958904109588499,1.95931269932679,FALSE,2.54790145926275
"Canada","cpi",0.1,2014,4,2014,NA,0,1.83847128896827,1.85884038175944,1.89959294436879,1.93595035364857,FALSE,0.110930343034167
"Canada","cpi",0.1,2014,4,2014,NA,0.5,1.57427720307217,1.65269505305966,1.89959294436879,1.46400358003393,FALSE,0.627079830674444
"Canada","cpi",0.1,2014,4,2013,NA,1,1.71068001446044,1.85881707036566,1.89959294436879,1.64292796635188,FALSE,0.238750109245513
"Canada","cpi",0.1,2014,4,2013,NA,1.5,1.82820856164117,1.97634561754639,1.89959294436879,1.80659536932475,TRUE,0.148137055905222
"Canada","cpi",0.1,2015,4,2015,NA,0,0.927430818690917,0.949599134762914,1.10526666222837,0.996929389764856,FALSE,0.368096154884121
"Canada","cpi",0.1,2015,4,2015,NA,0.5,1.11030842610494,1.1946230304398,1.10526666222837,0.861748608895607,FALSE,0.095518524060568
"Canada","cpi",0.1,2015,4,2014,NA,1,1.92760495109428,2.0600781989464,1.10526666222837,1.95513831061374,FALSE,1.95989166755414
"Canada","cpi",0.1,2015,4,2014,NA,1.5,1.88577971641572,2.01825296426784,1.10526666222837,1.89794664118146,FALSE,1.86694670160178
"Canada","cpi",0.1,2016,4,2016,NA,0,1.57057443845254,1.59488644903733,1.40891434590795,1.6213393128403,FALSE,0.383556660683881
"Canada","cpi",0.1,2016,4,2016,NA,0.5,1.52424999344272,1.59514957958094,1.40891434590795,1.34742733904194,FALSE,0.327201025104371
"Canada","cpi",0.1,2016,4,2015,NA,1,1.51468305754743,1.66531531245134,1.40891434590795,1.60624886613732,FALSE,0.385673836324978
"Canada","cpi",0.1,2016,4,2015,NA,1.5,1.90448267090369,2.05511492580761,1.40891434590795,1.9555852361093,FALSE,1.25189519933889
"Canada","cpi",0.1,2017,4,2017,NA,0,1.53053707759877,1.55669872430726,1.6100759592282,1.60345984100552,FALSE,0.144777724310581
"Canada","cpi",0.1,2017,4,2017,NA,0.5,2.14637866459733,2.21816603915627,1.6100759592282,1.97179134396859,FALSE,1.26357116426812
"Canada","cpi",0.1,2017,4,2016,NA,1,1.78418129783893,1.92047094404019,1.6100759592282,2.06723461080021,FALSE,0.523190398669552
"Canada","cpi",0.1,2017,4,2016,NA,1.5,1.78109627185931,1.93543014876766,1.6100759592282,1.88056227767026,FALSE,0.534379016088588
"Canada","cpi",0.1,2018,4,2018,NA,0,2.5170763131859,2.54105058655096,2.24252491694275,2.56836987799731,FALSE,0.634088487238721
"Canada","cpi",0.1,2018,4,2018,NA,0.5,2.29027076473305,2.37554167402238,2.24252491694275,2.15070147257197,FALSE,0.191372793267772
"Canada","cpi",0.1,2018,4,2017,NA,1,1.50543438105462,1.64141235542237,2.24252491694275,1.78758120401781,FALSE,1.47178366663526
"Canada","cpi",0.1,2018,4,2017,NA,1.5,1.81088648055856,1.9527009147232,2.24252491694275,2.09839963444063,FALSE,0.785867772430301
"Canada","cpi",0.1,2019,4,2019,NA,0,1.94880469511295,1.98119990766644,1.94926902411596,2.01327426888733,TRUE,0.0323952125534896
"Canada","cpi",0.1,2019,4,2019,NA,0.5,1.74694461330953,1.82089624411885,1.94926902411596,1.69254280527951,FALSE,0.359224475247348
"Canada","cpi",0.1,2019,4,2018,NA,1,1.95213630707895,2.09154197925292,1.94926902411596,2.22638738015912,FALSE,0.145777412091732
"Canada","cpi",0.1,2019,4,2018,NA,1.5,1.87540247284026,2.01768179897828,1.94926902411596,2.16219381067517,TRUE,0.142279326138019
"Canada","cpi",0.1,2020,4,2020,NA,0,0.556936488994102,0.58752465496647,0.716999632307869,0.616002459846787,FALSE,0.318310337842143
"Canada","cpi",0.1,2020,4,2020,NA,0.5,0.642463821340153,0.707817905882078,0.716999632307869,0.610467294263994,FALSE,0.0857579210436826
"Canada","cpi",0.1,2020,4,2019,NA,1,1.68569732216406,1.81216012495334,0.716999632307869,2.02696644348777,FALSE,2.27912433580304
"Canada","cpi",0.1,2020,4,2019,NA,1.5,1.61770580389987,1.74563315205127,0.716999632307869,1.92866243701917,FALSE,2.12949661835585
"Canada","cpi",0.1,2021,4,2021,NA,0,3.09072341519413,3.12036483488674,3.39519318527535,3.15216265299885,FALSE,0.640371087222857
"Canada","cpi",0.1,2021,4,2021,NA,0.5,1.72430301876456,1.78925832726993,3.39519318527535,1.6932278955534,FALSE,3.6336994374063
"Canada","cpi",0.1,2021,4,2020,NA,1,0.957441989384545,1.07459342724973,3.39519318527535,1.26767182443679,FALSE,5.27403978903323
"Canada","cpi",0.1,2021,4,2020,NA,1.5,0.979010996456178,1.09944156081101,3.39519318527535,1.26085388904433,FALSE,5.22210084094225
"Canada","cpi",0.1,2022,4,2022,NA,0,6.8332058133485,6.86289594802405,6.79651641755912,6.89724461197294,FALSE,0.111222125318619
"Canada","cpi",0.1,2022,4,2022,NA,0.5,5.73295623539266,5.82678819925741,6.79651641755912,5.63726787323957,FALSE,2.24878356009078
"Canada","cpi",0.1,2022,4,2021,NA,1,2.27697063911074,2.44246814531848,6.79651641755912,2.63737521674188,FALSE,9.84116033340917
"Canada","cpi",0.1,2022,4,2021,NA,1.5,1.6931659310915,1.85866343729924,6.79651641755912,1.99992665814555,FALSE,11.1385041290075
"Canada","cpi",0.1,2023,4,2023,NA,0,3.54155136467297,3.57075495596815,3.87900159788375,3.62206654600981,FALSE,0.714196128885405
"Canada","cpi",0.1,2023,4,2023,NA,0.5,4.01389583494087,4.12037305950453,3.87900159788375,3.8990209221998,FALSE,0.406242195801706
"Canada","cpi",0.1,2023,4,2022,NA,1,3.98338419977271,4.23493728572792,3.87900159788375,4.1992923554854,FALSE,0.483514423486225
"Canada","cpi",0.1,2023,4,2022,NA,1.5,2.10072612329588,2.37084983055445,3.87900159788375,2.36848892603156,FALSE,3.62157207910146
"Canada","cpi",0.1,2024,4,2024,NA,0,2.3968716730513,2.42804003898424,NA,2.43931175105141,NA,NA
"Canada","cpi",0.1,2024,4,2024,NA,0.5,2.7592020409276,2.85718738419524,NA,2.6060205122928,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1,2.26300402676349,2.50908574738558,NA,2.43231375635082,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1.5,2.15200629219597,2.47233016476417,NA,2.38514817358868,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1,1.83341016084949,2.07766899248311,NA,1.87361390656267,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1.5,1.84580737869878,2.15271230243872,NA,1.85379387622673,NA,NA
"Canada","cpi",0.2,2001,4,2001,NA,0,2.98753274512947,3.07752337890747,2.54467897330315,3.10277295629358,FALSE,1.1971250633438
"Canada","cpi",0.2,2001,4,2001,NA,0.5,2.87549361485813,3.0072135133897,2.54467897330315,2.99102328155023,FALSE,0.95875650241903
"Canada","cpi",0.2,2002,4,2002,NA,0,1.6242621003834,1.72184934893453,2.27695832736599,1.75121322657836,FALSE,1.48535969462979
"Canada","cpi",0.2,2002,4,2002,NA,0.5,0.597299739206275,0.762740400440532,2.27695832736599,0.885081053587844,FALSE,3.9509854785479
"Canada","cpi",0.2,2002,4,2001,NA,1,1.86339549209129,2.10093741653818,2.27695832736599,2.30325950597698,FALSE,0.677594201516422
"Canada","cpi",0.2,2002,4,2001,NA,1.5,1.71008270335045,2.00935123322379,2.27695832736599,2.15511557897725,FALSE,0.968286265228847
"Canada","cpi",0.2,2003,4,2003,NA,0,2.78733113708555,2.89635375276268,2.73694526109434,2.83169100406533,FALSE,0.234987305655153
"Canada","cpi",0.2,2003,4,2003,NA,0.5,2.84015556270816,3.0577164612981,2.73694526109434,3.07009215555252,FALSE,0.475586652624487
"Canada","cpi",0.2,2003,4,2002,NA,1,1.79397804996689,2.03070892765014,2.73694526109434,2.1323009571345,FALSE,2.00232171129374
"Canada","cpi",0.2,2003,4,2002,NA,1.5,1.36151557305262,1.65405266679112,2.73694526109434,1.8128899881162,FALSE,2.99976857949654
"Canada","cpi",0.2,2004,4,2004,NA,0,1.89900971179735,2.00799017652406,1.84630058591067,1.94326335025052,FALSE,0.240753279443407
"Canada","cpi",0.2,2004,4,2004,NA,0.5,1.17826963525611,1.39123015071429,1.84630058591067,1.41202996286323,FALSE,1.35063660344913
"Canada","cpi",0.2,2004,4,2003,NA,1,1.50476255691031,1.72765531681351,1.84630058591067,1.72195310807912,FALSE,0.519505932646103
"Canada","cpi",0.2,2004,4,2003,NA,1.5,1.81175889871477,2.0875312901907,1.84630058591067,2.05203708097148,TRUE,0.275772391475931
"Canada","cpi",0.2,2005,4,2005,NA,0,2.11551688220358,2.2289005041989,2.23456211948951,2.2118960782598,FALSE,0.127537660221834
"Canada","cpi",0.2,2005,4,2005,NA,0.5,1.99081511572701,2.22364904993762,2.23456211948951,2.13787262164946,FALSE,0.260116608090331
"Canada","cpi",0.2,2005,4,2004,NA,1,2.0102186007909,2.24305253500151,2.23456211948951,2.16431636867425,TRUE,0.232833934210614
"Canada","cpi",0.2,2005,4,2004,NA,1.5,1.67492156558452,1.94351854428813,2.23456211948951,1.90121867779545,FALSE,0.996205916707059
"Canada","cpi",0.2,2006,4,2006,NA,0,2.12312344394737,2.23706630520626,2.00218136491059,2.21916154315092,FALSE,0.416298058850851
"Canada","cpi",0.2,2006,4,2006,NA,0.5,1.86577833016056,2.05511644421429,2.00218136491059,1.81971630867743,TRUE,0.189338114053732
"Canada","cpi",0.2,2006,4,2005,NA,1,2.45694945858154,2.64628757263527,2.00218136491059,2.47429489273694,FALSE,1.3262583482311
"Canada","cpi",0.2,2006,4,2005,NA,1.5,1.90042317778798,2.10737881765935,2.00218136491059,1.87720365668618,TRUE,0.206955639871379
"Canada","cpi",0.2,2007,4,2007,NA,0,2.08619207345373,2.1999531425325,2.14602107835604,2.18183020638083,TRUE,0.113761069078762
"Canada","cpi",0.2,2007,4,2007,NA,0.5,1.80043353471917,1.98961503240588,2.14602107835604,1.70657479409257,FALSE,0.580196612562117
"Canada","cpi",0.2,2007,4,2006,NA,1,1.78325807258439,1.97243957027109,2.14602107835604,1.88218856041089,FALSE,0.623135267899077
"Canada","cpi",0.2,2007,4,2006,NA,1.5,2.04153786633932,2.24525545680477,2.14602107835604,2.02111311333697,TRUE,0.20371759046545
"Canada","cpi",0.2,2008,4,2008,NA,0,2.42904093214362,2.53353736838051,2.38540342481082,2.5304444255341,FALSE,0.213590204568887
"Canada","cpi",0.2,2008,4,2008,NA,0.5,1.69747601038226,1.88572163139577,2.38540342481082,1.59687536789142,FALSE,1.43745010455113
"Canada","cpi",0.2,2008,4,2007,NA,1,1.88383703378211,2.07208265479562,2.38540342481082,1.90970285875554,FALSE,0.971547546051503
"Canada","cpi",0.2,2008,4,2007,NA,1.5,2.02465258982306,2.21289821083657,2.38540342481082,1.9732512990275,FALSE,0.619508655949132
"Canada","cpi",0.2,2009,4,2009,NA,0,0.0435849732466975,0.148751966380311,0.292141396435586,0.146533060789067,FALSE,0.463640568271801
"Canada","cpi",0.2,2009,4,2009,NA,0.5,0.298620546917982,0.47996659518672,0.292141396435586,0.034043559717678,FALSE,0.197543924474728
"Canada","cpi",0.2,2009,4,2008,NA,1,2.18712290451293,2.36846895278167,0.292141396435586,2.12782728451457,FALSE,4.91879981846211
"Canada","cpi",0.2,2009,4,2008,NA,1.5,2.11505813348226,2.296404181751,0.292141396435586,2.00999852974699,FALSE,4.73863789088543
"Canada","cpi",0.2,2010,4,2010,NA,0,1.69217321559417,1.80270414165615,1.77674215393546,1.77238598089253,TRUE,0.110530926061976
"Canada","cpi",0.2,2010,4,2010,NA,0.5,2.08895243025773,2.25683512517332,1.77674215393546,1.77913637602991,FALSE,0.948408385721265
"Canada","cpi",0.2,2010,4,2009,NA,1,1.22901092493275,1.44268668459775,1.77674215393546,1.25701172011297,FALSE,1.04881443300928
"Canada","cpi",0.2,2010,4,2009,NA,1.5,0.567789689413956,0.78146544907896,1.77674215393546,0.529947261879338,FALSE,2.70186752180625
"Canada","cpi",0.2,2011,4,2011,NA,0,2.84412728057567,2.93605744289625,2.8902561167552,2.90478393121871,TRUE,0.0919301623205815
"Canada","cpi",0.2,2011,4,2011,NA,0.5,2.43799184957328,2.60990402276601,2.8902561167552,2.23130448324878,FALSE,0.872792408165701
"Canada","cpi",0.2,2011,4,2010,NA,1,2.14815428128698,2.38954641176923,2.8902561167552,2.01837757685623,FALSE,1.49316639294718
"Canada","cpi",0.2,2011,4,2010,NA,1.5,2.13772983519054,2.37912196567279,2.8902561167552,1.95623721047276,FALSE,1.51922750818828
"Canada","cpi",0.2,2012,4,2012,NA,0,1.71438776235731,1.78727612278892,1.5156782312455,1.79054609126241,FALSE,0.569662188211136
"Canada","cpi",0.2,2012,4,2012,NA,0.5,2.36522097598365,2.53745540112951,1.5156782312455,2.15830835181476,FALSE,2.29609128699123
"Canada","cpi",0.2,2012,4,2011,NA,1,2.20007565102499,2.43623815767119,1.5156782312455,2.06841506112034,FALSE,1.94715605609493
"Canada","cpi",0.2,2012,4,2011,NA,1.5,2.0724201004198,2.308582607066,1.5156782312455,1.90016524544498,FALSE,1.62801717958195
"Canada","cpi",0.2,2013,4,2013,NA,0,1.0911703927207,1.15291640308563,0.958904109588499,1.14597712094762,FALSE,0.392411718195435
"Canada","cpi",0.2,2013,4,2013,NA,0.5,1.68174331831634,1.86128680711923,0.958904109588499,1.48934937362812,FALSE,1.98664151062249
"Canada","cpi",0.2,2013,4,2012,NA,1,1.94240106964219,2.18675685503771,0.958904109588499,1.95908925659181,FALSE,2.70309818552975
"Canada","cpi",0.2,2013,4,2012,NA,1.5,1.99209605361554,2.23645183901107,0.958904109588499,1.95931269932679,FALSE,2.82733564546314
"Canada","cpi",0.2,2014,4,2014,NA,0,1.82815593793438,1.87075154183939,1.89959294436879,1.93595035364857,FALSE,0.114699110228517
"Canada","cpi",0.2,2014,4,2014,NA,0.5,1.5283121677197,1.69161896537294,1.89959294436879,1.46400358003393,FALSE,0.683241745142876
"Canada","cpi",0.2,2014,4,2013,NA,1,1.61977805795726,1.92508279007767,1.89959294436879,1.64292796635188,TRUE,0.305304732120403
"Canada","cpi",0.2,2014,4,2013,NA,1.5,1.74650386692186,2.05180859904227,1.89959294436879,1.80659536932475,TRUE,0.305304732120402
"Canada","cpi",0.2,2015,4,2015,NA,0,0.914419195063777,0.959211378855273,1.10526666222837,0.996929389764856,FALSE,0.409930392224238
"Canada","cpi",0.2,2015,4,2015,NA,0.5,1.06082023339271,1.23118207961545,1.10526666222837,0.861748608895607,TRUE,0.170361846222742
"Canada","cpi",0.2,2015,4,2014,NA,1,1.84826616330068,2.11806980097716,1.10526666222837,1.95513831061374,FALSE,2.12730239035726
"Canada","cpi",0.2,2015,4,2014,NA,1.5,1.80960898908704,2.07941262676351,1.10526666222837,1.89794664118146,FALSE,2.03065945482315
"Canada","cpi",0.2,2016,4,2016,NA,0,1.55630458005098,1.60542820508945,1.40891434590795,1.6213393128403,FALSE,0.417599210396038
"Canada","cpi",0.2,2016,4,2016,NA,0.5,1.48263570360877,1.62734919813038,1.40891434590795,1.34742733904194,FALSE,0.32901688877366
"Canada","cpi",0.2,2016,4,2015,NA,1,1.42508404855531,1.730266033304,1.40891434590795,1.60624886613732,FALSE,0.345606241367087
"Canada","cpi",0.2,2016,4,2015,NA,1.5,1.81725542024201,2.1224374049907,1.40891434590795,1.9555852361093,FALSE,1.32603467058384
"Canada","cpi",0.2,2017,4,2017,NA,0,1.51518158107249,1.56804395170814,1.6100759592282,1.60345984100552,FALSE,0.157942389435803
"Canada","cpi",0.2,2017,4,2017,NA,0.5,2.1042432901328,2.25059844712087,1.6100759592282,1.97179134396859,FALSE,1.38177348424958
"Canada","cpi",0.2,2017,4,2016,NA,1,1.7063489334876,1.99455959313761,1.6100759592282,2.06723461080021,FALSE,0.528893095298511
"Canada","cpi",0.2,2017,4,2016,NA,1.5,1.69051048660043,2.00234975112921,1.6100759592282,1.88056227767026,FALSE,0.512925582959353
"Canada","cpi",0.2,2018,4,2018,NA,0,2.50300468858676,2.5514458987963,2.24252491694275,2.56836987799731,FALSE,0.699640639319558
"Canada","cpi",0.2,2018,4,2018,NA,0.5,2.24022127182555,2.41255627585668,2.24252491694275,2.15070147257197,TRUE,0.172335004031134
"Canada","cpi",0.2,2018,4,2017,NA,1,1.42783792458666,1.71542406210561,2.24252491694275,1.78758120401781,FALSE,1.6053382746118
"Canada","cpi",0.2,2018,4,2017,NA,1.5,1.73940295444354,2.03568514706548,2.24252491694275,2.09839963444063,FALSE,0.813381617315108
"Canada","cpi",0.2,2019,4,2019,NA,0,1.92979042665439,1.99524656278796,1.94926902411596,2.01327426888733,TRUE,0.0654561361335642
"Canada","cpi",0.2,2019,4,2019,NA,0.5,1.70556199604813,1.86218399999478,1.94926902411596,1.69254280527951,FALSE,0.374334564249604
"Canada","cpi",0.2,2019,4,2018,NA,1,1.87348437371892,2.16866071229998,1.94926902411596,2.22638738015912,TRUE,0.295176338581056
"Canada","cpi",0.2,2019,4,2018,NA,1.5,1.80383060995902,2.10096055369277,1.94926902411596,2.16219381067517,TRUE,0.297129943733745
"Canada","cpi",0.2,2020,4,2020,NA,0,0.538982860861756,0.600787769616636,0.716999632307869,0.616002459846787,FALSE,0.352334565482962
"Canada","cpi",0.2,2020,4,2020,NA,0.5,0.604163314565078,0.740325306982134,0.716999632307869,0.610467294263994,TRUE,0.136161992417057
"Canada","cpi",0.2,2020,4,2019,NA,1,1.61491416883139,1.88274909144066,0.716999632307869,2.02696644348777,FALSE,2.51262126391806
"Canada","cpi",0.2,2020,4,2019,NA,1.5,1.54912499809825,1.81922470693248,0.716999632307869,1.92866243701917,FALSE,2.35041312331018
"Canada","cpi",0.2,2021,4,2021,NA,0,3.07332547682291,3.13321743769176,3.39519318527535,3.15216265299885,FALSE,0.714831329827833
"Canada","cpi",0.2,2021,4,2021,NA,0.5,1.68617770405362,1.81861734174702,3.39519318527535,1.6932278955534,FALSE,4.07387924651422
"Canada","cpi",0.2,2021,4,2020,NA,1,0.895213099498479,1.14225145600148,3.39519318527535,1.26767182443679,FALSE,5.87939267968768
"Canada","cpi",0.2,2021,4,2020,NA,1.5,0.918887153713322,1.16999393450411,3.39519318527535,1.26085388904433,FALSE,5.81410490771888
"Canada","cpi",0.2,2022,4,2022,NA,0,6.81579597348261,6.87755983968657,6.79651641755912,6.89724461197294,FALSE,0.109962756012681
"Canada","cpi",0.2,2022,4,2022,NA,0.5,5.68867747434561,5.8818625763115,6.79651641755912,5.63726787323957,FALSE,2.47981970508494
"Canada","cpi",0.2,2022,4,2021,NA,1,2.20623166959309,2.54062760165289,6.79651641755912,2.63737521674188,FALSE,10.9741179718254
"Canada","cpi",0.2,2022,4,2021,NA,1.5,1.62038453386779,1.95478046592758,6.79651641755912,1.99992665814555,FALSE,12.4387358111386
"Canada","cpi",0.2,2023,4,2023,NA,0,3.52503518153644,3.58686115831743,3.87900159788375,3.62206654600981,FALSE,0.792177075696794
"Canada","cpi",0.2,2023,4,2023,NA,0.5,3.96647309817326,4.18286953268659,3.87900159788375,3.8990209221998,FALSE,0.435075185237094
"Canada","cpi",0.2,2023,4,2022,NA,1,3.87431007539922,4.38258558098249,3.87900159788375,4.1992923554854,TRUE,0.508275505583272
"Canada","cpi",0.2,2023,4,2022,NA,1.5,1.98359972538321,2.52939809376945,3.87900159788375,2.36848892603156,FALSE,3.91980712867199
"Canada","cpi",0.2,2024,4,2024,NA,0,2.38075014397677,2.44619110043129,NA,2.43931175105141,NA,NA
"Canada","cpi",0.2,2024,4,2024,NA,0.5,2.7167153209664,2.91469957427021,NA,2.6060205122928,NA,NA
"Canada","cpi",0.2,2024,4,2023,NA,1,2.15630230176078,2.65352264190903,NA,2.43231375635082,NA,NA
"Canada","cpi",0.2,2024,4,2023,NA,1.5,2.0131129616545,2.66034325764453,NA,2.38514817358868,NA,NA
"Canada","cpi",0.2,2025,4,2024,NA,1,1.72749884563044,2.22103594802902,NA,1.87361390656267,NA,NA
"Canada","cpi",0.2,2025,4,2024,NA,1.5,1.71273254204658,2.33284918536889,NA,1.85379387622673,NA,NA
"Canada","cpi",0.3,2001,4,2001,NA,0,2.96976772947509,3.10715989857647,2.54467897330315,3.10277295629358,FALSE,1.35193147244977
"Canada","cpi",0.3,2001,4,2001,NA,0.5,2.83950998740299,3.04906142900697,2.54467897330315,2.99102328155023,FALSE,1.05192576760352
